,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4279,7840,437c22a82389c1888835d1693a38f648,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,6,4,0.537,0.623,0,1,154.0,-167.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
3965,7473,340ee153b25ec53cee0efa4bc9406c4d,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,1,3,0.556,0.37,1,1,-179.0,163.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
416,841,b0ddd8121e24333e75b8908eaef34caa,R,Detroit Tigers,Chicago White Sox,2020,4.3,5.1,5.5,4.1,1,5,1,0.397,0.583,0,-1,134.0,-145.0,138.0,-149.0,140.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
2596,5404,2906cf8d7a2c8e37b1073b773b0b4795,R,Colorado Rockies,Washington Nationals,2021,4.6,4.5,4.9,5.1,1,10,5,0.46,0.401,-1,-7,-133.0,124.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3412,6863,74a13e61ac0aade315c3b6321e98963a,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,4,2,0.574,0.531,-2,1,,,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
3181,6607,fadb5fc6ebfeb19971b85be8e905c807,R,St. Louis Cardinals,Baltimore Orioles,2022,4.8,4.2,3.9,4.2,1,10,1,0.574,0.512,-2,4,-208.0,190.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
177,522,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2267,4775,b16df3d0bb92c4067e3dc53d8d1bd1aa,R,Los Angeles Dodgers,New York Mets,2021,5.1,3.9,3.5,4.1,1,3,2,0.654,0.475,-3,0,-263.0,236.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
1799,3822,03cb39fccfba19f35843d4351f185022,R,Baltimore Orioles,Houston Astros,2021,4.1,5.3,5.9,4.1,0,2,10,0.321,0.586,-2,-6,152.0,-167.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
3980,7493,ce3aaf111915a52a99c749db5310a50c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,2,1,0.556,0.37,1,1,-185.0,169.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
974,1642,73a870c43575dc594542f4142c1c96b8,R,Chicago White Sox,Chicago Cubs,2020,5.1,4.4,4.1,4.0,1,9,5,0.583,0.567,-1,1,138.0,-149.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
3422,6875,8f10db737cf504b912240a24e5d48b4d,R,Washington Nationals,Colorado Rockies,2022,3.7,4.3,5.3,5.4,0,2,3,0.34,0.42,-1,3,,,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
2751,6109,b801d0d09b0155b0893d18bc5ff5dc42,R,Detroit Tigers,Boston Red Sox,2022,3.4,4.5,4.4,4.9,0,7,9,0.407,0.481,3,2,112.0,-120.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
2787,6147,d176fb7ef8497fa2231b1cb65fa9136a,R,San Diego Padres,Atlanta Braves,2022,4.4,4.9,4.1,3.8,0,2,5,0.549,0.623,3,1,-101.0,-108.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2455,5125,4e01d68c83f02a098cad675b396b2b90,R,Minnesota Twins,Kansas City Royals,2021,4.5,4.2,5.1,4.9,1,9,2,0.451,0.457,2,3,,,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3375,6825,5691a0871c361ccbeee15cae81dd0680,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,5,7,0.556,0.37,1,1,-147.0,134.0,-156.0,144.0,-156.0,144.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
4619,8205,0ce709d2d1d6c9d2c70f06847de08f1a,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,5,3,0.42,0.556,-9,1,111.0,-120.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
4978,8611,1188a3dbd621f2e737ef9f0b04041ae5,R,Los Angeles Angels,Detroit Tigers,2022,3.8,3.4,4.1,4.4,0,4,5,0.451,0.407,-3,3,-200.0,183.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3366,6816,0aff7b45cc0eb5c40aad81d97c946b31,R,Washington Nationals,Los Angeles Dodgers,2022,3.7,5.2,5.3,3.2,0,4,9,0.34,0.685,-1,-5,199.0,-222.0,205.0,-227.0,197.0,-227.0,0.3278688524590163,0.6941896024464832,0.0220584549054996,0.3207926619904841,0.6792073380095158
5132,8786,a6d41a74b514a92389ff35daadf88d32,R,New York Mets,Pittsburgh Pirates,2022,4.8,3.6,3.7,5.0,1,5,1,0.623,0.383,2,4,-303.0,265.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
5396,9096,e633bc43e6c2428c1b75e1d2aa9671df,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,0,1,10,0.5,0.481,3,-4,-128.0,118.0,-129.0,119.0,-129.0,119.0,0.5633187772925764,0.45662100456621,0.0199397818587865,0.5523059177728685,0.4476940822271313
1821,3864,ec42cacfb2367d8620cbf86d8d07a37c,R,Texas Rangers,Oakland Athletics,2021,3.9,4.6,5.0,4.2,1,5,3,0.37,0.531,-2,-1,135.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
3790,7280,192e82b267e74d29f3518afced6e88fd,R,Atlanta Braves,San Francisco Giants,2022,4.9,4.4,3.8,4.3,1,2,1,0.623,0.5,1,-2,-147.0,136.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
1117,2516,decfa1aa129605c8410878821f112161,R,Texas Rangers,San Diego Padres,2021,3.9,4.5,5.0,4.4,0,0,2,0.37,0.488,-2,-4,152.0,-167.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
4530,8107,0ddb342dbe6857cd2a84e2700ca3ff38,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,5,3,0.531,0.531,1,-1,,,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
5115,8762,26d9af27e323d3864724fb9da077863e,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,6,5,0.574,0.383,-2,-2,,,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
4902,8520,434ab0626c5b4e954f33c65e1e16a78e,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,8,0,0.574,0.457,-2,1,-227.0,208.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
5883,10562,d21412b15cc49b78857dae006d75ef90,R,Minnesota Twins,New York Yankees,2023,4.3,4.5,3.9,4.1,0,6,12,0.493,0.542,-4,0,-114.0,105.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4875,8493,f3a9d681ac16704ac6b54e2265629ace,R,Detroit Tigers,Seattle Mariners,2022,3.4,4.3,4.4,3.8,0,3,5,0.407,0.556,3,1,140.0,-154.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
173,518,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4733,8344,07842211ef05c94b9ea277d1ca087162,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,2,0,0.457,0.574,1,-2,,,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
3160,6585,9aaaafb54cd9e9452123abcd037273cd,R,Seattle Mariners,Philadelphia Phillies,2022,4.3,4.6,3.8,4.2,1,5,4,0.556,0.537,1,0,,,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
431,863,035ceb28f919b7815f16a40d09312f8e,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,1,6,0,0.433,0.6,-2,1,102.0,-111.0,102.0,-112.0,100.0,-110.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
4283,7844,f37c4944c70807c537cd9bc2f847f500,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,1,3,2,0.457,0.383,1,4,-175.0,160.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
956,1618,aa47e8614f0d261de69095008d3ed450,R,Minnesota Twins,Cincinnati Reds,2020,4.5,4.1,3.6,4.1,0,2,7,0.6,0.517,0,1,-149.0,137.0,-143.0,131.0,-149.0,140.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
4994,8629,5612224d48e9af7989152515b2107a7a,R,New York Yankees,Minnesota Twins,2022,5.0,4.3,3.5,4.2,0,3,4,0.611,0.481,-7,-4,,,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
1132,2563,cc1013e67109817fc2b0429c33e6df06,R,Pittsburgh Pirates,San Diego Padres,2021,3.8,4.5,5.1,4.4,1,8,4,0.377,0.488,3,-4,215.0,-238.0,203.0,-222.0,194.0,-222.0,0.33003300330033,0.6894409937888198,0.0194739970891499,0.3237287113184404,0.6762712886815595
2693,6047,5a4ab0824c21bcb0f9cca870498a9620,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,1,1,0,0.401,0.568,1,4,-118.0,109.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1338,3009,c30c2d6072d5d699c78b5206bef5fa68,R,Oakland Athletics,Baltimore Orioles,2021,4.6,4.1,4.2,5.9,1,7,5,0.531,0.321,-1,-2,-200.0,182.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
2275,4786,aefc9e41e7257d8035b87b828acce208,R,Cleveland Indians,Los Angeles Angels,2021,4.4,4.5,4.5,5.0,1,5,1,0.494,0.475,0,4,-125.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1971,4170,fdecac4c346818ab4892f1c07abae762,R,Houston Astros,New York Yankees,2021,5.3,4.4,4.1,4.1,1,8,7,0.586,0.568,-6,6,-130.0,120.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
5233,8895,3644499d4c9d299cd8fd8301a49452e8,R,Oakland Athletics,New York Mets,2022,3.5,4.8,4.8,3.7,1,10,4,0.37,0.623,1,2,317.0,-364.0,319.0,-360.0,280.0,-360.0,0.2386634844868735,0.782608695652174,0.0212721801390474,0.2336923389554968,0.7663076610445032
0,344,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2938,6316,f491592092cc4de3cde2c5cd5a14b252,R,Milwaukee Brewers,San Francisco Giants,2022,4.5,4.4,4.2,4.3,0,2,4,0.531,0.5,1,-2,,,-182.0,166.0,-192.0,173.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3948,7453,70f0d79983542fd7161b5623a4e7dde7,R,Chicago Cubs,Cincinnati Reds,2022,4.1,4.0,4.5,5.0,1,15,7,0.457,0.383,1,-2,-118.0,109.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
5149,8804,9e555a674dfd0b90f372e6f39de65c5b,R,Milwaukee Brewers,New York Yankees,2022,4.5,5.0,4.2,3.5,0,8,12,0.531,0.611,1,-7,156.0,-170.0,159.0,-173.0,158.0,-173.0,0.3861003861003861,0.6336996336996337,0.0198000198000198,0.3786040190272788,0.621395980972721
1315,2943,0f078ccf7a0df5ae6898f6376327ff88,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,7,5,0.586,0.556,-6,14,,,-154.0,143.0,,,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3962,7470,67cc6b2eedac914a2110c484d20dc2ec,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,1,3,2,0.481,0.512,-4,4,-222.0,199.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4547,8126,bea8e7adfebeb4a49fec22841b9c33c8,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,1,13,7,0.549,0.5,3,-2,-172.0,157.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
2892,6265,e06ba6b410ed19068923a9fc6e1a817b,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,2,1,0.481,0.5,-4,3,-108.0,-101.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3022,6402,85e642243b974212e5f967c42518a193,R,Miami Marlins,Seattle Mariners,2022,3.6,4.3,4.2,3.8,1,3,1,0.426,0.556,-1,1,100.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5960,10696,c56ebf255ed5b3905fb4c2cd32fb1eca,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,1,12,4,0.387,0.603,0,4,113.0,-123.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
25,369,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
2478,5160,823c52c6a7f08a02713edd20dcc399aa,R,Minnesota Twins,Cleveland Indians,2021,4.5,4.4,5.1,4.5,0,1,3,0.451,0.494,2,0,-118.0,109.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1891,4035,b48301b3f2969a2eb26462d8252d1601,R,Philadelphia Phillies,San Diego Padres,2021,4.5,4.5,4.6,4.4,0,1,11,0.506,0.488,2,-4,117.0,-127.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
4450,8024,b389065f408bdfaa9d46211db27f7f17,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,1,6,4,0.623,0.623,2,1,-114.0,105.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
962,1625,d123dad7728837ec2876637ad0a91076,R,New York Yankees,Miami Marlins,2020,5.3,4.4,4.5,5.1,1,11,4,0.55,0.517,-1,5,-189.0,173.0,-189.0,175.0,-200.0,180.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
3327,6774,9ef9e5d310914748e4fba95627003e27,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,2,9,0.401,0.481,1,-4,127.0,-137.0,130.0,-141.0,129.0,-139.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4261,7822,69fb4ed3f7ce75e91a6acb9b5493810a,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,4,8,0.481,0.568,2,1,137.0,-149.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
4524,8101,449815993aeed3fdabe10d4b4bc46191,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,0,2,5,0.407,0.568,3,4,167.0,-182.0,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
4315,7877,e7590b7f13beca892cb906502a25abf1,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,0,0,4,0.401,0.451,1,-3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
314,687,fda988084ae54f116607ee6c05a7877b,R,Chicago Cubs,Pittsburgh Pirates,2020,4.4,3.7,4.0,5.0,1,4,3,0.567,0.317,1,-3,-200.0,182.0,-196.0,179.0,-185.0,165.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
1043,2347,fc23fe52611ae0f861f6da6515c1a29a,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,1,7,0,0.488,0.321,-4,-9,-208.0,189.0,-204.0,186.0,-204.0,183.0,0.6710526315789473,0.3496503496503496,0.0207029812292969,0.6574416298566664,0.3425583701433336
3815,7310,6aed35570c37a4014fa2d071d97824d4,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,10,4,0.549,0.457,3,-3,,,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
753,1341,c10101013832f31d0fe3f6450701ba64,R,Atlanta Braves,Miami Marlins,2020,5.8,4.4,4.8,5.1,1,29,9,0.583,0.517,0,5,-141.0,129.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
4113,7637,a1445a164d3a37517dd176fbc877be32,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,0,0,12,0.549,0.5,3,-2,-118.0,108.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
2407,5059,da415fc868ab459c7e42f8b04f78d5ba,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,5,4,0.586,0.556,-6,14,-204.0,186.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
3959,7467,8b7213a81a480484d347963d830a6f5d,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,8,1,0.654,0.451,0,-3,-152.0,139.0,-159.0,146.0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
1395,3141,907520393be1b0af920fe126b1191077,R,Cleveland Indians,Chicago Cubs,2021,4.4,4.4,4.5,5.2,1,3,2,0.494,0.438,0,3,-179.0,164.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
2354,4896,cb3ce17fefc491d637c5e533b6b45204,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,3,4,0.321,0.617,-2,-1,172.0,-189.0,174.0,-189.0,169.0,-189.0,0.364963503649635,0.6539792387543253,0.0189427424039603,0.3581786183476687,0.6418213816523313
1123,2530,c55b3c6caa3934b664aac47d2dbc5fed,R,Tampa Bay Rays,Texas Rangers,2021,5.3,3.9,4.0,5.0,1,1,0,0.617,0.37,-1,-2,-213.0,191.0,-200.0,185.0,,,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
3255,6688,cb112a235a446e9e34fe07d39a87cc38,R,Oakland Athletics,Minnesota Twins,2022,3.5,4.3,4.8,4.2,0,1,3,0.37,0.481,1,-4,112.0,-120.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
5541,9911,95d4565d1ad61c8d9bfa8eaf3de8ba35,R,San Diego Padres,Arizona Diamondbacks,2023,4.2,5.2,3.9,4.7,0,6,8,0.486,0.603,-3,4,-137.0,126.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4996,8631,59bd253b71ee2710abf3e56da8d71733,R,Chicago Cubs,San Francisco Giants,2022,4.1,4.4,4.5,4.3,1,4,2,0.457,0.5,1,-2,139.0,-152.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
5308,8974,6e10d2fc6aedf79d2e015251d4453b0e,R,Seattle Mariners,Texas Rangers,2022,4.3,4.4,3.8,4.6,1,10,9,0.556,0.42,1,-9,-113.0,105.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
5909,10605,e733e3c0d99be15f8378fc8b8b57675a,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,0,2,4,0.625,0.542,-4,0,150.0,-163.0,149.0,-162.0,,,0.4016064257028112,0.6183206106870229,0.0199270363898342,0.3937599567164627,0.6062400432835372
691,1263,bbfcc64e34b66665b2e4f61c0543ec48,R,Los Angeles Angels,Houston Astros,2020,4.9,4.7,5.4,4.6,1,6,5,0.433,0.483,-2,-1,102.0,-110.0,101.0,-111.0,105.0,-115.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
4899,8517,a1ad07b04050b32457a08bfef8ce846e,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,8,1,0.623,0.426,1,-1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2028,4310,2321714483cbde438edac626c65b171a,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,7,3,0.586,0.37,-6,-2,-196.0,179.0,-196.0,178.0,-192.0,174.0,0.6621621621621622,0.3597122302158273,0.0218743923779896,0.6479878222814194,0.3520121777185805
71,415,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1539,3427,ef8b1d9475efe53785dab31cc564efcb,R,Houston Astros,San Diego Padres,2021,5.3,4.5,4.1,4.4,0,3,10,0.586,0.488,-6,-4,132.0,-143.0,130.0,-141.0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1290,2915,857786ffa1a4c2363d5b5284f7c14aa0,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,1,7,4,0.494,0.451,0,2,100.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5495,9832,45d8c3393307fae4c04f000ea024df92,R,Oakland Athletics,Los Angeles Angels,2023,3.5,4.9,6.3,4.6,0,1,13,0.257,0.554,0,2,147.0,-160.0,150.0,-163.0,,,0.4,0.6197718631178707,0.0197718631178707,0.3922445935868754,0.6077554064131245
3428,6883,d3235118f349d6ffbc5ba5743a94164d,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,4,11,0.37,0.42,1,-9,121.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
3725,7209,8c8989f7166763532ff034675a024259,R,Chicago Cubs,San Diego Padres,2022,4.1,4.4,4.5,4.1,0,4,6,0.457,0.549,1,3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3376,6826,569bc4774fe235de9b36b909a54b9221,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,5,7,0.556,0.37,1,1,-172.0,157.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2402,5043,5f076faafdb2ff00c58880dbadc5bd5a,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,0,5,10,0.46,0.66,-1,4,146.0,-161.0,140.0,-152.0,142.0,-152.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
5624,10077,45c1e177b73bab5aab14beececacd9b3,R,Colorado Rockies,Washington Nationals,2023,4.4,4.2,5.7,5.0,1,7,6,0.387,0.38,0,-3,-134.0,123.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1301,2928,266f1053d28ee33a06e5de65beed53ae,R,San Francisco Giants,Colorado Rockies,2021,5.0,4.6,3.7,4.9,0,5,7,0.66,0.46,4,-1,-156.0,144.0,-161.0,148.0,-167.0,152.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
