,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
614,614,8162b45b4b22113506f9c34913addd5a,Tampa Bay Rays,Washington Nationals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6527272727272728,0.3472727272727272,-0.009434889434889349,-0.011150211795373122,False,False,0,0,0,0,0.0,0,57.81596333447268,0.0,132.0,128.0
615,615,78a52a020c05fa2f7da5b97d5e64b821,Kansas City Royals,Seattle Mariners,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3936479465611083,0.6063520534388916,0.01628945599507059,-0.03522500749300794,True,False,1,0,0,0,5.781596333447268,0,67.35559728466067,9.539633950187993,133.0,128.0
616,616,b8112167276ac8d44bc12f8215ef48d5,San Diego Padres,Seattle Mariners,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.04344831947595029,True,False,0,1,0,0,6.735559728466068,0,60.6200375561946,0.0,133.0,129.0
617,617,c9b64063f074ca605a6d2fc744c00f62,San Francisco Giants,Arizona Diamondbacks,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.7142857142857143,0.2857142857142857,0.038961038961038974,-0.059113300492610876,True,False,0,1,0,0,6.062003755619461,0,54.558033800575146,0.0,133.0,130.0
618,618,fa75f0a5fda06e31c39f3be56ca8849c,Toronto Blue Jays,Boston Red Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.04344831947595029,True,False,1,0,0,0,5.455803380057515,0,58.85394197384878,4.2959081732736335,134.0,130.0
619,619,a3b8566470cf5a2a18c15c33cdefafbd,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3936479465611083,0.6063520534388916,0.023277576190738003,-0.04277075357865223,True,False,1,0,0,0,5.885394197384878,0,68.85911210940307,10.005170135554293,135.0,130.0
620,620,f67bcd96f88fa00602d74dc2ba180e13,Tampa Bay Rays,New York Yankees,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4284258441470209,0.5715741558529792,-0.02406284363578448,0.0026086386115998783,False,False,0,0,0,0,0.0,0,68.85911210940307,0.0,135.0,130.0
621,621,2fbcc95975a5c4d73103201c6e37713f,Oakland Athletics,Texas Rangers,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.002727614526450761,False,False,0,0,0,0,0.0,0,68.85911210940307,0.0,135.0,130.0
623,623,b802c32d2c1dd9fff70b500a90685902,Houston Astros,Los Angeles Angels,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5826188263883927,0.4173811736116073,0.001028868229396851,-0.019300049095816285,False,False,0,0,0,0,0.0,0,68.85911210940307,0.0,135.0,130.0
624,624,f4505bc1aef692d679bebc4e640807bd,Houston Astros,Seattle Mariners,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7438936781609196,0.2561063218390805,0.03975166632659999,-0.060349374363451114,True,False,1,0,0,0,6.885911210940307,0,71.75235211399983,2.893240004596768,136.0,130.0
625,625,4329716bbf04f096ba0ef6373b4b0a3c,Atlanta Braves,Toronto Blue Jays,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5826188263883927,0.4173811736116073,0.017401435084044903,-0.039239830954602706,True,False,1,0,0,0,7.1752352113999835,0,77.27176381507674,5.519411701076911,137.0,130.0
626,626,7451ca567029211e2bd2b605bff27d89,Oakland Athletics,Texas Rangers,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02204774288099487,False,True,0,1,0,0,7.727176381507674,0,69.54458743356906,0.0,137.0,131.0
627,627,bd235c15215bc12c3f8ba59c44f0d48a,Los Angeles Angels,Toronto Blue Jays,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.024787769795139192,False,False,0,0,0,0,0.0,0,69.54458743356906,0.0,137.0,131.0
629,629,866295396a51a13c8555798dc591ca91,Colorado Rockies,Houston Astros,0,145.0,-156.0,0.4081632653061224,0.609375,0.3990732234931547,0.6009267765068453,-0.009090041812967686,-0.00844822349315466,False,False,0,0,0,0,0.0,0,69.54458743356906,0.0,137.0,131.0
630,630,0ce5e9e3080a2df122eaf447f13c9d55,Cincinnati Reds,Texas Rangers,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.5285008550256507,0.4714991449743492,0.021111692464074294,-0.045409067586037244,True,False,1,0,0,0,6.9544587433569065,0,76.29648912614859,6.751901692579521,138.0,131.0
631,631,e742cdac553baa08ca2c6d33d2077392,Baltimore Orioles,Washington Nationals,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3786841646320195,0.6213158353679805,0.020261225563919183,-0.04084632679418165,True,False,1,0,0,0,7.629648912614859,0,89.95356067972918,13.657071553580597,139.0,131.0
632,632,30241eb4cef5c99849b85d57764174d0,Texas Rangers,Detroit Tigers,1,-110.0,100.0,0.5238095238095238,0.5,0.5300488426417498,0.4699511573582501,0.0062393188322259485,-0.030048842641749895,False,False,0,0,0,0,0.0,0,89.95356067972918,0.0,139.0,131.0
633,633,ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5826188263883927,0.4173811736116073,-0.0024434142755077604,-0.017401435084044792,False,False,0,0,0,0,0.0,0,89.95356067972918,0.0,139.0,131.0
634,634,6713926d9511e03c925dea8a08b3229a,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7893470790378007,0.2106529209621993,0.06482917270171251,-0.08608298408231099,True,False,0,1,0,0,8.995356067972919,0,80.95820461175626,0.0,139.0,132.0
635,635,efb30f8bf8209e813c7539fb13c212dd,Colorado Rockies,Arizona Diamondbacks,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3990732234931547,0.6009267765068453,-0.004152582958458162,-0.015931461041047368,False,False,0,0,0,0,0.0,0,80.95820461175626,0.0,139.0,132.0
636,636,06ec2187835d8728a2d7b2d263f404a8,Boston Red Sox,Cleveland Guardians,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,1,0,0,0,8.095820461175625,0,88.6685098128759,7.710305201119643,140.0,132.0
637,637,ea7686c0ea7c4e016835809176f17b90,Los Angeles Dodgers,Colorado Rockies,0,-285.0,253.0,0.7402597402597403,0.28328611898017,0.8130913712752437,0.1869086287247564,0.07283163101550338,-0.09637749025541359,True,False,0,1,0,0,8.86685098128759,0,79.80165883158831,0.0,140.0,133.0
638,638,e5d5ac2438cac6a3761f58f821108d74,Seattle Mariners,Houston Astros,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.01654242664551947,-0.005511207793436057,False,False,0,0,0,0,0.0,0,79.80165883158831,0.0,140.0,133.0
639,639,d23084b186078f5fb3f3b157e7890c3c,Cincinnati Reds,Cleveland Indians,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.045581789351355595,True,False,1,0,0,0,7.980165883158832,0,86.08525401517794,6.2835951835896315,141.0,133.0
640,640,e1bf22dbcbeb8ffde2887ef6b0e2f842,Philadelphia Phillies,Colorado Rockies,0,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.8130913712752437,0.1869086287247564,0.0776416358255082,-0.10127580931558944,True,False,0,1,0,0,8.608525401517793,0,77.47672861366014,0.0,141.0,134.0
641,641,a2de41920743d56cb06fccaef64e2b02,Oakland Athletics,Seattle Mariners,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3990732234931547,0.6009267765068453,-0.037607999214268883,0.019336818347849505,False,True,1,0,0,0,7.747672861366015,0,83.05059398154935,5.573865367889219,142.0,134.0
642,642,e1823cb31b9054568b488ee1a3d0e05b,San Diego Padres,Los Angeles Dodgers,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.045581789351355595,True,False,1,0,0,0,8.305059398154937,0,89.59001083049026,6.5394168489408955,143.0,134.0
643,643,8de187c87473564211131c9aa3ab804a,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5826188263883927,0.4173811736116073,-0.020555776786210456,-0.0010288682293967955,False,False,0,0,0,0,0.0,0,89.59001083049026,0.0,143.0,134.0
644,644,170847581edd1bdacbca5fb3ea32209a,New York Mets,Atlanta Braves,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.022659680080173494,False,False,0,0,0,0,0.0,0,89.59001083049026,0.0,143.0,134.0
645,645,5a3182e8ac517e6f2728fb23dfcf84d0,San Francisco Giants,Philadelphia Phillies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,89.59001083049026,0.0,143.0,134.0
646,646,48f5a6223fccca15be0bb3e85e8a0dba,Pittsburgh Pirates,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3029661016949152,0.6970338983050848,-0.03036723163841809,0.01249131155429617,False,True,1,0,0,0,8.959001083049026,0,93.71858275816263,4.128571927672362,144.0,134.0
647,647,711b32d572df77854ed31a5f6224b88d,Atlanta Braves,Philadelphia Phillies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.7534722222222222,0.2465277777777778,0.04501741172659535,-0.06793763102725359,True,False,1,0,0,0,9.371858275816264,0,97.57531455891007,3.8567318007474336,145.0,134.0
648,648,5491f3450ed7911ae420920ca5f9a5ce,St. Louis Cardinals,Pittsburgh Pirates,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7438936781609196,0.2561063218390805,0.05935109141013095,-0.07722701149425282,True,False,1,0,0,0,9.757531455891007,0,102.07187283351422,4.49655827460415,146.0,134.0
649,649,fbf8b945e59b61f6a1b7e709f370adf0,Seattle Mariners,Los Angeles Angels,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.3990732234931547,0.6009267765068453,-0.03382720940727818,0.01244941025170132,False,True,1,0,0,0,10.207187283351423,0,109.20976603865508,7.1378932051408555,147.0,134.0
650,650,262776e6332f2659cea338a21a6c5229,Los Angeles Angels,Tampa Bay Rays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,109.20976603865508,0.0,147.0,134.0
651,651,e732273e4e34d16aeacbbf957edbb5a0,New York Yankees,Baltimore Orioles,0,-303.0,266.0,0.7518610421836228,0.273224043715847,0.8130913712752437,0.1869086287247564,0.06123032909162085,-0.08631541499109063,True,False,0,1,0,0,10.920976603865508,0,98.28878943478956,0.0,147.0,135.0
652,652,546391eb4884033f2ce0502679966dde,New York Yankees,Detroit Tigers,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.8130913712752437,0.1869086287247564,0.049497990660586466,-0.071489304091781,True,False,1,0,0,0,9.828878943478957,0,101.33178601171804,3.04299657692847,148.0,135.0
653,653,ba0c625152b3d66a60df014a6825bc82,San Diego Padres,Cleveland Guardians,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.006418835654188215,False,False,0,0,0,0,0.0,0,101.33178601171804,0.0,148.0,135.0
654,654,45bfa919e200ed58561da605ade8bd44,Los Angeles Angels,Texas Rangers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6527272727272728,0.3472727272727272,-0.009434889434889349,-0.011150211795373122,False,False,0,0,0,0,0.0,0,101.33178601171804,0.0,148.0,135.0
655,655,9974f34df39ff5379d2fa2a8c2c405eb,Milwaukee Brewers,Arizona Diamondbacks,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.0728410465819721,True,False,1,0,0,0,10.133178601171805,0,105.79574134263072,4.46395533091269,149.0,135.0
657,657,290363d40b65863d49a4de949cd89d93,Boston Red Sox,Baltimore Orioles,1,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.5826188263883927,0.4173811736116073,-0.022124256615559834,0.002443414275507705,False,False,0,0,0,0,0.0,0,105.79574134263072,0.0,149.0,135.0
658,658,220b6f3d258d7dc0f7d62e2ccd5117e7,Miami Marlins,Los Angeles Angels,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5826188263883927,0.4173811736116073,0.008150741282009655,-0.025096702494587397,False,False,0,0,0,0,0.0,0,105.79574134263072,0.0,149.0,135.0
659,659,306ff94deb8f022f0af0847edf0dc976,St. Louis Cardinals,Cincinnati Reds,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.0041580331157395345,False,False,0,0,0,0,0.0,0,105.79574134263072,0.0,149.0,135.0
660,660,c7fc42fa0797dd75a12f64ca7fb1f9be,Oakland Athletics,Kansas City Royals,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02645869140046231,0.009090041812967797,False,False,0,0,0,0,0.0,0,105.79574134263072,0.0,149.0,135.0
661,661,66eb5c18e58038399d68135401af5344,Washington Nationals,New York Mets,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4284258441470209,0.5715741558529792,-0.02611961039843358,0.006356764548631433,False,False,0,0,0,0,0.0,0,105.79574134263072,0.0,149.0,135.0
663,663,f3d69694c85f3caba9cf86ecaff024e6,Cincinnati Reds,Chicago Cubs,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3990732234931547,0.6009267765068453,-0.03196125926546589,0.01244941025170132,False,True,0,1,0,0,10.579574134263073,0,95.21616720836765,0.0,149.0,136.0
664,664,6439c9e5e4f11caa95662b6ed6d74891,New York Mets,New York Yankees,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4642268041237113,0.5357731958762887,-0.023578073925069165,0.000889474946056179,False,False,0,0,0,0,0.0,0,95.21616720836765,0.0,149.0,136.0
665,665,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7893470790378007,0.2106529209621993,0.06482917270171251,-0.08608298408231099,True,False,1,0,0,0,9.521616720836766,0,98.83655379423715,3.620386585869493,150.0,136.0
666,666,36d8eeff3c50b1255f991a95584fdaa8,Kansas City Royals,Cleveland Guardians,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,98.83655379423715,0.0,150.0,136.0
667,667,97fccfc31227465d377ae6fb6e1e14f2,Seattle Mariners,Washington Nationals,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.7828579408699412,0.2171420591300588,0.0637568172744356,-0.08588824390024419,True,False,0,1,0,0,9.883655379423715,0,88.95289841481343,0.0,150.0,137.0
669,669,14a4211727ab9fa922beb409aa359407,Washington Nationals,St. Louis Cardinals,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5053429602888087,0.4946570397111913,0.012732122850385053,-0.03364484708126153,True,False,0,1,0,0,8.895289841481343,0,80.05760857333209,0.0,150.0,138.0
670,670,b85c2189ac4b22fe6a2f6081c2f8df74,Kansas City Royals,Detroit Tigers,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.009969253738819961,False,False,0,0,0,0,0.0,0,80.05760857333209,0.0,150.0,138.0
671,671,b8da85e961e45d6880f9baca90386897,Chicago White Sox,Minnesota Twins,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.009969253738819961,False,False,0,0,0,0,0.0,0,80.05760857333209,0.0,150.0,138.0
672,672,db0aebf87eadb515944b1c7bbe1ce0d9,Detroit Tigers,Baltimore Orioles,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5826188263883927,0.4173811736116073,-0.005858539866751333,-0.013653309147013293,False,False,0,0,0,0,0.0,0,80.05760857333209,0.0,150.0,138.0
673,673,33d4d957f15626fe5297fce00981c8a8,Detroit Tigers,Chicago White Sox,0,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.3990732234931547,0.6009267765068453,0.0038163064971072913,-0.024541388287162125,False,False,0,0,0,0,0.0,0,80.05760857333209,0.0,150.0,138.0
674,674,07800916d6ea15f3e4edc32038d2bf60,St. Louis Cardinals,Cincinnati Reds,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.008038216402989906,False,False,0,0,0,0,0.0,0,80.05760857333209,0.0,150.0,138.0
675,675,343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4284258441470209,0.5715741558529792,-0.016018600297423524,-0.0028939292534038152,False,False,0,0,0,0,0.0,0,80.05760857333209,0.0,150.0,138.0
676,676,75a228edb743833763ad22cac2b32433,San Diego Padres,New York Mets,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.5903553578941989,0.4096446421058011,-0.04600827846943745,0.025029257490416512,False,True,0,1,0,0,8.00576085733321,0,72.05184771599887,0.0,150.0,139.0
677,677,bfbf12fc45c527c04c78f65f7acaf99f,Minnesota Twins,Chicago White Sox,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5826188263883927,0.4173811736116073,-0.005858539866751333,-0.015519259288825582,False,False,0,0,0,0,0.0,0,72.05184771599887,0.0,150.0,139.0
679,679,52b341bea2f67ee01ab0ba1341d02165,Colorado Rockies,Los Angeles Dodgers,0,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.3786841646320195,0.6213158353679805,0.01897193441619216,-0.04084632679418165,True,False,0,1,0,0,7.205184771599888,0,64.84666294439899,0.0,150.0,140.0
681,681,3644499d4c9d299cd8fd8301a49452e8,Oakland Athletics,New York Mets,0,319.0,-360.0,0.2386634844868735,0.782608695652174,0.125,0.875,-0.1136634844868735,0.09239130434782605,False,True,1,0,0,0,6.484666294439899,0,66.64795913729895,1.801296192899972,151.0,140.0
682,682,e074d1a8c2cf0e70bb09d23d0ec86aab,Detroit Tigers,St. Louis Cardinals,1,100.0,-110.0,0.5,0.5238095238095238,0.5285008550256507,0.4714991449743492,0.028500855025650695,-0.05231037883517464,True,False,1,0,0,0,6.664795913729896,0,73.31275505102884,6.664795913729896,152.0,140.0
683,683,9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5826188263883927,0.4173811736116073,0.019300049095816285,-0.039239830954602706,True,False,0,1,0,0,7.331275505102885,0,65.98147954592596,0.0,152.0,141.0
684,684,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.5903553578941989,0.4096446421058011,-0.03789743020989034,0.019019642105801093,False,True,1,0,0,0,6.598147954592597,0,76.27459035509041,10.293110809164451,153.0,141.0
685,685,520601c1664a41d44a3fbb99dc402a2e,Chicago White Sox,Chicago Cubs,0,-278.0,246.0,0.7354497354497355,0.2890173410404624,0.8130913712752437,0.1869086287247564,0.0776416358255082,-0.10210871231570601,True,False,0,1,0,0,7.627459035509041,0,68.64713131958138,0.0,153.0,142.0
686,686,d8ddf38a2bef638e17ffc5f3ff12eca1,St. Louis Cardinals,Cleveland Indians,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5826188263883927,0.4173811736116073,0.021215317616462892,-0.041334422718667885,True,False,0,1,0,0,6.864713131958138,0,61.782418187623236,0.0,153.0,143.0
687,687,10fa821accf3304fe3aaffc174cfef61,Chicago White Sox,Detroit Tigers,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7893470790378007,0.2106529209621993,0.06482917270171251,-0.08608298408231099,True,False,1,0,0,0,6.178241818762324,0,64.13155956357849,2.349141375955256,154.0,143.0
688,688,7d7a4a00b565925a84bc1232d073065c,Oakland Athletics,Atlanta Braves,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.3029661016949152,0.6970338983050848,-0.03487173614292255,0.01652271619645862,False,True,1,0,0,0,6.4131559563578495,0,67.14243090459156,3.010871341013075,155.0,143.0
689,689,ea458fad62f3d8f5f425f6a32e949ede,Pittsburgh Pirates,Chicago White Sox,1,100.0,-110.0,0.5,0.5238095238095238,0.5285008550256507,0.4714991449743492,0.028500855025650695,-0.05231037883517464,True,False,1,0,0,0,6.714243090459156,0,73.85667399505073,6.714243090459156,156.0,143.0
690,690,38156d1a14be6eaa178f83191cdedccf,Minnesota Twins,Cleveland Guardians,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.04344831947595029,True,False,1,0,0,0,7.385667399505073,0,79.6721601363933,5.815486141342578,157.0,143.0
691,691,1aadfd7843f31199c5c2b30117b537d0,Boston Red Sox,Baltimore Orioles,0,-164.0,150.0,0.6212121212121212,0.4,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.009644642105801071,False,False,0,0,0,0,0.0,0,79.6721601363933,0.0,157.0,143.0
