,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
39319,3952,2021-09-08,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08,0.00940438871473355,0.24937655860349123,0.05060166615242201,0.02404044572843576,0.12852664576802503,0.12468827930174561,0.12372724467756857,0.09750309533635983,0.7035040431266845,0.6334164588528678,0.7378094523630905,0.7963295687885008,0.5849056603773585,0.683291770573566,0.5952738184546137,0.6523357289527724,0.4477211796246649,0.7409638554216865,0.2504918032786889,0.19264315510049254,0.544235924932976,0.0,0.5416393442622947,0.5718619643534313,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
12158,2261,2021-05-05,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05,0.4682080924855491,0.47630922693266836,0.40677966101694923,0.15203285420944568,0.7225433526011561,0.24937655860349123,0.6634382566585957,0.23581108829568803,0.8805970149253732,0.8154613466334165,0.7943435754189946,0.5733385764844673,0.5754560530679933,0.374064837905237,0.41375698324022375,0.31825927382356795,0.0,0.24937655860349123,0.1642251349267544,0.14509576320371587,0.7129032258064517,0.6184538653366582,0.8134155744024673,0.8409750435287291,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
14889,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.571917808219178,0.33167082294264344,0.6160458452722061,0.7761932144910874,0.1130136986301369,0.19950124688279308,0.0,0.0,0.7782426778242678,0.6508728179551122,0.9612774451097807,0.9264490988796883,0.5376569037656904,0.009975062344139661,0.6526946107784435,0.8388943010228933,0.4166666666666666,0.2892768079800499,0.18085106382978725,0.13572267920093903,0.49731182795698925,0.19950124688279308,0.241489361702128,0.5370152761457103,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
34025,3602,2021-08-13,2021,Los Angeles Angels,Houston Astros,1,4,0,1,R,2021-08-13,0.5688622754491017,0.2892768079800499,0.5896007428040854,0.5955239064089523,0.8592814371257483,0.47381546134663344,0.8826988548437015,0.9095625635808747,0.15656565656565657,0.5336658354114714,0.005131964809383805,0.0,0.36111111111111116,0.2892768079800499,0.4695747800586508,0.3617484937828483,0.47417840375586856,0.7409638554216865,0.8069034517258631,0.975989617131732,0.5000000000000001,0.5210843373493975,0.46523261630815455,0.2991563919532773,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
20318,2781,2021-06-12,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-06-12,0.9873417721518988,0.8004987531172071,0.9748237663645513,0.9209929267316156,0.13291139240506322,0.24937655860349123,0.07854984894259809,0.0,0.2942643391521197,0.14962593516209477,0.32048973712639545,0.27450734278900496,0.6483790523690772,0.683291770573566,0.86208138278718,0.8501317936488014,0.8898809523809523,0.3765586034912719,0.8574695121951224,0.8916633105114778,0.15178571428571425,0.0,0.5335365853658534,0.39629480467176803,-217.0,194.0,0.6845425867507886,0.3401360544217687,0.6680558755157177,0.3319441244842824
29234,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.6042944785276073,0.374064837905237,0.6137951105937135,0.5901438916580456,0.5736196319018405,0.6982543640897756,0.5838183934807915,0.5821499106555063,0.3013333333333333,0.14962593516209477,0.3750865051903115,0.33543911804781346,0.05333333333333337,0.24937655860349123,0.009342560553633339,0.0,0.7101449275362317,1.0,0.32720273738237793,0.10825027685492808,0.8840579710144928,0.46385542168674687,0.5928143712574848,0.2727021040974524,-119.0,109.0,0.54337899543379,0.4784688995215311,0.531761134036048,0.468238865963952
20761,2815,2021-06-14,2021,Seattle Mariners,Minnesota Twins,4,3,1,0,R,2021-06-14,0.5255255255255254,0.33167082294264344,0.5334857889578567,0.47859821544032066,0.2912912912912914,0.6583541147132169,0.256452139823587,0.10099573257468004,0.6247030878859857,0.2892768079800499,0.8913857677902621,0.8455379052047012,0.08551068883610446,0.5336658354114714,0.10599250936329585,0.10202763786646021,0.2831858407079645,0.47630922693266836,0.11512415349887117,0.2119433897134969,0.9380530973451326,1.0,0.8103837471783296,0.8626164998274078,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
19968,2764,2021-06-11,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11,0.9868852459016393,0.8004987531172071,0.9781121751025985,0.9055150040551496,0.140983606557377,0.24937655860349123,0.055403556771545605,0.0,0.41666666666666663,0.2892768079800499,0.3215586307356154,0.22553247092643428,0.7474747474747475,0.42643391521197005,0.8874726875455207,0.8428067424539395,0.8878787878787878,0.3765586034912719,0.8697208303507524,0.9216843762298302,0.05757575757575763,0.24937655860349123,0.4237652111667862,0.4423455332546233,-169.0,154.0,0.6282527881040892,0.3937007874015748,0.6147566808925042,0.38524331910749576
40125,4005,2021-09-12,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12,0.12962962962962957,0.0,0.1195380774032458,0.12581833060556463,0.26234567901234557,0.2892768079800499,0.29556803995006237,0.3279459901800328,0.6376021798365122,0.5860349127182046,0.7248444932308816,0.7451005344871469,0.553133514986376,0.44139650872817954,0.6597145993413832,0.8639602952405189,0.31351351351351353,0.14759036144578308,0.4130434782608699,0.3741280913126186,0.254054054054054,0.3524096385542168,0.5909090909090902,0.15662650602409592,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
21697,2877,2021-06-19,2021,Baltimore Orioles,Toronto Blue Jays,7,10,0,1,R,2021-06-19,0.14127423822714694,0.24937655860349123,0.12741194486983165,0.03968625614610174,0.5623268698060941,0.4962593516209477,0.6373660030627876,0.6380238819948494,0.782608695652174,0.39401496259351615,0.9592696629213481,0.9806742841021303,0.2782608695652174,0.2892768079800499,0.3641151685393259,0.2541966426858514,0.9751552795031055,0.8004987531172071,0.9587912087912103,0.45984455958549203,0.9906832298136646,0.4139650872817955,0.47161172161172193,0.6683937823834193,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
38755,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.7021943573667713,0.4962593516209477,0.6572470373746582,0.6610647181628391,0.7241379310344829,0.6608478802992518,0.7177149802491645,0.7493736951983297,0.4300791556728231,0.19950124688279308,0.1411859620814848,0.26579997425666096,0.3298153034300791,0.6583541147132169,0.5990318676885841,0.5137083279701375,0.1690962099125364,0.16867469879518068,0.8251249107780159,0.5595978937290568,0.18075801749271136,0.3524096385542168,0.4389721627408995,0.665868836764002,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
22281,2911,2021-06-21,2021,San Diego Padres,Los Angeles Dodgers,6,2,1,0,R,2021-06-21,0.8054794520547943,0.683291770573566,0.787322274881517,0.9080263756252841,0.947945205479452,1.0,0.929206161137441,0.9262164620281944,0.40546218487394947,0.39401496259351615,0.5091473938557126,0.27839489030824777,0.3487394957983193,0.24189526184538648,0.4963755609250951,0.4495973340738685,0.5674846625766871,0.374064837905237,0.34702797202797214,0.5354330708661427,0.8926380368098159,0.3765586034912719,0.638986013986014,0.8702859510982184,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
37033,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.4984984984984984,0.19950124688279308,0.48948948948948934,0.49193548387096775,0.6156156156156156,0.4962593516209477,0.6396396396396397,0.6661080854629245,0.7637795275590552,0.3765586034912719,0.988962472406181,0.9907242693773822,0.2519685039370078,0.47630922693266836,0.3476821192052977,0.3711562897077512,0.726775956284153,0.7168674698795182,0.16272965879265014,0.3667481662591694,0.0,0.24096385542168677,0.2869641294838142,0.004278728606358525,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
16447,2547,2021-05-26,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26,0.8817204301075268,0.8004987531172071,0.8594720496894406,0.7264660031178797,0.5232974910394266,0.2892768079800499,0.44642857142857145,0.6942079386017506,0.0,0.48628428927680806,0.1261007396970766,0.34032921810699573,0.9798994974874374,0.8154613466334165,0.8844663613948571,0.9776406035665297,0.0,0.24937655860349123,0.0,0.4142259414225936,1.0,0.4139650872817955,0.6941747572815536,0.22855648535564765,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
20788,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.4227405247813411,0.2892768079800499,0.36728095699967644,0.31598231206569805,0.16034985422740522,0.0,0.2023924991917232,0.12520530638029073,0.516279069767442,0.6234413965087281,0.6428298279158701,0.7964429443074127,0.6511627906976744,0.7256857855361596,0.7831739961759082,0.8398026742827469,0.5131964809384163,0.2892768079800499,0.4942611190817785,0.12367748996716549,0.4780058651026392,0.19950124688279308,0.3737446197991391,0.4932506384531191,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
41743,4122,2021-09-20,2021,Oakland Athletics,Seattle Mariners,2,4,0,1,R,2021-09-20,0.707831325301205,0.6608478802992518,0.6732582902342564,0.700497310463818,0.6686746987951808,0.33167082294264344,0.6616975965926378,0.6772556581751752,0.09042553191489357,0.20947630922693272,0.06372374510501948,0.2100329364073978,0.6356382978723406,0.5860349127182046,0.743325026699893,0.7892069926526468,1.0,0.9728915662650602,0.5975723622782456,0.27468099395567586,0.3988603988603988,0.0,0.8627450980392162,0.7461383478844875,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
22364,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.8591549295774646,0.8004987531172071,0.9549048316251835,0.981736694677871,0.8816901408450704,0.20698254364089783,0.9109809663250367,0.929187675070028,0.29273504273504264,0.2892768079800499,0.11277932960893856,0.18201634877384193,0.4188034188034187,0.13216957605985036,0.475209497206704,0.3013623978201637,0.8018292682926828,0.47381546134663344,1.0,1.0,0.6615853658536586,0.6608478802992518,0.6732283464566922,0.8448918717375089,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
23521,2987,2021-06-27,2021,Miami Marlins,Washington Nationals,1,5,0,1,R,2021-06-27,0.4042553191489362,0.47630922693266836,0.41696306429548535,0.39789867887236036,0.5452127659574467,0.2892768079800499,0.5545827633378934,0.43826068865078543,0.6383442265795206,0.3765586034912719,0.7751500176491349,0.8335936561336056,0.6013071895424837,0.2892768079800499,0.7670314154606422,0.7327886579358406,0.7343283582089554,0.5860349127182046,0.7798777098387994,0.7825641025641026,0.4119402985074627,0.2892768079800499,0.7031684269038354,0.6194871794871787,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
15000,2451,2021-05-19,2021,Toronto Blue Jays,Boston Red Sox,3,7,0,1,R,2021-05-19,0.8370370370370369,0.4962593516209477,0.7574981711777617,0.6305695911805235,0.8592592592592592,0.20698254364089783,0.9513533284564741,0.9804777216352778,0.3189300411522633,0.30174563591022446,0.14403453689167942,0.26116959064327483,0.39711934156378603,0.2892768079800499,0.2923861852433282,0.40631578947368413,0.6071428571428571,0.6982543640897756,0.6956132497761861,0.7989479836353002,0.6071428571428571,0.47630922693266836,0.6266786034019692,0.6686148451198131,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
21368,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.6903409090909092,0.5860349127182046,0.6684275947793661,0.7322619047619049,0.9318181818181818,0.6608478802992518,0.9033561218147917,0.8599999999999995,0.7168141592920354,0.6608478802992518,0.780845262440354,0.7619568188029515,0.4646017699115045,0.374064837905237,0.3108384458077708,0.34053019950806207,0.0638297872340426,0.24937655860349123,0.42128121606949015,0.32340425531914907,0.7173252279635259,0.6608478802992518,0.919652551574376,1.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
14355,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.8648648648648648,0.47381546134663344,0.7701070072488785,0.5963723776223776,0.33976833976833987,0.12468827930174561,0.5498791853641699,0.39324737762237755,0.34591194968553457,0.24189526184538648,0.4012076484401209,0.3557097791798108,0.4444444444444444,0.47132169576059857,0.23180140892318024,0.6975394321766564,0.726027397260274,0.4962593516209477,0.3594339622641512,0.9700833742030407,0.2712328767123287,0.0,0.3594339622641512,0.1402648357037749,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6287721539198468,0.37122784608015336
20631,2804,2021-06-14,2021,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2021-06-14,0.3993993993993994,0.2892768079800499,0.35805292388108445,0.3019526703737232,0.16816816816816815,0.0,0.20418163998693223,0.119229277124014,0.5534441805225654,0.6508728179551122,0.695131086142322,0.8003357871625985,0.6413301662707838,0.5760598503740649,0.8164794007490631,0.834689396874597,0.4778761061946902,0.19950124688279308,0.4462001504890896,0.15360717984121533,0.5014749262536873,0.2892768079800499,0.4341610233258082,0.554021401449776,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
24658,3070,2021-07-03,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03,0.2359550561797752,0.0,0.2587241003271537,0.21931292450044293,0.9213483146067415,0.3765586034912719,0.8301526717557252,0.797125701348558,0.6422222222222221,0.6234413965087281,0.7735655737704916,0.8208536585365855,0.4666666666666666,0.13216957605985036,0.685792349726776,0.8214634146341465,0.7264705882352939,0.5860349127182046,1.0,0.6505664877757905,0.3441176470588235,0.5760598503740649,0.46428571428571325,1.0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
41886,4132,2021-09-21,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21,0.38837920489296635,0.5760598503740649,0.39326864766525155,0.3932994923857868,0.34556574923547395,0.6583541147132169,0.35567010309278346,0.3689340101522843,0.7801047120418849,0.8004987531172071,0.8672465960665662,0.8865034690404502,0.7225130890052356,0.47381546134663344,0.6932677760968231,0.38879434480952996,0.6387283236994219,0.707831325301205,0.3490304709141272,0.6796561604584522,0.7890173410404625,0.7168674698795182,0.1135734072022163,0.1988538681948431,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
33785,3585,2021-08-12,2021,Baltimore Orioles,Detroit Tigers,4,6,0,1,R,2021-08-12,0.10416666666666675,0.24937655860349123,0.12480596088171375,0.11214858418755709,0.5327380952380952,0.19950124688279308,0.5144365104004966,0.4992388105145641,0.7153846153846154,0.603491271820449,0.6771333579608422,0.7936150483507747,0.5512820512820514,0.374064837905237,0.944588104913188,0.5739833090475563,0.05023923444976068,0.24096385542168677,0.19879187259747344,0.43218869233437424,0.3540669856459329,0.14759036144578308,0.14442613948380012,0.23239680887963934,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
36229,3749,2021-08-24,2021,Miami Marlins,Washington Nationals,1,5,0,1,R,2021-08-24,0.29464285714285704,0.47630922693266836,0.31000613873542054,0.33350747048375284,0.3630952380952381,0.2892768079800499,0.3434622467771638,0.40392853411346785,0.6112531969309465,0.6982543640897756,0.6804484933426778,0.7071374142748286,0.5421994884910487,0.33416458852867836,0.7035739313244571,0.9119888239776479,0.568831168831169,0.7740963855421685,0.9236773633998263,0.17048611111111078,0.2363636363636363,0.46385542168674687,0.8248048568950556,0.3128472222222218,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
13958,2383,2021-05-14,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-14,0.7342657342657344,0.47381546134663344,0.7480079681274898,0.5350682323072039,0.4160839160839161,0.12468827930174561,0.5873173970783531,0.3520575478684015,0.4852071005917159,0.6982543640897756,0.3802395209580837,0.33954210322079964,0.0,0.48628428927680806,0.25249500998004004,0.7670417798473679,0.5194805194805193,0.374064837905237,0.7776752767527685,1.0,0.6415584415584416,0.33167082294264344,0.3837638376383777,0.1378169790518188,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
20721,2812,2021-06-14,2021,Colorado Rockies,San Diego Padres,3,2,1,0,R,2021-06-14,0.22822822822822825,0.2892768079800499,0.23652401176086257,0.07383938962886338,0.7927927927927926,0.683291770573566,0.8578895785690951,0.9537049010733225,0.4774346793349169,0.44139650872817954,0.8022471910112361,0.7694691979852775,0.39429928741092635,0.6209476309226932,0.2569288389513108,0.16492315639932836,0.5457227138643067,0.374064837905237,0.49887133182844173,0.36693130824991343,0.4896755162241887,0.19950124688279308,0.7215951843491353,0.795995857783915,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
22777,2946,2021-06-24,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24,0.3994638069705093,0.47630922693266836,0.42321884757309125,0.406182212581345,0.581769436997319,0.2892768079800499,0.526256031791087,0.4176789587852494,0.5956043956043957,0.33416458852867836,0.7842727905358384,0.8209667294413054,0.6021978021978023,0.5760598503740649,0.7310368823938761,0.708474576271186,0.904191616766467,0.8004987531172071,0.6040404040404043,0.37729357798165136,0.7335329341317366,0.5860349127182046,0.7070707070707082,0.4306192660550458,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
