,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
29539,3343,2021-07-25,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25,0.5608974358974359,0.5760598503740649,0.5818342671778238,0.6219258418463864,0.0,0.24937655860349123,0.0,0.0,0.5301837270341206,0.6184538653366582,0.8691622103386807,0.9811042944785276,0.973753280839895,0.8154613466334165,0.9265597147950088,0.897914110429448,0.8348968105065667,0.503012048192771,0.28763040238450094,0.518684603886398,0.8555347091932459,0.46385542168674687,0.11624441132637857,0.46188340807174855,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
21958,2896,2021-06-20,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20,0.7612359550561799,0.5760598503740649,0.8145355850422192,0.7755714615562227,0.4634831460674157,0.47630922693266836,0.4258142340168879,0.403371045947818,0.4658119658119658,0.33167082294264344,0.29252669039145884,0.07286931818181822,0.6794871794871794,0.20698254364089783,0.8274021352313163,0.8524147727272728,0.44409937888198764,0.19950124688279308,0.48835125448028655,0.6522976819845476,0.2981366459627328,0.47630922693266836,0.6039426523297491,0.1703944692964625,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
43550,4238,2021-09-29,2021,New York Mets,Miami Marlins,2,3,0,1,R,2021-09-29,0.47181008902077143,0.2892768079800499,0.48080991236022963,0.52371239163692,0.26409495548961415,0.47630922693266836,0.2982774252039891,0.30555838857725665,0.6263440860215056,0.33167082294264344,0.6065911431513906,0.683580167417901,0.6048387096774195,0.5960099750623443,0.6038448335049775,0.6761107533805538,0.5254237288135595,0.7740963855421685,0.23804463336875561,0.3478539397821914,0.5706214689265539,0.5210843373493975,0.6344314558979801,0.5272261370916076,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
30672,3401,2021-07-30,2021,Pittsburgh Pirates,Philadelphia Phillies,7,0,1,0,R,2021-07-30,0.19558359621451105,0.0,0.22730099502487583,0.2531756036070978,0.5962145110410094,0.374064837905237,0.601990049751244,0.6026374478813148,0.7715877437325903,0.8004987531172071,0.8444347063978966,0.8231349538977372,0.5264623955431754,0.009975062344139661,0.3466257668711657,0.32159821179100306,0.6428571428571428,1.0,0.03790271636133893,0.4798945286750165,0.6883116883116883,0.39156626506024095,0.6222362602653191,0.4024390243902442,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
43890,4263,2021-10-01,2021,New York Yankees,Tampa Bay Rays,3,4,0,1,R,2021-10-01,0.7449275362318839,0.5860349127182046,0.7435667265110713,0.748803096669044,0.872463768115942,0.8004987531172071,0.8934769599042487,0.9239075073851488,0.9034852546916892,0.6658354114713216,1.0,0.9960144476273509,0.4289544235924933,0.6234413965087281,0.3748335552596539,0.3727736953543405,0.33717579250720475,0.0,0.3206307490144544,0.39488459139114174,0.8933717579250723,0.792168674698795,0.6149802890932998,1.0,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
20600,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.8854489164086686,1.0,0.8709144932320897,0.8938076416337285,0.238390092879257,0.12468827930174561,0.1802575107296137,0.17812911725955208,0.37469586374695873,0.39401496259351615,0.45031169783645036,0.37855860477045383,0.6642335766423357,0.7256857855361596,0.8316831683168319,0.9169017696845343,0.76453488372093,0.6334164588528678,1.0,0.7604746014089732,0.6627906976744187,0.683291770573566,0.285097192224622,0.07638116425658106,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
40465,4029,2021-09-14,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14,0.12688821752265855,0.0,0.11585175957645599,0.1285423037716615,0.6012084592145015,0.4563591022443891,0.6368732482092812,0.6671763506625895,0.6558265582655826,0.5960099750623443,0.7100719424460434,0.7428131416837787,0.2222222222222223,0.34912718204488785,0.11546762589928067,0.16889117043121135,0.659400544959128,0.6957831325301206,0.3773734177215193,0.2818877551020397,0.28337874659400547,0.3524096385542168,0.0,0.5299744897959188,145.0,-159.0,0.40816326530612246,0.6138996138996139,0.3993524015110632,0.6006475984889369
15208,2464,2021-05-20,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20,0.8710801393728221,0.6608478802992518,0.9251316779533478,0.9710044874007592,0.8362369337979092,0.47381546134663344,0.7945823927765239,0.6870325624208949,0.8241525423728814,0.8154613466334165,0.9842615012106541,1.0,0.4088983050847457,0.44139650872817954,0.3470540758676354,0.3961397058823528,0.5994236311239193,0.47630922693266836,0.10543657331136806,0.12122844827586216,0.8991354466858789,0.6334164588528678,0.7224052718286652,0.8098060344827581,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
33860,3590,2021-08-12,2021,Los Angeles Angels,Toronto Blue Jays,6,3,1,0,R,2021-08-12,0.5714285714285714,0.2892768079800499,0.5892579944116733,0.5974830001014921,0.7291666666666667,0.4962593516209477,0.7109593294008074,0.6804019080483101,0.12051282051282049,0.12468827930174561,0.0,0.0,0.38974358974358986,0.009975062344139661,0.38197266346509046,0.3853490528546826,0.7488038277511962,0.46385542168674687,0.9730917078528286,1.0,0.5669856459330143,0.8644578313253011,0.9967051070840202,0.9001040582726323,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
22592,2935,2021-06-23,2021,Tampa Bay Rays,Boston Red Sox,8,2,1,0,R,2021-06-23,0.8269230769230768,0.8004987531172071,0.9355863662622762,0.9741949713277458,0.8873626373626372,0.20698254364089783,0.9075678798382437,0.9249007498897223,0.2878787878787879,0.19950124688279308,0.12205567451820132,0.18815562342318393,0.4523809523809524,0.374064837905237,0.49892933618843693,0.31191076882220137,0.3035714285714285,0.47630922693266836,0.8683628318584069,1.0,0.46726190476190466,0.19950124688279308,0.6504424778761055,0.8943831012962077,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
37381,3828,2021-08-30,2021,Washington Nationals,Philadelphia Phillies,4,7,0,1,R,2021-08-30,0.3452380952380952,0.2892768079800499,0.35850746268656736,0.36964939822082693,0.5892857142857143,0.374064837905237,0.5734328358208955,0.5915227629513343,0.5483028720626633,0.4962593516209477,0.937931034482759,0.8906852381544584,0.0,0.24937655860349123,0.3985480943738658,0.5822658873274469,0.5335195530726257,0.5210843373493975,0.3153846153846135,0.7319767441860467,0.0,0.24096385542168677,0.02747252747252571,0.5191860465116283,149.0,-164.0,0.40160642570281124,0.6212121212121212,0.39264679635909333,0.6073532036409066
34708,3645,2021-08-16,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-16,0.37538461538461537,0.2892768079800499,0.4143867199508147,0.40588053870669266,0.7353846153846155,0.683291770573566,0.7719028588994779,0.8018916418217332,0.5195822454308094,0.6982543640897756,0.5379061371841155,0.491330262801409,0.09660574412532633,0.0,0.08267148014440426,0.006502302898943561,0.6886792452830188,0.503012048192771,0.43917112299465244,0.3093721565059146,0.06603773584905653,0.24096385542168677,0.7867647058823528,0.7438580527752503,122.0,-133.0,0.45045045045045046,0.5708154506437768,0.4410706848900163,0.5589293151099837
35719,3712,2021-08-21,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21,0.8492307692307691,0.47381546134663344,0.8431980167338086,0.8920466375182176,0.6861538461538462,0.33167082294264344,0.6516888751162072,0.678638351030606,0.48800000000000004,0.8379052369077308,0.48190733851876905,0.4319978560900442,0.8586666666666668,0.39401496259351615,0.8400405816706117,0.9079458662736164,0.207920792079208,0.16867469879518068,0.42065727699530486,0.42368223832125934,0.396039603960396,0.14759036144578308,0.45727699530516513,0.18261304021983496,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
42076,4146,2021-09-22,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-22,0.4501510574018127,0.2892768079800499,0.4435703479576401,0.4368715083798884,0.9788519637462235,1.0,0.9639939485627836,0.961808024377857,0.44063324538258575,0.2892768079800499,0.31272727272727263,0.18491223368618528,0.13984168865435356,0.0,0.31272727272727263,0.26651480637813213,0.4702380952380954,0.39156626506024095,0.819811320754717,0.3582010582010584,0.6904761904761905,0.6957831325301206,0.653773584905661,0.5386243386243392,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
38429,3892,2021-09-04,2021,Washington Nationals,New York Mets,9,11,0,1,R,2021-09-04,0.32218844984802425,0.2892768079800499,0.3397765025672002,0.34269839605828695,0.5835866261398176,0.2892768079800499,0.5294472968891573,0.5469126742845161,0.8477690288713912,0.4139650872817955,0.9013806706114398,0.8527638835449531,0.5774278215223099,0.009975062344139661,0.655226824457594,0.6546107477234834,0.20294117647058824,0.3524096385542168,0.0989583333333334,0.25956416464890997,0.3352941176470588,0.14759036144578308,0.3940972222222222,0.31525423728813545,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
25176,3103,2021-07-05,2021,New York Mets,Milwaukee Brewers,4,2,1,0,R,2021-07-05,0.728494623655914,0.2892768079800499,0.7344818156959256,0.7651390369150277,0.8951612903225805,0.3765586034912719,0.8602679792179381,0.8110648193004556,0.5464362850971922,0.33167082294264344,0.6298858526461433,0.7019763798505666,0.5075593952483801,0.5760598503740649,0.47665167762020033,0.7372860930344661,0.5210843373493975,0.6184538653366582,0.5160403299725023,0.7323232323232339,0.575301204819277,0.4563591022443891,0.5582034830430801,0.9987373737373759,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
40042,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.6656441717791411,0.6982543640897756,0.6654170571696346,0.6647540983606558,0.30368098159509194,0.47630922693266836,0.3064667291471415,0.3046106557377048,0.2324324324324324,0.48628428927680806,0.21748633879781415,0.20973260676720304,0.5702702702702704,0.6982543640897756,0.638979963570128,0.67279178811304,0.518716577540107,0.0,0.40171673819742526,0.3079231692677082,0.5668449197860964,0.7740963855421685,0.1304721030042917,0.3331332533013209,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
32640,3527,2021-08-08,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08,0.6603773584905661,0.374064837905237,0.609439341146658,0.6084858234466117,0.6163522012578616,0.2892768079800499,0.668356034209693,0.7048059521415645,0.518716577540107,0.6982543640897756,0.3174418604651161,0.2755986484501246,0.590909090909091,0.4563591022443891,0.6170542635658918,0.7122080211546936,0.08737864077669898,0.6325301204819277,0.5797172111165287,0.8350091407678244,1.0,0.7319277108433733,0.6401755241345686,0.26234003656307053,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
15015,2452,2021-05-19,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19,0.6037037037037037,0.5760598503740649,0.5508412582297004,0.5068902158934313,0.26666666666666666,0.2892768079800499,0.3284564740307245,0.3896417087735417,0.28395061728395066,0.5336658354114714,0.10086342229199353,0.2252631578947369,0.6255144032921812,0.47630922693266836,0.8339874411302982,0.7840935672514617,0.5274725274725275,0.19950124688279308,0.6454789615040292,0.6095850379894787,0.6071428571428571,0.2892768079800499,0.46732318710832577,0.1525423728813564,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
40645,4042,2021-09-14,2021,Seattle Mariners,Boston Red Sox,4,8,0,1,R,2021-09-14,0.6646525679758308,0.33167082294264344,0.6895048271566493,0.6779816513761469,0.70392749244713,0.20698254364089783,0.7508564310183744,0.7589194699286442,0.7235772357723578,0.5860349127182046,0.7705035971223022,0.8068531827515398,0.36043360433604343,0.2892768079800499,0.30467625899280565,0.301848049281314,0.2643051771117166,0.46385542168674687,0.5854430379746833,0.4764030612244897,0.2670299727520436,0.4186746987951807,0.20648734177215206,0.8239795918367349,124.0,-135.0,0.44642857142857145,0.574468085106383,0.4372906587272051,0.5627093412727949
21011,2833,2021-06-16,2021,Kansas City Royals,Detroit Tigers,5,6,0,1,R,2021-06-16,0.4763313609467456,0.2892768079800499,0.5370193835398792,0.5088413503153209,0.3668639053254438,0.19950124688279308,0.3095011121703207,0.19166563620625685,0.7419354838709677,0.6334164588528678,0.6664270309130123,0.4868180631688853,0.5921658986175117,0.6184538653366582,0.6265276779295471,0.6631427825632995,0.37237237237237236,0.5760598503740649,0.48475120385232734,0.5192743764172324,0.06006006006006011,0.24937655860349123,0.2415730337078652,0.31481481481481477,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
25140,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.4301075268817204,0.47630922693266836,0.4232977850697292,0.40926266834609043,0.978494623655914,1.0,0.9256220946130708,0.9070826470303262,0.5615550755939526,0.4962593516209477,0.6710480802490485,0.7458423716558209,0.38444924406047515,0.009975062344139661,0.40297474922172255,0.45396481079778256,0.46385542168674687,0.2892768079800499,0.53070577451879,0.9450757575757593,0.7168674698795182,0.6982543640897756,0.8515123739688352,0.7746212121212134,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4063089867869597,0.5936910132130403
37030,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.4984984984984984,0.19950124688279308,0.48948948948948934,0.49193548387096775,0.6156156156156156,0.4962593516209477,0.6396396396396397,0.6661080854629245,0.7637795275590552,0.3765586034912719,0.988962472406181,0.9907242693773822,0.29133858267716534,0.35660847880299257,0.35835172921265646,0.37636594663278283,0.726775956284153,0.7168674698795182,0.16272965879265014,0.3667481662591694,0.5683060109289619,0.7740963855421685,0.33595800524934355,0.05684596577017293,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
30311,3383,2021-07-28,2021,Texas Rangers,Arizona Diamondbacks,2,3,0,1,R,2021-07-28,0.1595092024539877,0.12468827930174561,0.18051313378130737,0.273198847262248,0.0,0.24937655860349123,0.0,0.0,0.9839142091152815,0.8154613466334165,0.8622317596566519,0.7559784006171252,0.6300268096514745,0.7256857855361596,0.9600858369098709,0.9076883517613782,0.49290060851926976,0.7379518072289154,0.1259398496240599,0.7234995521051059,0.7606490872210954,0.46385542168674687,0.3208020050125313,0.3398029262466414,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
25075,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.6308539944903581,0.2892768079800499,0.5776380535811919,0.5669791056434291,0.14876033057851237,0.24937655860349123,0.12520503007107708,0.11755516500683452,0.3333333333333333,0.47630922693266836,0.1618825100133514,0.21236076176787627,0.6556291390728476,0.6109725685785538,0.8277703604806406,0.899748472871002,0.7259036144578315,0.4962593516209477,0.42724867724867605,0.3844552394170716,0.39156626506024095,0.6583541147132169,0.36640211640211595,0.7078417765440667,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
31948,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.9119496855345911,0.47381546134663344,0.9392597279341978,0.9248330176452999,0.33018867924528295,0.6583541147132169,0.3400822524517556,0.382414515003489,0.49315068493150677,0.6982543640897756,0.36066190297104167,0.4000584880830531,0.0,0.24937655860349123,0.06769462203835976,0.08319929814300346,0.591029023746702,1.0,0.7275935074100214,0.39851943244910565,0.37994722955145116,0.7168674698795182,0.7755822159491881,0.7566317088217152,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.6748197370281351,0.32518026297186486
30764,3407,2021-07-30,2021,Atlanta Braves,Milwaukee Brewers,5,9,0,1,R,2021-07-30,0.5804416403785488,0.6982543640897756,0.5783582089552243,0.5904198584311062,0.8864353312302838,0.3765586034912719,0.8597636815920401,0.867545815960438,0.181058495821727,0.5336658354114714,0.07756354075372503,0.004889633975971334,0.5264623955431754,0.47630922693266836,0.35144609991235787,0.46521374685666433,0.33333333333333337,0.7409638554216865,0.5445356917245738,0.4344100197758735,0.6103896103896103,1.0,0.4662034112444722,0.4334212261041531,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
42295,4163,2021-09-23,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23,0.5880597014925373,0.374064837905237,0.5709541062801933,0.5842137342543683,0.18507462686567164,0.0,0.16425120772946858,0.14618041446566435,0.12169312169312167,0.12468827930174561,0.0012531328320802935,0.09599141976136225,0.560846560846561,0.6982543640897756,0.7593984962406013,0.7518434106448583,0.8211143695014664,0.46385542168674687,0.4902386117136664,0.5244360902255627,0.524926686217009,0.7740963855421685,0.09652928416485745,0.5294486215538851,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
15187,2463,2021-05-20,2021,Chicago Cubs,Washington Nationals,5,2,1,0,R,2021-05-20,0.554006968641115,0.5760598503740649,0.5285929270127917,0.5170866413531237,0.3310104529616724,0.2892768079800499,0.3009781790820165,0.3971924979864227,0.2351694915254237,0.6234413965087281,0.016545601291363978,0.23046875,0.6207627118644067,0.47630922693266836,0.7675544794188867,0.7614889705882352,1.0,0.4139650872817955,0.7800658978583201,0.6950431034482755,0.5014409221902018,0.19950124688279308,0.45799011532125167,0.13415948275862113,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
43843,4260,2021-09-30,2021,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2021-09-30,0.9648093841642228,1.0,0.969013237063779,0.9684918935454269,0.5190615835777126,0.683291770573566,0.5520457280385079,0.6064035892729682,0.33333333333333337,0.30174563591022446,0.23276152034981512,0.2514134941575577,0.26287262872628725,0.24189526184538648,0.27278842919609825,0.2982786782259081,0.24127906976744193,0.14759036144578308,0.5663082437275986,0.7232088181261478,0.1686046511627907,0.2801204819277107,0.0,0.0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
