,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
29620,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.31062670299727513,0.47630922693266836,0.030557677616501175,0.005646250153430498,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,0.32399999999999995,0.6325301204819277,0.6169154228855719,0.3318070818070816,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
25758,3136,2021-07-07,2021,Houston Astros,Oakland Athletics,4,3,1,0,R,2021-07-07,0.9770114942528736,0.47381546134663344,0.9236091890395791,0.8880046025505803,0.8247126436781608,0.6608478802992518,0.8425131469692775,0.8708409243455747,0.4803493449781659,0.24189526184538648,0.4847328244274808,0.4493592902907837,0.482532751091703,0.5960099750623443,0.34559333795975,0.2858551010349927,0.6957831325301206,0.47630922693266836,1.0,0.5715151515151506,0.575301204819277,0.4563591022443891,0.4243119266055037,0.1769696969696965,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
38608,3900,2021-09-04,2021,Cincinnati Reds,Detroit Tigers,7,4,1,0,R,2021-09-04,0.6717325227963526,0.4563591022443891,0.6801570522500755,0.6750183457385469,0.4954407294832826,0.19950124688279308,0.48625792811839297,0.480868015515253,0.3280839895013124,0.6583541147132169,0.09230769230769223,0.22829293317942786,0.8477690288713912,1.0,0.930966469428008,0.9902526612799797,0.6529411764705882,0.7259036144578315,0.8402777777777772,0.8537530266343826,0.47941176470588226,0.0,0.19444444444444545,0.260532687651332,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
34359,3619,2021-08-14,2021,Arizona Diamondbacks,San Diego Padres,7,0,1,0,R,2021-08-14,0.0,0.24937655860349123,0.0,0.0,0.7341389728096678,0.683291770573566,0.7831436481082743,0.8068135454916359,0.7076923076923077,0.6334164588528678,0.7632183908045982,0.7817668931914346,0.14358974358974358,0.5336658354114714,0.023754789272030598,0.058981920759071355,0.2696078431372549,0.4186746987951807,0.05755084379056677,0.16192266380236311,0.5416666666666667,0.39156626506024095,0.7762873215058418,0.604457572502685,188.0,-208.0,0.3472222222222222,0.6753246753246753,0.339566061033692,0.6604339389663081
37334,3824,2021-08-29,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29,0.6449704142011835,0.33167082294264344,0.6735487731897065,0.661009847056359,0.4260355029585799,0.2892768079800499,0.4003590664272891,0.3650743767022835,0.7209302325581396,0.47381546134663344,0.7897493453049007,0.8813026530868859,0.612403100775194,0.7256857855361596,0.7732884399551067,0.8155413051678614,0.2568306010928961,0.46385542168674687,0.226590421729807,0.6179502728926619,0.726775956284153,0.7168674698795182,0.37026447462473155,0.8496058217101278,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
23921,3015,2021-06-29,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29,0.5628415300546448,0.6982543640897756,0.5473083197389886,0.5290460660415817,0.726775956284153,0.2892768079800499,0.7427949972811313,0.7678353037097433,0.15212527964205808,0.48628428927680806,0.017598343685299993,0.11461594028413197,0.5592841163310962,0.44139650872817954,0.7008281573498965,0.7533108596195525,0.9039039039039038,0.8004987531172071,0.28532974427994545,0.3083205717202643,0.6816816816816818,0.33167082294264344,0.6527590847913856,0.5028075548749354,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
33941,3595,2021-08-13,2021,Boston Red Sox,Baltimore Orioles,8,1,1,0,R,2021-08-13,0.7604790419161674,0.20698254364089783,0.8161559888579384,0.8847405900305186,0.07784431137724557,0.24937655860349123,0.11575363664500149,0.11180061037639881,0.26515151515151514,0.30174563591022446,0.27382697947214046,0.20548647609280865,0.6338383838383841,0.5860349127182046,0.6902492668621699,0.7829765414690424,0.5868544600938966,1.0,0.8149074537268632,0.6917585983127836,0.14788732394366197,0.16867469879518068,0.206103051525763,0.2323166774821545,-233.0,206.0,0.6996996996996997,0.32679738562091504,0.681638272242299,0.3183617277577009
45336,5296,2022-05-25,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25,0.8300970873786409,0.39156626506024095,0.6938183441196162,0.7388560157790925,0.11407766990291272,0.46385542168674687,0.13657665699620616,0.23859303090072326,0.5803921568627451,0.25671641791044764,0.6990881458966564,0.9194403534609715,0.7431372549019608,0.3492537313432835,0.8145896656534952,0.9198821796759941,0.7607843137254902,0.7671641791044774,0.5396711937097926,0.4343706256056855,0.16078431372549018,0.18208955223880596,0.108649035025018,0.04996231291052031,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
17196,2579,2021-05-28,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-28,0.454861111111111,0.33167082294264344,0.3845553822152887,0.6140243153628884,0.28819444444444436,0.12468827930174561,0.248829953198128,0.40562446272872416,0.6352357320099258,0.5860349127182046,0.6997578692493946,0.8421280276816611,0.9230769230769232,0.8154613466334165,1.0,0.8422722029988468,0.588957055214724,0.47630922693266836,0.7450980392156848,0.6773127753303956,0.021472392638036828,0.24937655860349123,0.25593395252837997,0.4322687224669601,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
18291,2643,2021-06-01,2021,Arizona Diamondbacks,New York Mets,6,5,1,0,R,2021-06-01,0.09657320872274135,0.24937655860349123,0.0499127399650959,0.2933040330920371,0.7788161993769468,0.2892768079800499,0.676788830715532,0.7256980351602895,0.24671916010498685,0.19950124688279308,0.24061962134251302,0.1748807631160569,0.5931758530183728,0.5860349127182046,0.587607573149742,0.5545839957604665,0.9402515723270439,0.47381546134663344,0.7656587473002155,0.37982832618025686,0.5062893081761005,0.19950124688279308,0.688984881209503,0.9227467811158794,111.0,-122.0,0.47393364928909953,0.5495495495495496,0.4630595302657377,0.5369404697342622
18802,2680,2021-06-04,2021,Milwaukee Brewers,Arizona Diamondbacks,5,1,1,0,R,2021-06-04,0.6888111888111889,0.3765586034912719,0.6293342579750346,0.6193065941536371,0.020979020979020806,0.24937655860349123,0.058252427184465966,0.17743031951053703,0.6948228882833787,0.20698254364089783,0.8518658122879759,0.7042525773195876,0.2534059945504087,0.5960099750623443,0.2706370147003392,0.20992268041237142,0.9150943396226414,0.8004987531172071,0.4401622718052745,0.8760024676125862,0.11949685534591188,0.12468827930174561,0.24137931034482754,0.10549043800123453,-200.0,181.0,0.6666666666666666,0.35587188612099646,0.6519721577726217,0.3480278422273782
43259,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6021505376344087,0.6608478802992518,0.6127570582084352,0.6929870129870132,0.577956989247312,0.6508728179551122,0.6162425932380623,0.6850649350649348,0.3936781609195403,0.7409638554216865,0.1819306930693073,0.4907539118065438,1.0,0.9728915662650602,0.6868811881188124,0.6792318634423895,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
20430,2790,2021-06-13,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13,0.5944272445820433,0.374064837905237,0.517002310993727,0.4952569169960473,0.6439628482972136,0.5860349127182046,0.6622647738527568,0.7404479578392619,0.4744525547445256,0.4962593516209477,1.0,1.0,0.6277372262773722,0.5760598503740649,0.7682434910157688,0.7274942292895616,0.883720930232558,0.3765586034912719,0.3786897048236134,0.38413051538746756,0.39825581395348836,0.2892768079800499,0.25197984161267056,0.4141638857990358,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
40245,4015,2021-09-12,2021,Oakland Athletics,Texas Rangers,3,4,0,1,R,2021-09-12,0.6728395061728396,0.6608478802992518,0.6991260923845195,0.7268821603927991,0.13888888888888884,0.12468827930174561,0.1251560549313356,0.10955400981996732,0.2643051771117165,0.24189526184538648,0.31430662275887294,0.4681852888775771,0.5613079019073569,0.6508728179551122,0.5993413830954997,0.6398574700941717,0.8540540540540542,0.46385542168674687,0.6689723320158107,0.5719720989220027,0.5216216216216217,0.7379518072289154,0.5918972332015813,0.7641090678503475,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
21144,2843,2021-06-16,2021,Houston Astros,Texas Rangers,8,4,1,0,R,2021-06-16,0.8343195266272188,0.47381546134663344,0.8071178900540195,0.7831086929640163,0.2337278106508876,0.12468827930174561,0.20527486495074673,0.19710646716953126,0.46313364055299544,0.374064837905237,0.3608914450035945,0.38123205429391804,0.7903225806451614,0.8004987531172071,0.7440690150970524,0.8948055338031844,0.1441441441441441,0.12468827930174561,0.5008025682182985,0.512849584278154,0.5645645645645645,0.2892768079800499,0.42455858747993613,0.057823129251699974,-222.0,198.0,0.6894409937888198,0.33557046979865773,0.6726178372442961,0.32738216275570375
21983,2898,2021-06-20,2021,Colorado Rockies,Milwaukee Brewers,6,7,0,1,R,2021-06-20,0.3904494382022471,0.2892768079800499,0.30940892641737033,0.19672131147540986,0.7612359550561799,0.3765586034912719,0.8060916767189381,0.7090741168321402,0.52991452991453,0.47132169576059857,0.5722419928825621,0.7137784090909094,0.6666666666666666,0.47381546134663344,0.8978647686832738,0.9357954545454545,0.37577639751552794,0.6583541147132169,0.7607526881720426,0.5018300122000818,0.5683229813664596,0.2892768079800499,0.6397849462365591,0.09190727938186274,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
35665,3708,2021-08-21,2021,Los Angeles Dodgers,New York Mets,4,3,1,0,R,2021-08-21,0.96,1.0,0.9014564611093894,0.9016239850093692,0.5476923076923077,0.2892768079800499,0.5646110938952589,0.6400166562565065,0.3973333333333334,0.009975062344139661,0.40886033141697664,0.42114431193889845,0.5920000000000002,0.7256857855361596,0.6296922556645251,0.6488007503684843,0.7524752475247525,0.46385542168674687,0.21408450704225476,0.5480889333000248,0.33663366336633666,0.0,0.5896713615023471,0.36372720459655283,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
24530,3062,2021-07-02,2021,Los Angeles Angels,Baltimore Orioles,8,7,1,0,R,2021-07-02,0.6063218390804597,0.2892768079800499,0.5680087051142547,0.5524329692154912,0.16091954022988506,0.24937655860349123,0.11398258977149074,0.1069513406156901,0.0,0.24937655860349123,0.21794463888005106,0.20746089049338146,0.6929637526652451,0.47381546134663344,0.8670060451797644,0.922864019253911,0.3742857142857143,0.6583541147132169,0.6411092985318118,0.37729549248747923,0.18857142857142856,0.0,0.0,0.7946577629382308,-164.0,149.0,0.6212121212121212,0.40160642570281124,0.6073532036409066,0.39264679635909333
18889,2688,2021-06-05,2021,Toronto Blue Jays,Houston Astros,6,2,1,0,R,2021-06-05,0.6416382252559727,0.4962593516209477,0.6571229050279327,0.6767690619857382,0.7576791808873722,0.47381546134663344,0.7493016759776541,0.7604223806911687,0.3588390501319262,0.4563591022443891,0.39958663451601795,0.24724526433081553,0.3746701846965699,0.6209476309226932,0.382018601446779,0.32264454624241673,0.7253086419753088,0.4563591022443891,0.4322860238353198,0.26783754116355685,0.5740740740740741,0.47630922693266836,0.7031419284940412,0.7656421514818885,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
41837,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.7217125382262998,0.5860349127182046,0.7189205579138874,0.7746192893401017,0.14373088685015287,0.12468827930174561,0.1534263189812007,0.12923857868020333,0.774869109947644,0.3765586034912719,0.9988653555219366,0.9897892394292445,1.0,0.8154613466334165,0.8899394856278365,0.7028406859536585,0.4884393063583817,0.39156626506024095,0.4589104339796855,0.8716332378223486,0.2601156069364163,0.46385542168674687,0.25300092336103486,0.6842406876790821,-244.0,216.0,0.7093023255813954,0.31645569620253167,0.6914908882192567,0.3085091117807433
29630,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6185286103542235,0.2892768079800499,0.6764705882352945,0.6425678163741256,0.31062670299727513,0.47630922693266836,0.030557677616501175,0.005646250153430498,0.062000000000000055,0.46385542168674687,0.30016583747927045,0.59035409035409,0.32399999999999995,0.6325301204819277,0.6169154228855719,0.3318070818070816,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
23693,2999,2021-06-28,2021,Cincinnati Reds,Philadelphia Phillies,12,4,1,0,R,2021-06-28,0.5972972972972972,0.4563591022443891,0.6112169888374627,0.5639337516716386,0.5432432432432431,0.374064837905237,0.5641165260005445,0.5433597366526075,0.27500000000000013,0.2892768079800499,0.32728472451336194,0.3995428296438884,0.5431818181818183,0.47132169576059857,0.744308808973936,0.8017324350336864,0.8247734138972809,0.47381546134663344,0.2631975867269987,0.40194489465153965,0.7371601208459215,0.5860349127182046,0.7149321266968323,0.6828741220961648,-139.0,127.0,0.5815899581589958,0.44052863436123346,0.569004382089337,0.4309956179106631
41058,4072,2021-09-17,2021,Tampa Bay Rays,Detroit Tigers,7,4,1,0,R,2021-09-17,0.9166666666666666,0.8004987531172071,0.9273399014778323,0.9388087009554787,0.47530864197530853,0.19950124688279308,0.45905172413793094,0.47763773124618825,0.4638069705093834,0.2892768079800499,0.42929292929292917,0.36663361427863145,1.0,0.8154613466334165,0.9902597402597402,0.9975210708973726,0.41239892183288407,0.7409638554216865,0.374916611074049,0.5243274184315981,0.5525606469002696,0.5210843373493975,0.6497665110073388,0.56554092730395,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
44054,4275,2021-10-01,2021,Los Angeles Dodgers,Milwaukee Brewers,8,6,1,0,R,2021-10-01,0.9652173913043478,1.0,0.9676840215439859,0.9677090760924928,0.8202898550724637,0.3765586034912719,0.8408138839018547,0.8780686564123461,0.38873994638069714,0.2892768079800499,0.29860186418109225,0.2502179598953795,0.11796246648793562,0.5336658354114714,0.03728362183754989,0.037240004981940515,0.7838616714697407,0.7168674698795182,0.6754270696452044,0.825327510917031,0.5936599423631126,0.707831325301205,0.42312746386333855,0.7567061759201495,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
41237,4085,2021-09-18,2021,Toronto Blue Jays,Minnesota Twins,6,2,1,0,R,2021-09-18,0.7234042553191491,0.4962593516209477,0.7209944751381213,0.6805202723300477,0.36170212765957444,0.6583541147132169,0.3603437691835481,0.3719134234325779,0.30434782608695654,0.13216957605985036,0.34472620360161677,0.35506794664006974,0.5298913043478262,0.4563591022443891,0.20176405733186317,0.3786310933798778,0.3315068493150685,0.14759036144578308,0.19784524975514292,0.9028697571743938,0.2684931506849315,0.46385542168674687,0.4446620959843287,0.3885209713024275,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
32414,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
16238,2532,2021-05-25,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25,0.07984790874524722,0.6583541147132169,0.0,0.10868533459895598,0.0,0.24937655860349123,0.1679657053780201,0.37161841480778385,0.23341523341523351,0.5336658354114714,0.13442028985507234,0.06733167082294282,0.7002457002457002,0.7256857855361596,0.8409420289855071,0.851066777500693,0.8555555555555554,0.3765586034912719,0.5437352245862886,0.7071369975389656,0.8694444444444444,0.3765586034912719,0.8305752561071712,0.8096800656275639,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
38931,3924,2021-09-06,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06,0.29430379746835433,0.2892768079800499,0.3329257107918068,0.34040120569587357,0.5854430379746836,0.2892768079800499,0.5475389789055334,0.5470325330007277,0.8484042553191491,0.8004987531172071,0.9971988795518211,0.891129546904914,0.5851063829787235,0.4563591022443891,0.6818727490996398,0.6509253350350991,0.3483146067415731,0.2801204819277107,0.197112366603892,0.20272904483430781,0.5365168539325844,0.39156626506024095,0.530445699937226,0.4409356725146189,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
16190,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.570342205323194,0.2892768079800499,0.7190179267342165,0.6896060749881349,0.12927756653992406,0.2892768079800499,0.03663289166017176,0.12766967252017086,0.5184275184275186,0.4962593516209477,0.5347826086956523,0.6557218065946248,0.4643734643734644,0.2892768079800499,0.018478260869564996,0.09088390135771693,0.9222222222222222,0.6334164588528678,0.9960598896769114,0.8277276456111564,0.6194444444444444,0.2892768079800499,0.5665878644602044,0.5200984413453649,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.7082110847634743,0.2917889152365259
