,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
14422,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.38223938223938236,0.24937655860349123,0.49568519157749424,0.4454763986013986,0.3011583011583012,0.2892768079800499,0.416292716603383,0.34473339160839156,0.2788259958071279,0.14962593516209477,0.2344850721234485,0.29829652996845435,0.6352201257861634,0.33416458852867836,0.76249580677625,0.8045425867507884,0.895890410958904,0.6334164588528678,0.21037735849056594,0.8479646885728285,0.8767123287671231,0.8004987531172071,0.42924528301886783,0.14860225600784624,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
18564,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.1935483870967742,0.2892768079800499,0.14568158168574402,0.04067433770404043,0.16845878136200715,0.12468827930174561,0.2677766215747484,0.3324859512978324,0.9455040871934607,0.8154613466334165,0.7499999999999999,0.2717236004675932,0.6948228882833787,1.0,1.0,0.9997402260033771,0.6172839506172839,0.374064837905237,0.17830188679245207,0.1533292608430068,0.20679012345679013,0.0,0.0,0.15760537568723257,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
12406,2279,2021-05-06,2021,Washington Nationals,Atlanta Braves,2,3,0,1,R,2021-05-06,0.5657894736842107,0.2892768079800499,0.4901051329622757,0.19772283116662423,0.5822368421052633,0.6982543640897756,0.5018552875695732,0.23281502251678154,0.6548387096774194,0.6184538653366582,0.7026548672566373,0.7670388910281094,0.482258064516129,0.47630922693266836,0.19008849557522095,0.14452573482223066,0.3311475409836065,0.19950124688279308,0.35409035409035405,0.6041890440386676,0.9147540983606557,0.20698254364089783,0.9505494505494506,0.491944146079484,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
31744,3477,2021-08-04,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-04,0.16077170418006428,0.12468827930174561,0.14484503478810853,0.23092190135953172,0.5787781350482315,0.2892768079800499,0.5948766603415562,0.6103999206112931,0.5989159891598916,0.5860349127182046,0.5872356495468278,0.7480838756326827,0.1463414634146341,0.24937655860349123,0.0022658610271900836,0.08532176428054933,0.24099722991689745,0.0,0.4551724137931029,0.47735659174773565,0.9058171745152357,0.46385542168674687,0.842241379310345,0.7463938275746393,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
14642,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.31506849315068486,0.24937655860349123,0.37428366762177645,0.42162162162162176,0.7363013698630139,0.8004987531172071,0.7012893982808026,0.6626797009775737,0.6569037656903765,0.33416458852867836,0.7852295409181638,0.8357282026302975,0.47698744769874474,0.6209476309226932,0.39720558882235557,0.7068923526546517,0.8440860215053761,0.683291770573566,0.5989361702127656,0.3578143360752059,0.9677419354838709,1.0,0.5968085106382978,0.6133960047003534,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
13943,2382,2021-05-14,2021,Toronto Blue Jays,Philadelphia Phillies,1,5,0,1,R,2021-05-14,0.7447552447552449,0.4962593516209477,0.7516600265604251,0.4924362636200149,0.6398601398601399,0.374064837905237,0.7483399734395747,0.5340103670792341,0.4556213017751479,0.2892768079800499,0.239853626081171,0.29918509895227047,1.0,0.6159600997506234,0.9038589487691283,0.938429698615962,0.3999999999999999,0.6583541147132169,0.7407749077490784,0.6433296582138905,0.7506493506493507,0.6184538653366582,0.8394833948339486,0.4922822491730985,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
25747,3135,2021-07-07,2021,Chicago Cubs,Philadelphia Phillies,8,3,1,0,R,2021-07-07,0.6091954022988505,0.5760598503740649,0.6664821477996127,0.741969508102407,0.6264367816091954,0.374064837905237,0.5784666482147799,0.5758941413366574,0.794759825327511,0.4139650872817955,0.9791811242192917,0.9046328240512567,0.3668122270742358,0.2892768079800499,0.7713393476752254,0.7934943321833413,1.0,0.4139650872817955,0.7064220183486231,0.7375757575757564,0.503012048192771,0.683291770573566,0.9094036697247704,0.815757575757576,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
19274,2715,2021-06-06,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06,0.6295081967213115,0.5860349127182046,0.7513098148794969,0.7577554115538403,0.8852459016393441,0.20698254364089783,0.9297939224589588,0.953950089618089,0.4821428571428572,0.39401496259351615,0.6842804918577604,0.7816883767535069,0.34693877551020413,0.2892768079800499,0.32735127949484877,0.3031062124248497,0.6101190476190477,0.2892768079800499,0.7658157602663697,1.0,0.8958333333333333,1.0,0.8035516093229742,0.7470085470085466,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
21949,2896,2021-06-20,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20,0.7612359550561799,0.5760598503740649,0.8145355850422192,0.7755714615562227,0.4634831460674157,0.47630922693266836,0.4258142340168879,0.403371045947818,0.43162393162393164,0.13216957605985036,0.2953736654804269,0.05085227272727281,0.6794871794871794,0.20698254364089783,0.8274021352313163,0.8524147727272728,0.5434782608695652,0.6184538653366582,0.5483870967741942,0.7031313542090291,0.28571428571428564,0.2892768079800499,0.529569892473118,0.16388775925172888,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
33163,3553,2021-08-10,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-10,0.6018518518518519,0.2892768079800499,0.6482412060301508,0.6948793051206952,0.4197530864197531,0.2892768079800499,0.4475502512562816,0.48995051004949003,0.5677083333333335,0.33416458852867836,0.6261432926829268,0.7021704757797904,1.0,0.8154613466334165,0.8071646341463419,0.7615351444588184,0.0,0.575301204819277,0.5565706254392135,0.4866286716352477,0.0,0.6325301204819277,0.03302881236823638,0.27005699254712917,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
29320,3327,2021-07-24,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24,0.736196319018405,0.2892768079800499,0.7139115250291038,0.7304617699614409,0.6533742331288344,0.4962593516209477,0.6740395809080326,0.6777014953446815,0.6053333333333334,0.47132169576059857,0.641522491349481,0.646847516412734,0.5039999999999999,0.6982543640897756,0.4671280276816606,0.4672364672364671,0.45289855072463764,0.16867469879518068,0.5868263473053892,0.38676633444075287,0.7373188405797101,1.0,0.920017108639863,0.3679401993355477,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.47476701248461406,0.525232987515386
16687,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.4880546075085324,0.47630922693266836,0.3949317738791421,0.4282410225197808,0.4539249146757679,0.374064837905237,0.5076023391812863,0.6242239805234325,0.7427184466019418,0.20698254364089783,0.7960081190798376,0.9164245191642452,0.7524271844660194,0.6334164588528678,0.8636671177266573,0.9232046492320461,0.8206686930091184,0.683291770573566,0.8384547848990354,0.7523310023310024,0.8054711246200607,0.6608478802992518,0.8516242317822648,0.4557109557109552,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
16136,2525,2021-05-25,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25,0.48288973384030415,0.47630922693266836,0.40568978955572854,0.42406264831514007,0.4448669201520912,0.374064837905237,0.5767731878409976,0.6258898908400573,0.8206388206388208,0.6508728179551122,0.8456521739130436,0.9587143252978659,0.746928746928747,0.8004987531172071,0.8971014492753624,0.9673039623164311,0.6805555555555556,0.6184538653366582,0.8289992119779349,0.7604593929450372,0.5277777777777778,0.2892768079800499,0.6595744680851061,0.47579983593109026,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257
13378,2348,2021-05-12,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12,0.8518518518518517,0.2892768079800499,0.7318080711789005,0.594399366712844,0.43771043771043777,0.24937655860349123,0.5684779154750556,0.3462299623985751,0.6055226824457595,1.0,0.7218695903058283,0.7507700549082629,0.6627218934911244,0.3765586034912719,0.8000577034045008,0.8496049283514125,0.5659340659340658,0.2892768079800499,0.5367924528301885,0.5139165009940351,0.8489010989010988,0.8004987531172071,0.44245283018867904,0.4000994035785283,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
31367,3451,2021-08-02,2021,Milwaukee Brewers,Pittsburgh Pirates,6,2,1,0,R,2021-08-02,0.8899371069182389,0.3765586034912719,0.8777251184834121,0.8658740296747566,0.22012578616352202,0.0,0.22622432859399683,0.2500736955880907,0.34159779614325064,0.2892768079800499,0.15199299167761704,0.3785425101214572,0.6639118457300276,0.6109725685785538,0.6929478756022778,0.8303932909196067,0.8170426065162908,0.7740963855421685,0.36948748510131085,0.2734707229309789,0.9298245614035087,0.9728915662650602,0.6150178784266984,0.4393195943735693,-238.0,213.0,0.7041420118343196,0.3194888178913738,0.6878866788557076,0.3121133211442924
20064,2771,2021-06-11,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-11,0.8524590163934425,0.6608478802992518,0.824897400820793,0.8534739118680724,0.5704918032786885,0.2892768079800499,0.5875512995896032,0.4635036496350365,0.4393939393939394,0.33167082294264344,0.36198106336489433,0.563308506468052,0.23232323232323226,0.19950124688279308,0.20029133284777856,0.5297269044819025,0.9606060606060606,1.0,0.9384395132426625,0.8972845336481695,0.593939393939394,0.47630922693266836,0.6463851109520401,0.6040928768201499,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
18291,2643,2021-06-01,2021,Arizona Diamondbacks,New York Mets,6,5,1,0,R,2021-06-01,0.09657320872274135,0.24937655860349123,0.0499127399650959,0.2933040330920371,0.7788161993769468,0.2892768079800499,0.676788830715532,0.7256980351602895,0.24671916010498685,0.19950124688279308,0.24061962134251302,0.1748807631160569,0.5931758530183728,0.5860349127182046,0.587607573149742,0.5545839957604665,0.9402515723270439,0.47381546134663344,0.7656587473002155,0.37982832618025686,0.5062893081761005,0.19950124688279308,0.688984881209503,0.9227467811158794,111.0,-122.0,0.47393364928909953,0.5495495495495496,0.4630595302657377,0.5369404697342622
39574,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.6459627329192547,0.6982543640897756,0.6725636250775915,0.6607344923361794,0.2981366459627328,0.2892768079800499,0.3168839230291743,0.33494496450982386,0.220108695652174,0.34912718204488785,0.25009048136083983,0.2036280020439453,0.8668478260869567,0.4139650872817955,0.9323199420919293,0.9476239141543181,0.30026809651474534,0.4186746987951807,0.5387071029529125,0.5011967448539962,0.4155495978552279,0.7409638554216865,0.19632881085395013,0.05217807563427461,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.6574416298566664,0.3425583701433336
15621,2487,2021-05-22,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22,0.0,0.2892768079800499,0.047654229774658365,0.12726852387007262,0.13157894736842116,0.24937655860349123,0.30291835980790566,0.5030632296844294,0.2227272727272728,0.24937655860349123,0.0,0.168538025234402,0.6000000000000002,0.6184538653366582,0.10820177127454761,0.1735154531774512,0.607843137254902,0.374064837905237,0.8462603878116344,0.5449125596184416,0.6554621848739496,0.5860349127182046,0.33518005540166196,0.46025437201907765,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
20003,2767,2021-06-11,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11,0.3868852459016393,0.47630922693266836,0.33960328317373456,0.33373884833738837,0.540983606557377,0.6982543640897756,0.5153898768809847,0.4448499594484996,0.6565656565656565,0.683291770573566,0.729060451565914,0.7968117078269962,0.18939393939393945,0.6583541147132169,0.23197378004370003,0.11694760224748461,0.690909090909091,0.4563591022443891,0.19398711524695747,0.21566312475403368,0.4969696969696969,0.19950124688279308,0.7494631352899075,0.635182998819362,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
41236,4085,2021-09-18,2021,Toronto Blue Jays,Minnesota Twins,6,2,1,0,R,2021-09-18,0.7234042553191491,0.4962593516209477,0.7209944751381213,0.6805202723300477,0.36170212765957444,0.6583541147132169,0.3603437691835481,0.3719134234325779,0.4646739130434783,0.6184538653366582,0.36640940830576973,0.34322403690312925,1.0,0.8154613466334165,0.32671811833884606,0.40331629472634334,0.567123287671233,0.503012048192771,0.3623898139079345,0.841795437821928,0.09863013698630133,0.6325301204819277,0.18021547502448537,0.2980132450331107,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
39646,3977,2021-09-10,2021,Detroit Tigers,Tampa Bay Rays,10,4,1,0,R,2021-09-10,0.4565217391304348,0.19950124688279308,0.4731920199501246,0.4832221652129296,0.9565217391304347,0.8004987531172071,0.9800498753117208,0.9316572601334018,0.8324324324324326,0.8004987531172071,1.0,0.9803598580841355,0.472972972972973,0.6184538653366582,0.4164579606440072,0.3711353269133298,0.8526315789473685,0.46385542168674687,0.553719008264462,0.2234942757590839,0.4368421052631579,1.0,0.3902662993572083,0.7292185166749638,149.0,-164.0,0.40160642570281124,0.6212121212121212,0.39264679635909333,0.6073532036409066
32687,3531,2021-08-08,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08,0.7169811320754718,0.4563591022443891,0.6867279062401014,0.67534687311482,0.1761006289308176,0.0,0.2062084257206208,0.2384878343052483,0.35026737967914445,0.2892768079800499,0.34806201550387567,0.17129425591303069,0.647058823529412,0.6109725685785538,0.7410852713178294,0.786396356691641,0.3179611650485437,0.707831325301205,0.5831301803998054,0.3468921389396707,0.34223300970873793,0.707831325301205,0.5202340321794249,0.37340036563071366,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
36174,3744,2021-08-24,2021,Philadelphia Phillies,Tampa Bay Rays,1,3,0,1,R,2021-08-24,0.5922619047619048,0.374064837905237,0.5902394106813995,0.6058928011702017,0.9136904761904762,0.8004987531172071,0.8959484346224673,0.9006373419705358,0.8593350383631715,0.4139650872817955,0.7368605466012614,0.5647701295402592,0.46803069053708446,0.6234413965087281,0.4625087596355992,0.4046228092456186,0.5246753246753247,0.5572289156626505,0.97398091934085,0.6600694444444438,0.4493506493506494,1.0,0.058976582827406976,0.15208333333333274,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
20639,2806,2021-06-14,2021,New York Mets,Chicago Cubs,5,2,1,0,R,2021-06-14,0.774774774774775,0.2892768079800499,0.7673962757268868,0.7281779387042551,0.8468468468468467,0.5760598503740649,0.7945115975171514,0.7129186602870814,0.6009501187648457,0.683291770573566,0.7183520599250939,0.6630504972232989,0.18289786223277912,0.2892768079800499,0.0,0.014593826682164652,0.41887905604719766,0.2892768079800499,0.41008276899924745,0.5326199516741461,0.8672566371681415,0.3765586034912719,0.6937547027840477,0.8384535726613744,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
19823,2752,2021-06-10,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10,0.301639344262295,0.19950124688279308,0.25663107130554585,0.06175544296864285,0.5704918032786885,0.33167082294264344,0.5397864278332758,0.4591263864165413,0.4927184466019418,0.6234413965087281,0.5802512212142364,0.608281086729363,0.7087378640776699,0.42643391521197005,0.777390090718772,0.7570532915360498,0.4207317073170732,0.2892768079800499,0.3831840110268779,0.5987679671457907,0.5975609756097561,0.47630922693266836,0.1957270847691246,0.43285420944558506,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
35150,3669,2021-08-18,2021,New York Yankees,Boston Red Sox,5,2,1,0,R,2021-08-18,0.7469512195121949,0.5860349127182046,0.7307692307692307,0.7096340707049824,0.74390243902439,0.20698254364089783,0.778693528693528,0.8624147198676866,0.7885117493472585,0.6159600997506234,0.9282160625444204,0.9036095714478846,0.30548302872062666,0.35660847880299257,0.29886282871357495,0.17020413681222135,0.5915841584158414,0.7259036144578315,0.6226734348561755,0.19430950728660668,0.571782178217822,0.39156626506024095,0.19035532994923815,0.6770761045570199,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
29895,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.9184952978056425,0.8004987531172071,0.8954050785973395,0.8704801989669023,0.6677115987460815,0.5860349127182046,0.6777509068923824,0.6665391237803711,0.29411764705882343,0.14962593516209477,0.19071729957805936,0.14318181818181797,0.663101604278075,0.6608478802992518,0.8637130801687765,0.9074494949494947,0.6317991631799165,0.39156626506024095,0.9023904382470123,1.0,0.3096234309623431,0.6325301204819277,0.2763944223107571,0.6056887897378694,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
43394,4226,2021-09-28,2021,Texas Rangers,Los Angeles Angels,5,2,1,0,R,2021-09-28,0.13213213213213207,0.12468827930174561,0.13862881304741773,0.1355759429153923,0.4594594594594593,0.2892768079800499,0.47931138628813064,0.518144750254842,0.5349462365591399,0.009975062344139661,0.5730219588706866,0.6816883116883118,0.4731182795698925,0.6209476309226932,0.5071453468107353,0.584935064935065,0.721264367816092,0.7319277108433733,0.8663366336633661,0.8904694167852065,0.4827586206896553,0.7379518072289154,0.6014851485148519,0.5988620199146507,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
41404,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.2612612612612613,0.2892768079800499,0.27153329260842995,0.3159658744667885,0.46546546546546536,0.2892768079800499,0.4282223579719001,0.43611618931545815,0.6048387096774195,0.42643391521197005,0.709551656920078,0.7814255398826616,0.27419354838709675,0.47630922693266836,0.23079922027290434,0.12133316689551865,0.1189189189189189,0.6325301204819277,0.6757425742574272,0.565850430178689,0.1756756756756757,0.575301204819277,0.4022277227722774,0.2819324950363995,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
