,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
41278,4088,2021-09-18,2021,Miami Marlins,Pittsburgh Pirates,3,6,0,1,R,2021-09-18,0.31003039513677805,0.47630922693266836,0.3041743400859423,0.3054567625241336,0.16413373860182368,0.0,0.13167587476979736,0.13768925922162356,0.5760869565217392,0.33167082294264344,0.6078647556045573,0.6287245979304327,0.6521739130434785,0.4962593516209477,0.7159132671811835,0.7314549308066326,0.25753424657534246,0.2801204819277107,0.9138099902056804,0.6313465783664445,0.1671232876712329,0.575301204819277,0.866797257590597,0.3738042678440014,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
18913,2690,2021-06-05,2021,Texas Rangers,Tampa Bay Rays,0,3,0,1,R,2021-06-05,0.17406143344709896,0.12468827930174561,0.2367318435754189,0.28455842018650596,0.924914675767918,0.8004987531172071,0.9954608938547487,0.8520296215030173,0.8443271767810028,0.6658354114713216,1.0,0.9972762164169868,0.3139841688654354,0.2892768079800499,0.3172580089562519,0.16850315711278943,0.3888888888888889,0.2892768079800499,0.30552546045503876,0.3710208562019756,0.7283950617283952,0.4962593516209477,0.8938244853737819,0.3572996706915481,144.0,-156.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
43304,4220,2021-09-28,2021,Pittsburgh Pirates,Chicago Cubs,8,6,1,0,R,2021-09-28,0.15315315315315312,0.0,0.16822712171549378,0.1472986748216105,0.3273273273273273,0.5760598503740649,0.36242826940501355,0.3918450560652395,0.6478494623655916,0.6109725685785538,0.6643429766469152,0.7118181818181817,0.6720430107526881,0.5860349127182046,0.7800627396305332,0.8298701298701296,0.5718390804597704,0.5572289156626505,0.9257425742574258,0.8036984352773829,0.07183908045977018,0.16867469879518068,0.1274752475247534,0.4366998577524886,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
16475,2548,2021-05-26,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26,0.8530465949820787,0.20698254364089783,0.9328416149068319,0.9773354119198946,0.5232974910394266,0.6982543640897756,0.4456521739130431,0.5028180837030818,0.43216080402010065,0.2892768079800499,0.327580133849947,0.31165980795610404,0.25879396984924635,0.2892768079800499,0.11905600563578742,0.002880658436213904,0.5292397660818713,0.2892768079800499,0.4943365695792882,0.80020920502092,0.391812865497076,0.47630922693266836,0.4029126213592232,0.5475941422594137,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
41212,4083,2021-09-18,2021,Boston Red Sox,Baltimore Orioles,9,3,1,0,R,2021-09-18,0.741641337386018,0.20698254364089783,0.7308164518109267,0.7548013413271007,0.0,0.24937655860349123,0.0,0.0,0.30434782608695654,0.35660847880299257,0.30429988974641703,0.28574990649544946,0.597826086956522,0.42643391521197005,0.7725101065784639,0.7161201845156469,0.5780821917808221,0.707831325301205,0.22233104799216488,0.7108167770419422,0.24657534246575338,0.4186746987951807,0.6885406464250732,0.9521707137601181,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.7075929177876947,0.2924070822123052
31783,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.8938906752411575,1.0,0.9086021505376346,0.9295425225761634,0.9421221864951768,0.47381546134663344,0.9430740037950667,0.9260692666468194,0.5067750677506775,0.8379052369077308,0.4206948640483383,0.46681127982646436,0.3604336043360433,0.009975062344139661,0.36329305135951656,0.4131597975415763,0.3767313019390581,0.7168674698795182,0.30603448275862083,0.5535055350553505,0.5734072022160667,0.46385542168674687,0.36637931034482774,0.27104998322710533,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
32360,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
14114,2394,2021-05-15,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15,0.031141868512110756,0.19950124688279308,0.0,0.0,0.532871972318339,0.5760598503740649,0.6244467143343547,0.4138891865823599,0.5609756097560976,0.3765586034912719,0.7693346842283012,0.9087628865979379,0.3699186991869919,0.24937655860349123,0.2600472813238769,0.2749999999999999,0.01069518716577541,0.24937655860349123,0.6058700209643608,0.40609689711486197,0.8770053475935827,1.0,0.15408805031446535,0.7784431137724558,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
37302,3822,2021-08-29,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29,0.0828402366863906,0.12468827930174561,0.10323159784560135,0.09689922480620154,0.8402366863905324,0.47381546134663344,0.8312387791741472,0.8610936517913261,0.5684754521963826,0.33167082294264344,0.6558174335952115,0.6750911605683396,0.4392764857881137,0.2892768079800499,0.414515525626637,0.45467119326040506,1.0,0.7319277108433733,0.5982844889206574,0.44875682231655556,0.2431693989071038,0.16867469879518068,0.5446747676912083,0.31473620375985517,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
35359,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.7699386503067482,0.5860349127182046,0.7327005511328841,0.7126269956458637,0.38957055214723924,0.6583541147132169,0.3683404776484996,0.35714285714285704,0.7647058823529412,0.3765586034912719,0.9339588596174667,0.908213855018089,0.46524064171123,0.2892768079800499,0.182966438108986,0.15288757872169384,0.10576923076923074,0.40963855421686746,0.7240757439134362,0.21726876761465622,0.27163461538461536,0.4186746987951807,0.29035166816952185,0.764027671022291,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
22370,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.8591549295774646,0.8004987531172071,0.9549048316251835,0.981736694677871,0.8816901408450704,0.20698254364089783,0.9109809663250367,0.929187675070028,0.29273504273504264,0.2892768079800499,0.11277932960893856,0.18201634877384193,0.4679487179487179,0.374064837905237,0.4835893854748601,0.30286103542234366,0.14329268292682923,0.12468827930174561,0.9232283464566927,0.9138702460850119,0.6615853658536586,0.6608478802992518,0.6732283464566922,0.8448918717375089,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
36705,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.28613569321533916,0.47630922693266836,0.30323165206886143,0.3233664401463669,0.3539823008849557,0.2892768079800499,0.3548776804590757,0.39383167799268165,0.6076923076923079,0.42643391521197005,0.6768226332970622,0.7083487940630799,0.5153846153846154,0.47630922693266836,0.6815379035183174,0.8801484230055655,0.9786666666666667,0.7319277108433733,0.9624413145539895,0.3467492260061922,0.424,0.2801204819277107,0.3436619718309865,0.5280849181777977,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
41827,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.7217125382262998,0.5860349127182046,0.7189205579138874,0.7746192893401017,0.14373088685015287,0.12468827930174561,0.1534263189812007,0.12923857868020333,0.5916230366492148,0.44139650872817954,1.0,0.9908364969236813,0.6151832460732987,0.6608478802992518,0.8286686838124054,0.6809791857572979,0.5000000000000001,0.5210843373493975,0.564173591874422,0.9432664756446978,0.2601156069364163,0.46385542168674687,0.25300092336103486,0.6842406876790821,-244.0,216.0,0.7093023255813954,0.31645569620253167,0.6914908882192567,0.3085091117807433
13016,2323,2021-05-09,2021,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2021-05-09,0.9444444444444444,0.6608478802992518,0.9723009128108278,0.5827456726806484,0.6790123456790124,0.8004987531172071,0.6981429021089078,0.44243978386299115,0.9316666666666668,0.39401496259351615,0.9459130963233062,0.49203490788197796,0.6,0.44139650872817954,0.7727134609541173,0.45975896938634175,0.9327485380116959,0.6608478802992518,0.35338345864661647,0.4758029978586729,0.6578947368421053,0.5860349127182046,0.7301587301587302,0.4668094218415411,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
40652,4042,2021-09-14,2021,Seattle Mariners,Boston Red Sox,4,8,0,1,R,2021-09-14,0.6646525679758308,0.33167082294264344,0.6895048271566493,0.6779816513761469,0.70392749244713,0.20698254364089783,0.7508564310183744,0.7589194699286442,0.7235772357723578,0.5860349127182046,0.7705035971223022,0.8068531827515398,0.2981029810298103,0.13216957605985036,0.3028776978417269,0.2982546201232031,0.5449591280653953,0.7740963855421685,0.7484177215189878,0.3979591836734694,0.18801089918256136,0.40963855421686746,0.022943037974683222,0.8590561224489801,124.0,-135.0,0.44642857142857145,0.574468085106383,0.4372906587272051,0.5627093412727949
17816,2608,2021-05-30,2021,Houston Astros,San Diego Padres,7,4,1,0,R,2021-05-30,0.6412698412698413,0.47381546134663344,0.7215657311669128,0.7804816542680619,1.0,0.683291770573566,1.0,0.9271214222670534,0.40885416666666663,0.2892768079800499,0.3759011328527293,0.3311534715458466,0.018229166666666685,0.24937655860349123,0.018194301407483595,0.2215110616390708,0.8067484662576685,0.683291770573566,0.5883333333333324,0.7304618117229131,0.871165644171779,0.8004987531172071,0.398333333333333,0.3268206039076371,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
41938,4136,2021-09-21,2021,Oakland Athletics,Seattle Mariners,2,5,0,1,R,2021-09-21,0.6941896024464833,0.6608478802992518,0.6740448756822318,0.6980710659898476,0.6727828746177371,0.33167082294264344,0.6604002425712556,0.6774619289340102,0.14136125654450263,0.12468827930174561,0.01701966717095291,0.16664484880219899,0.8691099476439792,0.4139650872817955,0.8536308623298035,0.8122790941222671,0.44508670520231225,0.7379518072289154,0.5263157894736844,0.355873925501434,0.20520231213872836,0.2801204819277107,0.51061865189289,0.8137535816618909,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
36551,3766,2021-08-25,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25,0.7624633431085042,0.20698254364089783,0.7579075425790754,0.8185808339429402,0.3665689149560117,0.6583541147132169,0.3753041362530414,0.3505068450203781,0.31428571428571433,0.30174563591022446,0.22754919499105583,0.2675791059768959,0.0623376623376624,0.24937655860349123,0.012522361359570675,0.22651933701657434,0.6279683377308706,0.503012048192771,0.5904347826086958,0.47625698324022403,0.4802110817941953,1.0,0.22782608695652204,0.5377094972067047,-156.0,142.0,0.609375,0.4132231404958678,0.5959085743149388,0.4040914256850613
39448,3960,2021-09-08,2021,Chicago Cubs,Cincinnati Reds,4,1,1,0,R,2021-09-08,0.4263322884012539,0.5760598503740649,0.4103671706263498,0.37536112257532006,0.652037617554859,0.4563591022443891,0.6747917309472387,0.6741642591828316,0.8463611859838274,0.39401496259351615,0.8615903975994001,0.8771817248459953,0.23180592991913748,0.48628428927680806,0.24531132783195825,0.21393737166324447,0.34852546916890087,0.0,0.0419672131147542,0.07925673113386432,0.836461126005362,0.792168674698795,0.7967213114754104,0.8194918467956008,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
16433,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36200716845878145,0.2892768079800499,0.3295807453416149,0.4053243794219931,0.36917562724014347,0.4563591022443891,0.41032608695652184,0.5127713155054565,0.7613065326633166,0.5860349127182046,0.8830574145825995,0.8698216735253779,0.3944723618090453,0.24189526184538648,0.2529059528002819,0.30315500685871083,0.850877192982456,0.3765586034912719,0.9142394822006468,0.7458158995815902,0.5000000000000001,0.19950124688279308,0.3503236245954704,0.581589958158996,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
34079,3605,2021-08-13,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-13,0.6467065868263473,0.33167082294264344,0.6629526462395541,0.6911495422177008,0.7005988023952097,0.4962593516209477,0.7143299288146083,0.681993896236012,0.6565656565656565,0.47132169576059857,0.8603372434017594,0.9088578387386235,0.3813131313131314,0.009975062344139661,0.406158357771261,0.3936674785283936,0.3661971830985915,0.7379518072289154,0.082041020510255,0.0,0.5305164319248827,0.8644578313253011,0.9129564782391197,0.8390655418559362,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
34306,3614,2021-08-14,2021,Texas Rangers,Oakland Athletics,3,8,0,1,R,2021-08-14,0.11178247734138966,0.12468827930174561,0.12949861581051975,0.16840065279477764,0.7915407854984893,0.6608478802992518,0.8006767148569668,0.7931456548347616,0.553846153846154,0.33167082294264344,0.6249042145593868,0.6095653288883189,0.0,0.24937655860349123,0.4448275862068969,0.6871393768431845,0.2647058823529412,0.2801204819277107,0.244915620943315,0.30988184747583236,0.9901960784313726,0.7319277108433733,0.41324102120294265,0.21025778732545664,184.0,-200.0,0.352112676056338,0.6666666666666666,0.34562211981566826,0.6543778801843319
41697,4118,2021-09-20,2021,New York Yankees,Texas Rangers,4,3,1,0,R,2021-09-20,0.7168674698795182,0.5860349127182046,0.7176756921204743,0.7777326702527148,0.16265060240963852,0.12468827930174561,0.15028901734104028,0.12828580127879838,0.6090425531914896,0.6608478802992518,0.9747241011035956,0.9790980491512534,0.8856382978723406,0.4139650872817955,0.7750088999644004,0.6650620724600962,0.7350427350427351,0.7319277108433733,0.6507936507936517,0.9308260577568848,0.16524216524216526,0.40963855421686746,0.69654528478058,0.955674949630625,-263.0,231.0,0.7245179063360881,0.3021148036253776,0.7057226009906528,0.29427739900934713
31972,3496,2021-08-06,2021,Baltimore Orioles,Tampa Bay Rays,6,10,0,1,R,2021-08-06,0.14197530864197525,0.24937655860349123,0.13487049905243198,0.11052263415609101,0.8858024691358024,0.8004987531172071,0.8986102337334175,0.8862796042770057,0.6630727762803235,0.6109725685785538,0.7945664309639001,0.9012900420350773,0.4447439353099729,0.5760598503740649,0.3364346855228882,0.2682997535874763,0.614609571788413,0.39156626506024095,0.37034331628926226,0.5930555555555558,0.1259445843828715,0.6325301204819277,0.42731921110299514,0.7517361111111118,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
36339,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.8211143695014661,0.47381546134663344,0.8305961070559609,0.8780436827254675,0.41348973607038125,0.2892768079800499,0.3701338199513381,0.37203469537046696,0.3714285714285715,0.2892768079800499,0.3724508050089447,0.4510296333500753,0.6233766233766236,0.47132169576059857,0.7363148479427554,0.8237066800602714,0.5250659630606861,0.5572289156626505,0.1408695652173911,0.2433659217877089,0.26912928759894456,0.16867469879518068,0.7782608695652169,0.28666201117318424,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
36095,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.8333333333333331,0.47381546134663344,0.8393077873918416,0.8874725733988088,0.4107142857142857,0.2892768079800499,0.3479604449938194,0.3726883293281787,0.4663212435233161,0.8379052369077308,0.47923211169284463,0.44797270699383257,0.7305699481865285,0.47381546134663344,0.7528795811518326,0.8148536937409784,0.10327455919395462,0.40963855421686746,0.0,0.16998254799301893,0.8110831234256928,0.9728915662650602,0.732615083251714,0.16335078534031403,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
25510,3126,2021-07-07,2021,Pittsburgh Pirates,Atlanta Braves,3,14,0,1,R,2021-07-07,0.2902298850574712,0.0,0.2640464987544976,0.2279221401860196,0.5919540229885056,0.6982543640897756,0.5881538887351231,0.5569086201936908,0.6768558951965065,0.8004987531172071,0.7973629424011099,0.8212173484475107,0.11790393013100436,0.24937655860349123,0.01665510062456617,0.046205027106949265,0.503012048192771,0.683291770573566,0.8463302752293569,0.8284848484848474,1.0,0.4139650872817955,0.8050458715596328,0.2309090909090895,136.0,-147.0,0.423728813559322,0.5951417004048583,0.41588092672413796,0.5841190732758621
32603,3525,2021-08-07,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-07,0.8846153846153845,1.0,0.898477157360406,0.9215037593984963,0.6217948717948718,0.2892768079800499,0.5939086294416243,0.6053132832080199,0.4827586206896551,0.6184538653366582,0.44307217290621387,0.423793457532639,0.12997347480106095,0.12468827930174561,0.0,0.008214757224585907,0.46882793017456365,0.7409638554216865,0.2617338487023747,0.3485244676877105,1.0,0.7319277108433733,0.9055770292655997,0.7803511393350762,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
40707,4046,2021-09-15,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15,0.6517857142857143,0.33167082294264344,0.6821561338289962,0.6784333672431332,0.711309523809524,0.20698254364089783,0.7403965303593557,0.756561546286877,0.7196765498652291,0.5860349127182046,0.7996551724137929,0.8069951493489916,0.35849056603773594,0.2892768079800499,0.34655172413793117,0.29091141179474067,0.6775956284153005,0.6957831325301206,0.7375287797390636,0.600000000000001,0.18032786885245905,0.575301204819277,0.007674597083652691,0.883274021352314,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
38509,3893,2021-09-04,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04,0.32218844984802425,0.2892768079800499,0.3397765025672002,0.34269839605828695,0.5835866261398176,0.2892768079800499,0.5294472968891573,0.5469126742845161,0.8477690288713912,0.4139650872817955,0.9013806706114398,0.8527638835449531,0.5774278215223099,0.009975062344139661,0.655226824457594,0.6546107477234834,0.20294117647058824,0.3524096385542168,0.0989583333333334,0.25956416464890997,0.3352941176470588,0.14759036144578308,0.3940972222222222,0.31525423728813545,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
