,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
38103,3870,2021-09-02,2021,Detroit Tigers,Oakland Athletics,6,8,0,1,R,2021-09-02,0.49226006191950455,0.19950124688279308,0.48890887290167856,0.48261371992856383,0.736842105263158,0.6608478802992518,0.7134292565947242,0.752600063031831,0.8153846153846155,0.39401496259351615,0.9278312361213908,0.9979871681972577,0.5384615384615385,0.33416458852867836,0.6032568467801627,0.45188073971568765,0.38622754491017947,0.2801204819277107,0.518886679920477,0.037012557832119784,0.4940119760479041,0.0,0.6560636182902576,0.6867151354924004,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
13770,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.7298245614035089,0.47381546134663344,0.7495945507622448,0.5223560636994694,0.49473684210526303,0.12468827930174561,0.5887122932208887,0.3364638628011433,0.44465648854961826,0.47132169576059857,0.3916449086161877,0.3265172368593524,0.5725190839694656,0.44139650872817954,0.5058746736292427,0.8462445930003928,0.8552278820375334,0.6334164588528678,0.8411764705882353,0.9448771719592571,0.6916890080428955,0.5860349127182046,0.21176470588235305,0.09346914319952129,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
25197,3104,2021-07-05,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-05,0.33870967741935487,0.12468827930174561,0.3098167897183483,0.24726286212576287,0.49731182795698925,0.19950124688279308,0.44818156959256245,0.383296192229435,0.6609071274298055,0.6608478802992518,0.7962642684192319,0.8784044348035672,0.6155507559395249,0.33416458852867836,0.6907644413697686,0.7677753675584484,0.40963855421686746,0.2892768079800499,0.4839596700274972,0.7689393939393937,0.4186746987951807,0.2892768079800499,0.42804766269477507,0.8036616161616164,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
29271,3322,2021-07-24,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24,0.09202453987730069,0.24937655860349123,0.0934225844004657,0.11172764036490175,0.50920245398773,0.2892768079800499,0.5241559953434227,0.5714285714285713,0.5599999999999999,0.6234413965087281,0.7487889273356398,0.7823609562739998,0.576,0.8379052369077308,0.48235294117647054,0.8859160163507988,0.38768115942028986,0.0,0.4405474764756201,0.41860465116279066,0.0,0.575301204819277,0.3631308810949526,0.557862679955703,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
45451,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.12356321839080457,0.46385542168674687,0.10283960092095153,0.18698734881134438,0.7241379310344828,0.39156626506024095,0.74955231517012,0.7347421103850965,0.7590132827324478,0.7671641791044774,0.7893609425205282,0.8535234667035857,0.6204933586337762,0.47761194029850734,0.5508746876115672,0.7956527758549078,0.0,0.08955223880597006,0.09623964308476737,0.0,0.6394686907020875,0.25671641791044764,0.7125557680050987,0.4944048830111901,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
19484,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.26421404682274235,0.6583541147132169,0.22662495655196402,0.02056306927960212,0.6321070234113713,0.5860349127182046,0.6965589155370179,0.7526911399392769,0.002531645569620256,0.24937655860349123,0.0797817933856123,0.0,0.5569620253164558,0.8379052369077308,0.6535969996590525,0.7721031695110996,0.716923076923077,0.5860349127182046,0.5308427454387497,0.8005934718100891,0.676923076923077,0.4962593516209477,0.5273675065160731,0.9234421364985168,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
44246,4289,2021-10-02,2021,Seattle Mariners,Los Angeles Angels,6,4,1,0,R,2021-10-02,0.6942857142857144,0.33167082294264344,0.6991966676584349,0.6848688224527152,0.46285714285714274,0.2892768079800499,0.46414757512645055,0.503152328655684,0.6604774535809018,0.44139650872817954,0.6863925108659304,0.7288071065989854,0.5251989389920425,0.009975062344139661,0.6536275493146105,0.6186548223350254,0.6224783861671472,0.5210843373493975,0.44456641053787116,0.4792207792207793,0.22766570605187325,0.4186746987951807,0.5301866081229403,0.440909090909092,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
37199,3814,2021-08-29,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29,0.5650887573964497,0.374064837905237,0.5715140634350686,0.5923947203016972,0.06804733727810656,0.24937655860349123,0.06762417713943748,0.0,0.47803617571059437,0.374064837905237,0.5503179947624393,0.6382497170878918,0.4987080103359174,0.33416458852867836,0.7833894500561169,0.8465987677605936,0.5956284153005467,0.707831325301205,0.2944960686204428,0.6349302607640992,0.16666666666666669,0.40963855421686746,0.0,0.2546998180715588,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
12029,2251,2021-05-04,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-04,0.6223564954682779,0.2892768079800499,0.6004849954531676,0.667120217704498,0.676737160120846,0.8004987531172071,0.5722946347377994,0.3878661757643671,0.49576988155668356,0.6982543640897756,0.14706953039679665,0.22533559233676506,0.6768189509306262,0.47381546134663344,0.6053876956680013,0.3292063078326601,0.7451612903225808,0.47381546134663344,0.5731261425959774,0.7833214540270853,0.9516129032258064,0.8004987531172071,0.19012797074954232,0.3029223093371353,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
12543,2288,2021-05-07,2021,Miami Marlins,Milwaukee Brewers,6,1,1,0,R,2021-05-07,0.5942492012779553,0.47630922693266836,0.453706649697741,0.1765957446808511,0.7987220447284347,0.3765586034912719,0.9322303531657649,0.6263297872340424,0.9596638655462184,0.8154613466334165,0.8798185941043082,0.7119437939110072,0.7361344537815125,0.683291770573566,0.9319727891156462,0.8822534478272178,0.808049535603715,0.683291770573566,0.0,0.03880764904386995,0.8854489164086686,1.0,0.03831417624521081,0.5551181102362205,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
19065,2699,2021-06-05,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-05,0.3993174061433447,0.2892768079800499,0.3928072625698324,0.3033461327482172,0.5221843003412968,0.33167082294264344,0.5408519553072624,0.5090510148107517,0.22163588390501313,0.19950124688279308,0.29658973475714767,0.20143617679831632,0.598944591029024,0.47381546134663344,0.8002066827419906,0.722793116256036,0.9166666666666666,0.8004987531172071,0.7183098591549303,0.500548847420417,0.4197530864197531,0.2892768079800499,0.499458288190682,0.8358946212952799,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
13803,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.44561403508771935,0.24937655860349123,0.6081738566331497,0.36749693752552043,0.3894736842105263,0.47630922693266836,0.5050275705481674,0.3428950592078399,0.4083969465648854,0.14962593516209477,0.13968668407310703,0.31000131078778326,0.849236641221374,0.6508728179551122,0.8903394255874675,0.8605321798400836,0.6353887399463807,0.33167082294264344,0.695098039215686,0.6740563211503896,0.6568364611260054,0.4962593516209477,0.7647058823529409,0.021569802276814064,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
17979,2620,2021-05-31,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31,0.42071197411003236,0.4563591022443891,0.3556111508220158,0.4855498721227621,0.48867313915857596,0.374064837905237,0.4692637598284483,0.6115089514066494,0.07733333333333327,0.39401496259351615,0.18675543097407135,0.21311700811219594,0.768,0.20698254364089783,0.9246671338472321,0.9621889179155781,0.9495268138801262,0.47381546134663344,0.5910020449897756,0.6989795918367351,0.5804416403785488,0.6982543640897756,0.7055214723926385,0.5018552875695734,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
19785,2750,2021-06-10,2021,Cincinnati Reds,Milwaukee Brewers,2,7,0,1,R,2021-06-10,0.5704918032786885,0.4563591022443891,0.47364795039614216,0.3950431329590581,0.7836065573770493,0.3765586034912719,0.7223561832586979,0.602765986580857,0.38834951456310673,0.2892768079800499,0.21074668527564552,0.10854231974921612,0.6504854368932038,1.0,0.7937892533147246,0.7910135841170323,1.0,0.4139650872817955,0.8828394210889049,0.7950718685831628,0.09146341463414626,0.0,0.10199862164024796,0.2895277207392202,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
34710,3645,2021-08-16,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-16,0.37538461538461537,0.2892768079800499,0.4143867199508147,0.40588053870669266,0.7353846153846155,0.683291770573566,0.7719028588994779,0.8018916418217332,0.5195822454308094,0.6982543640897756,0.5379061371841155,0.491330262801409,0.18537859007832902,0.48628428927680806,0.09241877256317695,0.007721484692495309,0.37499999999999994,0.7379518072289154,0.3536096256684498,0.2634212920837127,0.06603773584905653,0.24096385542168677,0.7867647058823528,0.7438580527752503,122.0,-133.0,0.45045045045045046,0.5708154506437768,0.4410706848900163,0.5589293151099837
17941,2618,2021-05-31,2021,Baltimore Orioles,Minnesota Twins,2,3,0,1,R,2021-05-31,0.0,0.24937655860349123,0.0,0.2635549872122764,0.2686084142394823,0.6583541147132169,0.13438170121515353,0.10358056265984643,0.6346666666666666,0.6109725685785538,0.751927119831815,0.819331775058435,0.07199999999999993,0.20947630922693272,0.022775052557813615,0.011137082359411443,0.41009463722397477,0.2892768079800499,0.9498977505112484,0.9188311688311684,1.0,0.4139650872817955,0.7443762781186102,0.6159554730983303,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
34694,3642,2021-08-16,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-16,0.31692307692307686,0.2892768079800499,0.36643098678143243,0.37267400020561325,0.8584615384615384,0.47381546134663344,0.8687365508761145,0.9061375552585584,0.5822454308093996,0.6109725685785538,0.8277978339350182,0.7457328637225685,0.4882506527415144,0.2892768079800499,0.45342960288808665,0.3568138715795179,0.4599056603773585,0.5572289156626505,0.08890374331550821,0.23180163785259356,1.0,0.7319277108433733,0.5528074866310165,0.47292993630573243,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
19945,2762,2021-06-11,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11,0.7803278688524592,0.2892768079800499,0.7493160054719562,0.7239794539064615,0.8524590163934425,0.683291770573566,0.891586867305061,0.9521492295214917,0.5656565656565657,0.6184538653366582,0.6179898033503282,0.5974127793022344,0.4393939393939394,0.6982543640897756,0.23852876911871815,0.08663269306154453,1.0,0.4139650872817955,0.5017895490336439,0.6442345533254623,0.4454545454545455,0.2892768079800499,0.5561918396564065,0.7638724911452182,-156.0,144.0,0.609375,0.4098360655737705,0.5978889168132696,0.40211108318673033
30841,3414,2021-07-30,2021,San Diego Padres,Colorado Rockies,4,9,0,1,R,2021-07-30,0.8201892744479494,0.683291770573566,0.8249378109452739,0.8342868224570928,0.3659305993690851,0.2892768079800499,0.3992537313432837,0.4216038010278289,0.44568245125348177,0.19950124688279308,0.11568799298860641,0.07977088572226909,0.8718662952646239,0.4139650872817955,0.9123575810692379,0.8952221290863369,0.30952380952380953,0.707831325301205,0.4453569172457362,0.7092946605141728,0.7813852813852814,0.46385542168674687,0.5034744156664559,0.2735662491760054,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
25411,3118,2021-07-06,2021,Arizona Diamondbacks,Colorado Rockies,4,3,1,0,R,2021-07-06,0.0,0.24937655860349123,0.0,0.0,0.4615384615384615,0.2892768079800499,0.3993408404284537,0.3446050096339115,0.794759825327511,1.0,1.0,0.9968156766687079,1.0,0.6159600997506234,0.2704601334738318,0.29528475199020215,0.5572289156626505,0.374064837905237,0.2283737024221445,0.5355348169418511,0.5210843373493975,0.6184538653366582,0.3667820069204145,0.0,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
37765,3847,2021-08-31,2021,Los Angeles Angels,New York Yankees,6,4,1,0,R,2021-08-31,0.5525525525525525,0.2892768079800499,0.5354377605717688,0.5454259995813273,0.8168168168168166,0.5860349127182046,0.8177486599166169,0.7586351266485245,0.0,0.24937655860349123,0.2574221578566254,0.3202343177935072,0.8402061855670104,0.6658354114713216,0.995655322230268,0.9642421283866243,0.9972067039106145,0.7319277108433733,0.39431818181818196,0.8164222873900299,0.611731843575419,0.39156626506024095,0.30795454545454487,0.26920821114369486,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
43262,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6021505376344087,0.6608478802992518,0.6127570582084352,0.6929870129870132,0.577956989247312,0.6982543640897756,0.6138027187173232,0.6859740259740261,0.3936781609195403,0.7409638554216865,0.1819306930693073,0.4907539118065438,0.3362068965517243,0.0,0.3663366336633668,0.5334281650071117,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
23852,3011,2021-06-29,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29,0.6502732240437158,0.5860349127182046,0.6843393148450247,0.6778434569914392,0.5792349726775955,0.2892768079800499,0.5761283306144647,0.5320016306563393,0.6196868008948547,0.7256857855361596,0.8074534161490681,0.8856248495063807,0.3355704697986577,0.47630922693266836,0.21842650103519676,0.23236214784493167,0.3273273273273273,0.5760598503740649,0.5518169582772527,0.6784073506891272,0.7297297297297295,0.6334164588528678,0.09421265141318913,0.4476773864216431,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
40465,4029,2021-09-14,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14,0.12688821752265855,0.0,0.11585175957645599,0.1285423037716615,0.6012084592145015,0.4563591022443891,0.6368732482092812,0.6671763506625895,0.6558265582655826,0.5960099750623443,0.7100719424460434,0.7428131416837787,0.2222222222222223,0.34912718204488785,0.11546762589928067,0.16889117043121135,0.659400544959128,0.6957831325301206,0.3773734177215193,0.2818877551020397,0.28337874659400547,0.3524096385542168,0.0,0.5299744897959188,145.0,-159.0,0.40816326530612246,0.6138996138996139,0.3993524015110632,0.6006475984889369
29802,3355,2021-07-26,2021,Los Angeles Angels,Colorado Rockies,6,2,1,0,R,2021-07-26,0.6050156739811913,0.2892768079800499,0.5949895615866386,0.6086005137475026,0.3981191222570533,0.2892768079800499,0.41664181330152095,0.41546950813433553,0.22888283378746596,0.30174563591022446,0.12184873949579848,0.21934454400392778,0.9618528610354223,0.6658354114713216,0.9984721161191751,0.7951393150853076,0.75,1.0,0.7541459369817578,0.6758241758241752,0.726,1.0,0.21351575456053068,0.3302808302808303,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
23666,2997,2021-06-27,2021,Los Angeles Dodgers,Chicago Cubs,7,1,1,0,R,2021-06-27,0.8377659574468084,1.0,0.886456908344733,0.891917195464475,0.7021276595744682,0.5760598503740649,0.7526675786593706,0.7848746489129306,0.4509803921568627,0.374064837905237,0.48711613130956577,0.5011414153550401,0.5381263616557734,0.33167082294264344,0.7310271796681965,0.5072690135768355,0.471641791044776,0.2892768079800499,0.21734296831573116,0.45333333333333375,0.6477611940298508,0.6982543640897756,0.5975541967759864,0.5364102564102562,-185.0,168.0,0.6491228070175439,0.373134328358209,0.6349897540983607,0.3650102459016394
31590,3467,2021-08-03,2021,Los Angeles Dodgers,Houston Astros,0,3,0,1,R,2021-08-03,0.8950617283950616,1.0,0.9121087575086941,0.9324324324324327,0.9135802469135802,0.47381546134663344,0.9437243123616822,0.9256263562832906,0.5082872928176795,0.6234413965087281,0.3568611987381703,0.46489590811198855,0.5082872928176795,0.2892768079800499,0.2870662460567823,0.4094759511844941,0.2016574585635358,0.16867469879518068,0.10663841807909576,0.6100605143721626,0.5331491712707184,1.0,0.18855932203389847,0.17889561270801785,-182.0,165.0,0.6453900709219859,0.37735849056603776,0.6310349339264687,0.36896506607353136
30197,3376,2021-07-28,2021,Seattle Mariners,Houston Astros,4,11,0,1,R,2021-07-28,0.7208588957055215,0.33167082294264344,0.7116676847892489,0.6995196926032662,0.9325153374233128,0.47381546134663344,0.9187538179596825,0.9193083573487034,1.0,0.6159600997506234,0.8841201716738192,0.8098482900488553,0.3780160857908847,0.009975062344139661,0.4540772532188842,0.4471586526099254,0.7748478701825559,0.46385542168674687,0.3527568922305764,0.5789787996416841,0.26774847870182555,0.0,0.27631578947368385,0.7500746491489996,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
19509,2731,2021-06-08,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-08,0.4648829431438128,0.2892768079800499,0.40528328119568996,0.29298923544024263,0.5752508361204013,0.2892768079800499,0.5856795272853668,0.45970190449903375,0.07594936708860753,0.5336658354114714,0.09887487214456235,0.16373668677017827,0.4607594936708861,0.2892768079800499,0.4094783498124788,0.7044783780315664,0.6646153846153847,0.4962593516209477,0.7662901824500432,0.6255192878338275,0.11384615384615378,0.0,0.49695916594265815,0.591691394658755,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
42618,4181,2021-09-24,2021,Oakland Athletics,Houston Astros,14,2,1,0,R,2021-09-24,0.6605504587155964,0.6608478802992518,0.6759371221281743,0.6916581892166836,0.8409785932721712,0.47381546134663344,0.8243651753325271,0.8290946083418106,0.24266666666666661,0.24189526184538648,0.12867355043685502,0.15937623893220526,0.44533333333333336,0.8379052369077308,0.30778395552025417,0.3880005286110742,0.1863905325443787,0.2801204819277107,0.5090909090909093,0.18746158574062666,0.6272189349112429,0.7259036144578315,0.7717171717171732,0.5089121081745535,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
