game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
5d3dfefdc038a5eed62e47ff018db03e,Detroit Tigers,Baltimore Orioles,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.5849737823009491,0.4150262176990509
791d3b3866fb1cb887550deea0fa70df,Chicago White Sox,Tampa Bay Rays,1,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.592217606306076,0.40778239369392394
f1198ef3d05c9eebc1bc97d88d6f359a,Minnesota Twins,Kansas City Royals,1,-220.0,180.0,0.6875,0.35714285714285715,0.7078694581985474,0.29213054180145265
6d03aceaa9d0a57cbd196ff854e19924,Milwaukee Brewers,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7264579176902771,0.2735420823097229
e3b33f68d5eef4c2feb8939046c5c5c3,Texas Rangers,New York Yankees,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.7090637564659119,0.29093624353408815
c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,0,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.6602909862995148,0.33970901370048523
c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,1,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.6602909862995148,0.33970901370048523
8571d48f75d0ade68b3897ca6319394d,San Diego Padres,San Francisco Giants,1,-153.0,128.0,0.6047430830039525,0.43859649122807015,0.7350414752960205,0.2649585247039795
793fd4271c4b703b7384c05e399f62f7,Oakland Athletics,Cincinnati Reds,1,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.5984581768512726,0.40154182314872744
75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.7316170692443847,0.26838293075561526
75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.7316170692443847,0.26838293075561526
d8c3479002d2c2cc382b18fcad4eeff9,Houston Astros,Philadelphia Phillies,1,-150.0,126.0,0.6,0.4424778761061947,0.7316170692443847,0.26838293075561526
