,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15235,6508,2022-08-23,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-23,0.5096952908587259,0.0,0.0,0.556,0.474,0.451,2022-08-23,0.8337950138504157,0.333,1.0,0.684,0.591,0.584,2022-08-23,Houston Astros,0.6603773584905661,0.36908517350157727,0.5555555555555556,0.6366782006920416,1.0,2022-08-23,Minnesota Twins,0.5707547169811323,0.0,0.1111111111111111,0.4117647058823529,0.46835443037974694,2022-08-23,Houston Astros,0.09170305676855893,0.4784876140808344,0.4444444444444444,0.0,0.26530612244897933,2022-08-23,Minnesota Twins,0.45414847161572053,0.39113428943937417,0.2222222222222222,0.31415929203539844,0.6938775510204082,-323.0,287.0,-357.0,280.0,0.7635933806146572,0.25839793281653745,0.021991313431194648,0.021991313431194648,0.7471623002851149,0.2528376997148851
17819,8624,2023-06-10,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10,0.6902286902286902,0.0,0.0,0.563,0.563,0.669,2023-06-10,0.5093555093555093,1.0,1.0,0.484,0.469,0.568,2023-06-10,Cleveland Guardians,0.0962962962962964,0.9126466753585398,0.6923076923076923,0.04469273743016764,0.4566473988439309,2023-06-10,Houston Astros,0.36666666666666664,0.39113428943937417,0.6153846153846154,0.3491620111731845,0.6184971098265896,2023-06-10,Cleveland Guardians,0.17275747508305647,0.33399999999999996,0.6153846153846154,0.17973856209150332,0.31981981981981983,2023-06-10,Houston Astros,0.0066445182724252545,0.4,0.6923076923076923,0.10784313725490197,0.0,-130.0,120.0,-132.0,110.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
410,536,2020-08-05,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-05,0.2135785007072136,0.333,0.0,0.4,0.25,0.482,2020-08-05,0.6421499292786421,1.0,1.0,0.571,0.75,0.595,2020-08-05,Oakland Athletics,0.4583333333333332,0.8818342151675486,0.5,0.29772727272727273,0.7314814814814818,2020-08-05,Texas Rangers,0.1398809523809523,0.5291005291005291,0.1,0.04545454545454549,0.6435185185185187,2020-08-05,Oakland Athletics,0.17754569190600525,0.0,0.1,0.25103448275862067,0.17699115044247804,2020-08-05,Texas Rangers,0.5665796344647519,0.7233333333333333,0.5,0.2,0.7168141592920355,-167.0,154.0,-172.0,148.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
17265,8316,2023-05-19,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19,0.4498977505112475,0.0,0.0,0.5,0.381,0.457,2023-05-19,0.4969325153374234,0.0,0.0,0.611,0.36,0.548,2023-05-19,Philadelphia Phillies,0.285185185185185,0.3333333333333333,0.25,0.5044247787610621,0.6647398843930635,2023-05-19,Chicago Cubs,0.4814814814814814,0.5,0.375,0.5663716814159293,0.35838150289017323,2023-05-19,Philadelphia Phillies,0.3696202531645569,0.6506746626686657,0.4375,0.2524509803921568,0.4414414414414417,2023-05-19,Chicago Cubs,0.20506329113924054,0.800599700149925,0.4375,0.3455882352941176,0.6036036036036037,-120.0,110.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
18259,8886,2023-06-30,2023,Texas Rangers,Houston Astros,3,5,0,1,R,2023-06-30,0.7004830917874396,0.667,1.0,0.537,0.55,0.669,2023-06-30,0.8502415458937197,0.667,0.0,0.634,0.575,0.42,2023-06-30,Texas Rangers,1.0,0.83375,0.35714285714285715,1.0,0.531791907514451,2023-06-30,Houston Astros,0.47808764940239057,0.95875,1.0,0.4134897360703812,0.6184971098265896,2023-06-30,Texas Rangers,0.11787072243345993,0.41625,0.5714285714285714,0.23939393939393952,0.6396396396396397,2023-06-30,Houston Astros,0.09505703422053233,0.33375,0.0,0.19393939393939397,0.0,-156.0,144.0,-165.0,139.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
1180,1063,2020-09-10,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-10,0.2616580310880829,0.333,1.0,0.421,0.458,0.463,2020-09-10,0.588082901554404,0.667,0.0,0.52,0.632,0.519,2020-09-10,Chicago Cubs,0.33179723502304176,0.10718113612004287,0.0,0.10571428571428573,0.6527777777777777,2020-09-10,Cincinnati Reds,0.023041474654378002,0.0,0.10344827586206896,0.4771428571428572,0.3333333333333335,2020-09-10,Chicago Cubs,0.3653250773993807,0.0,0.10344827586206896,0.18255578093306296,0.27876106194690264,2020-09-10,Cincinnati Reds,0.42414860681114547,0.06928645294725956,0.0,0.5882352941176471,0.26106194690265483,119.0,-130.0,116.0,-135.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
13126,4812,2022-04-20,2022,Washington Nationals,Arizona Diamondbacks,2,11,0,1,R,2022-04-20,0.18181818181818185,0.0,0.0,0.333,0.2,0.321,2022-04-20,0.5060034305317325,0.667,1.0,0.5,0.429,0.401,2022-04-20,Washington Nationals,0.5581395348837208,0.5291005291005291,0.14285714285714285,0.23780487804878048,0.4493670886075949,2022-04-20,Arizona Diamondbacks,0.0,0.0,0.0,0.23780487804878048,0.2721518987341776,2022-04-20,Washington Nationals,0.5475000000000001,0.11816578483245149,0.0,0.3106666666666667,0.6571428571428569,2022-04-20,Arizona Diamondbacks,0.4650000000000001,0.4708994708994709,0.1111111111111111,0.4,0.840816326530612,-123.0,113.0,-128.0,107.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14500,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.553846153846154,0.667,1.0,0.595,0.5,0.608,2022-07-08,0.04102564102564092,0.333,1.0,0.349,0.35,0.512,2022-07-08,Cincinnati Reds,0.532994923857868,0.29985007496251875,0.5,0.7652439024390245,0.6898734177215189,2022-07-08,Tampa Bay Rays,0.4974619289340104,0.5502248875562219,0.7,0.4390243902439025,0.9620253164556964,2022-07-08,Cincinnati Reds,1.0,0.4497751124437781,0.1,0.9696969696969697,0.5061224489795919,2022-07-08,Tampa Bay Rays,0.33606557377049173,0.25037481259370314,0.1,0.2794612794612795,0.25714285714285706,153.0,-167.0,144.0,-175.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
13194,4874,2022-04-25,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25,0.8788990825688076,0.667,1.0,0.6,0.8,0.46,2022-04-25,0.3431192660550459,0.333,0.0,0.444,0.286,0.506,2022-04-25,Philadelphia Phillies,0.4712230215827339,0.17340286831812257,0.0,0.3207070707070707,0.487341772151899,2022-04-25,Colorado Rockies,0.733812949640288,0.2607561929595828,0.5,0.7348484848484849,0.5253164556962026,2022-04-25,Philadelphia Phillies,0.7128712871287131,0.21773142112125163,0.08333333333333333,0.37614678899082565,0.46938775510204056,2022-04-25,Colorado Rockies,0.7062706270627064,0.6088657105606258,0.16666666666666666,0.6100917431192661,0.6081632653061225,-192.0,175.0,-185.0,154.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
14150,5604,2022-06-16,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16,0.717391304347826,1.0,1.0,0.567,0.677,0.488,2022-06-16,0.10386473429951687,0.0,0.0,0.324,0.429,0.438,2022-06-16,Chicago Cubs,0.6540084388185653,0.2727272727272727,0.2631578947368421,0.5905044510385756,0.3734177215189872,2022-06-16,San Diego Padres,0.8523206751054854,1.0,1.0,0.34718100890207715,0.46835443037974694,2022-06-16,Chicago Cubs,0.864963503649635,1.0,1.0,0.8057324840764333,0.7061224489795916,2022-06-16,San Diego Padres,0.240875912408759,0.2727272727272727,0.2631578947368421,0.24203821656050964,0.3755102040816326,184.0,-200.0,165.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
14587,5971,2022-07-12,2022,Colorado Rockies,San Diego Padres,5,3,1,0,R,2022-07-12,0.6279683377308706,0.333,1.0,0.535,0.6,0.488,2022-07-12,0.28232189973614774,0.333,0.0,0.511,0.357,0.46,2022-07-12,Colorado Rockies,0.6201923076923078,0.26224328593996843,0.4,1.0,0.5253164556962026,2022-07-12,San Diego Padres,0.5817307692307693,0.10426540284360192,0.5,0.32926829268292684,0.46835443037974694,2022-07-12,Colorado Rockies,0.9353448275862067,0.7067137809187279,0.5,1.0,0.6081632653061225,2022-07-12,San Diego Padres,0.32327586206896547,0.8833922261484098,0.4,0.34628975265017664,0.3755102040816326,123.0,-133.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
15199,6478,2022-08-21,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21,0.26795580110497236,0.333,0.0,0.419,0.448,0.475,2022-08-21,0.11325966850828727,0.333,1.0,0.443,0.312,0.475,2022-08-21,Detroit Tigers,0.0,0.13399999999999998,0.25,0.278169014084507,0.34177215189873417,2022-08-21,Los Angeles Angels,0.3051643192488263,0.23399999999999999,0.1875,0.436619718309859,0.4430379746835444,2022-08-21,Detroit Tigers,0.5236051502145922,0.3637602179836512,0.1875,0.4772727272727271,0.49795918367346925,2022-08-21,Los Angeles Angels,0.45064377682403434,0.5,0.25,0.5272727272727273,0.6163265306122447,188.0,-204.0,170.0,-208.0,0.3472222222222222,0.6710526315789473,0.018274853801169666,0.018274853801169666,0.3409906676238334,0.6590093323761664
14778,6113,2022-07-26,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26,0.21865889212827974,0.333,0.0,0.457,0.373,0.377,2022-07-26,0.20116618075801748,1.0,1.0,0.373,0.444,0.438,2022-07-26,Chicago Cubs,0.509345794392523,0.205648720211827,0.25,0.47249190938511326,0.3734177215189872,2022-07-26,Pittsburgh Pirates,0.17757009345794386,0.05913503971756398,0.16666666666666666,0.34951456310679613,0.0,2022-07-26,Chicago Cubs,0.7990867579908675,0.12382739212007507,0.16666666666666666,0.7230769230769232,0.7061224489795916,2022-07-26,Pittsburgh Pirates,0.8219178082191778,0.24953095684803003,0.25,0.8500000000000001,0.6897959183673467,-175.0,161.0,-179.0,148.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
14791,6126,2022-07-26,2022,Los Angeles Dodgers,Washington Nationals,3,8,0,1,R,2022-07-26,0.0,0.667,1.0,0.294,0.383,0.401,2022-07-26,0.9825072886297376,0.667,0.0,0.708,0.638,0.644,2022-07-26,Los Angeles Dodgers,0.8971962616822426,0.176522506619594,0.08333333333333333,0.72168284789644,0.8164556962025317,2022-07-26,Washington Nationals,0.28504672897196254,0.11738746690203002,0.3333333333333333,0.3042071197411003,0.4493670886075949,2022-07-26,Los Angeles Dodgers,0.0,0.31144465290806755,0.3333333333333333,0.19230769230769235,0.0,2022-07-26,Washington Nationals,1.0,0.37523452157598497,0.08333333333333333,0.8884615384615384,0.6571428571428569,-244.0,217.0,-250.0,205.0,0.7093023255813954,0.31545741324921134,0.02475973883060667,0.02475973883060667,0.6921645130114186,0.30783548698858143
14513,5917,2022-07-08,2022,Los Angeles Dodgers,Chicago Cubs,4,3,1,0,R,2022-07-08,0.19743589743589735,0.667,0.0,0.386,0.436,0.438,2022-07-08,0.8025641025641026,1.0,1.0,0.675,0.619,0.644,2022-07-08,Los Angeles Dodgers,0.9289340101522844,0.4002998500749625,0.5,0.7347560975609758,0.8164556962025317,2022-07-08,Chicago Cubs,0.604060913705584,0.4497751124437781,0.3,0.6554878048780487,0.3734177215189872,2022-07-08,Los Angeles Dodgers,0.08196721311475418,0.10044977511244377,0.3,0.1986531986531986,0.0,2022-07-08,Chicago Cubs,0.8647540983606558,0.25037481259370314,0.5,0.7272727272727274,0.7061224489795916,-217.0,200.0,-227.0,185.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
13794,5324,2022-05-27,2022,Minnesota Twins,Kansas City Royals,10,7,1,0,R,2022-05-27,0.07888040712468188,0.333,1.0,0.348,0.35,0.457,2022-05-27,0.7175572519083969,0.333,0.0,0.6,0.6,0.451,2022-05-27,Minnesota Twins,0.49140893470790387,0.035369774919614155,0.1,0.3178082191780822,0.46835443037974694,2022-05-27,Kansas City Royals,0.31958762886597947,0.3215434083601286,0.15,0.09589041095890413,0.2974683544303801,2022-05-27,Minnesota Twins,0.16935483870967735,0.07073954983922831,0.10526315789473684,0.17836257309941517,0.6938775510204082,2022-05-27,Kansas City Royals,0.8185483870967741,0.4994640943193998,0.05263157894736842,0.608187134502924,0.5755102040816327,-172.0,157.0,-185.0,153.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
14220,5662,2022-06-20,2022,Tampa Bay Rays,New York Yankees,2,4,0,1,R,2022-06-20,1.0,0.667,0.0,0.806,0.667,0.564,2022-06-20,0.514851485148515,0.333,0.0,0.618,0.469,0.608,2022-06-20,Tampa Bay Rays,0.5154185022026431,0.2610966057441253,0.1,0.4382716049382716,0.9620253164556964,2022-06-20,New York Yankees,1.0,1.0,0.9,0.7746913580246915,0.3860759493670888,2022-06-20,Tampa Bay Rays,0.29889298892988925,0.304177545691906,0.2,0.26774193548387104,0.25714285714285706,2022-06-20,New York Yankees,0.0,0.47780678851174935,1.0,0.0,0.28163265306122426,114.0,-123.0,113.0,-135.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
15203,6482,2022-08-21,2022,Colorado Rockies,San Francisco Giants,8,9,0,1,R,2022-08-21,0.430939226519337,0.0,0.0,0.54,0.439,0.653,2022-08-21,0.27071823204419887,0.667,1.0,0.539,0.316,0.46,2022-08-21,Colorado Rockies,0.615023474178404,0.23399999999999999,0.25,1.0,0.5253164556962026,2022-08-21,San Francisco Giants,0.6103286384976528,0.1,0.1875,0.5704225352112677,0.7025316455696204,2022-08-21,Colorado Rockies,0.9742489270386264,0.7275204359673024,0.1875,1.0,0.6081632653061225,2022-08-21,San Francisco Giants,0.5193133047210301,0.5449591280653951,0.25,0.3999999999999999,0.08571428571428569,114.0,-123.0,113.0,-135.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
359,518,2020-08-04,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-04,0.25399129172714074,0.333,1.0,0.4,0.333,0.482,2020-08-04,0.5805515239477502,1.0,1.0,0.5,0.75,0.595,2020-08-04,Oakland Athletics,0.47400611620795097,0.6088657105606258,1.0,0.22680412371134023,0.7314814814814818,2020-08-04,Texas Rangers,0.25382262996941896,0.4784876140808344,0.8181818181818182,0.041237113402061897,0.6435185185185187,2020-08-04,Oakland Athletics,0.21794871794871795,0.05666666666666664,0.09090909090909091,0.32705248990578734,0.17699115044247804,2020-08-04,Texas Rangers,0.5333333333333333,0.945,0.45454545454545453,0.21938088829071334,0.7168141592920355,-143.0,131.0,-147.0,128.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
780,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.7664399092970522,0.333,1.0,0.556,0.778,0.519,2020-08-24,0.29705215419501135,0.667,1.0,0.308,0.539,0.292,2020-08-24,Detroit Tigers,0.44897959183673464,0.7001499250374813,0.6,0.2612359550561798,0.0,2020-08-24,Chicago Cubs,0.39795918367346905,0.14992503748125938,0.1,0.17696629213483142,0.6527777777777777,2020-08-24,Detroit Tigers,0.9273927392739272,0.5502248875562219,0.3,0.7108167770419428,0.8318584070796461,2020-08-24,Chicago Cubs,0.4521452145214521,0.7001499250374813,0.0,0.3399558498896248,0.27876106194690264,128.0,-137.0,123.0,-143.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
9015,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.652037617554859,0.667,0.0,0.5,0.532,0.5,2021-07-26,0.5736677115987461,0.667,1.0,0.625,0.365,0.548,2021-07-26,Chicago Cubs,0.30487804878048785,0.732,0.4444444444444444,0.5669642857142855,0.3018867924528303,2021-07-26,Cincinnati Reds,0.6768292682926833,0.8,0.5555555555555556,0.8035714285714284,0.12735849056603776,2021-07-26,Chicago Cubs,0.37373737373737365,0.4,0.0,0.4441260744985673,0.17391304347826084,2021-07-26,Cincinnati Reds,0.6717171717171715,0.866,1.0,0.8595988538681948,0.19130434782608677,-125.0,115.0,-127.0,107.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13228,4908,2022-04-27,2022,Los Angeles Angels,Cleveland Guardians,9,5,1,0,R,2022-04-27,0.4196428571428571,0.0,0.0,0.5,0.364,0.494,2022-04-27,0.7749999999999999,1.0,1.0,0.546,0.714,0.475,2022-04-27,Los Angeles Angels,0.8050847457627119,0.45875,0.3333333333333333,0.366412213740458,0.4430379746835444,2022-04-27,Cleveland Guardians,0.6737288135593219,0.0,0.08333333333333333,0.3918575063613232,0.42405063291139233,2022-04-27,Los Angeles Angels,0.481132075471698,0.09372071227741331,0.08333333333333333,0.4352331606217616,0.6163265306122447,2022-04-27,Cleveland Guardians,0.481132075471698,0.40674789128397376,0.3333333333333333,0.35233160621761656,0.42448979591836733,-196.0,179.0,-200.0,165.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
14860,6195,2022-07-31,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31,0.559880239520958,0.333,1.0,0.551,0.51,0.451,2022-07-31,0.6167664670658682,0.333,0.0,0.542,0.556,0.488,2022-07-31,San Diego Padres,0.5380952380952382,0.6254681647940075,0.4444444444444444,0.2985611510791367,0.46835443037974694,2022-07-31,Minnesota Twins,0.6285714285714283,0.31273408239700373,0.7777777777777778,0.43165467625899273,0.46835443037974694,2022-07-31,San Diego Padres,0.36405529953917065,0.3333333333333333,0.7777777777777778,0.3115384615384616,0.3755102040816326,2022-07-31,Minnesota Twins,0.4654377880184332,1.0,0.4444444444444444,0.4846153846153846,0.6938775510204082,-147.0,136.0,-154.0,130.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
15620,6829,2022-09-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-09-16,0.051873198847262145,0.333,0.0,0.324,0.397,0.531,2022-09-16,0.8933717579250723,1.0,1.0,0.686,0.622,0.584,2022-09-16,Houston Astros,0.5821596244131456,0.5260663507109005,0.45454545454545453,0.5229681978798588,1.0,2022-09-16,Oakland Athletics,0.09389671361502357,0.7377567140600316,0.18181818181818182,0.0,0.5253164556962026,2022-09-16,Houston Astros,0.01793721973094172,0.04954954954954956,0.18181818181818182,0.0,0.26530612244897933,2022-09-16,Oakland Athletics,0.6995515695067265,0.7507507507507507,0.45454545454545453,0.6911196911196912,0.3224489795918367,-345.0,310.0,-357.0,280.0,0.7752808988764045,0.24390243902439024,0.01918333790079485,0.01918333790079485,0.7606883570852379,0.239311642914762
17517,8456,2023-05-29,2023,Detroit Tigers,Texas Rangers,0,5,0,1,R,2023-05-29,0.8595825426944973,0.667,0.0,0.667,0.607,0.42,2023-05-29,0.584440227703985,0.667,1.0,0.542,0.444,0.407,2023-05-29,Detroit Tigers,0.13745704467353947,0.5260663507109005,0.5454545454545454,0.3241895261845387,0.0,2023-05-29,Texas Rangers,1.0,0.684044233807267,0.18181818181818182,1.0,0.531791907514451,2023-05-29,Detroit Tigers,0.3585434173669467,0.7377567140600316,0.45454545454545453,0.4696132596685083,0.5540540540540543,2023-05-29,Texas Rangers,0.13445378151260504,0.10584518167456555,0.2727272727272727,0.3453038674033149,0.6396396396396397,154.0,-167.0,141.0,-170.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
13499,5087,2022-05-10,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10,0.272189349112426,0.0,0.0,0.308,0.375,0.567,2022-05-10,0.5128205128205129,0.667,1.0,0.5,0.429,0.559,2022-05-10,Atlanta Braves,0.5791855203619911,0.5652741514360313,0.75,0.6385224274406333,0.6772151898734179,2022-05-10,Boston Red Sox,0.22171945701357457,0.13054830287206265,0.16666666666666666,0.18733509234828494,0.8734177215189872,2022-05-10,Atlanta Braves,0.44783715012722647,0.3333333333333333,0.16666666666666666,0.5977653631284915,0.2285714285714284,2022-05-10,Boston Red Sox,0.4223918575063614,0.3333333333333333,0.25,0.5754189944134079,0.4938775510204081,-132.0,122.0,-135.0,113.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
16846,8082,2023-05-01,2023,Houston Astros,San Francisco Giants,7,3,1,0,R,2023-05-01,0.34129692832764497,0.0,0.0,0.5,0.308,0.5,2023-05-01,0.5614334470989761,0.333,1.0,0.438,0.667,0.669,2023-05-01,Houston Astros,0.37861271676300595,0.10044977511244377,0.26666666666666666,0.4539007092198581,0.6184971098265896,2023-05-01,San Francisco Giants,0.40751445086705207,0.5502248875562219,0.26666666666666666,0.29550827423167847,0.5664739884393064,2023-05-01,Houston Astros,0.13025210084033617,0.33375,0.2,0.3206831119544593,0.0,2023-05-01,San Francisco Giants,0.45378151260504207,1.0,0.4,0.41935483870967744,0.509009009009009,-186.0,171.0,-195.0,160.0,0.6503496503496503,0.36900369003690037,0.019353340386550677,0.019353340386550677,0.6380021770498443,0.3619978229501557
