,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15899,8392,2023-05-24,2023,Washington Nationals,San Diego Padres,5,3,1,0,R,2023-05-24,0.458,0.667,1.000,0.400,0.522,0.546,2023-05-24,0.417,0.667,0.000,0.385,0.455,0.34,2023-05-24,Washington Nationals,4.10,5.00,4.00,3.50,3.72,2023-05-24,San Diego Padres,3.94,5.33,7.00,3.48,4.34,2023-05-24,Washington Nationals,4.60,4.33,7.00,5.00,5.28,2023-05-24,San Diego Padres,4.04,2.67,4.00,3.64,4.05,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
6689,3056,2021-07-02,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02,0.519,0.000,0.000,0.667,0.381,0.548,2021-07-02,0.500,0.333,1.000,0.500,0.500,0.5,2021-07-02,Cincinnati Reds,4.98,4.67,5.00,5.75,3.92,2021-07-02,Chicago Cubs,4.22,4.00,7.00,4.77,4.29,2021-07-02,Cincinnati Reds,5.03,5.33,4.00,5.45,4.02,2021-07-02,Chicago Cubs,4.25,10.33,15.00,3.56,3.98,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13418,5805,2022-07-01,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01,0.571,0.667,0.000,0.585,0.556,0.559,2022-07-01,0.347,0.333,0.000,0.343,0.350,0.512,2022-07-01,Cincinnati Reds,4.39,5.00,7.00,5.54,4.85,2022-07-01,Atlanta Braves,4.70,4.33,4.00,4.85,4.83,2022-07-01,Cincinnati Reds,5.56,8.67,15.00,5.94,4.69,2022-07-01,Atlanta Braves,4.19,6.00,14.00,4.46,4.01,233.0,-256.0,0.3003003003003003,0.7191011235955056,0.01940142389580579
7527,3234,2021-07-18,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
10610,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.515,0.667,0.000,0.582,0.451,0.467,2021-09-08,0.607,0.667,1.000,0.557,0.657,0.468,2021-09-08,Milwaukee Brewers,4.61,5.33,10.00,4.33,4.02,2021-09-08,Philadelphia Phillies,4.59,5.33,0.00,4.36,5.1,2021-09-08,Milwaukee Brewers,3.78,5.67,0.00,4.24,4.37,2021-09-08,Philadelphia Phillies,4.67,4.33,10.00,4.43,5.18,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
15718,8239,2023-05-13,2023,Oakland Athletics,Texas Rangers,0,5,0,1,R,2023-05-13,0.605,0.667,0.000,0.667,0.550,0.42,2023-05-13,0.225,0.333,1.000,0.200,0.250,0.37,2023-05-13,Oakland Athletics,3.90,4.00,9.00,3.25,3.51,2023-05-13,Texas Rangers,6.26,5.00,7.00,6.67,4.36,2023-05-13,Oakland Athletics,7.50,7.33,7.00,6.70,4.75,2023-05-13,Texas Rangers,4.05,4.00,9.00,4.06,4.59,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401
12682,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.460,0.333,1.000,0.476,0.438,0.559,2022-05-18,0.622,0.667,0.000,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,4.65,2.67,0.00,5.31,4.48,2022-05-18,Atlanta Braves,4.03,2.00,3.00,4.67,4.83,2022-05-18,Milwaukee Brewers,3.95,2.00,3.00,2.88,3.83,2022-05-18,Atlanta Braves,4.35,2.67,0.00,4.95,4.01,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
573,761,2020-08-21,2020,Pittsburgh Pirates,Milwaukee Brewers,7,2,1,0,R,2020-08-21,0.478,0.333,0.000,0.250,0.600,0.546,2020-08-21,0.191,0.000,0.000,0.182,0.200,0.426,2020-08-21,Pittsburgh Pirates,3.71,1.33,0.00,4.00,4.68,2020-08-21,Milwaukee Brewers,4.04,4.33,1.00,3.63,4.74,2020-08-21,Pittsburgh Pirates,5.81,4.67,2.00,6.27,5.62,2020-08-21,Milwaukee Brewers,4.61,4.67,7.00,5.50,4.72,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
5515,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.381,0.333,1.000,0.484,0.281,0.367,2021-06-11,0.597,1.000,1.000,0.655,0.546,0.718,2021-06-11,Los Angeles Dodgers,5.26,4.33,6.00,5.38,5.77,2021-06-11,Texas Rangers,3.90,3.00,4.00,3.68,3.73,2021-06-11,Los Angeles Dodgers,3.82,2.33,3.00,3.48,3.58,2021-06-11,Texas Rangers,4.76,6.33,3.00,4.16,5.2,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.022131312453893104
12707,5224,2022-05-20,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20,0.605,0.667,1.000,0.591,0.625,0.608,2022-05-20,0.385,0.333,1.000,0.500,0.263,0.321,2022-05-20,Baltimore Orioles,3.36,5.00,9.00,3.85,4.07,2022-05-20,Tampa Bay Rays,4.26,5.33,6.00,3.91,5.28,2022-05-20,Baltimore Orioles,4.23,4.67,6.00,3.45,5.9,2022-05-20,Tampa Bay Rays,4.00,1.67,1.00,3.86,4.08,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
15902,8395,2023-05-24,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24,0.457,0.333,0.000,0.500,0.423,0.407,2023-05-24,0.300,0.333,1.000,0.280,0.320,0.401,2023-05-24,Kansas City Royals,3.88,3.67,4.00,4.32,3.95,2023-05-24,Detroit Tigers,3.61,4.33,1.00,3.75,3.44,2023-05-24,Kansas City Royals,5.30,4.67,1.00,5.80,5.0,2023-05-24,Detroit Tigers,4.72,5.00,4.00,4.70,4.4,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
12356,4989,2022-05-03,2022,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2022-05-03,0.636,0.333,0.000,0.546,0.727,0.653,2022-05-03,0.667,0.667,1.000,0.800,0.546,0.644,2022-05-03,Los Angeles Dodgers,4.86,4.00,6.00,5.10,5.05,2022-05-03,San Francisco Giants,4.95,6.00,5.00,4.82,4.87,2022-05-03,Los Angeles Dodgers,2.62,3.00,3.00,2.40,3.45,2022-05-03,San Francisco Giants,3.41,9.33,11.00,4.27,3.66,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
13132,5559,2022-06-12,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12,0.433,0.333,1.000,0.500,0.357,0.46,2022-06-12,0.617,0.667,0.000,0.586,0.645,0.488,2022-06-12,San Diego Padres,4.43,4.33,2.00,3.83,4.5,2022-06-12,Colorado Rockies,4.50,2.33,6.00,5.81,4.59,2022-06-12,San Diego Padres,3.60,2.33,6.00,3.45,4.37,2022-06-12,Colorado Rockies,5.60,4.33,2.00,5.88,4.94,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
12926,5383,2022-05-31,2022,New York Yankees,Los Angeles Angels,9,1,1,0,R,2022-05-31,0.551,0.000,0.000,0.536,0.571,0.475,2022-05-31,0.688,0.333,0.000,0.708,0.667,0.564,2022-05-31,New York Yankees,4.58,1.67,2.00,4.46,4.37,2022-05-31,Los Angeles Angels,4.80,6.00,10.00,4.61,4.46,2022-05-31,New York Yankees,3.10,2.33,4.00,3.33,4.14,2022-05-31,Los Angeles Angels,3.94,7.00,11.00,3.96,4.96,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
13757,6061,2022-07-22,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22,0.538,1.000,1.000,0.612,0.455,0.562,2022-07-22,0.516,0.333,0.000,0.535,0.500,0.567,2022-07-22,Boston Red Sox,4.62,2.67,2.00,4.79,5.14,2022-07-22,Toronto Blue Jays,4.60,6.00,4.00,4.76,5.22,2022-07-22,Boston Red Sox,4.43,10.33,13.00,4.70,4.66,2022-07-22,Toronto Blue Jays,4.34,2.67,2.00,4.53,4.09,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
14763,6893,2022-09-21,2022,Milwaukee Brewers,New York Mets,6,0,1,0,R,2022-09-21,0.633,1.000,1.000,0.658,0.608,0.475,2022-09-21,0.527,0.000,0.000,0.578,0.481,0.578,2022-09-21,Milwaukee Brewers,4.53,5.00,5.00,4.63,4.48,2022-09-21,New York Mets,4.73,7.00,7.00,4.55,3.93,2022-09-21,Milwaukee Brewers,4.41,8.67,7.00,4.14,3.83,2022-09-21,New York Mets,3.71,3.33,5.00,3.32,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15440,8025,2023-04-27,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27,0.200,0.333,0.000,0.167,0.231,0.37,2023-04-27,0.520,0.667,1.000,0.583,0.462,0.451,2023-04-27,Los Angeles Angels,5.24,8.67,11.00,6.00,3.85,2023-04-27,Oakland Athletics,3.68,5.67,3.00,3.00,3.51,2023-04-27,Los Angeles Angels,4.56,5.67,3.00,5.00,4.12,2023-04-27,Oakland Athletics,8.16,8.67,11.00,7.58,4.75,-300.0,266.0,0.75,0.273224043715847,0.023224043715847076
14591,6775,2022-09-12,2022,Cincinnati Reds,Pittsburgh Pirates,3,6,0,1,R,2022-09-12,0.367,0.333,0.000,0.394,0.338,0.377,2022-09-12,0.406,0.333,0.000,0.433,0.380,0.512,2022-09-12,Cincinnati Reds,4.30,5.00,6.00,4.97,4.85,2022-09-12,Pittsburgh Pirates,3.54,5.33,3.00,3.75,3.76,2022-09-12,Cincinnati Reds,5.08,4.67,7.00,5.19,4.69,2022-09-12,Pittsburgh Pirates,5.08,4.33,4.00,5.30,5.14,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
13463,5838,2022-07-03,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03,0.582,0.667,1.000,0.585,0.579,0.559,2022-07-03,0.338,0.000,0.000,0.324,0.350,0.512,2022-07-03,Cincinnati Reds,4.30,3.00,1.00,5.30,4.85,2022-07-03,Atlanta Braves,4.75,5.67,4.00,4.85,4.83,2022-07-03,Cincinnati Reds,5.58,9.33,4.00,5.97,4.69,2022-07-03,Atlanta Braves,4.11,5.33,1.00,4.46,4.01,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
13457,5832,2022-07-02,2022,Colorado Rockies,Arizona Diamondbacks,11,7,1,0,R,2022-07-02,0.455,0.667,1.000,0.463,0.444,0.321,2022-07-02,0.429,0.333,0.000,0.500,0.343,0.46,2022-07-02,Colorado Rockies,4.45,4.67,3.00,5.64,4.59,2022-07-02,Arizona Diamondbacks,4.12,5.33,9.00,3.85,4.19,2022-07-02,Colorado Rockies,5.40,7.00,9.00,5.60,4.94,2022-07-02,Arizona Diamondbacks,4.70,4.33,3.00,4.54,5.51,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
15972,8465,2023-05-29,2023,Seattle Mariners,New York Yankees,4,10,0,1,R,2023-05-29,0.582,0.667,1.000,0.594,0.565,0.597,2023-05-29,0.528,0.667,1.000,0.552,0.500,0.551,2023-05-29,Seattle Mariners,4.57,5.67,6.00,4.52,4.27,2023-05-29,New York Yankees,4.60,4.67,10.00,4.69,4.89,2023-05-29,Seattle Mariners,3.87,4.67,3.00,3.62,3.86,2023-05-29,New York Yankees,4.11,4.67,7.00,4.09,3.5,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401
8596,3482,2021-08-04,2021,Arizona Diamondbacks,San Francisco Giants,1,7,0,1,R,2021-08-04,0.626,0.667,0.000,0.673,0.582,0.483,2021-08-04,0.315,0.333,1.000,0.389,0.241,0.417,2021-08-04,Arizona Diamondbacks,4.16,3.67,3.00,4.61,4.48,2021-08-04,San Francisco Giants,4.88,5.67,1.00,4.90,4.98,2021-08-04,Arizona Diamondbacks,5.71,8.33,1.00,5.72,4.92,2021-08-04,San Francisco Giants,3.76,4.67,3.00,4.02,4.95,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
10024,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.523,0.333,1.000,0.540,0.508,0.516,2021-08-29,0.477,0.333,0.000,0.523,0.431,0.397,2021-08-29,Detroit Tigers,4.31,2.00,2.00,4.11,4.29,2021-08-29,Toronto Blue Jays,5.00,3.67,3.00,5.37,4.92,2021-08-29,Detroit Tigers,4.78,2.33,3.00,4.26,5.48,2021-08-29,Toronto Blue Jays,4.12,4.67,2.00,4.44,5.21,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
12615,5150,2022-05-14,2022,Colorado Rockies,Kansas City Royals,10,4,1,0,R,2022-05-14,0.367,0.667,1.000,0.400,0.333,0.457,2022-05-14,0.500,0.000,0.000,0.647,0.333,0.46,2022-05-14,Colorado Rockies,4.47,4.33,10.00,6.00,4.59,2022-05-14,Kansas City Royals,3.53,7.67,14.00,2.60,4.23,2022-05-14,Colorado Rockies,5.50,10.00,14.00,5.24,4.94,2022-05-14,Kansas City Royals,4.80,5.00,10.00,4.73,4.86,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
4280,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.395,0.000,0.000,0.250,0.579,0.417,2021-05-21,0.425,0.333,0.000,0.474,0.381,0.433,2021-05-21,Washington Nationals,3.85,3.00,2.00,3.32,4.88,2021-05-21,Baltimore Orioles,3.91,4.67,1.00,3.92,4.57,2021-05-21,Washington Nationals,4.30,4.67,5.00,4.00,5.02,2021-05-21,Baltimore Orioles,4.86,10.67,10.00,6.00,4.9,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
1046,1072,2020-09-11,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11,0.455,0.333,1.000,0.435,0.476,0.531,2020-09-11,0.558,0.667,0.000,0.625,0.519,0.414,2020-09-11,Toronto Blue Jays,4.93,5.33,2.00,6.13,4.48,2020-09-11,New York Mets,4.84,5.67,7.00,4.74,4.88,2020-09-11,Toronto Blue Jays,4.47,5.00,7.00,5.00,5.11,2020-09-11,New York Mets,5.02,8.67,6.00,5.35,4.55,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247
16092,8579,2023-06-07,2023,Atlanta Braves,New York Mets,7,5,1,0,R,2023-06-07,0.492,0.000,0.000,0.556,0.441,0.618,2023-06-07,0.600,1.000,1.000,0.533,0.667,0.615,2023-06-07,Atlanta Braves,5.05,6.33,6.00,4.80,4.83,2023-06-07,New York Mets,4.30,3.00,4.00,4.00,4.73,2023-06-07,Atlanta Braves,3.97,3.67,4.00,4.77,3.81,2023-06-07,New York Mets,4.52,4.67,6.00,4.22,3.77,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
16177,8650,2023-06-12,2023,Seattle Mariners,Miami Marlins,8,1,1,0,R,2023-06-12,0.561,0.667,1.000,0.618,0.500,0.426,2023-06-12,0.484,0.333,0.000,0.531,0.438,0.551,2023-06-12,Seattle Mariners,4.36,4.67,4.00,4.31,4.27,2023-06-12,Miami Marlins,4.03,4.00,6.00,3.91,3.62,2023-06-12,Seattle Mariners,4.41,5.33,9.00,3.91,3.86,2023-06-12,Miami Marlins,4.33,2.67,5.00,4.21,4.17,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
1244,1198,2020-09-19,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19,0.654,1.000,1.000,0.654,0.654,0.589,2020-09-19,0.423,0.000,0.000,0.414,0.435,0.333,2020-09-19,Baltimore Orioles,4.62,2.67,1.00,4.48,4.5,2020-09-19,Tampa Bay Rays,4.96,5.00,2.00,4.58,4.71,2020-09-19,Baltimore Orioles,4.85,5.00,2.00,4.97,6.06,2020-09-19,Tampa Bay Rays,4.00,2.67,1.00,3.69,4.02,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.021805197814028787
12583,5124,2022-05-13,2022,Detroit Tigers,Baltimore Orioles,4,2,1,0,R,2022-05-13,0.438,0.667,1.000,0.563,0.313,0.321,2022-05-13,0.281,0.000,0.000,0.316,0.231,0.475,2022-05-13,Detroit Tigers,2.75,1.33,3.00,3.21,4.3,2022-05-13,Baltimore Orioles,3.47,3.00,3.00,3.75,4.07,2022-05-13,Detroit Tigers,4.06,6.00,5.00,4.26,4.67,2022-05-13,Baltimore Orioles,4.16,5.00,2.00,3.06,5.9,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
9978,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.625,1.000,1.000,0.641,0.609,0.638,2021-08-28,0.315,0.667,0.000,0.312,0.318,0.417,2021-08-28,Baltimore Orioles,4.09,8.67,3.00,4.51,4.57,2021-08-28,Tampa Bay Rays,5.31,5.33,6.00,4.94,4.6,2021-08-28,Baltimore Orioles,5.87,4.33,6.00,6.30,4.9,2021-08-28,Tampa Bay Rays,4.08,2.67,3.00,3.23,3.88,174.0,-189.0,0.36496350364963503,0.6539792387543253,0.018942742403960322
9474,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.496,0.667,1.000,0.516,0.475,0.433,2021-08-18,0.479,0.333,0.000,0.541,0.417,0.397,2021-08-18,Detroit Tigers,4.38,2.67,2.00,4.13,4.29,2021-08-18,Los Angeles Angels,4.52,4.00,8.00,4.94,4.9,2021-08-18,Detroit Tigers,4.86,7.67,8.00,4.21,5.48,2021-08-18,Los Angeles Angels,4.91,1.67,2.00,4.98,5.35,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
6151,2926,2021-06-22,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-22,0.411,0.333,0.000,0.610,0.156,0.433,2021-06-22,0.514,1.000,1.000,0.605,0.417,0.45,2021-06-22,Seattle Mariners,4.05,5.67,6.00,4.05,4.23,2021-06-22,Colorado Rockies,4.41,5.67,6.00,5.83,4.58,2021-06-22,Seattle Mariners,4.68,2.67,2.00,3.97,5.05,2021-06-22,Colorado Rockies,5.19,6.00,7.00,4.90,5.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
15350,7941,2023-04-21,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-21,0.278,0.333,0.000,0.182,0.429,0.34,2023-04-21,0.579,0.333,0.000,0.667,0.539,0.482,2023-04-21,Minnesota Twins,4.32,6.33,5.00,3.83,4.3,2023-04-21,Washington Nationals,3.44,2.33,0.00,2.82,3.72,2023-04-21,Minnesota Twins,3.42,6.67,11.00,3.50,4.22,2023-04-21,Washington Nationals,4.83,3.67,4.00,5.36,5.28,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
563,751,2020-08-20,2020,Seattle Mariners,Los Angeles Dodgers,1,6,0,1,R,2020-08-20,0.692,0.667,0.000,0.615,0.769,0.647,2020-08-20,0.308,0.333,1.000,0.364,0.267,0.42,2020-08-20,Seattle Mariners,3.92,5.33,6.00,3.27,4.68,2020-08-20,Los Angeles Dodgers,5.58,5.67,4.00,5.54,5.44,2020-08-20,Seattle Mariners,5.77,5.67,4.00,5.18,5.51,2020-08-20,Los Angeles Dodgers,3.23,5.33,6.00,3.00,3.8,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.02397917237599345
481,693,2020-08-16,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16,0.474,0.667,1.000,0.250,0.636,0.546,2020-08-16,0.722,0.333,0.000,0.727,0.714,0.519,2020-08-16,Chicago Cubs,5.06,4.00,5.00,4.18,5.02,2020-08-16,Milwaukee Brewers,3.89,4.00,6.00,3.63,4.74,2020-08-16,Chicago Cubs,4.06,4.00,6.00,2.91,4.43,2020-08-16,Milwaukee Brewers,4.58,4.00,5.00,5.50,4.72,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
12608,5143,2022-05-14,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14,0.273,1.000,1.000,0.357,0.211,0.512,2022-05-14,0.406,0.333,0.000,0.412,0.400,0.377,2022-05-14,Pittsburgh Pirates,3.59,2.33,2.00,3.82,3.76,2022-05-14,Cincinnati Reds,4.24,8.67,8.00,5.64,4.85,2022-05-14,Pittsburgh Pirates,5.44,5.00,8.00,5.00,5.14,2022-05-14,Cincinnati Reds,6.12,4.33,2.00,6.07,4.69,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
16038,8525,2023-06-03,2023,New York Mets,Toronto Blue Jays,1,2,0,1,R,2023-06-03,0.535,0.667,1.000,0.600,0.485,0.561,2023-06-03,0.517,0.667,0.000,0.600,0.455,0.618,2023-06-03,New York Mets,4.36,2.67,0.00,4.12,4.73,2023-06-03,Toronto Blue Jays,4.69,2.67,3.00,4.24,4.78,2023-06-03,New York Mets,4.52,2.00,3.00,4.24,3.77,2023-06-03,Toronto Blue Jays,4.21,1.67,0.00,3.48,4.23,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
12261,4900,2022-04-27,2022,Tampa Bay Rays,Seattle Mariners,3,2,1,0,R,2022-04-27,0.647,1.000,1.000,0.778,0.500,0.556,2022-04-27,0.529,0.667,0.000,0.546,0.500,0.608,2022-04-27,Tampa Bay Rays,4.41,4.00,4.00,4.18,5.28,2022-04-27,Seattle Mariners,5.00,8.67,8.00,6.22,4.3,2022-04-27,Tampa Bay Rays,4.18,4.00,8.00,4.64,4.08,2022-04-27,Seattle Mariners,3.71,5.00,4.00,3.44,4.62,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
6517,3011,2021-06-29,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29,0.487,0.667,1.000,0.525,0.447,0.433,2021-06-29,0.513,0.000,0.000,0.525,0.500,0.552,2021-06-29,New York Yankees,3.97,2.33,3.00,3.98,5.39,2021-06-29,Los Angeles Angels,4.83,4.67,5.00,5.53,4.9,2021-06-29,New York Yankees,4.05,6.00,5.00,3.78,4.52,2021-06-29,Los Angeles Angels,5.22,6.67,3.00,5.05,5.35,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
13937,6229,2022-08-03,2022,Houston Astros,Boston Red Sox,6,1,1,0,R,2022-08-03,0.505,1.000,1.000,0.491,0.519,0.567,2022-08-03,0.638,0.333,0.000,0.660,0.618,0.584,2022-08-03,Houston Astros,4.42,2.00,1.00,4.40,5.34,2022-08-03,Boston Red Sox,4.50,4.00,2.00,4.60,5.14,2022-08-03,Houston Astros,3.34,2.33,2.00,3.22,4.1,2022-08-03,Boston Red Sox,4.65,1.67,1.00,5.19,4.66,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
12420,5035,2022-05-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,8,0,1,R,2022-05-07,0.417,0.333,1.000,0.417,0.417,0.377,2022-05-07,0.120,0.000,0.000,0.125,0.118,0.512,2022-05-07,Cincinnati Reds,3.16,4.00,5.00,3.75,4.85,2022-05-07,Pittsburgh Pirates,3.71,3.67,7.00,4.33,3.76,2022-05-07,Cincinnati Reds,6.64,11.33,10.00,6.38,4.69,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.00,4.83,5.14,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
5269,2705,2021-06-06,2021,Atlanta Braves,Los Angeles Dodgers,4,2,1,0,R,2021-06-06,0.586,0.667,0.000,0.655,0.517,0.718,2021-06-06,0.482,0.667,1.000,0.485,0.478,0.597,2021-06-06,Atlanta Braves,4.88,5.33,6.00,5.24,5.63,2021-06-06,Los Angeles Dodgers,5.36,9.00,4.00,5.38,5.77,2021-06-06,Atlanta Braves,4.96,4.67,4.00,5.00,4.61,2021-06-06,Los Angeles Dodgers,3.90,4.67,6.00,3.48,3.58,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
16078,8565,2023-06-06,2023,Atlanta Braves,New York Mets,6,4,1,0,R,2023-06-06,0.500,0.000,0.000,0.556,0.455,0.618,2023-06-06,0.593,0.667,1.000,0.517,0.667,0.615,2023-06-06,Atlanta Braves,5.03,5.00,8.00,4.76,4.83,2023-06-06,New York Mets,4.30,1.67,4.00,4.00,4.73,2023-06-06,Atlanta Braves,3.97,3.33,5.00,4.79,3.81,2023-06-06,New York Mets,4.50,3.67,6.00,4.22,3.77,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12967,5412,2022-06-02,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-06-02,0.577,0.333,0.000,0.607,0.542,0.451,2022-06-02,0.400,0.667,1.000,0.483,0.286,0.475,2022-06-02,Detroit Tigers,2.86,3.67,5.00,3.38,4.3,2022-06-02,Minnesota Twins,4.27,2.67,0.00,4.00,4.5,2022-06-02,Detroit Tigers,3.82,2.67,0.00,3.76,4.67,2022-06-02,Minnesota Twins,3.71,3.67,5.00,3.61,5.15,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
288,546,2020-08-06,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06,0.818,0.667,1.000,0.800,0.833,0.632,2020-08-06,0.333,0.333,0.000,0.250,0.500,0.5,2020-08-06,Philadelphia Phillies,5.00,5.00,1.00,4.00,4.78,2020-08-06,New York Yankees,5.55,5.33,3.00,6.40,5.77,2020-08-06,Philadelphia Phillies,5.50,5.33,3.00,5.00,4.9,2020-08-06,New York Yankees,4.18,5.00,1.00,4.80,4.49,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
