,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
288,546,2020-08-06,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06,0.818,0.667,1.000,0.800,0.833,0.632,2020-08-06,0.333,0.333,0.000,0.250,0.500,0.5,2020-08-06,Philadelphia Phillies,5.00,5.00,1.00,4.00,4.78,2020-08-06,New York Yankees,5.55,5.33,3.00,6.40,5.77,2020-08-06,Philadelphia Phillies,5.50,5.33,3.00,5.00,4.9,2020-08-06,New York Yankees,4.18,5.00,1.00,4.80,4.49,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
13279,5680,2022-06-21,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-21,0.364,0.667,1.000,0.364,0.364,0.457,2022-06-21,0.471,0.667,0.000,0.472,0.471,0.475,2022-06-21,Los Angeles Angels,4.16,3.00,2.00,4.33,4.46,2022-06-21,Kansas City Royals,3.77,2.67,6.00,3.42,4.23,2022-06-21,Los Angeles Angels,4.09,2.00,6.00,4.00,4.96,2022-06-21,Kansas City Royals,5.09,2.00,2.00,5.12,4.86,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
15664,8185,2023-05-09,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09,0.486,0.333,0.000,0.467,0.500,0.618,2023-05-09,0.412,0.333,0.000,0.556,0.250,0.383,2023-05-09,Cincinnati Reds,4.24,4.33,4.00,5.00,4.0,2023-05-09,New York Mets,4.29,3.00,6.00,4.00,4.73,2023-05-09,Cincinnati Reds,5.29,8.33,17.00,6.06,5.03,2023-05-09,New York Mets,4.57,6.00,13.00,4.60,3.77,177.0,-193.0,0.36101083032490977,0.658703071672355,0.01971390199726475
12318,4957,2022-05-01,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01,0.524,0.000,0.000,0.778,0.333,0.556,2022-05-01,0.600,1.000,1.000,0.667,0.546,0.414,2022-05-01,Miami Marlins,4.00,4.67,3.00,4.67,3.85,2022-05-01,Seattle Mariners,4.52,2.67,1.00,6.22,4.3,2022-05-01,Miami Marlins,3.50,3.00,1.00,3.44,4.33,2022-05-01,Seattle Mariners,3.76,4.33,3.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
15272,7891,2023-04-17,2023,Los Angeles Dodgers,New York Mets,6,8,0,1,R,2023-04-17,0.625,1.000,1.000,0.667,0.600,0.618,2023-04-17,0.500,0.333,0.000,0.556,0.429,0.675,2023-04-17,Los Angeles Dodgers,5.31,2.00,2.00,4.89,5.17,2023-04-17,New York Mets,4.69,8.00,4.00,4.67,4.73,2023-04-17,Los Angeles Dodgers,4.19,4.00,3.00,2.78,3.18,2023-04-17,New York Mets,3.94,3.67,3.00,3.00,3.77,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
13679,6016,2022-07-15,2022,San Diego Padres,Arizona Diamondbacks,5,3,1,0,R,2022-07-15,0.438,0.333,0.000,0.458,0.415,0.321,2022-07-15,0.550,0.000,0.000,0.535,0.563,0.488,2022-07-15,San Diego Padres,4.37,4.67,5.00,3.56,4.5,2022-07-15,Arizona Diamondbacks,4.20,2.33,3.00,4.08,4.19,2022-07-15,San Diego Padres,4.04,7.67,8.00,3.77,4.37,2022-07-15,Arizona Diamondbacks,4.79,6.67,4.00,4.44,5.51,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
13224,5631,2022-06-18,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18,0.547,0.000,0.000,0.618,0.467,0.608,2022-06-18,0.439,0.667,1.000,0.516,0.371,0.321,2022-06-18,Baltimore Orioles,4.09,5.67,1.00,4.13,4.07,2022-06-18,Tampa Bay Rays,4.05,1.33,0.00,3.94,5.28,2022-06-18,Baltimore Orioles,4.68,3.00,0.00,3.94,5.9,2022-06-18,Tampa Bay Rays,3.78,2.33,1.00,3.50,4.08,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
961,1023,2020-09-07,2020,Oakland Athletics,Houston Astros,6,0,1,0,R,2020-09-07,0.525,0.000,0.000,0.727,0.278,0.65,2020-09-07,0.622,0.333,0.000,0.700,0.529,0.595,2020-09-07,Oakland Athletics,4.73,3.67,3.00,4.20,5.19,2020-09-07,Houston Astros,5.40,6.67,5.00,5.32,5.51,2020-09-07,Oakland Athletics,3.89,5.33,5.00,3.35,4.2,2020-09-07,Houston Astros,4.90,8.67,9.00,3.55,3.96,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
15416,8001,2023-04-25,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25,0.381,0.333,1.000,0.500,0.308,0.407,2023-04-25,0.652,0.333,0.000,0.600,0.692,0.531,2023-04-25,Milwaukee Brewers,4.78,4.00,2.00,5.10,4.48,2023-04-25,Detroit Tigers,3.05,2.00,4.00,3.75,3.44,2023-04-25,Milwaukee Brewers,3.70,6.67,4.00,3.80,4.25,2023-04-25,Detroit Tigers,4.95,3.00,2.00,5.13,4.4,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
16336,8797,2023-06-23,2023,San Diego Padres,Washington Nationals,13,3,1,0,R,2023-06-23,0.378,0.333,0.000,0.325,0.441,0.34,2023-06-23,0.480,0.333,1.000,0.460,0.500,0.546,2023-06-23,San Diego Padres,4.25,5.00,10.00,3.70,4.34,2023-06-23,Washington Nationals,4.12,3.00,3.00,3.65,3.72,2023-06-23,San Diego Padres,3.88,2.67,0.00,3.46,4.05,2023-06-23,Washington Nationals,4.95,4.67,5.00,5.40,5.28,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463
13136,5563,2022-06-13,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-06-13,0.466,0.667,0.000,0.517,0.414,0.414,2022-06-13,0.500,0.667,0.000,0.515,0.482,0.506,2022-06-13,Philadelphia Phillies,4.82,4.00,1.00,4.36,4.53,2022-06-13,Miami Marlins,4.52,5.33,4.00,4.69,3.85,2022-06-13,Philadelphia Phillies,4.35,6.00,13.00,3.94,4.6,2022-06-13,Miami Marlins,4.12,4.67,9.00,4.10,4.33,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
12537,5084,2022-05-10,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-05-10,0.633,0.000,0.000,0.714,0.563,0.578,2022-05-10,0.207,0.667,1.000,0.333,0.118,0.512,2022-05-10,Cincinnati Reds,3.79,7.33,10.00,5.08,4.85,2022-05-10,Milwaukee Brewers,4.77,3.00,5.00,6.00,4.48,2022-05-10,Cincinnati Reds,6.34,5.33,5.00,5.75,4.69,2022-05-10,Milwaukee Brewers,3.73,7.33,10.00,3.07,3.83,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247
3031,2162,2021-04-28,2021,Pittsburgh Pirates,Kansas City Royals,6,9,0,1,R,2021-04-28,0.636,0.667,0.000,0.615,0.667,0.433,2021-04-28,0.522,1.000,1.000,0.625,0.467,0.317,2021-04-28,Pittsburgh Pirates,3.83,4.67,2.00,4.63,3.65,2021-04-28,Kansas City Royals,4.32,2.67,1.00,5.38,4.13,2021-04-28,Pittsburgh Pirates,4.22,1.67,1.00,3.38,4.97,2021-04-28,Kansas City Royals,4.18,1.33,2.00,5.54,4.53,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
16335,8796,2023-06-23,2023,Colorado Rockies,Los Angeles Angels,7,4,1,0,R,2023-06-23,0.540,0.333,0.000,0.556,0.525,0.451,2023-06-23,0.377,0.000,0.000,0.457,0.310,0.42,2023-06-23,Colorado Rockies,4.38,4.33,3.00,5.14,4.31,2023-06-23,Los Angeles Angels,4.80,1.67,0.00,4.67,3.85,2023-06-23,Colorado Rockies,5.71,6.00,5.00,6.31,5.39,2023-06-23,Los Angeles Angels,4.53,2.00,2.00,4.61,4.12,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955
16350,8811,2023-06-24,2023,Los Angeles Dodgers,Houston Astros,8,7,1,0,R,2023-06-24,0.540,0.667,0.000,0.537,0.543,0.669,2023-06-24,0.560,1.000,1.000,0.622,0.500,0.675,2023-06-24,Los Angeles Dodgers,5.28,2.33,3.00,5.27,5.17,2023-06-24,Houston Astros,4.45,5.33,2.00,4.39,4.51,2023-06-24,Los Angeles Dodgers,4.65,0.67,2.00,3.97,3.18,2023-06-24,Houston Astros,3.91,4.33,3.00,4.17,3.17,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
390,632,2020-08-12,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12,0.636,0.000,0.000,1.000,0.556,0.352,2020-08-12,0.429,0.667,1.000,1.000,0.385,0.414,2020-08-12,Toronto Blue Jays,3.14,3.33,5.00,5.00,4.48,2020-08-12,Miami Marlins,4.18,3.33,4.00,5.00,3.8,2020-08-12,Toronto Blue Jays,4.00,3.33,4.00,4.00,5.11,2020-08-12,Miami Marlins,3.91,5.67,5.00,4.00,4.99,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14194,6442,2022-08-18,2022,San Diego Padres,Washington Nationals,1,3,0,1,R,2022-08-18,0.328,0.333,0.000,0.302,0.357,0.401,2022-08-18,0.550,0.333,1.000,0.579,0.524,0.488,2022-08-18,San Diego Padres,4.48,4.33,10.00,4.07,4.5,2022-08-18,Washington Nationals,3.78,4.00,2.00,3.70,4.47,2022-08-18,San Diego Padres,4.03,3.33,3.00,3.67,4.37,2022-08-18,Washington Nationals,5.56,4.67,3.00,5.33,5.06,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.019845103742891057
12979,5424,2022-06-03,2022,Miami Marlins,San Francisco Giants,6,15,0,1,R,2022-06-03,0.540,0.333,0.000,0.542,0.539,0.653,2022-06-03,0.429,0.667,1.000,0.478,0.385,0.414,2022-06-03,Miami Marlins,4.35,9.67,3.00,4.48,3.85,2022-06-03,San Francisco Giants,4.98,4.00,0.00,5.46,4.87,2022-06-03,Miami Marlins,3.96,4.67,0.00,3.83,4.33,2022-06-03,San Francisco Giants,4.62,4.33,3.00,5.13,3.66,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
15167,7786,2023-04-10,2023,Cleveland Guardians,New York Yankees,3,2,1,0,R,2023-04-10,0.667,0.667,1.000,0.667,0.667,0.597,2023-04-10,0.600,0.333,1.000,0.333,0.714,0.568,2023-04-10,Cleveland Guardians,5.00,4.00,7.00,4.00,4.23,2023-04-10,New York Yankees,4.89,5.00,5.00,4.83,4.89,2023-04-10,Cleveland Guardians,4.50,4.67,6.00,4.67,3.88,2023-04-10,New York Yankees,2.78,3.67,3.00,2.33,3.5,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
1139,1129,2020-09-15,2020,Philadelphia Phillies,New York Mets,4,1,1,0,R,2020-09-15,0.447,0.333,0.000,0.435,0.458,0.531,2020-09-15,0.500,0.000,0.000,0.583,0.409,0.5,2020-09-15,Philadelphia Phillies,5.28,1.33,2.00,5.33,4.78,2020-09-15,New York Mets,5.02,7.67,3.00,4.74,4.88,2020-09-15,Philadelphia Phillies,5.33,5.33,6.00,4.92,4.9,2020-09-15,New York Mets,4.94,3.67,7.00,5.35,4.55,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
13135,5562,2022-06-13,2022,Washington Nationals,Atlanta Braves,5,9,0,1,R,2022-06-13,0.557,1.000,1.000,0.588,0.519,0.559,2022-06-13,0.371,0.667,0.000,0.367,0.375,0.401,2022-06-13,Washington Nationals,4.15,6.67,1.00,3.67,4.47,2022-06-13,Atlanta Braves,4.61,6.33,5.00,4.91,4.83,2022-06-13,Washington Nationals,5.53,5.00,4.00,5.07,5.06,2022-06-13,Atlanta Braves,4.15,3.00,3.00,4.38,4.01,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
141,474,2020-08-01,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-01,0.429,0.000,0.000,0.500,0.000,0.595,2020-08-01,0.500,1.000,1.000,1.000,0.429,0.42,2020-08-01,Seattle Mariners,5.13,7.67,5.00,5.00,4.68,2020-08-01,Oakland Athletics,3.43,2.33,3.00,3.50,5.19,2020-08-01,Seattle Mariners,6.75,5.00,3.00,3.00,5.51,2020-08-01,Oakland Athletics,4.14,6.00,5.00,4.00,4.2,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
13486,5855,2022-07-04,2022,Arizona Diamondbacks,San Francisco Giants,8,3,1,0,R,2022-07-04,0.520,0.000,0.000,0.512,0.528,0.653,2022-07-04,0.443,0.333,0.000,0.463,0.421,0.321,2022-07-04,Arizona Diamondbacks,4.16,7.00,5.00,3.85,4.19,2022-07-04,San Francisco Giants,4.74,2.33,4.00,4.61,4.87,2022-07-04,Arizona Diamondbacks,4.80,6.67,6.00,4.54,5.51,2022-07-04,San Francisco Giants,4.38,6.33,13.00,4.51,3.66,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599
16415,8876,2023-06-29,2023,Chicago Cubs,Philadelphia Phillies,1,3,0,1,R,2023-06-29,0.532,1.000,1.000,0.600,0.477,0.548,2023-06-29,0.474,0.000,0.000,0.513,0.436,0.457,2023-06-29,Chicago Cubs,4.59,3.67,5.00,4.72,4.06,2023-06-29,Philadelphia Phillies,4.43,6.67,8.00,4.31,4.59,2023-06-29,Chicago Cubs,4.27,6.67,8.00,4.31,4.51,2023-06-29,Philadelphia Phillies,4.54,4.00,5.00,3.89,4.15,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
1310,1252,2020-09-23,2020,Cincinnati Reds,Milwaukee Brewers,6,1,1,0,R,2020-09-23,0.500,0.667,1.000,0.517,0.480,0.546,2020-09-23,0.500,0.667,0.000,0.536,0.464,0.463,2020-09-23,Cincinnati Reds,3.96,5.00,2.00,4.61,4.33,2020-09-23,Milwaukee Brewers,4.35,3.67,3.00,4.17,4.74,2020-09-23,Cincinnati Reds,4.11,3.00,3.00,4.61,4.39,2020-09-23,Milwaukee Brewers,4.44,3.67,2.00,4.45,4.72,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
13013,5452,2022-06-04,2022,Los Angeles Dodgers,New York Mets,4,9,0,1,R,2022-06-04,0.648,0.333,0.000,0.704,0.593,0.475,2022-06-04,0.673,0.667,1.000,0.680,0.667,0.644,2022-06-04,Los Angeles Dodgers,5.42,4.00,6.00,5.48,5.05,2022-06-04,New York Mets,5.04,2.00,1.00,5.37,3.93,2022-06-04,Los Angeles Dodgers,3.13,3.00,1.00,3.80,3.45,2022-06-04,New York Mets,3.74,2.67,6.00,3.41,4.12,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
14541,6731,2022-09-09,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09,0.570,1.000,1.000,0.662,0.469,0.608,2022-09-09,0.601,0.667,0.000,0.696,0.507,0.564,2022-09-09,New York Yankees,4.89,5.00,3.00,5.00,4.37,2022-09-09,Tampa Bay Rays,4.26,4.33,1.00,4.21,5.28,2022-09-09,New York Yankees,3.48,3.00,4.00,3.28,4.14,2022-09-09,Tampa Bay Rays,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
12102,4773,2022-04-18,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-18,0.556,0.667,1.000,0.667,0.500,0.567,2022-04-18,Boston Red Sox,4.67,5.33,8.00,5.33,5.14,2022-04-18,Minnesota Twins,3.22,3.00,1.00,3.33,4.5,2022-04-18,Boston Red Sox,3.89,3.00,1.00,3.00,4.66,2022-04-18,Minnesota Twins,4.44,5.33,8.00,4.00,5.15,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
6105,2913,2021-06-22,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22,0.611,1.000,1.000,0.667,0.546,0.507,2021-06-22,0.319,0.000,0.000,0.333,0.306,0.417,2021-06-22,Baltimore Orioles,4.07,4.33,2.00,4.58,4.57,2021-06-22,Houston Astros,5.68,8.33,10.00,5.49,4.67,2021-06-22,Baltimore Orioles,5.32,9.00,10.00,5.97,4.9,2021-06-22,Houston Astros,4.01,2.33,2.00,3.90,4.44,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746
3117,2183,2021-04-29,2021,Arizona Diamondbacks,Colorado Rockies,5,3,1,0,R,2021-04-29,0.375,0.333,0.000,0.533,0.111,0.433,2021-04-29,0.500,0.667,0.000,0.429,0.529,0.417,2021-04-29,Arizona Diamondbacks,5.17,5.00,3.00,5.43,4.48,2021-04-29,Colorado Rockies,4.58,3.33,3.00,5.93,4.58,2021-04-29,Arizona Diamondbacks,5.04,4.33,12.00,5.43,4.92,2021-04-29,Colorado Rockies,4.92,8.00,7.00,4.33,5.88,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
12162,4807,2022-04-20,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20,0.273,0.333,0.000,0.500,0.000,0.321,2022-04-20,0.583,0.667,1.000,1.000,0.500,0.531,2022-04-20,Oakland Athletics,5.00,3.33,2.00,3.50,4.59,2022-04-20,Baltimore Orioles,2.09,2.33,1.00,2.83,4.07,2022-04-20,Oakland Athletics,3.75,2.00,1.00,1.00,4.24,2022-04-20,Baltimore Orioles,3.36,2.33,2.00,2.50,5.9,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
456,674,2020-08-15,2020,Miami Marlins,Atlanta Braves,1,2,0,1,R,2020-08-15,0.524,0.000,0.000,0.778,0.333,0.593,2020-08-15,0.692,0.667,1.000,1.000,0.600,0.352,2020-08-15,Miami Marlins,5.23,8.67,8.00,6.00,3.8,2020-08-15,Atlanta Braves,5.05,3.67,2.00,5.33,5.22,2020-08-15,Miami Marlins,4.31,6.00,2.00,3.33,4.99,2020-08-15,Atlanta Braves,4.57,7.67,8.00,3.22,4.6,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
15713,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.500,0.667,1.000,0.455,0.563,0.551,2023-05-13,0.460,0.333,0.000,0.500,0.429,0.407,2023-05-13,Detroit Tigers,3.62,2.33,2.00,4.13,3.44,2023-05-13,Seattle Mariners,4.37,5.67,9.00,4.14,4.27,2023-05-13,Detroit Tigers,4.73,3.67,9.00,4.88,4.4,2023-05-13,Seattle Mariners,3.82,2.00,2.00,3.82,3.86,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056
15805,8312,2023-05-19,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19,0.568,0.667,1.000,0.583,0.550,0.457,2023-05-19,0.535,0.667,1.000,0.526,0.542,0.383,2023-05-19,Pittsburgh Pirates,4.28,4.00,8.00,3.68,3.65,2023-05-19,Arizona Diamondbacks,5.16,6.00,5.00,5.13,4.33,2023-05-19,Pittsburgh Pirates,3.98,1.33,0.00,4.84,5.04,2023-05-19,Arizona Diamondbacks,4.80,4.67,3.00,4.33,4.57,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506
12753,5256,2022-05-22,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22,0.282,0.333,0.000,0.357,0.240,0.512,2022-05-22,0.550,0.667,1.000,0.667,0.421,0.562,2022-05-22,Toronto Blue Jays,3.63,2.00,3.00,3.76,5.22,2022-05-22,Cincinnati Reds,3.90,2.00,1.00,5.64,4.85,2022-05-22,Toronto Blue Jays,3.85,2.33,1.00,4.00,4.09,2022-05-22,Cincinnati Reds,5.56,2.33,3.00,6.07,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
13994,6266,2022-08-06,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06,0.598,0.333,1.000,0.627,0.563,0.559,2022-08-06,0.632,0.667,0.000,0.640,0.625,0.475,2022-08-06,New York Mets,4.75,7.00,6.00,4.74,3.93,2022-08-06,Atlanta Braves,4.79,4.67,9.00,4.86,4.83,2022-08-06,New York Mets,3.80,6.00,9.00,3.60,4.12,2022-08-06,Atlanta Braves,3.94,5.00,6.00,3.90,4.01,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
15965,8458,2023-05-29,2023,Chicago Cubs,Tampa Bay Rays,1,0,1,0,R,2023-05-29,0.709,0.667,1.000,0.813,0.565,0.524,2023-05-29,0.423,0.000,0.000,0.464,0.375,0.457,2023-05-29,Chicago Cubs,4.65,3.33,5.00,4.57,4.06,2023-05-29,Tampa Bay Rays,6.09,8.33,11.00,5.94,4.07,2023-05-29,Chicago Cubs,4.58,8.33,8.00,4.57,4.51,2023-05-29,Tampa Bay Rays,3.91,6.33,10.00,3.66,3.76,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
12687,5204,2022-05-18,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18,0.316,0.000,0.000,0.250,0.389,0.401,2022-05-18,0.472,0.667,1.000,0.500,0.444,0.414,2022-05-18,Miami Marlins,4.28,5.33,5.00,4.78,3.85,2022-05-18,Washington Nationals,4.03,1.00,1.00,2.80,4.47,2022-05-18,Miami Marlins,3.72,3.33,1.00,3.94,4.33,2022-05-18,Washington Nationals,5.24,7.00,5.00,5.00,5.06,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
4362,2494,2021-05-22,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22,0.477,0.000,0.000,0.455,0.500,0.468,2021-05-22,0.465,0.333,1.000,0.500,0.429,0.5,2021-05-22,Cincinnati Reds,5.19,4.33,9.00,6.14,3.92,2021-05-22,Milwaukee Brewers,3.66,2.67,4.00,3.50,4.02,2021-05-22,Cincinnati Reds,5.58,9.00,4.00,5.95,4.02,2021-05-22,Milwaukee Brewers,4.23,5.67,9.00,4.73,4.37,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
15605,8126,2023-05-05,2023,Chicago Cubs,Miami Marlins,4,1,1,0,R,2023-05-05,0.500,0.000,0.000,0.526,0.462,0.426,2023-05-05,0.484,0.000,0.000,0.500,0.467,0.457,2023-05-05,Chicago Cubs,5.03,1.67,3.00,4.94,4.06,2023-05-05,Miami Marlins,3.38,3.00,3.00,2.95,3.62,2023-05-05,Chicago Cubs,3.68,3.33,4.00,4.25,4.51,2023-05-05,Miami Marlins,5.00,8.67,6.00,4.47,4.17,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
7893,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.526,0.667,0.000,0.540,0.511,0.552,2021-07-23,0.608,1.000,1.000,0.604,0.612,0.4,2021-07-23,Boston Red Sox,5.10,8.33,5.00,5.40,4.87,2021-07-23,New York Yankees,4.19,5.33,4.00,4.28,5.39,2021-07-23,Boston Red Sox,4.44,4.00,4.00,4.73,5.85,2021-07-23,New York Yankees,4.09,4.67,5.00,4.04,4.52,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13080,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,0.714,0.667,0.000,0.767,0.654,0.564,2022-06-09,0.569,0.667,1.000,0.600,0.536,0.451,2022-06-09,Minnesota Twins,4.41,6.67,8.00,4.13,4.5,2022-06-09,New York Yankees,4.80,5.33,1.00,4.83,4.37,2022-06-09,Minnesota Twins,3.93,5.67,1.00,3.73,5.15,2022-06-09,New York Yankees,3.00,5.33,8.00,2.90,4.14,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
6805,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.432,0.667,1.000,0.500,0.378,0.508,2021-07-04,0.488,0.667,0.000,0.511,0.460,0.597,2021-07-04,Atlanta Braves,4.66,2.33,2.00,5.29,5.63,2021-07-04,Miami Marlins,3.93,4.67,3.00,4.08,4.23,2021-07-04,Atlanta Braves,4.48,2.00,3.00,4.64,4.61,2021-07-04,Miami Marlins,3.67,3.00,2.00,3.33,4.97,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
13923,6215,2022-08-02,2022,Atlanta Braves,Philadelphia Phillies,13,1,1,0,R,2022-08-02,0.539,1.000,1.000,0.510,0.569,0.506,2022-08-02,0.602,1.000,1.000,0.632,0.565,0.559,2022-08-02,Atlanta Braves,4.72,4.00,1.00,4.79,4.83,2022-08-02,Philadelphia Phillies,4.67,4.67,8.00,4.57,4.53,2022-08-02,Atlanta Braves,3.94,1.33,0.00,3.96,4.01,2022-08-02,Philadelphia Phillies,4.10,1.67,2.00,4.12,4.6,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.000,0.667,0.286,0.377,2022-04-22,0.462,0.000,0.000,0.429,0.500,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.00,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.00,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.00,4.00,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.00,3.00,3.67,5.14,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
5179,2680,2021-06-04,2021,Milwaukee Brewers,Arizona Diamondbacks,5,1,1,0,R,2021-06-04,0.345,0.333,0.000,0.407,0.290,0.417,2021-06-04,0.536,0.667,1.000,0.483,0.593,0.468,2021-06-04,Milwaukee Brewers,3.88,5.67,7.00,3.69,4.02,2021-06-04,Arizona Diamondbacks,4.40,5.33,4.00,5.07,4.48,2021-06-04,Milwaukee Brewers,4.09,5.33,4.00,4.72,4.37,2021-06-04,Arizona Diamondbacks,5.36,6.33,7.00,5.59,4.92,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
5143,2670,2021-06-03,2021,San Diego Padres,New York Mets,4,3,1,0,R,2021-06-03,0.563,0.667,1.000,0.750,0.429,0.433,2021-06-03,0.597,0.000,0.000,0.643,0.552,0.591,2021-06-03,San Diego Padres,4.70,2.00,1.00,4.43,5.35,2021-06-03,New York Mets,3.73,6.00,7.00,3.70,4.77,2021-06-03,San Diego Padres,3.39,5.67,6.00,2.86,4.24,2021-06-03,New York Mets,3.60,4.67,6.00,1.90,5.13,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046
