,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14475,6691,2022-09-06,2022,Chicago Cubs,Cincinnati Reds,9,3,1,0,R,2022-09-06,0.402,0.667,1.000,0.433,0.369,0.512,2022-09-06,0.418,0.000,0.000,0.424,0.412,0.438,2022-09-06,Chicago Cubs,4.08,1.33,0.00,4.14,4.35,2022-09-06,Cincinnati Reds,4.28,5.67,10.00,4.97,4.85,2022-09-06,Chicago Cubs,4.84,6.00,2.00,4.61,5.18,2022-09-06,Cincinnati Reds,5.11,3.33,0.00,5.19,4.69,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
14469,6685,2022-09-05,2022,Los Angeles Dodgers,San Francisco Giants,4,7,0,1,R,2022-09-05,0.485,1.000,1.000,0.536,0.429,0.653,2022-09-05,0.692,0.667,1.000,0.734,0.652,0.644,2022-09-05,Los Angeles Dodgers,5.38,7.33,9.00,5.50,5.05,2022-09-05,San Francisco Giants,4.48,7.67,5.00,4.57,4.87,2022-09-05,Los Angeles Dodgers,3.17,4.00,4.00,3.34,3.45,2022-09-05,San Francisco Giants,4.40,2.67,3.00,4.12,3.66,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
657,827,2020-08-25,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-25,0.367,1.000,1.000,0.467,0.267,0.42,2020-08-25,0.600,1.000,1.000,0.733,0.467,0.432,2020-08-25,San Diego Padres,5.43,7.33,5.00,5.60,4.21,2020-08-25,Seattle Mariners,4.13,7.00,4.00,3.87,4.68,2020-08-25,San Diego Padres,4.50,2.67,3.00,3.40,4.87,2020-08-25,Seattle Mariners,5.40,2.00,1.00,4.60,5.51,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
15236,7855,2023-04-15,2023,Toronto Blue Jays,Tampa Bay Rays,5,2,1,0,R,2023-04-15,0.929,0.667,0.000,1.000,0.750,0.524,2023-04-15,0.643,0.667,1.000,0.750,0.600,0.561,2023-04-15,Toronto Blue Jays,5.29,3.67,6.00,5.00,4.78,2023-04-15,Tampa Bay Rays,7.43,7.00,3.00,7.80,4.07,2023-04-15,Toronto Blue Jays,5.00,3.00,3.00,3.00,4.23,2023-04-15,Tampa Bay Rays,2.57,5.33,6.00,2.00,3.76,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
12821,5310,2022-05-26,2022,Washington Nationals,Colorado Rockies,7,3,1,0,R,2022-05-26,0.465,0.333,0.000,0.560,0.333,0.46,2022-05-26,0.333,0.333,1.000,0.261,0.409,0.401,2022-05-26,Washington Nationals,3.84,2.00,1.00,2.70,4.47,2022-05-26,Colorado Rockies,4.60,2.67,5.00,5.96,4.59,2022-05-26,Washington Nationals,5.24,6.33,0.00,5.17,5.06,2022-05-26,Colorado Rockies,5.37,4.33,10.00,5.24,4.94,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
13968,6254,2022-08-05,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05,0.645,0.667,1.000,0.667,0.625,0.584,2022-08-05,0.514,0.333,0.000,0.563,0.474,0.494,2022-08-05,Cleveland Guardians,4.38,3.33,0.00,4.21,4.43,2022-08-05,Houston Astros,4.45,4.33,6.00,4.43,5.34,2022-08-05,Cleveland Guardians,4.29,5.33,6.00,4.21,4.49,2022-08-05,Houston Astros,3.29,1.00,0.00,3.18,4.1,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187
13419,5806,2022-07-01,2022,Pittsburgh Pirates,Milwaukee Brewers,2,19,0,1,R,2022-07-01,0.564,0.667,0.000,0.559,0.568,0.578,2022-07-01,0.408,0.667,1.000,0.474,0.342,0.377,2022-07-01,Pittsburgh Pirates,3.71,5.67,8.00,4.13,3.76,2022-07-01,Milwaukee Brewers,4.47,5.67,7.00,4.50,4.48,2022-07-01,Pittsburgh Pirates,5.03,5.67,7.00,4.76,5.14,2022-07-01,Milwaukee Brewers,4.21,4.67,8.00,3.94,3.83,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
15153,7772,2023-04-09,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-09,0.250,0.000,0.000,0.333,0.000,0.37,2023-04-09,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-09,Tampa Bay Rays,8.00,9.00,11.00,8.20,4.07,2023-04-09,Oakland Athletics,3.38,3.00,0.00,3.67,3.51,2023-04-09,Tampa Bay Rays,2.25,2.33,0.00,1.60,3.76,2023-04-09,Oakland Athletics,7.63,8.67,11.00,6.83,4.75,-285.0,253.0,0.7402597402597403,0.28328611898017,0.02354585923991026
14316,6552,2022-08-27,2022,Toronto Blue Jays,Los Angeles Angels,0,2,0,1,R,2022-08-27,0.421,0.333,1.000,0.419,0.422,0.475,2022-08-27,0.548,0.667,0.000,0.581,0.516,0.562,2022-08-27,Toronto Blue Jays,4.69,3.00,0.00,4.44,5.22,2022-08-27,Los Angeles Angels,3.80,6.00,12.00,4.06,4.46,2022-08-27,Toronto Blue Jays,4.25,6.33,12.00,4.55,4.09,2022-08-27,Los Angeles Angels,4.23,4.00,0.00,4.42,4.96,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833
13500,5869,2022-07-05,2022,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2022-07-05,0.538,0.667,0.000,0.595,0.474,0.608,2022-07-05,0.563,0.667,1.000,0.568,0.558,0.567,2022-07-05,Boston Red Sox,4.73,3.00,4.00,4.70,5.14,2022-07-05,Tampa Bay Rays,4.06,6.00,0.00,3.93,5.28,2022-07-05,Boston Red Sox,3.94,1.67,0.00,4.27,4.66,2022-07-05,Tampa Bay Rays,3.88,4.00,4.00,3.62,4.08,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
13409,5796,2022-06-30,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-06-30,0.571,1.000,1.000,0.559,0.581,0.578,2022-06-30,0.400,0.333,1.000,0.460,0.342,0.377,2022-06-30,Pittsburgh Pirates,3.65,3.67,8.00,4.03,3.76,2022-06-30,Milwaukee Brewers,4.44,6.67,5.00,4.50,4.48,2022-06-30,Pittsburgh Pirates,5.00,4.33,7.00,4.70,5.14,2022-06-30,Milwaukee Brewers,4.16,3.00,3.00,3.94,3.83,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
8403,3429,2021-07-31,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-07-31,0.433,0.333,1.000,0.623,0.235,0.433,2021-07-31,0.566,0.333,0.000,0.625,0.500,0.591,2021-07-31,San Diego Padres,4.75,3.67,4.00,4.41,5.35,2021-07-31,Colorado Rockies,4.36,5.33,9.00,5.49,4.58,2021-07-31,San Diego Padres,3.92,6.33,9.00,3.77,4.24,2021-07-31,Colorado Rockies,4.86,5.00,4.00,4.74,5.88,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
15223,7842,2023-04-14,2023,Boston Red Sox,Los Angeles Angels,5,3,1,0,R,2023-04-14,0.583,0.667,1.000,0.500,0.667,0.451,2023-04-14,0.385,0.000,0.000,0.333,0.429,0.482,2023-04-14,Boston Red Sox,5.46,4.00,3.00,5.83,4.54,2023-04-14,Los Angeles Angels,5.42,3.00,3.00,5.33,3.85,2023-04-14,Boston Red Sox,5.62,8.33,9.00,6.33,4.86,2023-04-14,Los Angeles Angels,4.08,2.67,2.00,4.83,4.12,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
14347,6583,2022-08-29,2022,Miami Marlins,Los Angeles Dodgers,2,3,0,1,R,2022-08-29,0.698,0.667,1.000,0.738,0.662,0.644,2022-08-29,0.433,0.333,0.000,0.426,0.439,0.414,2022-08-29,Miami Marlins,3.65,3.00,1.00,3.59,3.85,2022-08-29,Los Angeles Dodgers,5.42,6.33,8.00,5.41,5.05,2022-08-29,Miami Marlins,4.20,6.33,8.00,4.31,4.33,2022-08-29,Los Angeles Dodgers,3.16,3.00,1.00,3.31,3.45,207.0,-227.0,0.3257328990228013,0.6941896024464832,0.019922501469284537
11322,4147,2021-09-22,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-22,0.596,1.000,1.000,0.627,0.566,0.507,2021-09-22,0.477,0.000,0.000,0.487,0.467,0.433,2021-09-22,Los Angeles Angels,4.42,2.33,5.00,4.64,4.9,2021-09-22,Houston Astros,5.40,9.00,10.00,5.29,4.67,2021-09-22,Los Angeles Angels,5.01,7.67,10.00,4.95,5.35,2021-09-22,Houston Astros,3.97,3.67,5.00,3.96,4.44,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
5076,2651,2021-06-02,2021,Toronto Blue Jays,Miami Marlins,6,5,1,0,R,2021-06-02,0.453,0.000,0.000,0.500,0.414,0.508,2021-06-02,0.528,0.667,1.000,0.500,0.548,0.516,2021-06-02,Toronto Blue Jays,5.02,4.67,5.00,5.86,4.92,2021-06-02,Miami Marlins,3.81,1.33,1.00,3.96,4.23,2021-06-02,Toronto Blue Jays,4.15,2.67,1.00,5.05,5.21,2021-06-02,Miami Marlins,3.70,4.33,5.00,3.25,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
16355,8816,2023-06-25,2023,Detroit Tigers,Minnesota Twins,3,6,0,1,R,2023-06-25,0.500,0.667,0.000,0.548,0.444,0.482,2023-06-25,0.440,0.667,1.000,0.474,0.405,0.407,2023-06-25,Detroit Tigers,3.75,4.33,3.00,4.08,3.44,2023-06-25,Minnesota Twins,4.28,4.00,2.00,4.43,4.3,2023-06-25,Detroit Tigers,4.71,3.33,2.00,5.05,4.4,2023-06-25,Minnesota Twins,3.88,1.33,3.00,4.07,4.22,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
5789,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.603,0.667,1.000,0.541,0.677,0.4,2021-06-16,0.469,0.333,0.000,0.486,0.448,0.597,2021-06-16,Atlanta Braves,4.83,5.33,8.00,5.29,5.63,2021-06-16,Boston Red Sox,4.99,5.33,10.00,5.00,4.87,2021-06-16,Atlanta Braves,4.89,6.00,10.00,5.06,4.61,2021-06-16,Boston Red Sox,4.51,9.00,8.00,4.89,5.85,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
12938,5395,2022-06-01,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01,0.353,0.333,0.000,0.333,0.375,0.401,2022-06-01,0.667,1.000,1.000,0.692,0.640,0.475,2022-06-01,New York Mets,5.22,9.33,10.00,5.38,3.93,2022-06-01,Washington Nationals,4.04,3.67,0.00,3.33,4.47,2022-06-01,New York Mets,3.80,3.00,0.00,3.54,4.12,2022-06-01,Washington Nationals,5.43,9.33,10.00,5.07,5.06,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
14404,6640,2022-09-02,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-02,0.531,0.333,0.000,0.574,0.493,0.578,2022-09-02,0.477,0.667,1.000,0.515,0.436,0.321,2022-09-02,Arizona Diamondbacks,4.44,6.33,5.00,4.63,4.19,2022-09-02,Milwaukee Brewers,4.53,2.67,0.00,4.64,4.48,2022-09-02,Arizona Diamondbacks,4.56,7.00,0.00,4.50,5.51,2022-09-02,Milwaukee Brewers,4.29,3.33,5.00,3.98,3.83,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
14707,6851,2022-09-17,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-09-17,0.559,0.333,0.000,0.549,0.569,0.556,2022-09-17,0.431,0.333,1.000,0.444,0.417,0.475,2022-09-17,Los Angeles Angels,3.84,4.00,8.00,4.10,4.46,2022-09-17,Seattle Mariners,4.21,4.33,7.00,3.82,4.3,2022-09-17,Los Angeles Angels,4.22,5.00,7.00,4.39,4.96,2022-09-17,Seattle Mariners,3.73,3.67,8.00,3.55,4.62,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
15746,8260,2023-05-14,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14,0.475,0.000,0.000,0.421,0.524,0.546,2023-05-14,0.625,1.000,1.000,0.700,0.550,0.675,2023-05-14,Los Angeles Dodgers,5.40,5.33,4.00,5.80,5.17,2023-05-14,San Diego Padres,4.03,2.33,2.00,3.47,4.34,2023-05-14,Los Angeles Dodgers,4.10,1.67,2.00,2.95,3.18,2023-05-14,San Diego Padres,4.18,4.33,4.00,3.79,4.05,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735
10702,3988,2021-09-11,2021,Chicago Cubs,San Francisco Giants,4,15,0,1,R,2021-09-11,0.645,1.000,1.000,0.662,0.630,0.483,2021-09-11,0.458,0.333,0.000,0.534,0.377,0.548,2021-09-11,Chicago Cubs,4.27,2.67,1.00,4.59,4.29,2021-09-11,San Francisco Giants,4.84,8.33,6.00,4.71,4.98,2021-09-11,Chicago Cubs,4.98,3.67,6.00,4.95,3.98,2021-09-11,San Francisco Giants,3.69,2.67,1.00,3.94,4.95,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
285,544,2020-08-06,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06,0.300,0.333,0.000,0.400,0.200,0.482,2020-08-06,0.667,1.000,1.000,0.625,0.750,0.595,2020-08-06,Oakland Athletics,4.33,7.33,6.00,4.00,5.19,2020-08-06,Texas Rangers,3.20,4.67,4.00,2.60,5.0,2020-08-06,Oakland Athletics,3.25,2.00,4.00,3.63,4.2,2020-08-06,Texas Rangers,4.80,5.33,6.00,3.20,5.42,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
12679,5196,2022-05-17,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-05-17,0.600,0.333,1.000,0.611,0.588,0.653,2022-05-17,0.486,0.333,0.000,0.600,0.333,0.46,2022-05-17,Colorado Rockies,4.74,7.67,6.00,6.25,4.59,2022-05-17,San Francisco Giants,5.03,4.33,7.00,5.39,4.87,2022-05-17,Colorado Rockies,5.57,6.33,7.00,5.40,4.94,2022-05-17,San Francisco Giants,4.06,8.33,6.00,4.17,3.66,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403
13112,5539,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-11,0.431,0.333,0.000,0.500,0.346,0.46,2022-06-11,0.621,1.000,1.000,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.00,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.00,5.81,4.59,2022-06-11,San Diego Padres,3.60,0.67,0.00,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.00,5.88,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
16005,8498,2023-06-01,2023,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2023-06-01,0.421,0.000,0.000,0.517,0.321,0.42,2023-06-01,0.589,1.000,1.000,0.600,0.577,0.457,2023-06-01,Arizona Diamondbacks,5.04,6.00,6.00,4.93,4.33,2023-06-01,Colorado Rockies,4.49,2.00,0.00,5.34,4.31,2023-06-01,Arizona Diamondbacks,4.63,2.00,0.00,4.03,4.57,2023-06-01,Colorado Rockies,5.56,6.00,6.00,6.34,5.39,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096
13092,5525,2022-06-10,2022,Houston Astros,Miami Marlins,4,7,0,1,R,2022-06-10,0.455,1.000,1.000,0.517,0.385,0.414,2022-06-10,0.632,0.333,0.000,0.652,0.618,0.584,2022-06-10,Houston Astros,4.11,3.67,3.00,3.65,5.34,2022-06-10,Miami Marlins,4.47,7.00,7.00,4.69,3.85,2022-06-10,Houston Astros,3.32,4.67,6.00,3.00,4.1,2022-06-10,Miami Marlins,4.09,2.33,4.00,4.10,4.33,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
16384,8845,2023-06-27,2023,Kansas City Royals,Cleveland Guardians,1,2,0,1,R,2023-06-27,0.481,0.333,0.000,0.513,0.447,0.568,2023-06-27,0.282,0.333,0.000,0.263,0.300,0.401,2023-06-27,Kansas City Royals,3.78,4.33,1.00,4.18,3.95,2023-06-27,Cleveland Guardians,3.92,3.00,4.00,3.54,4.23,2023-06-27,Kansas City Royals,5.35,6.00,3.00,5.68,5.0,2023-06-27,Cleveland Guardians,4.18,4.67,5.00,3.90,3.88,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401
15312,7903,2023-04-18,2023,Kansas City Royals,Texas Rangers,2,12,0,1,R,2023-04-18,0.625,0.667,1.000,0.667,0.571,0.42,2023-04-18,0.235,0.000,0.000,0.091,0.500,0.401,2023-04-18,Kansas City Royals,3.18,2.33,0.00,2.45,3.95,2023-04-18,Texas Rangers,5.50,5.00,4.00,6.22,4.36,2023-04-18,Kansas City Royals,5.06,6.00,4.00,5.18,5.0,2023-04-18,Texas Rangers,4.00,3.00,0.00,4.33,4.59,111.0,-121.0,0.47393364928909953,0.5475113122171946,0.021444961506294158
1027,1065,2020-09-10,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,2,1,0,R,2020-09-10,0.727,0.667,1.000,0.682,0.773,0.647,2020-09-10,0.341,0.000,0.000,0.450,0.250,0.525,2020-09-10,Arizona Diamondbacks,4.09,5.00,4.00,4.90,5.02,2020-09-10,Los Angeles Dodgers,5.73,7.33,6.00,5.64,5.44,2020-09-10,Arizona Diamondbacks,5.11,6.67,6.00,5.10,4.59,2020-09-10,Los Angeles Dodgers,3.43,6.67,4.00,3.18,3.8,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866
499,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.389,0.333,0.000,0.400,0.385,0.414,2020-08-17,0.571,0.333,0.000,0.400,0.727,0.333,2020-08-17,Baltimore Orioles,5.33,5.00,5.00,4.00,4.5,2020-08-17,Toronto Blue Jays,4.11,6.33,5.00,7.00,4.48,2020-08-17,Baltimore Orioles,5.00,8.00,6.00,5.40,6.06,2020-08-17,Toronto Blue Jays,4.67,4.67,7.00,6.40,5.11,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
13789,6087,2022-07-24,2022,Boston Red Sox,Toronto Blue Jays,4,8,0,1,R,2022-07-24,0.547,1.000,1.000,0.612,0.478,0.562,2022-07-24,0.505,0.000,0.000,0.511,0.500,0.567,2022-07-24,Boston Red Sox,4.59,2.67,1.00,4.71,5.14,2022-07-24,Toronto Blue Jays,4.84,12.00,4.00,4.76,5.22,2022-07-24,Boston Red Sox,4.67,15.00,4.00,5.20,4.66,2022-07-24,Toronto Blue Jays,4.32,2.67,1.00,4.53,4.09,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
13818,6116,2022-07-26,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-07-26,0.592,0.333,0.000,0.611,0.568,0.559,2022-07-26,0.521,0.333,1.000,0.510,0.532,0.506,2022-07-26,Philadelphia Phillies,4.63,3.67,6.00,4.55,4.53,2022-07-26,Atlanta Braves,4.76,4.00,4.00,4.83,4.83,2022-07-26,Philadelphia Phillies,4.15,4.67,4.00,4.12,4.6,2022-07-26,Atlanta Braves,4.00,5.67,6.00,4.11,4.01,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
15905,8398,2023-05-24,2023,Los Angeles Angels,Boston Red Sox,7,3,1,0,R,2023-05-24,0.531,0.000,0.000,0.577,0.478,0.482,2023-05-24,0.540,1.000,1.000,0.583,0.500,0.451,2023-05-24,Los Angeles Angels,4.90,3.33,4.00,5.08,3.85,2023-05-24,Boston Red Sox,5.29,0.33,0.00,6.00,4.54,2023-05-24,Los Angeles Angels,4.66,1.00,0.00,5.08,4.12,2023-05-24,Boston Red Sox,5.06,4.33,4.00,5.50,4.86,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
15712,8233,2023-05-13,2023,New York Yankees,Tampa Bay Rays,9,8,1,0,R,2023-05-13,0.750,0.333,0.000,0.864,0.611,0.524,2023-05-13,0.550,0.667,1.000,0.625,0.438,0.597,2023-05-13,New York Yankees,4.40,6.33,6.00,4.46,4.89,2023-05-13,Tampa Bay Rays,6.10,4.67,5.00,6.00,4.07,2023-05-13,New York Yankees,4.00,5.33,5.00,3.50,3.5,2023-05-13,Tampa Bay Rays,3.10,3.33,6.00,2.64,3.76,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248
13085,5518,2022-06-10,2022,Washington Nationals,Milwaukee Brewers,11,5,1,0,R,2022-06-10,0.559,0.000,0.000,0.556,0.563,0.578,2022-06-10,0.356,0.000,0.000,0.333,0.375,0.401,2022-06-10,Washington Nationals,4.02,2.33,4.00,3.33,4.47,2022-06-10,Milwaukee Brewers,4.27,1.67,3.00,4.44,4.48,2022-06-10,Washington Nationals,5.56,7.00,7.00,5.07,5.06,2022-06-10,Milwaukee Brewers,4.10,7.00,8.00,3.81,3.83,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355
14302,6538,2022-08-26,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26,0.390,0.000,0.000,0.426,0.355,0.512,2022-08-26,0.336,0.333,1.000,0.302,0.371,0.401,2022-08-26,Washington Nationals,3.73,2.00,3.00,3.70,4.47,2022-08-26,Cincinnati Reds,4.24,3.67,0.00,4.98,4.85,2022-08-26,Washington Nationals,5.40,2.33,1.00,5.33,5.06,2022-08-26,Cincinnati Reds,5.18,6.00,4.00,5.23,4.69,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
16327,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.649,1.000,1.000,0.615,0.686,0.615,2023-06-23,0.533,1.000,1.000,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,4.83,6.00,5.00,4.79,4.0,2023-06-23,Atlanta Braves,5.46,7.67,5.00,5.51,4.83,2023-06-23,Cincinnati Reds,5.01,4.33,3.00,5.39,5.03,2023-06-23,Atlanta Braves,4.03,3.00,1.00,4.67,3.81,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
13163,5576,2022-06-14,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14,0.583,0.333,1.000,0.618,0.539,0.608,2022-06-14,0.733,1.000,1.000,0.788,0.667,0.564,2022-06-14,New York Yankees,5.12,9.33,18.00,5.24,4.37,2022-06-14,Tampa Bay Rays,4.25,5.00,6.00,3.94,5.28,2022-06-14,New York Yankees,3.00,1.67,4.00,2.79,4.14,2022-06-14,Tampa Bay Rays,3.88,5.00,0.00,3.50,4.08,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
16003,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.455,0.000,0.000,0.583,0.355,0.548,2023-06-01,0.518,0.667,1.000,0.609,0.455,0.618,2023-06-01,New York Mets,4.45,5.33,4.00,4.30,4.73,2023-06-01,Philadelphia Phillies,4.15,1.67,1.00,4.58,4.59,2023-06-01,New York Mets,4.59,4.00,1.00,4.39,3.77,2023-06-01,Philadelphia Phillies,4.93,5.67,4.00,3.96,4.15,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
621,803,2020-08-23,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23,0.391,0.000,0.000,0.467,0.250,0.5,2020-08-23,0.593,0.667,1.000,0.769,0.429,0.593,2020-08-23,Atlanta Braves,5.22,7.33,6.00,5.92,5.22,2020-08-23,Philadelphia Phillies,5.35,5.00,5.00,5.07,4.78,2020-08-23,Atlanta Braves,4.37,5.00,5.00,3.85,4.6,2020-08-23,Philadelphia Phillies,5.83,8.67,6.00,5.33,4.9,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
5068,2649,2021-06-02,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02,0.407,0.333,0.000,0.414,0.400,0.581,2021-06-02,0.327,0.333,1.000,0.269,0.379,0.417,2021-06-02,Baltimore Orioles,3.80,3.33,7.00,3.96,4.57,2021-06-02,Minnesota Twins,4.63,3.33,4.00,4.28,4.37,2021-06-02,Baltimore Orioles,4.98,3.33,4.00,5.81,4.9,2021-06-02,Minnesota Twins,5.07,5.00,7.00,4.97,3.58,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
3051,2167,2021-04-28,2021,Atlanta Braves,Chicago Cubs,10,0,1,0,R,2021-04-28,0.435,0.000,0.000,0.533,0.250,0.548,2021-04-28,0.478,0.667,1.000,0.500,0.455,0.597,2021-04-28,Atlanta Braves,4.52,4.33,5.00,5.00,5.63,2021-04-28,Chicago Cubs,4.30,2.33,0.00,5.27,4.29,2021-04-28,Atlanta Braves,4.78,4.67,0.00,5.50,4.61,2021-04-28,Chicago Cubs,4.65,6.33,5.00,4.13,3.98,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
2857,2120,2021-04-25,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25,0.619,0.667,1.000,0.546,0.700,0.45,2021-04-25,0.591,0.333,0.000,0.467,0.857,0.4,2021-04-25,Boston Red Sox,5.18,3.67,2.00,4.67,4.87,2021-04-25,Seattle Mariners,4.48,6.67,8.00,4.00,4.23,2021-04-25,Boston Red Sox,4.36,6.67,8.00,4.73,5.85,2021-04-25,Seattle Mariners,4.19,3.67,2.00,4.09,5.05,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
