,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
796,900,2020-08-30,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30,0.588,0.000,0.000,0.800,0.421,0.612,2020-08-30,0.484,1.000,1.000,0.444,0.539,0.292,2020-08-30,Detroit Tigers,4.81,6.33,4.00,4.56,3.61,2020-08-30,Minnesota Twins,4.47,2.33,2.00,3.93,5.73,2020-08-30,Detroit Tigers,5.52,3.33,2.00,5.17,5.68,2020-08-30,Minnesota Twins,3.65,6.00,4.00,2.40,4.71,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
5396,2739,2021-06-09,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09,0.500,1.000,1.000,0.500,0.500,0.597,2021-06-09,0.475,0.667,0.000,0.586,0.367,0.467,2021-06-09,Philadelphia Phillies,4.24,7.33,5.00,4.41,5.1,2021-06-09,Atlanta Braves,4.93,6.33,9.00,5.21,5.63,2021-06-09,Philadelphia Phillies,4.49,5.67,9.00,4.07,5.18,2021-06-09,Atlanta Braves,4.91,3.67,5.00,4.91,4.61,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
9978,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.625,1.000,1.000,0.641,0.609,0.638,2021-08-28,0.315,0.667,0.000,0.312,0.318,0.417,2021-08-28,Baltimore Orioles,4.09,8.67,3.00,4.51,4.57,2021-08-28,Tampa Bay Rays,5.31,5.33,6.00,4.94,4.6,2021-08-28,Baltimore Orioles,5.87,4.33,6.00,6.30,4.9,2021-08-28,Tampa Bay Rays,4.08,2.67,3.00,3.23,3.88,174.0,-189.0,0.36496350364963503,0.6539792387543253,0.018942742403960322
10014,3814,2021-08-29,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29,0.336,0.333,0.000,0.429,0.250,0.417,2021-08-29,0.504,0.667,1.000,0.576,0.429,0.467,2021-08-29,Philadelphia Phillies,4.49,7.00,7.00,4.32,5.1,2021-08-29,Arizona Diamondbacks,4.20,4.67,0.00,4.62,4.48,2021-08-29,Philadelphia Phillies,4.64,4.67,0.00,4.44,5.18,2021-08-29,Arizona Diamondbacks,5.55,7.00,7.00,5.40,4.92,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
15247,7866,2023-04-16,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16,0.500,0.333,0.000,0.500,0.500,0.451,2023-04-16,0.467,0.667,1.000,0.500,0.429,0.482,2023-04-16,Boston Red Sox,5.67,5.67,9.00,6.13,4.54,2023-04-16,Los Angeles Angels,5.36,4.33,7.00,5.33,3.85,2023-04-16,Boston Red Sox,5.53,6.33,7.00,6.00,4.86,2023-04-16,Los Angeles Angels,4.50,5.33,9.00,4.83,4.12,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
14959,7069,2022-10-03,2022,Los Angeles Dodgers,Colorado Rockies,1,2,0,1,R,2022-10-03,0.415,0.333,1.000,0.506,0.321,0.46,2022-10-03,0.692,0.667,0.000,0.718,0.667,0.644,2022-10-03,Los Angeles Dodgers,5.27,5.67,1.00,5.29,5.05,2022-10-03,Colorado Rockies,4.34,3.00,4.00,5.63,4.59,2022-10-03,Los Angeles Dodgers,3.18,3.00,4.00,3.46,3.45,2022-10-03,Colorado Rockies,5.43,5.67,1.00,5.88,4.94,-334.0,296.0,0.7695852534562212,0.25252525252525254,0.022110505981473683
13822,6120,2022-07-26,2022,New York Mets,New York Yankees,6,3,1,0,R,2022-07-26,0.680,0.667,1.000,0.755,0.604,0.564,2022-07-26,0.615,0.333,1.000,0.630,0.600,0.475,2022-07-26,New York Mets,4.66,3.33,8.00,4.70,3.93,2022-07-26,New York Yankees,5.36,5.33,6.00,5.27,4.37,2022-07-26,New York Mets,3.80,3.67,5.00,3.52,4.12,2022-07-26,New York Yankees,3.30,4.00,0.00,2.96,4.14,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
14658,6830,2022-09-16,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-16,0.608,1.000,1.000,0.694,0.521,0.564,2022-09-16,0.532,0.667,0.000,0.591,0.481,0.578,2022-09-16,Milwaukee Brewers,4.51,5.33,1.00,4.59,4.48,2022-09-16,New York Yankees,4.96,7.33,5.00,5.10,4.37,2022-09-16,Milwaukee Brewers,4.33,4.67,4.00,3.95,3.83,2022-09-16,New York Yankees,3.50,4.33,3.00,3.29,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
14627,6799,2022-09-14,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14,0.648,1.000,1.000,0.681,0.616,0.584,2022-09-14,0.380,0.000,0.000,0.417,0.343,0.475,2022-09-14,Detroit Tigers,3.31,1.00,3.00,3.46,4.3,2022-09-14,Houston Astros,4.54,8.33,6.00,4.48,5.34,2022-09-14,Detroit Tigers,4.48,5.67,6.00,4.44,4.67,2022-09-14,Houston Astros,3.25,2.33,3.00,3.19,4.1,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.024844720496894457
13198,5611,2022-06-16,2022,Seattle Mariners,Los Angeles Angels,1,4,0,1,R,2022-06-16,0.453,0.000,0.000,0.486,0.414,0.475,2022-06-16,0.444,0.333,0.000,0.500,0.400,0.556,2022-06-16,Seattle Mariners,4.02,2.33,0.00,4.32,4.3,2022-06-16,Los Angeles Angels,4.27,0.67,1.00,4.40,4.46,2022-06-16,Seattle Mariners,4.24,2.67,5.00,3.89,4.62,2022-06-16,Los Angeles Angels,4.20,3.33,4.00,3.94,4.96,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
6079,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.606,1.000,1.000,0.667,0.531,0.507,2021-06-21,0.324,0.333,0.000,0.343,0.306,0.417,2021-06-21,Baltimore Orioles,4.10,6.00,4.00,4.66,4.57,2021-06-21,Houston Astros,5.62,5.67,8.00,5.49,4.67,2021-06-21,Baltimore Orioles,5.25,6.00,7.00,5.86,4.9,2021-06-21,Houston Astros,4.04,2.00,2.00,3.90,4.44,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
7997,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.526,0.333,1.000,0.540,0.511,0.552,2021-07-25,0.606,0.667,0.000,0.600,0.612,0.4,2021-07-25,Boston Red Sox,5.09,4.67,3.00,5.36,4.87,2021-07-25,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-25,Boston Red Sox,4.41,3.33,4.00,4.66,5.85,2021-07-25,New York Yankees,4.10,4.67,3.00,4.04,4.52,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
14352,6588,2022-08-29,2022,Arizona Diamondbacks,Philadelphia Phillies,13,7,1,0,R,2022-08-29,0.563,0.667,0.000,0.565,0.559,0.506,2022-08-29,0.468,1.000,1.000,0.500,0.436,0.321,2022-08-29,Arizona Diamondbacks,4.33,6.67,3.00,4.42,4.19,2022-08-29,Philadelphia Phillies,4.63,4.33,0.00,4.77,4.53,2022-08-29,Arizona Diamondbacks,4.48,3.00,2.00,4.34,5.51,2022-08-29,Philadelphia Phillies,4.02,3.00,5.00,4.00,4.6,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
12938,5395,2022-06-01,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01,0.353,0.333,0.000,0.333,0.375,0.401,2022-06-01,0.667,1.000,1.000,0.692,0.640,0.475,2022-06-01,New York Mets,5.22,9.33,10.00,5.38,3.93,2022-06-01,Washington Nationals,4.04,3.67,0.00,3.33,4.47,2022-06-01,New York Mets,3.80,3.00,0.00,3.54,4.12,2022-06-01,Washington Nationals,5.43,9.33,10.00,5.07,5.06,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
4344,2489,2021-05-22,2021,Texas Rangers,Houston Astros,8,4,1,0,R,2021-05-22,0.578,0.667,0.000,0.625,0.524,0.507,2021-05-22,0.426,0.333,1.000,0.458,0.391,0.367,2021-05-22,Texas Rangers,4.06,2.33,7.00,3.71,3.73,2021-05-22,Houston Astros,5.38,7.00,5.00,5.38,4.67,2021-05-22,Texas Rangers,4.53,3.00,5.00,4.04,5.2,2021-05-22,Houston Astros,3.96,4.00,7.00,3.83,4.44,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746
10904,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.618,0.333,0.000,0.634,0.603,0.638,2021-09-14,0.563,1.000,1.000,0.571,0.554,0.516,2021-09-14,Toronto Blue Jays,5.31,13.67,8.00,5.56,4.92,2021-09-14,Tampa Bay Rays,5.39,5.00,1.00,4.97,4.6,2021-09-14,Toronto Blue Jays,4.10,3.33,1.00,4.43,5.21,2021-09-14,Tampa Bay Rays,4.21,6.00,8.00,3.28,3.88,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
6735,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.583,0.333,0.000,0.667,0.487,0.591,2021-07-03,0.481,0.667,1.000,0.605,0.366,0.467,2021-07-03,Philadelphia Phillies,4.27,4.67,4.00,4.66,5.1,2021-07-03,San Diego Padres,4.57,4.67,3.00,4.40,5.35,2021-07-03,Philadelphia Phillies,4.56,5.67,3.00,4.26,5.18,2021-07-03,San Diego Padres,3.64,4.67,4.00,3.24,4.24,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
12841,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.465,0.667,1.000,0.455,0.476,0.37,2022-05-27,0.404,0.667,0.000,0.286,0.500,0.531,2022-05-27,Oakland Athletics,3.36,4.00,1.00,2.52,4.59,2022-05-27,Texas Rangers,4.07,4.67,4.00,4.36,3.86,2022-05-27,Oakland Athletics,4.02,3.67,4.00,4.57,4.24,2022-05-27,Texas Rangers,4.14,2.67,1.00,4.95,5.03,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
7283,3189,2021-07-11,2021,Houston Astros,New York Yankees,8,7,1,0,R,2021-07-11,0.523,0.667,1.000,0.511,0.535,0.552,2021-07-11,0.600,0.000,0.000,0.596,0.605,0.507,2021-07-11,Houston Astros,5.42,0.33,0.00,5.11,4.67,2021-07-11,New York Yankees,4.13,1.67,1.00,4.22,5.39,2021-07-11,Houston Astros,3.92,2.33,1.00,4.15,4.44,2021-07-11,New York Yankees,4.10,1.33,0.00,4.16,4.52,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
15184,7803,2023-04-11,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11,0.364,0.333,0.000,0.429,0.250,0.426,2023-04-11,0.400,0.667,1.000,0.750,0.167,0.548,2023-04-11,Philadelphia Phillies,4.50,7.33,15.00,6.75,4.59,2023-04-11,Miami Marlins,2.73,4.00,3.00,2.14,3.62,2023-04-11,Philadelphia Phillies,5.50,3.67,3.00,3.25,4.15,2023-04-11,Miami Marlins,5.55,7.33,15.00,4.29,4.17,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
12177,4822,2022-04-21,2022,Oakland Athletics,Baltimore Orioles,6,4,1,0,R,2022-04-21,0.333,0.333,1.000,0.500,0.167,0.321,2022-04-21,0.539,0.667,0.000,0.667,0.500,0.531,2022-04-21,Oakland Athletics,4.62,2.33,0.00,2.33,4.59,2022-04-21,Baltimore Orioles,2.00,1.00,1.00,2.83,4.07,2022-04-21,Oakland Athletics,3.54,1.00,1.00,1.00,4.24,2022-04-21,Baltimore Orioles,3.08,2.33,0.00,2.50,5.9,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
13249,5650,2022-06-19,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19,0.444,0.000,0.000,0.517,0.382,0.414,2022-06-19,0.657,1.000,1.000,0.719,0.600,0.475,2022-06-19,New York Mets,5.07,6.00,3.00,5.28,3.93,2022-06-19,Miami Marlins,4.48,2.33,2.00,4.69,3.85,2022-06-19,New York Mets,4.03,3.33,2.00,3.50,4.12,2022-06-19,Miami Marlins,4.24,5.33,3.00,4.10,4.33,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
12671,5188,2022-05-17,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17,0.324,0.333,0.000,0.250,0.412,0.401,2022-05-17,0.457,0.667,1.000,0.471,0.444,0.414,2022-05-17,Miami Marlins,4.26,6.67,8.00,4.76,3.85,2022-05-17,Washington Nationals,4.11,5.00,2.00,2.80,4.47,2022-05-17,Miami Marlins,3.80,4.00,2.00,4.12,4.33,2022-05-17,Washington Nationals,5.24,7.33,8.00,5.00,5.06,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
14122,6376,2022-08-14,2022,Tampa Bay Rays,Baltimore Orioles,4,1,1,0,R,2022-08-14,0.522,0.333,0.000,0.611,0.441,0.321,2022-08-14,0.527,0.333,1.000,0.607,0.446,0.608,2022-08-14,Tampa Bay Rays,4.11,4.67,8.00,4.07,5.28,2022-08-14,Baltimore Orioles,4.27,5.00,2.00,4.28,4.07,2022-08-14,Tampa Bay Rays,3.95,5.33,2.00,3.73,4.08,2022-08-14,Baltimore Orioles,4.19,5.00,8.00,3.80,5.9,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
16013,8506,2023-06-02,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02,0.526,0.667,1.000,0.600,0.469,0.561,2023-06-02,0.526,1.000,1.000,0.625,0.455,0.618,2023-06-02,New York Mets,4.44,3.33,4.00,4.29,4.73,2023-06-02,Toronto Blue Jays,4.72,4.00,3.00,4.24,4.78,2023-06-02,New York Mets,4.54,1.00,2.00,4.29,3.77,2023-06-02,Toronto Blue Jays,4.28,2.33,1.00,3.48,4.23,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
13258,5659,2022-06-20,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20,0.453,0.333,1.000,0.517,0.400,0.414,2022-06-20,0.647,0.667,0.000,0.697,0.600,0.475,2022-06-20,New York Mets,5.03,5.00,2.00,5.18,3.93,2022-06-20,Miami Marlins,4.50,4.00,6.00,4.69,3.85,2022-06-20,New York Mets,4.06,4.00,6.00,3.58,4.12,2022-06-20,Miami Marlins,4.20,5.00,2.00,4.10,4.33,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
13262,5663,2022-06-20,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20,0.569,0.667,0.000,0.576,0.563,0.653,2022-06-20,0.567,0.333,1.000,0.588,0.546,0.559,2022-06-20,Atlanta Braves,4.73,3.00,6.00,4.91,4.83,2022-06-20,San Francisco Giants,4.86,4.00,3.00,4.91,4.87,2022-06-20,Atlanta Braves,4.04,2.33,0.00,4.38,4.01,2022-06-20,San Francisco Giants,4.20,3.00,4.00,4.36,3.66,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
13454,5829,2022-07-02,2022,Cincinnati Reds,Atlanta Braves,1,4,0,1,R,2022-07-02,0.577,0.667,1.000,0.585,0.568,0.559,2022-07-02,0.342,0.000,0.000,0.333,0.350,0.512,2022-07-02,Cincinnati Reds,4.34,3.67,1.00,5.42,4.85,2022-07-02,Atlanta Braves,4.76,5.67,9.00,4.85,4.83,2022-07-02,Cincinnati Reds,5.61,10.67,9.00,6.03,4.69,2022-07-02,Atlanta Braves,4.15,5.33,1.00,4.46,4.01,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
14829,6959,2022-09-25,2022,Texas Rangers,Cleveland Guardians,4,10,0,1,R,2022-09-25,0.559,1.000,1.000,0.556,0.563,0.494,2022-09-25,0.431,0.333,0.000,0.421,0.440,0.37,2022-09-25,Texas Rangers,4.44,3.33,2.00,4.29,3.86,2022-09-25,Cleveland Guardians,4.27,4.67,4.00,3.97,4.43,2022-09-25,Texas Rangers,4.59,4.33,4.00,4.92,5.03,2022-09-25,Cleveland Guardians,3.93,2.33,2.00,4.01,4.49,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
13628,5971,2022-07-12,2022,Colorado Rockies,San Diego Padres,5,3,1,0,R,2022-07-12,0.568,0.333,1.000,0.535,0.600,0.488,2022-07-12,0.437,0.333,0.000,0.511,0.357,0.46,2022-07-12,Colorado Rockies,4.44,3.33,5.00,5.76,4.59,2022-07-12,San Diego Padres,4.36,2.33,6.00,3.56,4.5,2022-07-12,Colorado Rockies,5.34,5.67,6.00,5.62,4.94,2022-07-12,San Diego Padres,3.92,6.67,5.00,3.77,4.37,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
13254,5655,2022-06-19,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19,0.541,0.667,0.000,0.615,0.486,0.494,2022-06-19,0.625,0.667,1.000,0.645,0.606,0.644,2022-06-19,Los Angeles Dodgers,5.05,4.00,7.00,5.13,5.05,2022-06-19,Cleveland Guardians,4.56,2.33,1.00,4.69,4.43,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.00,3.65,3.45,2022-06-19,Cleveland Guardians,4.02,3.33,7.00,3.73,4.49,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
16089,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.590,0.333,0.000,0.563,0.621,0.669,2023-06-07,0.548,0.667,1.000,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,4.66,5.00,5.00,4.26,4.78,2023-06-07,Houston Astros,4.57,4.33,1.00,4.44,4.51,2023-06-07,Toronto Blue Jays,4.21,5.33,1.00,3.67,4.23,2023-06-07,Houston Astros,3.57,3.67,5.00,3.75,3.17,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
12262,4901,2022-04-27,2022,Philadelphia Phillies,Colorado Rockies,7,3,1,0,R,2022-04-27,0.588,0.333,0.000,0.600,0.571,0.46,2022-04-27,0.444,0.667,1.000,0.546,0.286,0.506,2022-04-27,Philadelphia Phillies,4.56,6.00,10.00,4.55,4.53,2022-04-27,Colorado Rockies,4.47,3.67,3.00,5.20,4.59,2022-04-27,Philadelphia Phillies,4.44,2.00,3.00,3.55,4.6,2022-04-27,Colorado Rockies,5.18,6.67,10.00,4.80,4.94,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657
3882,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.474,0.333,0.000,0.474,0.474,0.367,2021-05-13,0.541,0.667,1.000,0.550,0.529,0.507,2021-05-13,Houston Astros,5.14,6.00,9.00,5.15,4.67,2021-05-13,Texas Rangers,4.24,4.33,2.00,3.84,3.73,2021-05-13,Houston Astros,3.95,2.33,1.00,3.90,4.44,2021-05-13,Texas Rangers,4.45,3.00,4.00,4.16,5.2,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
14057,6317,2022-08-09,2022,San Diego Padres,San Francisco Giants,7,4,1,0,R,2022-08-09,0.495,1.000,1.000,0.518,0.472,0.653,2022-08-09,0.545,0.000,0.000,0.564,0.526,0.488,2022-08-09,San Diego Padres,4.33,1.00,0.00,3.85,4.5,2022-08-09,San Francisco Giants,4.54,4.67,1.00,4.55,4.87,2022-08-09,San Diego Padres,4.05,4.33,1.00,3.60,4.37,2022-08-09,San Francisco Giants,4.33,2.33,0.00,4.30,3.66,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
3834,2357,2021-05-12,2021,Atlanta Braves,Toronto Blue Jays,1,4,0,1,R,2021-05-12,0.529,0.667,1.000,0.636,0.478,0.516,2021-05-12,0.486,0.667,0.000,0.500,0.471,0.597,2021-05-12,Atlanta Braves,4.63,5.67,3.00,5.11,5.63,2021-05-12,Toronto Blue Jays,4.85,5.67,5.00,6.45,4.92,2021-05-12,Atlanta Braves,5.03,4.33,5.00,5.56,4.61,2021-05-12,Toronto Blue Jays,4.06,4.67,3.00,4.55,5.21,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
16083,8570,2023-06-06,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-06,0.492,0.000,0.000,0.531,0.444,0.551,2023-06-06,0.467,0.667,1.000,0.414,0.516,0.546,2023-06-06,San Diego Padres,4.12,4.00,5.00,3.45,4.34,2023-06-06,Seattle Mariners,4.37,3.00,3.00,4.31,4.27,2023-06-06,San Diego Padres,3.92,2.33,0.00,3.45,4.05,2023-06-06,Seattle Mariners,4.32,10.00,12.00,3.91,3.86,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
12289,4928,2022-04-29,2022,New York Mets,Philadelphia Phillies,3,0,1,0,R,2022-04-29,0.500,1.000,1.000,0.615,0.286,0.506,2022-04-29,0.700,0.667,0.000,0.714,0.692,0.475,2022-04-29,New York Mets,4.70,4.33,5.00,4.71,3.93,2022-04-29,Philadelphia Phillies,4.80,8.00,7.00,4.92,4.53,2022-04-29,New York Mets,3.05,4.00,10.00,2.57,4.12,2022-04-29,Philadelphia Phillies,4.20,2.33,1.00,3.31,4.6,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14827,6957,2022-09-25,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25,0.434,0.333,0.000,0.453,0.416,0.475,2022-09-25,0.487,0.333,1.000,0.571,0.400,0.451,2022-09-25,Minnesota Twins,4.29,3.67,8.00,4.22,4.5,2022-09-25,Los Angeles Angels,3.81,3.67,4.00,4.04,4.46,2022-09-25,Minnesota Twins,4.25,4.00,4.00,3.87,5.15,2022-09-25,Los Angeles Angels,4.23,5.00,8.00,4.36,4.96,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
4621,2559,2021-05-27,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27,0.640,0.667,1.000,0.643,0.636,0.591,2021-05-27,0.490,0.333,0.000,0.440,0.542,0.468,2021-05-27,Milwaukee Brewers,3.69,2.33,1.00,3.36,4.02,2021-05-27,San Diego Padres,4.64,4.00,2.00,4.43,5.35,2021-05-27,Milwaukee Brewers,4.18,4.00,2.00,4.64,4.37,2021-05-27,San Diego Padres,3.04,2.33,1.00,2.86,4.24,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
8059,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
546,740,2020-08-19,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-19,0.455,0.000,0.000,0.539,0.333,0.482,2020-08-19,0.520,0.667,1.000,0.600,0.467,0.432,2020-08-19,San Diego Padres,5.08,8.00,6.00,4.80,4.21,2020-08-19,Texas Rangers,3.86,4.67,4.00,3.62,5.0,2020-08-19,San Diego Padres,4.68,4.33,4.00,3.30,4.87,2020-08-19,Texas Rangers,5.09,10.00,6.00,4.46,5.42,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
650,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.500,0.667,1.000,0.353,0.727,0.333,2020-08-25,0.633,0.667,0.000,0.667,0.600,0.589,2020-08-25,Tampa Bay Rays,5.23,3.67,4.00,4.53,4.71,2020-08-25,Baltimore Orioles,4.96,5.00,5.00,3.94,4.5,2020-08-25,Tampa Bay Rays,4.40,3.67,6.00,3.73,4.02,2020-08-25,Baltimore Orioles,5.29,5.33,4.00,5.71,6.06,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657
16008,8501,2023-06-01,2023,Houston Astros,Los Angeles Angels,5,2,1,0,R,2023-06-01,0.526,0.667,1.000,0.536,0.517,0.451,2023-06-01,0.582,0.333,0.000,0.536,0.630,0.669,2023-06-01,Houston Astros,4.47,4.00,2.00,4.32,4.51,2023-06-01,Los Angeles Angels,4.91,7.00,12.00,4.86,3.85,2023-06-01,Houston Astros,3.58,5.33,8.00,3.86,3.17,2023-06-01,Los Angeles Angels,4.70,5.33,5.00,5.04,4.12,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
13010,5449,2022-06-04,2022,Milwaukee Brewers,San Diego Padres,0,4,0,1,R,2022-06-04,0.596,0.333,1.000,0.565,0.621,0.488,2022-06-04,0.611,0.333,0.000,0.682,0.563,0.578,2022-06-04,Milwaukee Brewers,4.50,2.67,0.00,5.05,4.48,2022-06-04,San Diego Padres,4.19,4.33,7.00,3.17,4.5,2022-06-04,Milwaukee Brewers,3.91,5.00,7.00,3.27,3.83,2022-06-04,San Diego Padres,3.69,3.33,0.00,3.48,4.37,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
