,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13390,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.467,0.667,1.000,0.514,0.425,0.321,2022-06-28,0.453,0.333,0.000,0.441,0.463,0.556,2022-06-28,Seattle Mariners,3.93,2.67,2.00,3.94,4.3,2022-06-28,Baltimore Orioles,4.15,6.00,9.00,4.09,4.07,2022-06-28,Seattle Mariners,4.04,4.67,9.00,3.94,4.62,2022-06-28,Baltimore Orioles,4.39,2.67,2.00,3.80,5.9,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
12088,4759,2022-04-17,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17,0.400,0.333,0.000,0.250,0.500,0.401,2022-04-17,0.500,0.667,1.000,0.600,0.333,0.377,2022-04-17,Pittsburgh Pirates,4.38,5.67,6.00,4.80,3.76,2022-04-17,Washington Nationals,4.10,5.00,4.00,2.00,4.47,2022-04-17,Pittsburgh Pirates,4.75,5.00,4.00,3.80,5.14,2022-04-17,Washington Nationals,5.50,5.67,6.00,4.75,5.06,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13436,5817,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
9614,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.438,1.000,1.000,0.484,0.386,0.433,2021-08-21,0.602,0.333,0.000,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,4.62,3.67,1.00,4.18,4.02,2021-08-21,Washington Nationals,4.43,8.00,4.00,4.28,4.88,2021-08-21,Milwaukee Brewers,3.72,5.33,4.00,4.10,4.37,2021-08-21,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
5849,2859,2021-06-18,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18,0.493,0.000,0.000,0.448,0.526,0.516,2021-06-18,0.324,0.000,0.000,0.344,0.306,0.417,2021-06-18,Baltimore Orioles,4.01,4.00,3.00,4.53,4.57,2021-06-18,Toronto Blue Jays,4.97,3.67,4.00,5.38,4.92,2021-06-18,Baltimore Orioles,5.22,8.33,10.00,5.84,4.9,2021-06-18,Toronto Blue Jays,4.33,5.67,8.00,5.31,5.21,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.000,0.600,0.692,0.531,2023-05-02,0.310,0.333,1.000,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.00,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.00,0.00,4.60,4.48,2023-05-02,Colorado Rockies,5.83,8.00,4.00,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.00,3.00,3.53,4.25,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
13862,6160,2022-07-29,2022,Atlanta Braves,Arizona Diamondbacks,5,2,1,0,R,2022-07-29,0.459,1.000,1.000,0.500,0.409,0.321,2022-07-29,0.590,0.333,0.000,0.611,0.565,0.559,2022-07-29,Atlanta Braves,4.74,4.00,2.00,4.83,4.83,2022-07-29,Arizona Diamondbacks,4.31,6.33,5.00,4.35,4.19,2022-07-29,Atlanta Braves,4.02,5.33,7.00,4.11,4.01,2022-07-29,Arizona Diamondbacks,4.58,2.00,3.00,4.19,5.51,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
9596,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.439,0.333,0.000,0.476,0.400,0.581,2021-08-21,0.577,1.000,1.000,0.603,0.550,0.552,2021-08-21,New York Yankees,4.31,7.33,10.00,4.48,5.39,2021-08-21,Minnesota Twins,4.61,5.00,2.00,4.76,4.37,2021-08-21,New York Yankees,4.01,3.00,2.00,3.76,4.52,2021-08-21,Minnesota Twins,5.29,8.00,10.00,5.30,3.58,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
16303,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.533,0.333,1.000,0.594,0.488,0.561,2023-06-21,0.568,0.667,0.000,0.611,0.526,0.426,2023-06-21,Miami Marlins,4.05,5.00,0.00,4.00,3.62,2023-06-21,Toronto Blue Jays,4.43,3.00,2.00,4.19,4.78,2023-06-21,Miami Marlins,4.26,1.33,2.00,4.03,4.17,2023-06-21,Toronto Blue Jays,4.35,7.33,0.00,3.78,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
12962,5410,2022-06-02,2022,New York Yankees,Los Angeles Angels,6,1,1,0,R,2022-06-02,0.540,0.000,0.000,0.536,0.546,0.475,2022-06-02,0.694,0.333,1.000,0.720,0.667,0.564,2022-06-02,New York Yankees,4.67,4.00,9.00,4.64,4.37,2022-06-02,Los Angeles Angels,4.72,5.33,1.00,4.61,4.46,2022-06-02,New York Yankees,3.06,2.67,1.00,3.24,4.14,2022-06-02,Los Angeles Angels,4.04,8.67,9.00,3.96,4.96,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15271,7890,2023-04-17,2023,Seattle Mariners,Milwaukee Brewers,3,7,0,1,R,2023-04-17,0.688,0.667,1.000,0.833,0.600,0.531,2023-04-17,0.500,1.000,1.000,0.500,0.500,0.551,2023-04-17,Seattle Mariners,4.63,5.00,1.00,4.40,4.27,2023-04-17,Milwaukee Brewers,4.81,5.00,1.00,6.00,4.48,2023-04-17,Seattle Mariners,4.13,1.67,0.00,3.50,3.86,2023-04-17,Milwaukee Brewers,3.06,4.00,0.00,2.17,4.25,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
15871,8364,2023-05-22,2023,Kansas City Royals,Detroit Tigers,5,8,0,1,R,2023-05-22,0.455,0.333,0.000,0.500,0.417,0.407,2023-05-22,0.292,0.000,0.000,0.261,0.320,0.401,2023-05-22,Kansas City Royals,3.85,1.00,2.00,4.30,3.95,2023-05-22,Detroit Tigers,3.57,4.67,4.00,3.75,3.44,2023-05-22,Kansas City Royals,5.33,4.00,5.00,5.91,5.0,2023-05-22,Detroit Tigers,4.73,5.67,6.00,4.70,4.4,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
13418,5805,2022-07-01,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01,0.571,0.667,0.000,0.585,0.556,0.559,2022-07-01,0.347,0.333,0.000,0.343,0.350,0.512,2022-07-01,Cincinnati Reds,4.39,5.00,7.00,5.54,4.85,2022-07-01,Atlanta Braves,4.70,4.33,4.00,4.85,4.83,2022-07-01,Cincinnati Reds,5.56,8.67,15.00,5.94,4.69,2022-07-01,Atlanta Braves,4.19,6.00,14.00,4.46,4.01,233.0,-256.0,0.3003003003003003,0.7191011235955056,0.01940142389580579
1364,1288,2020-09-25,2020,Oakland Athletics,Seattle Mariners,3,1,1,0,R,2020-09-25,0.446,0.667,1.000,0.583,0.344,0.42,2020-09-25,0.607,0.333,0.000,0.714,0.500,0.595,2020-09-25,Oakland Athletics,4.66,3.00,1.00,4.21,5.19,2020-09-25,Seattle Mariners,4.18,3.33,3.00,4.04,4.68,2020-09-25,Oakland Athletics,3.79,5.33,5.00,3.25,4.2,2020-09-25,Seattle Mariners,5.18,3.00,2.00,4.38,5.51,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
15923,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.460,0.333,0.000,0.583,0.346,0.548,2023-05-26,0.620,0.667,1.000,0.539,0.708,0.615,2023-05-26,Atlanta Braves,5.18,4.33,8.00,4.69,4.83,2023-05-26,Philadelphia Phillies,4.30,4.67,5.00,4.58,4.59,2023-05-26,Atlanta Braves,4.02,5.33,5.00,4.88,3.81,2023-05-26,Philadelphia Phillies,4.98,5.67,8.00,3.96,4.15,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
125,458,2020-07-31,2020,Chicago Cubs,Pittsburgh Pirates,6,3,1,0,R,2020-07-31,0.333,0.333,0.000,0.333,0.333,0.426,2020-07-31,0.667,0.667,0.000,0.667,0.667,0.519,2020-07-31,Chicago Cubs,6.33,7.67,7.00,5.00,5.02,2020-07-31,Pittsburgh Pirates,3.83,4.33,0.00,4.33,4.68,2020-07-31,Chicago Cubs,5.50,8.00,12.00,3.00,4.43,2020-07-31,Pittsburgh Pirates,5.00,5.00,3.00,5.00,5.62,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
15987,8480,2023-05-30,2023,Los Angeles Dodgers,Washington Nationals,9,3,1,0,R,2023-05-30,0.426,0.333,0.000,0.393,0.462,0.34,2023-05-30,0.600,0.667,1.000,0.720,0.500,0.675,2023-05-30,Los Angeles Dodgers,5.53,7.33,6.00,5.72,5.17,2023-05-30,Washington Nationals,4.20,2.33,1.00,3.64,3.72,2023-05-30,Los Angeles Dodgers,4.53,5.67,1.00,3.04,3.18,2023-05-30,Washington Nationals,4.69,3.67,6.00,5.04,5.28,-295.0,262.0,0.7468354430379747,0.27624309392265195,0.02307853696062656
5408,2742,2021-06-09,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09,0.421,0.000,0.000,0.464,0.379,0.433,2021-06-09,0.629,1.000,1.000,0.552,0.697,0.638,2021-06-09,Tampa Bay Rays,4.92,4.33,3.00,3.72,4.6,2021-06-09,Washington Nationals,3.79,3.00,1.00,3.36,4.88,2021-06-09,Tampa Bay Rays,3.68,0.67,1.00,3.07,3.88,2021-06-09,Washington Nationals,4.37,6.67,3.00,4.04,5.02,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
15870,8363,2023-05-22,2023,Atlanta Braves,Los Angeles Dodgers,6,8,0,1,R,2023-05-22,0.604,0.333,0.000,0.708,0.500,0.675,2023-05-22,0.630,0.667,1.000,0.546,0.708,0.615,2023-05-22,Atlanta Braves,5.22,4.00,3.00,4.68,4.83,2023-05-22,Los Angeles Dodgers,5.42,5.00,5.00,5.71,5.17,2023-05-22,Atlanta Braves,3.85,3.67,2.00,4.68,3.81,2023-05-22,Los Angeles Dodgers,4.42,5.33,10.00,3.13,3.18,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074
13050,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.455,0.667,1.000,0.546,0.394,0.556,2022-06-07,0.636,0.333,0.000,0.667,0.618,0.584,2022-06-07,Houston Astros,4.13,3.67,4.00,3.67,5.34,2022-06-07,Seattle Mariners,4.16,5.00,7.00,4.73,4.3,2022-06-07,Houston Astros,3.31,5.67,7.00,2.95,4.1,2022-06-07,Seattle Mariners,4.36,4.00,4.00,4.05,4.62,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
12218,4857,2022-04-23,2022,Seattle Mariners,Kansas City Royals,13,7,1,0,R,2022-04-23,0.417,0.333,0.000,0.500,0.000,0.457,2022-04-23,0.571,0.667,1.000,0.714,0.429,0.556,2022-04-23,Seattle Mariners,4.21,4.67,4.00,5.43,4.3,2022-04-23,Kansas City Royals,2.67,1.00,1.00,2.60,4.23,2022-04-23,Seattle Mariners,3.43,3.67,1.00,2.86,4.62,2022-04-23,Kansas City Royals,4.08,1.67,4.00,3.90,4.86,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
12834,5323,2022-05-27,2022,Atlanta Braves,Miami Marlins,6,4,1,0,R,2022-05-27,0.429,0.333,0.000,0.455,0.400,0.414,2022-05-27,0.467,0.667,0.000,0.480,0.450,0.559,2022-05-27,Atlanta Braves,4.11,5.00,1.00,4.64,4.83,2022-05-27,Miami Marlins,4.10,2.67,4.00,4.55,3.85,2022-05-27,Atlanta Braves,4.40,4.33,4.00,4.96,4.01,2022-05-27,Miami Marlins,3.81,4.00,5.00,4.00,4.33,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15582,8103,2023-05-03,2023,Houston Astros,San Francisco Giants,2,4,0,1,R,2023-05-03,0.414,0.333,1.000,0.500,0.333,0.5,2023-05-03,0.533,0.667,0.000,0.444,0.667,0.669,2023-05-03,Houston Astros,4.50,3.67,0.00,4.28,4.51,2023-05-03,San Francisco Giants,4.52,3.00,2.00,3.71,4.42,2023-05-03,Houston Astros,3.70,2.67,2.00,4.00,3.17,2023-05-03,San Francisco Giants,5.21,4.33,0.00,4.71,4.3,-162.0,149.0,0.6183206106870229,0.40160642570281124,0.019927036389834285
624,806,2020-08-24,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24,0.500,0.333,0.000,0.375,0.571,0.352,2020-08-24,0.440,0.667,1.000,0.308,0.583,0.587,2020-08-24,Washington Nationals,4.72,5.67,9.00,3.15,5.31,2020-08-24,Miami Marlins,4.27,4.00,3.00,3.63,3.8,2020-08-24,Washington Nationals,4.64,4.00,3.00,4.31,4.39,2020-08-24,Miami Marlins,4.77,5.67,9.00,5.00,4.99,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
12605,5140,2022-05-14,2022,Detroit Tigers,Baltimore Orioles,3,0,1,0,R,2022-05-14,0.424,0.333,0.000,0.563,0.294,0.321,2022-05-14,0.303,0.333,1.000,0.350,0.231,0.475,2022-05-14,Detroit Tigers,2.79,2.33,4.00,3.25,4.3,2022-05-14,Baltimore Orioles,3.42,2.00,2.00,3.75,4.07,2022-05-14,Detroit Tigers,4.00,5.33,2.00,4.15,4.67,2022-05-14,Baltimore Orioles,4.15,5.33,4.00,3.06,5.9,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14871,7001,2022-09-29,2022,Boston Red Sox,Baltimore Orioles,5,3,1,0,R,2022-09-29,0.516,0.333,0.000,0.558,0.474,0.321,2022-09-29,0.477,0.667,1.000,0.507,0.449,0.567,2022-09-29,Boston Red Sox,4.59,8.00,3.00,4.82,5.14,2022-09-29,Baltimore Orioles,4.25,8.00,1.00,4.30,4.07,2022-09-29,Boston Red Sox,4.86,8.00,1.00,5.22,4.66,2022-09-29,Baltimore Orioles,4.25,8.00,3.00,4.13,5.9,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
14440,6662,2022-09-04,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04,0.439,0.000,0.000,0.424,0.455,0.37,2022-09-04,0.493,1.000,1.000,0.500,0.485,0.567,2022-09-04,Boston Red Sox,4.57,7.67,5.00,4.68,5.14,2022-09-04,Texas Rangers,4.52,4.00,3.00,4.21,3.86,2022-09-04,Boston Red Sox,4.89,4.00,3.00,5.16,4.66,2022-09-04,Texas Rangers,4.58,7.67,5.00,4.89,5.03,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
14320,6556,2022-08-27,2022,Washington Nationals,Cincinnati Reds,2,6,0,1,R,2022-08-27,0.395,0.333,1.000,0.426,0.365,0.512,2022-08-27,0.333,0.333,0.000,0.297,0.371,0.401,2022-08-27,Washington Nationals,3.72,2.67,3.00,3.69,4.47,2022-08-27,Cincinnati Reds,4.26,4.00,7.00,4.98,4.85,2022-08-27,Washington Nationals,5.41,4.00,7.00,5.36,5.06,2022-08-27,Cincinnati Reds,5.16,4.67,3.00,5.23,4.69,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
5555,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.484,0.333,0.000,0.516,0.452,0.433,2021-06-12,0.585,0.667,1.000,0.526,0.667,0.582,2021-06-12,Oakland Athletics,4.29,3.00,4.00,3.84,4.6,2021-06-12,Kansas City Royals,4.31,3.33,3.00,4.90,4.13,2021-06-12,Oakland Athletics,4.15,3.00,3.00,4.50,4.12,2021-06-12,Kansas City Royals,4.61,3.67,4.00,5.16,4.53,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
12395,5016,2022-05-05,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-05,0.600,1.000,1.000,0.563,0.667,0.608,2022-05-05,0.480,0.000,0.000,0.778,0.313,0.556,2022-05-05,Seattle Mariners,4.16,0.67,2.00,6.22,4.3,2022-05-05,Tampa Bay Rays,4.36,6.33,3.00,3.81,5.28,2022-05-05,Seattle Mariners,3.84,4.67,7.00,3.44,4.62,2022-05-05,Tampa Bay Rays,4.04,2.67,0.00,4.56,4.08,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
16006,8499,2023-06-01,2023,Boston Red Sox,Cincinnati Reds,8,2,1,0,R,2023-06-01,0.473,1.000,1.000,0.500,0.444,0.383,2023-06-01,0.509,0.000,0.000,0.536,0.482,0.482,2023-06-01,Boston Red Sox,5.18,4.67,4.00,6.00,4.54,2023-06-01,Cincinnati Reds,4.65,7.33,5.00,4.71,4.0,2023-06-01,Boston Red Sox,5.02,6.00,5.00,5.61,4.86,2023-06-01,Cincinnati Reds,5.05,5.67,4.00,5.43,5.03,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
10054,3825,2021-08-29,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29,0.589,0.667,0.000,0.609,0.569,0.552,2021-08-29,0.546,0.333,1.000,0.537,0.556,0.582,2021-08-29,Oakland Athletics,4.43,3.67,3.00,4.12,4.6,2021-08-29,New York Yankees,4.37,5.67,2.00,4.52,5.39,2021-08-29,Oakland Athletics,3.98,5.67,2.00,4.18,4.12,2021-08-29,New York Yankees,3.95,3.67,3.00,3.72,4.52,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
13162,5575,2022-06-14,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14,0.458,0.333,0.000,0.517,0.400,0.414,2022-06-14,0.508,0.667,1.000,0.529,0.482,0.506,2022-06-14,Philadelphia Phillies,4.79,2.67,3.00,4.32,4.53,2022-06-14,Miami Marlins,4.47,3.67,2.00,4.69,3.85,2022-06-14,Philadelphia Phillies,4.31,5.00,2.00,3.88,4.6,2022-06-14,Miami Marlins,4.10,4.33,3.00,4.10,4.33,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
13712,6035,2022-07-17,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17,0.396,0.333,0.000,0.413,0.378,0.457,2022-07-17,0.533,0.667,1.000,0.604,0.455,0.562,2022-07-17,Toronto Blue Jays,4.61,5.00,6.00,4.77,5.22,2022-07-17,Kansas City Royals,3.92,3.00,5.00,3.59,4.23,2022-07-17,Toronto Blue Jays,4.37,3.00,5.00,4.58,4.09,2022-07-17,Kansas City Royals,5.11,5.00,6.00,5.07,4.86,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.024689986358782612
15943,8436,2023-05-27,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-27,0.431,0.667,1.000,0.500,0.348,0.383,2023-05-27,0.440,0.333,0.000,0.500,0.375,0.457,2023-05-27,Chicago Cubs,4.64,1.67,0.00,4.54,4.06,2023-05-27,Cincinnati Reds,4.43,6.67,9.00,4.71,4.0,2023-05-27,Chicago Cubs,4.44,7.00,9.00,4.31,4.51,2023-05-27,Cincinnati Reds,5.02,1.67,0.00,5.43,5.03,-168.0,155.0,0.6268656716417911,0.39215686274509803,0.019022534386889056
8806,3525,2021-08-07,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-07,0.509,1.000,1.000,0.536,0.482,0.433,2021-08-07,0.591,0.333,0.000,0.630,0.554,0.718,2021-08-07,Los Angeles Dodgers,5.18,3.33,3.00,5.00,5.77,2021-08-07,Los Angeles Angels,4.66,3.67,4.00,5.21,4.9,2021-08-07,Los Angeles Dodgers,3.70,4.00,4.00,3.52,3.58,2021-08-07,Los Angeles Angels,4.95,1.33,3.00,4.98,5.35,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
14630,6802,2022-09-14,2022,Seattle Mariners,San Diego Padres,6,1,1,0,R,2022-09-14,0.549,0.333,1.000,0.551,0.548,0.488,2022-09-14,0.560,0.667,0.000,0.543,0.578,0.556,2022-09-14,Seattle Mariners,4.18,3.67,0.00,3.79,4.3,2022-09-14,San Diego Padres,4.38,2.67,2.00,3.83,4.5,2022-09-14,Seattle Mariners,3.72,3.33,2.00,3.59,4.62,2022-09-14,San Diego Padres,4.21,6.33,0.00,3.86,4.37,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
1309,1251,2020-09-23,2020,Seattle Mariners,Houston Astros,3,2,1,0,R,2020-09-23,0.509,0.667,1.000,0.714,0.296,0.65,2020-09-23,0.436,0.333,0.000,0.565,0.344,0.42,2020-09-23,Seattle Mariners,4.20,3.67,1.00,4.09,4.68,2020-09-23,Houston Astros,4.65,3.33,6.00,4.71,5.51,2020-09-23,Seattle Mariners,5.24,4.67,6.00,4.48,5.51,2020-09-23,Houston Astros,4.53,3.00,1.00,3.25,3.96,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
3065,2171,2021-04-28,2021,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2021-04-28,0.520,0.333,0.000,0.385,0.667,0.591,2021-04-28,0.522,1.000,1.000,0.500,0.529,0.417,2021-04-28,Arizona Diamondbacks,5.26,5.67,5.00,5.83,4.48,2021-04-28,San Diego Padres,3.76,4.33,1.00,3.15,5.35,2021-04-28,Arizona Diamondbacks,4.74,0.33,1.00,4.33,4.92,2021-04-28,San Diego Padres,3.56,5.67,5.00,3.62,4.24,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
2078,1956,2021-04-13,2021,Atlanta Braves,Miami Marlins,8,14,0,1,R,2021-04-13,0.333,0.667,1.000,0.167,0.667,0.508,2021-04-13,0.400,0.333,0.000,0.500,0.333,0.597,2021-04-13,Atlanta Braves,3.90,4.67,3.00,5.50,5.63,2021-04-13,Miami Marlins,3.22,3.33,5.00,3.17,4.23,2021-04-13,Atlanta Braves,3.80,5.33,5.00,4.25,4.61,2021-04-13,Miami Marlins,3.89,2.00,3.00,4.83,4.97,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
13931,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.563,1.000,1.000,0.618,0.500,0.562,2022-08-03,0.524,0.333,0.000,0.604,0.440,0.608,2022-08-03,Tampa Bay Rays,4.09,3.33,1.00,4.04,5.28,2022-08-03,Toronto Blue Jays,4.83,4.00,3.00,4.73,5.22,2022-08-03,Tampa Bay Rays,3.93,4.00,3.00,3.68,4.08,2022-08-03,Toronto Blue Jays,4.22,1.67,1.00,4.40,4.09,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
12217,4856,2022-04-23,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-23,0.357,0.667,1.000,0.500,0.250,0.321,2022-04-23,0.571,0.667,0.000,0.429,0.714,0.475,2022-04-23,Los Angeles Angels,4.86,5.33,3.00,3.29,4.46,2022-04-23,Baltimore Orioles,2.36,3.33,5.00,2.83,4.07,2022-04-23,Los Angeles Angels,4.36,2.33,5.00,4.29,4.96,2022-04-23,Baltimore Orioles,3.29,3.00,3.00,2.50,5.9,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
14838,6968,2022-09-26,2022,Boston Red Sox,Baltimore Orioles,8,14,0,1,R,2022-09-26,0.520,0.333,0.000,0.558,0.480,0.321,2022-09-26,0.474,0.000,0.000,0.500,0.449,0.567,2022-09-26,Boston Red Sox,4.52,3.00,0.00,4.69,5.14,2022-09-26,Baltimore Orioles,4.18,6.33,3.00,4.30,4.07,2022-09-26,Boston Red Sox,4.80,4.67,2.00,5.11,4.66,2022-09-26,Baltimore Orioles,4.18,5.67,6.00,4.13,5.9,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
7897,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.480,1.000,1.000,0.560,0.396,0.397,2021-07-23,0.415,0.667,1.000,0.478,0.354,0.433,2021-07-23,Kansas City Royals,4.13,3.67,6.00,4.67,4.13,2021-07-23,Detroit Tigers,4.29,5.00,7.00,4.20,4.29,2021-07-23,Kansas City Royals,5.14,3.33,3.00,5.17,4.53,2021-07-23,Detroit Tigers,4.79,2.67,5.00,4.14,5.48,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
15591,8112,2023-05-03,2023,Kansas City Royals,Baltimore Orioles,6,0,1,0,R,2023-05-03,0.690,1.000,1.000,0.692,0.688,0.512,2023-05-03,0.233,0.333,0.000,0.071,0.375,0.401,2023-05-03,Kansas City Royals,3.43,4.67,7.00,2.79,3.95,2023-05-03,Baltimore Orioles,5.45,7.33,11.00,5.08,4.16,2023-05-03,Kansas City Royals,5.70,7.00,11.00,6.57,5.0,2023-05-03,Baltimore Orioles,4.45,4.67,7.00,4.31,4.25,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
2289,2000,2021-04-16,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-16,0.462,0.667,0.000,0.500,0.429,0.397,2021-04-16,0.462,1.000,1.000,0.250,0.800,0.582,2021-04-16,Oakland Athletics,4.31,8.00,8.00,3.13,4.6,2021-04-16,Detroit Tigers,4.08,6.00,4.00,3.83,4.29,2021-04-16,Oakland Athletics,6.00,4.67,4.00,7.13,4.12,2021-04-16,Detroit Tigers,5.38,4.67,8.00,5.67,5.48,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
13055,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.667,1.000,1.000,0.704,0.633,0.475,2022-06-07,0.600,0.667,0.000,0.542,0.645,0.488,2022-06-07,San Diego Padres,4.24,5.00,5.00,3.25,4.5,2022-06-07,New York Mets,5.21,8.33,11.00,5.37,3.93,2022-06-07,San Diego Padres,3.76,5.00,11.00,3.79,4.37,2022-06-07,New York Mets,3.77,4.33,5.00,3.41,4.12,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
