,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
2311,2006,2021-04-17,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17,0.357,0.333,0.000,0.400,0.333,0.417,2021-04-17,0.364,0.667,1.000,0.400,0.333,0.433,2021-04-17,Washington Nationals,3.45,4.33,1.00,3.80,4.88,2021-04-17,Arizona Diamondbacks,4.71,5.33,0.00,6.00,4.48,2021-04-17,Washington Nationals,4.91,3.67,0.00,5.00,5.02,2021-04-17,Arizona Diamondbacks,5.36,4.67,1.00,5.00,4.92,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
3728,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.500,0.667,1.000,0.588,0.400,0.5,2021-05-11,0.412,0.333,0.000,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,3.44,3.00,1.00,4.00,3.65,2021-05-11,Cincinnati Reds,5.34,6.33,14.00,6.88,3.92,2021-05-11,Pittsburgh Pirates,4.71,7.33,14.00,5.54,4.97,2021-05-11,Cincinnati Reds,5.06,3.33,1.00,5.53,4.02,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
14306,6542,2022-08-26,2022,Boston Red Sox,Tampa Bay Rays,9,8,1,0,R,2022-08-26,0.557,1.000,1.000,0.646,0.458,0.608,2022-08-26,0.480,0.000,0.000,0.468,0.492,0.567,2022-08-26,Boston Red Sox,4.46,3.33,5.00,4.47,5.14,2022-08-26,Tampa Bay Rays,4.19,7.67,8.00,4.22,5.28,2022-08-26,Boston Red Sox,4.82,6.00,6.00,5.13,4.66,2022-08-26,Tampa Bay Rays,3.77,2.33,3.00,3.48,4.08,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
10628,3968,2021-09-09,2021,Miami Marlins,New York Mets,3,2,1,0,R,2021-09-09,0.500,0.333,0.000,0.603,0.403,0.433,2021-09-09,0.417,0.333,1.000,0.521,0.309,0.508,2021-09-09,Miami Marlins,3.96,3.00,2.00,4.07,4.23,2021-09-09,New York Mets,3.91,4.33,1.00,3.51,4.77,2021-09-09,Miami Marlins,4.22,4.67,1.00,3.77,4.97,2021-09-09,New York Mets,3.97,3.33,2.00,3.26,5.13,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
13627,5970,2022-07-12,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-12,0.414,0.000,0.000,0.489,0.325,0.475,2022-07-12,0.395,1.000,1.000,0.409,0.381,0.457,2022-07-12,Kansas City Royals,3.93,5.00,7.00,3.52,4.23,2022-07-12,Detroit Tigers,3.15,2.00,3.00,3.62,4.3,2022-07-12,Kansas City Royals,5.13,1.67,3.00,5.09,4.86,2022-07-12,Detroit Tigers,4.25,4.67,7.00,4.21,4.67,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
15236,7855,2023-04-15,2023,Toronto Blue Jays,Tampa Bay Rays,5,2,1,0,R,2023-04-15,0.929,0.667,0.000,1.000,0.750,0.524,2023-04-15,0.643,0.667,1.000,0.750,0.600,0.561,2023-04-15,Toronto Blue Jays,5.29,3.67,6.00,5.00,4.78,2023-04-15,Tampa Bay Rays,7.43,7.00,3.00,7.80,4.07,2023-04-15,Toronto Blue Jays,5.00,3.00,3.00,3.00,4.23,2023-04-15,Tampa Bay Rays,2.57,5.33,6.00,2.00,3.76,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
9358,3645,2021-08-16,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-16,0.558,0.333,1.000,0.625,0.482,0.591,2021-08-16,0.441,0.333,0.000,0.644,0.237,0.433,2021-08-16,Colorado Rockies,4.45,3.33,2.00,5.86,4.58,2021-08-16,San Diego Padres,4.73,3.33,8.00,4.45,5.35,2021-08-16,Colorado Rockies,4.85,3.67,5.00,4.73,5.88,2021-08-16,San Diego Padres,3.98,4.00,2.00,3.78,4.24,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
571,759,2020-08-21,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21,0.500,0.000,0.000,0.375,0.600,0.352,2020-08-21,0.429,0.667,1.000,0.200,0.636,0.587,2020-08-21,Washington Nationals,4.71,6.67,8.00,2.50,5.31,2020-08-21,Miami Marlins,4.39,3.33,3.00,3.63,3.8,2020-08-21,Washington Nationals,4.81,5.67,5.00,4.60,4.39,2020-08-21,Miami Marlins,4.78,8.00,5.00,5.00,4.99,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629
12247,4886,2022-04-26,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26,0.412,0.000,0.000,0.429,0.400,0.567,2022-04-26,0.647,0.667,1.000,0.714,0.600,0.562,2022-04-26,Toronto Blue Jays,4.24,5.33,6.00,5.57,5.22,2022-04-26,Boston Red Sox,3.53,2.00,2.00,3.43,5.14,2022-04-26,Toronto Blue Jays,3.82,4.00,2.00,5.14,4.09,2022-04-26,Boston Red Sox,4.12,4.67,6.00,3.86,4.66,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
14309,6545,2022-08-26,2022,Kansas City Royals,San Diego Padres,5,13,0,1,R,2022-08-26,0.540,0.333,0.000,0.556,0.524,0.488,2022-08-26,0.405,0.667,1.000,0.470,0.333,0.457,2022-08-26,Kansas City Royals,3.82,4.67,5.00,3.89,4.23,2022-08-26,San Diego Padres,4.33,1.00,0.00,3.83,4.5,2022-08-26,Kansas City Royals,5.00,4.67,3.00,4.85,4.86,2022-08-26,San Diego Padres,4.01,3.67,7.00,3.65,4.37,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
14915,7026,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,2,8,0,1,R,2022-10-01,0.539,0.333,1.000,0.580,0.493,0.506,2022-10-01,0.346,0.333,0.000,0.321,0.372,0.401,2022-10-01,Washington Nationals,3.74,2.00,1.00,3.60,4.47,2022-10-01,Philadelphia Phillies,4.63,2.33,5.00,4.89,4.53,2022-10-01,Washington Nationals,5.22,5.00,5.00,5.26,5.06,2022-10-01,Philadelphia Phillies,4.21,2.33,1.00,4.15,4.6,168.0,-183.0,0.373134328358209,0.6466431095406361,0.01977743789884512
16221,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.543,0.667,0.000,0.588,0.500,0.451,2023-06-15,0.627,0.333,1.000,0.667,0.588,0.42,2023-06-15,Texas Rangers,6.19,5.00,6.00,6.61,4.36,2023-06-15,Los Angeles Angels,4.90,6.33,3.00,4.94,3.85,2023-06-15,Texas Rangers,4.03,6.33,3.00,4.27,4.59,2023-06-15,Los Angeles Angels,4.64,5.00,6.00,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
1301,1243,2020-09-22,2020,Arizona Diamondbacks,Texas Rangers,7,0,1,0,R,2020-09-22,0.352,0.333,0.000,0.500,0.214,0.482,2020-09-22,0.370,0.333,0.000,0.458,0.300,0.525,2020-09-22,Arizona Diamondbacks,4.19,3.33,2.00,4.71,5.02,2020-09-22,Texas Rangers,3.67,5.00,5.00,3.85,5.0,2020-09-22,Arizona Diamondbacks,5.07,3.00,3.00,5.04,4.59,2020-09-22,Texas Rangers,5.13,4.67,8.00,4.77,5.42,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806
12797,5286,2022-05-24,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24,0.342,0.333,0.000,0.409,0.263,0.475,2022-05-24,0.619,1.000,1.000,0.636,0.600,0.451,2022-05-24,Minnesota Twins,4.36,7.00,5.00,3.91,4.5,2022-05-24,Detroit Tigers,2.78,3.00,4.00,3.32,4.3,2022-05-24,Minnesota Twins,3.60,4.00,4.00,3.50,5.15,2022-05-24,Detroit Tigers,3.95,4.33,5.00,3.82,4.67,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.0219780219780219
14648,6820,2022-09-16,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16,0.434,0.333,1.000,0.541,0.319,0.46,2022-09-16,0.427,1.000,1.000,0.417,0.437,0.438,2022-09-16,Chicago Cubs,4.08,5.00,6.00,4.08,4.35,2022-09-16,Colorado Rockies,4.48,3.67,3.00,5.84,4.59,2022-09-16,Chicago Cubs,4.75,2.00,3.00,4.57,5.18,2022-09-16,Colorado Rockies,5.41,5.33,0.00,5.76,4.94,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.000,1.000,0.667,0.625,0.562,2022-04-23,0.462,0.000,0.000,0.250,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.00,3.25,5.34,2022-04-23,Toronto Blue Jays,4.00,4.33,4.00,5.50,5.22,2022-04-23,Houston Astros,4.00,5.67,4.00,5.00,4.1,2022-04-23,Toronto Blue Jays,3.79,2.00,3.00,5.67,4.09,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
13112,5539,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-11,0.431,0.333,0.000,0.500,0.346,0.46,2022-06-11,0.621,1.000,1.000,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.00,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.00,5.81,4.59,2022-06-11,San Diego Padres,3.60,0.67,0.00,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.00,5.88,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
13851,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,0.670,0.333,1.000,0.700,0.638,0.644,2022-07-28,0.455,0.667,1.000,0.547,0.348,0.46,2022-07-28,Colorado Rockies,4.59,3.00,6.00,5.79,4.59,2022-07-28,Los Angeles Dodgers,5.13,3.67,7.00,5.02,5.05,2022-07-28,Colorado Rockies,5.26,2.33,5.00,5.36,4.94,2022-07-28,Los Angeles Dodgers,3.29,4.33,1.00,3.50,3.45,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
929,991,2020-09-05,2020,New York Mets,Philadelphia Phillies,5,1,1,0,R,2020-09-05,0.559,1.000,1.000,0.591,0.500,0.5,2020-09-05,0.436,0.667,0.000,0.389,0.476,0.531,2020-09-05,New York Mets,4.54,7.00,3.00,4.06,4.88,2020-09-05,Philadelphia Phillies,5.53,4.67,5.00,5.45,4.78,2020-09-05,New York Mets,4.95,5.33,5.00,5.28,4.55,2020-09-05,Philadelphia Phillies,5.12,2.67,3.00,4.91,4.9,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
14149,6397,2022-08-15,2022,Texas Rangers,Oakland Athletics,2,1,1,0,R,2022-08-15,0.357,0.000,0.000,0.309,0.400,0.531,2022-08-15,0.447,0.667,1.000,0.439,0.456,0.37,2022-08-15,Texas Rangers,4.48,4.67,5.00,4.23,3.86,2022-08-15,Oakland Athletics,3.37,2.67,3.00,2.82,4.59,2022-08-15,Texas Rangers,4.50,4.33,3.00,4.77,5.03,2022-08-15,Oakland Athletics,4.55,7.00,6.00,4.69,4.24,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
10458,3920,2021-09-05,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05,0.585,0.333,0.000,0.621,0.551,0.507,2021-09-05,0.529,0.333,1.000,0.583,0.469,0.591,2021-09-05,San Diego Padres,4.63,5.33,10.00,4.36,5.35,2021-09-05,Houston Astros,5.24,2.67,2.00,5.24,4.67,2021-09-05,San Diego Padres,4.09,5.33,2.00,3.86,4.24,2021-09-05,Houston Astros,4.00,4.67,10.00,3.91,4.44,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
15214,7833,2023-04-13,2023,Toronto Blue Jays,Detroit Tigers,1,3,0,1,R,2023-04-13,0.182,0.000,0.000,0.000,0.250,0.407,2023-04-13,0.667,1.000,1.000,1.000,0.600,0.561,2023-04-13,Toronto Blue Jays,5.58,8.33,4.00,6.50,4.78,2023-04-13,Detroit Tigers,3.00,2.33,3.00,3.00,3.44,2023-04-13,Toronto Blue Jays,5.33,5.67,3.00,3.00,4.23,2023-04-13,Detroit Tigers,6.82,5.67,4.00,8.00,4.4,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
14303,6539,2022-08-26,2022,Philadelphia Phillies,Pittsburgh Pirates,7,4,1,0,R,2022-08-26,0.379,0.000,0.000,0.419,0.339,0.377,2022-08-26,0.560,1.000,1.000,0.561,0.559,0.506,2022-08-26,Philadelphia Phillies,4.64,6.00,4.00,4.79,4.53,2022-08-26,Pittsburgh Pirates,3.58,1.33,2.00,3.82,3.76,2022-08-26,Philadelphia Phillies,4.04,3.67,0.00,4.05,4.6,2022-08-26,Pittsburgh Pirates,5.13,7.33,14.00,5.39,5.14,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594
10490,3928,2021-09-06,2021,Milwaukee Brewers,Philadelphia Phillies,0,12,0,1,R,2021-09-06,0.515,0.333,1.000,0.582,0.449,0.467,2021-09-06,0.609,0.667,1.000,0.559,0.657,0.468,2021-09-06,Milwaukee Brewers,4.60,4.67,6.00,4.31,4.02,2021-09-06,Philadelphia Phillies,4.57,3.00,4.00,4.36,5.1,2021-09-06,Milwaukee Brewers,3.75,6.67,5.00,4.19,4.37,2021-09-06,Philadelphia Phillies,4.67,5.33,3.00,4.43,5.18,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
16447,8902,2023-07-01,2023,New York Mets,San Francisco Giants,4,1,1,0,R,2023-07-01,0.561,0.333,1.000,0.548,0.575,0.5,2023-07-01,0.439,0.000,0.000,0.487,0.400,0.618,2023-07-01,New York Mets,4.44,2.67,4.00,4.05,4.73,2023-07-01,San Francisco Giants,4.83,2.33,5.00,4.26,4.42,2023-07-01,New York Mets,4.67,4.33,5.00,4.19,3.77,2023-07-01,San Francisco Giants,4.30,4.00,4.00,4.40,4.3,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
7901,3312,2021-07-23,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-23,0.361,0.000,0.000,0.468,0.260,0.367,2021-07-23,0.598,0.667,0.000,0.608,0.587,0.507,2021-07-23,Houston Astros,5.37,5.67,4.00,5.20,4.67,2021-07-23,Texas Rangers,3.91,2.67,5.00,4.00,3.73,2021-07-23,Houston Astros,3.98,3.67,5.00,4.18,4.44,2021-07-23,Texas Rangers,4.97,5.00,7.00,4.32,5.2,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
15764,8271,2023-05-15,2023,Colorado Rockies,Cincinnati Reds,9,8,1,0,R,2023-05-15,0.450,0.667,0.000,0.571,0.316,0.383,2023-05-15,0.415,0.333,1.000,0.421,0.409,0.42,2023-05-15,Colorado Rockies,4.32,3.67,4.00,4.84,4.31,2023-05-15,Cincinnati Reds,4.28,4.67,1.00,4.90,4.0,2023-05-15,Colorado Rockies,5.02,4.33,0.00,6.42,5.39,2023-05-15,Cincinnati Reds,5.00,4.00,3.00,5.57,5.03,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
4987,2627,2021-05-31,2021,Seattle Mariners,Oakland Athletics,6,5,1,0,R,2021-05-31,0.564,0.333,0.000,0.500,0.667,0.582,2021-05-31,0.500,1.000,1.000,0.571,0.423,0.45,2021-05-31,Seattle Mariners,3.74,3.33,4.00,3.68,4.23,2021-05-31,Oakland Athletics,4.11,1.67,2.00,3.88,4.6,2021-05-31,Seattle Mariners,4.54,2.00,2.00,3.75,5.05,2021-05-31,Oakland Athletics,4.29,3.00,4.00,4.71,4.12,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
3253,2220,2021-05-02,2021,Minnesota Twins,Kansas City Royals,13,4,1,0,R,2021-05-02,0.640,0.667,1.000,0.615,0.667,0.433,2021-05-02,0.360,0.667,0.000,0.333,0.385,0.581,2021-05-02,Minnesota Twins,4.56,7.33,3.00,3.83,4.37,2021-05-02,Kansas City Royals,4.64,7.00,11.00,5.38,4.13,2021-05-02,Minnesota Twins,4.80,4.67,11.00,4.58,3.58,2021-05-02,Kansas City Royals,4.40,6.00,3.00,5.54,4.53,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
12708,5225,2022-05-20,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20,0.676,1.000,1.000,0.750,0.588,0.644,2022-05-20,0.474,0.333,0.000,0.476,0.471,0.506,2022-05-20,Philadelphia Phillies,4.61,1.00,0.00,3.95,4.53,2022-05-20,Los Angeles Dodgers,5.49,8.00,5.00,5.85,5.05,2022-05-20,Philadelphia Phillies,4.18,1.67,2.00,3.43,4.6,2022-05-20,Los Angeles Dodgers,3.24,4.00,3.00,3.75,3.45,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
3698,2327,2021-05-10,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10,0.484,0.667,0.000,0.588,0.357,0.5,2021-05-10,0.424,0.333,1.000,0.417,0.429,0.317,2021-05-10,Pittsburgh Pirates,3.52,3.33,6.00,4.25,3.65,2021-05-10,Cincinnati Reds,5.06,2.00,2.00,6.88,3.92,2021-05-10,Pittsburgh Pirates,4.42,3.67,5.00,4.83,4.97,2021-05-10,Cincinnati Reds,5.19,3.00,9.00,5.53,4.02,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
15335,7926,2023-04-20,2023,Boston Red Sox,Minnesota Twins,11,5,1,0,R,2023-04-20,0.611,0.333,1.000,0.667,0.583,0.482,2023-04-20,0.474,0.333,0.000,0.500,0.429,0.482,2023-04-20,Boston Red Sox,5.26,4.33,4.00,5.33,4.54,2023-04-20,Minnesota Twins,4.28,4.67,10.00,3.83,4.3,2023-04-20,Boston Red Sox,5.42,6.33,10.00,5.67,4.86,2023-04-20,Minnesota Twins,3.00,3.67,4.00,3.50,4.22,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13048,5481,2022-06-07,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07,0.357,0.000,0.000,0.233,0.500,0.531,2022-06-07,0.509,1.000,1.000,0.500,0.519,0.559,2022-06-07,Atlanta Braves,4.42,5.67,8.00,4.61,4.83,2022-06-07,Oakland Athletics,3.27,1.33,2.00,2.60,4.59,2022-06-07,Atlanta Braves,4.35,3.33,7.00,4.82,4.01,2022-06-07,Oakland Athletics,4.39,6.67,5.00,5.10,4.24,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
16426,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.438,0.333,1.000,0.462,0.415,0.407,2023-06-30,0.386,0.333,0.000,0.463,0.310,0.42,2023-06-30,Colorado Rockies,4.35,4.00,3.00,4.98,4.31,2023-06-30,Detroit Tigers,3.80,4.33,8.00,4.05,3.44,2023-06-30,Colorado Rockies,6.01,9.00,14.00,6.83,5.39,2023-06-30,Detroit Tigers,4.80,7.67,5.00,5.08,4.4,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
9912,3786,2021-08-27,2021,New York Mets,Washington Nationals,1,2,0,1,R,2021-08-27,0.429,0.333,0.000,0.484,0.371,0.433,2021-08-27,0.480,0.000,0.000,0.581,0.385,0.433,2021-08-27,New York Mets,3.72,1.33,2.00,3.40,4.77,2021-08-27,Washington Nationals,4.43,4.33,5.00,4.28,4.88,2021-08-27,New York Mets,3.99,4.67,3.00,3.29,5.13,2021-08-27,Washington Nationals,4.83,4.00,7.00,4.55,5.02,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
13858,6156,2022-07-29,2022,New York Yankees,Kansas City Royals,11,5,1,0,R,2022-07-29,0.394,0.000,0.000,0.423,0.362,0.457,2022-07-29,0.670,0.333,1.000,0.760,0.580,0.564,2022-07-29,New York Yankees,5.26,2.00,1.00,5.18,4.37,2022-07-29,Kansas City Royals,3.83,0.00,0.00,3.56,4.23,2022-07-29,New York Yankees,3.29,3.00,0.00,2.90,4.14,2022-07-29,Kansas City Royals,4.97,3.67,1.00,4.90,4.86,-345.0,305.0,0.7752808988764045,0.24691358024691357,0.022194479123318178
16351,8812,2023-06-24,2023,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2023-06-24,0.507,1.000,1.000,0.548,0.457,0.482,2023-06-24,0.432,0.333,0.000,0.460,0.405,0.407,2023-06-24,Detroit Tigers,3.76,3.33,1.00,4.11,3.44,2023-06-24,Minnesota Twins,4.31,5.00,4.00,4.43,4.3,2023-06-24,Detroit Tigers,4.74,3.00,4.00,5.14,4.4,2023-06-24,Minnesota Twins,3.90,1.67,1.00,4.07,4.22,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
15799,8306,2023-05-18,2023,Baltimore Orioles,Los Angeles Angels,5,6,0,1,R,2023-05-18,0.500,0.333,0.000,0.526,0.480,0.451,2023-05-18,0.651,0.667,1.000,0.682,0.619,0.512,2023-05-18,Baltimore Orioles,5.00,5.00,3.00,4.32,4.16,2023-05-18,Los Angeles Angels,5.05,4.33,1.00,5.53,3.85,2023-05-18,Baltimore Orioles,4.26,4.33,1.00,3.73,4.25,2023-05-18,Los Angeles Angels,4.89,5.00,3.00,5.74,4.12,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
12926,5383,2022-05-31,2022,New York Yankees,Los Angeles Angels,9,1,1,0,R,2022-05-31,0.551,0.000,0.000,0.536,0.571,0.475,2022-05-31,0.688,0.333,0.000,0.708,0.667,0.564,2022-05-31,New York Yankees,4.58,1.67,2.00,4.46,4.37,2022-05-31,Los Angeles Angels,4.80,6.00,10.00,4.61,4.46,2022-05-31,New York Yankees,3.10,2.33,4.00,3.33,4.14,2022-05-31,Los Angeles Angels,3.94,7.00,11.00,3.96,4.96,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
388,630,2020-08-12,2020,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2020-08-12,0.667,0.333,0.000,0.750,0.500,0.595,2020-08-12,0.389,0.667,1.000,0.500,0.300,0.444,2020-08-12,Los Angeles Angels,4.89,6.33,6.00,6.75,4.75,2020-08-12,Oakland Athletics,4.44,5.33,0.00,4.25,5.19,2020-08-12,Los Angeles Angels,4.94,5.33,0.00,6.00,5.36,2020-08-12,Oakland Athletics,3.56,6.00,6.00,3.17,4.2,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
15250,7869,2023-04-16,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16,0.867,0.333,0.000,1.000,0.600,0.524,2023-04-16,0.667,0.667,1.000,0.800,0.600,0.561,2023-04-16,Toronto Blue Jays,5.27,4.00,5.00,5.00,4.78,2023-04-16,Tampa Bay Rays,7.07,4.67,2.00,7.80,4.07,2023-04-16,Toronto Blue Jays,4.80,2.67,2.00,2.80,4.23,2023-04-16,Tampa Bay Rays,2.73,4.67,5.00,2.00,3.76,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.000,0.000,0.526,0.550,0.383,2023-05-13,0.658,1.000,1.000,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.018610421836228408
14447,6669,2022-09-04,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04,0.564,1.000,1.000,0.556,0.571,0.556,2022-09-04,0.519,0.000,0.000,0.532,0.507,0.494,2022-09-04,Cleveland Guardians,4.15,0.33,0.00,3.89,4.43,2022-09-04,Seattle Mariners,4.19,5.67,4.00,3.79,4.3,2022-09-04,Cleveland Guardians,3.99,4.33,4.00,4.03,4.49,2022-09-04,Seattle Mariners,3.71,0.33,0.00,3.54,4.62,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
14845,6975,2022-09-27,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27,0.412,0.667,0.000,0.410,0.413,0.414,2022-09-27,0.630,0.667,1.000,0.658,0.603,0.475,2022-09-27,New York Mets,4.77,8.67,13.00,4.55,3.93,2022-09-27,Miami Marlins,3.58,3.33,1.00,3.58,3.85,2022-09-27,New York Mets,3.75,5.33,4.00,3.32,4.12,2022-09-27,Miami Marlins,4.23,3.00,6.00,4.31,4.33,-201.0,184.0,0.6677740863787376,0.352112676056338,0.01988676243507559
6227,2946,2021-06-24,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24,0.493,1.000,1.000,0.539,0.438,0.433,2021-06-24,0.425,0.000,0.000,0.500,0.366,0.508,2021-06-24,Miami Marlins,3.88,0.67,1.00,4.03,4.23,2021-06-24,Washington Nationals,3.89,7.00,13.00,3.31,4.88,2021-06-24,Miami Marlins,3.67,2.33,3.00,3.25,4.97,2021-06-24,Washington Nationals,4.03,5.33,12.00,3.31,5.02,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
15702,8223,2023-05-12,2023,Toronto Blue Jays,Atlanta Braves,3,0,1,0,R,2023-05-12,0.676,0.667,0.000,0.526,0.833,0.615,2023-05-12,0.568,0.333,0.000,0.750,0.480,0.561,2023-05-12,Toronto Blue Jays,4.81,5.00,1.00,4.83,4.78,2023-05-12,Atlanta Braves,5.38,4.67,2.00,4.79,4.83,2023-05-12,Toronto Blue Jays,4.41,3.67,2.00,3.00,4.23,2023-05-12,Atlanta Braves,3.78,3.33,5.00,4.84,3.81,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
12750,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.415,0.000,0.000,0.563,0.320,0.556,2022-05-22,0.450,1.000,1.000,0.474,0.429,0.567,2022-05-22,Boston Red Sox,4.15,8.33,6.00,4.11,5.14,2022-05-22,Seattle Mariners,3.90,4.67,5.00,4.81,4.3,2022-05-22,Boston Red Sox,4.23,4.67,5.00,4.53,4.66,2022-05-22,Seattle Mariners,4.44,8.33,6.00,4.31,4.62,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
