,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12321,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.381,0.000,0.000,0.400,0.364,0.438,2022-05-01,0.682,1.000,1.000,0.700,0.667,0.578,2022-05-01,Milwaukee Brewers,4.27,7.67,9.00,5.00,4.48,2022-05-01,Chicago Cubs,4.48,1.00,1.00,5.80,4.35,2022-05-01,Milwaukee Brewers,3.32,1.33,1.00,2.90,3.83,2022-05-01,Chicago Cubs,4.57,8.33,9.00,3.70,5.18,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
12609,5144,2022-05-14,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14,0.667,1.000,1.000,0.692,0.650,0.584,2022-05-14,0.324,0.333,0.000,0.222,0.438,0.401,2022-05-14,Washington Nationals,4.03,3.33,1.00,2.39,4.47,2022-05-14,Houston Astros,4.15,7.33,6.00,3.92,5.34,2022-05-14,Washington Nationals,5.06,4.33,6.00,4.78,5.06,2022-05-14,Houston Astros,2.97,1.33,1.00,2.92,4.1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
12148,4799,2022-04-19,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-19,0.417,0.333,0.000,0.429,0.400,0.559,2022-04-19,0.800,1.000,1.000,1.000,0.600,0.644,2022-04-19,Los Angeles Dodgers,5.80,7.00,7.00,6.60,5.05,2022-04-19,Atlanta Braves,4.17,3.33,4.00,4.86,4.83,2022-04-19,Los Angeles Dodgers,2.80,2.33,4.00,2.20,3.45,2022-04-19,Atlanta Braves,5.17,3.67,7.00,5.29,4.01,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
13962,6248,2022-08-04,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04,0.558,0.667,0.000,0.618,0.490,0.562,2022-08-04,0.529,0.667,1.000,0.558,0.500,0.451,2022-08-04,Minnesota Twins,4.52,4.00,4.00,4.06,4.5,2022-08-04,Toronto Blue Jays,4.81,3.00,2.00,4.73,5.22,2022-08-04,Minnesota Twins,4.24,3.00,1.00,4.12,5.15,2022-08-04,Toronto Blue Jays,4.21,1.67,3.00,4.40,4.09,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
15388,7973,2023-04-23,2023,Chicago Cubs,Los Angeles Dodgers,3,7,0,1,R,2023-04-23,0.500,0.667,1.000,0.500,0.500,0.675,2023-04-23,0.600,0.333,0.000,0.500,0.750,0.457,2023-04-23,Chicago Cubs,5.90,6.33,4.00,5.17,4.06,2023-04-23,Los Angeles Dodgers,5.18,5.00,9.00,4.83,5.17,2023-04-23,Chicago Cubs,3.75,5.00,9.00,4.50,4.51,2023-04-23,Los Angeles Dodgers,4.50,6.33,4.00,3.17,3.18,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248
5985,2890,2021-06-20,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20,0.493,0.333,1.000,0.448,0.525,0.516,2021-06-20,0.329,0.333,0.000,0.353,0.306,0.417,2021-06-20,Baltimore Orioles,4.10,5.67,7.00,4.68,4.57,2021-06-20,Toronto Blue Jays,4.99,5.00,10.00,5.38,4.92,2021-06-20,Baltimore Orioles,5.23,7.00,10.00,5.82,4.9,2021-06-20,Toronto Blue Jays,4.41,7.33,7.00,5.31,5.21,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.02027960505469162
15257,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.539,0.333,0.000,0.556,0.500,0.457,2023-04-16,0.533,0.667,1.000,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,5.53,4.67,2.00,5.25,5.17,2023-04-16,Chicago Cubs,5.38,3.67,1.00,4.78,4.06,2023-04-16,Los Angeles Dodgers,4.27,4.67,1.00,2.75,3.18,2023-04-16,Chicago Cubs,4.23,3.00,2.00,4.33,4.51,-230.0,208.0,0.696969696969697,0.3246753246753247,0.02164502164502169
13622,5965,2022-07-12,2022,Atlanta Braves,New York Mets,4,1,1,0,R,2022-07-12,0.621,0.667,1.000,0.651,0.591,0.475,2022-07-12,0.591,0.667,0.000,0.612,0.564,0.559,2022-07-12,Atlanta Braves,4.74,3.00,1.00,4.86,4.83,2022-07-12,New York Mets,4.75,3.00,4.00,4.79,3.93,2022-07-12,Atlanta Braves,3.95,3.33,4.00,4.12,4.01,2022-07-12,New York Mets,3.91,2.33,1.00,3.51,4.12,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
627,809,2020-08-24,2020,Texas Rangers,Oakland Athletics,3,2,1,0,R,2020-08-24,0.690,0.667,1.000,0.765,0.583,0.595,2020-08-24,0.370,0.000,0.000,0.539,0.214,0.482,2020-08-24,Texas Rangers,3.74,2.00,1.00,3.62,5.0,2020-08-24,Oakland Athletics,4.97,4.33,5.00,4.29,5.19,2020-08-24,Texas Rangers,5.44,7.00,4.00,4.46,5.42,2020-08-24,Oakland Athletics,3.83,3.67,4.00,3.00,4.2,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
13946,6238,2022-08-04,2022,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2022-08-04,0.548,0.000,0.000,0.565,0.535,0.578,2022-08-04,0.404,0.667,1.000,0.442,0.365,0.377,2022-08-04,Pittsburgh Pirates,3.62,5.00,8.00,3.90,3.76,2022-08-04,Milwaukee Brewers,4.65,4.00,7.00,4.72,4.48,2022-08-04,Pittsburgh Pirates,5.07,6.00,7.00,5.19,5.14,2022-08-04,Milwaukee Brewers,4.30,6.67,8.00,4.15,3.83,220.0,-244.0,0.3125,0.7093023255813954,0.021802325581395277
16052,8539,2023-06-04,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04,0.500,0.000,0.000,0.536,0.469,0.451,2023-06-04,0.603,1.000,1.000,0.581,0.630,0.669,2023-06-04,Houston Astros,4.59,6.67,9.00,4.55,4.51,2023-06-04,Los Angeles Angels,4.83,3.33,6.00,4.86,3.85,2023-06-04,Houston Astros,3.57,3.33,6.00,3.81,3.17,2023-06-04,Los Angeles Angels,4.80,6.67,9.00,5.04,4.12,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
13806,6104,2022-07-25,2022,Boston Red Sox,Cleveland Guardians,3,1,1,0,R,2022-07-25,0.511,0.333,0.000,0.568,0.460,0.494,2022-07-25,0.500,0.000,0.000,0.500,0.500,0.567,2022-07-25,Boston Red Sox,4.58,3.33,4.00,4.70,5.14,2022-07-25,Cleveland Guardians,4.39,4.67,3.00,4.23,4.43,2022-07-25,Boston Red Sox,4.71,13.33,8.00,5.26,4.66,2022-07-25,Cleveland Guardians,4.29,5.00,6.00,4.11,4.49,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13646,5983,2022-07-13,2022,Toronto Blue Jays,Philadelphia Phillies,8,2,1,0,R,2022-07-13,0.523,0.000,0.000,0.533,0.512,0.506,2022-07-13,0.523,0.333,1.000,0.591,0.455,0.562,2022-07-13,Toronto Blue Jays,4.56,3.33,4.00,4.68,5.22,2022-07-13,Philadelphia Phillies,4.69,2.33,3.00,4.67,4.53,2022-07-13,Toronto Blue Jays,4.44,3.67,3.00,4.75,4.09,2022-07-13,Philadelphia Phillies,4.09,4.67,4.00,3.84,4.6,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
14238,6480,2022-08-21,2022,Minnesota Twins,Texas Rangers,0,7,0,1,R,2022-08-21,0.450,0.667,1.000,0.443,0.458,0.37,2022-08-21,0.525,0.667,0.000,0.574,0.474,0.451,2022-08-21,Minnesota Twins,4.47,3.00,3.00,4.11,4.5,2022-08-21,Texas Rangers,4.43,5.00,4.00,4.20,3.86,2022-08-21,Minnesota Twins,4.19,1.67,4.00,3.95,5.15,2022-08-21,Texas Rangers,4.45,2.67,3.00,4.72,5.03,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263
6847,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.325,0.333,0.000,0.316,0.333,0.417,2021-07-04,0.500,1.000,1.000,0.548,0.450,0.433,2021-07-04,Los Angeles Angels,4.94,7.67,4.00,5.55,4.9,2021-07-04,Baltimore Orioles,4.11,4.33,1.00,4.37,4.57,2021-07-04,Los Angeles Angels,5.29,5.33,1.00,5.00,5.35,2021-07-04,Baltimore Orioles,5.47,4.67,4.00,6.08,4.9,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
13484,5853,2022-07-04,2022,Houston Astros,Kansas City Royals,7,6,1,0,R,2022-07-04,0.377,0.667,1.000,0.359,0.395,0.457,2022-07-04,0.654,1.000,1.000,0.686,0.628,0.584,2022-07-04,Houston Astros,4.40,7.00,4.00,4.31,5.34,2022-07-04,Kansas City Royals,3.84,4.33,7.00,3.46,4.23,2022-07-04,Houston Astros,3.24,1.33,2.00,3.09,4.1,2022-07-04,Kansas City Royals,5.13,3.00,4.00,5.21,4.86,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
12233,4872,2022-04-24,2022,Philadelphia Phillies,Milwaukee Brewers,0,1,0,1,R,2022-04-24,0.600,0.667,1.000,0.714,0.500,0.578,2022-04-24,0.400,0.667,0.000,0.500,0.286,0.506,2022-04-24,Philadelphia Phillies,4.27,5.33,3.00,4.00,4.53,2022-04-24,Milwaukee Brewers,3.53,3.67,5.00,4.00,4.48,2022-04-24,Philadelphia Phillies,4.93,4.33,5.00,4.13,4.6,2022-04-24,Milwaukee Brewers,3.73,3.00,3.00,3.29,3.83,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
13385,5772,2022-06-28,2022,Kansas City Royals,Texas Rangers,3,8,0,1,R,2022-06-28,0.486,0.667,1.000,0.460,0.514,0.37,2022-06-28,0.361,0.000,0.000,0.351,0.371,0.457,2022-06-28,Kansas City Royals,3.86,4.67,4.00,3.51,4.23,2022-06-28,Texas Rangers,4.39,5.67,10.00,4.11,3.86,2022-06-28,Kansas City Royals,5.24,8.00,10.00,5.24,4.86,2022-06-28,Texas Rangers,4.26,4.00,4.00,4.35,5.03,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
10792,4006,2021-09-12,2021,Baltimore Orioles,Toronto Blue Jays,7,22,0,1,R,2021-09-12,0.556,0.667,1.000,0.565,0.548,0.516,2021-09-12,0.324,0.333,0.000,0.314,0.333,0.417,2021-09-12,Baltimore Orioles,4.18,6.00,2.00,4.60,4.57,2021-09-12,Toronto Blue Jays,5.18,8.33,11.00,5.52,4.92,2021-09-12,Baltimore Orioles,5.88,8.33,11.00,6.36,4.9,2021-09-12,Toronto Blue Jays,4.11,6.00,2.00,4.48,5.21,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866
12674,5191,2022-05-17,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17,0.444,0.333,0.000,0.563,0.350,0.556,2022-05-17,0.528,0.667,1.000,0.647,0.421,0.562,2022-05-17,Toronto Blue Jays,3.78,3.67,6.00,4.12,5.22,2022-05-17,Seattle Mariners,3.92,4.67,2.00,4.81,4.3,2022-05-17,Toronto Blue Jays,4.08,2.00,2.00,4.53,4.09,2022-05-17,Seattle Mariners,4.25,6.00,6.00,4.31,4.62,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
12633,5168,2022-05-16,2022,Miami Marlins,Washington Nationals,8,2,1,0,R,2022-05-16,0.333,0.333,0.000,0.250,0.438,0.401,2022-05-16,0.441,0.333,0.000,0.438,0.444,0.414,2022-05-16,Miami Marlins,4.15,4.33,3.00,4.56,3.85,2022-05-16,Washington Nationals,4.17,4.67,0.00,2.80,4.47,2022-05-16,Miami Marlins,3.85,4.00,7.00,4.25,4.33,2022-05-16,Washington Nationals,5.17,6.67,8.00,5.00,5.06,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
15996,8489,2023-05-31,2023,Toronto Blue Jays,Milwaukee Brewers,2,4,0,1,R,2023-05-31,0.519,0.333,0.000,0.571,0.462,0.531,2023-05-31,0.527,0.667,1.000,0.609,0.469,0.561,2023-05-31,Toronto Blue Jays,4.80,5.67,7.00,4.39,4.78,2023-05-31,Milwaukee Brewers,4.00,3.33,2.00,4.29,4.48,2023-05-31,Toronto Blue Jays,4.35,3.67,2.00,3.57,4.23,2023-05-31,Milwaukee Brewers,4.48,5.00,7.00,4.29,4.25,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512
14180,6428,2022-08-17,2022,Texas Rangers,Oakland Athletics,2,7,0,1,R,2022-08-17,0.359,0.333,1.000,0.309,0.403,0.531,2022-08-17,0.448,0.667,0.000,0.441,0.456,0.37,2022-08-17,Texas Rangers,4.43,2.67,1.00,4.14,3.86,2022-08-17,Oakland Athletics,3.36,3.00,5.00,2.82,4.59,2022-08-17,Texas Rangers,4.47,3.00,5.00,4.71,5.03,2022-08-17,Oakland Athletics,4.50,3.00,1.00,4.69,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
3474,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.267,0.000,0.000,0.308,0.235,0.397,2021-05-05,0.600,0.333,1.000,0.529,0.692,0.4,2021-05-05,Boston Red Sox,4.97,6.67,11.00,5.06,4.87,2021-05-05,Detroit Tigers,2.87,3.67,7.00,2.85,4.29,2021-05-05,Boston Red Sox,4.17,6.67,7.00,4.76,5.85,2021-05-05,Detroit Tigers,5.07,6.33,11.00,4.46,5.48,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
12453,5040,2022-05-07,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07,0.385,0.000,0.000,0.308,0.462,0.531,2022-05-07,0.593,0.333,1.000,0.692,0.500,0.451,2022-05-07,Minnesota Twins,4.15,3.00,2.00,4.31,4.5,2022-05-07,Oakland Athletics,3.58,2.67,1.00,2.77,4.59,2022-05-07,Minnesota Twins,3.30,5.00,1.00,2.85,5.15,2022-05-07,Oakland Athletics,4.15,5.00,2.00,4.23,4.24,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
13526,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629
12262,4901,2022-04-27,2022,Philadelphia Phillies,Colorado Rockies,7,3,1,0,R,2022-04-27,0.588,0.333,0.000,0.600,0.571,0.46,2022-04-27,0.444,0.667,1.000,0.546,0.286,0.506,2022-04-27,Philadelphia Phillies,4.56,6.00,10.00,4.55,4.53,2022-04-27,Colorado Rockies,4.47,3.67,3.00,5.20,4.59,2022-04-27,Philadelphia Phillies,4.44,2.00,3.00,3.55,4.6,2022-04-27,Colorado Rockies,5.18,6.67,10.00,4.80,4.94,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657
5309,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.431,0.333,1.000,0.500,0.382,0.508,2021-06-07,0.610,1.000,1.000,0.552,0.667,0.4,2021-06-07,Boston Red Sox,4.98,6.00,6.00,5.17,4.87,2021-06-07,Miami Marlins,3.83,4.00,3.00,3.96,4.23,2021-06-07,Boston Red Sox,4.10,3.33,5.00,4.28,5.85,2021-06-07,Miami Marlins,3.88,6.00,1.00,3.25,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
5261,2703,2021-06-06,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06,0.421,0.000,0.000,0.500,0.364,0.508,2021-06-06,0.404,1.000,1.000,0.464,0.345,0.317,2021-06-06,Pittsburgh Pirates,3.60,7.33,8.00,4.14,3.65,2021-06-06,Miami Marlins,3.84,4.00,7.00,3.96,4.23,2021-06-06,Pittsburgh Pirates,4.88,4.00,7.00,4.39,4.97,2021-06-06,Miami Marlins,3.93,7.33,8.00,3.25,4.97,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
14398,6634,2022-09-02,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02,0.446,0.000,0.000,0.424,0.469,0.37,2022-09-02,0.485,0.667,1.000,0.485,0.485,0.567,2022-09-02,Boston Red Sox,4.53,6.67,9.00,4.61,5.14,2022-09-02,Texas Rangers,4.55,4.33,8.00,4.21,3.86,2022-09-02,Boston Red Sox,4.93,7.67,8.00,5.26,4.66,2022-09-02,Texas Rangers,4.54,6.00,9.00,4.89,5.03,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
7115,3159,2021-07-09,2021,Texas Rangers,Oakland Athletics,3,2,1,0,R,2021-07-09,0.562,0.333,1.000,0.551,0.575,0.582,2021-07-09,0.391,0.333,0.000,0.477,0.302,0.367,2021-07-09,Texas Rangers,4.15,5.33,3.00,4.09,3.73,2021-07-09,Oakland Athletics,4.43,3.67,2.00,4.16,4.6,2021-07-09,Texas Rangers,4.76,5.67,5.00,4.30,5.2,2021-07-09,Oakland Athletics,4.13,4.67,1.00,4.35,4.12,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
12378,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.500,0.333,0.000,0.778,0.333,0.556,2022-05-04,0.542,0.667,1.000,0.500,0.563,0.584,2022-05-04,Houston Astros,3.71,3.00,4.00,3.75,5.34,2022-05-04,Seattle Mariners,4.25,2.33,0.00,6.22,4.3,2022-05-04,Houston Astros,3.58,1.00,0.00,3.75,4.1,2022-05-04,Seattle Mariners,3.71,3.33,4.00,3.44,4.62,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
14864,6994,2022-09-28,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-28,0.458,0.333,0.000,0.494,0.419,0.321,2022-09-28,0.658,1.000,1.000,0.689,0.630,0.584,2022-09-28,Houston Astros,4.61,9.00,10.00,4.66,5.34,2022-09-28,Arizona Diamondbacks,4.34,3.00,2.00,4.36,4.19,2022-09-28,Houston Astros,3.22,5.00,2.00,3.16,4.1,2022-09-28,Arizona Diamondbacks,4.57,5.00,10.00,4.44,5.51,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
14411,6647,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03,0.546,0.667,1.000,0.567,0.524,0.562,2022-09-03,0.374,0.333,0.000,0.413,0.338,0.377,2022-09-03,Pittsburgh Pirates,3.53,1.67,0.00,3.76,3.76,2022-09-03,Toronto Blue Jays,4.65,4.67,4.00,4.37,5.22,2022-09-03,Pittsburgh Pirates,5.10,4.00,4.00,5.37,5.14,2022-09-03,Toronto Blue Jays,4.24,3.33,0.00,4.57,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
13892,6190,2022-07-31,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31,0.630,1.000,1.000,0.646,0.615,0.475,2022-07-31,0.465,0.333,0.000,0.468,0.463,0.414,2022-07-31,Miami Marlins,3.99,3.67,0.00,3.91,3.85,2022-07-31,New York Mets,4.66,4.33,4.00,4.69,3.93,2022-07-31,Miami Marlins,4.27,5.33,4.00,4.23,4.33,2022-07-31,New York Mets,3.74,2.00,0.00,3.48,4.12,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
170,491,2020-08-02,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02,0.667,0.667,1.000,0.500,0.800,0.647,2020-08-02,0.333,0.333,0.000,0.333,0.333,0.525,2020-08-02,Arizona Diamondbacks,3.00,3.33,2.00,3.33,5.02,2020-08-02,Los Angeles Dodgers,5.67,6.67,11.00,5.50,5.44,2020-08-02,Arizona Diamondbacks,5.44,6.67,11.00,6.67,4.59,2020-08-02,Los Angeles Dodgers,2.67,3.33,2.00,2.50,3.8,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892
3009,2156,2021-04-27,2021,Arizona Diamondbacks,San Diego Padres,5,1,1,0,R,2021-04-27,0.542,0.667,1.000,0.385,0.727,0.591,2021-04-27,0.500,0.667,1.000,0.400,0.529,0.417,2021-04-27,Arizona Diamondbacks,5.27,5.33,7.00,6.00,4.48,2021-04-27,San Diego Padres,3.88,6.00,8.00,3.15,5.35,2021-04-27,Arizona Diamondbacks,4.91,1.67,0.00,5.00,4.92,2021-04-27,San Diego Padres,3.50,4.33,7.00,3.62,4.24,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.407,0.000,0.000,0.444,0.370,0.292,2020-09-24,0.411,0.667,1.000,0.462,0.367,0.364,2020-09-24,Kansas City Royals,4.13,5.33,12.00,4.31,4.27,2020-09-24,Detroit Tigers,4.35,4.67,6.00,4.11,3.61,2020-09-24,Kansas City Royals,4.61,3.00,3.00,4.73,5.36,2020-09-24,Detroit Tigers,5.57,6.33,7.00,5.22,5.68,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13115,5542,2022-06-11,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11,0.464,1.000,1.000,0.517,0.407,0.414,2022-06-11,0.621,0.333,0.000,0.625,0.618,0.584,2022-06-11,Houston Astros,4.10,3.67,4.00,3.67,5.34,2022-06-11,Miami Marlins,4.52,5.33,7.00,4.69,3.85,2022-06-11,Houston Astros,3.38,4.67,7.00,3.17,4.1,2022-06-11,Miami Marlins,4.09,3.00,4.00,4.10,4.33,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
12747,5250,2022-05-21,2022,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2022-05-21,0.415,0.667,1.000,0.300,0.524,0.531,2022-05-21,0.585,0.000,0.000,0.600,0.571,0.475,2022-05-21,Los Angeles Angels,4.83,4.00,2.00,4.60,4.46,2022-05-21,Oakland Athletics,3.32,4.33,4.00,2.60,4.59,2022-05-21,Los Angeles Angels,3.71,6.67,4.00,3.50,4.96,2022-05-21,Oakland Athletics,3.95,6.00,2.00,4.60,4.24,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
16179,8652,2023-06-13,2023,Boston Red Sox,Colorado Rockies,6,7,0,1,R,2023-06-13,0.412,0.667,1.000,0.457,0.364,0.42,2023-06-13,0.493,0.333,0.000,0.500,0.485,0.482,2023-06-13,Boston Red Sox,4.87,2.33,3.00,5.65,4.54,2023-06-13,Colorado Rockies,4.44,3.67,4.00,5.14,4.31,2023-06-13,Boston Red Sox,4.88,3.00,4.00,5.35,4.86,2023-06-13,Colorado Rockies,5.44,3.33,3.00,6.31,5.39,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946
10054,3825,2021-08-29,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29,0.589,0.667,0.000,0.609,0.569,0.552,2021-08-29,0.546,0.333,1.000,0.537,0.556,0.582,2021-08-29,Oakland Athletics,4.43,3.67,3.00,4.12,4.6,2021-08-29,New York Yankees,4.37,5.67,2.00,4.52,5.39,2021-08-29,Oakland Athletics,3.98,5.67,2.00,4.18,4.12,2021-08-29,New York Yankees,3.95,3.67,3.00,3.72,4.52,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
10746,3993,2021-09-11,2021,Detroit Tigers,Tampa Bay Rays,2,7,0,1,R,2021-09-11,0.624,0.333,0.000,0.634,0.614,0.638,2021-09-11,0.472,0.667,1.000,0.507,0.437,0.397,2021-09-11,Detroit Tigers,4.39,5.67,10.00,4.18,4.29,2021-09-11,Tampa Bay Rays,5.40,5.67,4.00,4.97,4.6,2021-09-11,Detroit Tigers,4.76,2.67,4.00,4.35,5.48,2021-09-11,Tampa Bay Rays,4.17,6.33,10.00,3.28,3.88,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
13306,5707,2022-06-23,2022,San Diego Padres,Philadelphia Phillies,2,6,0,1,R,2022-06-23,0.514,0.000,0.000,0.528,0.500,0.506,2022-06-23,0.620,1.000,1.000,0.606,0.632,0.488,2022-06-23,San Diego Padres,4.75,5.67,10.00,3.94,4.5,2022-06-23,Philadelphia Phillies,4.77,1.67,2.00,4.42,4.53,2022-06-23,San Diego Padres,3.73,2.33,4.00,3.36,4.37,2022-06-23,Philadelphia Phillies,4.39,6.67,4.00,4.00,4.6,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
13220,5627,2022-06-17,2022,Seattle Mariners,Los Angeles Angels,8,1,1,0,R,2022-06-17,0.462,0.333,1.000,0.486,0.433,0.475,2022-06-17,0.438,0.333,0.000,0.483,0.400,0.556,2022-06-17,Seattle Mariners,3.97,2.00,1.00,4.21,4.3,2022-06-17,Los Angeles Angels,4.26,1.67,4.00,4.40,4.46,2022-06-17,Seattle Mariners,4.23,3.00,4.00,3.90,4.62,2022-06-17,Los Angeles Angels,4.15,2.33,1.00,3.94,4.96,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
14175,6423,2022-08-17,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17,0.496,0.667,1.000,0.492,0.500,0.567,2022-08-17,0.388,0.000,0.000,0.444,0.339,0.377,2022-08-17,Pittsburgh Pirates,3.60,3.33,3.00,3.91,3.76,2022-08-17,Boston Red Sox,4.45,3.33,5.00,4.53,5.14,2022-08-17,Pittsburgh Pirates,5.01,5.00,5.00,5.17,5.14,2022-08-17,Boston Red Sox,4.71,2.00,3.00,5.08,4.66,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
