,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14572,6762,2022-09-11,2022,Kansas City Royals,Detroit Tigers,4,0,1,0,R,2022-09-11,0.389,1.000,1.000,0.429,0.348,0.475,2022-09-11,0.400,0.333,0.000,0.446,0.349,0.457,2022-09-11,Kansas City Royals,3.92,2.67,4.00,3.97,4.23,2022-09-11,Detroit Tigers,3.36,7.67,8.00,3.51,4.3,2022-09-11,Kansas City Royals,5.07,6.33,8.00,5.04,4.86,2022-09-11,Detroit Tigers,4.45,3.33,4.00,4.39,4.67,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
12962,5410,2022-06-02,2022,New York Yankees,Los Angeles Angels,6,1,1,0,R,2022-06-02,0.540,0.000,0.000,0.536,0.546,0.475,2022-06-02,0.694,0.333,1.000,0.720,0.667,0.564,2022-06-02,New York Yankees,4.67,4.00,9.00,4.64,4.37,2022-06-02,Los Angeles Angels,4.72,5.33,1.00,4.61,4.46,2022-06-02,New York Yankees,3.06,2.67,1.00,3.24,4.14,2022-06-02,Los Angeles Angels,4.04,8.67,9.00,3.96,4.96,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15930,8423,2023-05-26,2023,Oakland Athletics,Houston Astros,2,5,0,1,R,2023-05-26,0.571,0.333,0.000,0.560,0.583,0.669,2023-05-26,0.192,0.000,0.000,0.200,0.185,0.37,2023-05-26,Oakland Athletics,3.52,1.67,2.00,3.28,3.51,2023-05-26,Houston Astros,4.35,4.00,0.00,4.36,4.51,2023-05-26,Oakland Athletics,7.06,4.00,3.00,6.72,4.75,2023-05-26,Houston Astros,3.57,4.00,4.00,3.68,3.17,237.0,-265.0,0.29673590504451036,0.726027397260274,0.022763302304784405
15333,7924,2023-04-19,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19,0.588,0.000,0.000,0.667,0.546,0.482,2023-04-19,0.500,0.667,1.000,0.546,0.429,0.482,2023-04-19,Boston Red Sox,5.33,3.67,5.00,5.45,4.54,2023-04-19,Minnesota Twins,3.94,1.67,4.00,3.83,4.3,2023-04-19,Boston Red Sox,5.17,3.33,4.00,5.27,4.86,2023-04-19,Minnesota Twins,2.94,4.33,5.00,3.50,4.22,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.000,1.000,0.594,0.600,0.597,2023-05-31,0.509,0.333,0.000,0.516,0.500,0.551,2023-05-31,Seattle Mariners,4.51,4.00,2.00,4.42,4.27,2023-05-31,New York Yankees,4.79,10.00,10.00,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.00,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.00,4.09,3.5,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
125,458,2020-07-31,2020,Chicago Cubs,Pittsburgh Pirates,6,3,1,0,R,2020-07-31,0.333,0.333,0.000,0.333,0.333,0.426,2020-07-31,0.667,0.667,0.000,0.667,0.667,0.519,2020-07-31,Chicago Cubs,6.33,7.67,7.00,5.00,5.02,2020-07-31,Pittsburgh Pirates,3.83,4.33,0.00,4.33,4.68,2020-07-31,Chicago Cubs,5.50,8.00,12.00,3.00,4.43,2020-07-31,Pittsburgh Pirates,5.00,5.00,3.00,5.00,5.62,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
14290,6526,2022-08-24,2022,Houston Astros,Minnesota Twins,5,3,1,0,R,2022-08-24,0.512,0.000,0.000,0.556,0.466,0.451,2022-08-24,0.637,0.667,1.000,0.690,0.591,0.584,2022-08-24,Houston Astros,4.59,4.33,4.00,4.64,5.34,2022-08-24,Minnesota Twins,4.38,1.00,2.00,4.00,4.5,2022-08-24,Houston Astros,3.35,3.67,2.00,3.24,4.1,2022-08-24,Minnesota Twins,4.20,4.33,4.00,3.97,5.15,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
13917,6209,2022-08-02,2022,Miami Marlins,Cincinnati Reds,1,2,0,1,R,2022-08-02,0.402,1.000,1.000,0.429,0.370,0.512,2022-08-02,0.456,0.000,0.000,0.449,0.463,0.414,2022-08-02,Miami Marlins,3.95,1.33,1.00,3.84,3.85,2022-08-02,Cincinnati Reds,4.38,4.67,3.00,5.11,4.85,2022-08-02,Miami Marlins,4.30,5.33,3.00,4.31,4.33,2022-08-02,Cincinnati Reds,5.25,1.67,1.00,5.21,4.69,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
13546,5909,2022-07-08,2022,Texas Rangers,Minnesota Twins,6,5,1,0,R,2022-07-08,0.553,0.667,0.000,0.581,0.524,0.451,2022-07-08,0.463,0.000,0.000,0.460,0.465,0.37,2022-07-08,Texas Rangers,4.40,5.33,1.00,4.11,3.86,2022-07-08,Minnesota Twins,4.54,7.33,8.00,4.23,4.5,2022-07-08,Texas Rangers,4.28,6.33,2.00,4.35,5.03,2022-07-08,Minnesota Twins,3.93,4.67,9.00,3.86,5.15,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
2261,1992,2021-04-16,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16,0.385,0.333,1.000,0.400,0.375,0.417,2021-04-16,0.300,0.333,0.000,0.250,0.333,0.433,2021-04-16,Washington Nationals,3.70,5.00,6.00,4.50,4.88,2021-04-16,Arizona Diamondbacks,5.08,7.00,11.00,6.00,4.48,2021-04-16,Washington Nationals,5.40,8.33,11.00,6.25,5.02,2021-04-16,Arizona Diamondbacks,5.69,7.33,6.00,5.00,4.92,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
15940,8433,2023-05-27,2023,Atlanta Braves,Philadelphia Phillies,1,2,0,1,R,2023-05-27,0.471,0.667,1.000,0.583,0.370,0.548,2023-05-27,0.608,0.667,0.000,0.519,0.708,0.615,2023-05-27,Atlanta Braves,5.16,5.33,4.00,4.67,4.83,2023-05-27,Philadelphia Phillies,4.33,5.67,6.00,4.58,4.59,2023-05-27,Atlanta Braves,4.06,4.67,6.00,4.93,3.81,2023-05-27,Philadelphia Phillies,4.96,5.67,4.00,3.96,4.15,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
15715,8236,2023-05-13,2023,Minnesota Twins,Chicago Cubs,11,1,1,0,R,2023-05-13,0.500,0.667,1.000,0.500,0.500,0.457,2023-05-13,0.539,0.667,0.000,0.600,0.474,0.482,2023-05-13,Minnesota Twins,4.21,3.67,2.00,4.35,4.3,2023-05-13,Chicago Cubs,4.97,6.67,6.00,4.82,4.06,2023-05-13,Minnesota Twins,3.69,4.00,6.00,4.10,4.22,2023-05-13,Chicago Cubs,3.61,4.00,2.00,4.05,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
13780,6078,2022-07-23,2022,Baltimore Orioles,New York Yankees,6,3,1,0,R,2022-07-23,0.684,0.333,1.000,0.755,0.609,0.564,2022-07-23,0.495,0.333,0.000,0.581,0.420,0.321,2022-07-23,Baltimore Orioles,4.22,5.67,6.00,4.35,4.07,2022-07-23,New York Yankees,5.38,4.67,7.00,5.27,4.37,2022-07-23,Baltimore Orioles,4.30,6.00,7.00,3.86,5.9,2022-07-23,New York Yankees,3.31,5.33,6.00,2.96,4.14,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.023136970867535744
12525,5078,2022-05-09,2022,Seattle Mariners,Philadelphia Phillies,0,9,0,1,R,2022-05-09,0.429,0.333,0.000,0.500,0.300,0.506,2022-05-09,0.448,0.333,1.000,0.615,0.313,0.556,2022-05-09,Seattle Mariners,4.07,3.67,2.00,5.38,4.3,2022-05-09,Philadelphia Phillies,4.36,3.67,1.00,4.44,4.53,2022-05-09,Seattle Mariners,4.03,5.67,1.00,4.00,4.62,2022-05-09,Philadelphia Phillies,4.36,5.33,6.00,3.72,4.6,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
2640,2067,2021-04-21,2021,Colorado Rockies,Houston Astros,6,3,1,0,R,2021-04-21,0.438,0.333,0.000,0.167,0.600,0.507,2021-04-21,0.294,0.667,1.000,0.455,0.000,0.433,2021-04-21,Colorado Rockies,4.24,4.67,6.00,5.55,4.58,2021-04-21,Houston Astros,4.63,1.67,2.00,3.17,4.67,2021-04-21,Colorado Rockies,4.59,2.00,2.00,4.45,5.88,2021-04-21,Houston Astros,4.50,4.33,6.00,5.83,4.44,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
10822,4015,2021-09-12,2021,Oakland Athletics,Texas Rangers,3,4,0,1,R,2021-09-12,0.369,0.667,1.000,0.456,0.288,0.367,2021-09-12,0.542,0.667,0.000,0.548,0.536,0.582,2021-09-12,Oakland Athletics,4.56,6.33,6.00,4.19,4.6,2021-09-12,Texas Rangers,3.93,7.00,8.00,4.07,3.73,2021-09-12,Oakland Athletics,4.12,4.67,8.00,4.14,4.12,2021-09-12,Texas Rangers,4.94,7.00,6.00,4.49,5.2,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
12588,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.500,0.667,0.000,0.583,0.444,0.494,2022-05-13,0.563,0.000,0.000,0.611,0.500,0.451,2022-05-13,Minnesota Twins,3.75,1.00,0.00,3.56,4.5,2022-05-13,Cleveland Guardians,4.83,5.67,1.00,4.50,4.43,2022-05-13,Minnesota Twins,3.53,7.00,5.00,3.39,5.15,2022-05-13,Cleveland Guardians,4.50,5.33,4.00,4.08,4.49,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
15448,8033,2023-04-28,2023,Toronto Blue Jays,Seattle Mariners,3,2,1,0,R,2023-04-28,0.440,0.333,0.000,0.438,0.444,0.551,2023-04-28,0.640,1.000,1.000,0.778,0.563,0.561,2023-04-28,Toronto Blue Jays,4.80,6.67,8.00,5.11,4.78,2023-04-28,Seattle Mariners,4.32,3.33,0.00,4.25,4.27,2023-04-28,Toronto Blue Jays,4.24,0.67,0.00,2.67,4.23,2023-04-28,Seattle Mariners,4.28,3.33,1.00,4.13,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
15351,7942,2023-04-21,2023,Milwaukee Brewers,Boston Red Sox,3,5,0,1,R,2023-04-21,0.500,0.667,1.000,0.539,0.429,0.482,2023-04-21,0.737,1.000,1.000,0.833,0.692,0.531,2023-04-21,Milwaukee Brewers,5.00,6.00,5.00,6.00,4.48,2023-04-21,Boston Red Sox,5.55,6.67,11.00,5.77,4.54,2023-04-21,Milwaukee Brewers,3.16,3.67,3.00,2.17,4.25,2023-04-21,Boston Red Sox,5.40,6.33,5.00,5.62,4.86,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
15905,8398,2023-05-24,2023,Los Angeles Angels,Boston Red Sox,7,3,1,0,R,2023-05-24,0.531,0.000,0.000,0.577,0.478,0.482,2023-05-24,0.540,1.000,1.000,0.583,0.500,0.451,2023-05-24,Los Angeles Angels,4.90,3.33,4.00,5.08,3.85,2023-05-24,Boston Red Sox,5.29,0.33,0.00,6.00,4.54,2023-05-24,Los Angeles Angels,4.66,1.00,0.00,5.08,4.12,2023-05-24,Boston Red Sox,5.06,4.33,4.00,5.50,4.86,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
13029,5468,2022-06-06,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06,0.473,0.333,0.000,0.467,0.480,0.321,2022-06-06,0.340,0.000,0.000,0.400,0.286,0.512,2022-06-06,Cincinnati Reds,4.28,5.67,4.00,5.92,4.85,2022-06-06,Arizona Diamondbacks,3.85,3.00,0.00,3.57,4.19,2022-06-06,Cincinnati Reds,5.40,7.67,5.00,5.76,4.69,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.00,4.33,5.51,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
14014,6280,2022-08-06,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-08-06,0.431,0.333,0.000,0.526,0.327,0.46,2022-08-06,0.448,0.667,1.000,0.509,0.380,0.321,2022-08-06,Arizona Diamondbacks,4.26,5.33,6.00,4.38,4.19,2022-08-06,Colorado Rockies,4.47,4.33,5.00,5.60,4.59,2022-08-06,Arizona Diamondbacks,4.59,5.00,5.00,4.20,5.51,2022-08-06,Colorado Rockies,5.39,6.00,6.00,5.47,4.94,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
1227,1181,2020-09-18,2020,Houston Astros,Arizona Diamondbacks,3,6,0,1,R,2020-09-18,0.373,0.667,0.000,0.458,0.296,0.525,2020-09-18,0.500,0.667,1.000,0.720,0.280,0.65,2020-09-18,Houston Astros,4.80,2.00,2.00,4.92,5.51,2020-09-18,Arizona Diamondbacks,4.24,7.00,3.00,4.71,5.02,2020-09-18,Houston Astros,4.64,1.00,1.00,3.24,3.96,2020-09-18,Arizona Diamondbacks,5.20,7.00,7.00,5.04,4.59,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
1171,1155,2020-09-16,2020,Los Angeles Angels,Arizona Diamondbacks,6,9,0,1,R,2020-09-16,0.367,0.333,1.000,0.458,0.280,0.525,2020-09-16,0.408,0.667,0.000,0.480,0.333,0.444,2020-09-16,Los Angeles Angels,4.92,6.00,8.00,5.84,4.75,2020-09-16,Arizona Diamondbacks,4.16,5.00,9.00,4.71,5.02,2020-09-16,Los Angeles Angels,5.45,4.67,9.00,5.80,5.36,2020-09-16,Arizona Diamondbacks,5.14,7.33,8.00,5.04,4.59,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
16066,8553,2023-06-05,2023,Cincinnati Reds,Milwaukee Brewers,2,0,1,0,R,2023-06-05,0.542,1.000,1.000,0.571,0.516,0.531,2023-06-05,0.441,0.000,0.000,0.452,0.429,0.383,2023-06-05,Cincinnati Reds,4.59,4.33,1.00,4.68,4.0,2023-06-05,Milwaukee Brewers,4.08,6.67,5.00,4.29,4.48,2023-06-05,Cincinnati Reds,5.19,6.67,5.00,5.55,5.03,2023-06-05,Milwaukee Brewers,4.41,4.33,1.00,4.29,4.25,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12234,4873,2022-04-25,2022,Milwaukee Brewers,San Francisco Giants,2,4,0,1,R,2022-04-25,0.688,1.000,1.000,0.667,0.700,0.653,2022-04-25,0.625,0.667,1.000,0.714,0.556,0.578,2022-04-25,Milwaukee Brewers,3.38,2.67,1.00,4.00,4.48,2022-04-25,San Francisco Giants,4.94,8.00,12.00,4.50,4.87,2022-04-25,Milwaukee Brewers,3.50,2.33,0.00,3.29,3.83,2022-04-25,San Francisco Giants,2.63,2.00,3.00,2.67,3.66,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
397,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.556,1.000,1.000,0.727,0.286,0.589,2020-08-12,0.353,0.333,0.000,0.300,0.429,0.519,2020-08-12,Boston Red Sox,4.24,4.67,2.00,4.60,5.56,2020-08-12,Tampa Bay Rays,4.50,6.67,8.00,4.73,4.71,2020-08-12,Boston Red Sox,5.06,6.33,8.00,5.50,5.11,2020-08-12,Tampa Bay Rays,4.06,4.00,2.00,3.55,4.02,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
14372,6608,2022-08-31,2022,Cleveland Guardians,Baltimore Orioles,0,4,0,1,R,2022-08-31,0.523,0.333,0.000,0.600,0.456,0.321,2022-08-31,0.535,0.667,1.000,0.569,0.507,0.494,2022-08-31,Cleveland Guardians,4.28,3.00,5.00,4.14,4.43,2022-08-31,Baltimore Orioles,4.21,1.67,1.00,4.38,4.07,2022-08-31,Cleveland Guardians,3.98,2.67,1.00,4.02,4.49,2022-08-31,Baltimore Orioles,4.13,3.00,5.00,3.88,5.9,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395
14268,6504,2022-08-23,2022,Detroit Tigers,San Francisco Giants,1,3,0,1,R,2022-08-23,0.496,0.333,1.000,0.540,0.448,0.653,2022-08-23,0.382,0.667,1.000,0.452,0.312,0.475,2022-08-23,Detroit Tigers,3.19,2.67,4.00,3.61,4.3,2022-08-23,San Francisco Giants,4.52,5.33,9.00,4.44,4.87,2022-08-23,Detroit Tigers,4.33,1.33,0.00,4.24,4.67,2022-08-23,San Francisco Giants,4.39,6.33,8.00,4.14,3.66,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129
399,641,2020-08-12,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-12,0.611,1.000,1.000,0.600,0.625,0.432,2020-08-12,0.611,0.333,0.000,0.444,0.778,0.647,2020-08-12,Los Angeles Dodgers,5.00,3.00,2.00,4.67,5.44,2020-08-12,San Diego Padres,5.22,5.67,6.00,4.80,4.21,2020-08-12,Los Angeles Dodgers,3.00,3.33,6.00,3.00,3.8,2020-08-12,San Diego Padres,4.17,2.67,2.00,3.30,4.87,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
802,906,2020-08-30,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30,0.714,0.667,1.000,0.688,0.737,0.647,2020-08-30,0.375,0.333,0.000,0.500,0.214,0.482,2020-08-30,Texas Rangers,3.69,3.67,4.00,3.56,5.0,2020-08-30,Los Angeles Dodgers,5.63,3.67,7.00,5.75,5.44,2020-08-30,Texas Rangers,5.34,4.00,7.00,4.56,5.42,2020-08-30,Los Angeles Dodgers,3.20,3.33,4.00,2.88,3.8,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986
3648,2313,2021-05-09,2021,New York Yankees,Washington Nationals,3,2,1,0,R,2021-05-09,0.448,0.333,0.000,0.500,0.385,0.433,2021-05-09,0.515,0.333,1.000,0.526,0.500,0.552,2021-05-09,New York Yankees,4.09,4.00,4.00,4.16,5.39,2021-05-09,Washington Nationals,3.69,5.33,3.00,3.38,4.88,2021-05-09,New York Yankees,3.73,7.00,3.00,3.63,4.52,2021-05-09,Washington Nationals,4.24,3.67,4.00,4.00,5.02,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
14399,6635,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02,0.603,0.333,0.000,0.692,0.515,0.564,2022-09-02,0.558,1.000,1.000,0.646,0.469,0.608,2022-09-02,Tampa Bay Rays,4.26,7.00,2.00,4.22,5.28,2022-09-02,New York Yankees,4.98,4.00,2.00,5.00,4.37,2022-09-02,Tampa Bay Rays,3.79,2.33,1.00,3.48,4.08,2022-09-02,New York Yankees,3.49,3.67,3.00,3.31,4.14,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
10760,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.454,0.667,1.000,0.493,0.417,0.433,2021-09-11,0.440,0.333,0.000,0.464,0.417,0.581,2021-09-11,Minnesota Twins,4.48,2.67,4.00,4.57,4.37,2021-09-11,Kansas City Royals,4.21,6.67,6.00,4.57,4.13,2021-09-11,Minnesota Twins,5.23,3.33,6.00,5.16,3.58,2021-09-11,Kansas City Royals,4.83,4.33,4.00,4.96,4.53,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
354,596,2020-08-09,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09,0.429,0.000,0.000,0.500,0.375,0.65,2020-08-09,0.733,1.000,1.000,0.727,0.750,0.595,2020-08-09,Oakland Athletics,4.27,4.00,3.00,4.00,5.19,2020-08-09,Houston Astros,5.29,2.33,1.00,5.50,5.51,2020-08-09,Oakland Athletics,3.07,2.33,1.00,3.27,4.2,2020-08-09,Houston Astros,4.86,3.67,3.00,4.17,3.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
14254,6496,2022-08-22,2022,Oakland Athletics,Miami Marlins,0,3,0,1,R,2022-08-22,0.430,0.000,0.000,0.431,0.429,0.414,2022-08-22,0.369,0.667,1.000,0.328,0.406,0.531,2022-08-22,Oakland Athletics,3.39,3.67,5.00,2.86,4.59,2022-08-22,Miami Marlins,3.67,1.33,3.00,3.62,3.85,2022-08-22,Oakland Athletics,4.54,5.33,3.00,4.72,4.24,2022-08-22,Miami Marlins,4.21,6.33,10.00,4.21,4.33,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
4412,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.400,0.333,0.000,0.421,0.385,0.317,2021-05-23,0.478,0.667,1.000,0.462,0.500,0.597,2021-05-23,Atlanta Braves,4.91,10.00,6.00,5.23,5.63,2021-05-23,Pittsburgh Pirates,3.40,2.67,1.00,3.84,3.65,2021-05-23,Atlanta Braves,4.80,2.67,1.00,5.04,4.61,2021-05-23,Pittsburgh Pirates,5.00,10.00,6.00,4.95,4.97,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
12069,4740,2022-04-15,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-15,0.375,0.333,0.000,0.429,0.000,0.559,2022-04-15,0.625,0.333,1.000,1.000,0.571,0.488,2022-04-15,San Diego Padres,4.88,5.00,12.00,12.00,4.5,2022-04-15,Atlanta Braves,4.38,6.00,1.00,4.86,4.83,2022-04-15,San Diego Padres,3.63,5.33,1.00,1.00,4.37,2022-04-15,Atlanta Braves,6.13,6.33,12.00,5.29,4.01,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
13193,5606,2022-06-16,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16,0.535,1.000,1.000,0.615,0.469,0.494,2022-06-16,0.429,0.333,0.000,0.471,0.379,0.46,2022-06-16,Colorado Rockies,4.48,4.00,5.00,5.71,4.59,2022-06-16,Cleveland Guardians,4.67,5.67,7.00,4.69,4.43,2022-06-16,Colorado Rockies,5.54,4.33,7.00,5.85,4.94,2022-06-16,Cleveland Guardians,4.05,3.67,5.00,3.73,4.49,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
4424,2511,2021-05-23,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23,0.383,0.000,0.000,0.500,0.310,0.417,2021-05-23,0.370,0.667,1.000,0.556,0.105,0.433,2021-05-23,Colorado Rockies,4.65,4.67,7.00,5.96,4.58,2021-05-23,Arizona Diamondbacks,4.40,3.00,6.00,5.33,4.48,2021-05-23,Colorado Rockies,5.30,3.33,6.00,5.07,5.88,2021-05-23,Arizona Diamondbacks,5.26,5.67,7.00,5.44,4.92,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
16132,8605,2023-06-09,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09,0.571,0.000,0.000,0.563,0.581,0.669,2023-06-09,0.468,0.667,1.000,0.467,0.469,0.568,2023-06-09,Cleveland Guardians,3.73,6.33,10.00,3.13,4.23,2023-06-09,Houston Astros,4.49,1.67,2.00,4.44,4.51,2023-06-09,Cleveland Guardians,4.08,3.33,3.00,3.80,3.88,2023-06-09,Houston Astros,3.56,3.67,3.00,3.75,3.17,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
12401,5022,2022-05-06,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-06,0.400,0.000,0.000,0.308,0.500,0.531,2022-05-06,0.577,0.333,0.000,0.667,0.500,0.451,2022-05-06,Minnesota Twins,4.23,4.67,3.00,4.50,4.5,2022-05-06,Oakland Athletics,3.68,2.67,0.00,2.77,4.59,2022-05-06,Minnesota Twins,3.38,5.33,5.00,3.00,5.15,2022-05-06,Oakland Athletics,4.24,6.33,3.00,4.23,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
6627,3039,2021-07-01,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01,0.519,0.333,1.000,0.600,0.439,0.45,2021-07-01,0.526,0.667,0.000,0.486,0.558,0.516,2021-07-01,Toronto Blue Jays,5.17,7.00,7.00,5.80,4.92,2021-07-01,Seattle Mariners,4.11,5.67,9.00,3.95,4.23,2021-07-01,Toronto Blue Jays,4.28,4.67,9.00,5.09,5.21,2021-07-01,Seattle Mariners,4.69,7.67,7.00,3.93,5.05,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
14859,6989,2022-09-28,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28,0.520,0.333,0.000,0.558,0.481,0.321,2022-09-28,0.474,0.333,1.000,0.500,0.449,0.567,2022-09-28,Boston Red Sox,4.60,7.00,13.00,4.84,5.14,2022-09-28,Baltimore Orioles,4.27,8.67,9.00,4.30,4.07,2022-09-28,Boston Red Sox,4.88,8.33,9.00,5.28,4.66,2022-09-28,Baltimore Orioles,4.26,9.00,13.00,4.13,5.9,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
16319,8780,2023-06-22,2023,Cleveland Guardians,Oakland Athletics,6,1,1,0,R,2023-06-22,0.250,0.000,0.000,0.237,0.263,0.37,2023-06-22,0.480,1.000,1.000,0.514,0.447,0.568,2023-06-22,Cleveland Guardians,3.93,7.33,7.00,3.51,4.23,2023-06-22,Oakland Athletics,3.55,3.33,6.00,3.05,3.51,2023-06-22,Cleveland Guardians,4.21,3.67,6.00,3.91,3.88,2023-06-22,Oakland Athletics,6.25,4.33,7.00,5.84,4.75,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
14472,6688,2022-09-06,2022,Tampa Bay Rays,Boston Red Sox,8,4,1,0,R,2022-09-06,0.493,0.667,0.000,0.507,0.478,0.567,2022-09-06,0.564,0.667,1.000,0.652,0.469,0.608,2022-09-06,Tampa Bay Rays,4.26,2.33,4.00,4.20,5.28,2022-09-06,Boston Red Sox,4.56,4.33,3.00,4.68,5.14,2022-09-06,Tampa Bay Rays,3.72,2.00,3.00,3.36,4.08,2022-09-06,Boston Red Sox,4.86,3.00,4.00,5.12,4.66,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
13847,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.398,0.333,0.000,0.423,0.370,0.457,2022-07-28,0.667,0.333,0.000,0.755,0.580,0.564,2022-07-28,New York Yankees,5.30,3.67,2.00,5.27,4.37,2022-07-28,Kansas City Royals,3.87,2.33,0.00,3.56,4.23,2022-07-28,New York Yankees,3.32,3.00,3.00,2.96,4.14,2022-07-28,Kansas City Royals,5.01,3.33,4.00,4.90,4.86,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
