,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
600,600,866c2a7f99b91a67780c4077b3d1d6f0,Kansas City Royals,Cleveland Indians,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4796695771272042,0.5203304228727957,0.06814694338234822,-0.08596878972562949,True,False,0,1,0,0,698.9116748353068,0,13279.32182187083,0.0,236.0,195.0
601,601,84a5b3eb6f9ff8a1d8e42b1e90ad18ed,Cleveland Indians,Houston Astros,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4295501563181282,0.5704498436818717,0.03739329357303023,-0.05780294442221756,True,False,0,1,0,0,663.9660910935415,0,12615.355730777288,0.0,236.0,196.0
602,602,83bf5de0c00f2f541d41087bc19eec02,Los Angeles Dodgers,Arizona Diamondbacks,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.8385714285714285,0.1614285714285714,0.13887172887172883,-0.1590842490842491,True,False,1,0,0,0,630.7677865388645,0,12886.071518991394,270.7157882141049,237.0,196.0
603,603,c6f7293f51a4ef998bd4bf8c155e8627,Chicago Cubs,St. Louis Cardinals,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.548574237954769,0.451425762045231,-0.08778939840886735,0.06681037742984641,False,True,0,1,0,0,644.3035759495697,0,12241.767943041825,0.0,237.0,197.0
604,604,d97738f5e0623cf85a58164d08ee3369,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6437728937728937,0.3562271062271062,-0.050416708673589494,0.03155178155178151,False,True,1,0,0,0,612.0883971520913,0,13514.911809118175,1273.14386607635,238.0,197.0
605,605,a1df1b698111fc3508a4ae25e3c04a0d,St. Louis Cardinals,Pittsburgh Pirates,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6476793248945147,0.3523206751054852,0.0961098181680573,-0.11496904452068302,True,False,1,0,0,0,675.7455904559088,0,14064.298468025418,549.3866589072429,239.0,197.0
606,606,a48574e62844c335ee75853a1360113e,San Francisco Giants,New York Mets,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.6064808230218556,0.3935191769781444,0.16005225159328418,-0.1791303956714282,True,False,0,1,0,0,703.2149234012709,0,13361.083544624147,0.0,239.0,198.0
607,607,e3e0d03e62ed7a2ef87029fcc2d707fc,Atlanta Braves,Washington Nationals,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.664002557544757,0.335997442455243,0.12271815387503227,-0.1447717883139878,True,False,0,1,0,0,668.0541772312074,0,12693.02936739294,0.0,239.0,199.0
608,608,55b086d6b65f8ca053907a487e4933c2,Boston Red Sox,Cleveland Guardians,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.6025743919002347,0.3974256080997654,0.04117088312830486,-0.061289988230509795,True,False,1,0,0,0,634.651468369647,0,13188.850827056725,495.8214596637867,240.0,199.0
609,609,081555d734356b5b2b3fc7871f788aec,Oakland Athletics,Toronto Blue Jays,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4605263157894737,0.5394736842105263,-0.08075808788025107,0.058704453441295545,False,True,0,1,0,0,659.4425413528363,0,12529.408285703888,0.0,240.0,200.0
610,610,79edf8a8f6b46923c7ad9fe153fe39f0,Kansas City Royals,Los Angeles Dodgers,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.2541816009557945,0.7458183990442054,-0.07476576746525809,0.05162879659772224,False,True,1,0,0,0,626.4704142851945,0,12805.386441776662,275.9781560727729,241.0,200.0
611,611,c234e17246931bd62889810c26b0622f,Boston Red Sox,Los Angeles Angels,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.5298326047553045,0.4701673952446955,0.10430068986168745,-0.12166933944918207,True,False,0,1,0,0,640.2693220888332,0,12165.117119687828,0.0,241.0,201.0
612,612,37ac5d4e6c7904b9cf8741201f106dd3,Toronto Blue Jays,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.6568627450980392,0.3431372549019608,-0.04283695460166048,0.022624434389140302,False,True,1,0,0,0,608.2558559843914,0,13454.619534374737,1289.5024146869098,242.0,201.0
613,613,4459d928e39185eed538de36e0053bed,Pittsburgh Pirates,Philadelphia Phillies,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.350532172847699,0.6494678271523009,-0.1279367266738321,0.10608883171851091,False,True,1,0,0,0,672.7309767187369,0,14019.939682877877,565.3201485031402,243.0,201.0
614,614,8162b45b4b22113506f9c34913addd5a,Tampa Bay Rays,Washington Nationals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.681159420289855,0.3188405797101449,0.018997258127692818,-0.0395823593579554,True,False,1,0,0,0,700.9969841438939,0,14377.591205400273,357.6515225223948,244.0,201.0
615,615,78a52a020c05fa2f7da5b97d5e64b821,Kansas City Royals,Seattle Mariners,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3693745373797187,0.6306254626202812,-0.007983953186319004,-0.010951598311618405,False,False,0,0,0,0,0.0,0,14377.591205400273,0.0,244.0,201.0
616,616,b8112167276ac8d44bc12f8215ef48d5,San Diego Padres,Seattle Mariners,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5207964601769912,0.4792035398230088,-0.03867490546177532,0.018374046735451177,False,True,1,0,0,0,718.8795602700137,0,15218.680290916189,841.0890855159159,245.0,201.0
617,617,c9b64063f074ca605a6d2fc744c00f62,San Francisco Giants,Arizona Diamondbacks,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.548574237954769,0.451425762045231,-0.12675043736990632,0.10659817583833442,False,True,1,0,0,0,760.9340145458095,0,16664.454918553227,1445.774627637038,246.0,201.0
618,618,fa75f0a5fda06e31c39f3be56ca8849c,Toronto Blue Jays,Boston Red Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6064808230218556,0.3935191769781444,0.04700945738308904,-0.06731031610941318,True,False,1,0,0,0,833.2227459276614,0,17320.535820858473,656.0809023052452,247.0,201.0
619,619,a3b8566470cf5a2a18c15c33cdefafbd,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.350532172847699,0.6494678271523009,-0.019838197522671297,0.00034502013475701254,False,False,0,0,0,0,0.0,0,17320.535820858473,0.0,247.0,201.0
620,620,f67bcd96f88fa00602d74dc2ba180e13,Tampa Bay Rays,New York Yankees,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.6305224621494168,0.3694775378505833,0.17803377436661139,-0.19948797939079604,True,False,1,0,0,0,866.0267910429237,0,18368.42823802041,1047.8924171619376,248.0,201.0
621,621,2fbcc95975a5c4d73103201c6e37713f,Oakland Athletics,Texas Rangers,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6476793248945147,0.3523206751054852,0.002289253972528882,-0.02361917451857487,False,False,0,0,0,0,0.0,0,18368.42823802041,0.0,248.0,201.0
623,623,b802c32d2c1dd9fff70b500a90685902,Houston Astros,Los Angeles Angels,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.681159420289855,0.3188405797101449,0.09956946213085915,-0.1178406429972787,True,False,1,0,0,0,918.4214119010205,0,19029.163066726178,660.7348287057702,249.0,201.0
624,624,f4505bc1aef692d679bebc4e640807bd,Houston Astros,Seattle Mariners,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.5672514619883041,0.4327485380116959,-0.13689054984601545,0.11629284180916427,False,True,0,1,0,0,951.4581533363089,0,18077.70491338987,0.0,249.0,202.0
625,625,4329716bbf04f096ba0ef6373b4b0a3c,Atlanta Braves,Toronto Blue Jays,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.678921568627451,0.321078431372549,0.11370417732310323,-0.13554257319366103,True,False,1,0,0,0,903.8852456694935,0,18773.001256212556,695.2963428226874,250.0,202.0
626,626,7451ca567029211e2bd2b605bff27d89,Oakland Athletics,Texas Rangers,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6476793248945147,0.3523206751054852,0.015326383718044179,-0.03527622411932102,True,False,1,0,0,0,938.6500628106278,0,19318.728036916407,545.7267807038534,251.0,202.0
627,627,bd235c15215bc12c3f8ba59c44f0d48a,Los Angeles Angels,Toronto Blue Jays,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.455347408068193,0.5446525919318069,-0.0901071373863524,0.07071894264270745,False,True,1,0,0,0,965.9364018458205,0,20390.917442965267,1072.1894060488607,252.0,202.0
629,629,866295396a51a13c8555798dc591ca91,Colorado Rockies,Houston Astros,0,145.0,-156.0,0.4081632653061224,0.609375,0.4295501563181282,0.5704498436818717,0.021386891012005804,-0.03892515631812832,True,False,0,1,0,0,1019.5458721482634,0,19371.371570817002,0.0,252.0,203.0
630,630,0ce5e9e3080a2df122eaf447f13c9d55,Cincinnati Reds,Texas Rangers,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.4022284996861268,0.5977715003138732,-0.10516066287544962,0.08086328775348672,False,True,0,1,0,0,968.5685785408501,0,18402.802992276153,0.0,252.0,204.0
631,631,e742cdac553baa08ca2c6d33d2077392,Baltimore Orioles,Washington Nationals,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4483925208501479,0.551607479149852,0.08996958178204761,-0.1105546830123102,True,False,1,0,0,0,920.1401496138077,0,20049.85386008487,1647.0508678087158,253.0,204.0
632,632,30241eb4cef5c99849b85d57764174d0,Texas Rangers,Detroit Tigers,1,-110.0,100.0,0.5238095238095238,0.5,0.6266160310277957,0.3733839689722042,0.10280650721827189,-0.12661603102779578,True,False,1,0,0,0,1002.4926930042435,0,20961.21085372509,911.3569936402214,254.0,204.0
633,633,ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5121527777777778,0.4878472222222222,-0.07290946288612266,0.053064613526570104,False,True,0,1,0,0,1048.0605426862546,0,19913.150311038837,0.0,254.0,205.0
634,634,6713926d9511e03c925dea8a08b3229a,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7746553552492046,0.2253446447507953,0.050137448913116445,-0.07139126029371501,True,False,0,1,0,0,995.6575155519419,0,18917.492795486894,0.0,254.0,206.0
635,635,efb30f8bf8209e813c7539fb13c212dd,Colorado Rockies,Arizona Diamondbacks,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4791960922787194,0.5208039077212806,0.07597028582710652,-0.0960543298266121,True,False,1,0,0,0,945.8746397743448,0,20317.387262352924,1399.8944668660304,255.0,206.0
636,636,06ec2187835d8728a2d7b2d263f404a8,Boston Red Sox,Cleveland Guardians,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4791960922787194,0.5208039077212806,-0.032999029672500124,0.008608785770061078,False,False,0,0,0,0,0.0,0,20317.387262352924,0.0,255.0,206.0
637,637,ea7686c0ea7c4e016835809176f17b90,Los Angeles Dodgers,Colorado Rockies,0,-285.0,253.0,0.7402597402597403,0.28328611898017,0.8385714285714285,0.1614285714285714,0.09831168831168824,-0.12185754755159858,True,False,0,1,0,0,1015.8693631176462,0,19301.517899235278,0.0,255.0,207.0
638,638,e5d5ac2438cac6a3761f58f821108d74,Seattle Mariners,Houston Astros,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4791960922787194,0.5208039077212806,-0.0015731384905113832,-0.020480495948444144,False,False,0,0,0,0,0.0,0,19301.517899235278,0.0,255.0,207.0
639,639,d23084b186078f5fb3f3b157e7890c3c,Cincinnati Reds,Cleveland Indians,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.548574237954769,0.451425762045231,-0.010897127683997532,-0.011537200917731916,False,False,0,0,0,0,0.0,0,19301.517899235278,0.0,255.0,207.0
640,640,e1bf22dbcbeb8ffde2887ef6b0e2f842,Philadelphia Phillies,Colorado Rockies,0,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.548574237954769,0.451425762045231,-0.18687549749496646,0.16324132400488517,False,True,1,0,0,0,965.0758949617639,0,21685.255359790834,2383.737460555557,256.0,207.0
641,641,a2de41920743d56cb06fccaef64e2b02,Oakland Athletics,Seattle Mariners,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3693745373797187,0.6306254626202812,-0.0673066853277049,0.04903550446128535,False,True,1,0,0,0,1084.2627679895418,0,22465.30051661784,780.0451568270084,257.0,207.0
642,642,e1823cb31b9054568b488ee1a3d0e05b,San Diego Padres,Los Angeles Dodgers,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.4295501563181282,0.5704498436818717,-0.12992120932063833,0.10748688071890877,False,True,0,1,0,0,1123.265025830892,0,21342.035490786948,0.0,257.0,208.0
643,643,8de187c87473564211131c9aa3ab804a,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5298326047553045,0.4701673952446955,-0.07334199841929867,0.051757353403691364,False,True,0,1,0,0,1067.1017745393474,0,20274.9337162476,0.0,257.0,209.0
644,644,170847581edd1bdacbca5fb3ea32209a,New York Mets,Atlanta Braves,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.548574237954769,0.451425762045231,0.020272351162316182,-0.041185075393192605,True,False,1,0,0,0,1013.7466858123801,0,21180.06468572294,905.1309694753394,258.0,209.0
645,645,5a3182e8ac517e6f2728fb23dfcf84d0,San Francisco Giants,Philadelphia Phillies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6476793248945147,0.3523206751054852,0.09212376933895916,-0.11279560396428218,True,False,0,1,0,0,1059.003234286147,0,20121.06145143679,0.0,258.0,210.0
646,646,48f5a6223fccca15be0bb3e85e8a0dba,Pittsburgh Pirates,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.2541816009557945,0.7458183990442054,-0.07915173237753881,0.06127581229341683,False,True,1,0,0,0,1006.0530725718396,0,20584.680378889254,463.61892745246064,259.0,210.0
647,647,711b32d572df77854ed31a5f6224b88d,Atlanta Braves,Philadelphia Phillies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.5999132446500868,0.4000867553499132,-0.10854156584554009,0.08562134654488185,False,True,0,1,0,0,1029.2340189444628,0,19555.44635994479,0.0,259.0,211.0
648,648,5491f3450ed7911ae420920ca5f9a5ce,St. Louis Cardinals,Pittsburgh Pirates,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7746553552492046,0.2253446447507953,0.09011276849841598,-0.10798868858253802,True,False,1,0,0,0,977.7723179972396,0,20006.032681602504,450.5863216577141,260.0,211.0
649,649,fbf8b945e59b61f6a1b7e709f370adf0,Seattle Mariners,Los Angeles Angels,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4934111445783132,0.5065888554216867,0.0605107116778803,-0.08188851083345727,True,False,0,1,0,0,1000.3016340801253,0,19005.73104752238,0.0,260.0,212.0
650,650,262776e6332f2659cea338a21a6c5229,Los Angeles Angels,Tampa Bay Rays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5156175524557106,0.4843824475442894,-0.0298369929988348,0.008191971353813277,False,False,0,0,0,0,0.0,0,19005.73104752238,0.0,260.0,212.0
651,651,e732273e4e34d16aeacbbf957edbb5a0,New York Yankees,Baltimore Orioles,0,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7519356759976177,0.2480643240023823,7.463381399486213e-05,-0.02515971971346473,False,False,0,0,0,0,0.0,0,19005.73104752238,0.0,260.0,212.0
652,652,546391eb4884033f2ce0502679966dde,New York Yankees,Detroit Tigers,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.7913165266106442,0.2086834733893557,0.02772314599598702,-0.049714459427181695,True,False,1,0,0,0,950.286552376119,0,19299.93741048712,294.2063629647427,261.0,212.0
653,653,ba0c625152b3d66a60df014a6825bc82,San Diego Padres,Cleveland Guardians,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5207964601769912,0.4792035398230088,-0.09606177737090149,0.0759777333713959,False,True,1,0,0,0,964.996870524356,0,20728.132778863168,1428.1953683760469,262.0,212.0
654,654,45bfa919e200ed58561da605ade8bd44,Los Angeles Angels,Texas Rangers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5860838537020517,0.4139161462979482,-0.07607830846011043,0.05549320722984791,False,True,0,1,0,0,1036.4066389431584,0,19691.72613992001,0.0,262.0,213.0
655,655,9974f34df39ff5379d2fa2a8c2c405eb,Milwaukee Brewers,Arizona Diamondbacks,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7519356759976177,0.2480643240023823,0.05774607355113448,-0.08088304441867031,True,False,1,0,0,0,984.5863069960005,0,20125.46460115173,433.7384612317183,263.0,213.0
657,657,290363d40b65863d49a4de949cd89d93,Boston Red Sox,Baltimore Orioles,1,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.548574237954769,0.451425762045231,-0.05616884504918351,0.036488002709131384,False,True,0,1,0,0,1006.2732300575865,0,19119.19137109414,0.0,263.0,214.0
658,658,220b6f3d258d7dc0f7d62e2ccd5117e7,Miami Marlins,Los Angeles Angels,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5207964601769912,0.4792035398230088,-0.053671624929391815,0.03672566371681407,False,True,0,1,0,0,955.9595685547071,0,18163.231802539434,0.0,263.0,215.0
659,659,306ff94deb8f022f0af0847edf0dc976,St. Louis Cardinals,Cincinnati Reds,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.548574237954769,0.451425762045231,-0.057724974643656224,0.038202621549363214,False,True,1,0,0,0,908.1615901269718,0,19452.821260519733,1289.5894579802998,264.0,215.0
660,660,c7fc42fa0797dd75a12f64ca7fb1f9be,Oakland Athletics,Kansas City Royals,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.5298326047553045,0.4701673952446955,0.10430068986168745,-0.12166933944918207,True,False,1,0,0,0,972.6410630259867,0,20765.886695604815,1313.065435085082,265.0,215.0
661,661,66eb5c18e58038399d68135401af5344,Washington Nationals,New York Mets,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.2815032575877959,0.718496742412204,-0.1730421969576586,0.15327935110785618,False,True,0,1,0,0,1038.294334780241,0,19727.592360824576,0.0,265.0,216.0
663,663,f3d69694c85f3caba9cf86ecaff024e6,Cincinnati Reds,Chicago Cubs,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4948210922787194,0.5051789077212806,0.06378660952009879,-0.08329845853386342,True,False,1,0,0,0,986.3796180412288,0,21029.613456639,1302.021095814422,266.0,216.0
664,664,6439c9e5e4f11caa95662b6ed6d74891,New York Mets,New York Yankees,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.484375,0.515625,-0.003429878048780477,-0.01925872093023251,False,False,0,0,0,0,0.0,0,21029.613456639,0.0,266.0,216.0
665,665,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.8141095890410959,0.1858904109589041,0.08959168270500772,-0.1108454940856062,True,False,1,0,0,0,1051.48067283195,0,21429.415993837458,399.80253719846,267.0,216.0
666,666,36d8eeff3c50b1255f991a95584fdaa8,Kansas City Royals,Cleveland Guardians,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4531544256120527,0.5468455743879472,-0.011961853457714666,-0.00870998116760835,False,False,0,0,0,0,0.0,0,21429.415993837458,0.0,267.0,216.0
667,667,97fccfc31227465d377ae6fb6e1e14f2,Seattle Mariners,Washington Nationals,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.7519356759976177,0.2480643240023823,0.03283455240211208,-0.05496597902792069,True,False,0,1,0,0,1071.470799691873,0,20357.945194145585,0.0,267.0,217.0
669,669,14a4211727ab9fa922beb409aa359407,Washington Nationals,St. Louis Cardinals,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.3180623973727422,0.6819376026272579,-0.17454844006568138,0.15363571583480506,False,True,1,0,0,0,1017.8972597072793,0,21266.78203316994,908.8368390243565,268.0,217.0
670,670,b85c2189ac4b22fe6a2f6081c2f8df74,Kansas City Royals,Detroit Tigers,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5207964601769912,0.4792035398230088,-0.07104027451688633,0.05185311247258151,False,True,0,1,0,0,1063.3391016584972,0,20203.442931511443,0.0,268.0,218.0
671,671,b8da85e961e45d6880f9baca90386897,Chicago White Sox,Minnesota Twins,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6568627450980392,0.3431372549019608,0.06502601040416167,-0.08421317244846649,True,False,0,1,0,0,1010.1721465755722,0,19193.27078493587,0.0,268.0,219.0
672,672,db0aebf87eadb515944b1c7bbe1ce0d9,Detroit Tigers,Baltimore Orioles,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.4791960922787194,0.5208039077212806,-0.10928127397642462,0.08976942496266,False,True,0,1,0,0,959.6635392467936,0,18233.607245689076,0.0,268.0,220.0
