,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15652,8173,2023-05-08,2023,Baltimore Orioles,Tampa Bay Rays,0,3,0,1,R,2023-05-08,0.800,0.667,1.000,0.864,0.692,0.524,2023-05-08,0.647,0.333,0.000,0.692,0.619,0.512,2023-05-08,Baltimore Orioles,5.47,5.00,2.00,5.08,4.16,2023-05-08,Tampa Bay Rays,6.43,5.00,8.00,6.00,4.07,2023-05-08,Baltimore Orioles,4.62,4.00,3.00,4.31,4.25,2023-05-08,Tampa Bay Rays,3.14,4.67,7.00,2.64,3.76,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355
10010,3813,2021-08-29,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29,0.628,1.000,1.000,0.641,0.615,0.638,2021-08-29,0.313,0.333,0.000,0.307,0.318,0.417,2021-08-29,Baltimore Orioles,4.09,6.33,3.00,4.48,4.57,2021-08-29,Tampa Bay Rays,5.30,5.67,4.00,4.94,4.6,2021-08-29,Baltimore Orioles,5.86,3.67,4.00,6.26,4.9,2021-08-29,Tampa Bay Rays,4.07,3.33,3.00,3.23,3.88,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348
16096,8583,2023-06-07,2023,Los Angeles Angels,Chicago Cubs,6,2,1,0,R,2023-06-07,0.433,0.333,0.000,0.484,0.379,0.457,2023-06-07,0.516,0.667,1.000,0.552,0.485,0.451,2023-06-07,Los Angeles Angels,4.82,5.00,7.00,4.93,3.85,2023-06-07,Chicago Cubs,4.35,3.67,4.00,4.32,4.06,2023-06-07,Los Angeles Angels,4.73,4.67,4.00,5.00,4.12,2023-06-07,Chicago Cubs,4.38,4.33,7.00,4.29,4.51,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
12931,5388,2022-05-31,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-05-31,0.583,0.667,0.000,0.607,0.550,0.608,2022-05-31,0.489,0.667,1.000,0.478,0.500,0.37,2022-05-31,Texas Rangers,4.43,8.33,9.00,4.57,3.86,2022-05-31,Tampa Bay Rays,4.23,4.00,5.00,3.71,5.28,2022-05-31,Texas Rangers,4.21,5.00,5.00,4.96,5.03,2022-05-31,Tampa Bay Rays,4.02,4.00,9.00,3.61,4.08,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.000,0.500,0.333,0.5,2023-04-30,0.500,0.667,1.000,0.385,0.600,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.00,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.00,11.00,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.00,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.00,4.71,4.3,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
12078,4749,2022-04-16,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16,0.714,1.000,1.000,0.667,1.000,0.653,2022-04-16,0.571,0.667,0.000,0.000,0.667,0.494,2022-04-16,Cleveland Guardians,6.57,6.00,1.00,1.00,4.43,2022-04-16,San Francisco Giants,4.43,6.33,4.00,4.50,4.87,2022-04-16,Cleveland Guardians,3.71,4.00,4.00,4.00,4.49,2022-04-16,San Francisco Giants,2.43,1.33,1.00,2.67,3.66,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
16425,8886,2023-06-30,2023,Texas Rangers,Houston Astros,3,5,0,1,R,2023-06-30,0.543,0.667,1.000,0.537,0.550,0.669,2023-06-30,0.605,0.667,0.000,0.634,0.575,0.42,2023-06-30,Texas Rangers,5.96,7.67,5.00,6.39,4.36,2023-06-30,Houston Astros,4.65,8.67,14.00,4.39,4.51,2023-06-30,Texas Rangers,4.02,4.33,8.00,4.32,4.59,2023-06-30,Houston Astros,3.96,3.67,0.00,4.17,3.17,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
16215,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.551,0.667,1.000,0.594,0.514,0.561,2023-06-15,0.627,0.667,0.000,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,5.00,7.67,1.00,4.59,4.16,2023-06-15,Toronto Blue Jays,4.59,5.33,3.00,4.19,4.78,2023-06-15,Baltimore Orioles,4.39,4.00,3.00,4.24,4.25,2023-06-15,Toronto Blue Jays,4.28,6.00,1.00,3.78,4.23,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0,0.5575221238938053,0.46296296296296297,0.02048508685676831
14172,6420,2022-08-17,2022,Toronto Blue Jays,Baltimore Orioles,6,1,1,0,R,2022-08-17,0.526,0.667,1.000,0.611,0.452,0.321,2022-08-17,0.530,0.000,0.000,0.583,0.473,0.562,2022-08-17,Toronto Blue Jays,4.68,2.33,2.00,4.48,5.22,2022-08-17,Baltimore Orioles,4.26,4.00,4.00,4.28,4.07,2022-08-17,Toronto Blue Jays,4.31,6.00,4.00,4.48,4.09,2022-08-17,Baltimore Orioles,4.16,3.00,2.00,3.80,5.9,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
15766,8273,2023-05-15,2023,San Diego Padres,Kansas City Royals,4,0,1,0,R,2023-05-15,0.286,0.000,0.000,0.261,0.316,0.401,2023-05-15,0.463,0.000,0.000,0.421,0.500,0.546,2023-05-15,San Diego Padres,3.93,1.33,0.00,3.47,4.34,2023-05-15,Kansas City Royals,4.12,3.33,6.00,4.30,3.95,2023-05-15,San Diego Padres,4.17,4.00,4.00,3.79,4.05,2023-05-15,Kansas City Royals,5.55,6.00,9.00,5.91,5.0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
15825,8332,2023-05-20,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20,0.455,0.333,1.000,0.500,0.409,0.457,2023-05-20,0.455,0.000,0.000,0.579,0.360,0.548,2023-05-20,Philadelphia Phillies,4.18,2.67,1.00,4.42,4.59,2023-05-20,Chicago Cubs,4.91,6.33,10.00,4.82,4.06,2023-05-20,Philadelphia Phillies,5.05,7.00,10.00,4.00,4.15,2023-05-20,Chicago Cubs,4.20,5.00,1.00,4.05,4.51,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14308,6544,2022-08-26,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-26,0.524,0.667,1.000,0.600,0.453,0.321,2022-08-26,0.643,1.000,1.000,0.700,0.591,0.584,2022-08-26,Houston Astros,4.60,5.00,6.00,4.67,5.34,2022-08-26,Baltimore Orioles,4.29,4.00,4.00,4.38,4.07,2022-08-26,Houston Astros,3.35,2.67,3.00,3.23,4.1,2022-08-26,Baltimore Orioles,4.19,3.67,3.00,3.88,5.9,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
13593,5949,2022-07-11,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-07-11,0.424,0.333,0.000,0.489,0.342,0.475,2022-07-11,0.381,0.667,1.000,0.381,0.381,0.457,2022-07-11,Kansas City Royals,3.90,3.33,5.00,3.45,4.23,2022-07-11,Detroit Tigers,3.18,3.00,2.00,3.62,4.3,2022-07-11,Kansas City Royals,5.20,5.67,1.00,5.24,4.86,2022-07-11,Detroit Tigers,4.24,5.67,4.00,4.21,4.67,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
12066,4737,2022-04-15,2022,Kansas City Royals,Detroit Tigers,1,2,0,1,R,2022-04-15,0.429,0.333,1.000,0.333,1.000,0.475,2022-04-15,0.333,0.000,0.000,0.400,0.000,0.457,2022-04-15,Kansas City Royals,3.50,4.67,2.00,3.20,4.23,2022-04-15,Detroit Tigers,3.57,4.67,4.00,3.50,4.3,2022-04-15,Kansas City Royals,6.33,6.67,4.00,6.40,4.86,2022-04-15,Detroit Tigers,5.14,5.33,2.00,5.67,4.67,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
6019,2897,2021-06-20,2021,Texas Rangers,Minnesota Twins,2,4,0,1,R,2021-06-20,0.414,1.000,1.000,0.400,0.429,0.581,2021-06-20,0.357,0.000,0.000,0.455,0.270,0.367,2021-06-20,Texas Rangers,3.94,3.67,2.00,3.67,3.73,2021-06-20,Minnesota Twins,4.56,5.67,3.00,4.37,4.37,2021-06-20,Texas Rangers,4.89,6.00,3.00,4.21,5.2,2021-06-20,Minnesota Twins,5.31,3.00,2.00,5.37,3.58,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
12701,5218,2022-05-19,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19,0.447,0.333,1.000,0.563,0.364,0.556,2022-05-19,0.405,0.667,1.000,0.375,0.429,0.567,2022-05-19,Boston Red Sox,3.81,5.00,5.00,3.31,5.14,2022-05-19,Seattle Mariners,3.84,2.33,5.00,4.81,4.3,2022-05-19,Boston Red Sox,4.19,5.67,1.00,4.50,4.66,2022-05-19,Seattle Mariners,4.13,3.33,1.00,4.31,4.62,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
10446,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.353,0.000,0.000,0.424,0.286,0.317,2021-09-05,0.453,1.000,1.000,0.529,0.377,0.548,2021-09-05,Chicago Cubs,4.26,6.33,7.00,4.59,4.29,2021-09-05,Pittsburgh Pirates,3.61,5.33,6.00,3.98,3.65,2021-09-05,Chicago Cubs,5.00,5.33,6.00,4.99,3.98,2021-09-05,Pittsburgh Pirates,5.13,6.33,7.00,4.97,4.97,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
16155,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.609,1.000,1.000,0.588,0.633,0.457,2023-06-11,0.419,0.000,0.000,0.483,0.364,0.407,2023-06-11,Detroit Tigers,3.52,2.67,0.00,3.90,3.44,2023-06-11,Arizona Diamondbacks,5.14,7.33,5.00,4.79,4.33,2023-06-11,Detroit Tigers,4.82,6.33,5.00,5.14,4.4,2023-06-11,Arizona Diamondbacks,4.55,2.67,0.00,4.12,4.57,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.020647236530394908
800,904,2020-08-30,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30,0.300,0.333,0.000,0.357,0.250,0.426,2020-08-30,0.469,0.667,1.000,0.429,0.500,0.546,2020-08-30,Milwaukee Brewers,4.00,5.33,7.00,3.79,4.74,2020-08-30,Pittsburgh Pirates,3.93,3.00,6.00,4.86,4.68,2020-08-30,Milwaukee Brewers,4.78,4.33,6.00,4.79,4.72,2020-08-30,Pittsburgh Pirates,5.53,5.33,7.00,5.71,5.62,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
13270,5671,2022-06-21,2022,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2022-06-21,0.373,0.333,0.000,0.342,0.414,0.438,2022-06-21,0.409,0.667,1.000,0.441,0.375,0.377,2022-06-21,Pittsburgh Pirates,3.53,7.00,12.00,3.79,3.76,2022-06-21,Chicago Cubs,4.12,2.33,1.00,4.39,4.35,2022-06-21,Pittsburgh Pirates,4.94,3.67,1.00,4.47,5.14,2022-06-21,Chicago Cubs,5.33,7.00,12.00,5.08,5.18,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
1141,1131,2020-09-15,2020,Detroit Tigers,Kansas City Royals,6,0,1,0,R,2020-09-15,0.417,1.000,1.000,0.435,0.400,0.364,2020-09-15,0.435,0.000,0.000,0.476,0.400,0.292,2020-09-15,Detroit Tigers,4.50,1.67,2.00,4.43,3.61,2020-09-15,Kansas City Royals,4.23,7.33,11.00,4.17,4.27,2020-09-15,Detroit Tigers,5.76,7.67,5.00,5.57,5.68,2020-09-15,Kansas City Royals,4.67,2.33,0.00,4.96,5.36,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
13119,5546,2022-06-11,2022,Seattle Mariners,Boston Red Sox,7,6,1,0,R,2022-06-11,0.525,0.667,1.000,0.482,0.563,0.567,2022-06-11,0.448,0.333,0.000,0.522,0.400,0.556,2022-06-11,Seattle Mariners,4.12,3.33,3.00,4.65,4.3,2022-06-11,Boston Red Sox,4.68,2.33,4.00,4.48,5.14,2022-06-11,Seattle Mariners,4.33,3.67,4.00,4.04,4.62,2022-06-11,Boston Red Sox,4.02,2.67,3.00,4.59,4.66,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
12810,5299,2022-05-25,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25,0.400,0.333,1.000,0.300,0.480,0.531,2022-05-25,0.409,0.333,0.000,0.556,0.308,0.556,2022-05-25,Seattle Mariners,4.00,5.33,5.00,4.94,4.3,2022-05-25,Oakland Athletics,3.40,4.67,7.00,2.60,4.59,2022-05-25,Seattle Mariners,4.61,7.00,7.00,4.56,4.62,2022-05-25,Oakland Athletics,4.07,5.33,5.00,4.60,4.24,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12513,5066,2022-05-08,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08,0.593,0.667,1.000,0.688,0.455,0.46,2022-05-08,0.500,0.667,0.000,0.429,0.571,0.321,2022-05-08,Arizona Diamondbacks,3.43,4.33,1.00,2.86,4.19,2022-05-08,Colorado Rockies,4.63,4.67,4.00,5.75,4.59,2022-05-08,Arizona Diamondbacks,4.00,4.00,4.00,3.64,5.51,2022-05-08,Colorado Rockies,4.96,4.00,1.00,4.69,4.94,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
169,490,2020-08-02,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-02,0.333,0.333,1.000,0.400,0.250,0.444,2020-08-02,Los Angeles Angels,4.89,5.33,5.00,6.60,4.75,2020-08-02,Houston Astros,5.75,5.00,4.00,5.50,5.51,2020-08-02,Los Angeles Angels,5.56,7.00,4.00,6.60,5.36,2020-08-02,Houston Astros,4.50,5.00,5.00,4.17,3.96,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
5364,2731,2021-06-08,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-08,0.500,0.000,0.000,0.516,0.482,0.433,2021-06-08,0.467,0.667,1.000,0.500,0.429,0.433,2021-06-08,Los Angeles Angels,4.62,8.33,8.00,5.47,4.9,2021-06-08,Kansas City Royals,4.41,2.67,3.00,4.90,4.13,2021-06-08,Los Angeles Angels,5.23,5.67,3.00,5.31,5.35,2021-06-08,Kansas City Royals,4.60,5.00,8.00,5.16,4.53,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
5567,2779,2021-06-12,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12,0.569,0.000,0.000,0.600,0.533,0.591,2021-06-12,0.564,0.667,1.000,0.762,0.441,0.433,2021-06-12,New York Mets,3.85,6.67,3.00,3.67,4.77,2021-06-12,San Diego Padres,4.45,1.33,2.00,4.09,5.35,2021-06-12,New York Mets,3.53,4.33,2.00,1.90,5.13,2021-06-12,San Diego Padres,3.43,4.33,3.00,3.06,4.24,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
11360,4158,2021-09-23,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23,0.546,1.000,1.000,0.560,0.533,0.45,2021-09-23,0.540,0.000,0.000,0.520,0.560,0.582,2021-09-23,Oakland Athletics,4.55,1.67,1.00,4.08,4.6,2021-09-23,Seattle Mariners,4.26,4.33,4.00,3.97,4.23,2021-09-23,Oakland Athletics,4.15,4.33,4.00,4.14,4.12,2021-09-23,Seattle Mariners,4.62,1.67,1.00,4.25,5.05,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
14520,6716,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-07,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-07,0.402,0.333,0.000,0.451,0.349,0.457,2022-09-07,Kansas City Royals,3.95,3.00,1.00,4.03,4.23,2022-09-07,Cleveland Guardians,4.16,4.33,4.00,3.87,4.43,2022-09-07,Kansas City Royals,5.04,4.00,4.00,4.99,4.86,2022-09-07,Cleveland Guardians,3.99,4.00,1.00,4.06,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
1270,1218,2020-09-20,2020,Chicago Cubs,Minnesota Twins,0,4,0,1,R,2020-09-20,0.593,0.333,1.000,0.808,0.393,0.612,2020-09-20,0.596,0.667,0.000,0.567,0.636,0.519,2020-09-20,Chicago Cubs,4.46,1.67,1.00,3.50,5.02,2020-09-20,Minnesota Twins,4.46,3.67,8.00,4.46,5.73,2020-09-20,Chicago Cubs,3.98,3.33,8.00,3.73,4.43,2020-09-20,Minnesota Twins,3.52,2.00,1.00,2.85,4.71,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
15491,8047,2023-04-29,2023,Washington Nationals,Pittsburgh Pirates,3,6,0,1,R,2023-04-29,0.692,0.667,1.000,0.692,0.692,0.383,2023-04-29,0.375,0.667,0.000,0.182,0.539,0.34,2023-04-29,Washington Nationals,3.88,5.67,8.00,2.82,3.72,2023-04-29,Pittsburgh Pirates,5.08,7.00,6.00,4.69,3.65,2023-04-29,Washington Nationals,4.42,3.33,9.00,5.36,5.28,2023-04-29,Pittsburgh Pirates,3.73,3.67,2.00,4.31,5.04,139.0,-150.0,0.41841004184100417,0.6,0.018410041841004254
14543,6733,2022-09-09,2022,Houston Astros,Los Angeles Angels,4,3,1,0,R,2022-09-09,0.438,0.667,0.000,0.437,0.439,0.475,2022-09-09,0.642,0.667,1.000,0.682,0.606,0.584,2022-09-09,Houston Astros,4.49,2.67,4.00,4.42,5.34,2022-09-09,Los Angeles Angels,3.82,6.33,4.00,4.04,4.46,2022-09-09,Houston Astros,3.25,2.33,3.00,3.14,4.1,2022-09-09,Los Angeles Angels,4.17,3.00,5.00,4.35,4.96,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
14317,6553,2022-08-27,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27,0.552,0.667,0.000,0.646,0.450,0.608,2022-08-27,0.484,0.333,1.000,0.476,0.492,0.567,2022-08-27,Boston Red Sox,4.50,5.33,9.00,4.54,5.14,2022-08-27,Tampa Bay Rays,4.22,6.67,8.00,4.22,5.28,2022-08-27,Boston Red Sox,4.85,5.67,8.00,5.17,4.66,2022-08-27,Tampa Bay Rays,3.82,5.00,9.00,3.48,4.08,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
13758,6062,2022-07-22,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22,0.424,0.000,0.000,0.449,0.395,0.475,2022-07-22,0.596,0.667,0.000,0.608,0.581,0.559,2022-07-22,Atlanta Braves,4.74,5.67,3.00,4.80,4.83,2022-07-22,Los Angeles Angels,3.95,1.33,1.00,4.24,4.46,2022-07-22,Atlanta Braves,3.98,4.67,7.00,4.12,4.01,2022-07-22,Los Angeles Angels,4.27,6.33,7.00,4.22,4.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
13418,5805,2022-07-01,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01,0.571,0.667,0.000,0.585,0.556,0.559,2022-07-01,0.347,0.333,0.000,0.343,0.350,0.512,2022-07-01,Cincinnati Reds,4.39,5.00,7.00,5.54,4.85,2022-07-01,Atlanta Braves,4.70,4.33,4.00,4.85,4.83,2022-07-01,Cincinnati Reds,5.56,8.67,15.00,5.94,4.69,2022-07-01,Atlanta Braves,4.19,6.00,14.00,4.46,4.01,233.0,-256.0,0.3003003003003003,0.7191011235955056,0.01940142389580579
14785,6915,2022-09-22,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22,0.660,1.000,1.000,0.685,0.636,0.584,2022-09-22,0.520,0.333,1.000,0.562,0.480,0.321,2022-09-22,Baltimore Orioles,4.15,3.33,8.00,4.25,4.07,2022-09-22,Houston Astros,4.58,4.67,5.00,4.59,5.34,2022-09-22,Baltimore Orioles,4.18,5.00,1.00,4.12,5.9,2022-09-22,Houston Astros,3.17,0.67,2.00,3.18,4.1,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
14518,6714,2022-09-07,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07,0.399,0.333,0.000,0.433,0.364,0.512,2022-09-07,0.422,0.333,1.000,0.433,0.412,0.438,2022-09-07,Chicago Cubs,4.12,4.33,9.00,4.21,4.35,2022-09-07,Cincinnati Reds,4.27,5.67,3.00,4.97,4.85,2022-09-07,Chicago Cubs,4.82,4.33,3.00,4.58,5.18,2022-09-07,Cincinnati Reds,5.14,5.67,9.00,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
5577,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.508,0.333,0.000,0.500,0.514,0.516,2021-06-12,0.609,0.667,1.000,0.559,0.667,0.4,2021-06-12,Boston Red Sox,5.02,7.00,6.00,5.21,4.87,2021-06-12,Toronto Blue Jays,4.85,4.33,5.00,5.58,4.92,2021-06-12,Boston Red Sox,4.27,7.00,5.00,4.56,5.85,2021-06-12,Toronto Blue Jays,4.34,4.33,6.00,5.27,5.21,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
5873,2866,2021-06-18,2021,Colorado Rockies,Milwaukee Brewers,6,5,1,0,R,2021-06-18,0.551,0.000,0.000,0.526,0.581,0.468,2021-06-18,0.414,1.000,1.000,0.632,0.156,0.433,2021-06-18,Colorado Rockies,4.36,7.67,7.00,5.84,4.58,2021-06-18,Milwaukee Brewers,3.94,1.67,3.00,3.79,4.02,2021-06-18,Colorado Rockies,5.16,4.67,3.00,4.82,5.88,2021-06-18,Milwaukee Brewers,4.00,3.67,7.00,4.39,4.37,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
15445,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.560,0.333,1.000,0.563,0.556,0.597,2023-04-27,0.583,0.000,0.000,0.667,0.500,0.42,2023-04-27,Texas Rangers,6.42,5.00,3.00,6.92,4.36,2023-04-27,New York Yankees,4.32,5.00,12.00,3.81,4.89,2023-04-27,Texas Rangers,4.08,6.33,5.00,4.08,4.59,2023-04-27,New York Yankees,3.60,6.00,6.00,3.31,3.5,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
14860,6990,2022-09-28,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28,0.416,0.667,1.000,0.410,0.421,0.414,2022-09-28,0.626,0.333,0.000,0.649,0.603,0.475,2022-09-28,New York Mets,4.77,7.00,4.00,4.55,3.93,2022-09-28,Miami Marlins,3.59,3.67,6.00,3.58,3.85,2022-09-28,New York Mets,3.77,6.67,6.00,3.35,4.12,2022-09-28,Miami Marlins,4.23,3.67,4.00,4.31,4.33,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.01936054873326687
12739,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.425,0.333,0.000,0.563,0.333,0.556,2022-05-21,0.436,1.000,1.000,0.444,0.429,0.567,2022-05-21,Boston Red Sox,4.10,8.00,7.00,4.00,5.14,2022-05-21,Seattle Mariners,3.88,4.67,3.00,4.81,4.3,2022-05-21,Boston Red Sox,4.21,3.33,3.00,4.50,4.66,2022-05-21,Seattle Mariners,4.40,6.67,7.00,4.31,4.62,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
14236,6478,2022-08-21,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21,0.433,0.333,0.000,0.419,0.448,0.475,2022-08-21,0.377,0.333,1.000,0.443,0.312,0.475,2022-08-21,Detroit Tigers,3.18,2.67,4.00,3.61,4.3,2022-08-21,Los Angeles Angels,3.83,3.67,3.00,4.06,4.46,2022-08-21,Detroit Tigers,4.37,4.00,3.00,4.31,4.67,2022-08-21,Los Angeles Angels,4.20,5.00,4.00,4.42,4.96,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
3302,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.539,1.000,1.000,0.636,0.467,0.516,2021-05-03,0.586,0.333,1.000,0.529,0.667,0.582,2021-05-03,Oakland Athletics,4.21,4.33,7.00,4.24,4.6,2021-05-03,Toronto Blue Jays,4.62,8.67,7.00,6.45,4.92,2021-05-03,Oakland Athletics,4.41,5.33,5.00,5.12,4.12,2021-05-03,Toronto Blue Jays,3.73,4.00,2.00,4.55,5.21,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
13173,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.468,0.333,0.000,0.486,0.444,0.475,2022-06-14,0.617,0.000,0.000,0.630,0.606,0.644,2022-06-14,Los Angeles Dodgers,5.15,1.33,0.00,5.37,5.05,2022-06-14,Los Angeles Angels,4.39,5.00,1.00,4.40,4.46,2022-06-14,Los Angeles Dodgers,3.38,4.00,2.00,4.04,3.45,2022-06-14,Los Angeles Angels,4.24,5.67,4.00,3.94,4.96,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
8858,3539,2021-08-08,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08,0.313,0.333,0.000,0.375,0.250,0.417,2021-08-08,0.563,0.333,1.000,0.617,0.500,0.591,2021-08-08,San Diego Padres,4.80,5.00,6.00,4.48,5.35,2021-08-08,Arizona Diamondbacks,4.14,4.67,2.00,4.54,4.48,2021-08-08,San Diego Padres,3.91,5.00,2.00,3.78,4.24,2021-08-08,Arizona Diamondbacks,5.71,5.33,6.00,5.73,4.92,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263
