,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12971,5416,2022-06-02,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02,0.551,0.667,0.000,0.542,0.560,0.653,2022-06-02,0.417,0.333,0.000,0.455,0.385,0.414,2022-06-02,Miami Marlins,4.38,9.00,12.00,4.55,3.85,2022-06-02,San Francisco Giants,5.08,5.67,5.00,5.46,4.87,2022-06-02,Miami Marlins,4.04,7.00,13.00,4.00,4.33,2022-06-02,San Francisco Giants,4.65,4.67,6.00,5.13,3.66,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
6697,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.430,0.333,1.000,0.500,0.372,0.508,2021-07-02,0.488,0.667,1.000,0.512,0.460,0.597,2021-07-02,Atlanta Braves,4.74,9.00,4.00,5.47,5.63,2021-07-02,Miami Marlins,3.99,5.00,11.00,4.08,4.23,2021-07-02,Atlanta Braves,4.55,3.00,3.00,4.79,4.61,2021-07-02,Miami Marlins,3.72,5.00,6.00,3.33,4.97,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
2277,1997,2021-04-16,2021,Texas Rangers,Baltimore Orioles,2,5,0,1,R,2021-04-16,0.385,0.333,0.000,0.143,0.667,0.417,2021-04-16,0.462,1.000,1.000,0.333,0.571,0.367,2021-04-16,Texas Rangers,4.23,6.33,6.00,2.50,3.73,2021-04-16,Baltimore Orioles,4.08,3.33,1.00,4.14,4.57,2021-04-16,Texas Rangers,4.62,2.67,4.00,3.83,5.2,2021-04-16,Baltimore Orioles,5.00,4.00,2.00,6.14,4.9,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
12566,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.406,0.667,1.000,0.308,0.474,0.531,2022-05-12,0.290,0.333,0.000,0.333,0.231,0.475,2022-05-12,Detroit Tigers,2.74,2.33,0.00,3.22,4.3,2022-05-12,Oakland Athletics,3.47,4.33,9.00,2.77,4.59,2022-05-12,Detroit Tigers,4.03,4.33,9.00,4.22,4.67,2022-05-12,Oakland Athletics,3.75,2.33,0.00,4.23,4.24,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
11364,4159,2021-09-23,2021,Arizona Diamondbacks,Atlanta Braves,6,4,1,0,R,2021-09-23,0.533,1.000,1.000,0.507,0.558,0.597,2021-09-23,0.316,0.000,0.000,0.378,0.256,0.417,2021-09-23,Arizona Diamondbacks,4.16,2.33,2.00,4.47,4.48,2021-09-23,Atlanta Braves,4.90,8.67,9.00,5.08,5.63,2021-09-23,Arizona Diamondbacks,5.61,8.67,9.00,5.59,4.92,2021-09-23,Atlanta Braves,4.12,2.33,2.00,4.53,4.61,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
16180,8653,2023-06-13,2023,New York Mets,New York Yankees,6,7,0,1,R,2023-06-13,0.567,0.333,0.000,0.553,0.586,0.597,2023-06-13,0.470,0.333,0.000,0.556,0.410,0.618,2023-06-13,New York Mets,4.39,4.33,1.00,4.00,4.73,2023-06-13,New York Yankees,4.54,2.33,2.00,4.39,4.89,2023-06-13,New York Mets,4.74,5.67,2.00,4.22,3.77,2023-06-13,New York Yankees,3.90,2.33,3.00,3.87,3.5,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
302,556,2020-08-07,2020,Tampa Bay Rays,New York Yankees,1,0,1,0,R,2020-08-07,0.750,0.333,0.000,0.800,0.714,0.632,2020-08-07,0.417,0.333,0.000,0.714,0.000,0.589,2020-08-07,Tampa Bay Rays,4.25,2.00,0.00,5.43,4.71,2020-08-07,New York Yankees,5.42,4.67,4.00,6.40,5.77,2020-08-07,Tampa Bay Rays,4.17,3.67,5.00,3.57,4.02,2020-08-07,New York Yankees,4.25,5.67,5.00,4.80,4.49,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
14076,6336,2022-08-11,2022,Detroit Tigers,Cleveland Guardians,3,4,0,1,R,2022-08-11,0.527,1.000,1.000,0.569,0.492,0.494,2022-08-11,0.384,0.000,0.000,0.448,0.315,0.475,2022-08-11,Detroit Tigers,3.20,1.33,2.00,3.67,4.3,2022-08-11,Cleveland Guardians,4.33,3.00,3.00,4.12,4.43,2022-08-11,Detroit Tigers,4.39,5.00,3.00,4.40,4.67,2022-08-11,Cleveland Guardians,4.22,1.33,2.00,4.16,4.49,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
16219,8686,2023-06-15,2023,Atlanta Braves,Colorado Rockies,8,3,1,0,R,2023-06-15,0.414,0.667,0.000,0.457,0.371,0.42,2023-06-15,0.618,0.667,1.000,0.571,0.667,0.615,2023-06-15,Atlanta Braves,5.22,7.00,6.00,5.00,4.83,2023-06-15,Colorado Rockies,4.46,4.67,3.00,5.14,4.31,2023-06-15,Atlanta Braves,4.16,6.00,5.00,4.86,3.81,2023-06-15,Colorado Rockies,5.46,5.00,6.00,6.31,5.39,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183
13495,5864,2022-07-05,2022,Miami Marlins,Los Angeles Angels,2,1,1,0,R,2022-07-05,0.457,0.000,0.000,0.477,0.432,0.475,2022-07-05,0.487,1.000,1.000,0.543,0.442,0.414,2022-07-05,Miami Marlins,4.41,5.00,3.00,4.69,3.85,2022-07-05,Los Angeles Angels,4.09,1.33,2.00,4.36,4.46,2022-07-05,Miami Marlins,4.23,3.00,2.00,4.14,4.33,2022-07-05,Los Angeles Angels,4.25,7.00,4.00,4.11,4.96,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
12561,5108,2022-05-11,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-11,0.633,1.000,1.000,0.692,0.588,0.584,2022-05-11,0.600,0.667,0.000,0.688,0.500,0.451,2022-05-11,Minnesota Twins,3.90,1.67,0.00,3.81,4.5,2022-05-11,Houston Astros,3.83,4.33,5.00,3.92,5.34,2022-05-11,Minnesota Twins,3.23,2.67,5.00,2.81,5.15,2022-05-11,Houston Astros,3.13,0.67,0.00,2.92,4.1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
16176,8649,2023-06-12,2023,Arizona Diamondbacks,Philadelphia Phillies,9,8,1,0,R,2023-06-12,0.492,0.667,1.000,0.633,0.371,0.548,2023-06-12,0.615,1.000,1.000,0.588,0.645,0.457,2023-06-12,Arizona Diamondbacks,5.17,7.67,7.00,4.79,4.33,2023-06-12,Philadelphia Phillies,4.25,4.00,7.00,4.47,4.59,2023-06-12,Arizona Diamondbacks,4.55,3.67,5.00,4.12,4.57,2023-06-12,Philadelphia Phillies,4.75,5.33,3.00,3.87,4.15,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
9888,3779,2021-08-26,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-26,0.630,0.667,1.000,0.667,0.594,0.718,2021-08-26,0.531,0.000,0.000,0.594,0.458,0.591,2021-08-26,San Diego Padres,4.66,3.00,3.00,4.36,5.35,2021-08-26,Los Angeles Dodgers,5.17,4.00,5.00,4.94,5.77,2021-08-26,San Diego Padres,4.07,5.67,5.00,3.86,4.24,2021-08-26,Los Angeles Dodgers,3.53,4.00,3.00,3.37,3.58,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
6645,3044,2021-07-01,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-01,0.593,1.000,1.000,0.591,0.595,0.468,2021-07-01,0.367,0.000,0.000,0.432,0.310,0.317,2021-07-01,Pittsburgh Pirates,3.51,0.67,2.00,4.08,3.65,2021-07-01,Milwaukee Brewers,4.32,10.33,15.00,4.43,4.02,2021-07-01,Pittsburgh Pirates,4.76,5.33,6.00,4.35,4.97,2021-07-01,Milwaukee Brewers,3.95,4.00,7.00,4.25,4.37,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
14130,6384,2022-08-14,2022,Colorado Rockies,Arizona Diamondbacks,4,7,0,1,R,2022-08-14,0.460,0.667,1.000,0.525,0.385,0.321,2022-08-14,0.440,0.667,0.000,0.532,0.333,0.46,2022-08-14,Colorado Rockies,4.55,4.33,0.00,5.69,4.59,2022-08-14,Arizona Diamondbacks,4.30,6.00,6.00,4.44,4.19,2022-08-14,Colorado Rockies,5.38,5.00,6.00,5.50,4.94,2022-08-14,Arizona Diamondbacks,4.49,2.67,0.00,4.11,5.51,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
14011,6277,2022-08-06,2022,Minnesota Twins,Toronto Blue Jays,7,3,1,0,R,2022-08-06,0.557,0.333,0.000,0.618,0.490,0.562,2022-08-06,0.528,0.667,1.000,0.556,0.500,0.451,2022-08-06,Minnesota Twins,4.52,4.33,6.00,4.07,4.5,2022-08-06,Toronto Blue Jays,4.85,5.33,5.00,4.73,5.22,2022-08-06,Minnesota Twins,4.29,5.00,5.00,4.22,5.15,2022-08-06,Toronto Blue Jays,4.22,4.00,6.00,4.40,4.09,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
12611,5146,2022-05-14,2022,New York Mets,Seattle Mariners,5,4,1,0,R,2022-05-14,0.455,0.667,1.000,0.563,0.353,0.556,2022-05-14,0.647,0.333,0.000,0.600,0.684,0.475,2022-05-14,New York Mets,4.35,2.67,1.00,4.00,3.93,2022-05-14,Seattle Mariners,3.85,3.00,2.00,4.81,4.3,2022-05-14,New York Mets,3.32,3.67,2.00,3.20,4.12,2022-05-14,Seattle Mariners,4.09,3.00,1.00,4.31,4.62,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
1366,1290,2020-09-26,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26,0.517,0.667,1.000,0.483,0.552,0.352,2020-09-26,0.552,0.000,0.000,0.690,0.414,0.632,2020-09-26,New York Yankees,5.24,1.67,3.00,6.28,5.77,2020-09-26,Miami Marlins,4.38,4.00,4.00,3.83,3.8,2020-09-26,New York Yankees,4.50,7.33,4.00,4.10,4.49,2020-09-26,Miami Marlins,5.05,4.67,3.00,4.69,4.99,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
245,526,2020-08-05,2020,Washington Nationals,New York Mets,1,3,0,1,R,2020-08-05,0.333,0.333,0.000,0.200,0.429,0.531,2020-08-05,0.500,1.000,1.000,0.333,1.000,0.587,2020-08-05,Washington Nationals,3.63,5.00,5.00,3.17,5.31,2020-08-05,New York Mets,4.00,3.33,3.00,2.40,4.88,2020-08-05,Washington Nationals,3.13,2.33,3.00,3.50,4.39,2020-08-05,New York Mets,5.42,3.67,5.00,5.80,4.55,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
2767,2095,2021-04-23,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-23,0.529,0.333,0.000,0.600,0.429,0.433,2021-04-23,0.444,0.333,1.000,0.286,0.546,0.507,2021-04-23,Houston Astros,4.72,4.33,8.00,3.86,4.67,2021-04-23,Los Angeles Angels,5.12,4.00,2.00,5.70,4.9,2021-04-23,Houston Astros,4.44,4.67,2.00,5.29,4.44,2021-04-23,Los Angeles Angels,5.35,5.67,8.00,5.00,5.35,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
806,910,2020-08-30,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30,0.457,0.333,1.000,0.529,0.389,0.475,2020-08-30,0.412,0.333,0.000,0.529,0.294,0.525,2020-08-30,Arizona Diamondbacks,4.32,5.33,2.00,4.94,5.02,2020-08-30,San Francisco Giants,4.80,3.00,5.00,5.76,4.19,2020-08-30,Arizona Diamondbacks,5.12,5.67,5.00,4.82,4.59,2020-08-30,San Francisco Giants,5.43,3.67,2.00,5.59,4.77,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
12907,5370,2022-05-30,2022,Oakland Athletics,Houston Astros,1,5,0,1,R,2022-05-30,0.625,0.333,1.000,0.700,0.571,0.584,2022-05-30,0.400,0.333,1.000,0.292,0.500,0.531,2022-05-30,Oakland Athletics,3.46,5.00,6.00,2.83,4.59,2022-05-30,Houston Astros,4.02,1.00,2.00,3.65,5.34,2022-05-30,Oakland Athletics,4.26,8.00,5.00,5.00,4.24,2022-05-30,Houston Astros,3.25,4.33,1.00,2.75,4.1,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
12401,5022,2022-05-06,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-06,0.400,0.000,0.000,0.308,0.500,0.531,2022-05-06,0.577,0.333,0.000,0.667,0.500,0.451,2022-05-06,Minnesota Twins,4.23,4.67,3.00,4.50,4.5,2022-05-06,Oakland Athletics,3.68,2.67,0.00,2.77,4.59,2022-05-06,Minnesota Twins,3.38,5.33,5.00,3.00,5.15,2022-05-06,Oakland Athletics,4.24,6.33,3.00,4.23,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
12268,4907,2022-04-27,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-04-27,0.471,0.667,1.000,0.333,0.546,0.584,2022-04-27,0.353,0.333,0.000,0.250,0.444,0.37,2022-04-27,Texas Rangers,4.59,2.33,1.00,4.13,3.86,2022-04-27,Houston Astros,3.59,5.00,5.00,3.83,5.34,2022-04-27,Texas Rangers,5.00,3.00,5.00,5.75,5.03,2022-04-27,Houston Astros,4.06,4.67,1.00,5.00,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
14282,6518,2022-08-24,2022,San Diego Padres,Cleveland Guardians,0,7,0,1,R,2022-08-24,0.537,0.667,1.000,0.561,0.516,0.494,2022-08-24,0.544,0.667,0.000,0.565,0.524,0.488,2022-08-24,San Diego Padres,4.37,1.67,1.00,3.89,4.5,2022-08-24,Cleveland Guardians,4.33,2.67,3.00,4.12,4.43,2022-08-24,San Diego Padres,3.98,1.67,3.00,3.60,4.37,2022-08-24,Cleveland Guardians,4.07,1.67,1.00,4.07,4.49,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
16257,8724,2023-06-18,2023,Washington Nationals,Miami Marlins,2,4,0,1,R,2023-06-18,0.563,1.000,1.000,0.618,0.514,0.426,2023-06-18,0.391,0.333,0.000,0.343,0.441,0.34,2023-06-18,Washington Nationals,4.17,3.67,2.00,3.69,3.72,2023-06-18,Miami Marlins,4.01,5.00,5.00,3.91,3.62,2023-06-18,Washington Nationals,4.93,4.00,5.00,5.43,5.28,2023-06-18,Miami Marlins,4.38,2.67,2.00,4.21,4.17,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.019680842340052074
14520,6716,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-07,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-07,0.402,0.333,0.000,0.451,0.349,0.457,2022-09-07,Kansas City Royals,3.95,3.00,1.00,4.03,4.23,2022-09-07,Cleveland Guardians,4.16,4.33,4.00,3.87,4.43,2022-09-07,Kansas City Royals,5.04,4.00,4.00,4.99,4.86,2022-09-07,Cleveland Guardians,3.99,4.00,1.00,4.06,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
348,590,2020-08-09,2020,Tampa Bay Rays,New York Yankees,4,3,1,0,R,2020-08-09,0.667,0.333,0.000,0.800,0.600,0.632,2020-08-09,0.467,0.667,1.000,0.700,0.000,0.589,2020-08-09,Tampa Bay Rays,4.07,3.33,5.00,4.80,4.71,2020-08-09,New York Yankees,5.07,3.67,3.00,6.40,5.77,2020-08-09,Tampa Bay Rays,4.07,3.67,3.00,3.60,4.02,2020-08-09,New York Yankees,4.07,3.33,5.00,4.80,4.49,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
15791,8298,2023-05-17,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17,0.429,0.333,0.000,0.364,0.500,0.34,2023-05-17,0.500,0.667,1.000,0.522,0.474,0.426,2023-05-17,Miami Marlins,3.48,4.33,5.00,3.17,3.62,2023-05-17,Washington Nationals,4.05,5.33,4.00,3.18,3.72,2023-05-17,Miami Marlins,4.79,3.67,4.00,4.48,4.17,2023-05-17,Washington Nationals,4.55,5.33,5.00,4.95,5.28,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158
1310,1252,2020-09-23,2020,Cincinnati Reds,Milwaukee Brewers,6,1,1,0,R,2020-09-23,0.500,0.667,1.000,0.517,0.480,0.546,2020-09-23,0.500,0.667,0.000,0.536,0.464,0.463,2020-09-23,Cincinnati Reds,3.96,5.00,2.00,4.61,4.33,2020-09-23,Milwaukee Brewers,4.35,3.67,3.00,4.17,4.74,2020-09-23,Cincinnati Reds,4.11,3.00,3.00,4.61,4.39,2020-09-23,Milwaukee Brewers,4.44,3.67,2.00,4.45,4.72,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
8562,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.505,1.000,1.000,0.596,0.418,0.467,2021-08-04,0.458,0.333,0.000,0.509,0.400,0.433,2021-08-04,Washington Nationals,4.38,5.00,4.00,4.11,4.88,2021-08-04,Philadelphia Phillies,4.58,9.00,5.00,4.46,5.1,2021-08-04,Washington Nationals,4.66,5.67,5.00,4.25,5.02,2021-08-04,Philadelphia Phillies,4.74,4.33,4.00,4.54,5.18,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0,0.5575221238938053,0.46296296296296297,0.02048508685676831
15239,7858,2023-04-15,2023,Oakland Athletics,New York Mets,2,3,0,1,R,2023-04-15,0.571,0.667,1.000,0.667,0.500,0.618,2023-04-15,0.214,0.333,0.000,0.286,0.143,0.37,2023-04-15,Oakland Athletics,4.07,7.00,6.00,4.00,3.51,2023-04-15,New York Mets,4.86,8.00,17.00,4.67,4.73,2023-04-15,Oakland Athletics,8.43,9.67,17.00,8.29,4.75,2023-04-15,New York Mets,4.14,4.00,6.00,3.00,3.77,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.019075648572051573
14283,6519,2022-08-24,2022,Seattle Mariners,Washington Nationals,1,3,0,1,R,2022-08-24,0.331,0.000,0.000,0.302,0.361,0.401,2022-08-24,0.545,0.333,1.000,0.552,0.539,0.556,2022-08-24,Seattle Mariners,4.16,3.33,4.00,3.88,4.3,2022-08-24,Washington Nationals,3.73,1.33,2.00,3.70,4.47,2022-08-24,Seattle Mariners,3.88,3.67,2.00,3.67,4.62,2022-08-24,Washington Nationals,5.44,2.67,4.00,5.33,5.06,-286.0,253.0,0.7409326424870466,0.28328611898017,0.024218761467216687
13805,6103,2022-07-25,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25,0.598,0.667,0.000,0.611,0.581,0.559,2022-07-25,0.516,0.000,0.000,0.500,0.532,0.506,2022-07-25,Philadelphia Phillies,4.61,2.33,3.00,4.52,4.53,2022-07-25,Atlanta Braves,4.76,5.33,1.00,4.83,4.83,2022-07-25,Philadelphia Phillies,4.15,8.33,4.00,4.13,4.6,2022-07-25,Atlanta Braves,3.98,4.00,9.00,4.11,4.01,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.000,0.689,0.590,0.483,2021-08-21,0.569,0.667,1.000,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
6789,3084,2021-07-04,2021,Pittsburgh Pirates,Milwaukee Brewers,2,0,1,0,R,2021-07-04,0.607,1.000,1.000,0.591,0.625,0.468,2021-07-04,0.354,0.000,0.000,0.400,0.310,0.317,2021-07-04,Pittsburgh Pirates,3.45,2.00,2.00,3.93,3.65,2021-07-04,Milwaukee Brewers,4.46,8.33,11.00,4.43,4.02,2021-07-04,Pittsburgh Pirates,4.89,8.33,11.00,4.65,4.97,2021-07-04,Milwaukee Brewers,3.88,2.00,2.00,4.25,4.37,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
13896,6194,2022-07-31,2022,Los Angeles Angels,Texas Rangers,2,5,0,1,R,2022-07-31,0.450,0.667,0.000,0.447,0.453,0.37,2022-07-31,0.426,0.333,1.000,0.442,0.408,0.475,2022-07-31,Los Angeles Angels,3.92,3.67,9.00,4.21,4.46,2022-07-31,Texas Rangers,4.55,5.33,7.00,4.38,3.86,2022-07-31,Los Angeles Angels,4.28,5.33,7.00,4.29,4.96,2022-07-31,Texas Rangers,4.47,3.67,9.00,4.81,5.03,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
2421,2023,2021-04-18,2021,Washington Nationals,Arizona Diamondbacks,2,5,0,1,R,2021-04-18,0.333,0.333,0.000,0.400,0.300,0.417,2021-04-18,0.417,0.667,1.000,0.500,0.333,0.433,2021-04-18,Washington Nationals,3.67,4.33,6.00,4.17,4.88,2021-04-18,Arizona Diamondbacks,4.53,4.33,2.00,6.00,4.48,2021-04-18,Washington Nationals,4.67,4.33,2.00,4.50,5.02,2021-04-18,Arizona Diamondbacks,5.40,4.33,6.00,5.00,4.92,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357
3466,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.517,0.333,0.000,0.500,0.533,0.507,2021-05-05,0.517,1.000,1.000,0.533,0.500,0.552,2021-05-05,New York Yankees,4.03,5.00,7.00,4.07,5.39,2021-05-05,Houston Astros,4.86,3.33,3.00,4.57,4.67,2021-05-05,New York Yankees,3.41,2.33,3.00,3.00,4.52,2021-05-05,Houston Astros,3.90,4.33,7.00,3.93,4.44,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
582,770,2020-08-21,2020,Los Angeles Dodgers,Colorado Rockies,5,1,1,0,R,2020-08-21,0.520,0.000,0.000,0.467,0.600,0.438,2020-08-21,0.704,0.667,1.000,0.615,0.786,0.647,2020-08-21,Los Angeles Dodgers,5.59,4.00,6.00,5.54,5.44,2020-08-21,Colorado Rockies,5.40,5.00,8.00,6.40,5.15,2020-08-21,Los Angeles Dodgers,3.15,2.67,1.00,3.00,3.8,2020-08-21,Colorado Rockies,4.92,8.33,10.00,6.73,5.91,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
15779,8286,2023-05-16,2023,Colorado Rockies,Cincinnati Reds,1,3,0,1,R,2023-05-16,0.439,0.333,0.000,0.571,0.300,0.383,2023-05-16,0.429,0.667,1.000,0.450,0.409,0.42,2023-05-16,Colorado Rockies,4.43,5.67,9.00,5.05,4.31,2023-05-16,Cincinnati Reds,4.37,5.00,8.00,4.90,4.0,2023-05-16,Colorado Rockies,5.10,5.00,8.00,6.50,5.39,2023-05-16,Cincinnati Reds,5.10,5.67,9.00,5.57,5.03,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13118,5545,2022-06-11,2022,Los Angeles Angels,New York Mets,11,6,1,0,R,2022-06-11,0.650,0.333,1.000,0.704,0.606,0.475,2022-06-11,0.467,0.333,0.000,0.485,0.444,0.475,2022-06-11,Los Angeles Angels,4.33,2.67,3.00,4.30,4.46,2022-06-11,New York Mets,5.10,3.00,7.00,5.37,3.93,2022-06-11,Los Angeles Angels,4.22,3.33,7.00,3.88,4.96,2022-06-11,New York Mets,3.97,7.67,3.00,3.41,4.12,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
13045,5478,2022-06-07,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07,0.418,0.333,0.000,0.355,0.500,0.438,2022-06-07,0.411,0.333,0.000,0.483,0.333,0.321,2022-06-07,Baltimore Orioles,3.84,3.33,2.00,4.07,4.07,2022-06-07,Chicago Cubs,4.45,4.33,3.00,4.68,4.35,2022-06-07,Baltimore Orioles,4.55,4.33,3.00,4.10,5.9,2022-06-07,Chicago Cubs,4.69,4.33,5.00,4.61,5.18,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.706,0.667,0.000,0.688,0.722,0.647,2020-08-29,0.387,0.333,1.000,0.529,0.214,0.482,2020-08-29,Texas Rangers,3.68,3.33,6.00,3.53,5.0,2020-08-29,Los Angeles Dodgers,5.59,3.67,2.00,5.75,5.44,2020-08-29,Texas Rangers,5.29,5.00,2.00,4.41,5.42,2020-08-29,Los Angeles Dodgers,3.18,2.00,6.00,2.88,3.8,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
12340,4976,2022-05-03,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
14764,6894,2022-09-21,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21,0.490,0.667,1.000,0.500,0.480,0.567,2022-09-21,0.392,0.333,0.000,0.403,0.382,0.512,2022-09-21,Cincinnati Reds,4.17,2.00,3.00,4.78,4.85,2022-09-21,Boston Red Sox,4.58,6.00,5.00,4.69,5.14,2022-09-21,Cincinnati Reds,5.02,2.00,5.00,5.22,4.69,2022-09-21,Boston Red Sox,4.80,5.00,3.00,5.11,4.66,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
