,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
381,623,2020-08-11,2020,Texas Rangers,Seattle Mariners,4,2,1,0,R,2020-08-11,0.389,0.667,1.000,0.300,0.500,0.42,2020-08-11,0.400,0.667,0.000,0.556,0.167,0.482,2020-08-11,Texas Rangers,3.40,3.67,2.00,3.11,5.0,2020-08-11,Seattle Mariners,4.22,5.00,10.00,3.00,4.68,2020-08-11,Texas Rangers,4.67,4.33,10.00,3.56,5.42,2020-08-11,Seattle Mariners,5.89,3.33,2.00,5.30,5.51,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
12696,5213,2022-05-19,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19,0.757,1.000,1.000,0.778,0.737,0.564,2022-05-19,0.368,0.000,0.000,0.474,0.263,0.321,2022-05-19,Baltimore Orioles,3.21,2.67,2.00,3.58,4.07,2022-05-19,New York Yankees,4.89,4.67,3.00,4.78,4.37,2022-05-19,Baltimore Orioles,4.18,4.67,3.00,3.32,5.9,2022-05-19,New York Yankees,2.86,2.67,2.00,3.06,4.14,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
14177,6425,2022-08-17,2022,Cleveland Guardians,Detroit Tigers,8,4,1,0,R,2022-08-17,0.378,0.667,1.000,0.441,0.317,0.475,2022-08-17,0.530,0.333,0.000,0.556,0.508,0.494,2022-08-17,Cleveland Guardians,4.34,4.00,3.00,4.11,4.43,2022-08-17,Detroit Tigers,3.19,4.00,4.00,3.66,4.3,2022-08-17,Cleveland Guardians,4.13,4.00,4.00,4.15,4.49,2022-08-17,Detroit Tigers,4.38,4.00,3.00,4.39,4.67,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
5719,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.409,0.333,1.000,0.441,0.375,0.397,2021-06-15,0.462,0.000,0.000,0.500,0.424,0.433,2021-06-15,Kansas City Royals,4.23,2.67,3.00,4.84,4.13,2021-06-15,Detroit Tigers,3.83,4.33,10.00,3.68,4.29,2021-06-15,Kansas City Royals,4.82,9.00,10.00,5.31,4.53,2021-06-15,Detroit Tigers,4.80,7.33,3.00,4.59,5.48,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
136,469,2020-08-01,2020,Atlanta Braves,New York Mets,7,1,1,0,R,2020-08-01,0.375,0.000,0.000,0.200,0.667,0.531,2020-08-01,0.625,1.000,1.000,1.000,0.400,0.593,2020-08-01,Atlanta Braves,5.75,6.67,11.00,6.67,5.22,2020-08-01,New York Mets,4.63,5.67,10.00,2.40,4.88,2020-08-01,Atlanta Braves,4.88,5.00,10.00,5.00,4.6,2020-08-01,New York Mets,5.88,7.00,11.00,5.80,4.55,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
3736,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.485,0.000,0.000,0.400,0.615,0.433,2021-05-11,0.294,0.333,1.000,0.333,0.263,0.397,2021-05-11,Detroit Tigers,3.26,6.33,7.00,3.13,4.29,2021-05-11,Kansas City Royals,4.15,1.33,3.00,4.35,4.13,2021-05-11,Detroit Tigers,5.26,7.33,3.00,4.53,5.48,2021-05-11,Kansas City Royals,5.09,7.00,9.00,5.85,4.53,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
15202,7821,2023-04-12,2023,Philadelphia Phillies,Miami Marlins,2,3,0,1,R,2023-04-12,0.417,0.667,1.000,0.429,0.400,0.426,2023-04-12,0.364,0.333,0.000,0.600,0.167,0.548,2023-04-12,Philadelphia Phillies,4.45,7.67,4.00,6.20,4.59,2023-04-12,Miami Marlins,3.17,6.00,8.00,2.14,3.62,2023-04-12,Philadelphia Phillies,5.73,5.67,8.00,4.20,4.15,2023-04-12,Miami Marlins,5.42,7.00,4.00,4.29,4.17,-184.0,169.0,0.647887323943662,0.37174721189591076,0.019634535839572642
16087,8574,2023-06-07,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07,0.508,0.000,0.000,0.563,0.448,0.482,2023-06-07,0.698,1.000,1.000,0.818,0.567,0.524,2023-06-07,Tampa Bay Rays,5.81,5.67,7.00,5.97,4.07,2023-06-07,Minnesota Twins,4.38,1.00,0.00,4.56,4.3,2023-06-07,Tampa Bay Rays,3.71,1.00,0.00,3.55,3.76,2023-06-07,Minnesota Twins,3.75,4.33,7.00,3.75,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
522,728,2020-08-19,2020,Baltimore Orioles,Toronto Blue Jays,2,5,0,1,R,2020-08-19,0.450,0.667,1.000,0.400,0.467,0.414,2020-08-19,0.522,0.000,0.000,0.333,0.727,0.333,2020-08-19,Baltimore Orioles,5.26,4.67,7.00,4.08,4.5,2020-08-19,Toronto Blue Jays,4.45,6.67,8.00,7.00,4.48,2020-08-19,Baltimore Orioles,5.22,7.00,8.00,5.75,6.06,2020-08-19,Toronto Blue Jays,4.65,5.33,7.00,6.40,5.11,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
6655,3047,2021-07-01,2021,Atlanta Braves,New York Mets,4,3,1,0,R,2021-07-01,0.540,0.333,0.000,0.686,0.415,0.433,2021-07-01,0.481,0.667,1.000,0.500,0.460,0.597,2021-07-01,Atlanta Braves,4.75,9.00,20.00,5.50,5.63,2021-07-01,New York Mets,3.58,3.33,2.00,3.37,4.77,2021-07-01,Atlanta Braves,4.57,2.00,2.00,4.83,4.61,2021-07-01,New York Mets,3.61,10.33,20.00,2.17,5.13,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
12957,5408,2022-06-01,2022,Los Angeles Dodgers,Pittsburgh Pirates,4,8,0,1,R,2022-06-01,0.438,0.667,1.000,0.440,0.435,0.377,2022-06-01,0.674,0.333,0.000,0.682,0.667,0.644,2022-06-01,Los Angeles Dodgers,5.51,3.67,3.00,5.68,5.05,2022-06-01,Pittsburgh Pirates,3.46,4.33,5.00,3.72,3.76,2022-06-01,Los Angeles Dodgers,3.14,4.00,5.00,3.91,3.45,2022-06-01,Pittsburgh Pirates,5.15,4.00,3.00,4.88,5.14,-238.0,213.0,0.7041420118343196,0.3194888178913738,0.023630829725693303
6631,3040,2021-07-01,2021,Boston Red Sox,Kansas City Royals,15,1,1,0,R,2021-07-01,0.418,0.000,0.000,0.487,0.357,0.433,2021-07-01,0.617,1.000,1.000,0.605,0.632,0.4,2021-07-01,Boston Red Sox,5.06,6.33,6.00,5.16,4.87,2021-07-01,Kansas City Royals,4.13,4.33,2.00,4.76,4.13,2021-07-01,Boston Red Sox,4.47,4.33,2.00,4.67,5.85,2021-07-01,Kansas City Royals,5.00,6.33,6.00,5.22,4.53,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
12882,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.417,0.667,1.000,0.522,0.320,0.321,2022-05-29,0.468,0.333,0.000,0.478,0.458,0.567,2022-05-29,Boston Red Sox,4.72,5.00,2.00,4.39,5.14,2022-05-29,Baltimore Orioles,3.71,6.33,4.00,4.04,4.07,2022-05-29,Boston Red Sox,4.36,6.33,4.00,4.74,4.66,2022-05-29,Baltimore Orioles,4.40,5.00,2.00,3.78,5.9,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
245,526,2020-08-05,2020,Washington Nationals,New York Mets,1,3,0,1,R,2020-08-05,0.333,0.333,0.000,0.200,0.429,0.531,2020-08-05,0.500,1.000,1.000,0.333,1.000,0.587,2020-08-05,Washington Nationals,3.63,5.00,5.00,3.17,5.31,2020-08-05,New York Mets,4.00,3.33,3.00,2.40,4.88,2020-08-05,Washington Nationals,3.13,2.33,3.00,3.50,4.39,2020-08-05,New York Mets,5.42,3.67,5.00,5.80,4.55,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
16336,8797,2023-06-23,2023,San Diego Padres,Washington Nationals,13,3,1,0,R,2023-06-23,0.378,0.333,0.000,0.325,0.441,0.34,2023-06-23,0.480,0.333,1.000,0.460,0.500,0.546,2023-06-23,San Diego Padres,4.25,5.00,10.00,3.70,4.34,2023-06-23,Washington Nationals,4.12,3.00,3.00,3.65,3.72,2023-06-23,San Diego Padres,3.88,2.67,0.00,3.46,4.05,2023-06-23,Washington Nationals,4.95,4.67,5.00,5.40,5.28,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463
4859,2595,2021-05-29,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29,0.471,0.333,0.000,0.500,0.444,0.508,2021-05-29,0.608,0.667,1.000,0.536,0.696,0.4,2021-05-29,Boston Red Sox,5.18,5.00,5.00,5.25,4.87,2021-05-29,Miami Marlins,3.92,2.67,2.00,3.96,4.23,2021-05-29,Boston Red Sox,4.16,3.33,2.00,4.39,5.85,2021-05-29,Miami Marlins,3.69,3.33,5.00,3.25,4.97,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
6125,2919,2021-06-22,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22,0.479,0.667,1.000,0.500,0.452,0.597,2021-06-22,0.552,0.333,0.000,0.724,0.421,0.433,2021-06-22,New York Mets,3.67,2.00,0.00,3.52,4.77,2021-06-22,Atlanta Braves,4.72,1.33,1.00,5.20,5.63,2021-06-22,New York Mets,3.39,2.67,1.00,2.07,5.13,2021-06-22,Atlanta Braves,4.75,1.33,0.00,4.93,4.61,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
15514,8063,2023-04-30,2023,Boston Red Sox,Cleveland Guardians,7,1,1,0,R,2023-04-30,0.482,0.667,0.000,0.333,0.600,0.568,2023-04-30,0.500,0.333,1.000,0.533,0.462,0.482,2023-04-30,Boston Red Sox,5.57,4.00,8.00,5.67,4.54,2023-04-30,Cleveland Guardians,3.96,5.33,7.00,2.92,4.23,2023-04-30,Boston Red Sox,5.36,6.00,7.00,5.67,4.86,2023-04-30,Cleveland Guardians,4.37,3.67,8.00,4.67,3.88,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
4621,2559,2021-05-27,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27,0.640,0.667,1.000,0.643,0.636,0.591,2021-05-27,0.490,0.333,0.000,0.440,0.542,0.468,2021-05-27,Milwaukee Brewers,3.69,2.33,1.00,3.36,4.02,2021-05-27,San Diego Padres,4.64,4.00,2.00,4.43,5.35,2021-05-27,Milwaukee Brewers,4.18,4.00,2.00,4.64,4.37,2021-05-27,San Diego Padres,3.04,2.33,1.00,2.86,4.24,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
14334,6570,2022-08-28,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28,0.373,0.000,0.000,0.419,0.328,0.377,2022-08-28,0.567,1.000,1.000,0.574,0.559,0.506,2022-08-28,Philadelphia Phillies,4.67,5.67,6.00,4.84,4.53,2022-08-28,Pittsburgh Pirates,3.56,2.00,0.00,3.82,3.76,2022-08-28,Philadelphia Phillies,4.01,1.33,0.00,3.99,4.6,2022-08-28,Pittsburgh Pirates,5.15,9.00,6.00,5.39,5.14,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
14175,6423,2022-08-17,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17,0.496,0.667,1.000,0.492,0.500,0.567,2022-08-17,0.388,0.000,0.000,0.444,0.339,0.377,2022-08-17,Pittsburgh Pirates,3.60,3.33,3.00,3.91,3.76,2022-08-17,Boston Red Sox,4.45,3.33,5.00,4.53,5.14,2022-08-17,Pittsburgh Pirates,5.01,5.00,5.00,5.17,5.14,2022-08-17,Boston Red Sox,4.71,2.00,3.00,5.08,4.66,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
125,458,2020-07-31,2020,Chicago Cubs,Pittsburgh Pirates,6,3,1,0,R,2020-07-31,0.333,0.333,0.000,0.333,0.333,0.426,2020-07-31,0.667,0.667,0.000,0.667,0.667,0.519,2020-07-31,Chicago Cubs,6.33,7.67,7.00,5.00,5.02,2020-07-31,Pittsburgh Pirates,3.83,4.33,0.00,4.33,4.68,2020-07-31,Chicago Cubs,5.50,8.00,12.00,3.00,4.43,2020-07-31,Pittsburgh Pirates,5.00,5.00,3.00,5.00,5.62,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
15161,7780,2023-04-09,2023,Colorado Rockies,Washington Nationals,7,6,1,0,R,2023-04-09,0.333,0.667,1.000,0.167,0.667,0.34,2023-04-09,0.333,0.333,0.000,0.333,0.333,0.42,2023-04-09,Colorado Rockies,3.78,4.00,6.00,4.00,4.31,2023-04-09,Washington Nationals,3.78,5.67,7.00,2.83,3.72,2023-04-09,Colorado Rockies,5.44,5.67,7.00,5.67,5.39,2023-04-09,Washington Nationals,5.56,4.00,6.00,6.33,5.28,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
12753,5256,2022-05-22,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22,0.282,0.333,0.000,0.357,0.240,0.512,2022-05-22,0.550,0.667,1.000,0.667,0.421,0.562,2022-05-22,Toronto Blue Jays,3.63,2.00,3.00,3.76,5.22,2022-05-22,Cincinnati Reds,3.90,2.00,1.00,5.64,4.85,2022-05-22,Toronto Blue Jays,3.85,2.33,1.00,4.00,4.09,2022-05-22,Cincinnati Reds,5.56,2.33,3.00,6.07,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
5563,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.391,0.333,0.000,0.588,0.167,0.433,2021-06-12,0.492,0.667,1.000,0.467,0.516,0.5,2021-06-12,Cincinnati Reds,4.97,6.67,11.00,5.90,3.92,2021-06-12,Colorado Rockies,4.28,4.33,5.00,5.76,4.58,2021-06-12,Cincinnati Reds,5.31,5.00,5.00,6.07,4.02,2021-06-12,Colorado Rockies,5.14,8.33,11.00,4.91,5.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
15718,8239,2023-05-13,2023,Oakland Athletics,Texas Rangers,0,5,0,1,R,2023-05-13,0.605,0.667,0.000,0.667,0.550,0.42,2023-05-13,0.225,0.333,1.000,0.200,0.250,0.37,2023-05-13,Oakland Athletics,3.90,4.00,9.00,3.25,3.51,2023-05-13,Texas Rangers,6.26,5.00,7.00,6.67,4.36,2023-05-13,Oakland Athletics,7.50,7.33,7.00,6.70,4.75,2023-05-13,Texas Rangers,4.05,4.00,9.00,4.06,4.59,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401
16337,8798,2023-06-23,2023,Los Angeles Dodgers,Houston Astros,3,2,1,0,R,2023-06-23,0.547,0.667,1.000,0.537,0.559,0.669,2023-06-23,0.554,0.667,1.000,0.611,0.500,0.675,2023-06-23,Los Angeles Dodgers,5.31,2.33,2.00,5.33,5.17,2023-06-23,Houston Astros,4.48,5.00,10.00,4.39,4.51,2023-06-23,Los Angeles Dodgers,4.69,2.33,0.00,4.03,3.18,2023-06-23,Houston Astros,3.92,7.00,8.00,4.17,3.17,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
620,802,2020-08-23,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23,0.385,0.000,0.000,0.539,0.231,0.482,2020-08-23,0.345,0.667,1.000,0.429,0.267,0.42,2020-08-23,Seattle Mariners,4.14,6.00,10.00,3.86,4.68,2020-08-23,Texas Rangers,3.85,4.00,1.00,3.62,5.0,2020-08-23,Seattle Mariners,5.55,3.67,1.00,4.86,5.51,2020-08-23,Texas Rangers,5.50,8.33,10.00,4.46,5.42,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
8798,3523,2021-08-07,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-07,0.427,0.333,0.000,0.500,0.357,0.508,2021-08-07,0.446,0.667,1.000,0.632,0.245,0.433,2021-08-07,Colorado Rockies,4.49,7.33,14.00,5.72,4.58,2021-08-07,Miami Marlins,3.90,3.00,2.00,3.94,4.23,2021-08-07,Colorado Rockies,4.84,3.33,2.00,4.68,5.88,2021-08-07,Miami Marlins,3.99,7.00,14.00,3.48,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
4524,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.354,0.000,0.000,0.250,0.458,0.417,2021-05-26,0.396,1.000,1.000,0.400,0.391,0.581,2021-05-26,Minnesota Twins,4.75,7.67,7.00,4.36,4.37,2021-05-26,Baltimore Orioles,3.98,4.00,4.00,3.92,4.57,2021-05-26,Minnesota Twins,5.08,4.00,4.00,4.92,3.58,2021-05-26,Baltimore Orioles,5.13,7.00,7.00,6.00,4.9,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
12832,5321,2022-05-27,2022,New York Mets,Philadelphia Phillies,8,6,1,0,R,2022-05-27,0.467,0.333,1.000,0.458,0.476,0.506,2022-05-27,0.630,0.333,0.000,0.619,0.640,0.475,2022-05-27,New York Mets,4.83,9.33,3.00,4.57,3.93,2022-05-27,Philadelphia Phillies,4.53,4.33,4.00,3.83,4.53,2022-05-27,New York Mets,3.85,8.33,9.00,3.57,4.12,2022-05-27,Philadelphia Phillies,4.24,5.00,1.00,3.58,4.6,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
15170,7789,2023-04-10,2023,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2023-04-10,0.556,1.000,1.000,0.333,1.000,0.482,2023-04-10,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-10,Tampa Bay Rays,8.33,10.33,11.00,8.67,4.07,2023-04-10,Boston Red Sox,6.56,8.00,4.00,5.83,4.54,2023-04-10,Tampa Bay Rays,2.00,1.67,0.00,1.33,3.76,2023-04-10,Boston Red Sox,5.22,3.00,1.00,6.33,4.86,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043
15447,8032,2023-04-28,2023,Miami Marlins,Chicago Cubs,3,2,1,0,R,2023-04-28,0.583,0.667,1.000,0.500,0.750,0.457,2023-04-28,0.500,0.333,1.000,0.539,0.462,0.426,2023-04-28,Miami Marlins,3.27,4.33,5.00,2.54,3.62,2023-04-28,Chicago Cubs,5.63,4.67,5.00,4.94,4.06,2023-04-28,Miami Marlins,4.73,5.67,4.00,3.69,4.17,2023-04-28,Chicago Cubs,3.71,2.33,2.00,4.25,4.51,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.000,0.421,0.450,0.463,2020-09-05,0.324,0.667,1.000,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.00,4.00,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.00,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.00,3.00,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.00,4.00,5.68,4.39,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
16350,8811,2023-06-24,2023,Los Angeles Dodgers,Houston Astros,8,7,1,0,R,2023-06-24,0.540,0.667,0.000,0.537,0.543,0.669,2023-06-24,0.560,1.000,1.000,0.622,0.500,0.675,2023-06-24,Los Angeles Dodgers,5.28,2.33,3.00,5.27,5.17,2023-06-24,Houston Astros,4.45,5.33,2.00,4.39,4.51,2023-06-24,Los Angeles Dodgers,4.65,0.67,2.00,3.97,3.18,2023-06-24,Houston Astros,3.91,4.33,3.00,4.17,3.17,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
2281,1998,2021-04-16,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-16,0.385,0.667,0.000,0.571,0.167,0.317,2021-04-16,0.583,0.667,1.000,0.500,0.667,0.468,2021-04-16,Milwaukee Brewers,4.42,5.00,7.00,3.83,4.02,2021-04-16,Pittsburgh Pirates,4.00,5.33,3.00,5.00,3.65,2021-04-16,Milwaukee Brewers,3.25,2.00,0.00,3.50,4.37,2021-04-16,Pittsburgh Pirates,5.23,4.33,8.00,3.71,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
14842,6972,2022-09-27,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27,0.623,1.000,1.000,0.667,0.579,0.559,2022-09-27,0.346,0.333,0.000,0.320,0.372,0.401,2022-09-27,Washington Nationals,3.77,2.33,0.00,3.67,4.47,2022-09-27,Atlanta Braves,4.90,7.33,8.00,4.88,4.83,2022-09-27,Washington Nationals,5.22,4.33,8.00,5.27,5.06,2022-09-27,Atlanta Braves,3.77,3.33,0.00,3.53,4.01,206.0,-228.0,0.32679738562091504,0.6951219512195121,0.02191933684042713
13939,6231,2022-08-03,2022,Washington Nationals,New York Mets,5,9,0,1,R,2022-08-03,0.631,0.667,0.000,0.646,0.618,0.475,2022-08-03,0.343,0.333,1.000,0.304,0.388,0.401,2022-08-03,Washington Nationals,3.82,2.67,5.00,3.70,4.47,2022-08-03,New York Mets,4.69,5.67,1.00,4.69,3.93,2022-08-03,Washington Nationals,5.42,4.33,1.00,5.25,5.06,2022-08-03,New York Mets,3.74,3.67,5.00,3.48,4.12,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.02124310805982832
13891,6189,2022-07-31,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31,0.510,0.333,0.000,0.568,0.464,0.494,2022-07-31,0.535,0.333,1.000,0.628,0.440,0.608,2022-07-31,Tampa Bay Rays,4.13,2.33,6.00,4.12,5.28,2022-07-31,Cleveland Guardians,4.39,3.33,4.00,4.23,4.43,2022-07-31,Tampa Bay Rays,3.93,3.67,4.00,3.67,4.08,2022-07-31,Cleveland Guardians,4.26,3.67,6.00,4.11,4.49,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
16380,8841,2023-06-27,2023,Atlanta Braves,Minnesota Twins,6,2,1,0,R,2023-06-27,0.500,0.333,0.000,0.548,0.447,0.482,2023-06-27,0.654,1.000,1.000,0.625,0.684,0.615,2023-06-27,Atlanta Braves,5.54,6.00,4.00,5.48,4.83,2023-06-27,Minnesota Twins,4.26,3.00,1.00,4.43,4.3,2023-06-27,Atlanta Braves,4.13,4.33,1.00,4.58,3.81,2023-06-27,Minnesota Twins,3.88,3.33,4.00,4.07,4.22,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
993,1037,2020-09-08,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08,0.462,0.333,0.000,0.444,0.476,0.546,2020-09-08,0.462,0.333,0.000,0.474,0.450,0.292,2020-09-08,Detroit Tigers,4.77,5.00,2.00,4.47,3.61,2020-09-08,Milwaukee Brewers,3.97,3.67,1.00,3.83,4.74,2020-09-08,Detroit Tigers,5.26,6.00,6.00,5.00,5.68,2020-09-08,Milwaukee Brewers,4.85,3.00,4.00,5.22,4.72,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
14046,6306,2022-08-09,2022,Baltimore Orioles,Toronto Blue Jays,6,5,1,0,R,2022-08-09,0.551,0.333,0.000,0.618,0.482,0.562,2022-08-09,0.523,0.667,1.000,0.604,0.446,0.321,2022-08-09,Baltimore Orioles,4.23,4.67,7.00,4.25,4.07,2022-08-09,Toronto Blue Jays,4.81,3.33,4.00,4.73,5.22,2022-08-09,Baltimore Orioles,4.17,5.00,4.00,3.77,5.9,2022-08-09,Toronto Blue Jays,4.25,5.33,7.00,4.40,4.09,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
15864,8357,2023-05-21,2023,San Diego Padres,Boston Red Sox,7,0,1,0,R,2023-05-21,0.565,1.000,1.000,0.577,0.550,0.482,2023-05-21,0.435,0.000,0.000,0.375,0.500,0.546,2023-05-21,San Diego Padres,3.80,2.00,2.00,3.33,4.34,2023-05-21,Boston Red Sox,5.61,7.33,4.00,6.00,4.54,2023-05-21,San Diego Padres,4.13,4.67,4.00,3.79,4.05,2023-05-21,Boston Red Sox,5.11,2.00,2.00,5.50,4.86,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15308,7899,2023-04-18,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18,0.333,0.000,0.000,0.333,0.333,0.5,2023-04-18,0.529,0.667,1.000,0.546,0.500,0.426,2023-04-18,Miami Marlins,3.12,2.33,4.00,2.45,3.62,2023-04-18,San Francisco Giants,4.80,4.67,3.00,3.33,4.42,2023-04-18,Miami Marlins,4.59,3.33,3.00,3.73,4.17,2023-04-18,San Francisco Giants,5.27,6.00,4.00,4.83,4.3,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
12812,5301,2022-05-25,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25,0.429,1.000,1.000,0.318,0.550,0.438,2022-05-25,0.286,0.333,0.000,0.313,0.269,0.512,2022-05-25,Cincinnati Reds,3.88,3.67,4.00,5.44,4.85,2022-05-25,Chicago Cubs,4.38,7.67,11.00,4.59,4.35,2022-05-25,Cincinnati Reds,5.64,6.67,11.00,6.44,4.69,2022-05-25,Chicago Cubs,4.19,4.00,4.00,4.14,5.18,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
13493,5862,2022-07-05,2022,San Diego Padres,Seattle Mariners,2,6,0,1,R,2022-07-05,0.488,1.000,1.000,0.500,0.476,0.556,2022-07-05,0.573,0.333,0.000,0.553,0.591,0.488,2022-07-05,San Diego Padres,4.48,2.67,2.00,3.74,4.5,2022-07-05,Seattle Mariners,3.99,4.00,8.00,3.95,4.3,2022-07-05,San Diego Padres,3.84,5.67,8.00,3.61,4.37,2022-07-05,Seattle Mariners,3.89,1.33,2.00,3.70,4.62,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
16268,8729,2023-06-18,2023,Kansas City Royals,Los Angeles Angels,2,5,0,1,R,2023-06-18,0.548,0.667,0.000,0.588,0.513,0.451,2023-06-18,0.271,0.333,1.000,0.270,0.273,0.401,2023-06-18,Kansas City Royals,3.79,4.67,10.00,4.24,3.95,2023-06-18,Los Angeles Angels,4.93,5.67,9.00,4.94,3.85,2023-06-18,Kansas City Royals,5.34,6.33,9.00,5.70,5.0,2023-06-18,Los Angeles Angels,4.63,4.33,10.00,4.76,4.12,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
