,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14843,6973,2022-09-27,2022,Toronto Blue Jays,New York Yankees,2,5,0,1,R,2022-09-27,0.614,0.667,0.000,0.718,0.507,0.564,2022-09-27,0.565,1.000,1.000,0.579,0.551,0.562,2022-09-27,Toronto Blue Jays,4.75,4.33,3.00,4.33,5.22,2022-09-27,New York Yankees,5.05,3.67,2.00,5.24,4.37,2022-09-27,Toronto Blue Jays,4.26,1.33,2.00,4.46,4.09,2022-09-27,New York Yankees,3.56,2.67,3.00,3.33,4.14,-105.0,-105.0
14539,6729,2022-09-09,2022,Baltimore Orioles,Boston Red Sox,3,2,1,0,R,2022-09-09,0.486,0.000,0.000,0.507,0.464,0.567,2022-09-09,0.526,0.333,0.000,0.582,0.471,0.321,2022-09-09,Baltimore Orioles,4.20,4.67,1.00,4.37,4.07,2022-09-09,Boston Red Sox,4.52,2.33,0.00,4.68,5.14,2022-09-09,Baltimore Orioles,4.10,6.00,4.00,3.97,5.9,2022-09-09,Boston Red Sox,4.86,4.33,1.00,5.12,4.66,-127.0,117.0
14203,6451,2022-08-19,2022,Atlanta Braves,Houston Astros,6,2,1,0,R,2022-08-19,0.642,0.667,1.000,0.684,0.603,0.584,2022-08-19,0.608,0.667,1.000,0.635,0.579,0.559,2022-08-19,Atlanta Braves,4.88,5.00,3.00,5.00,4.83,2022-08-19,Houston Astros,4.62,9.00,21.00,4.65,5.34,2022-08-19,Atlanta Braves,3.93,3.67,2.00,3.84,4.01,2022-08-19,Houston Astros,3.33,3.67,5.00,3.26,4.1,-118.0,108.0
12802,5291,2022-05-24,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-24,0.342,0.000,0.000,0.348,0.333,0.457,2022-05-24,0.500,0.667,1.000,0.500,0.500,0.321,2022-05-24,Arizona Diamondbacks,3.93,6.67,9.00,3.50,4.19,2022-05-24,Kansas City Royals,3.66,4.33,5.00,2.87,4.23,2022-05-24,Arizona Diamondbacks,4.34,5.33,5.00,3.77,5.51,2022-05-24,Kansas City Royals,5.12,8.33,9.00,4.83,4.86,-192.0,175.0
10694,3986,2021-09-10,2021,Los Angeles Dodgers,San Diego Padres,3,0,1,0,R,2021-09-10,0.532,0.667,1.000,0.587,0.469,0.591,2021-09-10,0.624,0.333,0.000,0.667,0.583,0.718,2021-09-10,Los Angeles Dodgers,5.03,4.00,1.00,4.78,5.77,2021-09-10,San Diego Padres,4.61,4.00,8.00,4.35,5.35,2021-09-10,Los Angeles Dodgers,3.45,3.00,2.00,3.35,3.58,2021-09-10,San Diego Padres,4.09,4.00,5.00,3.87,4.24,-152.0,140.0
13511,5880,2022-07-06,2022,Oakland Athletics,Toronto Blue Jays,1,2,0,1,R,2022-07-06,0.537,0.000,0.000,0.581,0.487,0.562,2022-07-06,0.337,0.667,1.000,0.263,0.400,0.531,2022-07-06,Oakland Athletics,3.19,3.67,5.00,2.53,4.59,2022-07-06,Toronto Blue Jays,4.68,2.33,3.00,4.70,5.22,2022-07-06,Oakland Athletics,4.52,2.00,3.00,4.82,4.24,2022-07-06,Toronto Blue Jays,4.46,5.67,5.00,4.79,4.09,163.0,-179.0
13221,5628,2022-06-18,2022,Chicago Cubs,Atlanta Braves,6,3,1,0,R,2022-06-18,0.569,0.667,0.000,0.588,0.548,0.559,2022-06-18,0.375,0.333,1.000,0.333,0.429,0.438,2022-06-18,Chicago Cubs,4.20,3.33,1.00,4.47,4.35,2022-06-18,Atlanta Braves,4.74,6.00,0.00,4.91,4.83,2022-06-18,Chicago Cubs,5.25,8.33,0.00,5.11,5.18,2022-06-18,Atlanta Braves,4.08,2.33,1.00,4.38,4.01,156.0,-169.0
13181,5594,2022-06-15,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15,0.571,1.000,1.000,0.588,0.552,0.559,2022-06-15,0.359,0.000,0.000,0.344,0.375,0.401,2022-06-15,Washington Nationals,4.16,3.33,4.00,3.72,4.47,2022-06-15,Atlanta Braves,4.76,8.00,10.00,4.91,4.83,2022-06-15,Washington Nationals,5.66,7.67,10.00,5.34,5.06,2022-06-15,Atlanta Braves,4.16,4.00,4.00,4.38,4.01,161.0,-175.0
1133,1123,2020-09-14,2020,Baltimore Orioles,Atlanta Braves,14,1,1,0,R,2020-09-14,0.596,0.667,1.000,0.652,0.542,0.593,2020-09-14,0.435,0.000,0.000,0.435,0.435,0.333,2020-09-14,Baltimore Orioles,4.61,1.00,1.00,4.43,4.5,2020-09-14,Atlanta Braves,5.94,5.67,8.00,6.57,5.22,2020-09-14,Baltimore Orioles,5.00,5.00,3.00,5.30,6.06,2020-09-14,Atlanta Braves,4.72,4.33,4.00,4.48,4.6,149.0,-161.0
14182,6430,2022-08-17,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-17,0.696,0.333,0.000,0.727,0.667,0.644,2022-08-17,0.539,0.333,1.000,0.566,0.516,0.578,2022-08-17,Milwaukee Brewers,4.53,2.67,5.00,4.58,4.48,2022-08-17,Los Angeles Dodgers,5.37,2.67,4.00,5.25,5.05,2022-08-17,Milwaukee Brewers,4.25,4.67,4.00,4.09,3.83,2022-08-17,Los Angeles Dodgers,3.20,3.00,5.00,3.40,3.45,158.0,-172.0
12634,5169,2022-05-16,2022,Baltimore Orioles,New York Yankees,2,6,0,1,R,2022-05-16,0.735,0.667,1.000,0.778,0.688,0.564,2022-05-16,0.400,0.000,0.000,0.563,0.263,0.321,2022-05-16,Baltimore Orioles,3.26,1.00,1.00,3.75,4.07,2022-05-16,New York Yankees,4.91,5.67,5.00,4.78,4.37,2022-05-16,Baltimore Orioles,4.14,4.00,5.00,3.06,5.9,2022-05-16,New York Yankees,2.88,2.67,1.00,3.06,4.14,177.0,-192.0
12851,5333,2022-05-28,2022,Washington Nationals,Colorado Rockies,13,7,1,0,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0
3736,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.485,0.000,0.000,0.400,0.615,0.433,2021-05-11,0.294,0.333,1.000,0.333,0.263,0.397,2021-05-11,Detroit Tigers,3.26,6.33,7.00,3.13,4.29,2021-05-11,Kansas City Royals,4.15,1.33,3.00,4.35,4.13,2021-05-11,Detroit Tigers,5.26,7.33,3.00,4.53,5.48,2021-05-11,Kansas City Royals,5.09,7.00,9.00,5.85,4.53,117.0,-127.0
1931,1930,2021-04-11,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11,0.200,0.000,0.000,0.333,0.000,0.433,2021-04-11,0.778,0.667,1.000,1.000,0.714,0.718,2021-04-11,Los Angeles Dodgers,6.00,4.33,9.00,5.00,5.77,2021-04-11,Washington Nationals,3.40,1.67,5.00,4.00,4.88,2021-04-11,Los Angeles Dodgers,3.78,3.00,5.00,2.50,3.58,2021-04-11,Washington Nationals,4.80,4.00,9.00,4.67,5.02,-156.0,145.0
13970,6256,2022-08-05,2022,New York Mets,Atlanta Braves,6,9,0,1,R,2022-08-05,0.594,0.333,0.000,0.627,0.553,0.559,2022-08-05,0.638,0.667,1.000,0.653,0.625,0.475,2022-08-05,New York Mets,4.74,5.33,6.00,4.71,3.93,2022-08-05,Atlanta Braves,4.75,6.00,4.00,4.86,4.83,2022-08-05,New York Mets,3.75,4.67,4.00,3.49,4.12,2022-08-05,Atlanta Braves,3.92,3.33,6.00,3.90,4.01,-130.0,119.0
12677,5194,2022-05-17,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17,0.444,0.333,0.000,0.476,0.400,0.559,2022-05-17,0.639,0.667,1.000,0.733,0.571,0.578,2022-05-17,Milwaukee Brewers,4.78,3.67,1.00,5.67,4.48,2022-05-17,Atlanta Braves,4.06,3.00,0.00,4.67,4.83,2022-05-17,Milwaukee Brewers,3.97,4.00,0.00,2.87,3.83,2022-05-17,Atlanta Braves,4.47,4.33,1.00,4.95,4.01,-110.0,100.0
12197,4842,2022-04-23,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23,0.643,0.667,1.000,0.667,0.625,0.653,2022-04-23,0.375,0.000,0.000,0.333,0.429,0.401,2022-04-23,Washington Nationals,3.56,2.00,1.00,2.33,4.47,2022-04-23,San Francisco Giants,4.43,4.67,7.00,4.50,4.87,2022-04-23,Washington Nationals,5.19,7.33,7.00,4.67,5.06,2022-04-23,San Francisco Giants,2.64,3.00,1.00,2.67,3.66,139.0,-152.0
10830,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.324,0.333,1.000,0.394,0.254,0.417,2021-09-12,0.542,0.667,0.000,0.578,0.507,0.45,2021-09-12,Seattle Mariners,4.25,5.33,3.00,3.96,4.23,2021-09-12,Arizona Diamondbacks,4.21,5.33,7.00,4.56,4.48,2021-09-12,Seattle Mariners,4.65,5.33,7.00,4.13,5.05,2021-09-12,Arizona Diamondbacks,5.56,5.33,3.00,5.46,4.92,-164.0,152.0
14418,6654,2022-09-03,2022,Arizona Diamondbacks,Milwaukee Brewers,6,8,0,1,R,2022-09-03,0.527,0.333,0.000,0.574,0.486,0.578,2022-09-03,0.481,0.667,1.000,0.522,0.436,0.321,2022-09-03,Arizona Diamondbacks,4.42,3.00,2.00,4.59,4.19,2022-09-03,Milwaukee Brewers,4.50,2.33,1.00,4.64,4.48,2022-09-03,Arizona Diamondbacks,4.53,6.33,1.00,4.45,5.51,2022-09-03,Milwaukee Brewers,4.27,2.67,2.00,3.98,3.83,161.0,-175.0
16289,8750,2023-06-20,2023,Philadelphia Phillies,Atlanta Braves,2,4,0,1,R,2023-06-20,0.639,1.000,1.000,0.615,0.667,0.615,2023-06-20,0.528,1.000,1.000,0.633,0.452,0.548,2023-06-20,Philadelphia Phillies,4.44,4.00,3.00,4.47,4.59,2023-06-20,Atlanta Braves,5.49,10.67,14.00,5.51,4.83,2023-06-20,Philadelphia Phillies,4.63,1.67,2.00,3.87,4.15,2023-06-20,Atlanta Braves,4.10,3.00,6.00,4.67,3.81,133.0,-144.0
13579,5942,2022-07-10,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10,0.540,0.000,0.000,0.581,0.500,0.451,2022-07-10,0.476,0.667,1.000,0.487,0.465,0.37,2022-07-10,Texas Rangers,4.48,5.33,9.00,4.28,3.86,2022-07-10,Minnesota Twins,4.57,6.67,7.00,4.23,4.5,2022-07-10,Texas Rangers,4.32,4.67,7.00,4.44,5.03,2022-07-10,Minnesota Twins,4.01,8.00,9.00,3.86,5.15,-112.0,103.0
9646,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.508,0.333,1.000,0.590,0.426,0.467,2021-08-21,0.540,0.000,0.000,0.615,0.458,0.591,2021-08-21,San Diego Padres,4.70,3.67,3.00,4.43,5.35,2021-08-21,Philadelphia Phillies,4.45,2.67,4.00,4.25,5.1,2021-08-21,San Diego Padres,4.04,6.00,4.00,3.78,4.24,2021-08-21,Philadelphia Phillies,4.65,4.33,3.00,4.41,5.18,-156.0,145.0
12069,4740,2022-04-15,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-15,0.375,0.333,0.000,0.429,0.000,0.559,2022-04-15,0.625,0.333,1.000,1.000,0.571,0.488,2022-04-15,San Diego Padres,4.88,5.00,12.00,12.00,4.5,2022-04-15,Atlanta Braves,4.38,6.00,1.00,4.86,4.83,2022-04-15,San Diego Padres,3.63,5.33,1.00,1.00,4.37,2022-04-15,Atlanta Braves,6.13,6.33,12.00,5.29,4.01,-114.0,104.0
5763,2835,2021-06-16,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16,0.523,1.000,1.000,0.500,0.546,0.5,2021-06-16,0.567,0.333,0.000,0.541,0.600,0.468,2021-06-16,Milwaukee Brewers,4.00,2.67,1.00,3.86,4.02,2021-06-16,Cincinnati Reds,5.09,6.00,2.00,6.03,3.92,2021-06-16,Milwaukee Brewers,3.99,4.67,2.00,4.46,4.37,2021-06-16,Cincinnati Reds,5.11,1.67,1.00,5.84,4.02,-145.0,133.0
1019,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.500,0.333,0.000,0.727,0.273,0.65,2020-09-10,0.634,0.667,1.000,0.708,0.529,0.595,2020-09-10,Oakland Athletics,4.68,3.67,3.00,4.21,5.19,2020-09-10,Houston Astros,5.11,3.00,2.00,5.32,5.51,2020-09-10,Oakland Athletics,3.73,3.00,2.00,3.17,4.2,2020-09-10,Houston Astros,4.84,3.67,3.00,3.55,3.96,-137.0,127.0
12620,5155,2022-05-15,2022,Detroit Tigers,Baltimore Orioles,5,1,1,0,R,2022-05-15,0.412,0.333,0.000,0.563,0.278,0.321,2022-05-15,0.324,0.667,1.000,0.381,0.231,0.475,2022-05-15,Detroit Tigers,2.79,3.33,3.00,3.24,4.3,2022-05-15,Baltimore Orioles,3.32,1.67,0.00,3.75,4.07,2022-05-15,Detroit Tigers,3.88,2.33,0.00,3.95,4.67,2022-05-15,Baltimore Orioles,4.12,3.00,3.00,3.06,5.9,-137.0,127.0
4308,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.591,0.667,1.000,0.625,0.550,0.507,2021-05-21,0.413,0.000,0.000,0.435,0.391,0.367,2021-05-21,Texas Rangers,4.00,1.33,0.00,3.57,3.73,2021-05-21,Houston Astros,5.39,7.00,8.00,5.38,4.67,2021-05-21,Texas Rangers,4.52,3.67,2.00,4.00,5.2,2021-05-21,Houston Astros,3.89,3.67,4.00,3.83,4.44,110.0,-120.0
14698,6842,2022-09-17,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17,0.393,0.000,0.000,0.453,0.329,0.457,2022-09-17,0.486,0.333,1.000,0.500,0.472,0.567,2022-09-17,Boston Red Sox,4.55,3.67,2.00,4.64,5.14,2022-09-17,Kansas City Royals,3.86,1.00,1.00,3.97,4.23,2022-09-17,Boston Red Sox,4.79,4.33,1.00,5.08,4.66,2022-09-17,Kansas City Royals,5.00,3.00,2.00,4.97,4.86,-137.0,128.0
15758,8265,2023-05-15,2023,Baltimore Orioles,Los Angeles Angels,5,9,0,1,R,2023-05-15,0.512,0.333,0.000,0.526,0.500,0.451,2023-05-15,0.650,0.667,0.000,0.684,0.619,0.512,2023-05-15,Baltimore Orioles,5.00,2.67,0.00,4.21,4.16,2023-05-15,Los Angeles Angels,5.10,4.67,3.00,5.53,3.85,2023-05-15,Baltimore Orioles,4.25,2.33,4.00,3.63,4.25,2023-05-15,Los Angeles Angels,4.88,5.33,4.00,5.74,4.12,116.0,-126.0
15773,8280,2023-05-16,2023,Boston Red Sox,Seattle Mariners,9,4,1,0,R,2023-05-16,0.512,0.667,1.000,0.455,0.579,0.551,2023-05-16,0.524,0.000,0.000,0.542,0.500,0.482,2023-05-16,Boston Red Sox,5.40,1.67,1.00,5.63,4.54,2023-05-16,Seattle Mariners,4.49,6.00,10.00,4.14,4.27,2023-05-16,Boston Red Sox,5.36,7.67,10.00,5.67,4.86,2023-05-16,Seattle Mariners,3.68,2.00,1.00,3.82,3.86,143.0,-155.0
14968,7072,2022-10-04,2022,Texas Rangers,New York Yankees,3,2,1,0,R,2022-10-04,0.616,0.667,1.000,0.704,0.526,0.564,2022-10-04,0.415,0.000,0.000,0.410,0.420,0.37,2022-10-04,Texas Rangers,4.38,2.00,1.00,4.24,3.86,2022-10-04,New York Yankees,5.02,4.00,3.00,5.17,4.37,2022-10-04,Texas Rangers,4.62,4.67,3.00,4.96,5.03,2022-10-04,New York Yankees,3.50,1.33,1.00,3.27,4.14,115.0,-125.0
14468,6684,2022-09-05,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-05,0.381,0.333,0.000,0.429,0.328,0.475,2022-09-05,0.433,0.333,0.000,0.427,0.439,0.475,2022-09-05,Los Angeles Angels,3.77,1.67,1.00,3.94,4.46,2022-09-05,Detroit Tigers,3.28,3.00,2.00,3.51,4.3,2022-09-05,Los Angeles Angels,4.19,4.67,9.00,4.41,4.96,2022-09-05,Detroit Tigers,4.43,6.33,3.00,4.39,4.67,-175.0,161.0
12209,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.571,0.667,0.000,0.714,0.429,0.578,2022-04-23,0.429,0.667,1.000,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,4.36,6.00,4.00,4.14,4.53,2022-04-23,Milwaukee Brewers,3.43,3.67,2.00,4.00,4.48,2022-04-23,Philadelphia Phillies,4.93,4.67,2.00,4.00,4.6,2022-04-23,Milwaukee Brewers,3.79,2.67,4.00,3.29,3.83,-141.0,130.0
15177,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.300,0.667,0.000,0.167,0.500,0.34,2023-04-10,0.556,0.333,0.000,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,6.22,7.67,11.00,7.67,3.85,2023-04-10,Washington Nationals,4.00,7.67,6.00,2.83,3.72,2023-04-10,Los Angeles Angels,4.56,7.00,12.00,7.00,4.12,2023-04-10,Washington Nationals,5.70,6.00,7.00,6.33,5.28,-240.0,216.0
13892,6190,2022-07-31,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31,0.630,1.000,1.000,0.646,0.615,0.475,2022-07-31,0.465,0.333,0.000,0.468,0.463,0.414,2022-07-31,Miami Marlins,3.99,3.67,0.00,3.91,3.85,2022-07-31,New York Mets,4.66,4.33,4.00,4.69,3.93,2022-07-31,Miami Marlins,4.27,5.33,4.00,4.23,4.33,2022-07-31,New York Mets,3.74,2.00,0.00,3.48,4.12,134.0,-145.0
16291,8752,2023-06-20,2023,Pittsburgh Pirates,Chicago Cubs,0,4,0,1,R,2023-06-20,0.472,0.667,1.000,0.541,0.400,0.457,2023-06-20,0.479,0.000,0.000,0.514,0.444,0.383,2023-06-20,Pittsburgh Pirates,4.23,0.67,0.00,4.00,3.65,2023-06-20,Chicago Cubs,4.53,4.67,8.00,4.81,4.06,2023-06-20,Pittsburgh Pirates,4.68,6.00,8.00,4.97,5.04,2023-06-20,Chicago Cubs,4.29,2.67,0.00,4.19,4.51,114.0,-124.0
12577,5118,2022-05-12,2022,Texas Rangers,Kansas City Royals,3,1,1,0,R,2022-05-12,0.357,0.333,1.000,0.400,0.308,0.457,2022-05-12,0.414,0.333,0.000,0.333,0.500,0.37,2022-05-12,Texas Rangers,4.03,2.67,2.00,3.93,3.86,2022-05-12,Kansas City Royals,3.25,4.33,8.00,2.60,4.23,2022-05-12,Texas Rangers,4.28,4.33,8.00,5.00,5.03,2022-05-12,Kansas City Royals,4.68,4.67,2.00,4.73,4.86,-128.0,118.0
15967,8460,2023-05-29,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29,0.509,0.333,0.000,0.571,0.440,0.482,2023-05-29,0.596,1.000,1.000,0.560,0.630,0.669,2023-05-29,Houston Astros,4.50,7.00,10.00,4.36,4.51,2023-05-29,Minnesota Twins,4.53,3.33,0.00,4.82,4.3,2023-05-29,Houston Astros,3.48,2.00,1.00,3.68,3.17,2023-05-29,Minnesota Twins,3.74,4.33,3.00,3.86,4.22,-118.0,108.0
12859,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0
14124,6378,2022-08-14,2022,Miami Marlins,Atlanta Braves,1,3,0,1,R,2022-08-14,0.600,1.000,1.000,0.627,0.571,0.559,2022-08-14,0.439,0.000,0.000,0.426,0.450,0.414,2022-08-14,Miami Marlins,3.76,2.33,2.00,3.69,3.85,2022-08-14,Atlanta Braves,4.82,5.00,6.00,4.86,4.83,2022-08-14,Miami Marlins,4.16,5.00,6.00,4.22,4.33,2022-08-14,Atlanta Braves,3.99,2.33,2.00,3.90,4.01,125.0,-135.0
15973,8466,2023-05-30,2023,Detroit Tigers,Texas Rangers,6,10,0,1,R,2023-05-30,0.642,0.667,1.000,0.667,0.621,0.42,2023-05-30,0.481,0.667,0.000,0.520,0.444,0.407,2023-05-30,Detroit Tigers,3.75,4.33,0.00,3.92,3.44,2023-05-30,Texas Rangers,6.30,4.00,5.00,6.79,4.36,2023-05-30,Detroit Tigers,4.77,4.33,5.00,4.84,4.4,2023-05-30,Texas Rangers,3.89,2.00,0.00,4.38,4.59,116.0,-126.0
14814,6944,2022-09-24,2022,Kansas City Royals,Seattle Mariners,5,6,0,1,R,2022-09-24,0.547,0.333,0.000,0.549,0.544,0.556,2022-09-24,0.411,1.000,1.000,0.481,0.333,0.457,2022-09-24,Kansas City Royals,3.91,4.67,5.00,4.01,4.23,2022-09-24,Seattle Mariners,4.17,3.67,1.00,3.82,4.3,2022-09-24,Kansas City Royals,4.94,1.33,1.00,4.82,4.86,2022-09-24,Seattle Mariners,3.72,4.00,5.00,3.55,4.62,152.0,-165.0
15152,7771,2023-04-09,2023,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2023-04-09,0.500,0.667,1.000,0.333,1.000,0.482,2023-04-09,0.250,0.000,0.000,0.000,0.333,0.407,2023-04-09,Detroit Tigers,3.25,3.33,5.00,4.00,3.44,2023-04-09,Boston Red Sox,6.88,7.00,14.00,5.83,4.54,2023-04-09,Detroit Tigers,7.25,9.33,14.00,10.00,4.4,2023-04-09,Boston Red Sox,5.75,4.00,5.00,6.33,4.86,103.0,-113.0
16325,8786,2023-06-23,2023,Tampa Bay Rays,Kansas City Royals,11,3,1,0,R,2023-06-23,0.280,0.667,1.000,0.263,0.297,0.401,2023-06-23,0.667,0.333,0.000,0.781,0.541,0.524,2023-06-23,Tampa Bay Rays,5.55,6.00,5.00,5.85,4.07,2023-06-23,Kansas City Royals,3.76,3.67,6.00,4.18,3.95,2023-06-23,Tampa Bay Rays,3.69,5.33,6.00,3.66,3.76,2023-06-23,Kansas City Royals,5.32,4.67,5.00,5.68,5.0,-265.0,237.0
15999,8492,2023-05-31,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-05-31,0.509,0.333,0.000,0.571,0.444,0.482,2023-05-31,0.593,0.667,1.000,0.556,0.630,0.669,2023-05-31,Houston Astros,4.52,6.67,5.00,4.41,4.51,2023-05-31,Minnesota Twins,4.51,2.67,1.00,4.82,4.3,2023-05-31,Houston Astros,3.50,3.00,1.00,3.70,3.17,2023-05-31,Minnesota Twins,3.78,4.33,5.00,3.86,4.22,-172.0,158.0
404,646,2020-08-13,2020,Cincinnati Reds,Pittsburgh Pirates,6,9,0,1,R,2020-08-13,0.188,0.000,0.000,0.250,0.125,0.426,2020-08-13,0.444,0.333,0.000,0.400,0.500,0.463,2020-08-13,Cincinnati Reds,4.28,4.33,4.00,5.20,4.33,2020-08-13,Pittsburgh Pirates,4.00,6.33,1.00,5.00,4.68,2020-08-13,Cincinnati Reds,4.83,6.33,5.00,4.90,4.39,2020-08-13,Pittsburgh Pirates,5.88,10.00,2.00,6.88,5.62,-175.0,160.0
14121,6375,2022-08-14,2022,Cincinnati Reds,Chicago Cubs,8,5,1,0,R,2022-08-14,0.420,1.000,1.000,0.414,0.426,0.438,2022-08-14,0.393,0.000,0.000,0.421,0.364,0.512,2022-08-14,Cincinnati Reds,4.20,2.00,2.00,5.05,4.85,2022-08-14,Chicago Cubs,4.15,5.00,7.00,4.17,4.35,2022-08-14,Cincinnati Reds,5.21,7.00,7.00,5.25,4.69,2022-08-14,Chicago Cubs,4.77,2.00,2.00,4.55,5.18,132.0,-143.0
13234,5635,2022-06-18,2022,Detroit Tigers,Texas Rangers,14,7,1,0,R,2022-06-18,0.484,0.667,1.000,0.438,0.531,0.37,2022-06-18,0.375,0.000,0.000,0.421,0.308,0.475,2022-06-18,Detroit Tigers,2.64,0.33,0.00,2.95,4.3,2022-06-18,Texas Rangers,4.33,4.00,7.00,4.16,3.86,2022-06-18,Detroit Tigers,4.25,7.67,7.00,4.34,4.67,2022-06-18,Texas Rangers,4.22,3.33,0.00,4.66,5.03,114.0,-123.0
14768,6898,2022-09-21,2022,Baltimore Orioles,Detroit Tigers,8,1,1,0,R,2022-09-21,0.385,0.667,1.000,0.408,0.361,0.475,2022-09-21,0.517,0.333,0.000,0.556,0.480,0.321,2022-09-21,Baltimore Orioles,4.12,2.33,2.00,4.19,4.07,2022-09-21,Detroit Tigers,3.35,6.33,3.00,3.43,4.3,2022-09-21,Baltimore Orioles,4.20,6.00,3.00,4.17,5.9,2022-09-21,Detroit Tigers,4.44,4.33,2.00,4.46,4.67,-155.0,143.0
285,544,2020-08-06,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06,0.300,0.333,0.000,0.400,0.200,0.482,2020-08-06,0.667,1.000,1.000,0.625,0.750,0.595,2020-08-06,Oakland Athletics,4.33,7.33,6.00,4.00,5.19,2020-08-06,Texas Rangers,3.20,4.67,4.00,2.60,5.0,2020-08-06,Oakland Athletics,3.25,2.00,4.00,3.63,4.2,2020-08-06,Texas Rangers,4.80,5.33,6.00,3.20,5.42,-145.0,133.0
3253,2220,2021-05-02,2021,Minnesota Twins,Kansas City Royals,13,4,1,0,R,2021-05-02,0.640,0.667,1.000,0.615,0.667,0.433,2021-05-02,0.360,0.667,0.000,0.333,0.385,0.581,2021-05-02,Minnesota Twins,4.56,7.33,3.00,3.83,4.37,2021-05-02,Kansas City Royals,4.64,7.00,11.00,5.38,4.13,2021-05-02,Minnesota Twins,4.80,4.67,11.00,4.58,3.58,2021-05-02,Kansas City Royals,4.40,6.00,3.00,5.54,4.53,-182.0,166.0
14571,6761,2022-09-11,2022,Houston Astros,Los Angeles Angels,12,4,1,0,R,2022-09-11,0.439,0.333,1.000,0.437,0.441,0.475,2022-09-11,0.640,0.667,0.000,0.677,0.606,0.584,2022-09-11,Houston Astros,4.46,3.00,1.00,4.37,5.34,2022-09-11,Los Angeles Angels,3.83,4.33,6.00,4.04,4.46,2022-09-11,Houston Astros,3.27,4.00,6.00,3.18,4.1,2022-09-11,Los Angeles Angels,4.14,3.33,1.00,4.35,4.96,-227.0,208.0
