,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15839,8346,2023-05-21,2023,Atlanta Braves,Seattle Mariners,3,2,1,0,R,2023-05-21,0.489,0.333,1.000,0.455,0.522,0.551,2023-05-21,0.622,0.667,0.000,0.524,0.708,0.615,2023-05-21,Atlanta Braves,5.27,5.00,3.00,4.76,4.83,2023-05-21,Seattle Mariners,4.44,4.00,7.00,4.14,4.27,2023-05-21,Atlanta Braves,3.89,4.67,7.00,4.81,3.81,2023-05-21,Seattle Mariners,4.02,7.00,3.00,3.82,3.86,-103.0,-107.0
2741,2088,2021-04-23,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23,0.632,1.000,1.000,0.571,0.800,0.582,2021-04-23,0.444,0.333,0.000,0.143,0.636,0.417,2021-04-23,Baltimore Orioles,3.94,2.33,0.00,4.14,4.57,2021-04-23,Oakland Athletics,4.74,7.00,13.00,4.21,4.6,2021-04-23,Baltimore Orioles,4.28,3.00,3.00,6.14,4.9,2021-04-23,Oakland Athletics,4.84,4.00,12.00,5.07,4.12,120.0,-130.0
15746,8260,2023-05-14,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14,0.475,0.000,0.000,0.421,0.524,0.546,2023-05-14,0.625,1.000,1.000,0.700,0.550,0.675,2023-05-14,Los Angeles Dodgers,5.40,5.33,4.00,5.80,5.17,2023-05-14,San Diego Padres,4.03,2.33,2.00,3.47,4.34,2023-05-14,Los Angeles Dodgers,4.10,1.67,2.00,2.95,3.18,2023-05-14,San Diego Padres,4.18,4.33,4.00,3.79,4.05,-166.0,153.0
13541,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.549,0.667,1.000,0.595,0.500,0.608,2022-07-08,0.349,0.333,1.000,0.349,0.350,0.512,2022-07-08,Cincinnati Reds,4.22,3.33,5.00,5.00,4.85,2022-07-08,Tampa Bay Rays,4.15,5.00,7.00,3.93,5.28,2022-07-08,Cincinnati Reds,5.46,4.33,1.00,5.67,4.69,2022-07-08,Tampa Bay Rays,3.84,3.00,1.00,3.62,4.08,153.0,-167.0
14086,6346,2022-08-12,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12,0.523,0.667,0.000,0.611,0.439,0.321,2022-08-12,0.527,0.333,0.000,0.611,0.446,0.608,2022-08-12,Tampa Bay Rays,4.08,4.33,3.00,4.02,5.28,2022-08-12,Baltimore Orioles,4.23,5.33,3.00,4.28,4.07,2022-08-12,Tampa Bay Rays,3.91,3.00,4.00,3.65,4.08,2022-08-12,Baltimore Orioles,4.17,4.33,4.00,3.80,5.9,-145.0,133.0
12882,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.417,0.667,1.000,0.522,0.320,0.321,2022-05-29,0.468,0.333,0.000,0.478,0.458,0.567,2022-05-29,Boston Red Sox,4.72,5.00,2.00,4.39,5.14,2022-05-29,Baltimore Orioles,3.71,6.33,4.00,4.04,4.07,2022-05-29,Boston Red Sox,4.36,6.33,4.00,4.74,4.66,2022-05-29,Baltimore Orioles,4.40,5.00,2.00,3.78,5.9,-179.0,163.0
384,626,2020-08-11,2020,Los Angeles Dodgers,San Diego Padres,2,6,0,1,R,2020-08-11,0.588,0.667,1.000,0.600,0.571,0.432,2020-08-11,0.647,0.333,0.000,0.500,0.778,0.647,2020-08-11,Los Angeles Dodgers,5.18,3.67,1.00,5.00,5.44,2020-08-11,San Diego Padres,5.18,4.33,2.00,4.80,4.21,2020-08-11,Los Angeles Dodgers,2.82,3.00,2.00,2.63,3.8,2020-08-11,San Diego Padres,4.29,3.00,1.00,3.30,4.87,-156.0,145.0
13805,6103,2022-07-25,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25,0.598,0.667,0.000,0.611,0.581,0.559,2022-07-25,0.516,0.000,0.000,0.500,0.532,0.506,2022-07-25,Philadelphia Phillies,4.61,2.33,3.00,4.52,4.53,2022-07-25,Atlanta Braves,4.76,5.33,1.00,4.83,4.83,2022-07-25,Philadelphia Phillies,4.15,8.33,4.00,4.13,4.6,2022-07-25,Atlanta Braves,3.98,4.00,9.00,4.11,4.01,157.0,-172.0
10010,3813,2021-08-29,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29,0.628,1.000,1.000,0.641,0.615,0.638,2021-08-29,0.313,0.333,0.000,0.307,0.318,0.417,2021-08-29,Baltimore Orioles,4.09,6.33,3.00,4.48,4.57,2021-08-29,Tampa Bay Rays,5.30,5.67,4.00,4.94,4.6,2021-08-29,Baltimore Orioles,5.86,3.67,4.00,6.26,4.9,2021-08-29,Tampa Bay Rays,4.07,3.33,3.00,3.23,3.88,216.0,-238.0
13670,6007,2022-07-15,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15,0.405,0.667,1.000,0.413,0.395,0.457,2022-07-15,0.522,0.667,0.000,0.587,0.455,0.562,2022-07-15,Toronto Blue Jays,4.56,4.33,1.00,4.67,5.22,2022-07-15,Kansas City Royals,3.94,4.33,3.00,3.59,4.23,2022-07-15,Toronto Blue Jays,4.40,2.67,3.00,4.65,4.09,2022-07-15,Kansas City Royals,5.07,3.33,1.00,5.07,4.86,-333.0,296.0
13986,6265,2022-08-06,2022,New York Mets,Atlanta Braves,8,5,1,0,R,2022-08-06,0.598,0.333,1.000,0.627,0.563,0.559,2022-08-06,0.632,0.667,0.000,0.640,0.625,0.475,2022-08-06,New York Mets,4.75,7.00,6.00,4.74,3.93,2022-08-06,Atlanta Braves,4.79,4.67,9.00,4.86,4.83,2022-08-06,New York Mets,3.80,6.00,9.00,3.60,4.12,2022-08-06,Atlanta Braves,3.94,5.00,6.00,3.90,4.01,-130.0,120.0
14657,6829,2022-09-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-09-16,0.361,0.333,0.000,0.324,0.397,0.531,2022-09-16,0.653,1.000,1.000,0.686,0.622,0.584,2022-09-16,Houston Astros,4.53,4.33,5.00,4.49,5.34,2022-09-16,Oakland Athletics,3.49,5.67,2.00,3.01,4.59,2022-09-16,Houston Astros,3.22,2.00,2.00,3.17,4.1,2022-09-16,Oakland Athletics,4.74,6.67,5.00,4.96,4.24,-345.0,310.0
1252,1206,2020-09-20,2020,New York Mets,Atlanta Braves,0,7,0,1,R,2020-09-20,0.577,0.333,0.000,0.652,0.517,0.593,2020-09-20,0.462,0.667,1.000,0.440,0.482,0.531,2020-09-20,New York Mets,5.02,6.33,7.00,4.72,4.88,2020-09-20,Atlanta Braves,5.83,6.00,2.00,6.57,5.22,2020-09-20,New York Mets,5.06,7.67,2.00,5.60,4.55,2020-09-20,Atlanta Braves,4.83,4.67,7.00,4.48,4.6,-119.0,109.0
14707,6851,2022-09-17,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-09-17,0.559,0.333,0.000,0.549,0.569,0.556,2022-09-17,0.431,0.333,1.000,0.444,0.417,0.475,2022-09-17,Los Angeles Angels,3.84,4.00,8.00,4.10,4.46,2022-09-17,Seattle Mariners,4.21,4.33,7.00,3.82,4.3,2022-09-17,Los Angeles Angels,4.22,5.00,7.00,4.39,4.96,2022-09-17,Seattle Mariners,3.73,3.67,8.00,3.55,4.62,-101.0,-109.0
13513,5882,2022-07-06,2022,Miami Marlins,Los Angeles Angels,2,5,0,1,R,2022-07-06,0.451,0.000,0.000,0.477,0.421,0.475,2022-07-06,0.494,1.000,1.000,0.556,0.442,0.414,2022-07-06,Miami Marlins,4.38,4.00,2.00,4.61,3.85,2022-07-06,Los Angeles Angels,4.05,1.33,1.00,4.36,4.46,2022-07-06,Miami Marlins,4.19,2.33,1.00,4.06,4.33,2022-07-06,Los Angeles Angels,4.22,5.00,2.00,4.11,4.96,160.0,-175.0
15417,8002,2023-04-25,2023,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2023-04-25,0.217,0.333,1.000,0.167,0.273,0.37,2023-04-25,0.478,0.333,0.000,0.500,0.462,0.451,2023-04-25,Los Angeles Angels,5.00,7.33,10.00,5.60,3.85,2023-04-25,Oakland Athletics,3.74,5.33,11.00,3.00,3.51,2023-04-25,Los Angeles Angels,4.70,8.33,11.00,5.40,4.12,2023-04-25,Oakland Athletics,8.17,11.00,10.00,7.58,4.75,-175.0,161.0
12092,4763,2022-04-17,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17,0.750,1.000,1.000,0.667,1.000,0.653,2022-04-17,0.500,0.333,0.000,0.000,0.667,0.494,2022-04-17,Cleveland Guardians,6.00,3.33,2.00,1.50,4.43,2022-04-17,San Francisco Giants,4.38,3.33,4.00,4.50,4.87,2022-04-17,Cleveland Guardians,3.75,3.67,4.00,4.00,4.49,2022-04-17,San Francisco Giants,2.38,1.33,2.00,2.67,3.66,110.0,-120.0
12321,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.381,0.000,0.000,0.400,0.364,0.438,2022-05-01,0.682,1.000,1.000,0.700,0.667,0.578,2022-05-01,Milwaukee Brewers,4.27,7.67,9.00,5.00,4.48,2022-05-01,Chicago Cubs,4.48,1.00,1.00,5.80,4.35,2022-05-01,Milwaukee Brewers,3.32,1.33,1.00,2.90,3.83,2022-05-01,Chicago Cubs,4.57,8.33,9.00,3.70,5.18,-200.0,182.0
16122,8595,2023-06-08,2023,Atlanta Braves,New York Mets,13,10,1,0,R,2023-06-08,0.484,0.000,0.000,0.556,0.429,0.618,2023-06-08,0.607,1.000,1.000,0.548,0.667,0.615,2023-06-08,Atlanta Braves,5.08,7.00,7.00,4.87,4.83,2023-06-08,New York Mets,4.31,4.33,5.00,4.00,4.73,2023-06-08,Atlanta Braves,3.98,4.67,5.00,4.77,3.81,2023-06-08,New York Mets,4.56,6.33,7.00,4.22,3.77,-167.0,154.0
15308,7899,2023-04-18,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18,0.333,0.000,0.000,0.333,0.333,0.5,2023-04-18,0.529,0.667,1.000,0.546,0.500,0.426,2023-04-18,Miami Marlins,3.12,2.33,4.00,2.45,3.62,2023-04-18,San Francisco Giants,4.80,4.67,3.00,3.33,4.42,2023-04-18,Miami Marlins,4.59,3.33,3.00,3.73,4.17,2023-04-18,San Francisco Giants,5.27,6.00,4.00,4.83,4.3,105.0,-115.0
2188,1979,2021-04-15,2021,Atlanta Braves,Miami Marlins,7,6,1,0,R,2021-04-15,0.455,1.000,1.000,0.167,0.800,0.508,2021-04-15,0.333,0.000,0.000,0.333,0.333,0.597,2021-04-15,Atlanta Braves,4.33,5.33,5.00,5.83,5.63,2021-04-15,Miami Marlins,4.45,8.33,6.00,3.17,4.23,2021-04-15,Atlanta Braves,4.83,8.33,6.00,6.17,4.61,2021-04-15,Miami Marlins,4.36,5.33,5.00,4.83,4.97,-159.0,147.0
15267,7886,2023-04-17,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-17,0.625,0.667,0.000,0.667,0.600,0.561,2023-04-17,0.438,0.333,0.000,0.400,0.500,0.669,2023-04-17,Houston Astros,4.81,3.67,1.00,4.50,4.51,2023-04-17,Toronto Blue Jays,5.00,4.00,1.00,4.33,4.78,2023-04-17,Houston Astros,4.38,5.67,9.00,4.80,3.17,2023-04-17,Toronto Blue Jays,5.00,4.33,8.00,3.67,4.23,112.0,-122.0
14031,6297,2022-08-08,2022,Baltimore Orioles,Toronto Blue Jays,7,4,1,0,R,2022-08-08,0.556,0.333,1.000,0.618,0.491,0.562,2022-08-08,0.519,0.667,0.000,0.596,0.446,0.321,2022-08-08,Baltimore Orioles,4.20,2.67,1.00,4.19,4.07,2022-08-08,Toronto Blue Jays,4.81,3.67,3.00,4.73,5.22,2022-08-08,Baltimore Orioles,4.17,3.67,8.00,3.77,5.9,2022-08-08,Toronto Blue Jays,4.22,5.00,2.00,4.40,4.09,136.0,-147.0
8114,3364,2021-07-27,2021,Texas Rangers,Arizona Diamondbacks,5,4,1,0,R,2021-07-27,0.307,0.333,0.000,0.388,0.231,0.417,2021-07-27,0.350,0.000,0.000,0.468,0.245,0.367,2021-07-27,Texas Rangers,3.84,1.67,1.00,4.00,3.73,2021-07-27,Arizona Diamondbacks,4.18,3.67,1.00,4.67,4.48,2021-07-27,Texas Rangers,4.96,4.67,3.00,4.32,5.2,2021-07-27,Arizona Diamondbacks,5.66,5.33,5.00,5.53,4.92,-154.0,141.0
14232,6474,2022-08-21,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21,0.398,0.667,1.000,0.426,0.368,0.512,2022-08-21,0.392,0.667,0.000,0.448,0.339,0.377,2022-08-21,Pittsburgh Pirates,3.63,4.67,1.00,3.93,3.76,2022-08-21,Cincinnati Reds,4.24,5.00,10.00,4.98,4.85,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.00,5.22,5.14,2022-08-21,Cincinnati Reds,5.17,2.00,1.00,5.23,4.69,-118.0,107.0
13194,5607,2022-06-16,2022,Washington Nationals,Philadelphia Phillies,1,10,0,1,R,2022-06-16,0.508,0.667,1.000,0.528,0.482,0.506,2022-06-16,0.354,0.000,0.000,0.333,0.375,0.401,2022-06-16,Washington Nationals,4.12,3.67,2.00,3.67,4.47,2022-06-16,Philadelphia Phillies,4.83,5.00,3.00,4.42,4.53,2022-06-16,Washington Nationals,5.69,9.00,8.00,5.42,5.06,2022-06-16,Philadelphia Phillies,4.37,4.67,1.00,4.00,4.6,188.0,-204.0
16166,8639,2023-06-11,2023,Colorado Rockies,San Diego Padres,5,4,1,0,R,2023-06-11,0.484,1.000,1.000,0.419,0.546,0.546,2023-06-11,0.394,0.000,0.000,0.441,0.344,0.42,2023-06-11,Colorado Rockies,4.44,4.00,2.00,5.15,4.31,2023-06-11,San Diego Padres,4.22,7.33,3.00,3.58,4.34,2023-06-11,Colorado Rockies,5.50,6.00,3.00,6.38,5.39,2023-06-11,San Diego Padres,3.91,3.67,2.00,3.45,4.05,161.0,-175.0
676,840,2020-08-26,2020,Texas Rangers,Oakland Athletics,1,3,0,1,R,2020-08-26,0.677,0.667,1.000,0.765,0.571,0.595,2020-08-26,0.379,0.333,0.000,0.533,0.214,0.482,2020-08-26,Texas Rangers,3.69,2.33,3.00,3.53,5.0,2020-08-26,Oakland Athletics,5.03,5.67,10.00,4.29,5.19,2020-08-26,Texas Rangers,5.48,5.33,10.00,4.67,5.42,2020-08-26,Oakland Athletics,3.77,3.33,3.00,3.00,4.2,133.0,-145.0
3035,2163,2021-04-28,2021,New York Mets,Boston Red Sox,0,1,0,1,R,2021-04-28,0.625,0.667,1.000,0.500,0.875,0.4,2021-04-28,0.500,0.333,0.000,0.667,0.333,0.433,2021-04-28,New York Mets,3.17,2.00,1.00,3.11,4.77,2021-04-28,Boston Red Sox,5.04,3.00,2.00,4.69,4.87,2021-04-28,New York Mets,3.83,3.00,2.00,2.00,5.13,2021-04-28,Boston Red Sox,4.17,4.00,1.00,4.63,5.85,-238.0,216.0
14010,6276,2022-08-06,2022,Kansas City Royals,Boston Red Sox,5,4,1,0,R,2022-08-06,0.500,0.333,1.000,0.491,0.509,0.567,2022-08-06,0.393,0.333,0.000,0.426,0.359,0.457,2022-08-06,Kansas City Royals,3.83,4.00,4.00,3.63,4.23,2022-08-06,Boston Red Sox,4.48,3.67,7.00,4.60,5.14,2022-08-06,Kansas City Royals,5.06,4.67,7.00,4.91,4.86,2022-08-06,Boston Red Sox,4.68,5.67,4.00,5.19,4.66,125.0,-135.0
13080,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,0.714,0.667,0.000,0.767,0.654,0.564,2022-06-09,0.569,0.667,1.000,0.600,0.536,0.451,2022-06-09,Minnesota Twins,4.41,6.67,8.00,4.13,4.5,2022-06-09,New York Yankees,4.80,5.33,1.00,4.83,4.37,2022-06-09,Minnesota Twins,3.93,5.67,1.00,3.73,5.15,2022-06-09,New York Yankees,3.00,5.33,8.00,2.90,4.14,184.0,-200.0
823,927,2020-09-01,2020,Philadelphia Phillies,Washington Nationals,6,0,1,0,R,2020-09-01,0.375,0.000,0.000,0.250,0.500,0.587,2020-09-01,0.500,0.667,1.000,0.526,0.455,0.5,2020-09-01,Philadelphia Phillies,5.60,7.33,8.00,5.53,4.78,2020-09-01,Washington Nationals,4.84,4.67,6.00,3.38,5.31,2020-09-01,Philadelphia Phillies,5.53,6.33,6.00,5.42,4.9,2020-09-01,Washington Nationals,5.06,7.33,8.00,4.88,4.39,-143.0,131.0
13544,5907,2022-07-08,2022,Boston Red Sox,New York Yankees,5,12,0,1,R,2022-07-08,0.723,0.667,1.000,0.791,0.650,0.564,2022-07-08,0.542,0.000,0.000,0.525,0.558,0.567,2022-07-08,Boston Red Sox,4.67,3.33,5.00,4.60,5.14,2022-07-08,New York Yankees,5.14,8.00,6.00,4.91,4.37,2022-07-08,Boston Red Sox,4.05,7.00,6.00,4.48,4.66,2022-07-08,New York Yankees,3.02,3.33,5.00,2.79,4.14,134.0,-145.0
14648,6820,2022-09-16,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16,0.434,0.333,1.000,0.541,0.319,0.46,2022-09-16,0.427,1.000,1.000,0.417,0.437,0.438,2022-09-16,Chicago Cubs,4.08,5.00,6.00,4.08,4.35,2022-09-16,Colorado Rockies,4.48,3.67,3.00,5.84,4.59,2022-09-16,Chicago Cubs,4.75,2.00,3.00,4.57,5.18,2022-09-16,Colorado Rockies,5.41,5.33,0.00,5.76,4.94,-133.0,124.0
13219,5626,2022-06-17,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-17,0.542,1.000,1.000,0.615,0.485,0.494,2022-06-17,0.629,0.667,1.000,0.655,0.606,0.644,2022-06-17,Los Angeles Dodgers,5.08,2.00,4.00,5.21,5.05,2022-06-17,Cleveland Guardians,4.66,5.00,4.00,4.69,4.43,2022-06-17,Los Angeles Dodgers,3.29,1.00,1.00,3.79,3.45,2022-06-17,Cleveland Guardians,4.02,3.33,2.00,3.73,4.49,-250.0,224.0
6129,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.500,0.667,1.000,0.448,0.537,0.516,2021-06-22,0.437,0.667,0.000,0.533,0.366,0.508,2021-06-22,Miami Marlins,3.96,7.00,0.00,4.23,4.23,2021-06-22,Toronto Blue Jays,5.01,6.00,7.00,5.38,4.92,2021-06-22,Miami Marlins,3.70,1.67,2.00,3.30,4.97,2021-06-22,Toronto Blue Jays,4.40,6.00,4.00,5.31,5.21,-114.0,104.0
15806,8313,2023-05-19,2023,Cincinnati Reds,New York Yankees,2,6,0,1,R,2023-05-19,0.565,0.667,1.000,0.615,0.500,0.597,2023-05-19,0.442,0.333,0.000,0.571,0.318,0.383,2023-05-19,Cincinnati Reds,4.37,5.67,6.00,4.90,4.0,2023-05-19,New York Yankees,4.54,3.33,4.00,4.73,4.89,2023-05-19,Cincinnati Reds,5.14,7.00,11.00,5.57,5.03,2023-05-19,New York Yankees,4.09,2.67,2.00,3.85,3.5,145.0,-157.0
497,703,2020-08-17,2020,Atlanta Braves,Washington Nationals,7,6,1,0,R,2020-08-17,0.421,0.667,1.000,0.200,0.667,0.587,2020-08-17,0.565,0.667,1.000,0.778,0.429,0.593,2020-08-17,Atlanta Braves,4.87,2.67,4.00,5.33,5.22,2020-08-17,Washington Nationals,4.47,8.00,6.00,2.50,5.31,2020-08-17,Atlanta Braves,4.22,3.00,0.00,3.22,4.6,2020-08-17,Washington Nationals,4.68,5.00,5.00,4.60,4.39,-145.0,135.0
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.000,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.000,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0
12400,5021,2022-05-06,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06,0.333,0.333,0.000,0.357,0.300,0.475,2022-05-06,0.577,1.000,1.000,0.600,0.563,0.584,2022-05-06,Houston Astros,3.81,4.67,3.00,4.00,5.34,2022-05-06,Detroit Tigers,3.08,2.33,2.00,3.64,4.3,2022-05-06,Houston Astros,3.46,1.33,2.00,3.40,4.1,2022-05-06,Detroit Tigers,4.13,4.00,3.00,4.36,4.67,-196.0,179.0
12379,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.583,0.667,1.000,0.563,0.625,0.608,2022-05-04,0.417,0.000,0.000,0.333,0.500,0.531,2022-05-04,Oakland Athletics,3.83,3.67,7.00,3.00,4.59,2022-05-04,Tampa Bay Rays,4.42,6.33,10.00,3.81,5.28,2022-05-04,Oakland Athletics,4.29,7.67,10.00,4.33,4.24,2022-05-04,Tampa Bay Rays,4.21,5.67,7.00,4.56,4.08,112.0,-122.0
12588,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.500,0.667,0.000,0.583,0.444,0.494,2022-05-13,0.563,0.000,0.000,0.611,0.500,0.451,2022-05-13,Minnesota Twins,3.75,1.00,0.00,3.56,4.5,2022-05-13,Cleveland Guardians,4.83,5.67,1.00,4.50,4.43,2022-05-13,Minnesota Twins,3.53,7.00,5.00,3.39,5.15,2022-05-13,Cleveland Guardians,4.50,5.33,4.00,4.08,4.49,-156.0,144.0
4420,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.565,0.333,0.000,0.625,0.500,0.507,2021-05-23,0.438,0.667,1.000,0.480,0.391,0.367,2021-05-23,Texas Rangers,4.15,5.00,8.00,3.88,3.73,2021-05-23,Houston Astros,5.35,5.67,4.00,5.38,4.67,2021-05-23,Texas Rangers,4.52,3.67,4.00,4.04,5.2,2021-05-23,Houston Astros,4.04,6.33,8.00,3.83,4.44,148.0,-161.0
13530,5893,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,1,1,0,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0
14108,6362,2022-08-13,2022,Washington Nationals,San Diego Padres,4,3,1,0,R,2022-08-13,0.557,1.000,1.000,0.579,0.535,0.488,2022-08-13,0.325,0.333,0.000,0.293,0.357,0.401,2022-08-13,Washington Nationals,3.81,4.33,5.00,3.74,4.47,2022-08-13,San Diego Padres,4.48,10.00,10.00,4.07,4.5,2022-08-13,Washington Nationals,5.61,6.33,10.00,5.40,5.06,2022-08-13,San Diego Padres,4.09,5.33,5.00,3.67,4.37,246.0,-278.0
10904,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.618,0.333,0.000,0.634,0.603,0.638,2021-09-14,0.563,1.000,1.000,0.571,0.554,0.516,2021-09-14,Toronto Blue Jays,5.31,13.67,8.00,5.56,4.92,2021-09-14,Tampa Bay Rays,5.39,5.00,1.00,4.97,4.6,2021-09-14,Toronto Blue Jays,4.10,3.33,1.00,4.43,5.21,2021-09-14,Tampa Bay Rays,4.21,6.00,8.00,3.28,3.88,-130.0,120.0
2588,2060,2021-04-20,2021,Los Angeles Angels,Texas Rangers,6,2,1,0,R,2021-04-20,0.471,0.667,1.000,0.333,0.625,0.367,2021-04-20,0.571,0.333,0.000,0.625,0.500,0.433,2021-04-20,Los Angeles Angels,5.36,5.00,4.00,5.88,4.9,2021-04-20,Texas Rangers,3.82,2.67,6.00,2.11,3.73,2021-04-20,Los Angeles Angels,5.29,5.00,6.00,5.13,5.35,2021-04-20,Texas Rangers,4.41,3.33,4.00,3.78,5.2,-196.0,179.0
12788,5277,2022-05-23,2022,Seattle Mariners,Oakland Athletics,7,6,1,0,R,2022-05-23,0.395,0.333,0.000,0.300,0.478,0.531,2022-05-23,0.405,0.000,0.000,0.563,0.308,0.556,2022-05-23,Seattle Mariners,3.90,4.00,4.00,4.81,4.3,2022-05-23,Oakland Athletics,3.26,2.67,1.00,2.60,4.59,2022-05-23,Seattle Mariners,4.52,7.00,8.00,4.31,4.62,2022-05-23,Oakland Athletics,3.98,3.67,4.00,4.60,4.24,-161.0,148.0
15684,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.500,0.333,1.000,0.421,0.588,0.669,2023-05-10,0.541,0.333,0.000,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,5.16,5.00,1.00,5.61,3.85,2023-05-10,Houston Astros,4.33,2.67,3.00,4.16,4.51,2023-05-10,Los Angeles Angels,4.84,7.67,3.00,5.78,4.12,2023-05-10,Houston Astros,3.78,3.33,1.00,4.00,3.17,115.0,-125.0
15219,7838,2023-04-14,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14,0.615,0.667,1.000,0.714,0.500,0.457,2023-04-14,0.462,0.667,1.000,0.429,0.500,0.426,2023-04-14,Miami Marlins,3.15,4.67,3.00,2.14,3.62,2023-04-14,Arizona Diamondbacks,4.69,3.67,7.00,6.00,4.33,2023-04-14,Miami Marlins,5.15,7.00,2.00,4.29,4.17,2023-04-14,Arizona Diamondbacks,4.85,3.33,3.00,4.57,4.57,-152.0,140.0
12615,5150,2022-05-14,2022,Colorado Rockies,Kansas City Royals,10,4,1,0,R,2022-05-14,0.367,0.667,1.000,0.400,0.333,0.457,2022-05-14,0.500,0.000,0.000,0.647,0.333,0.46,2022-05-14,Colorado Rockies,4.47,4.33,10.00,6.00,4.59,2022-05-14,Kansas City Royals,3.53,7.67,14.00,2.60,4.23,2022-05-14,Colorado Rockies,5.50,10.00,14.00,5.24,4.94,2022-05-14,Kansas City Royals,4.80,5.00,10.00,4.73,4.86,-149.0,138.0
2707,2079,2021-04-22,2021,Cincinnati Reds,Arizona Diamondbacks,11,14,0,1,R,2021-04-22,0.444,1.000,1.000,0.400,0.462,0.417,2021-04-22,0.529,0.000,0.000,0.636,0.333,0.5,2021-04-22,Cincinnati Reds,5.88,4.00,5.00,7.45,3.92,2021-04-22,Arizona Diamondbacks,4.78,6.00,8.00,6.00,4.48,2021-04-22,Cincinnati Reds,4.71,6.33,8.00,4.55,4.02,2021-04-22,Arizona Diamondbacks,5.11,3.67,5.00,5.00,4.92,-135.0,126.0
