,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
10746,3993,2021-09-11,2021,Detroit Tigers,Tampa Bay Rays,2,7,0,1,R,2021-09-11,0.624,0.333,0.000,0.634,0.614,0.638,2021-09-11,0.472,0.667,1.000,0.507,0.437,0.397,2021-09-11,Detroit Tigers,4.39,5.67,10.00,4.18,4.29,2021-09-11,Tampa Bay Rays,5.40,5.67,4.00,4.97,4.6,2021-09-11,Detroit Tigers,4.76,2.67,4.00,4.35,5.48,2021-09-11,Tampa Bay Rays,4.17,6.33,10.00,3.28,3.88,134.0,-145.0
12389,5010,2022-05-05,2022,Milwaukee Brewers,Cincinnati Reds,10,5,1,0,R,2022-05-05,0.125,0.000,0.000,0.125,0.125,0.512,2022-05-05,0.680,0.667,1.000,0.692,0.667,0.578,2022-05-05,Milwaukee Brewers,4.72,8.00,18.00,5.69,4.48,2022-05-05,Cincinnati Reds,3.08,2.67,4.00,3.75,4.85,2022-05-05,Milwaukee Brewers,3.28,3.00,4.00,2.92,3.83,2022-05-05,Cincinnati Reds,6.50,11.33,18.00,6.38,4.69,-233.0,209.0
1383,1295,2020-09-26,2020,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2020-09-26,0.414,0.333,0.000,0.419,0.407,0.333,2020-09-26,0.535,1.000,1.000,0.667,0.441,0.414,2020-09-26,Toronto Blue Jays,5.03,9.33,10.00,6.21,4.48,2020-09-26,Baltimore Orioles,4.57,6.33,5.00,4.29,4.5,2020-09-26,Toronto Blue Jays,5.22,2.33,5.00,5.29,5.11,2020-09-26,Baltimore Orioles,4.90,6.67,10.00,4.77,6.06,-145.0,134.0
12280,4919,2022-04-28,2022,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2022-04-28,0.421,0.333,1.000,0.429,0.417,0.567,2022-04-28,0.632,0.667,0.000,0.667,0.600,0.562,2022-04-28,Toronto Blue Jays,4.16,4.33,1.00,5.11,5.22,2022-04-28,Boston Red Sox,3.79,4.67,7.00,3.43,5.14,2022-04-28,Toronto Blue Jays,4.05,4.67,7.00,5.33,4.09,2022-04-28,Boston Red Sox,4.05,4.33,1.00,3.86,4.66,-147.0,137.0
16418,8879,2023-06-30,2023,Cincinnati Reds,San Diego Padres,7,5,1,0,R,2023-06-30,0.457,0.000,0.000,0.450,0.463,0.546,2023-06-30,0.531,0.667,1.000,0.512,0.550,0.383,2023-06-30,Cincinnati Reds,4.96,5.67,11.00,5.00,4.0,2023-06-30,San Diego Padres,4.25,3.00,4.00,3.83,4.34,2023-06-30,Cincinnati Reds,5.16,6.00,7.00,5.59,5.03,2023-06-30,San Diego Padres,4.01,7.00,5.00,3.53,4.05,120.0,-130.0
1165,1149,2020-09-16,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16,0.553,0.667,0.000,0.632,0.500,0.414,2020-09-16,0.563,1.000,1.000,0.692,0.409,0.632,2020-09-16,New York Yankees,5.06,8.33,20.00,6.00,5.77,2020-09-16,Toronto Blue Jays,4.87,5.33,6.00,5.74,4.48,2020-09-16,New York Yankees,4.23,2.67,6.00,4.08,4.49,2020-09-16,Toronto Blue Jays,5.00,8.33,20.00,5.42,5.11,-244.0,217.0
9996,3809,2021-08-28,2021,Atlanta Braves,San Francisco Giants,0,5,0,1,R,2021-08-28,0.648,0.667,0.000,0.689,0.612,0.483,2021-08-28,0.543,0.333,1.000,0.508,0.578,0.597,2021-08-28,Atlanta Braves,4.90,3.67,6.00,5.14,5.63,2021-08-28,San Francisco Giants,4.86,3.67,5.00,4.92,4.98,2021-08-28,Atlanta Braves,4.20,5.00,5.00,4.63,4.61,2021-08-28,San Francisco Giants,3.68,3.33,6.00,3.95,4.95,-114.0,104.0
14034,6300,2022-08-08,2022,Oakland Athletics,Los Angeles Angels,0,1,0,1,R,2022-08-08,0.422,0.333,0.000,0.429,0.415,0.475,2022-08-08,0.376,0.333,0.000,0.327,0.421,0.531,2022-08-08,Oakland Athletics,3.43,5.00,4.00,2.88,4.59,2022-08-08,Los Angeles Angels,3.89,3.67,3.00,4.14,4.46,2022-08-08,Oakland Athletics,4.50,6.67,6.00,4.75,4.24,2022-08-08,Los Angeles Angels,4.23,3.00,6.00,4.29,4.96,-118.0,108.0
10674,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.421,0.667,1.000,0.528,0.309,0.508,2021-09-10,0.532,0.667,1.000,0.515,0.549,0.597,2021-09-10,Atlanta Braves,4.89,5.67,7.00,5.15,5.63,2021-09-10,Miami Marlins,3.95,3.00,3.00,4.06,4.23,2021-09-10,Atlanta Braves,4.20,5.00,6.00,4.59,4.61,2021-09-10,Miami Marlins,4.21,4.00,2.00,3.75,4.97,-189.0,172.0
5985,2890,2021-06-20,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20,0.493,0.333,1.000,0.448,0.525,0.516,2021-06-20,0.329,0.333,0.000,0.353,0.306,0.417,2021-06-20,Baltimore Orioles,4.10,5.67,7.00,4.68,4.57,2021-06-20,Toronto Blue Jays,4.99,5.00,10.00,5.38,4.92,2021-06-20,Baltimore Orioles,5.23,7.00,10.00,5.82,4.9,2021-06-20,Toronto Blue Jays,4.41,7.33,7.00,5.31,5.21,173.0,-189.0
12990,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.471,0.333,1.000,0.482,0.458,0.567,2022-06-03,0.377,0.000,0.000,0.259,0.500,0.531,2022-06-03,Oakland Athletics,3.38,2.00,4.00,2.74,4.59,2022-06-03,Boston Red Sox,4.75,2.67,7.00,4.48,5.14,2022-06-03,Oakland Athletics,4.26,4.33,5.00,4.93,4.24,2022-06-03,Boston Red Sox,4.31,4.33,1.00,4.59,4.66,145.0,-156.0
2101,1963,2021-04-13,2021,Los Angeles Dodgers,Colorado Rockies,7,0,1,0,R,2021-04-13,0.300,0.000,0.000,0.429,0.000,0.433,2021-04-13,0.800,1.000,1.000,1.000,0.714,0.718,2021-04-13,Los Angeles Dodgers,5.70,4.33,3.00,4.33,5.77,2021-04-13,Colorado Rockies,4.80,1.33,0.00,6.29,4.58,2021-04-13,Los Angeles Dodgers,3.40,1.67,0.00,1.67,3.58,2021-04-13,Colorado Rockies,5.00,3.67,4.00,5.57,5.88,-312.0,274.0
14320,6556,2022-08-27,2022,Washington Nationals,Cincinnati Reds,2,6,0,1,R,2022-08-27,0.395,0.333,1.000,0.426,0.365,0.512,2022-08-27,0.333,0.333,0.000,0.297,0.371,0.401,2022-08-27,Washington Nationals,3.72,2.67,3.00,3.69,4.47,2022-08-27,Cincinnati Reds,4.26,4.00,7.00,4.98,4.85,2022-08-27,Washington Nationals,5.41,4.00,7.00,5.36,5.06,2022-08-27,Cincinnati Reds,5.16,4.67,3.00,5.23,4.69,-122.0,112.0
12175,4820,2022-04-21,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21,0.583,0.667,1.000,0.667,0.500,0.562,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.567,2022-04-21,Boston Red Sox,4.00,2.00,1.00,3.67,5.14,2022-04-21,Toronto Blue Jays,4.08,3.67,6.00,5.50,5.22,2022-04-21,Boston Red Sox,4.17,5.00,6.00,4.00,4.66,2022-04-21,Toronto Blue Jays,4.00,2.00,1.00,5.67,4.09,106.0,-116.0
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0
15242,7861,2023-04-15,2023,Kansas City Royals,Atlanta Braves,3,9,0,1,R,2023-04-15,0.714,1.000,1.000,0.571,0.857,0.615,2023-04-15,0.286,0.333,0.000,0.125,0.500,0.401,2023-04-15,Kansas City Royals,3.36,6.00,3.00,2.50,3.95,2023-04-15,Atlanta Braves,5.21,7.33,10.00,4.43,4.83,2023-04-15,Kansas City Royals,4.86,6.33,10.00,4.88,5.0,2023-04-15,Atlanta Braves,4.00,4.33,3.00,5.57,3.81,126.0,-136.0
505,711,2020-08-17,2020,Los Angeles Dodgers,Seattle Mariners,11,9,1,0,R,2020-08-17,0.304,0.000,0.000,0.300,0.308,0.42,2020-08-17,0.696,1.000,1.000,0.546,0.833,0.647,2020-08-17,Los Angeles Dodgers,5.57,7.00,8.00,5.36,5.44,2020-08-17,Seattle Mariners,3.74,1.33,2.00,3.00,4.68,2020-08-17,Los Angeles Dodgers,2.96,4.00,3.00,2.64,3.8,2020-08-17,Seattle Mariners,5.78,5.33,3.00,5.30,5.51,-286.0,253.0
12823,5312,2022-05-26,2022,Atlanta Braves,Philadelphia Phillies,1,4,0,1,R,2022-05-26,0.455,0.333,0.000,0.458,0.450,0.506,2022-05-26,0.477,0.667,1.000,0.500,0.450,0.559,2022-05-26,Atlanta Braves,4.18,5.67,8.00,4.79,4.83,2022-05-26,Philadelphia Phillies,4.55,5.33,4.00,3.83,4.53,2022-05-26,Atlanta Braves,4.41,5.33,4.00,5.00,4.01,2022-05-26,Philadelphia Phillies,4.32,5.67,8.00,3.58,4.6,-112.0,102.0
13972,6258,2022-08-05,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-05,0.495,0.333,0.000,0.491,0.500,0.567,2022-08-05,0.396,0.333,1.000,0.434,0.359,0.457,2022-08-05,Kansas City Royals,3.83,3.33,7.00,3.62,4.23,2022-08-05,Boston Red Sox,4.46,2.00,3.00,4.60,5.14,2022-08-05,Kansas City Royals,5.04,5.33,3.00,4.87,4.86,2022-08-05,Boston Red Sox,4.68,4.67,7.00,5.19,4.66,100.0,-110.0
15801,8308,2023-05-18,2023,Miami Marlins,Washington Nationals,5,3,1,0,R,2023-05-18,0.419,0.333,0.000,0.364,0.476,0.34,2023-05-18,0.512,1.000,1.000,0.542,0.474,0.426,2023-05-18,Miami Marlins,3.49,4.00,4.00,3.21,3.62,2023-05-18,Washington Nationals,4.02,5.67,3.00,3.18,3.72,2023-05-18,Miami Marlins,4.74,2.67,3.00,4.42,4.17,2023-05-18,Washington Nationals,4.53,4.00,4.00,4.95,5.28,-144.0,133.0
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.000,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.000,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0
1263,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.404,0.333,0.000,0.435,0.379,0.364,2020-09-20,0.490,1.000,1.000,0.500,0.478,0.546,2020-09-20,Milwaukee Brewers,4.39,6.67,5.00,4.14,4.74,2020-09-20,Kansas City Royals,4.08,3.00,0.00,4.17,4.27,2020-09-20,Milwaukee Brewers,4.49,1.67,0.00,4.50,4.72,2020-09-20,Kansas City Royals,4.69,4.67,5.00,4.96,5.36,-143.0,131.0
5757,2833,2021-06-16,2021,Kansas City Royals,Detroit Tigers,5,6,0,1,R,2021-06-16,0.418,0.667,1.000,0.441,0.394,0.397,2021-06-16,0.455,0.000,0.000,0.485,0.424,0.433,2021-06-16,Kansas City Royals,4.21,3.00,3.00,4.79,4.13,2021-06-16,Detroit Tigers,3.84,5.00,4.00,3.68,4.29,2021-06-16,Kansas City Royals,4.80,6.67,4.00,5.27,4.53,2021-06-16,Detroit Tigers,4.78,3.33,3.00,4.59,5.48,-143.0,131.0
356,598,2020-08-09,2020,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2020-08-09,0.786,1.000,1.000,0.714,0.857,0.438,2020-08-09,0.313,0.000,0.000,0.222,0.429,0.42,2020-08-09,Seattle Mariners,3.81,1.67,0.00,2.78,4.68,2020-08-09,Colorado Rockies,5.50,6.33,5.00,6.14,5.15,2020-08-09,Seattle Mariners,6.31,6.33,5.00,5.56,5.51,2020-08-09,Colorado Rockies,3.14,2.67,0.00,4.43,5.91,158.0,-172.0
13213,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.476,0.333,1.000,0.438,0.516,0.37,2022-06-17,0.381,0.000,0.000,0.432,0.308,0.475,2022-06-17,Detroit Tigers,2.68,0.67,1.00,3.03,4.3,2022-06-17,Texas Rangers,4.29,2.67,3.00,4.16,3.86,2022-06-17,Detroit Tigers,4.21,7.00,3.00,4.27,4.67,2022-06-17,Texas Rangers,4.29,4.67,1.00,4.66,5.03,-120.0,110.0
3470,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.567,0.000,0.000,0.500,0.643,0.468,2021-05-05,0.500,0.667,1.000,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,3.93,5.67,6.00,4.53,5.1,2021-05-05,Milwaukee Brewers,4.03,4.00,5.00,3.63,4.02,2021-05-05,Philadelphia Phillies,4.43,5.33,5.00,3.88,5.18,2021-05-05,Milwaukee Brewers,4.13,8.67,6.00,4.69,4.37,120.0,-130.0
15377,7962,2023-04-22,2023,Los Angeles Angels,Kansas City Royals,8,11,0,1,R,2023-04-22,0.200,0.000,0.000,0.077,0.429,0.401,2023-04-22,0.500,0.333,1.000,0.571,0.462,0.451,2023-04-22,Los Angeles Angels,4.65,2.33,2.00,4.86,3.85,2023-04-22,Kansas City Royals,2.95,1.67,0.00,2.46,3.95,2023-04-22,Los Angeles Angels,4.15,4.00,0.00,4.14,4.12,2023-04-22,Kansas City Royals,5.60,8.67,2.00,6.23,5.0,-175.0,161.0
13994,6266,2022-08-06,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06,0.598,0.333,1.000,0.627,0.563,0.559,2022-08-06,0.632,0.667,0.000,0.640,0.625,0.475,2022-08-06,New York Mets,4.75,7.00,6.00,4.74,3.93,2022-08-06,Atlanta Braves,4.79,4.67,9.00,4.86,4.83,2022-08-06,New York Mets,3.80,6.00,9.00,3.60,4.12,2022-08-06,Atlanta Braves,3.94,5.00,6.00,3.90,4.01,-130.0,120.0
952,1014,2020-09-07,2020,New York Mets,Philadelphia Phillies,8,9,0,1,R,2020-09-07,0.528,0.333,0.000,0.591,0.429,0.5,2020-09-07,0.463,0.667,1.000,0.450,0.476,0.531,2020-09-07,New York Mets,4.78,7.33,14.00,4.60,4.88,2020-09-07,Philadelphia Phillies,5.28,2.33,1.00,5.45,4.78,2020-09-07,New York Mets,4.76,2.33,1.00,4.85,4.55,2020-09-07,Philadelphia Phillies,5.36,7.33,14.00,4.91,4.9,106.0,-116.0
14520,6716,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-07,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-07,0.402,0.333,0.000,0.451,0.349,0.457,2022-09-07,Kansas City Royals,3.95,3.00,1.00,4.03,4.23,2022-09-07,Cleveland Guardians,4.16,4.33,4.00,3.87,4.43,2022-09-07,Kansas City Royals,5.04,4.00,4.00,4.99,4.86,2022-09-07,Cleveland Guardians,3.99,4.00,1.00,4.06,4.49,115.0,-125.0
10458,3920,2021-09-05,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05,0.585,0.333,0.000,0.621,0.551,0.507,2021-09-05,0.529,0.333,1.000,0.583,0.469,0.591,2021-09-05,San Diego Padres,4.63,5.33,10.00,4.36,5.35,2021-09-05,Houston Astros,5.24,2.67,2.00,5.24,4.67,2021-09-05,San Diego Padres,4.09,5.33,2.00,3.86,4.24,2021-09-05,Houston Astros,4.00,4.67,10.00,3.91,4.44,100.0,-110.0
1149,1139,2020-09-15,2020,Los Angeles Angels,Arizona Diamondbacks,8,9,0,1,R,2020-09-15,0.354,0.333,0.000,0.458,0.250,0.525,2020-09-15,0.417,0.667,1.000,0.500,0.333,0.444,2020-09-15,Los Angeles Angels,4.85,4.67,5.00,5.75,4.75,2020-09-15,Arizona Diamondbacks,4.06,3.33,3.00,4.71,5.02,2020-09-15,Los Angeles Angels,5.38,4.33,3.00,5.67,5.36,2020-09-15,Arizona Diamondbacks,5.08,5.67,7.00,5.04,4.59,-135.0,125.0
16010,8503,2023-06-02,2023,Miami Marlins,Oakland Athletics,4,0,1,0,R,2023-06-02,0.207,0.667,0.000,0.226,0.185,0.37,2023-06-02,0.509,0.333,0.000,0.536,0.483,0.426,2023-06-02,Miami Marlins,3.68,2.33,1.00,3.18,3.62,2023-06-02,Oakland Athletics,3.45,3.67,2.00,3.19,3.51,2023-06-02,Miami Marlins,4.63,6.67,10.00,4.61,4.17,2023-06-02,Oakland Athletics,6.81,2.33,4.00,6.32,4.75,-191.0,175.0
13521,5890,2022-07-06,2022,Los Angeles Dodgers,Colorado Rockies,2,1,1,0,R,2022-07-06,0.432,0.333,0.000,0.523,0.324,0.46,2022-07-06,0.638,0.667,1.000,0.658,0.619,0.644,2022-07-06,Los Angeles Dodgers,5.04,4.00,5.00,4.97,5.05,2022-07-06,Colorado Rockies,4.51,3.67,2.00,5.77,4.59,2022-07-06,Los Angeles Dodgers,3.25,3.00,2.00,3.45,3.45,2022-07-06,Colorado Rockies,5.41,5.00,5.00,5.61,4.94,-312.0,279.0
13221,5628,2022-06-18,2022,Chicago Cubs,Atlanta Braves,6,3,1,0,R,2022-06-18,0.569,0.667,0.000,0.588,0.548,0.559,2022-06-18,0.375,0.333,1.000,0.333,0.429,0.438,2022-06-18,Chicago Cubs,4.20,3.33,1.00,4.47,4.35,2022-06-18,Atlanta Braves,4.74,6.00,0.00,4.91,4.83,2022-06-18,Chicago Cubs,5.25,8.33,0.00,5.11,5.18,2022-06-18,Atlanta Braves,4.08,2.33,1.00,4.38,4.01,156.0,-169.0
16328,8789,2023-06-23,2023,Miami Marlins,Pittsburgh Pirates,1,3,0,1,R,2023-06-23,0.460,0.000,0.000,0.487,0.432,0.383,2023-06-23,0.566,0.333,1.000,0.605,0.526,0.426,2023-06-23,Miami Marlins,4.07,3.00,6.00,4.03,3.62,2023-06-23,Pittsburgh Pirates,4.15,2.33,4.00,3.86,3.65,2023-06-23,Miami Marlins,4.28,4.00,4.00,4.08,4.17,2023-06-23,Pittsburgh Pirates,4.73,6.00,6.00,5.03,5.04,-175.0,161.0
13900,6198,2022-08-01,2022,Washington Nationals,New York Mets,3,7,0,1,R,2022-08-01,0.634,1.000,1.000,0.646,0.623,0.475,2022-08-01,0.340,0.333,0.000,0.296,0.388,0.401,2022-08-01,Washington Nationals,3.82,3.00,0.00,3.69,4.47,2022-08-01,New York Mets,4.70,6.33,9.00,4.69,3.93,2022-08-01,Washington Nationals,5.45,5.67,5.00,5.30,5.06,2022-08-01,New York Mets,3.73,2.33,3.00,3.48,4.12,221.0,-244.0
7139,3165,2021-07-09,2021,San Diego Padres,Colorado Rockies,4,2,1,0,R,2021-07-09,0.432,0.333,1.000,0.646,0.175,0.433,2021-07-09,0.578,0.667,1.000,0.653,0.488,0.591,2021-07-09,San Diego Padres,4.70,7.00,9.00,4.57,5.35,2021-07-09,Colorado Rockies,4.34,5.33,9.00,5.60,4.58,2021-07-09,San Diego Padres,3.83,9.00,8.00,3.67,4.24,2021-07-09,Colorado Rockies,4.92,4.33,3.00,4.54,5.88,-217.0,198.0
13750,6054,2022-07-21,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21,0.402,0.000,0.000,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.000,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.00,4.00,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.00,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.00,3.00,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.00,4.21,4.67,-154.0,141.0
14755,6885,2022-09-20,2022,Milwaukee Brewers,New York Mets,5,7,0,1,R,2022-09-20,0.631,1.000,1.000,0.658,0.603,0.475,2022-09-20,0.531,0.333,0.000,0.586,0.481,0.578,2022-09-20,Milwaukee Brewers,4.53,4.67,2.00,4.63,4.48,2022-09-20,New York Mets,4.71,6.33,7.00,4.55,3.93,2022-09-20,Milwaukee Brewers,4.39,6.67,7.00,4.10,3.83,2022-09-20,New York Mets,3.70,2.00,2.00,3.32,4.12,-106.0,-104.0
16160,8633,2023-06-11,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11,0.397,0.000,0.000,0.364,0.433,0.34,2023-06-11,0.625,1.000,1.000,0.588,0.667,0.615,2023-06-11,Atlanta Braves,5.19,7.33,6.00,5.09,4.83,2023-06-11,Washington Nationals,4.22,2.67,4.00,3.70,3.72,2023-06-11,Atlanta Braves,4.05,5.33,4.00,4.82,3.81,2023-06-11,Washington Nationals,5.00,5.00,6.00,5.42,5.28,-251.0,225.0
5321,2719,2021-06-08,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08,0.558,0.667,1.000,0.750,0.438,0.433,2021-06-08,0.356,0.667,1.000,0.333,0.379,0.417,2021-06-08,Baltimore Orioles,4.07,8.33,18.00,4.47,4.57,2021-06-08,New York Mets,3.69,3.33,6.00,3.70,4.77,2021-06-08,Baltimore Orioles,4.97,5.33,5.00,5.67,4.9,2021-06-08,New York Mets,3.48,1.33,2.00,1.90,5.13,103.0,-112.0
12587,5128,2022-05-13,2022,Texas Rangers,Boston Red Sox,1,7,0,1,R,2022-05-13,0.355,0.333,0.000,0.308,0.389,0.567,2022-05-13,0.433,0.667,1.000,0.375,0.500,0.37,2022-05-13,Texas Rangers,4.00,3.67,3.00,3.88,3.86,2022-05-13,Boston Red Sox,3.45,4.67,3.00,2.92,5.14,2022-05-13,Texas Rangers,4.17,4.33,1.00,4.75,5.03,2022-05-13,Boston Red Sox,4.10,4.00,5.00,4.23,4.66,-106.0,-103.0
12333,4972,2022-05-02,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02,0.727,1.000,1.000,0.769,0.667,0.564,2022-05-02,0.652,0.667,1.000,0.692,0.600,0.562,2022-05-02,Toronto Blue Jays,4.00,4.00,3.00,4.54,5.22,2022-05-02,New York Yankees,4.82,7.00,6.00,5.38,4.37,2022-05-02,Toronto Blue Jays,3.96,4.67,2.00,4.77,4.09,2022-05-02,New York Yankees,2.95,2.00,4.00,3.23,4.14,108.0,-118.0
6703,3061,2021-07-02,2021,Kansas City Royals,Minnesota Twins,7,4,1,0,R,2021-07-02,0.418,0.000,0.000,0.425,0.410,0.581,2021-07-02,0.413,0.000,0.000,0.487,0.349,0.433,2021-07-02,Kansas City Royals,4.09,3.00,1.00,4.76,4.13,2021-07-02,Minnesota Twins,4.66,4.67,5.00,4.60,4.37,2021-07-02,Kansas City Royals,5.13,9.33,15.00,5.22,4.53,2021-07-02,Minnesota Twins,5.44,9.33,8.00,5.40,3.58,-110.0,100.0
16060,8547,2023-06-04,2023,Los Angeles Dodgers,New York Yankees,1,4,0,1,R,2023-06-04,0.583,0.333,1.000,0.594,0.571,0.597,2023-06-04,0.593,0.333,0.000,0.690,0.500,0.675,2023-06-04,Los Angeles Dodgers,5.59,5.67,3.00,5.83,5.17,2023-06-04,New York Yankees,4.72,3.33,6.00,4.69,4.89,2023-06-04,Los Angeles Dodgers,4.61,6.67,6.00,3.41,3.18,2023-06-04,New York Yankees,4.07,4.00,3.00,4.09,3.5,-146.0,135.0
8562,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.505,1.000,1.000,0.596,0.418,0.467,2021-08-04,0.458,0.333,0.000,0.509,0.400,0.433,2021-08-04,Washington Nationals,4.38,5.00,4.00,4.11,4.88,2021-08-04,Philadelphia Phillies,4.58,9.00,5.00,4.46,5.1,2021-08-04,Washington Nationals,4.66,5.67,5.00,4.25,5.02,2021-08-04,Philadelphia Phillies,4.74,4.33,4.00,4.54,5.18,-111.0,101.0
16360,8821,2023-06-25,2023,Tampa Bay Rays,Kansas City Royals,3,1,1,0,R,2023-06-25,0.286,0.667,1.000,0.263,0.308,0.401,2023-06-25,0.663,0.333,0.000,0.767,0.541,0.524,2023-06-25,Tampa Bay Rays,5.60,6.67,4.00,5.93,4.07,2023-06-25,Kansas City Royals,3.82,6.00,9.00,4.18,3.95,2023-06-25,Tampa Bay Rays,3.75,6.00,9.00,3.77,3.76,2023-06-25,Kansas City Royals,5.38,6.67,4.00,5.68,5.0,-241.0,217.0
16421,8882,2023-06-30,2023,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2023-06-30,0.531,0.667,1.000,0.550,0.512,0.531,2023-06-30,0.475,1.000,1.000,0.525,0.425,0.383,2023-06-30,Pittsburgh Pirates,4.18,7.00,5.00,4.10,3.65,2023-06-30,Milwaukee Brewers,4.00,3.33,3.00,4.25,4.48,2023-06-30,Pittsburgh Pirates,4.58,3.00,4.00,4.88,5.04,2023-06-30,Milwaukee Brewers,4.26,3.67,2.00,4.28,4.25,127.0,-137.0
9982,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.594,1.000,1.000,0.621,0.565,0.507,2021-08-28,0.344,0.000,0.000,0.444,0.246,0.367,2021-08-28,Texas Rangers,3.81,4.00,4.00,3.95,3.73,2021-08-28,Houston Astros,5.38,5.00,5.00,5.24,4.67,2021-08-28,Texas Rangers,5.02,7.33,5.00,4.49,5.2,2021-08-28,Houston Astros,3.94,3.00,4.00,3.91,4.44,204.0,-227.0
1301,1243,2020-09-22,2020,Arizona Diamondbacks,Texas Rangers,7,0,1,0,R,2020-09-22,0.352,0.333,0.000,0.500,0.214,0.482,2020-09-22,0.370,0.333,0.000,0.458,0.300,0.525,2020-09-22,Arizona Diamondbacks,4.19,3.33,2.00,4.71,5.02,2020-09-22,Texas Rangers,3.67,5.00,5.00,3.85,5.0,2020-09-22,Arizona Diamondbacks,5.07,3.00,3.00,5.04,4.59,2020-09-22,Texas Rangers,5.13,4.67,8.00,4.77,5.42,-137.0,128.0
12739,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.425,0.333,0.000,0.563,0.333,0.556,2022-05-21,0.436,1.000,1.000,0.444,0.429,0.567,2022-05-21,Boston Red Sox,4.10,8.00,7.00,4.00,5.14,2022-05-21,Seattle Mariners,3.88,4.67,3.00,4.81,4.3,2022-05-21,Boston Red Sox,4.21,3.33,3.00,4.50,4.66,2022-05-21,Seattle Mariners,4.40,6.67,7.00,4.31,4.62,-159.0,146.0
