,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12686,5203,2022-05-18,2022,Boston Red Sox,Houston Astros,5,1,1,0,R,2022-05-18,0.649,0.667,1.000,0.692,0.625,0.584,2022-05-18,0.389,0.333,0.000,0.333,0.429,0.567,2022-05-18,Boston Red Sox,3.78,3.67,4.00,3.20,5.14,2022-05-18,Houston Astros,4.51,8.00,13.00,3.92,5.34,2022-05-18,Boston Red Sox,4.28,7.67,13.00,4.73,4.66,2022-05-18,Houston Astros,3.27,3.33,4.00,2.92,4.1,126.0,-135.0
13757,6061,2022-07-22,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22,0.538,1.000,1.000,0.612,0.455,0.562,2022-07-22,0.516,0.333,0.000,0.535,0.500,0.567,2022-07-22,Boston Red Sox,4.62,2.67,2.00,4.79,5.14,2022-07-22,Toronto Blue Jays,4.60,6.00,4.00,4.76,5.22,2022-07-22,Boston Red Sox,4.43,10.33,13.00,4.70,4.66,2022-07-22,Toronto Blue Jays,4.34,2.67,2.00,4.53,4.09,107.0,-118.0
1275,1223,2020-09-21,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21,0.500,1.000,1.000,0.517,0.478,0.546,2020-09-21,0.500,0.667,1.000,0.539,0.464,0.463,2020-09-21,Cincinnati Reds,3.96,4.67,7.00,4.65,4.33,2020-09-21,Milwaukee Brewers,4.40,6.33,5.00,4.17,4.74,2020-09-21,Cincinnati Reds,4.15,3.00,3.00,4.73,4.39,2020-09-21,Milwaukee Brewers,4.46,2.67,3.00,4.45,4.72,-123.0,114.0
14987,7079,2022-10-04,2022,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2022-10-04,0.456,0.667,0.000,0.457,0.456,0.438,2022-10-04,0.381,0.333,1.000,0.410,0.354,0.512,2022-10-04,Cincinnati Reds,4.02,1.67,3.00,4.62,4.85,2022-10-04,Chicago Cubs,4.00,3.67,1.00,4.00,4.35,2022-10-04,Cincinnati Reds,4.99,3.67,1.00,5.12,4.69,2022-10-04,Chicago Cubs,4.54,1.67,3.00,4.23,5.18,-105.0,-105.0
15678,8199,2023-05-10,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10,0.457,0.333,0.000,0.533,0.400,0.407,2023-05-10,0.472,0.667,1.000,0.412,0.526,0.568,2023-05-10,Cleveland Guardians,3.50,2.00,2.00,2.65,4.23,2023-05-10,Detroit Tigers,3.63,4.00,0.00,4.27,3.44,2023-05-10,Cleveland Guardians,4.06,2.00,0.00,3.94,3.88,2023-05-10,Detroit Tigers,4.74,5.33,2.00,4.60,4.4,-113.0,103.0
2741,2088,2021-04-23,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23,0.632,1.000,1.000,0.571,0.800,0.582,2021-04-23,0.444,0.333,0.000,0.143,0.636,0.417,2021-04-23,Baltimore Orioles,3.94,2.33,0.00,4.14,4.57,2021-04-23,Oakland Athletics,4.74,7.00,13.00,4.21,4.6,2021-04-23,Baltimore Orioles,4.28,3.00,3.00,6.14,4.9,2021-04-23,Oakland Athletics,4.84,4.00,12.00,5.07,4.12,120.0,-130.0
13513,5882,2022-07-06,2022,Miami Marlins,Los Angeles Angels,2,5,0,1,R,2022-07-06,0.451,0.000,0.000,0.477,0.421,0.475,2022-07-06,0.494,1.000,1.000,0.556,0.442,0.414,2022-07-06,Miami Marlins,4.38,4.00,2.00,4.61,3.85,2022-07-06,Los Angeles Angels,4.05,1.33,1.00,4.36,4.46,2022-07-06,Miami Marlins,4.19,2.33,1.00,4.06,4.33,2022-07-06,Los Angeles Angels,4.22,5.00,2.00,4.11,4.96,160.0,-175.0
13267,5668,2022-06-21,2022,Cincinnati Reds,Los Angeles Dodgers,2,8,0,1,R,2022-06-21,0.615,0.333,0.000,0.625,0.606,0.644,2022-06-21,0.349,0.000,0.000,0.375,0.324,0.512,2022-06-21,Cincinnati Reds,4.35,3.33,3.00,5.72,4.85,2022-06-21,Los Angeles Dodgers,5.02,3.67,3.00,5.06,5.05,2022-06-21,Cincinnati Reds,5.32,6.00,6.00,5.69,4.69,2022-06-21,Los Angeles Dodgers,3.26,2.67,5.00,3.69,3.45,171.0,-185.0
16291,8752,2023-06-20,2023,Pittsburgh Pirates,Chicago Cubs,0,4,0,1,R,2023-06-20,0.472,0.667,1.000,0.541,0.400,0.457,2023-06-20,0.479,0.000,0.000,0.514,0.444,0.383,2023-06-20,Pittsburgh Pirates,4.23,0.67,0.00,4.00,3.65,2023-06-20,Chicago Cubs,4.53,4.67,8.00,4.81,4.06,2023-06-20,Pittsburgh Pirates,4.68,6.00,8.00,4.97,5.04,2023-06-20,Chicago Cubs,4.29,2.67,0.00,4.19,4.51,114.0,-124.0
7919,3317,2021-07-23,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-23,0.571,1.000,1.000,0.556,0.591,0.582,2021-07-23,0.526,0.333,0.000,0.580,0.468,0.45,2021-07-23,Seattle Mariners,4.10,3.33,1.00,3.80,4.23,2021-07-23,Oakland Athletics,4.40,4.67,4.00,4.13,4.6,2021-07-23,Seattle Mariners,4.67,4.67,4.00,4.00,5.05,2021-07-23,Oakland Athletics,3.97,0.67,1.00,4.17,4.12,100.0,-110.0
13067,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.473,1.000,1.000,0.500,0.440,0.506,2022-06-08,0.579,0.000,0.000,0.600,0.563,0.578,2022-06-08,Milwaukee Brewers,4.37,2.00,2.00,4.68,4.48,2022-06-08,Philadelphia Phillies,4.71,6.33,3.00,4.40,4.53,2022-06-08,Milwaukee Brewers,3.93,4.33,3.00,3.40,3.83,2022-06-08,Philadelphia Phillies,4.36,3.67,2.00,3.73,4.6,121.0,-132.0
5499,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.565,0.667,0.000,0.606,0.517,0.507,2021-06-11,0.403,0.333,1.000,0.406,0.400,0.581,2021-06-11,Minnesota Twins,4.63,5.67,7.00,4.41,4.37,2021-06-11,Houston Astros,5.42,7.67,8.00,5.24,4.67,2021-06-11,Minnesota Twins,5.27,7.33,5.00,5.19,3.58,2021-06-11,Houston Astros,4.19,5.33,12.00,4.15,4.44,140.0,-152.0
16149,8622,2023-06-10,2023,Atlanta Braves,Washington Nationals,6,4,1,0,R,2023-06-10,0.403,0.000,0.000,0.364,0.448,0.34,2023-06-10,0.619,1.000,1.000,0.576,0.667,0.615,2023-06-10,Atlanta Braves,5.17,7.67,3.00,5.06,4.83,2023-06-10,Washington Nationals,4.23,3.00,2.00,3.70,3.72,2023-06-10,Atlanta Braves,4.05,5.67,2.00,4.85,3.81,2023-06-10,Washington Nationals,4.98,6.33,3.00,5.42,5.28,-175.0,161.0
2973,2146,2021-04-27,2021,Baltimore Orioles,New York Yankees,1,5,0,1,R,2021-04-27,0.409,0.333,0.000,0.364,0.455,0.552,2021-04-27,0.455,0.667,1.000,0.273,0.636,0.417,2021-04-27,Baltimore Orioles,3.91,4.67,4.00,4.00,4.57,2021-04-27,New York Yankees,3.50,2.33,2.00,3.27,5.39,2021-04-27,Baltimore Orioles,4.09,3.33,2.00,5.09,4.9,2021-04-27,New York Yankees,3.95,4.00,4.00,3.45,4.52,158.0,-172.0
13563,5926,2022-07-09,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09,0.542,0.667,0.000,0.595,0.488,0.608,2022-07-09,0.357,0.667,1.000,0.364,0.350,0.512,2022-07-09,Cincinnati Reds,4.19,3.00,2.00,4.93,4.85,2022-07-09,Tampa Bay Rays,4.11,5.33,1.00,3.93,5.28,2022-07-09,Cincinnati Reds,5.40,2.00,1.00,5.57,4.69,2022-07-09,Tampa Bay Rays,3.82,2.33,2.00,3.62,4.08,138.0,-149.0
9916,3787,2021-08-27,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27,0.524,0.333,0.000,0.540,0.508,0.516,2021-08-27,0.477,0.667,0.000,0.524,0.431,0.397,2021-08-27,Detroit Tigers,4.34,3.67,2.00,4.17,4.29,2021-08-27,Toronto Blue Jays,5.05,4.00,7.00,5.37,4.92,2021-08-27,Detroit Tigers,4.82,3.00,3.00,4.33,5.48,2021-08-27,Toronto Blue Jays,4.15,5.33,10.00,4.44,5.21,151.0,-164.0
11132,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.473,1.000,1.000,0.625,0.329,0.433,2021-09-19,0.405,0.000,0.000,0.442,0.366,0.433,2021-09-19,Washington Nationals,4.47,4.67,0.00,4.38,4.88,2021-09-19,Colorado Rockies,4.61,6.00,6.00,5.75,4.58,2021-09-19,Washington Nationals,5.05,7.67,6.00,4.95,5.02,2021-09-19,Colorado Rockies,4.88,3.33,0.00,4.99,5.88,-106.0,-104.0
7499,3230,2021-07-17,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-17,0.620,1.000,1.000,0.682,0.563,0.718,2021-07-17,0.435,0.667,0.000,0.633,0.209,0.433,2021-07-17,Colorado Rockies,4.28,3.33,4.00,5.57,4.58,2021-07-17,Los Angeles Dodgers,5.28,13.00,10.00,5.34,5.77,2021-07-17,Colorado Rockies,4.87,3.67,10.00,4.65,5.88,2021-07-17,Los Angeles Dodgers,3.67,3.00,4.00,3.30,3.58,216.0,-238.0
15358,7949,2023-04-22,2023,Minnesota Twins,Washington Nationals,4,10,0,1,R,2023-04-22,0.316,0.333,1.000,0.182,0.500,0.34,2023-04-22,0.550,0.333,0.000,0.571,0.539,0.482,2023-04-22,Minnesota Twins,4.20,5.67,2.00,3.57,4.3,2023-04-22,Washington Nationals,3.42,1.00,3.00,2.82,3.72,2023-04-22,Minnesota Twins,3.40,6.00,3.00,3.43,4.22,2023-04-22,Washington Nationals,4.68,2.33,2.00,5.36,5.28,-280.0,249.0
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.000,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.000,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.00,1.00,4.50,4.48,2023-05-12,Kansas City Royals,4.18,5.00,4.00,4.30,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.00,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.00,5.91,5.0,-217.0,197.0
10462,3921,2021-09-05,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05,0.544,1.000,1.000,0.580,0.508,0.45,2021-09-05,0.329,0.333,0.000,0.412,0.246,0.417,2021-09-05,Arizona Diamondbacks,4.21,6.00,5.00,4.62,4.48,2021-09-05,Seattle Mariners,4.21,5.00,8.00,3.96,4.23,2021-09-05,Arizona Diamondbacks,5.55,5.67,8.00,5.40,4.92,2021-09-05,Seattle Mariners,4.59,3.33,5.00,4.09,5.05,123.0,-133.0
14342,6578,2022-08-28,2022,Texas Rangers,Detroit Tigers,8,9,0,1,R,2022-08-28,0.386,0.667,1.000,0.453,0.318,0.475,2022-08-28,0.460,0.667,0.000,0.444,0.476,0.37,2022-08-28,Texas Rangers,4.53,8.33,2.00,4.21,3.86,2022-08-28,Detroit Tigers,3.28,7.67,11.00,3.61,4.3,2022-08-28,Texas Rangers,4.47,7.00,11.00,4.84,5.03,2022-08-28,Detroit Tigers,4.30,3.33,2.00,4.17,4.67,-156.0,145.0
14105,6359,2022-08-13,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13,0.536,1.000,1.000,0.569,0.508,0.494,2022-08-13,0.541,0.000,0.000,0.607,0.473,0.562,2022-08-13,Toronto Blue Jays,4.77,3.00,0.00,4.64,5.22,2022-08-13,Cleveland Guardians,4.36,5.00,8.00,4.12,4.43,2022-08-13,Toronto Blue Jays,4.30,7.00,8.00,4.46,4.09,2022-08-13,Cleveland Guardians,4.17,1.67,0.00,4.16,4.49,-118.0,107.0
5317,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.559,0.333,1.000,0.677,0.429,0.548,2021-06-07,0.590,0.333,0.000,0.625,0.552,0.591,2021-06-07,San Diego Padres,4.52,1.33,2.00,4.13,5.35,2021-06-07,Chicago Cubs,4.56,4.00,4.00,5.06,4.29,2021-06-07,San Diego Padres,3.38,3.33,6.00,2.91,4.24,2021-06-07,Chicago Cubs,4.05,5.00,3.00,3.42,3.98,-123.0,113.0
10760,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.454,0.667,1.000,0.493,0.417,0.433,2021-09-11,0.440,0.333,0.000,0.464,0.417,0.581,2021-09-11,Minnesota Twins,4.48,2.67,4.00,4.57,4.37,2021-09-11,Kansas City Royals,4.21,6.67,6.00,4.57,4.13,2021-09-11,Minnesota Twins,5.23,3.33,6.00,5.16,3.58,2021-09-11,Kansas City Royals,4.83,4.33,4.00,4.96,4.53,-128.0,118.0
14747,6877,2022-09-20,2022,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2022-09-20,0.463,0.000,0.000,0.500,0.420,0.321,2022-09-20,0.699,1.000,1.000,0.735,0.667,0.644,2022-09-20,Los Angeles Dodgers,5.41,5.33,5.00,5.50,5.05,2022-09-20,Arizona Diamondbacks,4.36,1.00,2.00,4.37,4.19,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.00,3.37,3.45,2022-09-20,Arizona Diamondbacks,4.60,4.33,5.00,4.47,5.51,-225.0,204.0
13880,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.455,0.667,0.000,0.500,0.400,0.321,2022-07-30,0.594,0.667,1.000,0.618,0.565,0.559,2022-07-30,Atlanta Braves,4.74,4.33,5.00,4.84,4.83,2022-07-30,Arizona Diamondbacks,4.28,4.67,2.00,4.35,4.19,2022-07-30,Atlanta Braves,4.00,4.00,2.00,4.07,4.01,2022-07-30,Arizona Diamondbacks,4.59,3.67,5.00,4.19,5.51,-213.0,193.0
16442,8897,2023-07-01,2023,Texas Rangers,Houston Astros,5,2,1,0,R,2023-07-01,0.549,1.000,1.000,0.537,0.561,0.669,2023-07-01,0.598,0.333,0.000,0.619,0.575,0.42,2023-07-01,Texas Rangers,5.93,6.00,3.00,6.31,4.36,2023-07-01,Houston Astros,4.66,9.67,5.00,4.39,4.51,2023-07-01,Texas Rangers,4.04,5.00,5.00,4.33,4.59,2023-07-01,Houston Astros,3.95,3.33,3.00,4.17,3.17,-130.0,120.0
13797,6095,2022-07-24,2022,Milwaukee Brewers,Colorado Rockies,10,9,1,0,R,2022-07-24,0.453,0.000,0.000,0.549,0.341,0.46,2022-07-24,0.547,0.667,1.000,0.548,0.547,0.578,2022-07-24,Milwaukee Brewers,4.55,6.67,9.00,4.52,4.48,2022-07-24,Colorado Rockies,4.59,4.00,4.00,5.88,4.59,2022-07-24,Milwaukee Brewers,4.22,6.00,4.00,4.05,3.83,2022-07-24,Colorado Rockies,5.31,7.67,9.00,5.43,4.94,-185.0,170.0
9528,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.446,0.667,1.000,0.476,0.414,0.581,2021-08-19,0.570,1.000,1.000,0.590,0.550,0.552,2021-08-19,New York Yankees,4.24,4.00,5.00,4.34,5.39,2021-08-19,Minnesota Twins,4.63,4.67,8.00,4.76,4.37,2021-08-19,New York Yankees,4.02,1.67,2.00,3.77,4.52,2021-08-19,Minnesota Twins,5.24,4.67,7.00,5.30,3.58,-263.0,237.0
15673,8194,2023-05-09,2023,Seattle Mariners,Texas Rangers,5,0,1,0,R,2023-05-09,0.618,1.000,1.000,0.667,0.563,0.42,2023-05-09,0.486,0.667,0.000,0.450,0.533,0.551,2023-05-09,Seattle Mariners,4.26,3.67,1.00,4.15,4.27,2023-05-09,Texas Rangers,6.56,9.33,2.00,6.67,4.36,2023-05-09,Seattle Mariners,3.97,2.67,2.00,4.00,3.86,2023-05-09,Texas Rangers,4.03,3.33,1.00,4.06,4.59,-163.0,150.0
16072,8559,2023-06-06,2023,Washington Nationals,Arizona Diamondbacks,5,10,0,1,R,2023-06-06,0.583,0.333,0.000,0.588,0.577,0.457,2023-06-06,0.424,0.333,0.000,0.387,0.464,0.34,2023-06-06,Washington Nationals,4.29,4.33,3.00,3.71,3.72,2023-06-06,Arizona Diamondbacks,4.95,3.33,5.00,4.79,4.33,2023-06-06,Washington Nationals,4.92,7.33,11.00,5.26,5.28,2023-06-06,Arizona Diamondbacks,4.63,5.00,8.00,4.12,4.57,134.0,-145.0
353,595,2020-08-09,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-08-09,0.333,0.333,0.000,0.333,0.333,0.444,2020-08-09,0.385,0.667,1.000,0.571,0.167,0.482,2020-08-09,Texas Rangers,3.23,3.33,2.00,2.71,5.0,2020-08-09,Los Angeles Angels,4.60,3.00,0.00,6.33,4.75,2020-08-09,Texas Rangers,4.38,3.00,0.00,2.71,5.42,2020-08-09,Los Angeles Angels,4.87,2.33,2.00,6.50,5.36,113.0,-123.0
14234,6476,2022-08-21,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21,0.631,0.333,0.000,0.684,0.585,0.584,2022-08-21,0.615,1.000,1.000,0.646,0.579,0.559,2022-08-21,Atlanta Braves,4.89,4.67,5.00,5.02,4.83,2022-08-21,Houston Astros,4.59,9.00,4.00,4.65,5.34,2022-08-21,Atlanta Braves,3.92,2.67,4.00,3.82,4.01,2022-08-21,Houston Astros,3.36,5.33,5.00,3.26,4.1,-135.0,125.0
15836,8343,2023-05-21,2023,Washington Nationals,Detroit Tigers,6,4,1,0,R,2023-05-21,0.465,0.333,0.000,0.500,0.435,0.407,2023-05-21,0.413,0.333,1.000,0.375,0.455,0.34,2023-05-21,Washington Nationals,4.07,4.67,5.00,3.38,3.72,2023-05-21,Detroit Tigers,3.56,3.33,2.00,3.75,3.44,2023-05-21,Washington Nationals,4.57,5.00,2.00,4.96,5.28,2023-05-21,Detroit Tigers,4.70,6.33,5.00,4.70,4.4,-128.0,118.0
12091,4762,2022-04-17,2022,New York Mets,Arizona Diamondbacks,5,0,1,0,R,2022-04-17,0.375,0.667,1.000,0.333,0.500,0.321,2022-04-17,0.667,0.667,0.000,0.500,0.714,0.475,2022-04-17,New York Mets,5.11,7.00,2.00,6.00,3.93,2022-04-17,Arizona Diamondbacks,2.63,3.00,3.00,2.50,4.19,2022-04-17,New York Mets,2.78,4.00,3.00,3.00,4.12,2022-04-17,Arizona Diamondbacks,4.50,4.67,2.00,4.00,5.51,-182.0,168.0
13207,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.578,1.000,1.000,0.588,0.567,0.559,2022-06-17,0.365,0.000,0.000,0.314,0.429,0.438,2022-06-17,Chicago Cubs,4.25,4.67,4.00,4.57,4.35,2022-06-17,Atlanta Braves,4.81,9.00,8.00,4.91,4.83,2022-06-17,Chicago Cubs,5.33,12.33,6.00,5.26,5.18,2022-06-17,Atlanta Braves,4.13,3.67,2.00,4.38,4.01,161.0,-175.0
14110,6364,2022-08-13,2022,Houston Astros,Oakland Athletics,8,0,1,0,R,2022-08-13,0.363,0.000,0.000,0.309,0.414,0.531,2022-08-13,0.640,0.667,1.000,0.673,0.610,0.584,2022-08-13,Houston Astros,4.48,6.00,7.00,4.56,5.34,2022-08-13,Oakland Athletics,3.40,3.33,5.00,2.82,4.59,2022-08-13,Houston Astros,3.34,5.33,5.00,3.33,4.1,2022-08-13,Oakland Athletics,4.50,5.67,7.00,4.69,4.24,-278.0,249.0
11334,4150,2021-09-22,2021,San Diego Padres,San Francisco Giants,6,8,0,1,R,2021-09-22,0.649,0.667,1.000,0.653,0.645,0.483,2021-09-22,0.507,0.000,0.000,0.579,0.432,0.591,2021-09-22,San Diego Padres,4.53,4.67,5.00,4.36,5.35,2021-09-22,San Francisco Giants,4.91,2.67,6.00,4.71,4.98,2021-09-22,San Diego Padres,4.23,5.67,6.00,3.89,4.24,2021-09-22,San Francisco Giants,3.71,2.67,5.00,3.92,4.95,116.0,-127.0
14201,6449,2022-08-19,2022,Tampa Bay Rays,Kansas City Royals,2,3,0,1,R,2022-08-19,0.400,0.000,0.000,0.460,0.333,0.457,2022-08-19,0.539,0.667,1.000,0.621,0.458,0.608,2022-08-19,Tampa Bay Rays,4.15,5.67,7.00,4.12,5.28,2022-08-19,Kansas City Royals,3.83,0.33,1.00,3.86,4.23,2022-08-19,Tampa Bay Rays,3.87,3.33,1.00,3.64,4.08,2022-08-19,Kansas City Royals,5.05,6.67,7.00,4.86,4.86,-196.0,179.0
14439,6661,2022-09-04,2022,Baltimore Orioles,Oakland Athletics,0,5,0,1,R,2022-09-04,0.366,0.000,0.000,0.339,0.391,0.531,2022-09-04,0.538,1.000,1.000,0.613,0.471,0.321,2022-09-04,Baltimore Orioles,4.23,5.33,8.00,4.45,4.07,2022-09-04,Oakland Athletics,3.37,2.67,1.00,2.85,4.59,2022-09-04,Baltimore Orioles,4.03,1.00,1.00,3.81,5.9,2022-09-04,Oakland Athletics,4.58,6.67,8.00,4.66,4.24,-172.0,157.0
13250,5651,2022-06-19,2022,Cincinnati Reds,Milwaukee Brewers,3,6,0,1,R,2022-06-19,0.552,0.667,1.000,0.556,0.550,0.578,2022-06-19,0.354,0.000,0.000,0.387,0.324,0.512,2022-06-19,Cincinnati Reds,4.37,3.67,3.00,5.81,4.85,2022-06-19,Milwaukee Brewers,4.37,5.33,7.00,4.44,4.48,2022-06-19,Cincinnati Reds,5.31,6.33,7.00,5.68,4.69,2022-06-19,Milwaukee Brewers,4.18,4.00,3.00,3.81,3.83,141.0,-154.0
12912,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.596,0.667,1.000,0.607,0.579,0.608,2022-05-30,0.478,0.667,0.000,0.455,0.500,0.37,2022-05-30,Texas Rangers,4.33,8.00,5.00,4.36,3.86,2022-05-30,Tampa Bay Rays,4.21,2.33,4.00,3.71,5.28,2022-05-30,Texas Rangers,4.20,5.00,6.00,4.95,5.03,2022-05-30,Tampa Bay Rays,3.91,1.67,2.00,3.61,4.08,132.0,-143.0
16228,8695,2023-06-16,2023,Boston Red Sox,New York Yankees,15,5,1,0,R,2023-06-16,0.565,0.333,0.000,0.553,0.581,0.597,2023-06-16,0.493,0.333,1.000,0.500,0.485,0.482,2023-06-16,Boston Red Sox,4.90,5.00,6.00,5.67,4.54,2023-06-16,New York Yankees,4.55,4.00,3.00,4.39,4.89,2023-06-16,Boston Red Sox,4.88,4.67,3.00,5.33,4.86,2023-06-16,New York Yankees,3.93,4.33,4.00,3.87,3.5,-116.0,106.0
13905,6203,2022-08-01,2022,Houston Astros,Boston Red Sox,2,3,0,1,R,2022-08-01,0.495,0.333,1.000,0.491,0.500,0.567,2022-08-01,0.651,0.667,1.000,0.688,0.618,0.584,2022-08-01,Houston Astros,4.48,6.00,3.00,4.52,5.34,2022-08-01,Boston Red Sox,4.54,4.00,7.00,4.60,5.14,2022-08-01,Houston Astros,3.36,2.67,2.00,3.25,4.1,2022-08-01,Boston Red Sox,4.71,5.00,2.00,5.19,4.66,-179.0,165.0
12783,5272,2022-05-23,2022,Atlanta Braves,Philadelphia Phillies,3,7,0,1,R,2022-05-23,0.463,0.333,1.000,0.458,0.471,0.506,2022-05-23,0.463,0.667,0.000,0.476,0.450,0.559,2022-05-23,Atlanta Braves,4.07,4.00,3.00,4.67,4.83,2022-05-23,Philadelphia Phillies,4.49,3.00,4.00,3.83,4.53,2022-05-23,Atlanta Braves,4.34,3.33,4.00,4.95,4.01,2022-05-23,Philadelphia Phillies,4.22,4.67,3.00,3.58,4.6,114.0,-123.0
16361,8822,2023-06-25,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-25,0.645,0.667,1.000,0.615,0.676,0.615,2023-06-25,0.533,0.667,0.000,0.525,0.541,0.383,2023-06-25,Cincinnati Reds,4.92,7.33,6.00,4.98,4.0,2023-06-25,Atlanta Braves,5.54,7.33,7.00,5.51,4.83,2023-06-25,Cincinnati Reds,5.10,6.67,7.00,5.55,5.03,2023-06-25,Atlanta Braves,4.14,6.00,6.00,4.67,3.81,152.0,-165.0
2101,1963,2021-04-13,2021,Los Angeles Dodgers,Colorado Rockies,7,0,1,0,R,2021-04-13,0.300,0.000,0.000,0.429,0.000,0.433,2021-04-13,0.800,1.000,1.000,1.000,0.714,0.718,2021-04-13,Los Angeles Dodgers,5.70,4.33,3.00,4.33,5.77,2021-04-13,Colorado Rockies,4.80,1.33,0.00,6.29,4.58,2021-04-13,Los Angeles Dodgers,3.40,1.67,0.00,1.67,3.58,2021-04-13,Colorado Rockies,5.00,3.67,4.00,5.57,5.88,-312.0,274.0
15455,8040,2023-04-28,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-28,0.539,0.667,1.000,0.571,0.500,0.457,2023-04-28,0.308,0.667,0.000,0.300,0.313,0.42,2023-04-28,Colorado Rockies,3.77,4.00,1.00,4.50,4.31,2023-04-28,Arizona Diamondbacks,4.65,3.67,2.00,5.36,4.33,2023-04-28,Colorado Rockies,5.58,1.67,4.00,7.60,5.39,2023-04-28,Arizona Diamondbacks,4.73,3.00,0.00,4.29,4.57,115.0,-125.0
13197,5610,2022-06-16,2022,New York Mets,Milwaukee Brewers,5,4,1,0,R,2022-06-16,0.547,0.667,1.000,0.556,0.541,0.578,2022-06-16,0.641,0.667,0.000,0.690,0.600,0.475,2022-06-16,New York Mets,5.03,3.33,2.00,5.21,3.93,2022-06-16,Milwaukee Brewers,4.33,4.67,10.00,4.44,4.48,2022-06-16,New York Mets,4.06,3.67,10.00,3.52,4.12,2022-06-16,Milwaukee Brewers,4.19,2.33,2.00,3.81,3.83,-130.0,120.0
15886,8379,2023-05-23,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23,0.521,1.000,1.000,0.571,0.482,0.618,2023-05-23,0.435,0.333,0.000,0.500,0.375,0.457,2023-05-23,Chicago Cubs,4.78,4.67,1.00,4.82,4.06,2023-05-23,New York Mets,4.31,5.67,2.00,4.43,4.73,2023-05-23,Chicago Cubs,4.33,5.00,2.00,4.05,4.51,2023-05-23,New York Mets,4.60,4.67,1.00,4.76,3.77,-109.0,-101.0
13583,5946,2022-07-10,2022,San Diego Padres,San Francisco Giants,0,12,0,1,R,2022-07-10,0.506,0.333,1.000,0.512,0.500,0.653,2022-07-10,0.570,0.667,0.000,0.548,0.591,0.488,2022-07-10,San Diego Padres,4.40,3.00,1.00,3.64,4.5,2022-07-10,San Francisco Giants,4.63,2.33,3.00,4.61,4.87,2022-07-10,San Diego Padres,3.81,2.33,3.00,3.57,4.37,2022-07-10,San Francisco Giants,4.40,3.00,1.00,4.51,3.66,-116.0,106.0
