,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13249,5650,2022-06-19,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19,0.444,0.000,0.000,0.517,0.382,0.414,2022-06-19,0.657,1.000,1.000,0.719,0.600,0.475,2022-06-19,New York Mets,5.07,6.00,3.00,5.28,3.93,2022-06-19,Miami Marlins,4.48,2.33,2.00,4.69,3.85,2022-06-19,New York Mets,4.03,3.33,2.00,3.50,4.12,2022-06-19,Miami Marlins,4.24,5.33,3.00,4.10,4.33,-127.0,116.0
3776,2348,2021-05-12,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12,0.444,0.333,0.000,0.278,0.611,0.417,2021-05-12,0.567,1.000,1.000,0.714,0.438,0.433,2021-05-12,New York Mets,3.47,3.67,3.00,3.14,4.77,2021-05-12,Baltimore Orioles,3.81,3.00,2.00,3.56,4.57,2021-05-12,New York Mets,3.53,2.00,2.00,2.07,5.13,2021-05-12,Baltimore Orioles,4.19,2.67,3.00,5.17,4.9,-182.0,166.0
13455,5830,2022-07-02,2022,Chicago Cubs,Boston Red Sox,3,1,1,0,R,2022-07-02,0.558,0.333,0.000,0.556,0.561,0.567,2022-07-02,0.403,1.000,1.000,0.381,0.429,0.438,2022-07-02,Chicago Cubs,4.44,9.67,6.00,4.74,4.35,2022-07-02,Boston Red Sox,4.79,5.33,5.00,4.72,5.14,2022-07-02,Chicago Cubs,5.29,5.00,5.00,5.07,5.18,2022-07-02,Boston Red Sox,4.03,5.67,6.00,4.39,4.66,135.0,-145.0
12642,5177,2022-05-16,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-16,0.571,0.667,1.000,0.619,0.500,0.451,2022-05-16,0.405,0.333,0.000,0.294,0.500,0.531,2022-05-16,Oakland Athletics,3.30,2.00,1.00,2.47,4.59,2022-05-16,Minnesota Twins,3.91,5.67,3.00,3.86,4.5,2022-05-16,Oakland Athletics,3.81,5.33,4.00,4.29,4.24,2022-05-16,Minnesota Twins,3.57,4.00,1.00,3.48,5.15,109.0,-119.0
3862,2365,2021-05-13,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13,0.457,0.000,0.000,0.400,0.533,0.433,2021-05-13,0.333,1.000,1.000,0.412,0.263,0.397,2021-05-13,Detroit Tigers,3.42,6.33,4.00,3.47,4.29,2021-05-13,Kansas City Royals,4.17,4.00,2.00,4.35,4.13,2021-05-13,Detroit Tigers,5.22,4.00,2.00,4.53,5.48,2021-05-13,Kansas City Royals,5.14,7.00,4.00,5.85,4.53,-115.0,105.0
11318,4146,2021-09-22,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-22,0.642,1.000,1.000,0.693,0.592,0.718,2021-09-22,0.467,0.333,0.000,0.616,0.325,0.433,2021-09-22,Colorado Rockies,4.57,3.33,4.00,5.73,4.58,2021-09-22,Los Angeles Dodgers,5.05,6.00,5.00,4.85,5.77,2021-09-22,Colorado Rockies,4.87,2.67,5.00,4.99,5.88,2021-09-22,Los Angeles Dodgers,3.39,3.33,4.00,3.24,3.58,178.0,-196.0
14280,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.455,0.667,0.000,0.443,0.468,0.37,2022-08-24,0.436,0.667,1.000,0.537,0.316,0.46,2022-08-24,Colorado Rockies,4.54,6.33,7.00,5.72,4.59,2022-08-24,Texas Rangers,4.44,5.00,6.00,4.20,3.86,2022-08-24,Colorado Rockies,5.45,6.00,6.00,5.52,4.94,2022-08-24,Texas Rangers,4.41,2.67,7.00,4.72,5.03,117.0,-127.0
3858,2364,2021-05-13,2021,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2021-05-13,0.541,0.667,1.000,0.684,0.389,0.467,2021-05-13,0.406,0.000,0.000,0.444,0.357,0.433,2021-05-13,Washington Nationals,3.53,2.00,2.00,3.22,4.88,2021-05-13,Philadelphia Phillies,4.22,4.00,5.00,4.42,5.1,2021-05-13,Washington Nationals,4.28,4.67,5.00,4.17,5.02,2021-05-13,Philadelphia Phillies,4.24,3.33,2.00,3.68,5.18,-102.0,-108.0
14403,6639,2022-09-02,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-02,0.641,1.000,1.000,0.683,0.603,0.584,2022-09-02,0.435,0.667,1.000,0.431,0.439,0.475,2022-09-02,Los Angeles Angels,3.82,3.67,3.00,4.05,4.46,2022-09-02,Houston Astros,4.53,4.00,5.00,4.51,5.34,2022-09-02,Los Angeles Angels,4.18,4.00,2.00,4.40,4.96,2022-09-02,Houston Astros,3.31,2.00,3.00,3.17,4.1,136.0,-147.0
851,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.353,0.000,0.000,0.250,0.444,0.587,2020-09-03,0.531,1.000,1.000,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,5.53,5.67,3.00,5.43,4.78,2020-09-03,Washington Nationals,4.56,2.00,0.00,3.38,5.31,2020-09-03,Philadelphia Phillies,5.19,2.00,0.00,4.90,4.9,2020-09-03,Washington Nationals,5.03,5.67,3.00,4.88,4.39,-156.0,144.0
15591,8112,2023-05-03,2023,Kansas City Royals,Baltimore Orioles,6,0,1,0,R,2023-05-03,0.690,1.000,1.000,0.692,0.688,0.512,2023-05-03,0.233,0.333,0.000,0.071,0.375,0.401,2023-05-03,Kansas City Royals,3.43,4.67,7.00,2.79,3.95,2023-05-03,Baltimore Orioles,5.45,7.33,11.00,5.08,4.16,2023-05-03,Kansas City Royals,5.70,7.00,11.00,6.57,5.0,2023-05-03,Baltimore Orioles,4.45,4.67,7.00,4.31,4.25,138.0,-149.0
15673,8194,2023-05-09,2023,Seattle Mariners,Texas Rangers,5,0,1,0,R,2023-05-09,0.618,1.000,1.000,0.667,0.563,0.42,2023-05-09,0.486,0.667,0.000,0.450,0.533,0.551,2023-05-09,Seattle Mariners,4.26,3.67,1.00,4.15,4.27,2023-05-09,Texas Rangers,6.56,9.33,2.00,6.67,4.36,2023-05-09,Seattle Mariners,3.97,2.67,2.00,4.00,3.86,2023-05-09,Texas Rangers,4.03,3.33,1.00,4.06,4.59,-163.0,150.0
14133,6387,2022-08-14,2022,Boston Red Sox,New York Yankees,3,0,1,0,R,2022-08-14,0.632,0.333,1.000,0.732,0.535,0.564,2022-08-14,0.487,0.667,0.000,0.483,0.491,0.567,2022-08-14,Boston Red Sox,4.46,3.00,2.00,4.55,5.14,2022-08-14,New York Yankees,5.23,2.67,3.00,5.36,4.37,2022-08-14,Boston Red Sox,4.77,2.67,3.00,5.17,4.66,2022-08-14,New York Yankees,3.44,3.00,2.00,3.16,4.14,120.0,-130.0
12615,5150,2022-05-14,2022,Colorado Rockies,Kansas City Royals,10,4,1,0,R,2022-05-14,0.367,0.667,1.000,0.400,0.333,0.457,2022-05-14,0.500,0.000,0.000,0.647,0.333,0.46,2022-05-14,Colorado Rockies,4.47,4.33,10.00,6.00,4.59,2022-05-14,Kansas City Royals,3.53,7.67,14.00,2.60,4.23,2022-05-14,Colorado Rockies,5.50,10.00,14.00,5.24,4.94,2022-05-14,Kansas City Royals,4.80,5.00,10.00,4.73,4.86,-149.0,138.0
2857,2120,2021-04-25,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25,0.619,0.667,1.000,0.546,0.700,0.45,2021-04-25,0.591,0.333,0.000,0.467,0.857,0.4,2021-04-25,Boston Red Sox,5.18,3.67,2.00,4.67,4.87,2021-04-25,Seattle Mariners,4.48,6.67,8.00,4.00,4.23,2021-04-25,Boston Red Sox,4.36,6.67,8.00,4.73,5.85,2021-04-25,Seattle Mariners,4.19,3.67,2.00,4.09,5.05,-185.0,169.0
6727,3067,2021-07-03,2021,New York Yankees,New York Mets,3,8,0,1,R,2021-07-03,0.533,0.333,0.000,0.686,0.405,0.433,2021-07-03,0.513,0.333,0.000,0.524,0.500,0.552,2021-07-03,New York Yankees,4.11,7.33,8.00,4.24,5.39,2021-07-03,New York Mets,3.57,3.00,3.00,3.37,4.77,2021-07-03,New York Yankees,4.15,7.00,11.00,3.98,4.52,2021-07-03,New York Mets,3.61,9.00,4.00,2.17,5.13,-145.0,134.0
15671,8192,2023-05-09,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09,0.583,0.667,0.000,0.667,0.500,0.675,2023-05-09,0.571,0.667,1.000,0.625,0.526,0.531,2023-05-09,Milwaukee Brewers,4.51,5.67,9.00,4.88,4.48,2023-05-09,Los Angeles Dodgers,5.39,3.33,3.00,6.00,5.17,2023-05-09,Milwaukee Brewers,3.86,3.33,3.00,3.50,4.25,2023-05-09,Los Angeles Dodgers,4.36,4.00,9.00,3.06,3.18,107.0,-117.0
15415,8000,2023-04-25,2023,Minnesota Twins,New York Yankees,6,2,1,0,R,2023-04-25,0.565,0.333,0.000,0.563,0.571,0.597,2023-04-25,0.565,0.667,1.000,0.600,0.539,0.482,2023-04-25,Minnesota Twins,4.22,4.33,6.00,3.80,4.3,2023-04-25,New York Yankees,4.09,1.67,1.00,3.81,4.89,2023-04-25,Minnesota Twins,3.48,4.00,1.00,3.60,4.22,2023-04-25,New York Yankees,3.39,4.33,6.00,3.31,3.5,-123.0,113.0
14715,6859,2022-09-18,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18,0.497,0.000,0.000,0.573,0.414,0.451,2022-09-18,0.545,1.000,1.000,0.557,0.533,0.494,2022-09-18,Cleveland Guardians,4.18,5.33,7.00,3.93,4.43,2022-09-18,Minnesota Twins,4.33,3.33,6.00,4.20,4.5,2022-09-18,Cleveland Guardians,3.96,3.33,6.00,4.03,4.49,2022-09-18,Minnesota Twins,4.23,5.33,7.00,3.87,5.15,-102.0,-108.0
13765,6069,2022-07-22,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-22,0.522,0.667,0.000,0.542,0.500,0.653,2022-07-22,0.670,1.000,1.000,0.705,0.638,0.644,2022-07-22,Los Angeles Dodgers,5.18,8.33,9.00,5.09,5.05,2022-07-22,San Francisco Giants,4.82,5.67,6.00,4.79,4.87,2022-07-22,Los Angeles Dodgers,3.29,2.67,6.00,3.52,3.45,2022-07-22,San Francisco Giants,4.29,5.00,9.00,4.29,3.66,-135.0,125.0
6553,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.385,1.000,1.000,0.488,0.270,0.367,2021-06-29,0.588,0.333,1.000,0.581,0.595,0.582,2021-06-29,Oakland Athletics,4.55,3.67,6.00,4.30,4.6,2021-06-29,Texas Rangers,4.09,7.00,4.00,4.00,3.73,2021-06-29,Oakland Athletics,4.13,3.33,2.00,4.40,4.12,2021-06-29,Texas Rangers,4.81,1.67,1.00,4.20,5.2,-175.0,162.0
5215,2691,2021-06-05,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05,0.444,0.667,1.000,0.464,0.423,0.433,2021-06-05,0.464,0.333,0.000,0.577,0.367,0.467,2021-06-05,Philadelphia Phillies,4.07,6.33,1.00,4.08,5.1,2021-06-05,Washington Nationals,3.83,2.67,2.00,3.36,4.88,2021-06-05,Philadelphia Phillies,4.43,5.33,2.00,3.88,5.18,2021-06-05,Washington Nationals,4.24,3.00,1.00,4.04,5.02,-130.0,120.0
12887,5356,2022-05-29,2022,Minnesota Twins,Kansas City Royals,7,3,1,0,R,2022-05-29,0.356,0.667,1.000,0.348,0.364,0.457,2022-05-29,0.596,0.333,0.000,0.593,0.600,0.451,2022-05-29,Minnesota Twins,4.30,5.00,3.00,3.89,4.5,2022-05-29,Kansas City Royals,3.84,5.67,7.00,2.87,4.23,2022-05-29,Minnesota Twins,3.66,5.67,7.00,3.63,5.15,2022-05-29,Kansas City Royals,5.18,5.00,3.00,4.83,4.86,-182.0,168.0
3630,2308,2021-05-08,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08,0.516,0.667,0.000,0.636,0.450,0.516,2021-05-08,0.531,0.667,1.000,0.533,0.529,0.507,2021-05-08,Houston Astros,5.03,6.67,10.00,4.93,4.67,2021-05-08,Toronto Blue Jays,4.77,7.67,4.00,6.45,4.92,2021-05-08,Houston Astros,3.97,4.67,4.00,3.93,4.44,2021-05-08,Toronto Blue Jays,4.00,6.00,10.00,4.55,5.21,-139.0,129.0
11300,4141,2021-09-22,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22,0.318,0.333,0.000,0.311,0.325,0.417,2021-09-22,0.510,0.333,1.000,0.566,0.453,0.467,2021-09-22,Philadelphia Phillies,4.58,1.67,3.00,4.42,5.1,2021-09-22,Baltimore Orioles,4.12,3.33,2.00,4.55,4.57,2021-09-22,Philadelphia Phillies,4.65,2.33,2.00,4.49,5.18,2021-09-22,Baltimore Orioles,5.94,3.67,3.00,6.49,4.9,-312.0,279.0
517,723,2020-08-18,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18,0.421,0.333,1.000,0.400,0.429,0.414,2020-08-18,0.546,0.333,0.000,0.364,0.727,0.333,2020-08-18,Baltimore Orioles,5.18,4.67,2.00,3.82,4.5,2020-08-18,Toronto Blue Jays,4.26,4.67,7.00,7.00,4.48,2020-08-18,Baltimore Orioles,5.09,5.33,7.00,5.55,6.06,2020-08-18,Toronto Blue Jays,4.53,4.00,2.00,6.40,5.11,125.0,-135.0
4516,2537,2021-05-25,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-25,0.458,0.333,1.000,0.500,0.417,0.45,2021-05-25,0.571,0.333,0.000,0.500,0.667,0.582,2021-05-25,Oakland Athletics,4.22,4.33,2.00,4.04,4.6,2021-05-25,Seattle Mariners,3.75,3.33,4.00,3.67,4.23,2021-05-25,Oakland Athletics,4.49,4.00,4.00,5.14,4.12,2021-05-25,Seattle Mariners,4.79,5.67,2.00,4.13,5.05,-164.0,151.0
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0
12786,5275,2022-05-23,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-23,0.460,0.333,0.000,0.500,0.429,0.494,2022-05-23,0.643,0.667,1.000,0.706,0.600,0.584,2022-05-23,Houston Astros,4.29,2.33,5.00,3.71,5.34,2022-05-23,Cleveland Guardians,4.62,3.33,2.00,4.25,4.43,2022-05-23,Houston Astros,3.17,2.00,2.00,2.65,4.1,2022-05-23,Cleveland Guardians,4.49,3.00,4.00,3.94,4.49,-189.0,173.0
15771,8278,2023-05-16,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16,0.439,0.667,1.000,0.364,0.526,0.34,2023-05-16,0.488,0.333,1.000,0.500,0.474,0.426,2023-05-16,Miami Marlins,3.44,4.00,3.00,3.09,3.62,2023-05-16,Washington Nationals,4.05,5.00,10.00,3.18,3.72,2023-05-16,Miami Marlins,4.80,4.67,1.00,4.50,4.17,2023-05-16,Washington Nationals,4.54,4.33,3.00,4.95,5.28,-148.0,137.0
15515,8064,2023-04-30,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30,0.714,1.000,1.000,0.692,0.733,0.383,2023-04-30,0.346,0.000,0.000,0.154,0.539,0.34,2023-04-30,Washington Nationals,3.73,4.00,1.00,2.69,3.72,2023-04-30,Pittsburgh Pirates,5.50,9.33,16.00,4.69,3.65,2023-04-30,Washington Nationals,4.92,10.33,16.00,6.23,5.28,2023-04-30,Pittsburgh Pirates,3.61,2.00,1.00,4.31,5.04,129.0,-139.0
1136,1126,2020-09-15,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15,0.304,0.000,0.000,0.391,0.217,0.426,2020-09-15,0.469,1.000,1.000,0.476,0.464,0.463,2020-09-15,Cincinnati Reds,3.98,7.33,9.00,4.86,4.33,2020-09-15,Pittsburgh Pirates,3.74,1.67,4.00,4.35,4.68,2020-09-15,Cincinnati Reds,4.37,3.33,4.00,5.38,4.39,2020-09-15,Pittsburgh Pirates,5.48,7.67,9.00,5.43,5.62,-133.0,124.0
15967,8460,2023-05-29,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29,0.509,0.333,0.000,0.571,0.440,0.482,2023-05-29,0.596,1.000,1.000,0.560,0.630,0.669,2023-05-29,Houston Astros,4.50,7.00,10.00,4.36,4.51,2023-05-29,Minnesota Twins,4.53,3.33,0.00,4.82,4.3,2023-05-29,Houston Astros,3.48,2.00,1.00,3.68,3.17,2023-05-29,Minnesota Twins,3.74,4.33,3.00,3.86,4.22,-118.0,108.0
4473,2525,2021-05-25,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25,0.479,0.333,0.000,0.600,0.348,0.467,2021-05-25,0.489,1.000,1.000,0.524,0.462,0.508,2021-05-25,Miami Marlins,4.09,5.67,9.00,4.24,4.23,2021-05-25,Philadelphia Phillies,4.10,5.00,6.00,4.20,5.1,2021-05-25,Miami Marlins,3.74,2.67,6.00,3.38,4.97,2021-05-25,Philadelphia Phillies,4.48,5.00,9.00,3.96,5.18,-123.0,114.0
13974,6260,2022-08-05,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-08-05,0.404,0.667,0.000,0.429,0.375,0.512,2022-08-05,0.543,0.000,0.000,0.565,0.525,0.578,2022-08-05,Milwaukee Brewers,4.65,4.67,4.00,4.72,4.48,2022-08-05,Cincinnati Reds,4.32,1.67,0.00,5.11,4.85,2022-08-05,Milwaukee Brewers,4.30,6.00,5.00,4.15,3.83,2022-08-05,Cincinnati Reds,5.19,1.67,3.00,5.21,4.69,-217.0,200.0
14026,6292,2022-08-07,2022,Oakland Athletics,San Francisco Giants,4,6,0,1,R,2022-08-07,0.486,0.333,1.000,0.518,0.451,0.653,2022-08-07,0.380,0.667,0.000,0.333,0.421,0.531,2022-08-07,Oakland Athletics,3.43,4.67,3.00,2.86,4.59,2022-08-07,San Francisco Giants,4.56,3.33,7.00,4.55,4.87,2022-08-07,Oakland Athletics,4.49,5.00,7.00,4.73,4.24,2022-08-07,San Francisco Giants,4.37,3.67,3.00,4.30,3.66,204.0,-227.0
15889,8382,2023-05-23,2023,Colorado Rockies,Miami Marlins,5,4,1,0,R,2023-05-23,0.500,0.333,0.000,0.560,0.435,0.426,2023-05-23,0.417,0.333,1.000,0.478,0.360,0.42,2023-05-23,Colorado Rockies,4.44,4.33,5.00,5.13,4.31,2023-05-23,Miami Marlins,3.48,3.00,3.00,3.28,3.62,2023-05-23,Colorado Rockies,5.35,9.00,3.00,6.17,5.39,2023-05-23,Miami Marlins,4.65,4.00,5.00,4.36,4.17,116.0,-126.0
13044,5477,2022-06-07,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07,0.375,1.000,1.000,0.333,0.414,0.401,2022-06-07,0.423,0.333,0.000,0.462,0.385,0.414,2022-06-07,Miami Marlins,4.33,4.00,1.00,4.42,3.85,2022-06-07,Washington Nationals,4.11,7.67,5.00,3.33,4.47,2022-06-07,Miami Marlins,4.19,8.00,5.00,4.31,4.33,2022-06-07,Washington Nationals,5.48,5.67,4.00,5.07,5.06,-179.0,163.0
12926,5383,2022-05-31,2022,New York Yankees,Los Angeles Angels,9,1,1,0,R,2022-05-31,0.551,0.000,0.000,0.536,0.571,0.475,2022-05-31,0.688,0.333,0.000,0.708,0.667,0.564,2022-05-31,New York Yankees,4.58,1.67,2.00,4.46,4.37,2022-05-31,Los Angeles Angels,4.80,6.00,10.00,4.61,4.46,2022-05-31,New York Yankees,3.10,2.33,4.00,3.33,4.14,2022-05-31,Los Angeles Angels,3.94,7.00,11.00,3.96,4.96,-130.0,119.0
16432,8893,2023-07-01,2023,Cincinnati Reds,San Diego Padres,5,12,0,1,R,2023-07-01,0.451,0.000,0.000,0.450,0.452,0.546,2023-07-01,0.537,1.000,1.000,0.524,0.550,0.383,2023-07-01,Cincinnati Reds,4.99,7.00,7.00,5.05,4.0,2023-07-01,San Diego Padres,4.26,3.33,5.00,3.83,4.34,2023-07-01,Cincinnati Reds,5.16,4.33,5.00,5.57,5.03,2023-07-01,San Diego Padres,4.05,6.33,7.00,3.53,4.05,147.0,-159.0
15684,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.500,0.333,1.000,0.421,0.588,0.669,2023-05-10,0.541,0.333,0.000,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,5.16,5.00,1.00,5.61,3.85,2023-05-10,Houston Astros,4.33,2.67,3.00,4.16,4.51,2023-05-10,Los Angeles Angels,4.84,7.67,3.00,5.78,4.12,2023-05-10,Houston Astros,3.78,3.33,1.00,4.00,3.17,115.0,-125.0
15514,8063,2023-04-30,2023,Boston Red Sox,Cleveland Guardians,7,1,1,0,R,2023-04-30,0.482,0.667,0.000,0.333,0.600,0.568,2023-04-30,0.500,0.333,1.000,0.533,0.462,0.482,2023-04-30,Boston Red Sox,5.57,4.00,8.00,5.67,4.54,2023-04-30,Cleveland Guardians,3.96,5.33,7.00,2.92,4.23,2023-04-30,Boston Red Sox,5.36,6.00,7.00,5.67,4.86,2023-04-30,Cleveland Guardians,4.37,3.67,8.00,4.67,3.88,-119.0,109.0
15780,8287,2023-05-16,2023,Oakland Athletics,Arizona Diamondbacks,9,8,1,0,R,2023-05-16,0.571,1.000,1.000,0.583,0.556,0.457,2023-05-16,0.209,0.000,0.000,0.174,0.250,0.37,2023-05-16,Oakland Athletics,3.74,1.67,2.00,3.04,3.51,2023-05-16,Arizona Diamondbacks,5.10,4.67,5.00,5.13,4.33,2023-05-16,Oakland Athletics,7.47,7.00,5.00,6.74,4.75,2023-05-16,Arizona Diamondbacks,4.74,1.67,2.00,4.33,4.57,132.0,-143.0
12560,5107,2022-05-11,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11,0.367,0.333,1.000,0.308,0.412,0.567,2022-05-11,0.452,0.667,0.000,0.471,0.429,0.559,2022-05-11,Atlanta Braves,4.06,5.33,4.00,4.59,4.83,2022-05-11,Boston Red Sox,3.47,4.00,9.00,2.92,5.14,2022-05-11,Atlanta Braves,4.32,4.33,9.00,4.59,4.01,2022-05-11,Boston Red Sox,4.07,3.33,4.00,4.23,4.66,-123.0,113.0
7119,3160,2021-07-09,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-09,0.455,0.333,0.000,0.488,0.422,0.397,2021-07-09,0.419,0.333,1.000,0.432,0.405,0.581,2021-07-09,Minnesota Twins,4.60,2.33,5.00,4.52,4.37,2021-07-09,Detroit Tigers,4.13,4.33,3.00,3.91,4.29,2021-07-09,Minnesota Twins,5.38,4.33,3.00,5.32,3.58,2021-07-09,Detroit Tigers,4.91,6.00,5.00,4.53,5.48,-213.0,196.0
7249,3180,2021-07-10,2021,Los Angeles Dodgers,Arizona Diamondbacks,22,1,1,0,R,2021-07-10,0.289,0.667,1.000,0.349,0.234,0.417,2021-07-10,0.607,0.333,0.000,0.667,0.553,0.718,2021-07-10,Los Angeles Dodgers,5.02,4.67,2.00,4.90,5.77,2021-07-10,Arizona Diamondbacks,4.18,4.67,5.00,4.63,4.48,2021-07-10,Los Angeles Dodgers,3.70,5.00,5.00,3.33,3.58,2021-07-10,Arizona Diamondbacks,5.58,5.00,2.00,5.72,4.92,-294.0,262.0
14414,6650,2022-09-03,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03,0.561,1.000,1.000,0.556,0.565,0.556,2022-09-03,0.523,0.000,0.000,0.541,0.507,0.494,2022-09-03,Cleveland Guardians,4.18,0.33,1.00,3.95,4.43,2022-09-03,Seattle Mariners,4.19,6.00,6.00,3.79,4.3,2022-09-03,Cleveland Guardians,3.99,4.33,6.00,4.03,4.49,2022-09-03,Seattle Mariners,3.74,1.33,1.00,3.54,4.62,143.0,-154.0
14072,6332,2022-08-10,2022,Arizona Diamondbacks,Pittsburgh Pirates,4,6,0,1,R,2022-08-10,0.400,0.333,0.000,0.453,0.351,0.377,2022-08-10,0.459,1.000,1.000,0.525,0.380,0.321,2022-08-10,Arizona Diamondbacks,4.26,5.00,6.00,4.37,4.19,2022-08-10,Pittsburgh Pirates,3.60,4.00,4.00,3.92,3.76,2022-08-10,Arizona Diamondbacks,4.52,2.67,4.00,4.10,5.51,2022-08-10,Pittsburgh Pirates,4.98,3.33,6.00,5.17,5.14,-154.0,142.0
14326,6562,2022-08-27,2022,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2022-08-27,0.437,0.667,1.000,0.424,0.450,0.438,2022-08-27,0.524,0.000,0.000,0.554,0.500,0.578,2022-08-27,Milwaukee Brewers,4.50,3.33,3.00,4.50,4.48,2022-08-27,Chicago Cubs,4.14,4.67,4.00,4.14,4.35,2022-08-27,Milwaukee Brewers,4.32,8.67,4.00,4.04,3.83,2022-08-27,Chicago Cubs,4.75,4.00,3.00,4.61,5.18,-196.0,179.0
14556,6746,2022-09-10,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10,0.353,0.333,0.000,0.319,0.386,0.401,2022-09-10,0.551,0.667,1.000,0.575,0.523,0.506,2022-09-10,Philadelphia Phillies,4.68,4.67,5.00,4.74,4.53,2022-09-10,Washington Nationals,3.85,6.33,3.00,3.75,4.47,2022-09-10,Philadelphia Phillies,4.19,4.00,3.00,3.97,4.6,2022-09-10,Washington Nationals,5.29,5.67,5.00,5.32,5.06,-233.0,212.0
5143,2670,2021-06-03,2021,San Diego Padres,New York Mets,4,3,1,0,R,2021-06-03,0.563,0.667,1.000,0.750,0.429,0.433,2021-06-03,0.597,0.000,0.000,0.643,0.552,0.591,2021-06-03,San Diego Padres,4.70,2.00,1.00,4.43,5.35,2021-06-03,New York Mets,3.73,6.00,7.00,3.70,4.77,2021-06-03,San Diego Padres,3.39,5.67,6.00,2.86,4.24,2021-06-03,New York Mets,3.60,4.67,6.00,1.90,5.13,-175.0,160.0
14750,6880,2022-09-20,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20,0.422,0.000,0.000,0.413,0.431,0.438,2022-09-20,0.412,0.667,1.000,0.411,0.413,0.414,2022-09-20,Miami Marlins,3.60,5.33,10.00,3.63,3.85,2022-09-20,Chicago Cubs,4.03,2.33,3.00,4.00,4.35,2022-09-20,Miami Marlins,4.27,3.00,3.00,4.40,4.33,2022-09-20,Chicago Cubs,4.74,5.67,10.00,4.49,5.18,-148.0,137.0
