,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13193,5606,2022-06-16,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16,0.535,1.000,1.000,0.615,0.469,0.494,2022-06-16,0.429,0.333,0.000,0.471,0.379,0.46,2022-06-16,Colorado Rockies,4.48,4.00,5.00,5.71,4.59,2022-06-16,Cleveland Guardians,4.67,5.67,7.00,4.69,4.43,2022-06-16,Colorado Rockies,5.54,4.33,7.00,5.85,4.94,2022-06-16,Cleveland Guardians,4.05,3.67,5.00,3.73,4.49,118.0,-128.0
5341,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.429,0.333,0.000,0.464,0.393,0.433,2021-06-08,0.623,0.667,1.000,0.536,0.697,0.638,2021-06-08,Tampa Bay Rays,4.95,4.67,7.00,3.75,4.6,2021-06-08,Washington Nationals,3.84,3.33,6.00,3.36,4.88,2021-06-08,Tampa Bay Rays,3.72,2.00,1.00,3.14,3.88,2021-06-08,Washington Nationals,4.39,6.00,12.00,4.04,5.02,-196.0,179.0
13781,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.558,0.667,1.000,0.544,0.571,0.488,2022-07-23,0.617,0.333,0.000,0.636,0.600,0.475,2022-07-23,New York Mets,4.66,2.33,1.00,4.70,3.93,2022-07-23,San Diego Padres,4.34,3.00,4.00,3.54,4.5,2022-07-23,New York Mets,3.81,3.33,4.00,3.52,4.12,2022-07-23,San Diego Padres,3.98,2.33,1.00,3.72,4.37,-149.0,138.0
15552,8087,2023-05-02,2023,Washington Nationals,Chicago Cubs,4,1,1,0,R,2023-05-02,0.536,0.333,1.000,0.500,0.583,0.457,2023-05-02,0.357,0.333,0.000,0.200,0.539,0.34,2023-05-02,Washington Nationals,3.75,3.00,1.00,2.87,3.72,2023-05-02,Chicago Cubs,5.39,4.67,5.00,4.94,4.06,2023-05-02,Washington Nationals,4.82,7.67,5.00,5.87,5.28,2023-05-02,Chicago Cubs,3.71,4.00,1.00,4.25,4.51,129.0,-139.0
12600,5138,2022-05-14,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14,0.647,0.667,1.000,0.632,0.667,0.475,2022-05-14,0.412,0.667,0.000,0.286,0.500,0.531,2022-05-14,Oakland Athletics,3.41,4.67,0.00,2.57,4.59,2022-05-14,Los Angeles Angels,4.88,5.33,2.00,4.74,4.46,2022-05-14,Oakland Athletics,3.68,1.67,2.00,4.07,4.24,2022-05-14,Los Angeles Angels,3.50,1.33,0.00,3.47,4.96,105.0,-115.0
5165,2676,2021-06-04,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04,0.589,0.667,1.000,0.655,0.519,0.718,2021-06-04,0.482,0.333,1.000,0.484,0.478,0.597,2021-06-04,Atlanta Braves,4.85,4.67,5.00,5.23,5.63,2021-06-04,Los Angeles Dodgers,5.32,8.33,14.00,5.38,5.77,2021-06-04,Atlanta Braves,4.91,5.67,1.00,4.90,4.61,2021-06-04,Los Angeles Dodgers,3.84,3.33,3.00,3.48,3.58,108.0,-118.0
13516,5885,2022-07-06,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06,0.716,0.333,0.000,0.791,0.632,0.564,2022-07-06,0.413,0.667,1.000,0.476,0.342,0.377,2022-07-06,Pittsburgh Pirates,3.70,4.00,5.00,4.07,3.76,2022-07-06,New York Yankees,5.00,2.67,2.00,4.91,4.37,2022-07-06,Pittsburgh Pirates,5.11,2.67,2.00,4.95,5.14,2022-07-06,New York Yankees,3.04,2.67,5.00,2.79,4.14,203.0,-222.0
16432,8893,2023-07-01,2023,Cincinnati Reds,San Diego Padres,5,12,0,1,R,2023-07-01,0.451,0.000,0.000,0.450,0.452,0.546,2023-07-01,0.537,1.000,1.000,0.524,0.550,0.383,2023-07-01,Cincinnati Reds,4.99,7.00,7.00,5.05,4.0,2023-07-01,San Diego Padres,4.26,3.33,5.00,3.83,4.34,2023-07-01,Cincinnati Reds,5.16,4.33,5.00,5.57,5.03,2023-07-01,San Diego Padres,4.05,6.33,7.00,3.53,4.05,147.0,-159.0
12744,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.474,0.667,1.000,0.455,0.500,0.37,2022-05-21,0.625,0.333,0.000,0.667,0.600,0.584,2022-05-21,Houston Astros,4.33,2.00,0.00,3.73,5.34,2022-05-21,Texas Rangers,4.16,3.33,3.00,4.36,3.86,2022-05-21,Houston Astros,3.25,3.00,3.00,2.80,4.1,2022-05-21,Texas Rangers,4.29,3.33,0.00,4.95,5.03,-233.0,212.0
12292,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.684,1.000,1.000,0.769,0.500,0.564,2022-04-29,0.412,0.667,1.000,0.500,0.286,0.457,2022-04-29,Kansas City Royals,3.35,4.67,5.00,2.60,4.23,2022-04-29,New York Yankees,4.47,9.00,10.00,5.38,4.37,2022-04-29,Kansas City Royals,4.47,3.00,2.00,3.90,4.86,2022-04-29,New York Yankees,3.11,5.00,5.00,3.23,4.14,184.0,-200.0
14885,7012,2022-09-30,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30,0.481,1.000,1.000,0.513,0.449,0.567,2022-09-30,0.558,0.333,0.000,0.564,0.551,0.562,2022-09-30,Toronto Blue Jays,4.72,2.67,3.00,4.28,5.22,2022-09-30,Boston Red Sox,4.59,7.00,5.00,4.82,5.14,2022-09-30,Toronto Blue Jays,4.29,5.00,8.00,4.51,4.09,2022-09-30,Boston Red Sox,4.85,4.33,3.00,5.19,4.66,-189.0,174.0
16413,8874,2023-06-29,2023,New York Mets,Milwaukee Brewers,2,3,0,1,R,2023-06-29,0.525,0.667,1.000,0.550,0.500,0.531,2023-06-29,0.450,0.333,0.000,0.514,0.400,0.618,2023-06-29,New York Mets,4.48,3.33,2.00,4.11,4.73,2023-06-29,Milwaukee Brewers,4.01,3.00,5.00,4.25,4.48,2023-06-29,New York Mets,4.69,3.00,5.00,4.20,3.77,2023-06-29,Milwaukee Brewers,4.29,3.33,2.00,4.28,4.25,-181.0,166.0
15504,8053,2023-04-29,2023,Boston Red Sox,Cleveland Guardians,8,7,1,0,R,2023-04-29,0.500,0.667,1.000,0.333,0.643,0.568,2023-04-29,0.482,0.333,0.000,0.500,0.462,0.482,2023-04-29,Boston Red Sox,5.48,4.00,2.00,5.50,4.54,2023-04-29,Cleveland Guardians,3.85,3.33,5.00,2.92,4.23,2023-04-29,Boston Red Sox,5.30,5.67,5.00,5.57,4.86,2023-04-29,Cleveland Guardians,4.23,2.67,2.00,4.67,3.88,-128.0,118.0
16063,8550,2023-06-05,2023,Miami Marlins,Kansas City Royals,9,6,1,0,R,2023-06-05,0.305,0.333,1.000,0.281,0.333,0.401,2023-06-05,0.533,1.000,1.000,0.581,0.483,0.426,2023-06-05,Miami Marlins,3.88,7.67,7.00,3.61,3.62,2023-06-05,Kansas City Royals,3.88,2.67,2.00,4.22,3.95,2023-06-05,Miami Marlins,4.50,2.00,5.00,4.35,4.17,2023-06-05,Kansas City Royals,5.15,4.33,0.00,5.69,5.0,-161.0,148.0
5353,2727,2021-06-08,2021,Texas Rangers,San Francisco Giants,4,9,0,1,R,2021-06-08,0.627,0.667,0.000,0.667,0.594,0.483,2021-06-08,0.377,0.333,0.000,0.483,0.281,0.367,2021-06-08,Texas Rangers,3.90,2.00,1.00,3.66,3.73,2021-06-08,San Francisco Giants,4.81,5.00,3.00,4.33,4.98,2021-06-08,Texas Rangers,4.72,4.67,7.00,4.03,5.2,2021-06-08,San Francisco Giants,3.63,4.00,4.00,3.52,4.95,123.0,-133.0
15717,8238,2023-05-13,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-13,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-13,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-13,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-13,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-13,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-13,New York Mets,4.49,2.67,2.00,4.60,3.77,130.0,-140.0
9830,3762,2021-08-25,2021,Philadelphia Phillies,Tampa Bay Rays,4,7,0,1,R,2021-08-25,0.619,1.000,1.000,0.641,0.597,0.638,2021-08-25,0.504,0.333,0.000,0.581,0.429,0.467,2021-08-25,Philadelphia Phillies,4.43,3.67,1.00,4.19,5.1,2021-08-25,Tampa Bay Rays,5.29,6.67,3.00,4.94,4.6,2021-08-25,Philadelphia Phillies,4.62,3.67,3.00,4.39,5.18,2021-08-25,Tampa Bay Rays,4.09,1.67,1.00,3.23,3.88,-135.0,125.0
10042,3822,2021-08-29,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29,0.597,1.000,1.000,0.621,0.571,0.507,2021-08-29,0.341,0.000,0.000,0.438,0.246,0.367,2021-08-29,Texas Rangers,3.80,4.00,2.00,3.92,3.73,2021-08-29,Houston Astros,5.37,5.33,5.00,5.24,4.67,2021-08-29,Texas Rangers,5.02,6.67,5.00,4.50,5.2,2021-08-29,Houston Astros,3.92,3.67,2.00,3.91,4.44,192.0,-208.0
10772,4001,2021-09-11,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11,0.553,0.000,0.000,0.563,0.543,0.552,2021-09-11,0.500,0.333,1.000,0.609,0.397,0.433,2021-09-11,New York Mets,3.94,4.33,10.00,3.61,4.77,2021-09-11,New York Yankees,4.29,3.33,3.00,4.38,5.39,2021-09-11,New York Mets,3.96,2.67,3.00,3.26,5.13,2021-09-11,New York Yankees,4.10,7.33,10.00,3.92,4.52,112.0,-122.0
1162,1146,2020-09-16,2020,Cincinnati Reds,Pittsburgh Pirates,1,0,1,0,R,2020-09-16,0.298,0.000,0.000,0.391,0.208,0.426,2020-09-16,0.480,1.000,1.000,0.500,0.464,0.463,2020-09-16,Cincinnati Reds,3.98,5.33,4.00,4.82,4.33,2020-09-16,Pittsburgh Pirates,3.68,2.00,1.00,4.35,4.68,2020-09-16,Cincinnati Reds,4.30,2.00,1.00,5.18,4.39,2020-09-16,Pittsburgh Pirates,5.45,5.33,4.00,5.43,5.62,-222.0,203.0
4362,2494,2021-05-22,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22,0.477,0.000,0.000,0.455,0.500,0.468,2021-05-22,0.465,0.333,1.000,0.500,0.429,0.5,2021-05-22,Cincinnati Reds,5.19,4.33,9.00,6.14,3.92,2021-05-22,Milwaukee Brewers,3.66,2.67,4.00,3.50,4.02,2021-05-22,Cincinnati Reds,5.58,9.00,4.00,5.95,4.02,2021-05-22,Milwaukee Brewers,4.23,5.67,9.00,4.73,4.37,-139.0,129.0
13608,5957,2022-07-11,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-11,0.563,0.333,0.000,0.535,0.591,0.488,2022-07-11,0.442,0.667,1.000,0.523,0.357,0.46,2022-07-11,Colorado Rockies,4.43,3.67,3.00,5.77,4.59,2022-07-11,San Diego Padres,4.34,2.33,0.00,3.56,4.5,2022-07-11,Colorado Rockies,5.34,5.33,2.00,5.61,4.94,2022-07-11,San Diego Padres,3.91,6.00,12.00,3.77,4.37,129.0,-139.0
13897,6195,2022-07-31,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31,0.530,0.333,1.000,0.551,0.510,0.451,2022-07-31,0.549,0.333,0.000,0.542,0.556,0.488,2022-07-31,San Diego Padres,4.37,5.67,4.00,3.69,4.5,2022-07-31,Minnesota Twins,4.56,4.00,7.00,4.06,4.5,2022-07-31,San Diego Padres,4.07,4.00,7.00,3.73,4.37,2022-07-31,Minnesota Twins,4.29,8.00,4.00,4.18,5.15,-147.0,136.0
15623,8144,2023-05-06,2023,Tampa Bay Rays,New York Yankees,2,3,0,1,R,2023-05-06,0.515,0.667,0.000,0.579,0.429,0.597,2023-05-06,0.818,1.000,1.000,0.900,0.692,0.524,2023-05-06,Tampa Bay Rays,6.52,5.33,5.00,6.10,4.07,2023-05-06,New York Yankees,3.94,4.00,4.00,3.74,4.89,2023-05-06,Tampa Bay Rays,3.03,2.33,4.00,2.40,3.76,2023-05-06,New York Yankees,3.85,3.33,5.00,3.21,3.5,-171.0,157.0
7587,3240,2021-07-18,2021,Atlanta Braves,Tampa Bay Rays,5,7,0,1,R,2021-07-18,0.587,0.333,0.000,0.622,0.553,0.638,2021-07-18,0.495,0.333,1.000,0.521,0.465,0.597,2021-07-18,Atlanta Braves,4.78,6.33,9.00,5.44,5.63,2021-07-18,Tampa Bay Rays,4.86,2.67,0.00,4.44,4.6,2021-07-18,Atlanta Braves,4.48,4.67,0.00,4.65,4.61,2021-07-18,Tampa Bay Rays,4.02,6.00,9.00,3.18,3.88,101.0,-111.0
12560,5107,2022-05-11,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11,0.367,0.333,1.000,0.308,0.412,0.567,2022-05-11,0.452,0.667,0.000,0.471,0.429,0.559,2022-05-11,Atlanta Braves,4.06,5.33,4.00,4.59,4.83,2022-05-11,Boston Red Sox,3.47,4.00,9.00,2.92,5.14,2022-05-11,Atlanta Braves,4.32,4.33,9.00,4.59,4.01,2022-05-11,Boston Red Sox,4.07,3.33,4.00,4.23,4.66,-123.0,113.0
12557,5104,2022-05-11,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11,0.677,0.667,1.000,0.643,0.706,0.475,2022-05-11,0.323,0.333,0.000,0.200,0.438,0.401,2022-05-11,Washington Nationals,4.10,4.33,2.00,2.20,4.47,2022-05-11,New York Mets,4.52,4.00,4.00,4.21,3.93,2022-05-11,Washington Nationals,5.13,4.00,4.00,4.87,5.06,2022-05-11,New York Mets,3.29,2.00,2.00,3.29,4.12,163.0,-179.0
13805,6103,2022-07-25,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25,0.598,0.667,0.000,0.611,0.581,0.559,2022-07-25,0.516,0.000,0.000,0.500,0.532,0.506,2022-07-25,Philadelphia Phillies,4.61,2.33,3.00,4.52,4.53,2022-07-25,Atlanta Braves,4.76,5.33,1.00,4.83,4.83,2022-07-25,Philadelphia Phillies,4.15,8.33,4.00,4.13,4.6,2022-07-25,Atlanta Braves,3.98,4.00,9.00,4.11,4.01,157.0,-172.0
5422,2746,2021-06-09,2021,Minnesota Twins,New York Yankees,6,9,0,1,R,2021-06-09,0.525,0.333,1.000,0.515,0.536,0.552,2021-06-09,0.400,0.667,0.000,0.400,0.400,0.581,2021-06-09,Minnesota Twins,4.57,3.67,4.00,4.27,4.37,2021-06-09,New York Yankees,3.79,5.33,8.00,3.79,5.39,2021-06-09,Minnesota Twins,5.22,4.33,8.00,5.07,3.58,2021-06-09,New York Yankees,3.79,5.67,4.00,3.73,4.52,160.0,-175.0
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.000,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.000,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.00,4.00,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.00,4.73,4.3,2022-06-08,Houston Astros,3.27,4.00,1.00,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.00,4.05,4.62,-135.0,126.0
14144,6392,2022-08-15,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15,0.416,0.667,0.000,0.414,0.418,0.438,2022-08-15,0.328,0.333,0.000,0.300,0.357,0.401,2022-08-15,Washington Nationals,3.78,3.00,0.00,3.68,4.47,2022-08-15,Chicago Cubs,4.16,5.33,5.00,4.17,4.35,2022-08-15,Washington Nationals,5.59,6.33,6.00,5.37,5.06,2022-08-15,Chicago Cubs,4.80,4.00,8.00,4.55,5.18,131.0,-143.0
13641,5978,2022-07-13,2022,Minnesota Twins,Milwaukee Brewers,4,1,1,0,R,2022-07-13,0.557,0.333,1.000,0.525,0.583,0.578,2022-07-13,0.539,0.333,0.000,0.568,0.511,0.451,2022-07-13,Minnesota Twins,4.57,5.33,3.00,4.20,4.5,2022-07-13,Milwaukee Brewers,4.57,5.00,6.00,4.38,4.48,2022-07-13,Minnesota Twins,4.04,6.67,6.00,3.91,5.15,2022-07-13,Milwaukee Brewers,4.17,5.00,3.00,4.03,3.83,-119.0,109.0
13244,5645,2022-06-19,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19,0.578,0.667,1.000,0.576,0.581,0.653,2022-06-19,0.391,0.333,0.000,0.406,0.375,0.377,2022-06-19,Pittsburgh Pirates,3.39,3.67,5.00,3.53,3.76,2022-06-19,San Francisco Giants,4.89,3.67,7.00,4.91,4.87,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.00,4.63,5.14,2022-06-19,San Francisco Giants,4.20,2.67,5.00,4.36,3.66,166.0,-182.0
15447,8032,2023-04-28,2023,Miami Marlins,Chicago Cubs,3,2,1,0,R,2023-04-28,0.583,0.667,1.000,0.500,0.750,0.457,2023-04-28,0.500,0.333,1.000,0.539,0.462,0.426,2023-04-28,Miami Marlins,3.27,4.33,5.00,2.54,3.62,2023-04-28,Chicago Cubs,5.63,4.67,5.00,4.94,4.06,2023-04-28,Miami Marlins,4.73,5.67,4.00,3.69,4.17,2023-04-28,Chicago Cubs,3.71,2.33,2.00,4.25,4.51,106.0,-116.0
13173,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.468,0.333,0.000,0.486,0.444,0.475,2022-06-14,0.617,0.000,0.000,0.630,0.606,0.644,2022-06-14,Los Angeles Dodgers,5.15,1.33,0.00,5.37,5.05,2022-06-14,Los Angeles Angels,4.39,5.00,1.00,4.40,4.46,2022-06-14,Los Angeles Dodgers,3.38,4.00,2.00,4.04,3.45,2022-06-14,Los Angeles Angels,4.24,5.67,4.00,3.94,4.96,-196.0,181.0
14176,6424,2022-08-17,2022,New York Yankees,Tampa Bay Rays,8,7,1,0,R,2022-08-17,0.539,1.000,1.000,0.614,0.466,0.608,2022-08-17,0.615,0.000,0.000,0.707,0.525,0.564,2022-08-17,New York Yankees,5.10,0.33,1.00,5.19,4.37,2022-08-17,Tampa Bay Rays,4.10,3.67,3.00,4.07,5.28,2022-08-17,New York Yankees,3.44,3.33,3.00,3.17,4.14,2022-08-17,Tampa Bay Rays,3.86,0.67,1.00,3.68,4.08,-135.0,126.0
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0
12216,4855,2022-04-23,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-23,0.769,0.667,1.000,0.857,0.667,0.644,2022-04-23,0.600,0.667,0.000,0.625,0.571,0.488,2022-04-23,San Diego Padres,4.13,4.33,1.00,4.38,4.5,2022-04-23,Los Angeles Dodgers,5.38,4.00,6.00,5.57,5.05,2022-04-23,San Diego Padres,3.27,2.67,6.00,2.63,4.37,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.00,2.14,3.45,103.0,-112.0
9326,3636,2021-08-15,2021,Seattle Mariners,Toronto Blue Jays,3,8,0,1,R,2021-08-15,0.535,0.000,0.000,0.554,0.517,0.516,2021-08-15,0.534,1.000,1.000,0.607,0.456,0.45,2021-08-15,Seattle Mariners,4.19,5.00,9.00,4.02,4.23,2021-08-15,Toronto Blue Jays,5.14,2.67,3.00,5.66,4.92,2021-08-15,Seattle Mariners,4.55,2.00,3.00,4.08,5.05,2021-08-15,Toronto Blue Jays,4.09,6.00,9.00,4.54,5.21,104.0,-114.0
6885,3105,2021-07-05,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-05,0.482,0.667,0.000,0.600,0.366,0.467,2021-07-05,0.500,0.000,0.000,0.667,0.356,0.548,2021-07-05,Chicago Cubs,4.13,1.67,2.00,4.77,4.29,2021-07-05,Philadelphia Phillies,4.22,3.00,1.00,4.55,5.1,2021-07-05,Chicago Cubs,4.19,2.67,3.00,3.56,3.98,2021-07-05,Philadelphia Phillies,4.60,5.33,11.00,4.38,5.18,-125.0,115.0
8822,3529,2021-08-08,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08,0.575,0.333,1.000,0.600,0.552,0.4,2021-08-08,0.541,0.667,0.000,0.556,0.527,0.516,2021-08-08,Toronto Blue Jays,5.16,4.67,1.00,5.65,4.92,2021-08-08,Boston Red Sox,4.81,2.00,2.00,5.16,4.87,2021-08-08,Toronto Blue Jays,4.04,2.00,2.00,4.44,5.21,2021-08-08,Boston Red Sox,4.50,4.67,1.00,4.71,5.85,-200.0,184.0
16422,8883,2023-06-30,2023,Toronto Blue Jays,Boston Red Sox,0,5,0,1,R,2023-06-30,0.488,0.000,0.000,0.500,0.475,0.482,2023-06-30,0.549,0.667,1.000,0.605,0.500,0.561,2023-06-30,Toronto Blue Jays,4.50,2.67,2.00,4.34,4.78,2023-06-30,Boston Red Sox,4.84,1.00,0.00,5.52,4.54,2023-06-30,Toronto Blue Jays,4.18,1.67,1.00,3.55,4.23,2023-06-30,Boston Red Sox,4.77,6.00,2.00,5.19,4.86,-134.0,124.0
12104,4775,2022-04-18,2022,Milwaukee Brewers,Pittsburgh Pirates,6,1,1,0,R,2022-04-18,0.556,0.667,1.000,0.667,0.333,0.377,2022-04-18,0.500,0.333,1.000,0.500,0.500,0.578,2022-04-18,Milwaukee Brewers,3.10,2.67,6.00,3.25,4.48,2022-04-18,Pittsburgh Pirates,4.44,4.33,5.00,4.83,3.76,2022-04-18,Milwaukee Brewers,4.40,5.67,5.00,4.50,3.83,2022-04-18,Pittsburgh Pirates,4.56,4.67,3.00,3.67,5.14,-169.0,156.0
14053,6313,2022-08-09,2022,Milwaukee Brewers,Tampa Bay Rays,5,3,1,0,R,2022-08-09,0.537,0.667,1.000,0.611,0.463,0.608,2022-08-09,0.537,0.333,0.000,0.551,0.525,0.578,2022-08-09,Milwaukee Brewers,4.63,4.00,2.00,4.67,4.48,2022-08-09,Tampa Bay Rays,4.10,4.33,7.00,4.02,5.28,2022-08-09,Milwaukee Brewers,4.30,4.00,4.00,4.14,3.83,2022-08-09,Tampa Bay Rays,3.90,4.00,0.00,3.65,4.08,-159.0,147.0
14926,7036,2022-10-01,2022,Houston Astros,Tampa Bay Rays,2,1,1,0,R,2022-10-01,0.548,0.333,1.000,0.630,0.461,0.608,2022-10-01,0.650,0.333,0.000,0.671,0.630,0.584,2022-10-01,Houston Astros,4.58,5.00,3.00,4.61,5.34,2022-10-01,Tampa Bay Rays,4.19,3.00,7.00,4.15,5.28,2022-10-01,Houston Astros,3.25,4.67,7.00,3.24,4.1,2022-10-01,Tampa Bay Rays,3.78,2.33,3.00,3.44,4.08,-149.0,138.0
15792,8299,2023-05-17,2023,Toronto Blue Jays,New York Yankees,3,0,1,0,R,2023-05-17,0.568,0.667,1.000,0.615,0.500,0.597,2023-05-17,0.571,0.333,0.000,0.706,0.480,0.561,2023-05-17,Toronto Blue Jays,4.74,4.33,3.00,4.65,4.78,2023-05-17,New York Yankees,4.66,6.67,6.00,4.73,4.89,2023-05-17,Toronto Blue Jays,4.36,6.00,6.00,3.29,4.23,2023-05-17,New York Yankees,4.16,5.00,3.00,3.85,3.5,103.0,-113.0
5149,2672,2021-06-04,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04,0.434,0.667,0.000,0.464,0.400,0.433,2021-06-04,0.473,0.333,1.000,0.600,0.367,0.467,2021-06-04,Philadelphia Phillies,4.13,6.67,17.00,4.20,5.1,2021-06-04,Washington Nationals,3.87,5.67,1.00,3.36,4.88,2021-06-04,Philadelphia Phillies,4.47,6.67,3.00,3.96,5.18,2021-06-04,Washington Nationals,4.30,4.67,5.00,4.04,5.02,-116.0,106.0
10810,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.451,0.667,0.000,0.493,0.411,0.433,2021-09-12,0.444,0.333,1.000,0.471,0.417,0.581,2021-09-12,Minnesota Twins,4.51,4.67,9.00,4.63,4.37,2021-09-12,Kansas City Royals,4.20,4.67,2.00,4.57,4.13,2021-09-12,Minnesota Twins,5.21,4.00,2.00,5.11,3.58,2021-09-12,Kansas City Royals,4.86,4.33,9.00,4.96,4.53,-156.0,145.0
14304,6540,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,0,12,0,1,R,2022-08-26,0.416,0.000,0.000,0.419,0.413,0.475,2022-08-26,0.553,1.000,1.000,0.590,0.516,0.562,2022-08-26,Toronto Blue Jays,4.73,6.00,6.00,4.51,5.22,2022-08-26,Los Angeles Angels,3.74,2.33,3.00,4.06,4.46,2022-08-26,Toronto Blue Jays,4.19,3.33,5.00,4.43,4.09,2022-08-26,Los Angeles Angels,4.26,7.67,8.00,4.42,4.96,-185.0,169.0
11364,4159,2021-09-23,2021,Arizona Diamondbacks,Atlanta Braves,6,4,1,0,R,2021-09-23,0.533,1.000,1.000,0.507,0.558,0.597,2021-09-23,0.316,0.000,0.000,0.378,0.256,0.417,2021-09-23,Arizona Diamondbacks,4.16,2.33,2.00,4.47,4.48,2021-09-23,Atlanta Braves,4.90,8.67,9.00,5.08,5.63,2021-09-23,Arizona Diamondbacks,5.61,8.67,9.00,5.59,4.92,2021-09-23,Atlanta Braves,4.12,2.33,2.00,4.53,4.61,170.0,-185.0
15246,7865,2023-04-15,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-15,0.357,0.000,0.000,0.429,0.286,0.42,2023-04-15,0.429,0.667,1.000,0.375,0.500,0.551,2023-04-15,Seattle Mariners,4.57,6.33,5.00,4.25,4.27,2023-04-15,Colorado Rockies,4.36,4.33,3.00,5.14,4.31,2023-04-15,Seattle Mariners,4.57,6.33,3.00,4.13,3.86,2023-04-15,Colorado Rockies,5.71,7.00,5.00,6.14,5.39,-244.0,219.0
14188,6436,2022-08-18,2022,Baltimore Orioles,Chicago Cubs,2,3,0,1,R,2022-08-18,0.422,0.667,1.000,0.414,0.431,0.438,2022-08-18,0.521,0.667,0.000,0.611,0.444,0.321,2022-08-18,Baltimore Orioles,4.23,4.00,1.00,4.28,4.07,2022-08-18,Chicago Cubs,4.17,4.67,3.00,4.17,4.35,2022-08-18,Baltimore Orioles,4.18,3.67,6.00,3.80,5.9,2022-08-18,Chicago Cubs,4.78,4.00,2.00,4.55,5.18,-152.0,139.0
