,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
8352,3415,2021-07-31,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31,0.441,0.667,0.000,0.528,0.347,0.433,2021-07-31,0.520,0.667,1.000,0.511,0.527,0.516,2021-07-31,Toronto Blue Jays,5.19,6.67,6.00,5.82,4.92,2021-07-31,Kansas City Royals,4.19,4.00,4.00,4.72,4.13,2021-07-31,Toronto Blue Jays,4.20,3.00,4.00,4.89,5.21,2021-07-31,Kansas City Royals,5.01,2.67,6.00,4.91,4.53,-217.0,200.0
10446,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.353,0.000,0.000,0.424,0.286,0.317,2021-09-05,0.453,1.000,1.000,0.529,0.377,0.548,2021-09-05,Chicago Cubs,4.26,6.33,7.00,4.59,4.29,2021-09-05,Pittsburgh Pirates,3.61,5.33,6.00,3.98,3.65,2021-09-05,Chicago Cubs,5.00,5.33,6.00,4.99,3.98,2021-09-05,Pittsburgh Pirates,5.13,6.33,7.00,4.97,4.97,-145.0,134.0
15507,8056,2023-04-29,2023,Texas Rangers,New York Yankees,2,0,1,0,R,2023-04-29,0.556,0.667,0.000,0.563,0.546,0.597,2023-04-29,0.577,0.333,1.000,0.643,0.500,0.42,2023-04-29,Texas Rangers,6.19,3.33,5.00,6.43,4.36,2023-04-29,New York Yankees,4.22,6.00,2.00,3.81,4.89,2023-04-29,Texas Rangers,4.00,3.67,2.00,3.93,4.59,2023-04-29,New York Yankees,3.59,4.33,5.00,3.31,3.5,-144.0,133.0
7229,3174,2021-07-10,2021,Boston Red Sox,Philadelphia Phillies,2,11,0,1,R,2021-07-10,0.488,0.333,0.000,0.600,0.391,0.467,2021-07-10,0.618,0.333,1.000,0.622,0.614,0.4,2021-07-10,Boston Red Sox,5.15,6.00,11.00,5.51,4.87,2021-07-10,Philadelphia Phillies,4.49,5.33,5.00,4.55,5.1,2021-07-10,Boston Red Sox,4.39,5.00,5.00,4.60,5.85,2021-07-10,Philadelphia Phillies,4.71,6.33,11.00,4.38,5.18,-145.0,134.0
12141,4792,2022-04-19,2022,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2022-04-19,0.500,0.667,0.000,0.667,0.250,0.377,2022-04-19,0.546,0.667,1.000,0.600,0.500,0.578,2022-04-19,Milwaukee Brewers,3.36,4.33,6.00,3.80,4.48,2022-04-19,Pittsburgh Pirates,4.10,4.00,1.00,4.83,3.76,2022-04-19,Milwaukee Brewers,4.09,2.67,1.00,3.80,3.83,2022-04-19,Pittsburgh Pirates,4.70,4.33,6.00,3.67,5.14,-250.0,224.0
16445,8900,2023-07-01,2023,Pittsburgh Pirates,Milwaukee Brewers,8,11,0,1,R,2023-07-01,0.524,0.667,0.000,0.550,0.500,0.531,2023-07-01,0.482,1.000,1.000,0.537,0.425,0.383,2023-07-01,Pittsburgh Pirates,4.22,6.67,8.00,4.20,3.65,2023-07-01,Milwaukee Brewers,4.04,5.00,7.00,4.25,4.48,2023-07-01,Pittsburgh Pirates,4.60,4.00,7.00,4.93,5.04,2023-07-01,Milwaukee Brewers,4.30,4.00,8.00,4.28,4.25,125.0,-135.0
12840,5329,2022-05-27,2022,Seattle Mariners,Houston Astros,6,1,1,0,R,2022-05-27,0.644,0.667,1.000,0.700,0.600,0.584,2022-05-27,0.400,0.333,0.000,0.526,0.308,0.556,2022-05-27,Seattle Mariners,3.96,4.67,2.00,4.79,4.3,2022-05-27,Houston Astros,4.22,3.33,2.00,3.65,5.34,2022-05-27,Seattle Mariners,4.60,5.67,4.00,4.53,4.62,2022-05-27,Houston Astros,3.18,3.33,1.00,2.75,4.1,178.0,-196.0
16335,8796,2023-06-23,2023,Colorado Rockies,Los Angeles Angels,7,4,1,0,R,2023-06-23,0.540,0.333,0.000,0.556,0.525,0.451,2023-06-23,0.377,0.000,0.000,0.457,0.310,0.42,2023-06-23,Colorado Rockies,4.38,4.33,3.00,5.14,4.31,2023-06-23,Los Angeles Angels,4.80,1.67,0.00,4.67,3.85,2023-06-23,Colorado Rockies,5.71,6.00,5.00,6.31,5.39,2023-06-23,Los Angeles Angels,4.53,2.00,2.00,4.61,4.12,142.0,-154.0
3474,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.267,0.000,0.000,0.308,0.235,0.397,2021-05-05,0.600,0.333,1.000,0.529,0.692,0.4,2021-05-05,Boston Red Sox,4.97,6.67,11.00,5.06,4.87,2021-05-05,Detroit Tigers,2.87,3.67,7.00,2.85,4.29,2021-05-05,Boston Red Sox,4.17,6.67,7.00,4.76,5.85,2021-05-05,Detroit Tigers,5.07,6.33,11.00,4.46,5.48,-182.0,167.0
16416,8877,2023-06-29,2023,Colorado Rockies,Los Angeles Dodgers,3,14,0,1,R,2023-06-29,0.557,0.333,0.000,0.615,0.500,0.675,2023-06-29,0.390,0.667,1.000,0.475,0.310,0.42,2023-06-29,Colorado Rockies,4.37,4.33,9.00,5.03,4.31,2023-06-29,Los Angeles Dodgers,5.34,6.00,8.00,5.33,5.17,2023-06-29,Colorado Rockies,5.91,5.33,8.00,6.65,5.39,2023-06-29,Los Angeles Dodgers,4.70,5.00,9.00,4.10,3.18,184.0,-201.0
10888,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.618,1.000,1.000,0.563,0.671,0.468,2021-09-14,0.472,0.667,1.000,0.507,0.437,0.397,2021-09-14,Detroit Tigers,4.40,6.67,8.00,4.21,4.29,2021-09-14,Milwaukee Brewers,4.67,8.00,11.00,4.32,4.02,2021-09-14,Detroit Tigers,4.79,6.00,7.00,4.42,5.48,2021-09-14,Milwaukee Brewers,3.72,1.33,1.00,4.23,4.37,187.0,-204.0
16229,8696,2023-06-16,2023,Atlanta Braves,Colorado Rockies,8,1,1,0,R,2023-06-16,0.409,0.333,0.000,0.457,0.361,0.42,2023-06-16,0.623,1.000,1.000,0.583,0.667,0.615,2023-06-16,Atlanta Braves,5.26,8.00,8.00,5.08,4.83,2023-06-16,Colorado Rockies,4.44,4.33,3.00,5.14,4.31,2023-06-16,Atlanta Braves,4.14,5.00,3.00,4.81,3.81,2023-06-16,Colorado Rockies,5.49,6.67,8.00,6.31,5.39,-243.0,218.0
14358,6594,2022-08-30,2022,Toronto Blue Jays,Chicago Cubs,5,3,1,0,R,2022-08-30,0.426,0.000,0.000,0.424,0.429,0.438,2022-08-30,0.543,0.333,1.000,0.569,0.516,0.562,2022-08-30,Toronto Blue Jays,4.65,2.67,5.00,4.35,5.22,2022-08-30,Chicago Cubs,4.13,3.67,4.00,4.14,4.35,2022-08-30,Toronto Blue Jays,4.26,4.67,4.00,4.55,4.09,2022-08-30,Chicago Cubs,4.81,7.00,5.00,4.61,5.18,-200.0,185.0
14544,6734,2022-09-09,2022,Kansas City Royals,Detroit Tigers,2,10,0,1,R,2022-09-09,0.380,0.333,1.000,0.429,0.328,0.475,2022-09-09,0.406,0.333,1.000,0.458,0.349,0.457,2022-09-09,Kansas City Royals,3.93,2.67,2.00,4.00,4.23,2022-09-09,Detroit Tigers,3.28,3.00,5.00,3.51,4.3,2022-09-09,Kansas City Royals,5.01,3.67,1.00,4.93,4.86,2022-09-09,Detroit Tigers,4.47,6.33,4.00,4.39,4.67,-128.0,118.0
5515,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.381,0.333,1.000,0.484,0.281,0.367,2021-06-11,0.597,1.000,1.000,0.655,0.546,0.718,2021-06-11,Los Angeles Dodgers,5.26,4.33,6.00,5.38,5.77,2021-06-11,Texas Rangers,3.90,3.00,4.00,3.68,3.73,2021-06-11,Los Angeles Dodgers,3.82,2.33,3.00,3.48,3.58,2021-06-11,Texas Rangers,4.76,6.33,3.00,4.16,5.2,-303.0,270.0
13016,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.482,0.333,0.000,0.467,0.500,0.321,2022-06-05,0.451,0.667,1.000,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,3.57,5.33,2.00,3.74,3.76,2022-06-05,Arizona Diamondbacks,3.93,3.00,1.00,3.57,4.19,2022-06-05,Pittsburgh Pirates,5.10,4.33,1.00,4.85,5.14,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.00,4.33,5.51,132.0,-143.0
15602,8123,2023-05-04,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04,0.467,1.000,1.000,0.438,0.500,0.551,2023-05-04,0.194,0.333,0.000,0.177,0.214,0.37,2023-05-04,Oakland Athletics,3.74,2.67,2.00,3.12,3.51,2023-05-04,Seattle Mariners,4.30,6.33,7.00,4.25,4.27,2023-05-04,Oakland Athletics,7.71,4.33,7.00,6.94,4.75,2023-05-04,Seattle Mariners,4.07,3.67,2.00,4.13,3.86,208.0,-230.0
6789,3084,2021-07-04,2021,Pittsburgh Pirates,Milwaukee Brewers,2,0,1,0,R,2021-07-04,0.607,1.000,1.000,0.591,0.625,0.468,2021-07-04,0.354,0.000,0.000,0.400,0.310,0.317,2021-07-04,Pittsburgh Pirates,3.45,2.00,2.00,3.93,3.65,2021-07-04,Milwaukee Brewers,4.46,8.33,11.00,4.43,4.02,2021-07-04,Pittsburgh Pirates,4.89,8.33,11.00,4.65,4.97,2021-07-04,Milwaukee Brewers,3.88,2.00,2.00,4.25,4.37,164.0,-179.0
3768,2346,2021-05-11,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-11,0.441,0.000,0.000,0.471,0.412,0.508,2021-05-11,0.457,0.333,1.000,0.583,0.391,0.417,2021-05-11,Arizona Diamondbacks,4.77,3.00,5.00,5.75,4.48,2021-05-11,Miami Marlins,4.06,1.67,2.00,3.94,4.23,2021-05-11,Arizona Diamondbacks,5.11,3.33,2.00,5.25,4.92,2021-05-11,Miami Marlins,3.56,4.33,5.00,3.35,4.97,-110.0,100.0
16095,8582,2023-06-07,2023,Colorado Rockies,San Francisco Giants,4,5,0,1,R,2023-06-07,0.500,0.667,1.000,0.531,0.464,0.5,2023-06-07,0.419,0.333,0.000,0.500,0.344,0.42,2023-06-07,Colorado Rockies,4.47,3.33,4.00,5.30,4.31,2023-06-07,San Francisco Giants,4.60,5.67,10.00,4.13,4.42,2023-06-07,Colorado Rockies,5.48,5.33,10.00,6.47,5.39,2023-06-07,San Francisco Giants,4.48,4.00,4.00,4.38,4.3,180.0,-196.0
1096,1110,2020-09-13,2020,Toronto Blue Jays,New York Mets,7,3,1,0,R,2020-09-13,0.457,0.667,0.000,0.435,0.478,0.531,2020-09-13,0.556,0.333,1.000,0.611,0.519,0.414,2020-09-13,Toronto Blue Jays,4.80,2.00,3.00,5.67,4.48,2020-09-13,New York Mets,5.07,9.00,2.00,4.74,4.88,2020-09-13,Toronto Blue Jays,4.71,9.00,2.00,5.56,5.11,2020-09-13,New York Mets,4.89,3.33,3.00,5.35,4.55,-145.0,134.0
14844,6974,2022-09-27,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27,0.523,0.333,1.000,0.558,0.487,0.321,2022-09-27,0.471,0.000,0.000,0.493,0.449,0.567,2022-09-27,Boston Red Sox,4.54,4.33,8.00,4.73,5.14,2022-09-27,Baltimore Orioles,4.24,9.00,14.00,4.30,4.07,2022-09-27,Boston Red Sox,4.86,7.67,14.00,5.23,4.66,2022-09-27,Baltimore Orioles,4.20,8.33,8.00,4.13,5.9,-124.0,114.0
14827,6957,2022-09-25,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25,0.434,0.333,0.000,0.453,0.416,0.475,2022-09-25,0.487,0.333,1.000,0.571,0.400,0.451,2022-09-25,Minnesota Twins,4.29,3.67,8.00,4.22,4.5,2022-09-25,Los Angeles Angels,3.81,3.67,4.00,4.04,4.46,2022-09-25,Minnesota Twins,4.25,4.00,4.00,3.87,5.15,2022-09-25,Los Angeles Angels,4.23,5.00,8.00,4.36,4.96,-105.0,-105.0
15692,8213,2023-05-11,2023,Minnesota Twins,San Diego Padres,5,3,1,0,R,2023-05-11,0.514,0.333,0.000,0.421,0.611,0.546,2023-05-11,0.541,0.333,1.000,0.611,0.474,0.482,2023-05-11,Minnesota Twins,4.24,1.67,4.00,4.44,4.3,2023-05-11,San Diego Padres,4.16,3.67,3.00,3.47,4.34,2023-05-11,Minnesota Twins,3.65,3.67,3.00,4.06,4.22,2023-05-11,San Diego Padres,4.16,3.33,4.00,3.79,4.05,109.0,-119.0
678,842,2020-08-26,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-26,0.500,0.667,1.000,0.467,0.533,0.438,2020-08-26,0.419,0.000,0.000,0.571,0.294,0.525,2020-08-26,Arizona Diamondbacks,4.23,2.33,4.00,4.86,5.02,2020-08-26,Colorado Rockies,5.00,3.67,5.00,6.40,5.15,2020-08-26,Arizona Diamondbacks,5.06,4.67,5.00,4.64,4.59,2020-08-26,Colorado Rockies,4.97,5.67,4.00,6.73,5.91,-118.0,108.0
15942,8435,2023-05-27,2023,Arizona Diamondbacks,Boston Red Sox,1,2,0,1,R,2023-05-27,0.529,0.333,1.000,0.577,0.480,0.482,2023-05-27,0.569,0.333,0.000,0.560,0.577,0.457,2023-05-27,Arizona Diamondbacks,5.08,3.67,2.00,5.00,4.33,2023-05-27,Boston Red Sox,5.27,3.33,7.00,6.00,4.54,2023-05-27,Arizona Diamondbacks,4.88,5.33,7.00,4.44,4.57,2023-05-27,Boston Red Sox,5.04,4.33,2.00,5.50,4.86,116.0,-126.0
16084,8571,2023-06-07,2023,Pittsburgh Pirates,Oakland Athletics,5,9,0,1,R,2023-06-07,0.206,0.333,1.000,0.226,0.188,0.37,2023-06-07,0.533,0.667,0.000,0.533,0.533,0.383,2023-06-07,Pittsburgh Pirates,4.35,3.00,2.00,3.93,3.65,2023-06-07,Oakland Athletics,3.51,6.67,11.00,3.19,3.51,2023-06-07,Pittsburgh Pirates,4.32,5.33,11.00,4.80,5.04,2023-06-07,Oakland Athletics,6.75,4.67,2.00,6.32,4.75,-173.0,159.0
13248,5649,2022-06-19,2022,Detroit Tigers,Texas Rangers,7,3,1,0,R,2022-06-19,0.477,0.667,0.000,0.438,0.515,0.37,2022-06-19,0.385,0.333,1.000,0.436,0.308,0.475,2022-06-19,Detroit Tigers,2.82,5.00,14.00,3.23,4.3,2022-06-19,Texas Rangers,4.37,5.67,7.00,4.16,3.86,2022-06-19,Detroit Tigers,4.29,5.67,7.00,4.41,4.67,2022-06-19,Texas Rangers,4.37,5.00,14.00,4.66,5.03,149.0,-161.0
12881,5350,2022-05-29,2022,Cincinnati Reds,San Francisco Giants,4,6,0,1,R,2022-05-29,0.533,0.333,0.000,0.542,0.524,0.653,2022-05-29,0.348,1.000,1.000,0.450,0.269,0.512,2022-05-29,Cincinnati Reds,4.24,9.33,3.00,5.95,4.85,2022-05-29,San Francisco Giants,5.02,4.00,2.00,5.46,4.87,2022-05-29,Cincinnati Reds,5.39,2.67,2.00,5.70,4.69,2022-05-29,San Francisco Giants,4.67,3.67,3.00,5.13,3.66,132.0,-143.0
16295,8756,2023-06-20,2023,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2023-06-20,0.257,0.000,0.000,0.237,0.278,0.37,2023-06-20,0.465,0.333,1.000,0.485,0.447,0.568,2023-06-20,Cleveland Guardians,3.90,5.33,12.00,3.42,4.23,2023-06-20,Oakland Athletics,3.54,1.67,2.00,3.05,3.51,2023-06-20,Cleveland Guardians,4.21,4.67,3.00,3.91,3.88,2023-06-20,Oakland Athletics,6.28,4.00,3.00,5.84,4.75,-215.0,196.0
302,556,2020-08-07,2020,Tampa Bay Rays,New York Yankees,1,0,1,0,R,2020-08-07,0.750,0.333,0.000,0.800,0.714,0.632,2020-08-07,0.417,0.333,0.000,0.714,0.000,0.589,2020-08-07,Tampa Bay Rays,4.25,2.00,0.00,5.43,4.71,2020-08-07,New York Yankees,5.42,4.67,4.00,6.40,5.77,2020-08-07,Tampa Bay Rays,4.17,3.67,5.00,3.57,4.02,2020-08-07,New York Yankees,4.25,5.67,5.00,4.80,4.49,102.0,-112.0
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.000,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.000,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0
12976,5421,2022-06-02,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-02,0.673,1.000,1.000,0.704,0.640,0.475,2022-06-02,0.660,0.000,0.000,0.652,0.667,0.644,2022-06-02,Los Angeles Dodgers,5.48,4.00,4.00,5.61,5.05,2022-06-02,New York Mets,5.21,9.33,5.00,5.37,3.93,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.00,4.09,3.45,2022-06-02,New York Mets,3.73,1.67,0.00,3.41,4.12,-164.0,152.0
12520,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.655,0.333,0.000,0.714,0.600,0.578,2022-05-09,0.179,0.667,1.000,0.273,0.118,0.512,2022-05-09,Cincinnati Reds,3.57,7.00,7.00,4.64,4.85,2022-05-09,Milwaukee Brewers,4.76,3.33,2.00,6.00,4.48,2022-05-09,Cincinnati Reds,6.39,4.33,3.00,5.82,4.69,2022-05-09,Milwaukee Brewers,3.52,5.00,9.00,3.07,3.83,163.0,-179.0
15674,8195,2023-05-09,2023,Arizona Diamondbacks,Miami Marlins,2,6,0,1,R,2023-05-09,0.472,0.333,0.000,0.526,0.412,0.426,2023-05-09,0.571,0.667,1.000,0.611,0.529,0.457,2023-05-09,Arizona Diamondbacks,5.29,7.00,5.00,5.50,4.33,2023-05-09,Miami Marlins,3.28,3.00,2.00,2.95,3.62,2023-05-09,Arizona Diamondbacks,4.91,6.00,2.00,4.39,4.57,2023-05-09,Miami Marlins,4.92,4.33,5.00,4.47,4.17,-109.0,-101.0
5849,2859,2021-06-18,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18,0.493,0.000,0.000,0.448,0.526,0.516,2021-06-18,0.324,0.000,0.000,0.344,0.306,0.417,2021-06-18,Baltimore Orioles,4.01,4.00,3.00,4.53,4.57,2021-06-18,Toronto Blue Jays,4.97,3.67,4.00,5.38,4.92,2021-06-18,Baltimore Orioles,5.22,8.33,10.00,5.84,4.9,2021-06-18,Toronto Blue Jays,4.33,5.67,8.00,5.31,5.21,148.0,-161.0
8384,3423,2021-07-31,2021,Pittsburgh Pirates,Philadelphia Phillies,3,2,1,0,R,2021-07-31,0.495,0.333,0.000,0.596,0.392,0.467,2021-07-31,0.379,0.333,1.000,0.431,0.327,0.317,2021-07-31,Pittsburgh Pirates,3.66,3.33,7.00,4.00,3.65,2021-07-31,Philadelphia Phillies,4.48,4.00,0.00,4.46,5.1,2021-07-31,Pittsburgh Pirates,5.02,6.33,0.00,4.80,4.97,2021-07-31,Philadelphia Phillies,4.77,6.00,7.00,4.54,5.18,143.0,-154.0
14460,6676,2022-09-05,2022,New York Yankees,Minnesota Twins,5,2,1,0,R,2022-09-05,0.515,0.333,1.000,0.580,0.444,0.451,2022-09-05,0.597,0.333,1.000,0.692,0.507,0.564,2022-09-05,New York Yankees,4.89,1.00,2.00,5.00,4.37,2022-09-05,Minnesota Twins,4.42,2.67,5.00,4.22,4.5,2022-09-05,New York Yankees,3.50,4.00,1.00,3.31,4.14,2022-09-05,Minnesota Twins,4.20,6.00,1.00,3.88,5.15,-164.0,150.0
571,759,2020-08-21,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21,0.500,0.000,0.000,0.375,0.600,0.352,2020-08-21,0.429,0.667,1.000,0.200,0.636,0.587,2020-08-21,Washington Nationals,4.71,6.67,8.00,2.50,5.31,2020-08-21,Miami Marlins,4.39,3.33,3.00,3.63,3.8,2020-08-21,Washington Nationals,4.81,5.67,5.00,4.60,4.39,2020-08-21,Miami Marlins,4.78,8.00,5.00,5.00,4.99,-204.0,187.0
12802,5291,2022-05-24,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-24,0.342,0.000,0.000,0.348,0.333,0.457,2022-05-24,0.500,0.667,1.000,0.500,0.500,0.321,2022-05-24,Arizona Diamondbacks,3.93,6.67,9.00,3.50,4.19,2022-05-24,Kansas City Royals,3.66,4.33,5.00,2.87,4.23,2022-05-24,Arizona Diamondbacks,4.34,5.33,5.00,3.77,5.51,2022-05-24,Kansas City Royals,5.12,8.33,9.00,4.83,4.86,-192.0,175.0
14015,6281,2022-08-06,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-06,0.560,0.333,0.000,0.574,0.546,0.488,2022-08-06,0.689,1.000,1.000,0.706,0.673,0.644,2022-08-06,Los Angeles Dodgers,5.27,5.33,8.00,5.08,5.05,2022-08-06,San Diego Padres,4.42,4.33,1.00,3.93,4.5,2022-08-06,Los Angeles Dodgers,3.23,1.33,1.00,3.45,3.45,2022-08-06,San Diego Padres,4.05,5.33,8.00,3.65,4.37,-152.0,140.0
4060,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.429,0.667,0.000,0.474,0.375,0.433,2021-05-16,0.450,0.333,1.000,0.529,0.391,0.417,2021-05-16,Arizona Diamondbacks,4.85,4.67,11.00,5.65,4.48,2021-05-16,Washington Nationals,3.97,8.67,4.00,3.32,4.88,2021-05-16,Arizona Diamondbacks,5.28,8.67,4.00,5.59,4.92,2021-05-16,Washington Nationals,4.31,4.67,11.00,4.00,5.02,-104.0,-106.0
15868,8361,2023-05-22,2023,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2023-05-22,0.532,0.000,0.000,0.591,0.480,0.561,2023-05-22,0.708,0.667,0.000,0.840,0.565,0.524,2023-05-22,Tampa Bay Rays,6.04,4.33,4.00,5.80,4.07,2023-05-22,Toronto Blue Jays,4.55,3.33,3.00,4.27,4.78,2023-05-22,Tampa Bay Rays,3.46,3.33,6.00,2.72,3.76,2023-05-22,Toronto Blue Jays,4.40,6.67,8.00,3.64,4.23,-118.0,108.0
14818,6948,2022-09-24,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-24,0.490,1.000,1.000,0.520,0.461,0.653,2022-09-24,0.461,0.333,0.000,0.494,0.425,0.321,2022-09-24,Arizona Diamondbacks,4.37,4.33,5.00,4.38,4.19,2022-09-24,San Francisco Giants,4.38,5.00,6.00,4.37,4.87,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.00,4.49,5.51,2022-09-24,San Francisco Giants,4.32,2.00,5.00,4.11,3.66,-116.0,106.0
15402,7987,2023-04-24,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-24,0.182,0.333,0.000,0.167,0.200,0.37,2023-04-24,0.500,0.667,1.000,0.556,0.462,0.451,2023-04-24,Los Angeles Angels,4.77,4.67,4.00,5.11,3.85,2023-04-24,Oakland Athletics,3.41,3.33,2.00,3.00,3.51,2023-04-24,Los Angeles Angels,4.41,4.67,3.00,4.78,4.12,2023-04-24,Oakland Athletics,8.09,9.00,5.00,7.58,4.75,-194.0,178.0
14411,6647,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03,0.546,0.667,1.000,0.567,0.524,0.562,2022-09-03,0.374,0.333,0.000,0.413,0.338,0.377,2022-09-03,Pittsburgh Pirates,3.53,1.67,0.00,3.76,3.76,2022-09-03,Toronto Blue Jays,4.65,4.67,4.00,4.37,5.22,2022-09-03,Pittsburgh Pirates,5.10,4.00,4.00,5.37,5.14,2022-09-03,Toronto Blue Jays,4.24,3.33,0.00,4.57,4.09,143.0,-154.0
12887,5356,2022-05-29,2022,Minnesota Twins,Kansas City Royals,7,3,1,0,R,2022-05-29,0.356,0.667,1.000,0.348,0.364,0.457,2022-05-29,0.596,0.333,0.000,0.593,0.600,0.451,2022-05-29,Minnesota Twins,4.30,5.00,3.00,3.89,4.5,2022-05-29,Kansas City Royals,3.84,5.67,7.00,2.87,4.23,2022-05-29,Minnesota Twins,3.66,5.67,7.00,3.63,5.15,2022-05-29,Kansas City Royals,5.18,5.00,3.00,4.83,4.86,-182.0,168.0
15431,8016,2023-04-26,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26,0.500,0.000,0.000,0.539,0.455,0.426,2023-04-26,0.667,0.667,1.000,0.500,0.833,0.615,2023-04-26,Atlanta Braves,5.17,6.67,7.00,4.83,4.83,2023-04-26,Miami Marlins,3.17,2.67,4.00,2.54,3.62,2023-04-26,Atlanta Braves,3.58,3.00,4.00,5.00,3.81,2023-04-26,Miami Marlins,4.71,8.33,7.00,3.69,4.17,-157.0,145.0
15408,7993,2023-04-25,2023,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2023-04-25,0.522,0.667,0.000,0.462,0.600,0.669,2023-04-25,0.870,1.000,1.000,1.000,0.667,0.524,2023-04-25,Tampa Bay Rays,6.83,5.33,8.00,7.29,4.07,2023-04-25,Houston Astros,5.04,4.67,3.00,4.92,4.51,2023-04-25,Tampa Bay Rays,2.78,2.33,3.00,2.43,3.76,2023-04-25,Houston Astros,4.09,4.33,8.00,4.23,3.17,-171.0,157.0
16361,8822,2023-06-25,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-25,0.645,0.667,1.000,0.615,0.676,0.615,2023-06-25,0.533,0.667,0.000,0.525,0.541,0.383,2023-06-25,Cincinnati Reds,4.92,7.33,6.00,4.98,4.0,2023-06-25,Atlanta Braves,5.54,7.33,7.00,5.51,4.83,2023-06-25,Cincinnati Reds,5.10,6.67,7.00,5.55,5.03,2023-06-25,Atlanta Braves,4.14,6.00,6.00,4.67,3.81,152.0,-165.0
12172,4817,2022-04-21,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21,0.667,0.333,1.000,0.667,0.667,0.653,2022-04-21,0.692,0.667,0.000,0.667,0.714,0.475,2022-04-21,New York Mets,4.69,3.33,2.00,4.50,3.93,2022-04-21,San Francisco Giants,4.42,3.33,5.00,4.50,4.87,2022-04-21,New York Mets,2.69,3.33,5.00,2.67,4.12,2022-04-21,San Francisco Giants,2.50,3.33,2.00,2.67,3.66,-130.0,119.0
