,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0
3039,2164,2021-04-28,2021,Baltimore Orioles,New York Yankees,0,7,0,1,R,2021-04-28,0.435,0.333,1.000,0.364,0.500,0.552,2021-04-28,0.435,0.667,0.000,0.250,0.636,0.417,2021-04-28,Baltimore Orioles,3.78,4.33,1.00,3.75,4.57,2021-04-28,New York Yankees,3.57,3.33,5.00,3.27,5.39,2021-04-28,Baltimore Orioles,4.13,2.67,5.00,5.08,4.9,2021-04-28,New York Yankees,3.83,4.00,1.00,3.45,4.52,157.0,-169.0
14354,6590,2022-08-30,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30,0.528,0.667,0.000,0.600,0.463,0.321,2022-08-30,0.532,0.333,0.000,0.561,0.507,0.494,2022-08-30,Cleveland Guardians,4.27,2.00,0.00,4.12,4.43,2022-08-30,Baltimore Orioles,4.24,2.00,1.00,4.38,4.07,2022-08-30,Cleveland Guardians,4.01,3.33,4.00,4.07,4.49,2022-08-30,Baltimore Orioles,4.13,1.33,3.00,3.88,5.9,-147.0,138.0
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0
13461,5836,2022-07-03,2022,Toronto Blue Jays,Tampa Bay Rays,3,7,0,1,R,2022-07-03,0.539,0.667,1.000,0.595,0.472,0.608,2022-07-03,0.557,0.333,0.000,0.595,0.514,0.562,2022-07-03,Toronto Blue Jays,4.77,5.33,5.00,4.74,5.22,2022-07-03,Tampa Bay Rays,4.08,6.33,11.00,3.93,5.28,2022-07-03,Toronto Blue Jays,4.42,6.33,11.00,4.74,4.09,2022-07-03,Tampa Bay Rays,3.88,5.33,5.00,3.62,4.08,-132.0,122.0
6673,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.590,0.667,0.000,0.667,0.500,0.591,2021-07-02,0.474,0.333,0.000,0.595,0.366,0.467,2021-07-02,Philadelphia Phillies,4.27,4.67,6.00,4.68,5.1,2021-07-02,San Diego Padres,4.59,5.33,4.00,4.40,5.35,2021-07-02,Philadelphia Phillies,4.58,8.67,11.00,4.30,5.18,2021-07-02,San Diego Padres,3.64,4.67,5.00,3.24,4.24,-120.0,110.0
14032,6298,2022-08-08,2022,New York Mets,Cincinnati Reds,5,1,1,0,R,2022-08-08,0.411,0.667,1.000,0.429,0.392,0.512,2022-08-08,0.642,1.000,1.000,0.660,0.625,0.475,2022-08-08,New York Mets,4.80,6.33,5.00,4.83,3.93,2022-08-08,Cincinnati Reds,4.31,4.00,4.00,5.11,4.85,2022-08-08,New York Mets,3.78,3.00,2.00,3.57,4.12,2022-08-08,Cincinnati Reds,5.16,4.00,2.00,5.21,4.69,-294.0,262.0
14081,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.527,0.667,1.000,0.611,0.446,0.321,2022-08-11,0.482,0.000,0.000,0.473,0.491,0.567,2022-08-11,Boston Red Sox,4.50,5.33,4.00,4.64,5.14,2022-08-11,Baltimore Orioles,4.25,4.67,6.00,4.28,4.07,2022-08-11,Boston Red Sox,4.82,10.00,8.00,5.31,4.66,2022-08-11,Baltimore Orioles,4.17,5.67,5.00,3.80,5.9,-123.0,114.0
1227,1181,2020-09-18,2020,Houston Astros,Arizona Diamondbacks,3,6,0,1,R,2020-09-18,0.373,0.667,0.000,0.458,0.296,0.525,2020-09-18,0.500,0.667,1.000,0.720,0.280,0.65,2020-09-18,Houston Astros,4.80,2.00,2.00,4.92,5.51,2020-09-18,Arizona Diamondbacks,4.24,7.00,3.00,4.71,5.02,2020-09-18,Houston Astros,4.64,1.00,1.00,3.24,3.96,2020-09-18,Arizona Diamondbacks,5.20,7.00,7.00,5.04,4.59,-161.0,148.0
13270,5671,2022-06-21,2022,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2022-06-21,0.373,0.333,0.000,0.342,0.414,0.438,2022-06-21,0.409,0.667,1.000,0.441,0.375,0.377,2022-06-21,Pittsburgh Pirates,3.53,7.00,12.00,3.79,3.76,2022-06-21,Chicago Cubs,4.12,2.33,1.00,4.39,4.35,2022-06-21,Pittsburgh Pirates,4.94,3.67,1.00,4.47,5.14,2022-06-21,Chicago Cubs,5.33,7.00,12.00,5.08,5.18,-152.0,140.0
16257,8724,2023-06-18,2023,Washington Nationals,Miami Marlins,2,4,0,1,R,2023-06-18,0.563,1.000,1.000,0.618,0.514,0.426,2023-06-18,0.391,0.333,0.000,0.343,0.441,0.34,2023-06-18,Washington Nationals,4.17,3.67,2.00,3.69,3.72,2023-06-18,Miami Marlins,4.01,5.00,5.00,3.91,3.62,2023-06-18,Washington Nationals,4.93,4.00,5.00,5.43,5.28,2023-06-18,Miami Marlins,4.38,2.67,2.00,4.21,4.17,141.0,-153.0
12140,4791,2022-04-19,2022,Chicago Cubs,Tampa Bay Rays,5,6,0,1,R,2022-04-19,0.455,0.333,0.000,0.571,0.250,0.608,2022-04-19,0.600,0.667,1.000,0.750,0.500,0.438,2022-04-19,Chicago Cubs,4.80,5.33,4.00,5.50,4.35,2022-04-19,Tampa Bay Rays,4.18,4.33,2.00,4.43,5.28,2022-04-19,Chicago Cubs,3.90,5.00,2.00,2.75,5.18,2022-04-19,Tampa Bay Rays,4.36,3.33,4.00,5.00,4.08,101.0,-111.0
5637,2799,2021-06-13,2021,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2021-06-13,0.365,0.000,0.000,0.406,0.323,0.317,2021-06-13,0.578,1.000,1.000,0.559,0.600,0.468,2021-06-13,Milwaukee Brewers,4.06,7.00,7.00,3.97,4.02,2021-06-13,Pittsburgh Pirates,3.51,3.67,4.00,3.88,3.65,2021-06-13,Milwaukee Brewers,3.95,3.33,4.00,4.44,4.37,2021-06-13,Pittsburgh Pirates,4.89,6.67,7.00,4.34,4.97,-196.0,179.0
6089,2909,2021-06-21,2021,Minnesota Twins,Cincinnati Reds,7,5,1,0,R,2021-06-21,0.500,0.000,0.000,0.500,0.500,0.5,2021-06-21,0.423,1.000,1.000,0.400,0.444,0.581,2021-06-21,Minnesota Twins,4.55,4.67,4.00,4.37,4.37,2021-06-21,Cincinnati Reds,4.94,3.00,2.00,6.03,3.92,2021-06-21,Minnesota Twins,5.27,3.00,2.00,5.37,3.58,2021-06-21,Cincinnati Reds,5.10,6.00,3.00,5.84,4.02,107.0,-118.0
14356,6592,2022-08-30,2022,Miami Marlins,Tampa Bay Rays,2,7,0,1,R,2022-08-30,0.551,0.333,1.000,0.646,0.452,0.608,2022-08-30,0.430,0.333,0.000,0.419,0.439,0.414,2022-08-30,Miami Marlins,3.63,1.67,2.00,3.56,3.85,2022-08-30,Tampa Bay Rays,4.26,7.00,12.00,4.22,5.28,2022-08-30,Miami Marlins,4.20,4.00,3.00,4.29,4.33,2022-08-30,Tampa Bay Rays,3.83,6.00,4.00,3.48,4.08,188.0,-204.0
12181,4826,2022-04-21,2022,Seattle Mariners,Texas Rangers,6,8,0,1,R,2022-04-21,0.182,0.000,0.000,0.167,0.200,0.37,2022-04-21,0.583,1.000,1.000,0.800,0.429,0.556,2022-04-21,Seattle Mariners,4.08,5.67,4.00,5.60,4.3,2022-04-21,Texas Rangers,4.82,2.33,2.00,4.33,3.86,2022-04-21,Seattle Mariners,3.25,2.00,2.00,2.20,4.62,2022-04-21,Texas Rangers,6.27,6.00,4.00,6.50,5.03,-137.0,128.0
620,802,2020-08-23,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23,0.385,0.000,0.000,0.539,0.231,0.482,2020-08-23,0.345,0.667,1.000,0.429,0.267,0.42,2020-08-23,Seattle Mariners,4.14,6.00,10.00,3.86,4.68,2020-08-23,Texas Rangers,3.85,4.00,1.00,3.62,5.0,2020-08-23,Seattle Mariners,5.55,3.67,1.00,4.86,5.51,2020-08-23,Texas Rangers,5.50,8.33,10.00,4.46,5.42,121.0,-132.0
12292,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.684,1.000,1.000,0.769,0.500,0.564,2022-04-29,0.412,0.667,1.000,0.500,0.286,0.457,2022-04-29,Kansas City Royals,3.35,4.67,5.00,2.60,4.23,2022-04-29,New York Yankees,4.47,9.00,10.00,5.38,4.37,2022-04-29,Kansas City Royals,4.47,3.00,2.00,3.90,4.86,2022-04-29,New York Yankees,3.11,5.00,5.00,3.23,4.14,184.0,-200.0
301,555,2020-08-07,2020,Washington Nationals,Baltimore Orioles,0,11,0,1,R,2020-08-07,0.417,0.000,0.000,0.429,0.400,0.333,2020-08-07,0.444,0.667,0.000,0.286,1.000,0.587,2020-08-07,Washington Nationals,3.33,4.00,1.00,2.86,5.31,2020-08-07,Baltimore Orioles,4.08,2.67,7.00,3.57,4.5,2020-08-07,Washington Nationals,3.11,3.33,3.00,3.43,4.39,2020-08-07,Baltimore Orioles,4.92,3.67,8.00,4.29,6.06,-172.0,159.0
13184,5597,2022-06-15,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15,0.333,0.333,0.000,0.233,0.424,0.531,2022-06-15,0.532,0.667,1.000,0.500,0.559,0.567,2022-06-15,Boston Red Sox,4.68,4.67,6.00,4.54,5.14,2022-06-15,Oakland Athletics,3.29,4.67,1.00,2.60,4.59,2022-06-15,Boston Red Sox,3.95,2.67,1.00,4.46,4.66,2022-06-15,Oakland Athletics,4.60,5.67,6.00,5.10,4.24,-192.0,175.0
12313,4952,2022-04-30,2022,Los Angeles Dodgers,Detroit Tigers,1,5,0,1,R,2022-04-30,0.316,0.000,0.000,0.333,0.286,0.475,2022-04-30,0.684,0.333,1.000,0.875,0.546,0.644,2022-04-30,Los Angeles Dodgers,5.00,3.00,5.00,5.50,5.05,2022-04-30,Detroit Tigers,3.11,0.67,1.00,3.83,4.3,2022-04-30,Los Angeles Dodgers,2.47,3.00,1.00,2.00,3.45,2022-04-30,Detroit Tigers,4.21,5.67,5.00,4.33,4.67,-312.0,279.0
1229,1183,2020-09-18,2020,Milwaukee Brewers,Kansas City Royals,9,5,1,0,R,2020-09-18,0.420,0.667,1.000,0.435,0.407,0.364,2020-09-18,0.469,0.667,1.000,0.462,0.478,0.546,2020-09-18,Milwaukee Brewers,4.29,8.67,6.00,3.92,4.74,2020-09-18,Kansas City Royals,4.14,5.00,4.00,4.17,4.27,2020-09-18,Milwaukee Brewers,4.57,2.33,0.00,4.65,4.72,2020-09-18,Kansas City Royals,4.60,2.00,0.00,4.96,5.36,-145.0,134.0
3850,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.500,0.000,0.000,0.529,0.474,0.45,2021-05-12,0.528,0.667,1.000,0.643,0.455,0.718,2021-05-12,Los Angeles Dodgers,5.00,7.00,6.00,4.86,5.77,2021-05-12,Seattle Mariners,4.06,4.67,4.00,3.88,4.23,2021-05-12,Los Angeles Dodgers,4.06,5.67,4.00,3.43,3.58,2021-05-12,Seattle Mariners,4.53,8.33,6.00,4.24,5.05,-244.0,220.0
14698,6842,2022-09-17,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17,0.393,0.000,0.000,0.453,0.329,0.457,2022-09-17,0.486,0.333,1.000,0.500,0.472,0.567,2022-09-17,Boston Red Sox,4.55,3.67,2.00,4.64,5.14,2022-09-17,Kansas City Royals,3.86,1.00,1.00,3.97,4.23,2022-09-17,Boston Red Sox,4.79,4.33,1.00,5.08,4.66,2022-09-17,Kansas City Royals,5.00,3.00,2.00,4.97,4.86,-137.0,128.0
14233,6475,2022-08-21,2022,Philadelphia Phillies,New York Mets,9,10,0,1,R,2022-08-21,0.639,0.667,0.000,0.678,0.603,0.475,2022-08-21,0.550,0.333,1.000,0.541,0.559,0.506,2022-08-21,Philadelphia Phillies,4.58,2.67,4.00,4.67,4.53,2022-08-21,New York Mets,4.75,5.33,1.00,4.83,3.93,2022-08-21,Philadelphia Phillies,4.03,5.33,1.00,4.02,4.6,2022-08-21,New York Mets,3.73,2.67,4.00,3.32,4.12,-128.0,118.0
12428,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
15983,8476,2023-05-30,2023,Arizona Diamondbacks,Colorado Rockies,5,1,1,0,R,2023-05-30,0.436,0.667,0.000,0.517,0.346,0.42,2023-05-30,0.574,0.667,1.000,0.571,0.577,0.457,2023-05-30,Arizona Diamondbacks,5.02,4.00,7.00,4.89,4.33,2023-05-30,Colorado Rockies,4.64,8.67,5.00,5.34,4.31,2023-05-30,Arizona Diamondbacks,4.78,3.00,5.00,4.29,4.57,2023-05-30,Colorado Rockies,5.56,8.00,7.00,6.34,5.39,-238.0,214.0
12277,4916,2022-04-28,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28,0.353,0.000,0.000,0.333,0.400,0.475,2022-04-28,0.556,1.000,1.000,0.636,0.429,0.451,2022-04-28,Minnesota Twins,3.78,5.33,5.00,4.27,4.5,2022-04-28,Detroit Tigers,3.35,2.00,0.00,3.83,4.3,2022-04-28,Minnesota Twins,3.33,2.67,0.00,3.18,5.15,2022-04-28,Detroit Tigers,4.00,5.33,5.00,4.33,4.67,-135.0,125.0
621,803,2020-08-23,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23,0.391,0.000,0.000,0.467,0.250,0.5,2020-08-23,0.593,0.667,1.000,0.769,0.429,0.593,2020-08-23,Atlanta Braves,5.22,7.33,6.00,5.92,5.22,2020-08-23,Philadelphia Phillies,5.35,5.00,5.00,5.07,4.78,2020-08-23,Atlanta Braves,4.37,5.00,5.00,3.85,4.6,2020-08-23,Philadelphia Phillies,5.83,8.67,6.00,5.33,4.9,-116.0,106.0
13281,5682,2022-06-21,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-21,0.427,0.000,0.000,0.455,0.400,0.556,2022-06-21,0.338,0.333,1.000,0.242,0.429,0.531,2022-06-21,Oakland Athletics,3.19,1.67,4.00,2.52,4.59,2022-06-21,Seattle Mariners,3.88,0.67,0.00,4.00,4.3,2022-06-21,Oakland Athletics,4.56,2.33,0.00,4.85,4.24,2022-06-21,Seattle Mariners,4.16,3.67,4.00,3.79,4.62,129.0,-139.0
15746,8260,2023-05-14,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14,0.475,0.000,0.000,0.421,0.524,0.546,2023-05-14,0.625,1.000,1.000,0.700,0.550,0.675,2023-05-14,Los Angeles Dodgers,5.40,5.33,4.00,5.80,5.17,2023-05-14,San Diego Padres,4.03,2.33,2.00,3.47,4.34,2023-05-14,Los Angeles Dodgers,4.10,1.67,2.00,2.95,3.18,2023-05-14,San Diego Padres,4.18,4.33,4.00,3.79,4.05,-166.0,153.0
4080,2423,2021-05-17,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17,0.444,0.667,1.000,0.474,0.412,0.433,2021-05-17,0.487,0.667,1.000,0.619,0.333,0.548,2021-05-17,Chicago Cubs,4.54,5.67,5.00,5.10,4.29,2021-05-17,Washington Nationals,3.94,8.00,3.00,3.32,4.88,2021-05-17,Chicago Cubs,4.59,4.00,1.00,3.86,3.98,2021-05-17,Washington Nationals,4.19,4.33,0.00,4.00,5.02,-145.0,135.0
14248,6490,2022-08-22,2022,Philadelphia Phillies,Cincinnati Reds,4,1,1,0,R,2022-08-22,0.403,0.667,1.000,0.426,0.379,0.512,2022-08-22,0.546,0.333,0.000,0.532,0.559,0.506,2022-08-22,Philadelphia Phillies,4.61,5.00,9.00,4.74,4.53,2022-08-22,Cincinnati Reds,4.28,7.67,9.00,4.98,4.85,2022-08-22,Philadelphia Phillies,4.07,6.33,10.00,4.11,4.6,2022-08-22,Cincinnati Reds,5.17,3.67,5.00,5.23,4.69,-227.0,208.0
3608,2302,2021-05-08,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08,0.387,0.333,1.000,0.353,0.429,0.581,2021-05-08,0.273,0.333,0.000,0.286,0.263,0.397,2021-05-08,Detroit Tigers,3.15,6.00,3.00,2.86,4.29,2021-05-08,Minnesota Twins,4.74,3.67,7.00,4.24,4.37,2021-05-08,Detroit Tigers,5.33,8.00,7.00,4.64,5.48,2021-05-08,Minnesota Twins,4.68,3.33,3.00,4.53,3.58,160.0,-175.0
12587,5128,2022-05-13,2022,Texas Rangers,Boston Red Sox,1,7,0,1,R,2022-05-13,0.355,0.333,0.000,0.308,0.389,0.567,2022-05-13,0.433,0.667,1.000,0.375,0.500,0.37,2022-05-13,Texas Rangers,4.00,3.67,3.00,3.88,3.86,2022-05-13,Boston Red Sox,3.45,4.67,3.00,2.92,5.14,2022-05-13,Texas Rangers,4.17,4.33,1.00,4.75,5.03,2022-05-13,Boston Red Sox,4.10,4.00,5.00,4.23,4.66,-106.0,-103.0
10636,3970,2021-09-09,2021,Philadelphia Phillies,Colorado Rockies,3,4,0,1,R,2021-09-09,0.450,0.000,0.000,0.625,0.265,0.433,2021-09-09,0.511,0.333,0.000,0.582,0.444,0.467,2021-09-09,Philadelphia Phillies,4.58,5.00,3.00,4.36,5.1,2021-09-09,Colorado Rockies,4.56,4.00,4.00,5.75,4.58,2021-09-09,Philadelphia Phillies,4.67,4.67,4.00,4.43,5.18,2021-09-09,Colorado Rockies,4.95,9.67,7.00,4.99,5.88,-185.0,170.0
167,488,2020-08-02,2020,Colorado Rockies,San Diego Padres,9,6,1,0,R,2020-08-02,0.667,0.667,0.000,0.750,0.600,0.432,2020-08-02,0.714,0.667,1.000,0.500,0.800,0.438,2020-08-02,Colorado Rockies,4.86,6.00,6.00,6.50,5.15,2020-08-02,San Diego Padres,5.89,7.00,1.00,5.25,4.21,2020-08-02,Colorado Rockies,2.57,3.33,1.00,4.50,5.91,2020-08-02,San Diego Padres,4.33,6.67,6.00,2.25,4.87,112.0,-122.0
12792,5281,2022-05-24,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24,0.415,0.667,1.000,0.318,0.526,0.438,2022-05-24,0.293,0.333,0.000,0.333,0.269,0.512,2022-05-24,Cincinnati Reds,3.88,2.67,4.00,5.53,4.85,2022-05-24,Chicago Cubs,4.22,6.00,7.00,4.59,4.35,2022-05-24,Cincinnati Reds,5.51,4.00,7.00,6.13,4.69,2022-05-24,Chicago Cubs,4.20,5.00,4.00,4.14,5.18,-105.0,-105.0
13977,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.565,0.667,0.000,0.574,0.556,0.488,2022-08-05,0.686,1.000,1.000,0.700,0.673,0.644,2022-08-05,Los Angeles Dodgers,5.25,5.67,5.00,5.02,5.05,2022-08-05,San Diego Padres,4.45,5.00,3.00,3.93,4.5,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.00,3.50,3.45,2022-08-05,San Diego Padres,4.01,3.33,7.00,3.65,4.37,-152.0,139.0
7885,3308,2021-07-23,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23,0.522,0.333,0.000,0.500,0.542,0.516,2021-07-23,0.538,0.667,1.000,0.667,0.431,0.433,2021-07-23,New York Mets,3.95,8.33,7.00,3.57,4.77,2021-07-23,Toronto Blue Jays,5.18,6.00,4.00,5.82,4.92,2021-07-23,New York Mets,3.78,5.00,0.00,2.48,5.13,2021-07-23,Toronto Blue Jays,4.28,6.67,7.00,4.91,5.21,-105.0,-105.0
15790,8297,2023-05-17,2023,Baltimore Orioles,Los Angeles Angels,3,1,1,0,R,2023-05-17,0.512,0.333,0.000,0.526,0.500,0.451,2023-05-17,0.643,0.333,1.000,0.667,0.619,0.512,2023-05-17,Baltimore Orioles,5.05,4.00,7.00,4.38,4.16,2023-05-17,Los Angeles Angels,5.14,5.00,3.00,5.53,3.85,2023-05-17,Baltimore Orioles,4.33,5.33,3.00,3.86,4.25,2023-05-17,Los Angeles Angels,4.93,5.33,7.00,5.74,4.12,-139.0,129.0
934,996,2020-09-05,2020,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2020-09-05,0.474,0.333,0.000,0.429,0.529,0.438,2020-09-05,0.750,1.000,1.000,0.750,0.750,0.647,2020-09-05,Los Angeles Dodgers,5.70,6.00,10.00,5.80,5.44,2020-09-05,Colorado Rockies,4.95,6.67,6.00,5.71,5.15,2020-09-05,Los Angeles Dodgers,3.15,3.00,6.00,2.90,3.8,2020-09-05,Colorado Rockies,5.97,13.00,10.00,7.71,5.91,-182.0,166.0
13579,5942,2022-07-10,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10,0.540,0.000,0.000,0.581,0.500,0.451,2022-07-10,0.476,0.667,1.000,0.487,0.465,0.37,2022-07-10,Texas Rangers,4.48,5.33,9.00,4.28,3.86,2022-07-10,Minnesota Twins,4.57,6.67,7.00,4.23,4.5,2022-07-10,Texas Rangers,4.32,4.67,7.00,4.44,5.03,2022-07-10,Minnesota Twins,4.01,8.00,9.00,3.86,5.15,-112.0,103.0
246,527,2020-08-05,2020,Tampa Bay Rays,Boston Red Sox,0,5,0,1,R,2020-08-05,0.273,0.000,0.000,0.200,0.333,0.519,2020-08-05,0.455,0.333,1.000,0.833,0.000,0.589,2020-08-05,Tampa Bay Rays,4.64,3.33,5.00,6.33,4.71,2020-08-05,Boston Red Sox,4.27,3.33,1.00,5.20,5.56,2020-08-05,Tampa Bay Rays,4.09,3.67,1.00,3.33,4.02,2020-08-05,Boston Red Sox,5.64,6.33,5.00,6.20,5.11,-147.0,136.0
10462,3921,2021-09-05,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05,0.544,1.000,1.000,0.580,0.508,0.45,2021-09-05,0.329,0.333,0.000,0.412,0.246,0.417,2021-09-05,Arizona Diamondbacks,4.21,6.00,5.00,4.62,4.48,2021-09-05,Seattle Mariners,4.21,5.00,8.00,3.96,4.23,2021-09-05,Arizona Diamondbacks,5.55,5.67,8.00,5.40,4.92,2021-09-05,Seattle Mariners,4.59,3.33,5.00,4.09,5.05,123.0,-133.0
14789,6919,2022-09-22,2022,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2022-09-22,0.467,0.667,1.000,0.500,0.431,0.321,2022-09-22,0.691,0.333,0.000,0.718,0.667,0.644,2022-09-22,Los Angeles Dodgers,5.36,3.00,1.00,5.39,5.05,2022-09-22,Arizona Diamondbacks,4.38,5.33,6.00,4.37,4.19,2022-09-22,Los Angeles Dodgers,3.18,5.33,6.00,3.45,3.45,2022-09-22,Arizona Diamondbacks,4.57,3.00,1.00,4.47,5.51,-208.0,190.0
200,514,2020-08-04,2020,Chicago Cubs,Kansas City Royals,5,4,1,0,R,2020-08-04,0.273,0.000,0.000,0.000,0.375,0.364,2020-08-04,0.800,1.000,1.000,0.857,0.667,0.519,2020-08-04,Chicago Cubs,5.20,2.67,2.00,4.14,5.02,2020-08-04,Kansas City Royals,3.64,2.33,0.00,3.00,4.27,2020-08-04,Chicago Cubs,4.00,1.33,0.00,2.29,4.43,2020-08-04,Kansas City Royals,5.09,7.33,2.00,7.67,5.36,-189.0,173.0
12354,4987,2022-05-03,2022,Colorado Rockies,Washington Nationals,2,10,0,1,R,2022-05-03,0.333,0.667,1.000,0.214,0.500,0.401,2022-05-03,0.591,1.000,1.000,0.692,0.444,0.46,2022-05-03,Colorado Rockies,4.73,8.00,10.00,5.85,4.59,2022-05-03,Washington Nationals,3.96,9.33,11.00,2.21,4.47,2022-05-03,Colorado Rockies,5.00,2.67,1.00,4.31,4.94,2022-05-03,Washington Nationals,5.33,6.00,5.00,4.93,5.06,-147.0,136.0
3636,2310,2021-05-08,2021,Atlanta Braves,Philadelphia Phillies,8,7,1,0,R,2021-05-08,0.546,1.000,1.000,0.684,0.357,0.467,2021-05-08,0.469,0.667,0.000,0.467,0.471,0.597,2021-05-08,Atlanta Braves,4.53,3.33,2.00,5.00,5.63,2021-05-08,Philadelphia Phillies,4.15,6.33,12.00,4.42,5.1,2021-05-08,Atlanta Braves,5.09,5.67,12.00,5.80,4.61,2021-05-08,Philadelphia Phillies,4.21,2.00,2.00,3.68,5.18,-169.0,155.0
12797,5286,2022-05-24,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24,0.342,0.333,0.000,0.409,0.263,0.475,2022-05-24,0.619,1.000,1.000,0.636,0.600,0.451,2022-05-24,Minnesota Twins,4.36,7.00,5.00,3.91,4.5,2022-05-24,Detroit Tigers,2.78,3.00,4.00,3.32,4.3,2022-05-24,Minnesota Twins,3.60,4.00,4.00,3.50,5.15,2022-05-24,Detroit Tigers,3.95,4.33,5.00,3.82,4.67,-250.0,225.0
12545,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.600,0.333,0.000,0.563,0.643,0.608,2022-05-10,0.645,0.667,1.000,0.647,0.643,0.475,2022-05-10,Los Angeles Angels,4.84,6.33,11.00,4.47,4.46,2022-05-10,Tampa Bay Rays,4.43,4.00,3.00,3.81,5.28,2022-05-10,Los Angeles Angels,3.71,4.67,3.00,3.65,4.96,2022-05-10,Tampa Bay Rays,4.20,5.00,11.00,4.56,4.08,104.0,-114.0
