,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
10976,4054,2021-09-15,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-15,0.535,0.000,0.000,0.541,0.529,0.582,2021-09-15,0.458,0.667,1.000,0.500,0.419,0.433,2021-09-15,Kansas City Royals,4.24,5.67,10.00,4.64,4.13,2021-09-15,Oakland Athletics,4.56,5.33,7.00,4.18,4.6,2021-09-15,Kansas City Royals,4.86,6.33,7.00,4.99,4.53,2021-09-15,Oakland Athletics,4.16,7.33,10.00,4.14,4.12,126.0,-135.0
11326,4148,2021-09-22,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-22,0.543,1.000,1.000,0.560,0.526,0.45,2021-09-22,0.543,0.333,0.000,0.526,0.560,0.582,2021-09-22,Oakland Athletics,4.58,2.33,2.00,4.12,4.6,2021-09-22,Seattle Mariners,4.26,5.33,5.00,3.97,4.23,2021-09-22,Oakland Athletics,4.15,3.67,5.00,4.14,4.12,2021-09-22,Seattle Mariners,4.64,1.67,2.00,4.25,5.05,-135.0,126.0
13026,5465,2022-06-05,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05,0.491,1.000,1.000,0.482,0.500,0.567,2022-06-05,0.364,0.000,0.000,0.241,0.500,0.531,2022-06-05,Oakland Athletics,3.29,2.00,0.00,2.62,4.59,2022-06-05,Boston Red Sox,4.85,7.33,8.00,4.48,5.14,2022-06-05,Oakland Athletics,4.38,6.67,8.00,5.10,4.24,2022-06-05,Boston Red Sox,4.19,1.00,0.00,4.59,4.66,-109.0,-101.0
13890,6188,2022-07-31,2022,Cincinnati Reds,Baltimore Orioles,3,2,1,0,R,2022-07-31,0.505,0.667,0.000,0.592,0.423,0.321,2022-07-31,0.390,0.333,1.000,0.418,0.356,0.512,2022-07-31,Cincinnati Reds,4.41,5.33,8.00,5.15,4.85,2022-07-31,Baltimore Orioles,4.19,3.67,2.00,4.29,4.07,2022-07-31,Cincinnati Reds,5.33,5.00,2.00,5.27,4.69,2022-07-31,Baltimore Orioles,4.25,3.33,8.00,3.78,5.9,-118.0,108.0
12823,5312,2022-05-26,2022,Atlanta Braves,Philadelphia Phillies,1,4,0,1,R,2022-05-26,0.455,0.333,0.000,0.458,0.450,0.506,2022-05-26,0.477,0.667,1.000,0.500,0.450,0.559,2022-05-26,Atlanta Braves,4.18,5.67,8.00,4.79,4.83,2022-05-26,Philadelphia Phillies,4.55,5.33,4.00,3.83,4.53,2022-05-26,Atlanta Braves,4.41,5.33,4.00,5.00,4.01,2022-05-26,Philadelphia Phillies,4.32,5.67,8.00,3.58,4.6,-112.0,102.0
13964,6250,2022-08-04,2022,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2022-08-04,0.500,0.667,0.000,0.491,0.509,0.567,2022-08-04,0.391,0.333,0.000,0.423,0.359,0.457,2022-08-04,Kansas City Royals,3.80,1.67,1.00,3.56,4.23,2022-08-04,Boston Red Sox,4.47,2.00,1.00,4.60,5.14,2022-08-04,Kansas City Royals,5.06,4.67,4.00,4.90,4.86,2022-08-04,Boston Red Sox,4.66,3.00,6.00,5.19,4.66,120.0,-130.0
15390,7975,2023-04-23,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23,0.238,0.333,1.000,0.077,0.500,0.401,2023-04-23,0.476,0.333,0.000,0.500,0.462,0.451,2023-04-23,Los Angeles Angels,4.81,4.33,8.00,5.25,3.85,2023-04-23,Kansas City Royals,3.33,4.67,11.00,2.46,3.95,2023-04-23,Los Angeles Angels,4.48,6.67,11.00,5.00,4.12,2023-04-23,Kansas City Royals,5.71,7.33,8.00,6.23,5.0,-205.0,188.0
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.000,1.000,0.543,0.429,0.414,2022-07-04,0.358,0.000,0.000,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0
15483,8046,2023-04-29,2023,Detroit Tigers,Baltimore Orioles,4,6,0,1,R,2023-04-29,0.680,0.667,1.000,0.692,0.667,0.512,2023-04-29,0.375,0.333,0.000,0.444,0.333,0.407,2023-04-29,Detroit Tigers,3.08,3.33,4.00,3.78,3.44,2023-04-29,Baltimore Orioles,5.28,6.33,7.00,5.08,4.16,2023-04-29,Detroit Tigers,5.00,5.33,7.00,5.33,4.4,2023-04-29,Baltimore Orioles,4.32,4.67,4.00,4.31,4.25,151.0,-164.0
13800,6098,2022-07-24,2022,Seattle Mariners,Houston Astros,5,8,0,1,R,2022-07-24,0.663,1.000,1.000,0.682,0.647,0.584,2022-07-24,0.537,0.333,0.000,0.522,0.551,0.556,2022-07-24,Seattle Mariners,4.08,3.00,1.00,3.96,4.3,2022-07-24,Houston Astros,4.43,5.00,3.00,4.43,5.34,2022-07-24,Seattle Mariners,3.76,3.33,3.00,3.63,4.62,2022-07-24,Houston Astros,3.32,2.67,1.00,3.32,4.1,108.0,-118.0
5757,2833,2021-06-16,2021,Kansas City Royals,Detroit Tigers,5,6,0,1,R,2021-06-16,0.418,0.667,1.000,0.441,0.394,0.397,2021-06-16,0.455,0.000,0.000,0.485,0.424,0.433,2021-06-16,Kansas City Royals,4.21,3.00,3.00,4.79,4.13,2021-06-16,Detroit Tigers,3.84,5.00,4.00,3.68,4.29,2021-06-16,Kansas City Royals,4.80,6.67,4.00,5.27,4.53,2021-06-16,Detroit Tigers,4.78,3.33,3.00,4.59,5.48,-143.0,131.0
14518,6714,2022-09-07,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07,0.399,0.333,0.000,0.433,0.364,0.512,2022-09-07,0.422,0.333,1.000,0.433,0.412,0.438,2022-09-07,Chicago Cubs,4.12,4.33,9.00,4.21,4.35,2022-09-07,Cincinnati Reds,4.27,5.67,3.00,4.97,4.85,2022-09-07,Chicago Cubs,4.82,4.33,3.00,4.58,5.18,2022-09-07,Cincinnati Reds,5.14,5.67,9.00,5.19,4.69,-141.0,130.0
4491,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.489,0.667,1.000,0.480,0.500,0.433,2021-05-25,0.612,1.000,1.000,0.478,0.731,0.638,2021-05-25,Tampa Bay Rays,5.08,7.67,14.00,3.65,4.6,2021-05-25,Kansas City Royals,4.16,5.00,3.00,4.40,4.13,2021-05-25,Tampa Bay Rays,4.06,4.33,8.00,3.39,3.88,2021-05-25,Kansas City Royals,4.71,4.67,2.00,5.40,4.53,-175.0,161.0
12570,5114,2022-05-12,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-12,0.633,1.000,1.000,0.692,0.588,0.584,2022-05-12,0.600,0.667,0.000,0.688,0.500,0.451,2022-05-12,Minnesota Twins,3.90,1.67,0.00,3.81,4.5,2022-05-12,Houston Astros,3.83,4.33,5.00,3.92,5.34,2022-05-12,Minnesota Twins,3.23,2.67,5.00,2.81,5.15,2022-05-12,Houston Astros,3.13,0.67,0.00,2.92,4.1,119.0,-130.0
13669,6006,2022-07-15,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15,0.522,0.000,0.000,0.535,0.511,0.567,2022-07-15,0.697,0.333,0.000,0.761,0.628,0.564,2022-07-15,New York Yankees,5.24,5.33,6.00,4.93,4.37,2022-07-15,Boston Red Sox,4.69,2.33,4.00,4.79,5.14,2022-07-15,New York Yankees,3.26,5.67,7.00,2.98,4.14,2022-07-15,Boston Red Sox,4.23,4.00,5.00,4.70,4.66,-154.0,143.0
14051,6311,2022-08-09,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-09,0.324,0.000,0.000,0.298,0.352,0.401,2022-08-09,0.407,0.667,1.000,0.411,0.404,0.438,2022-08-09,Chicago Cubs,4.12,3.33,6.00,4.16,4.35,2022-08-09,Washington Nationals,3.79,3.00,3.00,3.72,4.47,2022-08-09,Chicago Cubs,4.83,2.00,3.00,4.57,5.18,2022-08-09,Washington Nationals,5.59,10.00,6.00,5.32,5.06,-189.0,175.0
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0
15818,8325,2023-05-19,2023,San Diego Padres,Boston Red Sox,1,6,0,1,R,2023-05-19,0.546,0.667,1.000,0.577,0.500,0.482,2023-05-19,0.455,0.333,0.000,0.409,0.500,0.546,2023-05-19,San Diego Padres,3.91,3.67,3.00,3.50,4.34,2023-05-19,Boston Red Sox,5.64,7.33,12.00,6.00,4.54,2023-05-19,San Diego Padres,4.09,3.00,4.00,3.68,4.05,2023-05-19,Boston Red Sox,5.27,5.67,3.00,5.50,4.86,-135.0,125.0
15910,8403,2023-05-25,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25,0.449,0.667,0.000,0.400,0.500,0.546,2023-05-25,0.429,0.667,1.000,0.407,0.455,0.34,2023-05-25,Washington Nationals,4.12,5.00,5.00,3.56,3.72,2023-05-25,San Diego Padres,3.92,5.67,3.00,3.48,4.34,2023-05-25,Washington Nationals,4.57,4.67,3.00,4.93,5.28,2023-05-25,San Diego Padres,4.06,3.00,5.00,3.64,4.05,157.0,-171.0
12272,4911,2022-04-28,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28,0.632,0.667,1.000,0.625,0.636,0.578,2022-04-28,0.444,0.333,0.000,0.500,0.400,0.377,2022-04-28,Pittsburgh Pirates,3.67,4.33,1.00,4.75,3.76,2022-04-28,Milwaukee Brewers,3.74,5.67,3.00,3.75,4.48,2022-04-28,Pittsburgh Pirates,5.56,6.00,3.00,4.63,5.14,2022-04-28,Milwaukee Brewers,3.63,4.33,1.00,3.38,3.83,152.0,-164.0
14633,6805,2022-09-14,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14,0.560,0.333,0.000,0.662,0.457,0.608,2022-09-14,0.563,0.667,1.000,0.571,0.556,0.562,2022-09-14,Toronto Blue Jays,4.68,4.00,7.00,4.36,5.22,2022-09-14,Tampa Bay Rays,4.21,2.67,2.00,4.21,5.28,2022-09-14,Toronto Blue Jays,4.18,2.67,2.00,4.49,4.09,2022-09-14,Tampa Bay Rays,3.78,4.00,7.00,3.32,4.08,-114.0,104.0
16427,8888,2023-06-30,2023,Kansas City Royals,Los Angeles Dodgers,3,9,0,1,R,2023-06-30,0.563,0.667,1.000,0.615,0.512,0.675,2023-06-30,0.284,0.333,1.000,0.268,0.300,0.401,2023-06-30,Kansas City Royals,3.72,2.00,4.00,4.02,3.95,2023-06-30,Los Angeles Dodgers,5.45,9.00,14.00,5.33,5.17,2023-06-30,Kansas City Royals,5.38,6.33,3.00,5.73,5.0,2023-06-30,Los Angeles Dodgers,4.68,4.00,3.00,4.10,3.18,188.0,-205.0
15599,8120,2023-05-04,2023,Kansas City Royals,Baltimore Orioles,10,13,0,1,R,2023-05-04,0.667,0.667,0.000,0.692,0.647,0.512,2023-05-04,0.258,0.333,1.000,0.133,0.375,0.401,2023-05-04,Kansas City Royals,3.52,5.67,6.00,3.00,3.95,2023-05-04,Baltimore Orioles,5.27,5.33,0.00,5.08,4.16,2023-05-04,Kansas City Royals,5.52,6.33,0.00,6.13,5.0,2023-05-04,Baltimore Orioles,4.50,5.33,6.00,4.31,4.25,152.0,-165.0
15437,8022,2023-04-27,2023,Philadelphia Phillies,Seattle Mariners,1,0,1,0,R,2023-04-27,0.458,0.333,0.000,0.438,0.500,0.551,2023-04-27,0.480,0.667,1.000,0.583,0.385,0.548,2023-04-27,Philadelphia Phillies,4.52,6.00,6.00,4.92,4.59,2023-04-27,Seattle Mariners,4.50,4.33,5.00,4.25,4.27,2023-04-27,Philadelphia Phillies,4.96,4.33,5.00,4.00,4.15,2023-04-27,Seattle Mariners,4.42,5.33,6.00,4.13,3.86,-109.0,-101.0
12614,5149,2022-05-14,2022,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2022-05-14,0.355,0.333,0.000,0.267,0.438,0.438,2022-05-14,0.546,0.667,1.000,0.526,0.571,0.321,2022-05-14,Arizona Diamondbacks,3.64,5.33,4.00,3.37,4.19,2022-05-14,Chicago Cubs,3.97,4.67,3.00,4.33,4.35,2022-05-14,Arizona Diamondbacks,4.00,5.67,3.00,3.74,5.51,2022-05-14,Chicago Cubs,4.42,4.67,4.00,4.27,5.18,-152.0,139.0
14715,6859,2022-09-18,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18,0.497,0.000,0.000,0.573,0.414,0.451,2022-09-18,0.545,1.000,1.000,0.557,0.533,0.494,2022-09-18,Cleveland Guardians,4.18,5.33,7.00,3.93,4.43,2022-09-18,Minnesota Twins,4.33,3.33,6.00,4.20,4.5,2022-09-18,Cleveland Guardians,3.96,3.33,6.00,4.03,4.49,2022-09-18,Minnesota Twins,4.23,5.33,7.00,3.87,5.15,-102.0,-108.0
13677,6014,2022-07-15,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-15,0.422,0.333,0.000,0.465,0.383,0.377,2022-07-15,0.456,1.000,1.000,0.542,0.357,0.46,2022-07-15,Colorado Rockies,4.54,7.67,8.00,5.88,4.59,2022-07-15,Pittsburgh Pirates,3.67,3.00,2.00,3.98,3.76,2022-07-15,Colorado Rockies,5.32,4.67,5.00,5.56,4.94,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.00,5.21,5.14,-141.0,130.0
4481,2527,2021-05-25,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25,0.500,0.000,0.000,0.476,0.520,0.516,2021-05-25,0.596,1.000,1.000,0.609,0.583,0.552,2021-05-25,New York Yankees,4.02,4.67,5.00,4.17,5.39,2021-05-25,Toronto Blue Jays,5.00,4.33,8.00,5.90,4.92,2021-05-25,New York Yankees,3.51,1.67,4.00,3.30,4.52,2021-05-25,Toronto Blue Jays,4.41,7.67,14.00,5.24,5.21,-164.0,150.0
10746,3993,2021-09-11,2021,Detroit Tigers,Tampa Bay Rays,2,7,0,1,R,2021-09-11,0.624,0.333,0.000,0.634,0.614,0.638,2021-09-11,0.472,0.667,1.000,0.507,0.437,0.397,2021-09-11,Detroit Tigers,4.39,5.67,10.00,4.18,4.29,2021-09-11,Tampa Bay Rays,5.40,5.67,4.00,4.97,4.6,2021-09-11,Detroit Tigers,4.76,2.67,4.00,4.35,5.48,2021-09-11,Tampa Bay Rays,4.17,6.33,10.00,3.28,3.88,134.0,-145.0
10478,3925,2021-09-06,2021,New York Yankees,Toronto Blue Jays,0,8,0,1,R,2021-09-06,0.541,1.000,1.000,0.565,0.515,0.516,2021-09-06,0.574,0.333,0.000,0.597,0.551,0.552,2021-09-06,New York Yankees,4.37,4.67,7.00,4.52,5.39,2021-09-06,Toronto Blue Jays,5.07,9.67,8.00,5.52,4.92,2021-09-06,New York Yankees,3.99,5.00,8.00,3.78,4.52,2021-09-06,Toronto Blue Jays,4.13,6.00,0.00,4.48,5.21,-125.0,115.0
15329,7920,2023-04-19,2023,San Diego Padres,Atlanta Braves,1,0,1,0,R,2023-04-19,0.778,1.000,1.000,0.571,0.909,0.615,2023-04-19,0.421,0.000,0.000,0.333,0.571,0.546,2023-04-19,San Diego Padres,3.79,0.33,1.00,3.42,4.34,2023-04-19,Atlanta Braves,5.39,5.00,8.00,4.43,4.83,2023-04-19,San Diego Padres,4.37,3.67,8.00,4.75,4.05,2023-04-19,Atlanta Braves,3.56,1.67,1.00,5.57,3.81,106.0,-116.0
9610,3708,2021-08-21,2021,Los Angeles Dodgers,New York Mets,4,3,1,0,R,2021-08-21,0.492,0.333,0.000,0.610,0.381,0.433,2021-08-21,0.626,1.000,1.000,0.672,0.581,0.718,2021-08-21,Los Angeles Dodgers,5.21,5.33,3.00,5.00,5.77,2021-08-21,New York Mets,3.76,3.00,2.00,3.51,4.77,2021-08-21,Los Angeles Dodgers,3.52,1.00,2.00,3.31,3.58,2021-08-21,New York Mets,3.99,3.00,3.00,3.22,5.13,-263.0,237.0
10810,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.451,0.667,0.000,0.493,0.411,0.433,2021-09-12,0.444,0.333,1.000,0.471,0.417,0.581,2021-09-12,Minnesota Twins,4.51,4.67,9.00,4.63,4.37,2021-09-12,Kansas City Royals,4.20,4.67,2.00,4.57,4.13,2021-09-12,Minnesota Twins,5.21,4.00,2.00,5.11,3.58,2021-09-12,Kansas City Royals,4.86,4.33,9.00,4.96,4.53,-156.0,145.0
6685,3055,2021-07-02,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02,0.580,0.000,0.000,0.590,0.571,0.638,2021-07-02,0.519,0.333,0.000,0.472,0.558,0.516,2021-07-02,Toronto Blue Jays,5.13,6.00,2.00,5.69,4.92,2021-07-02,Tampa Bay Rays,4.90,4.33,6.00,4.26,4.6,2021-07-02,Toronto Blue Jays,4.32,6.33,7.00,5.14,5.21,2021-07-02,Tampa Bay Rays,3.98,8.33,15.00,3.28,3.88,-112.0,102.0
15336,7927,2023-04-20,2023,New York Yankees,Los Angeles Angels,9,3,1,0,R,2023-04-20,0.500,0.667,0.000,0.500,0.500,0.451,2023-04-20,0.611,0.667,1.000,0.583,0.667,0.597,2023-04-20,New York Yankees,4.39,2.33,3.00,3.92,4.89,2023-04-20,Los Angeles Angels,4.89,4.00,2.00,5.33,3.85,2023-04-20,New York Yankees,3.11,2.33,2.00,3.08,3.5,2023-04-20,Los Angeles Angels,4.11,3.00,3.00,4.83,4.12,-158.0,146.0
13761,6065,2022-07-22,2022,Milwaukee Brewers,Colorado Rockies,6,5,1,0,R,2022-07-22,0.462,0.667,0.000,0.549,0.357,0.46,2022-07-22,0.538,0.000,0.000,0.525,0.547,0.578,2022-07-22,Milwaukee Brewers,4.48,3.67,5.00,4.38,4.48,2022-07-22,Colorado Rockies,4.59,6.00,3.00,5.88,4.59,2022-07-22,Milwaukee Brewers,4.22,6.33,9.00,4.03,3.83,2022-07-22,Colorado Rockies,5.26,3.33,8.00,5.43,4.94,-263.0,234.0
12100,4771,2022-04-17,2022,San Diego Padres,Atlanta Braves,2,1,1,0,R,2022-04-17,0.500,0.667,1.000,0.429,0.667,0.559,2022-04-17,0.500,0.333,0.000,0.333,0.571,0.488,2022-04-17,San Diego Padres,4.30,5.33,2.00,5.33,4.5,2022-04-17,Atlanta Braves,4.50,3.67,5.00,4.86,4.83,2022-04-17,San Diego Padres,3.90,3.67,5.00,3.67,4.37,2022-04-17,Atlanta Braves,5.30,5.33,2.00,5.29,4.01,-127.0,117.0
291,549,2020-08-06,2020,Kansas City Royals,Chicago Cubs,13,2,1,0,R,2020-08-06,0.833,1.000,1.000,0.875,0.750,0.519,2020-08-06,0.231,0.000,0.000,0.000,0.333,0.364,2020-08-06,Kansas City Royals,3.46,1.67,1.00,2.50,4.27,2020-08-06,Chicago Cubs,5.25,4.33,6.00,4.25,5.02,2020-08-06,Kansas City Royals,5.15,4.33,6.00,7.25,5.36,2020-08-06,Chicago Cubs,3.75,1.67,1.00,2.50,4.43,154.0,-167.0
13357,5758,2022-06-27,2022,Kansas City Royals,Texas Rangers,4,10,0,1,R,2022-06-27,0.479,0.333,0.000,0.460,0.500,0.37,2022-06-27,0.366,0.333,0.000,0.361,0.371,0.457,2022-06-27,Kansas City Royals,3.86,4.33,3.00,3.50,4.23,2022-06-27,Texas Rangers,4.31,2.67,4.00,4.11,3.86,2022-06-27,Kansas City Royals,5.17,5.00,5.00,5.11,4.86,2022-06-27,Texas Rangers,4.27,3.33,6.00,4.35,5.03,127.0,-137.0
15589,8110,2023-05-03,2023,Boston Red Sox,Toronto Blue Jays,8,3,1,0,R,2023-05-03,0.600,0.000,0.000,0.750,0.500,0.561,2023-05-03,0.548,1.000,1.000,0.611,0.462,0.482,2023-05-03,Boston Red Sox,5.68,6.67,7.00,5.83,4.54,2023-05-03,Toronto Blue Jays,4.77,6.33,6.00,4.83,4.78,2023-05-03,Boston Red Sox,5.23,4.00,6.00,5.39,4.86,2023-05-03,Toronto Blue Jays,4.37,7.67,7.00,3.00,4.23,130.0,-141.0
14661,6833,2022-09-16,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-16,0.542,0.333,0.000,0.551,0.533,0.488,2022-09-16,0.476,0.667,1.000,0.520,0.427,0.321,2022-09-16,Arizona Diamondbacks,4.44,3.00,4.00,4.49,4.19,2022-09-16,San Diego Padres,4.33,1.00,0.00,3.83,4.5,2022-09-16,Arizona Diamondbacks,4.55,2.33,0.00,4.39,5.51,2022-09-16,San Diego Padres,4.22,3.33,4.00,3.86,4.37,162.0,-175.0
15977,8470,2023-05-30,2023,Boston Red Sox,Cincinnati Reds,8,9,0,1,R,2023-05-30,0.453,1.000,1.000,0.500,0.400,0.383,2023-05-30,0.528,0.667,0.000,0.577,0.482,0.482,2023-05-30,Boston Red Sox,5.15,3.67,2.00,6.00,4.54,2023-05-30,Cincinnati Reds,4.57,8.33,8.00,4.71,4.0,2023-05-30,Boston Red Sox,4.94,2.33,4.00,5.50,4.86,2023-05-30,Cincinnati Reds,5.02,3.33,5.00,5.43,5.03,-167.0,154.0
16073,8560,2023-06-06,2023,Pittsburgh Pirates,Oakland Athletics,2,11,0,1,R,2023-06-06,0.194,0.000,0.000,0.226,0.161,0.37,2023-06-06,0.542,1.000,1.000,0.552,0.533,0.383,2023-06-06,Pittsburgh Pirates,4.39,3.67,5.00,4.00,3.65,2023-06-06,Oakland Athletics,3.39,3.33,4.00,3.19,3.51,2023-06-06,Pittsburgh Pirates,4.20,2.67,4.00,4.59,5.04,2023-06-06,Oakland Athletics,6.82,8.00,5.00,6.32,4.75,-245.0,220.0
15639,8160,2023-05-07,2023,Cleveland Guardians,Minnesota Twins,2,0,1,0,R,2023-05-07,0.559,0.667,0.000,0.625,0.500,0.482,2023-05-07,0.455,0.333,1.000,0.357,0.526,0.568,2023-05-07,Cleveland Guardians,3.64,2.33,4.00,2.79,4.23,2023-05-07,Minnesota Twins,4.47,4.00,3.00,4.69,4.3,2023-05-07,Cleveland Guardians,4.24,3.00,3.00,4.36,3.88,2023-05-07,Minnesota Twins,3.65,2.33,4.00,4.00,4.22,120.0,-130.0
13546,5909,2022-07-08,2022,Texas Rangers,Minnesota Twins,6,5,1,0,R,2022-07-08,0.553,0.667,0.000,0.581,0.524,0.451,2022-07-08,0.463,0.000,0.000,0.460,0.465,0.37,2022-07-08,Texas Rangers,4.40,5.33,1.00,4.11,3.86,2022-07-08,Minnesota Twins,4.54,7.33,8.00,4.23,4.5,2022-07-08,Texas Rangers,4.28,6.33,2.00,4.35,5.03,2022-07-08,Minnesota Twins,3.93,4.67,9.00,3.86,5.15,100.0,-110.0
12616,5151,2022-05-14,2022,Los Angeles Dodgers,Philadelphia Phillies,3,8,0,1,R,2022-05-14,0.485,1.000,1.000,0.500,0.467,0.506,2022-05-14,0.645,0.000,0.000,0.714,0.588,0.644,2022-05-14,Los Angeles Dodgers,5.35,6.67,10.00,5.71,5.05,2022-05-14,Philadelphia Phillies,4.85,8.33,12.00,4.44,4.53,2022-05-14,Los Angeles Dodgers,2.97,8.67,12.00,3.36,3.45,2022-05-14,Philadelphia Phillies,4.42,6.33,10.00,3.72,4.6,-175.0,161.0
2771,2096,2021-04-23,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-23,0.474,0.667,1.000,0.571,0.417,0.317,2021-04-23,0.353,0.000,0.000,0.286,0.400,0.581,2021-04-23,Minnesota Twins,4.65,4.00,12.00,4.00,4.37,2021-04-23,Pittsburgh Pirates,3.89,3.00,4.00,5.00,3.65,2021-04-23,Minnesota Twins,4.82,7.00,13.00,4.43,3.58,2021-04-23,Pittsburgh Pirates,4.74,3.00,2.00,3.71,4.97,-145.0,135.0
9942,3794,2021-08-27,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-27,0.591,1.000,1.000,0.609,0.571,0.552,2021-08-27,0.547,0.000,0.000,0.539,0.556,0.582,2021-08-27,Oakland Athletics,4.46,3.33,6.00,4.17,4.6,2021-08-27,New York Yankees,4.36,5.67,7.00,4.52,5.39,2021-08-27,Oakland Athletics,3.96,5.67,7.00,4.15,4.12,2021-08-27,New York Yankees,3.98,3.67,6.00,3.72,4.52,134.0,-145.0
14227,6469,2022-08-20,2022,Atlanta Braves,Houston Astros,5,4,1,0,R,2022-08-20,0.636,0.667,0.000,0.684,0.594,0.584,2022-08-20,0.612,0.667,1.000,0.641,0.579,0.559,2022-08-20,Atlanta Braves,4.88,5.33,6.00,5.02,4.83,2022-08-20,Houston Astros,4.60,8.67,2.00,4.65,5.34,2022-08-20,Atlanta Braves,3.92,4.33,2.00,3.81,4.01,2022-08-20,Houston Astros,3.35,4.33,6.00,3.26,4.1,-145.0,135.0
12166,4811,2022-04-20,2022,Detroit Tigers,New York Yankees,3,5,0,1,R,2022-04-20,0.546,0.667,1.000,0.571,0.500,0.564,2022-04-20,0.400,0.333,0.000,0.286,0.667,0.475,2022-04-20,Detroit Tigers,3.00,1.67,2.00,3.29,4.3,2022-04-20,New York Yankees,3.09,3.00,4.00,3.43,4.37,2022-04-20,Detroit Tigers,4.40,2.67,4.00,5.43,4.67,2022-04-20,New York Yankees,2.82,3.00,2.00,2.86,4.14,150.0,-164.0
13702,6025,2022-07-16,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16,0.539,1.000,1.000,0.546,0.532,0.556,2022-07-16,0.466,0.333,0.000,0.467,0.465,0.37,2022-07-16,Texas Rangers,4.57,4.33,3.00,4.49,3.86,2022-07-16,Seattle Mariners,4.13,5.33,8.00,4.07,4.3,2022-07-16,Texas Rangers,4.52,5.33,8.00,4.82,5.03,2022-07-16,Seattle Mariners,3.79,3.00,3.00,3.61,4.62,128.0,-137.0
13077,5510,2022-06-09,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09,0.362,0.333,0.000,0.333,0.387,0.401,2022-06-09,0.444,0.667,1.000,0.500,0.385,0.414,2022-06-09,Miami Marlins,4.43,5.00,2.00,4.61,3.85,2022-06-09,Washington Nationals,4.02,2.67,1.00,3.33,4.47,2022-06-09,Miami Marlins,4.09,2.67,1.00,4.11,4.33,2022-06-09,Washington Nationals,5.53,6.00,2.00,5.07,5.06,-132.0,122.0
