,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14593,6777,2022-09-12,2022,New York Mets,Chicago Cubs,2,5,0,1,R,2022-09-12,0.414,0.333,0.000,0.417,0.412,0.438,2022-09-12,0.631,0.667,1.000,0.667,0.597,0.475,2022-09-12,New York Mets,4.72,7.67,9.00,4.59,3.93,2022-09-12,Chicago Cubs,4.06,2.67,2.00,4.08,4.35,2022-09-12,New York Mets,3.73,4.00,3.00,3.32,4.12,2022-09-12,Chicago Cubs,4.81,3.67,4.00,4.57,5.18,-278.0,249.0
13329,5730,2022-06-25,2022,Milwaukee Brewers,Toronto Blue Jays,5,4,1,0,R,2022-06-25,0.571,0.667,1.000,0.600,0.543,0.562,2022-06-25,0.548,0.333,0.000,0.531,0.561,0.578,2022-06-25,Milwaukee Brewers,4.34,4.67,4.00,4.31,4.48,2022-06-25,Toronto Blue Jays,4.74,8.00,9.00,4.60,5.22,2022-06-25,Milwaukee Brewers,4.21,6.00,9.00,3.97,3.83,2022-06-25,Toronto Blue Jays,4.30,5.33,4.00,4.74,4.09,-161.0,148.0
12638,5173,2022-05-16,2022,Milwaukee Brewers,Atlanta Braves,1,0,1,0,R,2022-05-16,0.457,0.333,0.000,0.476,0.429,0.559,2022-05-16,0.629,0.667,1.000,0.714,0.571,0.578,2022-05-16,Milwaukee Brewers,4.89,4.00,7.00,6.00,4.48,2022-05-16,Atlanta Braves,4.17,5.00,3.00,4.67,4.83,2022-05-16,Milwaukee Brewers,4.09,4.33,3.00,3.07,3.83,2022-05-16,Atlanta Braves,4.57,7.67,7.00,4.95,4.01,-125.0,115.0
15610,8131,2023-05-05,2023,New York Mets,Colorado Rockies,1,0,1,0,R,2023-05-05,0.375,1.000,1.000,0.438,0.313,0.42,2023-05-05,0.500,0.000,0.000,0.500,0.500,0.618,2023-05-05,New York Mets,4.41,2.00,0.00,4.25,4.73,2023-05-05,Colorado Rockies,4.19,6.33,9.00,5.06,4.31,2023-05-05,New York Mets,4.44,5.33,2.00,4.25,3.77,2023-05-05,Colorado Rockies,5.56,3.00,6.00,6.81,5.39,-220.0,200.0
16069,8556,2023-06-06,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06,0.517,0.333,0.000,0.563,0.464,0.482,2023-06-06,0.694,1.000,1.000,0.813,0.567,0.524,2023-06-06,Tampa Bay Rays,5.79,4.67,4.00,5.94,4.07,2023-06-06,Minnesota Twins,4.45,1.33,1.00,4.56,4.3,2023-06-06,Tampa Bay Rays,3.77,1.67,1.00,3.66,3.76,2023-06-06,Minnesota Twins,3.70,2.00,2.00,3.75,4.22,-168.0,155.0
14411,6647,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03,0.546,0.667,1.000,0.567,0.524,0.562,2022-09-03,0.374,0.333,0.000,0.413,0.338,0.377,2022-09-03,Pittsburgh Pirates,3.53,1.67,0.00,3.76,3.76,2022-09-03,Toronto Blue Jays,4.65,4.67,4.00,4.37,5.22,2022-09-03,Pittsburgh Pirates,5.10,4.00,4.00,5.37,5.14,2022-09-03,Toronto Blue Jays,4.24,3.33,0.00,4.57,4.09,143.0,-154.0
14321,6557,2022-08-27,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27,0.381,0.333,0.000,0.453,0.307,0.475,2022-08-27,0.464,0.667,1.000,0.452,0.476,0.37,2022-08-27,Texas Rangers,4.55,9.67,7.00,4.24,3.86,2022-08-27,Detroit Tigers,3.21,4.33,6.00,3.61,4.3,2022-08-27,Texas Rangers,4.42,5.67,6.00,4.74,5.03,2022-08-27,Detroit Tigers,4.32,3.67,7.00,4.17,4.67,-110.0,100.0
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.000,1.000,0.667,0.625,0.562,2022-04-23,0.462,0.000,0.000,0.250,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.00,3.25,5.34,2022-04-23,Toronto Blue Jays,4.00,4.33,4.00,5.50,5.22,2022-04-23,Houston Astros,4.00,5.67,4.00,5.00,4.1,2022-04-23,Toronto Blue Jays,3.79,2.00,3.00,5.67,4.09,112.0,-122.0
1965,1939,2021-04-12,2021,Houston Astros,Detroit Tigers,2,6,0,1,R,2021-04-12,0.333,0.000,0.000,0.500,0.000,0.397,2021-04-12,0.667,0.333,0.000,0.333,0.833,0.507,2021-04-12,Houston Astros,6.22,3.67,3.00,3.67,4.67,2021-04-12,Detroit Tigers,3.22,2.00,2.00,3.83,4.29,2021-04-12,Houston Astros,3.67,5.00,7.00,5.00,4.44,2021-04-12,Detroit Tigers,6.00,6.67,5.00,5.67,5.48,-227.0,204.0
930,992,2020-09-05,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05,0.351,0.333,1.000,0.250,0.429,0.587,2020-09-05,0.605,0.667,0.000,0.722,0.500,0.593,2020-09-05,Atlanta Braves,5.47,7.67,9.00,5.78,5.22,2020-09-05,Washington Nationals,4.62,5.33,10.00,3.38,5.31,2020-09-05,Atlanta Braves,4.42,5.33,10.00,3.78,4.6,2020-09-05,Washington Nationals,5.22,7.33,9.00,4.88,4.39,-227.0,208.0
12950,5401,2022-06-01,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01,0.563,1.000,1.000,0.542,0.583,0.653,2022-06-01,0.420,0.000,0.000,0.423,0.417,0.506,2022-06-01,Philadelphia Phillies,4.48,4.00,4.00,3.85,4.53,2022-06-01,San Francisco Giants,5.08,6.00,7.00,5.46,4.87,2022-06-01,Philadelphia Phillies,4.48,5.67,7.00,3.77,4.6,2022-06-01,San Francisco Giants,4.63,4.00,4.00,5.13,3.66,-118.0,107.0
10918,4038,2021-09-14,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-14,0.539,0.333,0.000,0.541,0.536,0.582,2021-09-14,0.455,0.667,1.000,0.493,0.419,0.433,2021-09-14,Kansas City Royals,4.20,4.33,5.00,4.57,4.13,2021-09-14,Oakland Athletics,4.55,6.33,3.00,4.18,4.6,2021-09-14,Kansas City Royals,4.85,5.33,3.00,4.96,4.53,2021-09-14,Oakland Athletics,4.12,5.67,4.00,4.14,4.12,149.0,-161.0
1165,1149,2020-09-16,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16,0.553,0.667,0.000,0.632,0.500,0.414,2020-09-16,0.563,1.000,1.000,0.692,0.409,0.632,2020-09-16,New York Yankees,5.06,8.33,20.00,6.00,5.77,2020-09-16,Toronto Blue Jays,4.87,5.33,6.00,5.74,4.48,2020-09-16,New York Yankees,4.23,2.67,6.00,4.08,4.49,2020-09-16,Toronto Blue Jays,5.00,8.33,20.00,5.42,5.11,-244.0,217.0
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0
8580,3477,2021-08-04,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-04,0.495,0.333,1.000,0.536,0.451,0.433,2021-08-04,0.365,0.667,0.000,0.482,0.245,0.367,2021-08-04,Texas Rangers,3.85,3.67,3.00,4.00,3.73,2021-08-04,Los Angeles Angels,4.69,5.00,11.00,5.21,4.9,2021-08-04,Texas Rangers,4.96,5.00,11.00,4.41,5.2,2021-08-04,Los Angeles Angels,5.05,5.00,3.00,4.98,5.35,143.0,-154.0
12516,5069,2022-05-08,2022,Chicago Cubs,Los Angeles Dodgers,1,7,0,1,R,2022-05-08,0.720,1.000,1.000,0.833,0.615,0.644,2022-05-08,0.346,0.000,0.000,0.286,0.417,0.438,2022-05-08,Chicago Cubs,3.92,1.67,2.00,4.57,4.35,2022-05-08,Los Angeles Dodgers,5.08,7.33,6.00,5.25,5.05,2022-05-08,Chicago Cubs,4.46,5.67,6.00,4.07,5.18,2022-05-08,Los Angeles Dodgers,2.36,1.00,2.00,2.17,3.45,177.0,-192.0
13920,6212,2022-08-02,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02,0.559,0.667,0.000,0.565,0.554,0.578,2022-08-02,0.392,0.000,0.000,0.420,0.365,0.377,2022-08-02,Pittsburgh Pirates,3.56,1.67,2.00,3.80,3.76,2022-08-02,Milwaukee Brewers,4.65,5.00,2.00,4.72,4.48,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.00,5.20,5.14,2022-08-02,Milwaukee Brewers,4.25,4.00,7.00,4.15,3.83,220.0,-244.0
13606,5955,2022-07-11,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11,0.616,0.333,0.000,0.651,0.581,0.475,2022-07-11,0.598,1.000,1.000,0.625,0.564,0.559,2022-07-11,Atlanta Braves,4.78,6.67,4.00,4.94,4.83,2022-07-11,New York Mets,4.76,2.33,0.00,4.79,3.93,2022-07-11,Atlanta Braves,3.95,2.67,3.00,4.13,4.01,2022-07-11,New York Mets,3.94,3.67,2.00,3.51,4.12,-120.0,110.0
13937,6229,2022-08-03,2022,Houston Astros,Boston Red Sox,6,1,1,0,R,2022-08-03,0.505,1.000,1.000,0.491,0.519,0.567,2022-08-03,0.638,0.333,0.000,0.660,0.618,0.584,2022-08-03,Houston Astros,4.42,2.00,1.00,4.40,5.34,2022-08-03,Boston Red Sox,4.50,4.00,2.00,4.60,5.14,2022-08-03,Houston Astros,3.34,2.33,2.00,3.22,4.1,2022-08-03,Boston Red Sox,4.65,1.67,1.00,5.19,4.66,-189.0,174.0
13836,6134,2022-07-27,2022,Oakland Athletics,Houston Astros,4,2,1,0,R,2022-07-27,0.653,0.333,0.000,0.682,0.630,0.584,2022-07-27,0.370,0.667,1.000,0.327,0.412,0.531,2022-07-27,Oakland Athletics,3.41,6.67,5.00,2.84,4.59,2022-07-27,Houston Astros,4.46,5.33,3.00,4.43,5.34,2022-07-27,Oakland Athletics,4.55,6.33,3.00,4.73,4.24,2022-07-27,Houston Astros,3.39,5.67,5.00,3.32,4.1,175.0,-192.0
14329,6565,2022-08-27,2022,Oakland Athletics,New York Yankees,3,2,1,0,R,2022-08-27,0.619,1.000,1.000,0.692,0.541,0.564,2022-08-27,0.362,0.333,0.000,0.318,0.406,0.531,2022-08-27,Oakland Athletics,3.35,3.00,2.00,2.83,4.59,2022-08-27,New York Yankees,5.06,6.67,3.00,5.00,4.37,2022-08-27,Oakland Athletics,4.57,6.00,3.00,4.76,4.24,2022-08-27,New York Yankees,3.48,2.67,2.00,3.31,4.14,209.0,-233.0
13219,5626,2022-06-17,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-17,0.542,1.000,1.000,0.615,0.485,0.494,2022-06-17,0.629,0.667,1.000,0.655,0.606,0.644,2022-06-17,Los Angeles Dodgers,5.08,2.00,4.00,5.21,5.05,2022-06-17,Cleveland Guardians,4.66,5.00,4.00,4.69,4.43,2022-06-17,Los Angeles Dodgers,3.29,1.00,1.00,3.79,3.45,2022-06-17,Cleveland Guardians,4.02,3.33,2.00,3.73,4.49,-250.0,224.0
15746,8260,2023-05-14,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14,0.475,0.000,0.000,0.421,0.524,0.546,2023-05-14,0.625,1.000,1.000,0.700,0.550,0.675,2023-05-14,Los Angeles Dodgers,5.40,5.33,4.00,5.80,5.17,2023-05-14,San Diego Padres,4.03,2.33,2.00,3.47,4.34,2023-05-14,Los Angeles Dodgers,4.10,1.67,2.00,2.95,3.18,2023-05-14,San Diego Padres,4.18,4.33,4.00,3.79,4.05,-166.0,153.0
14320,6556,2022-08-27,2022,Washington Nationals,Cincinnati Reds,2,6,0,1,R,2022-08-27,0.395,0.333,1.000,0.426,0.365,0.512,2022-08-27,0.333,0.333,0.000,0.297,0.371,0.401,2022-08-27,Washington Nationals,3.72,2.67,3.00,3.69,4.47,2022-08-27,Cincinnati Reds,4.26,4.00,7.00,4.98,4.85,2022-08-27,Washington Nationals,5.41,4.00,7.00,5.36,5.06,2022-08-27,Cincinnati Reds,5.16,4.67,3.00,5.23,4.69,-122.0,112.0
12746,5249,2022-05-21,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21,0.325,0.333,0.000,0.250,0.400,0.401,2022-05-21,0.641,0.667,1.000,0.722,0.571,0.578,2022-05-21,Milwaukee Brewers,4.77,4.67,7.00,5.50,4.48,2022-05-21,Washington Nationals,3.95,2.00,0.00,2.80,4.47,2022-05-21,Milwaukee Brewers,3.90,3.00,0.00,2.89,3.83,2022-05-21,Washington Nationals,5.25,5.33,7.00,5.00,5.06,-208.0,190.0
12681,5198,2022-05-18,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18,0.351,0.667,0.000,0.409,0.267,0.475,2022-05-18,0.595,0.667,1.000,0.571,0.625,0.608,2022-05-18,Tampa Bay Rays,4.22,4.33,8.00,3.81,5.28,2022-05-18,Detroit Tigers,2.81,3.00,1.00,3.32,4.3,2022-05-18,Tampa Bay Rays,4.08,1.33,1.00,4.00,4.08,2022-05-18,Detroit Tigers,3.86,3.67,8.00,3.82,4.67,-196.0,179.0
8063,3350,2021-07-26,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26,0.459,0.000,0.000,0.519,0.391,0.433,2021-07-26,0.500,0.667,1.000,0.604,0.400,0.467,2021-07-26,Philadelphia Phillies,4.48,3.33,2.00,4.38,5.1,2021-07-26,Washington Nationals,4.34,2.67,4.00,4.08,4.88,2021-07-26,Philadelphia Phillies,4.71,5.67,1.00,4.46,5.18,2021-07-26,Washington Nationals,4.60,5.33,5.00,4.15,5.02,-118.0,107.0
12560,5107,2022-05-11,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11,0.367,0.333,1.000,0.308,0.412,0.567,2022-05-11,0.452,0.667,0.000,0.471,0.429,0.559,2022-05-11,Atlanta Braves,4.06,5.33,4.00,4.59,4.83,2022-05-11,Boston Red Sox,3.47,4.00,9.00,2.92,5.14,2022-05-11,Atlanta Braves,4.32,4.33,9.00,4.59,4.01,2022-05-11,Boston Red Sox,4.07,3.33,4.00,4.23,4.66,-123.0,113.0
15204,7823,2023-04-12,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12,0.182,0.000,0.000,0.333,0.000,0.37,2023-04-12,0.546,0.667,1.000,0.600,0.500,0.512,2023-04-12,Baltimore Orioles,5.64,6.67,12.00,5.60,4.16,2023-04-12,Oakland Athletics,3.27,3.00,8.00,3.67,3.51,2023-04-12,Baltimore Orioles,5.27,4.67,8.00,4.80,4.25,2023-04-12,Oakland Athletics,8.09,9.33,12.00,6.83,4.75,-177.0,163.0
12246,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.375,0.667,0.000,0.500,0.300,0.321,2022-04-26,0.625,1.000,1.000,0.700,0.500,0.564,2022-04-26,New York Yankees,3.63,6.33,10.00,4.30,4.37,2022-04-26,Baltimore Orioles,2.75,5.33,6.00,2.83,4.07,2022-04-26,New York Yankees,2.75,2.33,2.00,2.70,4.14,2022-04-26,Baltimore Orioles,3.56,4.67,7.00,2.50,5.9,-270.0,241.0
14443,6665,2022-09-04,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-04,0.346,0.667,1.000,0.319,0.375,0.401,2022-09-04,0.634,0.667,0.000,0.677,0.591,0.475,2022-09-04,New York Mets,4.66,4.33,1.00,4.65,3.93,2022-09-04,Washington Nationals,3.77,5.67,7.00,3.75,4.47,2022-09-04,New York Mets,3.72,4.33,7.00,3.26,4.12,2022-09-04,Washington Nationals,5.37,4.33,1.00,5.32,5.06,-294.0,258.0
15684,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.500,0.333,1.000,0.421,0.588,0.669,2023-05-10,0.541,0.333,0.000,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,5.16,5.00,1.00,5.61,3.85,2023-05-10,Houston Astros,4.33,2.67,3.00,4.16,4.51,2023-05-10,Los Angeles Angels,4.84,7.67,3.00,5.78,4.12,2023-05-10,Houston Astros,3.78,3.33,1.00,4.00,3.17,115.0,-125.0
12743,5246,2022-05-21,2022,Baltimore Orioles,Tampa Bay Rays,1,6,0,1,R,2022-05-21,0.590,0.667,0.000,0.591,0.588,0.608,2022-05-21,0.400,0.667,1.000,0.524,0.263,0.321,2022-05-21,Baltimore Orioles,3.48,6.33,8.00,4.05,4.07,2022-05-21,Tampa Bay Rays,4.31,6.67,6.00,3.91,5.28,2022-05-21,Baltimore Orioles,4.28,5.00,6.00,3.57,5.9,2022-05-21,Tampa Bay Rays,4.10,3.33,8.00,3.86,4.08,135.0,-145.0
14046,6306,2022-08-09,2022,Baltimore Orioles,Toronto Blue Jays,6,5,1,0,R,2022-08-09,0.551,0.333,0.000,0.618,0.482,0.562,2022-08-09,0.523,0.667,1.000,0.604,0.446,0.321,2022-08-09,Baltimore Orioles,4.23,4.67,7.00,4.25,4.07,2022-08-09,Toronto Blue Jays,4.81,3.33,4.00,4.73,5.22,2022-08-09,Baltimore Orioles,4.17,5.00,4.00,3.77,5.9,2022-08-09,Toronto Blue Jays,4.25,5.33,7.00,4.40,4.09,152.0,-164.0
15869,8362,2023-05-22,2023,Philadelphia Phillies,Arizona Diamondbacks,3,6,0,1,R,2023-05-22,0.575,0.667,1.000,0.583,0.565,0.457,2023-05-22,0.478,0.667,1.000,0.619,0.360,0.548,2023-05-22,Philadelphia Phillies,4.30,5.00,2.00,4.67,4.59,2023-05-22,Arizona Diamondbacks,5.15,5.00,8.00,5.13,4.33,2023-05-22,Philadelphia Phillies,4.91,4.67,1.00,3.81,4.15,2023-05-22,Arizona Diamondbacks,4.89,6.33,3.00,4.33,4.57,-202.0,185.0
16302,8763,2023-06-21,2023,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2023-06-21,0.625,0.667,1.000,0.629,0.622,0.512,2023-06-21,0.671,0.000,0.000,0.795,0.541,0.524,2023-06-21,Tampa Bay Rays,5.54,3.33,6.00,5.85,4.07,2023-06-21,Baltimore Orioles,4.97,5.33,8.00,4.57,4.16,2023-06-21,Tampa Bay Rays,3.68,5.00,8.00,3.64,3.76,2023-06-21,Baltimore Orioles,4.42,4.00,6.00,4.17,4.25,-138.0,128.0
16327,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.649,1.000,1.000,0.615,0.686,0.615,2023-06-23,0.533,1.000,1.000,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,4.83,6.00,5.00,4.79,4.0,2023-06-23,Atlanta Braves,5.46,7.67,5.00,5.51,4.83,2023-06-23,Cincinnati Reds,5.01,4.33,3.00,5.39,5.03,2023-06-23,Atlanta Braves,4.03,3.00,1.00,4.67,3.81,140.0,-152.0
16034,8521,2023-06-03,2023,Texas Rangers,Seattle Mariners,16,6,1,0,R,2023-06-03,0.509,0.333,0.000,0.531,0.480,0.551,2023-06-03,0.643,0.667,1.000,0.680,0.613,0.42,2023-06-03,Texas Rangers,6.21,4.67,2.00,6.60,4.36,2023-06-03,Seattle Mariners,4.37,1.00,0.00,4.31,4.27,2023-06-03,Texas Rangers,3.84,3.00,0.00,4.20,4.59,2023-06-03,Seattle Mariners,3.98,4.00,2.00,3.91,3.86,-141.0,130.0
16169,8642,2023-06-11,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-11,0.492,0.333,0.000,0.515,0.469,0.482,2023-06-11,0.576,0.667,1.000,0.568,0.586,0.597,2023-06-11,New York Yankees,4.58,2.67,3.00,4.46,4.89,2023-06-11,Boston Red Sox,4.92,2.33,1.00,5.73,4.54,2023-06-11,New York Yankees,3.91,1.33,1.00,3.89,3.5,2023-06-11,Boston Red Sox,4.94,5.00,3.00,5.39,4.86,-121.0,111.0
5219,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.429,0.000,0.000,0.500,0.375,0.508,2021-06-05,0.393,0.667,1.000,0.444,0.345,0.317,2021-06-05,Pittsburgh Pirates,3.52,6.33,9.00,4.00,3.65,2021-06-05,Miami Marlins,3.79,3.33,2.00,3.96,4.23,2021-06-05,Pittsburgh Pirates,4.84,5.00,2.00,4.30,4.97,2021-06-05,Miami Marlins,3.86,6.67,9.00,3.25,4.97,130.0,-141.0
16228,8695,2023-06-16,2023,Boston Red Sox,New York Yankees,15,5,1,0,R,2023-06-16,0.565,0.333,0.000,0.553,0.581,0.597,2023-06-16,0.493,0.333,1.000,0.500,0.485,0.482,2023-06-16,Boston Red Sox,4.90,5.00,6.00,5.67,4.54,2023-06-16,New York Yankees,4.55,4.00,3.00,4.39,4.89,2023-06-16,Boston Red Sox,4.88,4.67,3.00,5.33,4.86,2023-06-16,New York Yankees,3.93,4.33,4.00,3.87,3.5,-116.0,106.0
10568,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.540,0.333,0.000,0.580,0.500,0.45,2021-09-08,0.587,0.667,1.000,0.632,0.543,0.507,2021-09-08,Houston Astros,5.26,6.33,5.00,5.32,4.67,2021-09-08,Seattle Mariners,4.23,5.33,4.00,3.96,4.23,2021-09-08,Houston Astros,3.99,3.33,4.00,3.88,4.44,2021-09-08,Seattle Mariners,4.63,6.67,5.00,4.09,5.05,-200.0,185.0
12624,5159,2022-05-15,2022,Minnesota Twins,Cleveland Guardians,3,1,1,0,R,2022-05-15,0.500,0.333,1.000,0.583,0.450,0.494,2022-05-15,0.559,0.333,0.000,0.600,0.500,0.451,2022-05-15,Minnesota Twins,3.94,4.67,2.00,3.90,4.5,2022-05-15,Cleveland Guardians,4.88,4.00,3.00,4.50,4.43,2022-05-15,Minnesota Twins,3.65,5.33,3.00,3.60,5.15,2022-05-15,Cleveland Guardians,4.66,6.00,2.00,4.08,4.49,-143.0,132.0
5269,2705,2021-06-06,2021,Atlanta Braves,Los Angeles Dodgers,4,2,1,0,R,2021-06-06,0.586,0.667,0.000,0.655,0.517,0.718,2021-06-06,0.482,0.667,1.000,0.485,0.478,0.597,2021-06-06,Atlanta Braves,4.88,5.33,6.00,5.24,5.63,2021-06-06,Los Angeles Dodgers,5.36,9.00,4.00,5.38,5.77,2021-06-06,Atlanta Braves,4.96,4.67,4.00,5.00,4.61,2021-06-06,Los Angeles Dodgers,3.90,4.67,6.00,3.48,3.58,118.0,-128.0
12194,4839,2022-04-22,2022,Seattle Mariners,Kansas City Royals,4,1,1,0,R,2022-04-22,0.455,0.667,0.000,0.500,0.000,0.457,2022-04-22,0.539,0.667,0.000,0.667,0.429,0.556,2022-04-22,Seattle Mariners,4.23,5.33,6.00,5.67,4.3,2022-04-22,Kansas City Royals,2.82,2.00,0.00,2.60,4.23,2022-04-22,Seattle Mariners,3.62,4.00,8.00,3.17,4.62,2022-04-22,Kansas City Royals,4.09,1.33,1.00,3.90,4.86,-132.0,122.0
15635,8156,2023-05-07,2023,Atlanta Braves,Baltimore Orioles,3,2,1,0,R,2023-05-07,0.667,0.667,0.000,0.692,0.650,0.512,2023-05-07,0.677,0.667,1.000,0.500,0.833,0.615,2023-05-07,Atlanta Braves,5.44,5.00,5.00,4.81,4.83,2023-05-07,Baltimore Orioles,5.58,8.67,4.00,5.08,4.16,2023-05-07,Atlanta Braves,3.82,5.33,4.00,5.13,3.81,2023-05-07,Baltimore Orioles,4.67,6.33,5.00,4.31,4.25,-157.0,145.0
15562,8097,2023-05-02,2023,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2023-05-02,0.429,0.333,1.000,0.438,0.417,0.551,2023-05-02,0.207,0.333,1.000,0.200,0.214,0.37,2023-05-02,Oakland Athletics,3.90,4.67,5.00,3.33,3.51,2023-05-02,Seattle Mariners,4.29,4.00,10.00,4.25,4.27,2023-05-02,Oakland Athletics,7.93,6.00,4.00,7.27,4.75,2023-05-02,Seattle Mariners,4.25,4.00,8.00,4.13,3.86,124.0,-134.0
8097,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.580,0.667,0.000,0.547,0.617,0.468,2021-07-27,0.384,0.667,0.000,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,3.71,5.67,1.00,4.13,3.65,2021-07-27,Milwaukee Brewers,4.39,4.67,1.00,4.21,4.02,2021-07-27,Pittsburgh Pirates,4.94,4.00,6.00,4.62,4.97,2021-07-27,Milwaukee Brewers,3.74,1.67,3.00,4.06,4.37,122.0,-132.0
3302,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.539,1.000,1.000,0.636,0.467,0.516,2021-05-03,0.586,0.333,1.000,0.529,0.667,0.582,2021-05-03,Oakland Athletics,4.21,4.33,7.00,4.24,4.6,2021-05-03,Toronto Blue Jays,4.62,8.67,7.00,6.45,4.92,2021-05-03,Oakland Athletics,4.41,5.33,5.00,5.12,4.12,2021-05-03,Toronto Blue Jays,3.73,4.00,2.00,4.55,5.21,-118.0,108.0
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.000,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.000,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.00,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.00,1.00,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.00,1.00,4.20,4.51,2023-07-01,Cleveland Guardians,4.17,5.00,10.00,3.90,3.88,-137.0,127.0
14400,6636,2022-09-02,2022,Atlanta Braves,Miami Marlins,8,1,1,0,R,2022-09-02,0.423,0.000,0.000,0.406,0.439,0.414,2022-09-02,0.614,0.667,1.000,0.638,0.587,0.559,2022-09-02,Atlanta Braves,4.92,2.67,3.00,4.90,4.83,2022-09-02,Miami Marlins,3.60,1.67,1.00,3.50,3.85,2022-09-02,Atlanta Braves,3.85,1.67,0.00,3.74,4.01,2022-09-02,Miami Marlins,4.20,4.00,2.00,4.30,4.33,-182.0,166.0
15167,7786,2023-04-10,2023,Cleveland Guardians,New York Yankees,3,2,1,0,R,2023-04-10,0.667,0.667,1.000,0.667,0.667,0.597,2023-04-10,0.600,0.333,1.000,0.333,0.714,0.568,2023-04-10,Cleveland Guardians,5.00,4.00,7.00,4.00,4.23,2023-04-10,New York Yankees,4.89,5.00,5.00,4.83,4.89,2023-04-10,Cleveland Guardians,4.50,4.67,6.00,4.67,3.88,2023-04-10,New York Yankees,2.78,3.67,3.00,2.33,3.5,-145.0,134.0
