,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16070,8557,2023-06-06,2023,Philadelphia Phillies,Detroit Tigers,1,0,1,0,R,2023-06-06,0.448,0.000,0.000,0.519,0.387,0.407,2023-06-06,0.467,1.000,1.000,0.600,0.371,0.548,2023-06-06,Philadelphia Phillies,4.33,7.67,8.00,4.72,4.59,2023-06-06,Detroit Tigers,3.62,2.00,3.00,3.96,3.44,2023-06-06,Philadelphia Phillies,4.85,2.67,3.00,3.92,4.15,2023-06-06,Detroit Tigers,4.81,5.33,8.00,4.93,4.4,-198.0,182.0
15380,7965,2023-04-23,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23,0.368,0.000,0.000,0.500,0.273,0.407,2023-04-23,0.650,1.000,1.000,0.667,0.636,0.512,2023-04-23,Baltimore Orioles,5.30,3.67,5.00,5.22,4.16,2023-04-23,Detroit Tigers,3.11,1.33,1.00,3.75,3.44,2023-04-23,Baltimore Orioles,4.45,0.67,1.00,4.56,4.25,2023-04-23,Detroit Tigers,5.26,3.33,5.00,5.13,4.4,-166.0,153.0
12035,4706,2022-04-13,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13,0.750,0.667,1.000,0.667,1.000,0.438,2022-04-13,0.250,0.333,0.000,0.000,0.333,0.377,2022-04-13,Pittsburgh Pirates,3.00,4.00,1.00,1.00,3.76,2022-04-13,Chicago Cubs,5.00,5.00,2.00,6.00,4.35,2022-04-13,Pittsburgh Pirates,5.25,4.00,2.00,2.00,5.14,2022-04-13,Chicago Cubs,2.50,2.00,1.00,3.00,5.18,112.0,-122.0
14341,6577,2022-08-28,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28,0.433,0.333,0.000,0.424,0.443,0.438,2022-08-28,0.528,0.333,1.000,0.561,0.500,0.578,2022-08-28,Milwaukee Brewers,4.52,5.33,7.00,4.54,4.48,2022-08-28,Chicago Cubs,4.11,2.33,0.00,4.14,4.35,2022-08-28,Milwaukee Brewers,4.29,5.33,0.00,3.96,3.83,2022-08-28,Chicago Cubs,4.77,6.00,7.00,4.61,5.18,-154.0,142.0
12923,5380,2022-05-31,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31,0.340,0.333,0.000,0.348,0.333,0.457,2022-05-31,0.455,0.667,1.000,0.529,0.407,0.494,2022-05-31,Cleveland Guardians,4.55,5.33,7.00,4.41,4.43,2022-05-31,Kansas City Royals,3.81,4.33,3.00,2.87,4.23,2022-05-31,Cleveland Guardians,4.23,2.00,3.00,3.88,4.49,2022-05-31,Kansas City Royals,5.26,5.67,7.00,4.83,4.86,-139.0,129.0
7159,3170,2021-07-10,2021,Texas Rangers,Oakland Athletics,4,8,0,1,R,2021-07-10,0.556,0.333,0.000,0.551,0.561,0.582,2021-07-10,0.398,0.667,1.000,0.489,0.302,0.367,2021-07-10,Texas Rangers,4.14,5.33,3.00,4.07,3.73,2021-07-10,Oakland Athletics,4.40,2.33,2.00,4.16,4.6,2021-07-10,Texas Rangers,4.73,4.00,2.00,4.24,5.2,2021-07-10,Oakland Athletics,4.12,2.67,3.00,4.35,4.12,127.0,-137.0
16273,8734,2023-06-18,2023,Arizona Diamondbacks,Cleveland Guardians,3,12,0,1,R,2023-06-18,0.457,0.333,0.000,0.485,0.432,0.568,2023-06-18,0.606,0.667,1.000,0.575,0.645,0.457,2023-06-18,Arizona Diamondbacks,5.15,5.00,6.00,4.83,4.33,2023-06-18,Cleveland Guardians,3.79,4.00,3.00,3.42,4.23,2023-06-18,Arizona Diamondbacks,4.68,3.00,3.00,4.40,4.57,2023-06-18,Cleveland Guardians,4.23,5.67,6.00,3.91,3.88,104.0,-114.0
12259,4898,2022-04-27,2022,Pittsburgh Pirates,Milwaukee Brewers,1,3,0,1,R,2022-04-27,0.611,0.667,1.000,0.625,0.600,0.578,2022-04-27,0.471,0.333,0.000,0.571,0.400,0.377,2022-04-27,Pittsburgh Pirates,3.82,4.00,8.00,5.29,3.76,2022-04-27,Milwaukee Brewers,3.78,5.00,12.00,3.75,4.48,2022-04-27,Pittsburgh Pirates,5.71,12.00,12.00,4.86,5.14,2022-04-27,Milwaukee Brewers,3.78,4.00,8.00,3.38,3.83,157.0,-172.0
13946,6238,2022-08-04,2022,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2022-08-04,0.548,0.000,0.000,0.565,0.535,0.578,2022-08-04,0.404,0.667,1.000,0.442,0.365,0.377,2022-08-04,Pittsburgh Pirates,3.62,5.00,8.00,3.90,3.76,2022-08-04,Milwaukee Brewers,4.65,4.00,7.00,4.72,4.48,2022-08-04,Pittsburgh Pirates,5.07,6.00,7.00,5.19,5.14,2022-08-04,Milwaukee Brewers,4.30,6.67,8.00,4.15,3.83,220.0,-244.0
956,1018,2020-09-07,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07,0.333,0.000,0.000,0.474,0.200,0.482,2020-09-07,0.450,1.000,1.000,0.556,0.364,0.42,2020-09-07,Seattle Mariners,4.28,5.00,4.00,4.06,4.68,2020-09-07,Texas Rangers,3.59,3.00,3.00,3.47,5.0,2020-09-07,Seattle Mariners,5.20,3.00,3.00,4.33,5.51,2020-09-07,Texas Rangers,5.33,5.00,4.00,4.68,5.42,-145.0,133.0
5771,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.493,0.333,0.000,0.529,0.455,0.433,2021-06-16,0.609,1.000,1.000,0.571,0.667,0.582,2021-06-16,Oakland Athletics,4.49,6.67,6.00,4.21,4.6,2021-06-16,Los Angeles Angels,4.84,6.33,4.00,5.56,4.9,2021-06-16,Oakland Athletics,4.12,4.00,4.00,4.40,4.12,2021-06-16,Los Angeles Angels,5.15,5.67,6.00,5.06,5.35,-128.0,118.0
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.000,0.000,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.000,0.485,0.400,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0
2941,2137,2021-04-26,2021,Atlanta Braves,Chicago Cubs,8,7,1,0,R,2021-04-26,0.476,0.333,0.000,0.533,0.333,0.548,2021-04-26,0.429,0.333,0.000,0.400,0.455,0.597,2021-04-26,Atlanta Braves,4.33,1.67,0.00,4.70,5.63,2021-04-26,Chicago Cubs,4.38,6.00,0.00,5.27,4.29,2021-04-26,Atlanta Braves,4.90,5.33,7.00,5.90,4.61,2021-04-26,Chicago Cubs,4.48,4.00,6.00,4.13,3.98,-179.0,163.0
5593,2787,2021-06-12,2021,Minnesota Twins,Houston Astros,5,2,1,0,R,2021-06-12,0.571,0.667,1.000,0.606,0.533,0.507,2021-06-12,0.397,0.333,0.000,0.394,0.400,0.581,2021-06-12,Minnesota Twins,4.62,5.67,4.00,4.39,4.37,2021-06-12,Houston Astros,5.43,7.33,6.00,5.24,4.67,2021-06-12,Minnesota Twins,5.29,6.67,6.00,5.21,3.58,2021-06-12,Houston Astros,4.19,6.33,4.00,4.15,4.44,-102.0,-108.0
454,672,2020-08-15,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15,0.429,0.667,0.000,0.417,0.444,0.531,2020-08-15,0.400,0.333,1.000,0.385,0.500,0.5,2020-08-15,Philadelphia Phillies,5.20,4.67,6.00,4.92,4.78,2020-08-15,New York Mets,4.52,8.00,5.00,4.25,4.88,2020-08-15,Philadelphia Phillies,5.93,7.00,5.00,5.85,4.9,2020-08-15,New York Mets,5.14,4.67,6.00,5.42,4.55,-169.0,157.0
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,0.456,1.000,1.000,0.516,0.385,0.444,2020-09-25,0.702,0.667,1.000,0.667,0.733,0.647,2020-09-25,Los Angeles Dodgers,5.75,5.33,5.00,5.67,5.44,2020-09-25,Los Angeles Angels,4.96,5.67,5.00,5.77,4.75,2020-09-25,Los Angeles Dodgers,3.54,3.00,1.00,3.22,3.8,2020-09-25,Los Angeles Angels,5.26,3.00,2.00,5.61,5.36,-196.0,180.0
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0
1196,1168,2020-09-17,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-17,0.367,0.667,1.000,0.500,0.217,0.482,2020-09-17,0.490,0.333,0.000,0.708,0.280,0.65,2020-09-17,Houston Astros,4.86,1.67,0.00,5.04,5.51,2020-09-17,Texas Rangers,3.67,2.67,1.00,3.85,5.0,2020-09-17,Houston Astros,4.71,3.33,1.00,3.33,3.96,2020-09-17,Texas Rangers,5.20,2.33,0.00,4.77,5.42,-227.0,208.0
6557,3022,2021-06-29,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-29,0.641,0.333,0.000,0.703,0.585,0.483,2021-06-29,0.608,1.000,1.000,0.675,0.539,0.718,2021-06-29,Los Angeles Dodgers,5.05,4.33,3.00,5.03,5.77,2021-06-29,San Francisco Giants,4.92,3.33,2.00,5.03,4.98,2021-06-29,Los Angeles Dodgers,3.73,1.67,2.00,3.35,3.58,2021-06-29,San Francisco Giants,3.65,4.67,3.00,3.89,4.95,-147.0,136.0
4867,2597,2021-05-29,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29,0.608,0.667,1.000,0.667,0.567,0.483,2021-05-29,0.608,0.333,0.000,0.708,0.519,0.718,2021-05-29,Los Angeles Dodgers,5.16,3.67,5.00,5.04,5.77,2021-05-29,San Francisco Giants,4.69,5.33,8.00,4.19,4.98,2021-05-29,Los Angeles Dodgers,3.71,5.33,8.00,3.13,3.58,2021-05-29,San Francisco Giants,3.55,4.33,5.00,3.43,4.95,-192.0,175.0
12739,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.425,0.333,0.000,0.563,0.333,0.556,2022-05-21,0.436,1.000,1.000,0.444,0.429,0.567,2022-05-21,Boston Red Sox,4.10,8.00,7.00,4.00,5.14,2022-05-21,Seattle Mariners,3.88,4.67,3.00,4.81,4.3,2022-05-21,Boston Red Sox,4.21,3.33,3.00,4.50,4.66,2022-05-21,Seattle Mariners,4.40,6.67,7.00,4.31,4.62,-159.0,146.0
12296,4935,2022-04-29,2022,Oakland Athletics,Cleveland Guardians,8,9,0,1,R,2022-04-29,0.368,0.000,0.000,0.500,0.308,0.494,2022-04-29,0.526,0.667,1.000,0.571,0.500,0.531,2022-04-29,Oakland Athletics,3.79,1.67,1.00,2.29,4.59,2022-04-29,Cleveland Guardians,4.32,2.33,1.00,3.83,4.43,2022-04-29,Oakland Athletics,3.58,2.67,0.00,2.43,4.24,2022-04-29,Cleveland Guardians,4.32,5.67,4.00,3.50,4.49,-132.0,122.0
12507,5060,2022-05-08,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08,0.423,0.667,1.000,0.417,0.429,0.377,2022-05-08,0.148,0.333,0.000,0.200,0.118,0.512,2022-05-08,Cincinnati Reds,3.44,6.33,5.00,4.40,4.85,2022-05-08,Pittsburgh Pirates,3.81,5.67,8.00,4.33,3.76,2022-05-08,Cincinnati Reds,6.52,6.67,8.00,6.10,4.69,2022-05-08,Pittsburgh Pirates,5.38,5.33,5.00,4.83,5.14,-118.0,108.0
14564,6754,2022-09-10,2022,San Diego Padres,Los Angeles Dodgers,4,8,0,1,R,2022-09-10,0.686,0.667,0.000,0.731,0.643,0.644,2022-09-10,0.554,1.000,1.000,0.567,0.542,0.488,2022-09-10,San Diego Padres,4.42,5.67,5.00,3.85,4.5,2022-09-10,Los Angeles Dodgers,5.38,5.67,4.00,5.51,5.05,2022-09-10,San Diego Padres,4.17,4.00,4.00,3.69,4.37,2022-09-10,Los Angeles Dodgers,3.21,3.67,5.00,3.39,3.45,134.0,-145.0
15948,8441,2023-05-28,2023,Baltimore Orioles,Texas Rangers,3,2,1,0,R,2023-05-28,0.647,1.000,1.000,0.667,0.630,0.42,2023-05-28,0.635,0.333,0.000,0.600,0.667,0.512,2023-05-28,Baltimore Orioles,5.04,2.67,3.00,4.20,4.16,2023-05-28,Texas Rangers,6.41,6.67,5.00,6.79,4.36,2023-05-28,Baltimore Orioles,4.40,6.00,5.00,4.20,4.25,2023-05-28,Texas Rangers,3.98,2.33,3.00,4.38,4.59,-146.0,135.0
9786,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.448,0.667,0.000,0.508,0.387,0.433,2021-08-25,0.587,0.333,1.000,0.615,0.557,0.507,2021-08-25,Houston Astros,5.37,2.67,4.00,5.23,4.67,2021-08-25,Kansas City Royals,4.12,5.33,0.00,4.57,4.13,2021-08-25,Houston Astros,3.93,4.33,0.00,3.89,4.44,2021-08-25,Kansas City Royals,4.86,2.00,4.00,4.98,4.53,-217.0,200.0
12795,5284,2022-05-24,2022,New York Yankees,Baltimore Orioles,7,6,1,0,R,2022-05-24,0.419,0.667,1.000,0.522,0.300,0.321,2022-05-24,0.691,0.000,0.000,0.682,0.700,0.564,2022-05-24,New York Yankees,4.74,1.67,4.00,4.45,4.37,2022-05-24,Baltimore Orioles,3.56,4.67,6.00,4.04,4.07,2022-05-24,New York Yankees,3.19,4.67,6.00,3.36,4.14,2022-05-24,Baltimore Orioles,4.35,5.33,4.00,3.78,5.9,-233.0,210.0
1931,1930,2021-04-11,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11,0.200,0.000,0.000,0.333,0.000,0.433,2021-04-11,0.778,0.667,1.000,1.000,0.714,0.718,2021-04-11,Los Angeles Dodgers,6.00,4.33,9.00,5.00,5.77,2021-04-11,Washington Nationals,3.40,1.67,5.00,4.00,4.88,2021-04-11,Los Angeles Dodgers,3.78,3.00,5.00,2.50,3.58,2021-04-11,Washington Nationals,4.80,4.00,9.00,4.67,5.02,-156.0,145.0
13064,5497,2022-06-08,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08,0.351,0.000,0.000,0.233,0.482,0.531,2022-06-08,0.518,1.000,1.000,0.517,0.519,0.559,2022-06-08,Atlanta Braves,4.39,5.67,3.00,4.55,4.83,2022-06-08,Oakland Athletics,3.25,1.33,2.00,2.60,4.59,2022-06-08,Atlanta Braves,4.30,3.67,2.00,4.72,4.01,2022-06-08,Oakland Athletics,4.37,5.33,3.00,5.10,4.24,-227.0,204.0
6785,3083,2021-07-04,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04,0.577,0.000,0.000,0.667,0.475,0.591,2021-07-04,0.488,0.667,1.000,0.615,0.366,0.467,2021-07-04,Philadelphia Phillies,4.26,4.67,4.00,4.64,5.1,2021-07-04,San Diego Padres,4.54,3.00,2.00,4.40,5.35,2021-07-04,Philadelphia Phillies,4.53,5.33,2.00,4.21,5.18,2021-07-04,San Diego Padres,3.65,4.33,4.00,3.24,4.24,113.0,-123.0
13619,5962,2022-07-12,2022,New York Yankees,Cincinnati Reds,3,4,0,1,R,2022-07-12,0.372,1.000,1.000,0.391,0.350,0.512,2022-07-12,0.709,0.333,0.000,0.791,0.628,0.564,2022-07-12,New York Yankees,5.23,7.67,6.00,4.91,4.37,2022-07-12,Cincinnati Reds,4.27,5.67,10.00,5.04,4.85,2022-07-12,New York Yankees,3.17,7.33,11.00,2.79,4.14,2022-07-12,Cincinnati Reds,5.38,3.33,5.00,5.52,4.69,-294.0,262.0
5485,2764,2021-06-11,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11,0.361,0.667,0.000,0.344,0.379,0.417,2021-06-11,0.619,0.667,0.000,0.533,0.697,0.638,2021-06-11,Tampa Bay Rays,4.95,5.67,7.00,3.83,4.6,2021-06-11,Baltimore Orioles,4.11,9.67,1.00,4.53,4.57,2021-06-11,Tampa Bay Rays,3.76,3.67,9.00,3.27,3.88,2021-06-11,Baltimore Orioles,5.08,7.33,14.00,5.84,4.9,-167.0,154.0
15414,7999,2023-04-25,2023,Chicago Cubs,San Diego Padres,6,0,1,0,R,2023-04-25,0.500,0.667,1.000,0.385,0.636,0.546,2023-04-25,0.571,0.333,0.000,0.462,0.750,0.457,2023-04-25,Chicago Cubs,5.76,6.67,3.00,5.00,4.06,2023-04-25,San Diego Padres,3.83,4.00,7.00,3.23,4.34,2023-04-25,Chicago Cubs,3.90,5.33,7.00,4.69,4.51,2023-04-25,San Diego Padres,4.38,5.67,5.00,4.38,4.05,-121.0,111.0
13024,5463,2022-06-05,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-06-05,0.434,0.667,0.000,0.546,0.355,0.556,2022-06-05,0.481,0.333,1.000,0.464,0.500,0.37,2022-06-05,Texas Rangers,4.25,2.33,3.00,4.21,3.86,2022-06-05,Seattle Mariners,4.08,4.33,2.00,4.73,4.3,2022-06-05,Texas Rangers,4.06,3.00,2.00,4.54,5.03,2022-06-05,Seattle Mariners,4.36,4.00,3.00,4.05,4.62,-120.0,111.0
12587,5128,2022-05-13,2022,Texas Rangers,Boston Red Sox,1,7,0,1,R,2022-05-13,0.355,0.333,0.000,0.308,0.389,0.567,2022-05-13,0.433,0.667,1.000,0.375,0.500,0.37,2022-05-13,Texas Rangers,4.00,3.67,3.00,3.88,3.86,2022-05-13,Boston Red Sox,3.45,4.67,3.00,2.92,5.14,2022-05-13,Texas Rangers,4.17,4.33,1.00,4.75,5.03,2022-05-13,Boston Red Sox,4.10,4.00,5.00,4.23,4.66,-106.0,-103.0
13470,5845,2022-07-03,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03,0.575,0.000,0.000,0.568,0.581,0.488,2022-07-03,0.636,1.000,1.000,0.657,0.619,0.644,2022-07-03,Los Angeles Dodgers,5.08,5.00,7.00,5.06,5.05,2022-07-03,San Diego Padres,4.51,1.33,2.00,3.78,4.5,2022-07-03,Los Angeles Dodgers,3.26,1.33,2.00,3.49,3.45,2022-07-03,San Diego Padres,3.81,5.00,7.00,3.49,4.37,-185.0,170.0
14641,6813,2022-09-15,2022,Toronto Blue Jays,Tampa Bay Rays,0,11,0,1,R,2022-09-15,0.556,0.333,0.000,0.662,0.451,0.608,2022-09-15,0.566,0.667,1.000,0.578,0.556,0.562,2022-09-15,Toronto Blue Jays,4.69,4.67,5.00,4.37,5.22,2022-09-15,Tampa Bay Rays,4.19,2.33,1.00,4.21,5.28,2022-09-15,Toronto Blue Jays,4.16,2.33,1.00,4.44,4.09,2022-09-15,Tampa Bay Rays,3.79,4.67,5.00,3.32,4.08,-133.0,123.0
12405,5026,2022-05-06,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-06,0.480,0.000,0.000,0.462,0.500,0.414,2022-05-06,0.654,0.667,1.000,0.636,0.667,0.488,2022-05-06,San Diego Padres,4.65,4.00,2.00,3.82,4.5,2022-05-06,Miami Marlins,3.96,4.00,1.00,4.62,3.85,2022-05-06,San Diego Padres,3.85,3.67,1.00,3.09,4.37,2022-05-06,Miami Marlins,3.88,5.00,2.00,4.31,4.33,-125.0,115.0
13499,5868,2022-07-05,2022,Detroit Tigers,Cleveland Guardians,11,4,1,0,R,2022-07-05,0.513,0.333,0.000,0.541,0.488,0.494,2022-07-05,0.405,0.667,1.000,0.467,0.324,0.475,2022-07-05,Detroit Tigers,3.04,4.33,5.00,3.36,4.3,2022-07-05,Cleveland Guardians,4.29,2.00,3.00,4.14,4.43,2022-07-05,Detroit Tigers,4.25,3.67,3.00,4.27,4.67,2022-07-05,Cleveland Guardians,4.33,3.00,5.00,4.38,4.49,134.0,-145.0
834,938,2020-09-02,2020,Colorado Rockies,San Francisco Giants,9,6,1,0,R,2020-09-02,0.487,1.000,1.000,0.529,0.450,0.475,2020-09-02,0.472,0.000,0.000,0.400,0.563,0.438,2020-09-02,Colorado Rockies,4.81,2.33,5.00,5.55,5.15,2020-09-02,San Francisco Giants,5.27,10.67,23.00,5.76,4.19,2020-09-02,Colorado Rockies,5.86,14.00,23.00,7.80,5.91,2020-09-02,San Francisco Giants,5.30,2.67,5.00,5.59,4.77,-127.0,117.0
308,562,2020-08-07,2020,Milwaukee Brewers,Cincinnati Reds,3,8,0,1,R,2020-08-07,0.385,0.000,0.000,0.375,0.400,0.463,2020-08-07,0.500,0.667,1.000,0.000,0.625,0.546,2020-08-07,Milwaukee Brewers,3.90,3.67,8.00,3.00,4.74,2020-08-07,Cincinnati Reds,4.00,0.67,0.00,5.25,4.33,2020-08-07,Milwaukee Brewers,4.00,2.00,3.00,4.50,4.72,2020-08-07,Cincinnati Reds,4.92,6.33,13.00,4.88,4.39,111.0,-120.0
14227,6469,2022-08-20,2022,Atlanta Braves,Houston Astros,5,4,1,0,R,2022-08-20,0.636,0.667,0.000,0.684,0.594,0.584,2022-08-20,0.612,0.667,1.000,0.641,0.579,0.559,2022-08-20,Atlanta Braves,4.88,5.33,6.00,5.02,4.83,2022-08-20,Houston Astros,4.60,8.67,2.00,4.65,5.34,2022-08-20,Atlanta Braves,3.92,4.33,2.00,3.81,4.01,2022-08-20,Houston Astros,3.35,4.33,6.00,3.26,4.1,-145.0,135.0
15713,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.500,0.667,1.000,0.455,0.563,0.551,2023-05-13,0.460,0.333,0.000,0.500,0.429,0.407,2023-05-13,Detroit Tigers,3.62,2.33,2.00,4.13,3.44,2023-05-13,Seattle Mariners,4.37,5.67,9.00,4.14,4.27,2023-05-13,Detroit Tigers,4.73,3.67,9.00,4.88,4.4,2023-05-13,Seattle Mariners,3.82,2.00,2.00,3.82,3.86,155.0,-168.0
14850,6980,2022-09-27,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-27,0.366,0.333,0.000,0.338,0.395,0.531,2022-09-27,0.438,0.667,1.000,0.453,0.423,0.475,2022-09-27,Los Angeles Angels,3.85,6.00,10.00,4.04,4.46,2022-09-27,Oakland Athletics,3.53,5.33,4.00,3.13,4.59,2022-09-27,Los Angeles Angels,4.22,4.33,3.00,4.36,4.96,2022-09-27,Oakland Athletics,4.84,8.67,13.00,5.05,4.24,-201.0,184.0
6805,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.432,0.667,1.000,0.500,0.378,0.508,2021-07-04,0.488,0.667,0.000,0.511,0.460,0.597,2021-07-04,Atlanta Braves,4.66,2.33,2.00,5.29,5.63,2021-07-04,Miami Marlins,3.93,4.67,3.00,4.08,4.23,2021-07-04,Atlanta Braves,4.48,2.00,3.00,4.64,4.61,2021-07-04,Miami Marlins,3.67,3.00,2.00,3.33,4.97,-185.0,170.0
13874,6172,2022-07-30,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30,0.510,0.667,1.000,0.592,0.431,0.321,2022-07-30,0.384,0.333,0.000,0.407,0.356,0.512,2022-07-30,Cincinnati Reds,4.37,4.33,2.00,5.09,4.85,2022-07-30,Baltimore Orioles,4.21,4.33,6.00,4.29,4.07,2022-07-30,Cincinnati Reds,5.36,5.33,6.00,5.33,4.69,2022-07-30,Baltimore Orioles,4.21,2.67,2.00,3.78,5.9,-105.0,-105.0
4392,2502,2021-05-23,2021,Philadelphia Phillies,Boston Red Sox,6,2,1,0,R,2021-05-23,0.617,1.000,1.000,0.520,0.727,0.4,2021-05-23,0.478,0.000,0.000,0.583,0.364,0.467,2021-05-23,Philadelphia Phillies,4.02,2.00,3.00,4.13,5.1,2021-05-23,Boston Red Sox,5.26,7.67,4.00,5.28,4.87,2021-05-23,Philadelphia Phillies,4.43,7.00,4.00,4.04,5.18,2021-05-23,Boston Red Sox,4.17,4.33,3.00,4.52,5.85,-130.0,120.0
12744,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.474,0.667,1.000,0.455,0.500,0.37,2022-05-21,0.625,0.333,0.000,0.667,0.600,0.584,2022-05-21,Houston Astros,4.33,2.00,0.00,3.73,5.34,2022-05-21,Texas Rangers,4.16,3.33,3.00,4.36,3.86,2022-05-21,Houston Astros,3.25,3.00,3.00,2.80,4.1,2022-05-21,Texas Rangers,4.29,3.33,0.00,4.95,5.03,-233.0,212.0
13651,5988,2022-07-13,2022,Texas Rangers,Oakland Athletics,5,2,1,0,R,2022-07-13,0.337,0.333,1.000,0.262,0.404,0.531,2022-07-13,0.471,0.333,0.000,0.476,0.465,0.37,2022-07-13,Texas Rangers,4.58,7.33,7.00,4.50,3.86,2022-07-13,Oakland Athletics,3.31,7.67,14.00,2.48,4.59,2022-07-13,Texas Rangers,4.49,9.33,14.00,4.79,5.03,2022-07-13,Oakland Athletics,4.61,7.67,7.00,4.79,4.24,-182.0,166.0
1919,1927,2021-04-11,2021,Texas Rangers,San Diego Padres,0,2,0,1,R,2021-04-11,0.667,0.667,1.000,0.571,1.000,0.591,2021-04-11,0.375,0.333,0.000,0.400,0.333,0.367,2021-04-11,Texas Rangers,4.50,2.00,4.00,3.00,3.73,2021-04-11,San Diego Padres,4.11,4.00,7.00,3.86,5.35,2021-04-11,Texas Rangers,6.13,3.67,7.00,4.20,5.2,2021-04-11,San Diego Padres,2.56,2.33,4.00,2.71,4.24,143.0,-154.0
2281,1998,2021-04-16,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-16,0.385,0.667,0.000,0.571,0.167,0.317,2021-04-16,0.583,0.667,1.000,0.500,0.667,0.468,2021-04-16,Milwaukee Brewers,4.42,5.00,7.00,3.83,4.02,2021-04-16,Pittsburgh Pirates,4.00,5.33,3.00,5.00,3.65,2021-04-16,Milwaukee Brewers,3.25,2.00,0.00,3.50,4.37,2021-04-16,Pittsburgh Pirates,5.23,4.33,8.00,3.71,4.97,-143.0,132.0
