,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13972,6258,2022-08-05,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-05,0.495,0.333,0.000,0.491,0.500,0.567,2022-08-05,0.396,0.333,1.000,0.434,0.359,0.457,2022-08-05,Kansas City Royals,3.83,3.33,7.00,3.62,4.23,2022-08-05,Boston Red Sox,4.46,2.00,3.00,4.60,5.14,2022-08-05,Kansas City Royals,5.04,5.33,3.00,4.87,4.86,2022-08-05,Boston Red Sox,4.68,4.67,7.00,5.19,4.66,100.0,-110.0
2911,2129,2021-04-25,2021,Chicago Cubs,Milwaukee Brewers,0,6,0,1,R,2021-04-25,0.600,0.667,1.000,0.444,0.727,0.468,2021-04-25,0.500,0.667,0.000,0.571,0.333,0.548,2021-04-25,Chicago Cubs,4.60,7.33,3.00,5.64,4.29,2021-04-25,Milwaukee Brewers,4.25,3.33,4.00,4.00,4.02,2021-04-25,Chicago Cubs,4.40,3.00,4.00,4.00,3.98,2021-04-25,Milwaukee Brewers,3.65,6.67,3.00,3.78,4.37,115.0,-125.0
12551,5098,2022-05-11,2022,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2022-05-11,0.548,0.000,0.000,0.625,0.467,0.562,2022-05-11,0.724,0.667,1.000,0.765,0.667,0.564,2022-05-11,New York Yankees,4.48,3.00,6.00,4.76,4.37,2022-05-11,Toronto Blue Jays,3.87,3.33,5.00,4.00,5.22,2022-05-11,New York Yankees,2.76,3.00,5.00,3.06,4.14,2022-05-11,Toronto Blue Jays,4.23,6.00,6.00,4.69,4.09,-139.0,129.0
16086,8573,2023-06-07,2023,Miami Marlins,Kansas City Royals,6,1,1,0,R,2023-06-07,0.295,0.333,0.000,0.281,0.310,0.401,2023-06-07,0.548,1.000,1.000,0.606,0.483,0.426,2023-06-07,Miami Marlins,4.00,7.33,6.00,3.85,3.62,2023-06-07,Kansas City Royals,3.87,3.00,1.00,4.22,3.95,2023-06-07,Miami Marlins,4.47,4.00,1.00,4.30,4.17,2023-06-07,Kansas City Royals,5.23,5.00,6.00,5.69,5.0,-172.0,158.0
14790,6920,2022-09-23,2022,Pittsburgh Pirates,Chicago Cubs,5,6,0,1,R,2022-09-23,0.433,1.000,1.000,0.413,0.453,0.438,2022-09-23,0.367,0.000,0.000,0.389,0.346,0.377,2022-09-23,Pittsburgh Pirates,3.57,4.00,2.00,3.72,3.76,2022-09-23,Chicago Cubs,4.01,3.00,3.00,4.00,4.35,2022-09-23,Pittsburgh Pirates,5.09,8.67,3.00,5.26,5.14,2022-09-23,Chicago Cubs,4.69,2.00,2.00,4.49,5.18,-104.0,-106.0
14083,6343,2022-08-12,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12,0.589,0.667,1.000,0.627,0.547,0.559,2022-08-12,0.451,0.333,1.000,0.451,0.450,0.414,2022-08-12,Miami Marlins,3.80,2.33,3.00,3.76,3.85,2022-08-12,Atlanta Braves,4.81,6.33,8.00,4.86,4.83,2022-08-12,Miami Marlins,4.14,2.67,0.00,4.18,4.33,2022-08-12,Atlanta Braves,4.04,5.33,4.00,3.90,4.01,134.0,-145.0
14644,6816,2022-09-15,2022,New York Mets,Pittsburgh Pirates,7,1,1,0,R,2022-09-15,0.385,1.000,1.000,0.394,0.375,0.377,2022-09-15,0.618,0.000,0.000,0.639,0.597,0.475,2022-09-15,New York Mets,4.67,2.00,3.00,4.49,3.93,2022-09-15,Pittsburgh Pirates,3.60,5.67,10.00,3.75,3.76,2022-09-15,New York Mets,3.76,5.00,6.00,3.39,4.12,2022-09-15,Pittsburgh Pirates,4.99,1.67,4.00,5.30,5.14,-244.0,221.0
13007,5446,2022-06-04,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04,0.352,0.333,1.000,0.333,0.370,0.401,2022-06-04,0.353,0.333,0.000,0.435,0.286,0.512,2022-06-04,Cincinnati Reds,4.22,4.67,5.00,5.91,4.85,2022-06-04,Washington Nationals,3.98,3.00,8.00,3.33,4.47,2022-06-04,Cincinnati Reds,5.31,5.33,8.00,5.61,4.69,2022-06-04,Washington Nationals,5.46,6.00,5.00,5.07,5.06,-132.0,121.0
12068,4739,2022-04-15,2022,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2022-04-15,0.667,0.667,1.000,0.667,0.667,0.438,2022-04-15,0.667,0.667,0.000,0.500,1.000,0.46,2022-04-15,Colorado Rockies,4.50,4.00,2.00,4.25,4.59,2022-04-15,Chicago Cubs,4.50,3.00,5.00,6.00,4.35,2022-04-15,Colorado Rockies,3.50,3.33,5.00,4.00,4.94,2022-04-15,Chicago Cubs,3.00,3.00,2.00,3.00,5.18,-115.0,105.0
1270,1218,2020-09-20,2020,Chicago Cubs,Minnesota Twins,0,4,0,1,R,2020-09-20,0.593,0.333,1.000,0.808,0.393,0.612,2020-09-20,0.596,0.667,0.000,0.567,0.636,0.519,2020-09-20,Chicago Cubs,4.46,1.67,1.00,3.50,5.02,2020-09-20,Minnesota Twins,4.46,3.67,8.00,4.46,5.73,2020-09-20,Chicago Cubs,3.98,3.33,8.00,3.73,4.43,2020-09-20,Minnesota Twins,3.52,2.00,1.00,2.85,4.71,-147.0,137.0
823,927,2020-09-01,2020,Philadelphia Phillies,Washington Nationals,6,0,1,0,R,2020-09-01,0.375,0.000,0.000,0.250,0.500,0.587,2020-09-01,0.500,0.667,1.000,0.526,0.455,0.5,2020-09-01,Philadelphia Phillies,5.60,7.33,8.00,5.53,4.78,2020-09-01,Washington Nationals,4.84,4.67,6.00,3.38,5.31,2020-09-01,Philadelphia Phillies,5.53,6.33,6.00,5.42,4.9,2020-09-01,Washington Nationals,5.06,7.33,8.00,4.88,4.39,-143.0,131.0
13189,5602,2022-06-15,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-15,0.460,0.333,0.000,0.486,0.429,0.475,2022-06-15,0.623,0.333,1.000,0.643,0.606,0.644,2022-06-15,Los Angeles Dodgers,5.10,1.33,2.00,5.25,5.05,2022-06-15,Los Angeles Angels,4.32,4.00,0.00,4.40,4.46,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.00,3.89,3.45,2022-06-15,Los Angeles Angels,4.21,4.00,2.00,3.94,4.96,-189.0,174.0
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0
15014,7100,2022-10-05,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05,0.540,0.667,0.000,0.580,0.500,0.506,2022-10-05,0.652,0.667,1.000,0.675,0.630,0.584,2022-10-05,Houston Astros,4.56,4.33,10.00,4.56,5.34,2022-10-05,Philadelphia Phillies,4.63,3.67,0.00,4.89,4.53,2022-10-05,Houston Astros,3.20,1.33,0.00,3.14,4.1,2022-10-05,Philadelphia Phillies,4.24,3.67,10.00,4.15,4.6,-173.0,159.0
3630,2308,2021-05-08,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08,0.516,0.667,0.000,0.636,0.450,0.516,2021-05-08,0.531,0.667,1.000,0.533,0.529,0.507,2021-05-08,Houston Astros,5.03,6.67,10.00,4.93,4.67,2021-05-08,Toronto Blue Jays,4.77,7.67,4.00,6.45,4.92,2021-05-08,Houston Astros,3.97,4.67,4.00,3.93,4.44,2021-05-08,Toronto Blue Jays,4.00,6.00,10.00,4.55,5.21,-139.0,129.0
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.000,0.667,0.286,0.377,2022-04-22,0.462,0.000,0.000,0.429,0.500,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.00,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.00,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.00,4.00,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.00,3.00,3.67,5.14,-164.0,152.0
16303,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.533,0.333,1.000,0.594,0.488,0.561,2023-06-21,0.568,0.667,0.000,0.611,0.526,0.426,2023-06-21,Miami Marlins,4.05,5.00,0.00,4.00,3.62,2023-06-21,Toronto Blue Jays,4.43,3.00,2.00,4.19,4.78,2023-06-21,Miami Marlins,4.26,1.33,2.00,4.03,4.17,2023-06-21,Toronto Blue Jays,4.35,7.33,0.00,3.78,4.23,120.0,-130.0
5889,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.522,0.667,0.000,0.500,0.543,0.5,2021-06-18,0.549,0.333,1.000,0.611,0.486,0.591,2021-06-18,San Diego Padres,4.45,5.67,6.00,4.14,5.35,2021-06-18,Cincinnati Reds,5.03,2.67,4.00,6.03,3.92,2021-06-18,San Diego Padres,3.56,6.67,4.00,3.08,4.24,2021-06-18,Cincinnati Reds,5.06,2.67,6.00,5.84,4.02,-189.0,175.0
4621,2559,2021-05-27,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27,0.640,0.667,1.000,0.643,0.636,0.591,2021-05-27,0.490,0.333,0.000,0.440,0.542,0.468,2021-05-27,Milwaukee Brewers,3.69,2.33,1.00,3.36,4.02,2021-05-27,San Diego Padres,4.64,4.00,2.00,4.43,5.35,2021-05-27,Milwaukee Brewers,4.18,4.00,2.00,4.64,4.37,2021-05-27,San Diego Padres,3.04,2.33,1.00,2.86,4.24,111.0,-120.0
15995,8488,2023-05-31,2023,Miami Marlins,San Diego Padres,2,1,1,0,R,2023-05-31,0.463,0.333,1.000,0.400,0.517,0.546,2023-05-31,0.509,0.667,0.000,0.539,0.483,0.426,2023-05-31,Miami Marlins,3.76,4.67,4.00,3.31,3.62,2023-05-31,San Diego Padres,4.13,6.00,9.00,3.48,4.34,2023-05-31,Miami Marlins,4.60,4.67,9.00,4.54,4.17,2023-05-31,San Diego Padres,4.13,5.67,4.00,3.64,4.05,105.0,-115.0
8043,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0
13090,5523,2022-06-10,2022,Minnesota Twins,Tampa Bay Rays,9,4,1,0,R,2022-06-10,0.597,1.000,1.000,0.618,0.565,0.608,2022-06-10,0.559,0.333,0.000,0.581,0.536,0.451,2022-06-10,Minnesota Twins,4.46,6.33,7.00,4.23,4.5,2022-06-10,Tampa Bay Rays,4.21,5.67,2.00,3.94,5.28,2022-06-10,Minnesota Twins,4.03,7.00,10.00,3.94,5.15,2022-06-10,Tampa Bay Rays,3.82,2.00,1.00,3.50,4.08,-103.0,-106.0
1194,1166,2020-09-17,2020,New York Yankees,Toronto Blue Jays,10,7,1,0,R,2020-09-17,0.542,0.333,0.000,0.632,0.483,0.414,2020-09-17,0.571,1.000,1.000,0.704,0.409,0.632,2020-09-17,New York Yankees,5.22,12.00,13.00,6.26,5.77,2020-09-17,Toronto Blue Jays,4.81,5.00,2.00,5.74,4.48,2020-09-17,New York Yankees,4.18,3.00,2.00,4.00,4.49,2020-09-17,Toronto Blue Jays,5.17,12.00,13.00,5.42,5.11,-192.0,175.0
15805,8312,2023-05-19,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19,0.568,0.667,1.000,0.583,0.550,0.457,2023-05-19,0.535,0.667,1.000,0.526,0.542,0.383,2023-05-19,Pittsburgh Pirates,4.28,4.00,8.00,3.68,3.65,2023-05-19,Arizona Diamondbacks,5.16,6.00,5.00,5.13,4.33,2023-05-19,Pittsburgh Pirates,3.98,1.33,0.00,4.84,5.04,2023-05-19,Arizona Diamondbacks,4.80,4.67,3.00,4.33,4.57,167.0,-182.0
15545,8080,2023-05-01,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01,0.464,0.333,0.000,0.333,0.563,0.568,2023-05-01,0.517,0.000,0.000,0.563,0.462,0.597,2023-05-01,New York Yankees,4.00,1.33,2.00,3.81,4.89,2023-05-01,Cleveland Guardians,3.86,4.33,1.00,2.92,4.23,2023-05-01,New York Yankees,3.93,7.33,15.00,3.31,3.5,2023-05-01,Cleveland Guardians,4.46,5.67,7.00,4.67,3.88,-128.0,118.0
16216,8683,2023-06-15,2023,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2023-06-15,0.690,0.333,1.000,0.816,0.546,0.524,2023-06-15,0.271,0.667,0.000,0.265,0.278,0.37,2023-06-15,Oakland Athletics,3.63,3.00,3.00,3.18,3.51,2023-06-15,Tampa Bay Rays,5.65,3.33,6.00,5.84,4.07,2023-06-15,Oakland Athletics,6.41,3.33,6.00,6.06,4.75,2023-06-15,Tampa Bay Rays,3.66,3.00,3.00,3.53,3.76,181.0,-197.0
11132,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.473,1.000,1.000,0.625,0.329,0.433,2021-09-19,0.405,0.000,0.000,0.442,0.366,0.433,2021-09-19,Washington Nationals,4.47,4.67,0.00,4.38,4.88,2021-09-19,Colorado Rockies,4.61,6.00,6.00,5.75,4.58,2021-09-19,Washington Nationals,5.05,7.67,6.00,4.95,5.02,2021-09-19,Colorado Rockies,4.88,3.33,0.00,4.99,5.88,-106.0,-104.0
15893,8386,2023-05-24,2023,Philadelphia Phillies,Arizona Diamondbacks,6,5,1,0,R,2023-05-24,0.592,1.000,1.000,0.583,0.600,0.457,2023-05-24,0.458,0.333,0.000,0.565,0.360,0.548,2023-05-24,Philadelphia Phillies,4.25,2.67,3.00,4.52,4.59,2023-05-24,Arizona Diamondbacks,5.14,6.00,4.00,5.13,4.33,2023-05-24,Philadelphia Phillies,4.92,3.67,4.00,3.91,4.15,2023-05-24,Arizona Diamondbacks,4.82,3.00,3.00,4.33,4.57,105.0,-115.0
12377,4998,2022-05-04,2022,New York Mets,Atlanta Braves,2,9,0,1,R,2022-05-04,0.423,0.333,0.000,0.462,0.385,0.559,2022-05-04,0.692,0.667,1.000,0.692,0.692,0.475,2022-05-04,New York Mets,4.54,3.33,3.00,4.38,3.93,2022-05-04,Atlanta Braves,3.77,3.00,0.00,4.54,4.83,2022-05-04,New York Mets,3.08,3.00,0.00,2.85,4.12,2022-05-04,Atlanta Braves,4.35,3.33,3.00,4.54,4.01,-132.0,122.0
4477,2526,2021-05-25,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25,0.444,0.333,0.000,0.458,0.429,0.5,2021-05-25,0.465,1.000,1.000,0.546,0.381,0.433,2021-05-25,Washington Nationals,4.09,7.33,6.00,3.86,4.88,2021-05-25,Cincinnati Reds,5.11,5.33,4.00,5.92,3.92,2021-05-25,Washington Nationals,4.37,5.33,5.00,4.18,5.02,2021-05-25,Cincinnati Reds,5.62,5.67,9.00,6.00,4.02,-179.0,163.0
13216,5623,2022-06-17,2022,Colorado Rockies,San Diego Padres,10,4,1,0,R,2022-06-17,0.631,1.000,1.000,0.567,0.686,0.488,2022-06-17,0.422,0.000,0.000,0.457,0.379,0.46,2022-06-17,Colorado Rockies,4.44,3.33,2.00,5.60,4.59,2022-06-17,San Diego Padres,4.75,12.33,6.00,3.77,4.5,2022-06-17,Colorado Rockies,5.52,5.00,4.00,5.80,4.94,2022-06-17,San Diego Padres,3.62,4.67,4.00,3.47,4.37,148.0,-161.0
14194,6442,2022-08-18,2022,San Diego Padres,Washington Nationals,1,3,0,1,R,2022-08-18,0.328,0.333,0.000,0.302,0.357,0.401,2022-08-18,0.550,0.333,1.000,0.579,0.524,0.488,2022-08-18,San Diego Padres,4.48,4.33,10.00,4.07,4.5,2022-08-18,Washington Nationals,3.78,4.00,2.00,3.70,4.47,2022-08-18,San Diego Padres,4.03,3.33,3.00,3.67,4.37,2022-08-18,Washington Nationals,5.56,4.67,3.00,5.33,5.06,-357.0,319.0
15624,8145,2023-05-06,2023,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2023-05-06,0.576,0.667,1.000,0.625,0.529,0.482,2023-05-06,0.438,0.000,0.000,0.308,0.526,0.568,2023-05-06,Cleveland Guardians,3.63,1.67,0.00,2.69,4.23,2023-05-06,Minnesota Twins,4.52,4.33,2.00,4.69,4.3,2023-05-06,Cleveland Guardians,4.28,3.33,2.00,4.46,3.88,2023-05-06,Minnesota Twins,3.64,3.00,0.00,4.00,4.22,-103.0,-107.0
11318,4146,2021-09-22,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-22,0.642,1.000,1.000,0.693,0.592,0.718,2021-09-22,0.467,0.333,0.000,0.616,0.325,0.433,2021-09-22,Colorado Rockies,4.57,3.33,4.00,5.73,4.58,2021-09-22,Los Angeles Dodgers,5.05,6.00,5.00,4.85,5.77,2021-09-22,Colorado Rockies,4.87,2.67,5.00,4.99,5.88,2021-09-22,Los Angeles Dodgers,3.39,3.33,4.00,3.24,3.58,178.0,-196.0
6847,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.325,0.333,0.000,0.316,0.333,0.417,2021-07-04,0.500,1.000,1.000,0.548,0.450,0.433,2021-07-04,Los Angeles Angels,4.94,7.67,4.00,5.55,4.9,2021-07-04,Baltimore Orioles,4.11,4.33,1.00,4.37,4.57,2021-07-04,Los Angeles Angels,5.29,5.33,1.00,5.00,5.35,2021-07-04,Baltimore Orioles,5.47,4.67,4.00,6.08,4.9,-217.0,200.0
2449,2029,2021-04-18,2021,Miami Marlins,San Francisco Giants,0,1,0,1,R,2021-04-18,0.571,0.333,0.000,0.833,0.375,0.483,2021-04-18,0.500,0.667,1.000,0.375,0.667,0.508,2021-04-18,Miami Marlins,4.71,5.67,7.00,3.75,4.23,2021-04-18,San Francisco Giants,3.43,3.33,6.00,3.50,4.98,2021-04-18,Miami Marlins,4.43,4.67,6.00,4.50,4.97,2021-04-18,San Francisco Giants,3.29,3.67,7.00,2.17,4.95,-120.0,111.0
12703,5220,2022-05-19,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-19,0.472,1.000,1.000,0.455,0.500,0.37,2022-05-19,0.632,0.333,0.000,0.692,0.600,0.584,2022-05-19,Houston Astros,4.42,5.67,1.00,3.92,5.34,2022-05-19,Texas Rangers,4.28,7.67,6.00,4.36,3.86,2022-05-19,Houston Astros,3.32,5.00,5.00,2.92,4.1,2022-05-19,Texas Rangers,4.39,4.67,5.00,4.95,5.03,-200.0,184.0
13043,5476,2022-06-07,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07,0.464,0.000,0.000,0.467,0.462,0.321,2022-06-07,0.352,0.333,1.000,0.423,0.286,0.512,2022-06-07,Cincinnati Reds,4.33,6.33,7.00,5.96,4.85,2022-06-07,Arizona Diamondbacks,3.79,0.33,0.00,3.57,4.19,2022-06-07,Cincinnati Reds,5.30,5.00,0.00,5.54,4.69,2022-06-07,Arizona Diamondbacks,4.57,4.00,7.00,4.33,5.51,-133.0,123.0
13194,5607,2022-06-16,2022,Washington Nationals,Philadelphia Phillies,1,10,0,1,R,2022-06-16,0.508,0.667,1.000,0.528,0.482,0.506,2022-06-16,0.354,0.000,0.000,0.333,0.375,0.401,2022-06-16,Washington Nationals,4.12,3.67,2.00,3.67,4.47,2022-06-16,Philadelphia Phillies,4.83,5.00,3.00,4.42,4.53,2022-06-16,Washington Nationals,5.69,9.00,8.00,5.42,5.06,2022-06-16,Philadelphia Phillies,4.37,4.67,1.00,4.00,4.6,188.0,-204.0
14182,6430,2022-08-17,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-17,0.696,0.333,0.000,0.727,0.667,0.644,2022-08-17,0.539,0.333,1.000,0.566,0.516,0.578,2022-08-17,Milwaukee Brewers,4.53,2.67,5.00,4.58,4.48,2022-08-17,Los Angeles Dodgers,5.37,2.67,4.00,5.25,5.05,2022-08-17,Milwaukee Brewers,4.25,4.67,4.00,4.09,3.83,2022-08-17,Los Angeles Dodgers,3.20,3.00,5.00,3.40,3.45,158.0,-172.0
14277,6513,2022-08-23,2022,Los Angeles Dodgers,Milwaukee Brewers,10,1,1,0,R,2022-08-23,0.537,0.667,1.000,0.564,0.515,0.578,2022-08-23,0.694,0.667,0.000,0.729,0.661,0.644,2022-08-23,Los Angeles Dodgers,5.31,5.67,0.00,5.22,5.05,2022-08-23,Milwaukee Brewers,4.53,4.67,4.00,4.53,4.48,2022-08-23,Los Angeles Dodgers,3.16,2.33,4.00,3.31,3.45,2022-08-23,Milwaukee Brewers,4.21,2.67,0.00,4.04,3.83,-143.0,131.0
13401,5788,2022-06-29,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-06-29,0.558,0.667,1.000,0.575,0.541,0.451,2022-06-29,0.521,0.333,0.000,0.531,0.513,0.494,2022-06-29,Cleveland Guardians,4.39,1.33,0.00,4.19,4.43,2022-06-29,Minnesota Twins,4.51,6.33,6.00,4.35,4.5,2022-06-29,Cleveland Guardians,4.24,6.33,6.00,4.19,4.49,2022-06-29,Minnesota Twins,3.90,1.33,0.00,3.95,5.15,-106.0,-104.0
14578,6768,2022-09-11,2022,San Diego Padres,Los Angeles Dodgers,2,11,0,1,R,2022-09-11,0.688,0.667,1.000,0.731,0.648,0.644,2022-09-11,0.550,0.667,0.000,0.559,0.542,0.488,2022-09-11,San Diego Padres,4.41,5.00,4.00,3.85,4.5,2022-09-11,Los Angeles Dodgers,5.40,6.33,8.00,5.51,5.05,2022-09-11,San Diego Padres,4.19,5.00,8.00,3.75,4.37,2022-09-11,Los Angeles Dodgers,3.22,4.00,4.00,3.39,3.45,116.0,-127.0
14536,6726,2022-09-09,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09,0.475,0.000,0.000,0.536,0.412,0.653,2022-09-09,0.416,0.333,0.000,0.420,0.412,0.438,2022-09-09,Chicago Cubs,4.09,4.33,3.00,4.14,4.35,2022-09-09,San Francisco Giants,4.43,2.00,2.00,4.57,4.87,2022-09-09,Chicago Cubs,4.83,4.67,4.00,4.61,5.18,2022-09-09,San Francisco Giants,4.41,4.33,4.00,4.12,3.66,139.0,-152.0
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.000,1.000,0.543,0.429,0.414,2022-07-04,0.358,0.000,0.000,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0
14384,6620,2022-09-01,2022,Detroit Tigers,Seattle Mariners,0,7,0,1,R,2022-09-01,0.554,1.000,1.000,0.556,0.552,0.556,2022-09-01,0.385,0.333,0.000,0.439,0.328,0.475,2022-09-01,Detroit Tigers,3.32,5.00,3.00,3.59,4.3,2022-09-01,Seattle Mariners,4.15,6.00,5.00,3.79,4.3,2022-09-01,Detroit Tigers,4.37,7.33,5.00,4.26,4.67,2022-09-01,Seattle Mariners,3.79,2.00,3.00,3.54,4.62,148.0,-161.0
13311,5712,2022-06-24,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24,0.632,1.000,1.000,0.625,0.639,0.644,2022-06-24,0.578,0.667,1.000,0.605,0.546,0.559,2022-06-24,Atlanta Braves,4.79,7.00,7.00,5.00,4.83,2022-06-24,Los Angeles Dodgers,5.18,8.67,10.00,5.06,5.05,2022-06-24,Atlanta Braves,4.13,7.00,6.00,4.50,4.01,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.00,3.69,3.45,120.0,-130.0
14649,6821,2022-09-16,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16,0.410,0.333,1.000,0.403,0.417,0.414,2022-09-16,0.343,0.000,0.000,0.310,0.375,0.401,2022-09-16,Washington Nationals,3.85,3.33,2.00,3.72,4.47,2022-09-16,Miami Marlins,3.56,2.33,5.00,3.54,3.85,2022-09-16,Washington Nationals,5.32,5.67,6.00,5.31,5.06,2022-09-16,Miami Marlins,4.29,3.67,3.00,4.42,4.33,109.0,-119.0
14403,6639,2022-09-02,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-02,0.641,1.000,1.000,0.683,0.603,0.584,2022-09-02,0.435,0.667,1.000,0.431,0.439,0.475,2022-09-02,Los Angeles Angels,3.82,3.67,3.00,4.05,4.46,2022-09-02,Houston Astros,4.53,4.00,5.00,4.51,5.34,2022-09-02,Los Angeles Angels,4.18,4.00,2.00,4.40,4.96,2022-09-02,Houston Astros,3.31,2.00,3.00,3.17,4.1,136.0,-147.0
15883,8376,2023-05-23,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23,0.660,1.000,1.000,0.652,0.667,0.512,2023-05-23,0.592,1.000,1.000,0.615,0.565,0.597,2023-05-23,New York Yankees,4.61,5.67,4.00,4.73,4.89,2023-05-23,Baltimore Orioles,5.11,6.67,8.00,4.35,4.16,2023-05-23,New York Yankees,3.98,2.33,1.00,3.85,3.5,2023-05-23,Baltimore Orioles,4.23,3.33,3.00,3.83,4.25,-166.0,153.0
283,542,2020-08-06,2020,Pittsburgh Pirates,Minnesota Twins,6,5,1,0,R,2020-08-06,0.833,1.000,1.000,0.875,0.750,0.612,2020-08-06,0.167,0.000,0.000,0.250,0.125,0.426,2020-08-06,Pittsburgh Pirates,3.25,3.00,2.00,3.75,4.68,2020-08-06,Minnesota Twins,5.25,5.67,5.00,3.88,5.73,2020-08-06,Pittsburgh Pirates,4.92,5.67,5.00,5.00,5.62,2020-08-06,Minnesota Twins,2.75,3.00,2.00,1.75,4.71,189.0,-208.0
15959,8452,2023-05-28,2023,Arizona Diamondbacks,Boston Red Sox,4,2,1,0,R,2023-05-28,0.539,0.667,1.000,0.577,0.500,0.482,2023-05-28,0.558,0.000,0.000,0.539,0.577,0.457,2023-05-28,Arizona Diamondbacks,5.00,2.67,1.00,4.85,4.33,2023-05-28,Boston Red Sox,5.21,4.00,2.00,6.00,4.54,2023-05-28,Arizona Diamondbacks,4.83,5.00,2.00,4.35,4.57,2023-05-28,Boston Red Sox,4.96,3.33,1.00,5.50,4.86,-111.0,101.0
