,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16305,8766,2023-06-21,2023,Pittsburgh Pirates,Chicago Cubs,3,8,0,1,R,2023-06-21,0.480,0.667,1.000,0.541,0.417,0.457,2023-06-21,0.472,0.000,0.000,0.500,0.444,0.383,2023-06-21,Pittsburgh Pirates,4.17,0.67,0.00,3.89,3.65,2023-06-21,Chicago Cubs,4.52,5.00,4.00,4.81,4.06,2023-06-21,Pittsburgh Pirates,4.67,5.67,4.00,4.94,5.04,2023-06-21,Chicago Cubs,4.23,2.00,0.00,4.19,4.51,101.0,-111.0
5503,2769,2021-06-11,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-11,0.377,0.000,0.000,0.406,0.345,0.317,2021-06-11,0.565,0.667,1.000,0.531,0.600,0.468,2021-06-11,Milwaukee Brewers,3.97,5.00,7.00,3.78,4.02,2021-06-11,Pittsburgh Pirates,3.49,2.33,3.00,3.88,3.65,2021-06-11,Milwaukee Brewers,3.95,3.33,2.00,4.47,4.37,2021-06-11,Pittsburgh Pirates,4.82,4.33,6.00,4.34,4.97,-278.0,249.0
7069,3146,2021-07-08,2021,Chicago Cubs,Philadelphia Phillies,0,8,0,1,R,2021-07-08,0.488,0.667,0.000,0.600,0.386,0.467,2021-07-08,0.494,0.333,1.000,0.643,0.356,0.548,2021-07-08,Chicago Cubs,4.23,7.00,8.00,4.93,4.29,2021-07-08,Philadelphia Phillies,4.44,10.33,3.00,4.55,5.1,2021-07-08,Chicago Cubs,4.40,10.33,3.00,4.05,3.98,2021-07-08,Philadelphia Phillies,4.69,7.00,8.00,4.38,5.18,-109.0,-101.0
561,749,2020-08-20,2020,Colorado Rockies,Houston Astros,8,10,0,1,R,2020-08-20,0.583,1.000,1.000,0.714,0.400,0.65,2020-08-20,0.542,0.000,0.000,0.500,0.600,0.438,2020-08-20,Colorado Rockies,5.29,2.67,6.00,6.29,5.15,2020-08-20,Houston Astros,5.25,5.67,13.00,5.00,5.51,2020-08-20,Colorado Rockies,4.71,5.67,13.00,6.50,5.91,2020-08-20,Houston Astros,4.13,2.67,6.00,3.07,3.96,-127.0,117.0
16162,8635,2023-06-11,2023,Tampa Bay Rays,Texas Rangers,7,3,1,0,R,2023-06-11,0.651,0.333,1.000,0.700,0.606,0.42,2023-06-11,0.702,0.667,0.000,0.811,0.567,0.524,2023-06-11,Tampa Bay Rays,5.73,5.33,4.00,5.81,4.07,2023-06-11,Texas Rangers,6.30,3.67,8.00,6.77,4.36,2023-06-11,Tampa Bay Rays,3.70,4.33,8.00,3.54,3.76,2023-06-11,Texas Rangers,3.87,4.33,4.00,4.07,4.59,-181.0,166.0
10944,4045,2021-09-15,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15,0.621,0.333,1.000,0.634,0.608,0.638,2021-09-15,0.559,0.667,0.000,0.563,0.554,0.516,2021-09-15,Toronto Blue Jays,5.28,10.00,0.00,5.48,4.92,2021-09-15,Tampa Bay Rays,5.37,3.33,2.00,4.97,4.6,2021-09-15,Toronto Blue Jays,4.09,3.33,2.00,4.39,5.21,2021-09-15,Tampa Bay Rays,4.18,5.33,0.00,3.28,3.88,-164.0,152.0
15681,8202,2023-05-10,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10,0.487,0.667,1.000,0.526,0.444,0.426,2023-05-10,0.556,0.333,0.000,0.579,0.529,0.457,2023-05-10,Arizona Diamondbacks,5.19,5.00,2.00,5.32,4.33,2023-05-10,Miami Marlins,3.35,4.33,6.00,2.95,3.62,2023-05-10,Arizona Diamondbacks,4.94,5.67,6.00,4.47,4.57,2023-05-10,Miami Marlins,4.84,3.67,2.00,4.47,4.17,-141.0,130.0
14567,6757,2022-09-11,2022,Philadelphia Phillies,Washington Nationals,7,5,1,0,R,2022-09-11,0.350,0.333,0.000,0.319,0.380,0.401,2022-09-11,0.554,0.667,1.000,0.581,0.523,0.506,2022-09-11,Philadelphia Phillies,4.71,6.00,8.00,4.78,4.53,2022-09-11,Washington Nationals,3.86,6.33,5.00,3.75,4.47,2022-09-11,Philadelphia Phillies,4.19,4.67,5.00,3.99,4.6,2022-09-11,Washington Nationals,5.31,6.33,8.00,5.32,5.06,-294.0,262.0
12643,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.514,0.333,0.000,0.476,0.571,0.321,2022-05-16,0.636,0.333,1.000,0.688,0.588,0.644,2022-05-16,Los Angeles Dodgers,5.27,6.00,5.00,5.50,5.05,2022-05-16,Arizona Diamondbacks,3.54,2.67,2.00,3.24,4.19,2022-05-16,Los Angeles Dodgers,3.15,8.00,4.00,3.69,3.45,2022-05-16,Arizona Diamondbacks,3.97,3.33,3.00,3.71,5.51,-233.0,209.0
12104,4775,2022-04-18,2022,Milwaukee Brewers,Pittsburgh Pirates,6,1,1,0,R,2022-04-18,0.556,0.667,1.000,0.667,0.333,0.377,2022-04-18,0.500,0.333,1.000,0.500,0.500,0.578,2022-04-18,Milwaukee Brewers,3.10,2.67,6.00,3.25,4.48,2022-04-18,Pittsburgh Pirates,4.44,4.33,5.00,4.83,3.76,2022-04-18,Milwaukee Brewers,4.40,5.67,5.00,4.50,3.83,2022-04-18,Pittsburgh Pirates,4.56,4.67,3.00,3.67,5.14,-169.0,156.0
6673,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.590,0.667,0.000,0.667,0.500,0.591,2021-07-02,0.474,0.333,0.000,0.595,0.366,0.467,2021-07-02,Philadelphia Phillies,4.27,4.67,6.00,4.68,5.1,2021-07-02,San Diego Padres,4.59,5.33,4.00,4.40,5.35,2021-07-02,Philadelphia Phillies,4.58,8.67,11.00,4.30,5.18,2021-07-02,San Diego Padres,3.64,4.67,5.00,3.24,4.24,-120.0,110.0
189,504,2020-08-03,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-03,0.500,0.667,0.000,0.500,0.500,0.475,2020-08-03,0.750,0.667,1.000,0.667,0.800,0.438,2020-08-03,Colorado Rockies,5.38,7.33,9.00,7.33,5.15,2020-08-03,San Francisco Giants,4.80,7.00,5.00,6.33,4.19,2020-08-03,Colorado Rockies,3.00,5.00,6.00,5.00,5.91,2020-08-03,San Francisco Giants,5.90,4.67,9.00,6.17,4.77,-133.0,124.0
1052,1078,2020-09-11,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-11,0.578,0.667,1.000,0.539,0.632,0.519,2020-09-11,0.463,0.333,1.000,0.444,0.478,0.546,2020-09-11,Milwaukee Brewers,4.32,7.67,19.00,3.83,4.74,2020-09-11,Chicago Cubs,4.56,3.67,8.00,3.62,5.02,2020-09-11,Milwaukee Brewers,4.80,4.00,0.00,5.22,4.72,2020-09-11,Chicago Cubs,4.20,2.67,5.00,3.73,4.43,-152.0,139.0
14618,6790,2022-09-13,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13,0.404,0.333,1.000,0.453,0.349,0.457,2022-09-13,0.496,0.000,0.000,0.556,0.433,0.451,2022-09-13,Minnesota Twins,4.35,3.67,1.00,4.19,4.5,2022-09-13,Kansas City Royals,3.92,3.33,4.00,3.97,4.23,2022-09-13,Minnesota Twins,4.26,5.67,4.00,3.96,5.15,2022-09-13,Kansas City Royals,5.04,6.00,0.00,4.97,4.86,-175.0,162.0
13355,5756,2022-06-27,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27,0.554,0.667,1.000,0.575,0.529,0.451,2022-06-27,0.529,0.000,0.000,0.552,0.513,0.494,2022-06-27,Cleveland Guardians,4.53,2.67,3.00,4.48,4.43,2022-06-27,Minnesota Twins,4.43,4.00,6.00,4.35,4.5,2022-06-27,Cleveland Guardians,4.15,6.00,8.00,3.97,4.49,2022-06-27,Minnesota Twins,4.00,1.33,3.00,3.95,5.15,119.0,-130.0
840,944,2020-09-02,2020,New York Yankees,Tampa Bay Rays,2,5,0,1,R,2020-09-02,0.676,0.667,0.000,0.706,0.650,0.589,2020-09-02,0.588,0.667,1.000,0.650,0.500,0.632,2020-09-02,New York Yankees,4.91,4.33,5.00,5.65,5.77,2020-09-02,Tampa Bay Rays,5.16,6.67,3.00,4.47,4.71,2020-09-02,New York Yankees,4.18,3.33,3.00,4.60,4.49,2020-09-02,Tampa Bay Rays,4.11,5.00,5.00,3.59,4.02,-112.0,102.0
5333,2722,2021-06-08,2021,Boston Red Sox,Houston Astros,1,7,0,1,R,2021-06-08,0.559,0.667,1.000,0.606,0.500,0.507,2021-06-08,0.617,1.000,1.000,0.567,0.667,0.4,2021-06-08,Boston Red Sox,4.98,6.00,5.00,5.17,4.87,2021-06-08,Houston Astros,5.31,7.00,6.00,5.24,4.67,2021-06-08,Boston Red Sox,4.08,3.67,3.00,4.23,5.85,2021-06-08,Houston Astros,4.14,3.33,3.00,4.15,4.44,115.0,-125.0
5345,2725,2021-06-08,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08,0.400,0.333,1.000,0.588,0.154,0.433,2021-06-08,0.424,0.333,0.000,0.500,0.371,0.508,2021-06-08,Miami Marlins,3.81,4.33,3.00,3.96,4.23,2021-06-08,Colorado Rockies,4.32,3.67,3.00,5.76,4.58,2021-06-08,Miami Marlins,3.90,4.67,5.00,3.25,4.97,2021-06-08,Colorado Rockies,4.97,5.33,1.00,4.91,5.88,-179.0,166.0
13350,5751,2022-06-26,2022,San Diego Padres,Philadelphia Phillies,5,8,0,1,R,2022-06-26,0.521,0.667,1.000,0.528,0.514,0.506,2022-06-26,0.608,0.333,0.000,0.583,0.632,0.488,2022-06-26,San Diego Padres,4.62,1.67,2.00,3.75,4.5,2022-06-26,Philadelphia Phillies,4.71,3.33,4.00,4.42,4.53,2022-06-26,San Diego Padres,3.72,3.33,4.00,3.36,4.37,2022-06-26,Philadelphia Phillies,4.27,1.67,2.00,4.00,4.6,-152.0,139.0
12128,4786,2022-04-19,2022,New York Mets,San Francisco Giants,5,4,1,0,R,2022-04-19,0.778,1.000,1.000,0.667,1.000,0.653,2022-04-19,0.700,0.667,1.000,0.667,0.714,0.475,2022-04-19,New York Mets,5.10,5.67,5.00,5.67,3.93,2022-04-19,San Francisco Giants,4.78,5.33,8.00,4.50,4.87,2022-04-19,New York Mets,2.50,2.00,0.00,2.00,4.12,2022-04-19,San Francisco Giants,2.22,1.33,1.00,2.67,3.66,-120.0,110.0
14219,6461,2022-08-20,2022,Detroit Tigers,Los Angeles Angels,4,3,1,0,R,2022-08-20,0.437,0.333,1.000,0.419,0.456,0.475,2022-08-20,0.372,0.333,0.000,0.433,0.312,0.475,2022-08-20,Detroit Tigers,3.17,2.67,0.00,3.60,4.3,2022-08-20,Los Angeles Angels,3.83,3.33,1.00,4.06,4.46,2022-08-20,Detroit Tigers,4.38,4.00,1.00,4.33,4.67,2022-08-20,Los Angeles Angels,4.20,6.33,0.00,4.42,4.96,150.0,-164.0
13486,5855,2022-07-04,2022,Arizona Diamondbacks,San Francisco Giants,8,3,1,0,R,2022-07-04,0.520,0.000,0.000,0.512,0.528,0.653,2022-07-04,0.443,0.333,0.000,0.463,0.421,0.321,2022-07-04,Arizona Diamondbacks,4.16,7.00,5.00,3.85,4.19,2022-07-04,San Francisco Giants,4.74,2.33,4.00,4.61,4.87,2022-07-04,Arizona Diamondbacks,4.80,6.67,6.00,4.54,5.51,2022-07-04,San Francisco Giants,4.38,6.33,13.00,4.51,3.66,166.0,-182.0
12321,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.381,0.000,0.000,0.400,0.364,0.438,2022-05-01,0.682,1.000,1.000,0.700,0.667,0.578,2022-05-01,Milwaukee Brewers,4.27,7.67,9.00,5.00,4.48,2022-05-01,Chicago Cubs,4.48,1.00,1.00,5.80,4.35,2022-05-01,Milwaukee Brewers,3.32,1.33,1.00,2.90,3.83,2022-05-01,Chicago Cubs,4.57,8.33,9.00,3.70,5.18,-200.0,182.0
12948,5399,2022-06-01,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01,0.640,1.000,1.000,0.700,0.600,0.584,2022-06-01,0.385,0.333,0.000,0.269,0.500,0.531,2022-06-01,Oakland Athletics,3.37,2.67,1.00,2.69,4.59,2022-06-01,Houston Astros,4.02,3.33,3.00,3.65,5.34,2022-06-01,Oakland Athletics,4.25,4.33,3.00,4.92,4.24,2022-06-01,Houston Astros,3.16,1.00,1.00,2.75,4.1,196.0,-213.0
15651,8172,2023-05-08,2023,Pittsburgh Pirates,Colorado Rockies,2,0,1,0,R,2023-05-08,0.400,0.667,1.000,0.438,0.368,0.42,2023-05-08,0.571,0.000,0.000,0.563,0.579,0.383,2023-05-08,Pittsburgh Pirates,4.66,1.00,1.00,4.00,3.65,2023-05-08,Colorado Rockies,4.34,6.00,13.00,5.06,4.31,2023-05-08,Pittsburgh Pirates,4.14,7.33,10.00,4.88,5.04,2023-05-08,Colorado Rockies,5.34,3.00,6.00,6.81,5.39,-172.0,158.0
15593,8114,2023-05-03,2023,Colorado Rockies,Milwaukee Brewers,7,1,1,0,R,2023-05-03,0.621,0.333,0.000,0.600,0.643,0.531,2023-05-03,0.333,0.667,1.000,0.357,0.313,0.42,2023-05-03,Colorado Rockies,3.93,6.33,3.00,4.64,4.31,2023-05-03,Milwaukee Brewers,4.48,3.00,2.00,4.60,4.48,2023-05-03,Colorado Rockies,5.70,5.67,2.00,7.29,5.39,2023-05-03,Milwaukee Brewers,3.55,3.67,3.00,3.53,4.25,108.0,-118.0
13797,6095,2022-07-24,2022,Milwaukee Brewers,Colorado Rockies,10,9,1,0,R,2022-07-24,0.453,0.000,0.000,0.549,0.341,0.46,2022-07-24,0.547,0.667,1.000,0.548,0.547,0.578,2022-07-24,Milwaukee Brewers,4.55,6.67,9.00,4.52,4.48,2022-07-24,Colorado Rockies,4.59,4.00,4.00,5.88,4.59,2022-07-24,Milwaukee Brewers,4.22,6.00,4.00,4.05,3.83,2022-07-24,Colorado Rockies,5.31,7.67,9.00,5.43,4.94,-185.0,170.0
1020,1058,2020-09-10,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10,0.386,0.333,0.000,0.500,0.250,0.444,2020-09-10,0.357,0.667,1.000,0.524,0.191,0.482,2020-09-10,Texas Rangers,3.76,6.00,7.00,3.81,5.0,2020-09-10,Los Angeles Angels,4.84,4.33,3.00,5.75,4.75,2020-09-10,Texas Rangers,5.24,4.00,3.00,4.43,5.42,2020-09-10,Los Angeles Angels,5.52,6.33,7.00,5.67,5.36,166.0,-179.0
1366,1290,2020-09-26,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26,0.517,0.667,1.000,0.483,0.552,0.352,2020-09-26,0.552,0.000,0.000,0.690,0.414,0.632,2020-09-26,New York Yankees,5.24,1.67,3.00,6.28,5.77,2020-09-26,Miami Marlins,4.38,4.00,4.00,3.83,3.8,2020-09-26,New York Yankees,4.50,7.33,4.00,4.10,4.49,2020-09-26,Miami Marlins,5.05,4.67,3.00,4.69,4.99,-189.0,175.0
13712,6035,2022-07-17,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17,0.396,0.333,0.000,0.413,0.378,0.457,2022-07-17,0.533,0.667,1.000,0.604,0.455,0.562,2022-07-17,Toronto Blue Jays,4.61,5.00,6.00,4.77,5.22,2022-07-17,Kansas City Royals,3.92,3.00,5.00,3.59,4.23,2022-07-17,Toronto Blue Jays,4.37,3.00,5.00,4.58,4.09,2022-07-17,Kansas City Royals,5.11,5.00,6.00,5.07,4.86,-323.0,283.0
12679,5196,2022-05-17,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-05-17,0.600,0.333,1.000,0.611,0.588,0.653,2022-05-17,0.486,0.333,0.000,0.600,0.333,0.46,2022-05-17,Colorado Rockies,4.74,7.67,6.00,6.25,4.59,2022-05-17,San Francisco Giants,5.03,4.33,7.00,5.39,4.87,2022-05-17,Colorado Rockies,5.57,6.33,7.00,5.40,4.94,2022-05-17,San Francisco Giants,4.06,8.33,6.00,4.17,3.66,146.0,-159.0
12758,5261,2022-05-22,2022,Milwaukee Brewers,Washington Nationals,2,8,0,1,R,2022-05-22,0.317,0.333,0.000,0.250,0.381,0.401,2022-05-22,0.650,1.000,1.000,0.737,0.571,0.578,2022-05-22,Milwaukee Brewers,4.78,6.33,5.00,5.47,4.48,2022-05-22,Washington Nationals,3.88,2.00,1.00,2.80,4.47,2022-05-22,Milwaukee Brewers,3.83,2.33,1.00,2.79,3.83,2022-05-22,Washington Nationals,5.24,5.33,5.00,5.00,5.06,-250.0,225.0
678,842,2020-08-26,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-26,0.500,0.667,1.000,0.467,0.533,0.438,2020-08-26,0.419,0.000,0.000,0.571,0.294,0.525,2020-08-26,Arizona Diamondbacks,4.23,2.33,4.00,4.86,5.02,2020-08-26,Colorado Rockies,5.00,3.67,5.00,6.40,5.15,2020-08-26,Arizona Diamondbacks,5.06,4.67,5.00,4.64,4.59,2020-08-26,Colorado Rockies,4.97,5.67,4.00,6.73,5.91,-118.0,108.0
15450,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.654,0.667,0.000,0.500,0.833,0.615,2023-04-28,0.577,0.333,1.000,0.556,0.588,0.618,2023-04-28,New York Mets,4.69,3.33,9.00,4.22,4.73,2023-04-28,Atlanta Braves,5.15,5.67,4.00,4.86,4.83,2023-04-28,New York Mets,4.23,5.67,8.00,3.89,3.77,2023-04-28,Atlanta Braves,3.65,4.33,5.00,4.93,3.81,130.0,-141.0
14442,6664,2022-09-04,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04,0.403,0.333,1.000,0.464,0.339,0.457,2022-09-04,0.384,0.333,0.000,0.435,0.328,0.475,2022-09-04,Detroit Tigers,3.29,2.33,2.00,3.54,4.3,2022-09-04,Kansas City Royals,3.97,5.67,12.00,4.06,4.23,2022-09-04,Detroit Tigers,4.44,7.67,12.00,4.41,4.67,2022-09-04,Kansas City Royals,5.07,4.67,2.00,4.99,4.86,-118.0,107.0
5396,2739,2021-06-09,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09,0.500,1.000,1.000,0.500,0.500,0.597,2021-06-09,0.475,0.667,0.000,0.586,0.367,0.467,2021-06-09,Philadelphia Phillies,4.24,7.33,5.00,4.41,5.1,2021-06-09,Atlanta Braves,4.93,6.33,9.00,5.21,5.63,2021-06-09,Philadelphia Phillies,4.49,5.67,9.00,4.07,5.18,2021-06-09,Atlanta Braves,4.91,3.67,5.00,4.91,4.61,-125.0,115.0
14030,6296,2022-08-07,2022,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2022-08-07,0.555,0.000,0.000,0.574,0.536,0.488,2022-08-07,0.692,1.000,1.000,0.712,0.673,0.644,2022-08-07,Los Angeles Dodgers,5.30,7.00,8.00,5.13,5.05,2022-08-07,San Diego Padres,4.41,2.33,3.00,3.93,4.5,2022-08-07,Los Angeles Dodgers,3.22,2.33,3.00,3.44,3.45,2022-08-07,San Diego Padres,4.08,7.67,8.00,3.65,4.37,-133.0,123.0
14884,7011,2022-09-30,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30,0.513,0.000,0.000,0.558,0.468,0.321,2022-09-30,0.619,0.667,1.000,0.718,0.520,0.564,2022-09-30,New York Yankees,5.06,5.00,8.00,5.24,4.37,2022-09-30,Baltimore Orioles,4.24,4.33,3.00,4.30,4.07,2022-09-30,New York Yankees,3.55,2.67,3.00,3.33,4.14,2022-09-30,Baltimore Orioles,4.26,7.00,5.00,4.13,5.9,-178.0,164.0
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.000,0.440,0.293,0.367,2021-09-21,0.556,0.333,1.000,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.00,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.00,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.00,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.00,4.00,4.75,5.2,-238.0,216.0
5555,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.484,0.333,0.000,0.516,0.452,0.433,2021-06-12,0.585,0.667,1.000,0.526,0.667,0.582,2021-06-12,Oakland Athletics,4.29,3.00,4.00,3.84,4.6,2021-06-12,Kansas City Royals,4.31,3.33,3.00,4.90,4.13,2021-06-12,Oakland Athletics,4.15,3.00,3.00,4.50,4.12,2021-06-12,Kansas City Royals,4.61,3.67,4.00,5.16,4.53,-147.0,137.0
13399,5786,2022-06-29,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29,0.573,0.667,1.000,0.585,0.559,0.559,2022-06-29,0.520,0.667,0.000,0.514,0.526,0.506,2022-06-29,Philadelphia Phillies,4.73,5.00,3.00,4.38,4.53,2022-06-29,Atlanta Braves,4.72,4.33,5.00,4.85,4.83,2022-06-29,Philadelphia Phillies,4.29,4.00,5.00,4.03,4.6,2022-06-29,Atlanta Braves,4.11,3.67,3.00,4.46,4.01,122.0,-132.0
5261,2703,2021-06-06,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06,0.421,0.000,0.000,0.500,0.364,0.508,2021-06-06,0.404,1.000,1.000,0.464,0.345,0.317,2021-06-06,Pittsburgh Pirates,3.60,7.33,8.00,4.14,3.65,2021-06-06,Miami Marlins,3.84,4.00,7.00,3.96,4.23,2021-06-06,Pittsburgh Pirates,4.88,4.00,7.00,4.39,4.97,2021-06-06,Miami Marlins,3.93,7.33,8.00,3.25,4.97,117.0,-127.0
4018,2406,2021-05-16,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16,0.590,0.333,0.000,0.778,0.429,0.483,2021-05-16,0.436,0.667,1.000,0.444,0.429,0.317,2021-05-16,Pittsburgh Pirates,3.51,4.00,8.00,4.00,3.65,2021-05-16,San Francisco Giants,4.33,3.67,6.00,4.39,4.98,2021-05-16,Pittsburgh Pirates,4.56,3.67,6.00,5.00,4.97,2021-05-16,San Francisco Giants,3.56,4.00,8.00,2.94,4.95,148.0,-161.0
12289,4928,2022-04-29,2022,New York Mets,Philadelphia Phillies,3,0,1,0,R,2022-04-29,0.500,1.000,1.000,0.615,0.286,0.506,2022-04-29,0.700,0.667,0.000,0.714,0.692,0.475,2022-04-29,New York Mets,4.70,4.33,5.00,4.71,3.93,2022-04-29,Philadelphia Phillies,4.80,8.00,7.00,4.92,4.53,2022-04-29,New York Mets,3.05,4.00,10.00,2.57,4.12,2022-04-29,Philadelphia Phillies,4.20,2.33,1.00,3.31,4.6,-115.0,105.0
15394,7979,2023-04-24,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24,0.261,0.000,0.000,0.300,0.231,0.42,2023-04-24,0.500,0.333,1.000,0.333,0.615,0.568,2023-04-24,Cleveland Guardians,4.09,3.33,7.00,3.33,4.23,2023-04-24,Colorado Rockies,3.74,3.00,3.00,4.50,4.31,2023-04-24,Cleveland Guardians,4.36,4.33,4.00,4.89,3.88,2023-04-24,Colorado Rockies,6.09,5.67,9.00,7.60,5.39,-196.0,180.0
15240,7859,2023-04-15,2023,Boston Red Sox,Los Angeles Angels,9,7,1,0,R,2023-04-15,0.539,0.667,0.000,0.500,0.571,0.451,2023-04-15,0.429,0.333,1.000,0.429,0.429,0.482,2023-04-15,Boston Red Sox,5.43,5.00,5.00,5.71,4.54,2023-04-15,Los Angeles Angels,5.23,2.67,3.00,5.33,3.85,2023-04-15,Boston Red Sox,5.43,7.00,3.00,5.86,4.86,2023-04-15,Los Angeles Angels,4.15,2.33,5.00,4.83,4.12,101.0,-111.0
14620,6792,2022-09-13,2022,Texas Rangers,Oakland Athletics,8,7,1,0,R,2022-09-13,0.362,0.333,1.000,0.324,0.400,0.531,2022-09-13,0.433,0.667,0.000,0.420,0.444,0.37,2022-09-13,Texas Rangers,4.45,4.33,6.00,4.23,3.86,2022-09-13,Oakland Athletics,3.45,5.00,10.00,3.01,4.59,2022-09-13,Texas Rangers,4.57,4.33,10.00,4.91,5.03,2022-09-13,Oakland Athletics,4.70,6.00,3.00,4.96,4.24,-145.0,133.0
649,819,2020-08-25,2020,Toronto Blue Jays,Boston Red Sox,7,9,0,1,R,2020-08-25,0.310,0.333,0.000,0.286,0.333,0.519,2020-08-25,0.519,0.333,1.000,0.571,0.500,0.414,2020-08-25,Toronto Blue Jays,4.56,3.67,6.00,6.71,4.48,2020-08-25,Boston Red Sox,4.59,5.33,4.00,5.07,5.56,2020-08-25,Toronto Blue Jays,4.48,3.67,4.00,6.00,5.11,2020-08-25,Boston Red Sox,6.03,5.00,5.00,6.93,5.11,-119.0,109.0
13670,6007,2022-07-15,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15,0.405,0.667,1.000,0.413,0.395,0.457,2022-07-15,0.522,0.667,0.000,0.587,0.455,0.562,2022-07-15,Toronto Blue Jays,4.56,4.33,1.00,4.67,5.22,2022-07-15,Kansas City Royals,3.94,4.33,3.00,3.59,4.23,2022-07-15,Toronto Blue Jays,4.40,2.67,3.00,4.65,4.09,2022-07-15,Kansas City Royals,5.07,3.33,1.00,5.07,4.86,-333.0,296.0
13783,6081,2022-07-23,2022,Milwaukee Brewers,Colorado Rockies,9,4,1,0,R,2022-07-23,0.457,0.333,0.000,0.549,0.349,0.46,2022-07-23,0.543,0.333,1.000,0.537,0.547,0.578,2022-07-23,Milwaukee Brewers,4.50,4.00,6.00,4.41,4.48,2022-07-23,Colorado Rockies,4.60,3.33,5.00,5.88,4.59,2022-07-23,Milwaukee Brewers,4.22,5.33,5.00,4.05,3.83,2022-07-23,Colorado Rockies,5.27,4.67,6.00,5.43,4.94,-270.0,242.0
12931,5388,2022-05-31,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-05-31,0.583,0.667,0.000,0.607,0.550,0.608,2022-05-31,0.489,0.667,1.000,0.478,0.500,0.37,2022-05-31,Texas Rangers,4.43,8.33,9.00,4.57,3.86,2022-05-31,Tampa Bay Rays,4.23,4.00,5.00,3.71,5.28,2022-05-31,Texas Rangers,4.21,5.00,5.00,4.96,5.03,2022-05-31,Tampa Bay Rays,4.02,4.00,9.00,3.61,4.08,-125.0,115.0
