,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1631,24519,3111,2021-07-05 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2021-07-06T23:10:00Z,2021-07-06,Los Angeles Dodgers,0.624,0.667,0.0,0.683,0.568,0.718,2021-07-06,Miami Marlins,0.434,0.667,1.0,0.514,0.37,0.508,207.0,-227.0
602,10396,1222,2020-09-20 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,11,5,1,0,R,2020-09-21T22:37:00Z,2020-09-21,New York Yankees,0.585,0.667,0.0,0.714,0.44,0.632,2020-09-21,Toronto Blue Jays,0.509,0.333,1.0,0.632,0.441,0.414,116.0,-126.0
5052,71890,8351,2023-05-20 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,2,0,1,0,R,2023-05-21T18:10:00Z,2023-05-21,Oakland Athletics,0.213,0.0,0.0,0.2,0.227,0.37,2023-05-21,Houston Astros,0.578,1.0,1.0,0.542,0.619,0.669,-350.0,310.0
324,5569,869,2020-08-27 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,2,10,0,1,R,2020-08-28T23:30:00Z,2020-08-28,Washington Nationals,0.393,0.0,0.0,0.25,0.583,0.587,2020-08-28,Boston Red Sox,0.323,0.333,0.0,0.286,0.353,0.519,-108.0,-102.0
480,8474,1067,2020-09-10 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,6,0,1,0,R,2020-09-11T20:05:00Z,2020-09-11,Baltimore Orioles,0.476,0.667,0.0,0.435,0.526,0.333,2020-09-11,New York Yankees,0.512,0.333,1.0,0.619,0.409,0.632,-152.0,140.0
2265,33934,3937,2021-09-06 20:00:00-04:00,2021,Miami Marlins,New York Mets,4,9,0,1,R,2021-09-07T22:40:00Z,2021-09-07,New York Mets,0.5,0.333,0.0,0.603,0.4,0.433,2021-09-07,Miami Marlins,0.416,0.667,0.0,0.522,0.309,0.508,106.0,-116.0
2635,39473,4752,2022-04-15 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2022-04-16T23:05:00Z,2022-04-16,Los Angeles Angels,5.13,6.33,6.0,4.17,8.0,4.96,2022-04-16,Texas Rangers,6.29,6.0,9.0,6.0,6.67,5.03,-143.0,132.0
3304,47811,5553,2022-06-11 20:00:00-04:00,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12T18:10:00Z,2022-06-12,Baltimore Orioles,4.62,6.33,4.0,4.07,5.17,5.9,2022-06-12,Kansas City Royals,5.29,4.0,6.0,4.97,5.69,4.86,-130.0,119.0
4139,59320,6558,2022-08-26 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,1,3,0,1,R,2022-08-27T23:10:00Z,2022-08-27,Baltimore Orioles,4.16,2.67,0.0,3.88,4.42,5.9,2022-08-27,Houston Astros,3.34,2.67,2.0,3.21,3.45,4.1,-250.0,226.0
4700,67635,7881,2023-04-16 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17T15:10:00Z,2023-04-17,Los Angeles Angels,0.467,0.0,0.0,0.5,0.444,0.451,2023-04-17,Boston Red Sox,0.5,1.0,1.0,0.556,0.429,0.482,152.0,-165.0
119,2030,596,2020-08-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Houston Astros,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,Oakland Athletics,0.733,1.0,1.0,0.727,0.75,0.595,175.0,-192.0
4626,66808,7791,2023-04-09 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10T23:10:00Z,2023-04-10,San Diego Padres,0.6,1.0,1.0,0.5,0.75,0.546,2023-04-10,New York Mets,0.5,0.667,0.0,0.667,0.429,0.618,-113.0,103.0
4634,66872,7801,2023-04-10 20:00:00-04:00,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11T22:35:00Z,2023-04-11,Houston Astros,0.455,0.667,1.0,0.429,0.5,0.669,2023-04-11,Pittsburgh Pirates,0.6,0.333,0.0,0.5,0.667,0.383,149.0,-162.0
4309,61646,6763,2022-09-10 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,1,4,0,1,R,2022-09-11T18:10:00Z,2022-09-11,Cleveland Guardians,3.99,4.0,4.0,4.06,3.93,4.49,2022-09-11,Minnesota Twins,4.26,5.33,6.0,3.96,4.58,5.15,140.0,-152.0
201,3583,706,2020-08-16 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,1,1,0,R,2020-08-18T00:10:00Z,2020-08-17,Kansas City Royals,0.409,0.333,0.0,0.5,0.357,0.364,2020-08-17,Minnesota Twins,0.636,0.667,1.0,0.818,0.455,0.612,-208.0,190.0
4956,70720,8200,2023-05-09 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10T17:40:00Z,2023-05-10,Los Angeles Dodgers,0.595,0.667,1.0,0.667,0.526,0.675,2023-05-10,Milwaukee Brewers,0.556,0.667,0.0,0.588,0.526,0.531,100.0,-110.0
3232,47214,5465,2022-06-04 20:00:00-04:00,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05T20:07:00Z,2022-06-05,Boston Red Sox,4.19,1.0,0.0,4.59,3.77,4.66,2022-06-05,Oakland Athletics,4.38,6.67,8.0,5.1,3.58,4.24,-109.0,-101.0
1630,24513,3110,2021-07-05 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,2,1,1,0,R,2021-07-06T23:05:00Z,2021-07-06,Atlanta Braves,0.488,0.333,0.0,0.522,0.447,0.597,2021-07-06,Pittsburgh Pirates,0.369,0.667,1.0,0.429,0.31,0.317,220.0,-244.0
3579,51435,5883,2022-07-05 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06T23:05:00Z,2022-07-06,Texas Rangers,4.3,7.0,10.0,4.35,4.26,5.03,2022-07-06,Baltimore Orioles,4.43,5.33,9.0,4.0,4.78,5.9,-101.0,-109.0
2759,41170,4904,2022-04-26 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,1,7,0,1,R,2022-04-27T23:07:00Z,2022-04-27,Boston Red Sox,4.22,5.67,6.0,3.86,4.45,4.66,2022-04-27,Toronto Blue Jays,3.89,5.0,5.0,5.13,2.9,4.09,-181.0,166.0
2365,35464,4067,2021-09-16 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,8,9,0,1,R,2021-09-17T23:05:00Z,2021-09-17,Colorado Rockies,0.466,1.0,1.0,0.625,0.311,0.433,2021-09-17,Washington Nationals,0.411,0.333,0.0,0.453,0.366,0.433,-112.0,103.0
5158,73075,8506,2023-06-01 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02T23:10:00Z,2023-06-02,Toronto Blue Jays,0.526,0.667,1.0,0.6,0.469,0.561,2023-06-02,New York Mets,0.526,1.0,1.0,0.625,0.455,0.618,106.0,-116.0
5095,72421,8413,2023-05-25 20:00:00-04:00,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26T23:05:00Z,2023-05-26,Texas Rangers,0.633,0.667,1.0,0.667,0.6,0.42,2023-05-26,Baltimore Orioles,0.66,0.667,1.0,0.652,0.667,0.512,-101.0,-109.0
4986,71147,8243,2023-05-12 20:00:00-04:00,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13T23:10:00Z,2023-05-13,Kansas City Royals,0.3,0.667,0.0,0.261,0.353,0.401,2023-05-13,Milwaukee Brewers,0.553,0.333,1.0,0.579,0.526,0.531,-169.0,157.0
2411,36101,4131,2021-09-20 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21T23:10:00Z,2021-09-21,Toronto Blue Jays,0.56,0.667,0.0,0.573,0.547,0.516,2021-09-21,Tampa Bay Rays,0.616,0.333,1.0,0.632,0.6,0.638,-133.0,123.0
4089,58927,6501,2022-08-22 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,1,6,0,1,R,2022-08-23T23:05:00Z,2022-08-23,Atlanta Braves,3.9,3.33,1.0,3.83,3.98,4.01,2022-08-23,Pittsburgh Pirates,5.05,7.0,2.0,5.23,4.87,5.14,220.0,-244.0
4587,66257,7095,2022-10-04 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,9,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Kansas City Royals,4.98,4.67,5.0,4.93,5.03,4.86,2022-10-05,Cleveland Guardians,3.93,4.33,3.0,4.0,3.85,4.49,-174.0,160.0
2062,31170,3672,2021-08-17 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18T23:10:00Z,2021-08-18,Atlanta Braves,0.533,1.0,1.0,0.517,0.55,0.597,2021-08-18,Miami Marlins,0.425,0.333,0.0,0.509,0.344,0.508,139.0,-151.0
1124,17628,2459,2021-05-18 20:00:00-04:00,2021,Seattle Mariners,Detroit Tigers,2,6,0,1,R,2021-05-20T02:10:00Z,2021-05-19,Detroit Tigers,0.381,0.667,1.0,0.429,0.333,0.397,2021-05-19,Seattle Mariners,0.488,0.333,0.0,0.522,0.45,0.45,-152.0,140.0
2791,41535,4945,2022-04-29 20:00:00-04:00,2022,Pittsburgh Pirates,San Diego Padres,7,6,1,0,R,2022-04-30T22:35:00Z,2022-04-30,San Diego Padres,3.81,4.33,3.0,3.3,4.27,4.37,2022-04-30,Pittsburgh Pirates,5.5,4.33,7.0,4.7,6.3,5.14,167.0,-182.0
98,1594,572,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,5,3,1,0,R,2020-08-08T18:15:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
4205,59903,6639,2022-09-01 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-03T01:38:00Z,2022-09-02,Houston Astros,3.31,2.0,3.0,3.17,3.43,4.1,2022-09-02,Los Angeles Angels,4.18,4.0,2.0,4.4,3.97,4.96,149.0,-161.0
60,940,516,2020-08-03 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,2,8,0,1,R,2020-08-05T01:10:00Z,2020-08-04,Houston Astros,0.556,0.667,1.0,0.5,0.667,0.65,2020-08-04,Arizona Diamondbacks,0.3,0.333,0.0,0.25,0.333,0.525,139.0,-152.0
3158,46537,5379,2022-05-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31T23:10:00Z,2022-05-31,Minnesota Twins,3.71,5.67,7.0,3.61,3.86,5.15,2022-05-31,Detroit Tigers,3.89,4.67,5.0,3.88,3.9,4.67,116.0,-126.0
876,14234,2130,2021-04-24 20:00:00-04:00,2021,Colorado Rockies,Philadelphia Phillies,12,2,1,0,R,2021-04-25T19:10:00Z,2021-04-25,Philadelphia Phillies,0.5,0.667,1.0,0.667,0.25,0.467,2021-04-25,Colorado Rockies,0.35,0.667,0.0,0.5,0.0,0.433,105.0,-115.0
739,12564,1957,2021-04-12 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,2,3,0,1,R,2021-04-13T23:40:00Z,2021-04-13,Chicago Cubs,0.4,0.0,0.0,0.5,0.25,0.548,2021-04-13,Milwaukee Brewers,0.6,1.0,1.0,0.5,0.667,0.468,-154.0,142.0
3870,55672,6233,2022-08-02 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-08-03T23:05:00Z,2022-08-03,Milwaukee Brewers,4.26,5.33,5.0,4.15,4.35,3.83,2022-08-03,Pittsburgh Pirates,5.05,4.33,3.0,5.16,4.94,5.14,220.0,-244.0
5239,74113,8641,2023-06-10 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11T20:07:00Z,2023-06-11,Seattle Mariners,0.492,0.333,1.0,0.531,0.452,0.551,2023-06-11,Los Angeles Angels,0.53,0.667,0.0,0.576,0.485,0.451,125.0,-135.0
2699,40312,4833,2022-04-21 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-23T00:05:00Z,2022-04-22,Pittsburgh Pirates,4.54,4.0,3.0,3.67,5.29,5.14,2022-04-22,Chicago Cubs,4.38,6.0,4.0,4.14,4.67,5.18,-175.0,161.0
5135,72841,8476,2023-05-29 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,5,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Colorado Rockies,0.436,0.667,0.0,0.517,0.346,0.42,2023-05-30,Arizona Diamondbacks,0.574,0.667,1.0,0.571,0.577,0.457,-152.0,139.0
4949,70637,8192,2023-05-08 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09T23:40:00Z,2023-05-09,Los Angeles Dodgers,0.583,0.667,0.0,0.667,0.5,0.675,2023-05-09,Milwaukee Brewers,0.571,0.667,1.0,0.625,0.526,0.531,100.0,-110.0
3084,45210,5295,2022-05-24 20:00:00-04:00,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25T16:35:00Z,2022-05-25,Colorado Rockies,5.26,1.67,1.0,5.24,5.29,4.94,2022-05-25,Pittsburgh Pirates,5.33,7.0,2.0,4.88,5.94,5.14,-120.0,110.0
1135,17784,2470,2021-05-19 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2021-05-21T02:10:00Z,2021-05-20,Arizona Diamondbacks,0.409,0.0,0.0,0.5,0.346,0.417,2021-05-20,Los Angeles Dodgers,0.581,1.0,1.0,0.714,0.455,0.718,-181.0,166.0
1139,17842,2476,2021-05-20 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21T23:10:00Z,2021-05-21,Milwaukee Brewers,0.488,0.333,0.0,0.455,0.524,0.468,2021-05-21,Cincinnati Reds,0.452,0.0,0.0,0.476,0.429,0.5,138.0,-149.0
1417,21521,2830,2021-06-14 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,10,0,1,0,R,2021-06-16T02:10:00Z,2021-06-15,Minnesota Twins,0.394,0.333,0.0,0.4,0.387,0.581,2021-06-15,Seattle Mariners,0.485,0.667,1.0,0.563,0.417,0.45,132.0,-143.0
3470,49874,5755,2022-06-26 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27T23:07:00Z,2022-06-27,Boston Red Sox,3.92,2.67,3.0,4.39,3.46,4.66,2022-06-27,Toronto Blue Jays,4.39,6.33,10.0,4.74,4.05,4.09,-181.0,166.0
2682,40015,4813,2022-04-19 20:00:00-04:00,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20T23:10:00Z,2022-04-20,San Francisco Giants,2.55,3.0,3.0,2.67,2.4,3.66,2022-04-20,New York Mets,2.5,1.67,1.0,2.2,2.71,4.12,-130.0,119.0
5041,71777,8328,2023-05-19 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2023-05-20T19:07:00Z,2023-05-20,Baltimore Orioles,0.644,0.667,1.0,0.652,0.636,0.512,2023-05-20,Toronto Blue Jays,0.556,0.333,0.0,0.65,0.48,0.561,-191.0,175.0
955,15463,2235,2021-05-02 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,2,0,1,0,R,2021-05-04T02:10:00Z,2021-05-03,Pittsburgh Pirates,0.444,0.0,0.0,0.417,0.467,0.317,2021-05-03,San Diego Padres,0.552,0.667,0.0,0.438,0.692,0.591,-189.0,175.0
3274,47594,5517,2022-06-09 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,2,1,1,0,R,2022-06-10T23:05:00Z,2022-06-10,Chicago Cubs,4.77,7.0,9.0,4.61,4.96,5.18,2022-06-10,New York Yankees,3.07,6.33,7.0,2.9,3.26,4.14,-227.0,208.0
3651,52606,5970,2022-07-11 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-13T00:10:00Z,2022-07-12,Detroit Tigers,4.25,4.67,7.0,4.21,4.3,4.67,2022-07-12,Kansas City Royals,5.13,1.67,3.0,5.09,5.17,4.86,-147.0,137.0
5160,73116,8508,2023-06-01 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,6,2,1,0,R,2023-06-03T00:10:00Z,2023-06-02,Los Angeles Angels,0.517,0.333,0.0,0.536,0.5,0.451,2023-06-02,Houston Astros,0.589,0.667,1.0,0.552,0.63,0.669,-227.0,208.0
281,4796,813,2020-08-23 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2020-08-25T01:40:00Z,2020-08-24,Colorado Rockies,0.464,0.0,0.0,0.467,0.462,0.438,2020-08-24,Arizona Diamondbacks,0.448,0.0,0.0,0.667,0.294,0.525,-152.0,139.0
4206,59914,6640,2022-09-01 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-03T01:40:00Z,2022-09-02,Milwaukee Brewers,4.29,3.33,5.0,3.98,4.57,3.83,2022-09-02,Arizona Diamondbacks,4.56,7.0,0.0,4.5,4.63,5.51,-107.0,-103.0
2739,40834,4879,2022-04-24 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-04-26T01:40:00Z,2022-04-25,Los Angeles Dodgers,2.53,2.0,2.0,2.14,2.88,3.45,2022-04-25,Arizona Diamondbacks,4.19,4.67,6.0,4.22,4.14,5.51,117.0,-127.0
1903,28670,3464,2021-08-02 20:00:00-04:00,2021,Colorado Rockies,Chicago Cubs,13,6,1,0,R,2021-08-04T00:40:00Z,2021-08-03,Chicago Cubs,0.477,0.333,0.0,0.596,0.364,0.548,2021-08-03,Colorado Rockies,0.434,0.667,0.0,0.623,0.245,0.433,-125.0,115.0
1763,26390,3281,2021-07-20 20:00:00-04:00,2021,Atlanta Braves,San Diego Padres,5,6,0,1,R,2021-07-21T21:20:00Z,2021-07-21,San Diego Padres,0.567,0.333,0.0,0.635,0.489,0.591,2021-07-21,Atlanta Braves,0.495,0.667,1.0,0.52,0.465,0.597,-114.0,104.0
3832,55104,6187,2022-07-30 20:00:00-04:00,2022,Boston Red Sox,Milwaukee Brewers,7,2,1,0,R,2022-07-31T17:35:00Z,2022-07-31,Milwaukee Brewers,4.23,3.0,4.0,4.15,4.29,3.83,2022-07-31,Boston Red Sox,4.74,5.0,9.0,5.25,4.2,4.66,125.0,-135.0
3824,55014,6176,2022-07-29 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,1,2,0,1,R,2022-07-30T23:15:00Z,2022-07-30,Philadelphia Phillies,4.15,3.67,2.0,4.12,4.18,4.6,2022-07-30,Pittsburgh Pirates,5.07,5.33,4.0,5.21,4.94,5.14,160.0,-175.0
4533,65336,7031,2022-09-30 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,5,1,1,0,R,2022-10-01T20:10:00Z,2022-10-01,Oakland Athletics,4.81,3.33,2.0,5.05,4.58,4.24,2022-10-01,Seattle Mariners,3.79,3.67,1.0,3.57,4.0,4.62,-257.0,230.0
3643,52484,5961,2022-07-11 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,2,3,0,1,R,2022-07-12T22:40:00Z,2022-07-12,Pittsburgh Pirates,5.13,3.33,1.0,5.21,5.05,5.14,2022-07-12,Miami Marlins,4.21,3.33,5.0,4.11,4.3,4.33,-156.0,145.0
3571,51348,5874,2022-07-04 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,6,2,1,0,R,2022-07-06T01:40:00Z,2022-07-05,San Francisco Giants,4.42,8.67,8.0,4.51,4.32,3.66,2022-07-05,Arizona Diamondbacks,4.78,6.67,3.0,4.5,5.08,5.51,-116.0,106.0
3135,46149,5353,2022-05-28 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Miami Marlins,3.8,4.0,1.0,4.0,3.59,4.33,2022-05-29,Atlanta Braves,4.38,4.0,4.0,4.89,3.7,4.01,-178.0,164.0
2399,35932,4116,2021-09-19 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,8,7,1,0,R,2021-09-20T22:40:00Z,2021-09-20,Washington Nationals,0.409,0.333,1.0,0.449,0.366,0.433,2021-09-20,Miami Marlins,0.423,0.333,1.0,0.52,0.324,0.508,-171.0,157.0
3578,51428,5882,2022-07-05 20:00:00-04:00,2022,Miami Marlins,Los Angeles Angels,2,5,0,1,R,2022-07-06T22:40:00Z,2022-07-06,Los Angeles Angels,4.22,5.0,2.0,4.11,4.34,4.96,2022-07-06,Miami Marlins,4.19,2.33,1.0,4.06,4.3,4.33,160.0,-175.0
828,13570,2067,2021-04-20 20:00:00-04:00,2021,Colorado Rockies,Houston Astros,6,3,1,0,R,2021-04-21T19:10:00Z,2021-04-21,Houston Astros,0.438,0.333,0.0,0.167,0.6,0.507,2021-04-21,Colorado Rockies,0.294,0.667,1.0,0.455,0.0,0.433,131.0,-143.0
125,2158,605,2020-08-09 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,7,8,0,1,R,2020-08-10T23:30:00Z,2020-08-10,Tampa Bay Rays,0.5,0.667,1.0,0.727,0.0,0.589,2020-08-10,Boston Red Sox,0.4,0.667,1.0,0.375,0.429,0.519,105.0,-115.0
515,9058,1111,2020-09-12 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13T19:10:00Z,2020-09-13,Los Angeles Angels,0.404,0.667,1.0,0.5,0.304,0.444,2020-09-13,Colorado Rockies,0.467,0.333,0.0,0.435,0.5,0.438,144.0,-156.0
3325,48093,5583,2022-06-13 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,3,4,0,1,R,2022-06-15T00:40:00Z,2022-06-14,Cleveland Guardians,4.05,5.0,3.0,3.73,4.33,4.49,2022-06-14,Colorado Rockies,5.54,2.0,2.0,5.88,5.17,4.94,118.0,-128.0
1404,21296,2812,2021-06-13 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,3,2,1,0,R,2021-06-15T00:40:00Z,2021-06-14,San Diego Padres,0.567,0.333,1.0,0.6,0.531,0.591,2021-06-14,Colorado Rockies,0.379,0.0,0.0,0.588,0.156,0.433,131.0,-142.0
5146,72904,8491,2023-05-30 20:00:00-04:00,2023,New York Mets,Philadelphia Phillies,4,1,1,0,R,2023-05-31T23:10:00Z,2023-05-31,Philadelphia Phillies,0.463,0.333,0.0,0.583,0.367,0.548,2023-05-31,New York Mets,0.509,0.333,1.0,0.591,0.455,0.618,-130.0,120.0
2144,32078,3777,2021-08-25 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,12,2,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Minnesota Twins,0.437,0.333,1.0,0.476,0.397,0.581,2021-08-26,Boston Red Sox,0.563,0.667,0.0,0.606,0.516,0.4,-120.0,110.0
3913,56322,6286,2022-08-06 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,13,5,1,0,R,2022-08-07T18:10:00Z,2022-08-07,Boston Red Sox,4.68,5.33,5.0,5.19,4.2,4.66,2022-08-07,Kansas City Royals,5.05,4.67,4.0,4.89,5.21,4.86,121.0,-132.0
99,1604,573,2020-08-07 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08T20:05:00Z,2020-08-08,Detroit Tigers,0.546,0.333,1.0,0.429,0.75,0.292,2020-08-08,Pittsburgh Pirates,0.214,0.333,0.0,0.333,0.125,0.426,-109.0,-101.0
1931,29087,3499,2021-08-05 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,12,4,1,0,R,2021-08-06T23:07:00Z,2021-08-06,Boston Red Sox,0.582,0.333,0.0,0.6,0.564,0.4,2021-08-06,Toronto Blue Jays,0.538,1.0,1.0,0.549,0.527,0.516,-181.0,166.0
191,3387,693,2020-08-15 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16T18:20:00Z,2020-08-16,Milwaukee Brewers,0.474,0.667,1.0,0.25,0.636,0.546,2020-08-16,Chicago Cubs,0.722,0.333,0.0,0.727,0.714,0.519,-118.0,108.0
3917,56370,6292,2022-08-06 20:00:00-04:00,2022,Oakland Athletics,San Francisco Giants,4,6,0,1,R,2022-08-07T20:07:00Z,2022-08-07,San Francisco Giants,4.37,3.67,3.0,4.3,4.45,3.66,2022-08-07,Oakland Athletics,4.49,5.0,7.0,4.73,4.28,4.24,204.0,-227.0
2324,34886,4011,2021-09-11 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12T18:10:00Z,2021-09-12,Kansas City Royals,0.451,0.667,0.0,0.493,0.411,0.433,2021-09-12,Minnesota Twins,0.444,0.333,1.0,0.471,0.417,0.581,-208.0,190.0
4008,57770,6400,2022-08-14 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-16T01:38:00Z,2022-08-15,Seattle Mariners,3.91,4.67,5.0,3.7,4.1,4.62,2022-08-15,Los Angeles Angels,4.13,3.0,2.0,4.22,4.04,4.96,125.0,-135.0
2753,41080,4898,2022-04-26 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,1,3,0,1,R,2022-04-27T22:35:00Z,2022-04-27,Milwaukee Brewers,3.78,4.0,8.0,3.38,4.1,3.83,2022-04-27,Pittsburgh Pirates,5.71,12.0,12.0,4.86,6.3,5.14,220.0,-244.0
762,12870,1987,2021-04-14 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,7,5,1,0,R,2021-04-16T00:10:00Z,2021-04-15,Toronto Blue Jays,0.5,0.667,1.0,0.5,0.5,0.516,2021-04-15,Kansas City Royals,0.6,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
3242,47303,5476,2022-06-06 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Arizona Diamondbacks,4.57,4.0,7.0,4.33,4.85,5.51,2022-06-07,Cincinnati Reds,5.3,5.0,0.0,5.54,5.07,4.69,-130.0,119.0
909,14721,2175,2021-04-28 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,2,3,0,1,R,2021-04-29T17:10:00Z,2021-04-29,Oakland Athletics,0.6,0.333,0.0,0.571,0.636,0.582,2021-04-29,Tampa Bay Rays,0.52,0.667,1.0,0.462,0.583,0.638,-285.0,253.0
563,9784,1174,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,0,5,0,1,R,2020-09-18T21:10:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
