,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
956,15468,2236,2021-05-02 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,3,5,0,1,R,2021-05-04T02:10:00Z,2021-05-03,Baltimore Orioles,0.464,0.667,0.0,0.286,0.643,0.417,2021-05-03,Seattle Mariners,0.552,0.667,1.0,0.571,0.533,0.45,-141.0,130.0
2530,38135,4283,2021-10-01 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,10,4,1,0,R,2021-10-02T23:10:00Z,2021-10-02,Oakland Athletics,0.538,0.333,1.0,0.531,0.544,0.582,2021-10-02,Houston Astros,0.581,0.333,0.0,0.62,0.543,0.507,-350.0,310.0
4502,64736,6991,2022-09-27 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28T23:40:00Z,2022-09-28,Philadelphia Phillies,4.24,5.33,2.0,4.15,4.35,4.6,2022-09-28,Chicago Cubs,4.66,3.33,1.0,4.45,4.87,5.18,170.0,-185.0
1198,18745,2551,2021-05-25 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-05-27T01:40:00Z,2021-05-26,San Francisco Giants,0.604,0.333,1.0,0.667,0.556,0.483,2021-05-26,Arizona Diamondbacks,0.367,0.0,0.0,0.474,0.3,0.417,-116.0,106.0
1478,22302,2913,2021-06-21 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Houston Astros,0.611,1.0,1.0,0.667,0.546,0.507,2021-06-22,Baltimore Orioles,0.319,0.0,0.0,0.333,0.306,0.417,147.0,-159.0
3344,48316,5606,2022-06-15 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16T19:10:00Z,2022-06-16,Cleveland Guardians,4.05,3.67,5.0,3.73,4.31,4.49,2022-06-16,Colorado Rockies,5.54,4.33,7.0,5.85,5.17,4.94,118.0,-128.0
3642,52477,5957,2022-07-10 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-12T00:40:00Z,2022-07-11,San Diego Padres,3.91,6.0,12.0,3.77,4.05,4.37,2022-07-11,Colorado Rockies,5.34,5.33,2.0,5.61,5.05,4.94,131.0,-142.0
4101,59005,6514,2022-08-23 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24T16:35:00Z,2022-08-24,Atlanta Braves,3.88,2.33,1.0,3.83,3.93,4.01,2022-08-24,Pittsburgh Pirates,5.06,5.67,6.0,5.25,4.87,5.14,220.0,-244.0
4516,65003,7010,2022-09-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30T18:20:00Z,2022-09-30,Cincinnati Reds,5.01,5.33,4.0,5.17,4.85,4.69,2022-09-30,Chicago Cubs,4.62,1.0,0.0,4.36,4.87,5.18,-173.0,159.0
1635,24555,3115,2021-07-05 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,9,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Oakland Athletics,0.57,0.333,0.0,0.551,0.595,0.582,2021-07-06,Houston Astros,0.612,1.0,1.0,0.619,0.605,0.507,-350.0,310.0
1369,20889,2768,2021-06-10 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-12T00:10:00Z,2021-06-11,Houston Astros,0.565,0.667,0.0,0.606,0.517,0.507,2021-06-11,Minnesota Twins,0.403,0.333,1.0,0.406,0.4,0.581,-104.0,-106.0
2970,43629,5154,2022-05-14 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15T17:35:00Z,2022-05-15,Cincinnati Reds,6.03,1.67,3.0,6.07,6.0,4.69,2022-05-15,Pittsburgh Pirates,5.3,4.33,1.0,4.78,5.93,5.14,-106.0,-104.0
732,12431,1950,2021-04-12 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,7,6,1,0,R,2021-04-13T20:10:00Z,2021-04-13,Seattle Mariners,0.556,0.667,1.0,0.5,0.667,0.45,2021-04-13,Baltimore Orioles,0.444,0.0,0.0,0.0,0.667,0.417,104.0,-114.0
1494,22521,2934,2021-06-22 20:00:00-04:00,2021,New York Yankees,Kansas City Royals,6,5,1,0,R,2021-06-23T23:05:00Z,2021-06-23,Kansas City Royals,0.465,0.667,1.0,0.487,0.441,0.433,2021-06-23,New York Yankees,0.528,0.667,0.0,0.514,0.543,0.552,-256.0,228.0
4751,68179,7941,2023-04-20 20:00:00-04:00,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-22T00:10:00Z,2023-04-21,Washington Nationals,0.278,0.333,0.0,0.182,0.429,0.34,2023-04-21,Minnesota Twins,0.579,0.333,0.0,0.667,0.539,0.482,-257.0,230.0
2152,32200,3787,2021-08-26 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27T23:10:00Z,2021-08-27,Toronto Blue Jays,0.524,0.333,0.0,0.54,0.508,0.516,2021-08-27,Detroit Tigers,0.477,0.667,0.0,0.524,0.431,0.397,129.0,-139.0
2409,36078,4129,2021-09-20 20:00:00-04:00,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21T23:05:00Z,2021-09-21,Texas Rangers,0.367,0.333,0.0,0.44,0.293,0.367,2021-09-21,New York Yankees,0.556,0.333,1.0,0.566,0.547,0.552,-208.0,190.0
3534,50816,5831,2022-07-01 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02T23:15:00Z,2022-07-02,San Diego Padres,3.77,2.67,5.0,3.49,4.02,4.37,2022-07-02,Los Angeles Dodgers,3.28,2.0,1.0,3.53,3.07,3.45,-179.0,165.0
4481,64321,6967,2022-09-25 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26T23:07:00Z,2022-09-26,New York Yankees,3.57,3.0,0.0,3.33,3.81,4.14,2022-09-26,Toronto Blue Jays,4.27,4.0,1.0,4.49,4.06,4.09,116.0,-126.0
3608,51915,5917,2022-07-07 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,4,3,1,0,R,2022-07-09T02:10:00Z,2022-07-08,Chicago Cubs,5.13,3.0,5.0,4.95,5.33,5.18,2022-07-08,Los Angeles Dodgers,3.22,2.0,3.0,3.38,3.07,3.45,-230.0,208.0
178,3151,678,2020-08-14 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15T23:10:00Z,2020-08-15,Seattle Mariners,0.333,0.0,0.0,0.3,0.364,0.42,2020-08-15,Houston Astros,0.474,0.667,1.0,0.6,0.333,0.65,-152.0,140.0
2203,32954,3851,2021-08-30 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,3,2,1,0,R,2021-09-01T02:10:00Z,2021-08-31,Atlanta Braves,0.539,0.333,0.0,0.508,0.569,0.597,2021-08-31,Los Angeles Dodgers,0.629,0.667,1.0,0.657,0.6,0.718,-132.0,122.0
206,3602,712,2020-08-16 20:00:00-04:00,2020,Los Angeles Angels,San Francisco Giants,7,6,1,0,R,2020-08-18T01:40:00Z,2020-08-17,San Francisco Giants,0.348,0.0,0.0,0.333,0.357,0.475,2020-08-17,Los Angeles Angels,0.318,0.0,0.0,0.333,0.3,0.444,-122.0,112.0
2433,36453,4160,2021-09-22 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,7,6,1,0,R,2021-09-23T20:10:00Z,2021-09-23,San Francisco Giants,0.651,0.667,1.0,0.653,0.649,0.483,2021-09-23,San Diego Padres,0.503,0.0,0.0,0.571,0.432,0.591,-145.0,134.0
3500,50267,5793,2022-06-29 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30T17:10:00Z,2022-06-30,Minnesota Twins,3.94,3.33,7.0,3.95,3.92,5.15,2022-06-30,Cleveland Guardians,4.26,4.67,6.0,4.24,4.28,4.49,-111.0,101.0
88,1366,558,2020-08-06 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,4,0,1,R,2020-08-07T23:10:00Z,2020-08-07,Miami Marlins,0.857,1.0,1.0,1.0,0.8,0.352,2020-08-07,New York Mets,0.385,0.667,1.0,0.2,0.5,0.531,-145.0,134.0
3840,55215,6197,2022-07-31 20:00:00-04:00,2022,Miami Marlins,Cincinnati Reds,1,3,0,1,R,2022-08-01T22:40:00Z,2022-08-01,Cincinnati Reds,5.3,3.33,2.0,5.21,5.4,4.69,2022-08-01,Miami Marlins,4.31,6.33,9.0,4.33,4.3,4.33,-196.0,181.0
563,9784,1174,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,0,5,0,1,R,2020-09-18T21:10:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
1638,24592,3120,2021-07-05 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,7,4,1,0,R,2021-07-07T02:10:00Z,2021-07-06,Washington Nationals,0.494,0.333,1.0,0.522,0.46,0.433,2021-07-06,San Diego Padres,0.575,0.333,0.0,0.652,0.488,0.591,-263.0,237.0
788,13184,2019,2021-04-16 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,7,1,1,0,R,2021-04-17T23:10:00Z,2021-04-17,Pittsburgh Pirates,0.429,0.667,1.0,0.571,0.286,0.317,2021-04-17,Milwaukee Brewers,0.539,0.333,0.0,0.429,0.667,0.468,-175.0,161.0
2092,31484,3710,2021-08-20 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21T20:07:00Z,2021-08-21,San Francisco Giants,0.639,0.333,0.0,0.689,0.59,0.483,2021-08-21,Oakland Athletics,0.569,0.667,1.0,0.583,0.556,0.582,204.0,-227.0
5101,72495,8423,2023-05-25 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,2,5,0,1,R,2023-05-27T01:40:00Z,2023-05-26,Houston Astros,0.571,0.333,0.0,0.56,0.583,0.669,2023-05-26,Oakland Athletics,0.192,0.0,0.0,0.2,0.185,0.37,175.0,-192.0
4787,68640,7986,2023-04-23 20:00:00-04:00,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24T23:40:00Z,2023-04-24,Detroit Tigers,0.35,0.0,0.0,0.5,0.25,0.407,2023-04-24,Milwaukee Brewers,0.682,0.333,0.0,0.667,0.692,0.531,-215.0,196.0
4847,69420,8055,2023-04-28 20:00:00-04:00,2023,San Diego Padres,San Francisco Giants,16,11,1,0,R,2023-04-29T22:05:00Z,2023-04-29,San Francisco Giants,0.44,0.667,0.0,0.5,0.364,0.5,2023-04-29,San Diego Padres,0.482,0.333,0.0,0.385,0.571,0.546,-145.0,134.0
1971,29726,3549,2021-08-09 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-11T02:07:00Z,2021-08-10,Toronto Blue Jays,0.546,0.667,1.0,0.564,0.527,0.516,2021-08-10,Los Angeles Angels,0.5,0.333,0.0,0.536,0.464,0.433,-121.0,111.0
1744,26131,3256,2021-07-18 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,1,6,0,1,R,2021-07-19T23:10:00Z,2021-07-19,Baltimore Orioles,0.326,0.667,1.0,0.302,0.347,0.417,2021-07-19,Tampa Bay Rays,0.591,0.667,1.0,0.622,0.563,0.638,-161.0,148.0
1937,29168,3507,2021-08-05 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,4,1,1,0,R,2021-08-07T01:40:00Z,2021-08-06,Texas Rangers,0.358,0.0,0.0,0.464,0.245,0.367,2021-08-06,Oakland Athletics,0.56,0.667,1.0,0.554,0.566,0.582,119.0,-130.0
1423,21636,2838,2021-06-15 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,3,1,1,0,R,2021-06-16T20:05:00Z,2021-06-16,Pittsburgh Pirates,0.349,0.0,0.0,0.406,0.294,0.317,2021-06-16,Washington Nationals,0.453,1.0,1.0,0.5,0.4,0.433,129.0,-139.0
2089,31462,3707,2021-08-20 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21T19:07:00Z,2021-08-21,Detroit Tigers,0.476,0.333,1.0,0.524,0.426,0.397,2021-08-21,Toronto Blue Jays,0.525,0.0,0.0,0.544,0.508,0.516,-220.0,200.0
3691,53189,6022,2022-07-15 20:00:00-04:00,2022,Chicago Cubs,New York Mets,3,4,0,1,R,2022-07-17T00:05:00Z,2022-07-16,New York Mets,3.86,2.33,0.0,3.51,4.17,4.12,2022-07-16,Chicago Cubs,5.21,6.33,8.0,5.04,5.4,5.18,130.0,-141.0
4985,71142,8242,2023-05-12 20:00:00-04:00,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13T23:05:00Z,2023-05-13,Pittsburgh Pirates,0.539,0.0,0.0,0.526,0.55,0.383,2023-05-13,Baltimore Orioles,0.658,1.0,1.0,0.706,0.619,0.512,-164.0,150.0
5235,74058,8633,2023-06-10 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11T17:35:00Z,2023-06-11,Washington Nationals,0.397,0.0,0.0,0.364,0.433,0.34,2023-06-11,Atlanta Braves,0.625,1.0,1.0,0.588,0.667,0.615,-265.0,237.0
1235,19289,2596,2021-05-28 20:00:00-04:00,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29T20:10:00Z,2021-05-29,New York Yankees,0.569,0.333,0.0,0.577,0.56,0.552,2021-05-29,Detroit Tigers,0.392,0.667,1.0,0.423,0.36,0.397,148.0,-161.0
4055,58478,6459,2022-08-19 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20T23:15:00Z,2022-08-20,New York Mets,3.74,4.0,2.0,3.32,4.15,4.12,2022-08-20,Philadelphia Phillies,4.02,4.0,7.0,4.0,4.03,4.6,-128.0,118.0
2003,30210,3593,2021-08-12 20:00:00-04:00,2021,Philadelphia Phillies,Cincinnati Reds,1,6,0,1,R,2021-08-13T23:05:00Z,2021-08-13,Cincinnati Reds,0.535,0.333,1.0,0.535,0.535,0.5,2021-08-13,Philadelphia Phillies,0.522,0.333,1.0,0.603,0.439,0.467,-173.0,159.0
1313,20321,2700,2021-06-04 20:00:00-04:00,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-06T02:10:00Z,2021-06-05,New York Mets,0.54,0.333,0.0,0.75,0.4,0.433,2021-06-05,San Diego Padres,0.61,0.667,1.0,0.667,0.552,0.591,-118.0,107.0
4376,62642,6846,2022-09-16 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,5,1,1,0,R,2022-09-17T23:10:00Z,2022-09-17,Pittsburgh Pirates,5.0,5.0,4.0,5.3,4.72,5.14,2022-09-17,New York Mets,3.73,3.33,3.0,3.35,4.13,4.12,-426.0,376.0
2317,34768,4003,2021-09-10 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-12T01:10:00Z,2021-09-11,Arizona Diamondbacks,0.319,0.0,0.0,0.394,0.243,0.417,2021-09-11,Seattle Mariners,0.546,0.667,1.0,0.586,0.507,0.45,-164.0,152.0
3000,44035,5192,2022-05-16 20:00:00-04:00,2022,Boston Red Sox,Houston Astros,4,13,0,1,R,2022-05-17T23:10:00Z,2022-05-17,Houston Astros,3.25,6.33,6.0,2.92,3.43,4.1,2022-05-17,Boston Red Sox,4.03,4.33,3.0,4.14,3.95,4.66,126.0,-135.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
238,3924,754,2020-08-19 20:00:00-04:00,2020,San Diego Padres,Texas Rangers,8,7,1,0,R,2020-08-21T00:10:00Z,2020-08-20,Texas Rangers,0.435,0.0,0.0,0.539,0.3,0.482,2020-08-20,San Diego Padres,0.539,1.0,1.0,0.636,0.467,0.432,-179.0,164.0
3354,48503,5616,2022-06-16 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17T22:40:00Z,2022-06-17,Milwaukee Brewers,4.2,3.67,5.0,3.81,4.47,3.83,2022-06-17,Cincinnati Reds,5.29,4.67,7.0,5.66,4.97,4.69,138.0,-149.0
641,11132,1274,2020-09-24 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,10,5,1,0,R,2020-09-25T22:37:00Z,2020-09-25,Baltimore Orioles,0.421,0.333,1.0,0.419,0.423,0.333,2020-09-25,Toronto Blue Jays,0.526,0.667,1.0,0.652,0.441,0.414,-191.0,175.0
753,12779,1977,2021-04-13 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,4,2,1,0,R,2021-04-15T02:10:00Z,2021-04-14,Colorado Rockies,0.273,0.0,0.0,0.429,0.0,0.433,2021-04-14,Los Angeles Dodgers,0.818,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
5109,72601,8438,2023-05-26 20:00:00-04:00,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-28T01:10:00Z,2023-05-27,New York Mets,0.519,0.667,1.0,0.571,0.484,0.618,2023-05-27,Colorado Rockies,0.423,0.333,0.0,0.482,0.36,0.42,110.0,-120.0
2022,30534,3617,2021-08-13 20:00:00-04:00,2021,Minnesota Twins,Tampa Bay Rays,12,0,1,0,R,2021-08-14T23:10:00Z,2021-08-14,Tampa Bay Rays,0.612,0.667,1.0,0.614,0.61,0.638,2021-08-14,Minnesota Twins,0.431,0.667,0.0,0.448,0.414,0.581,114.0,-123.0
1271,19780,2643,2021-05-31 20:00:00-04:00,2021,Arizona Diamondbacks,New York Mets,6,5,1,0,R,2021-06-02T01:40:00Z,2021-06-01,New York Mets,0.565,1.0,1.0,0.75,0.423,0.433,2021-06-01,Arizona Diamondbacks,0.346,0.333,0.0,0.4,0.3,0.417,151.0,-164.0
849,13848,2092,2021-04-22 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Toronto Blue Jays,0.444,0.333,1.0,0.5,0.417,0.516,2021-04-23,Tampa Bay Rays,0.526,0.667,0.0,0.429,0.583,0.638,-133.0,123.0
752,12755,1975,2021-04-13 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,5,6,0,1,R,2021-04-14T23:20:00Z,2021-04-14,Miami Marlins,0.4,1.0,1.0,0.167,0.75,0.508,2021-04-14,Atlanta Braves,0.364,0.0,0.0,0.4,0.333,0.597,-178.0,164.0
2807,41700,4963,2022-04-30 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01T19:10:00Z,2022-05-01,Cincinnati Reds,5.81,7.0,4.0,6.38,5.46,4.69,2022-05-01,Colorado Rockies,5.19,4.67,3.0,4.58,6.0,4.94,-152.0,139.0
290,4978,823,2020-08-24 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-26T00:05:00Z,2020-08-25,Oakland Athletics,0.667,0.333,0.0,0.765,0.539,0.595,2020-08-25,Texas Rangers,0.393,0.333,1.0,0.571,0.214,0.482,-340.0,301.0
4501,64729,6990,2022-09-27 20:00:00-04:00,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28T23:10:00Z,2022-09-28,Miami Marlins,4.23,3.67,4.0,4.31,4.14,4.33,2022-09-28,New York Mets,3.77,6.67,6.0,3.35,4.18,4.12,-145.0,134.0
2174,32461,3814,2021-08-28 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29T17:05:00Z,2021-08-29,Arizona Diamondbacks,0.336,0.333,0.0,0.429,0.25,0.417,2021-08-29,Philadelphia Phillies,0.504,0.667,1.0,0.576,0.429,0.467,-185.0,170.0
3091,45328,5303,2022-05-24 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,2,0,1,0,R,2022-05-25T23:05:00Z,2022-05-25,Baltimore Orioles,4.41,5.67,7.0,3.78,5.1,5.9,2022-05-25,New York Yankees,3.26,5.67,6.0,3.48,3.0,4.14,-152.0,140.0
2668,39865,4795,2022-04-18 20:00:00-04:00,2022,Colorado Rockies,Philadelphia Phillies,6,5,1,0,R,2022-04-20T00:40:00Z,2022-04-19,Philadelphia Phillies,5.0,6.0,4.0,4.33,5.8,4.6,2022-04-19,Colorado Rockies,3.9,4.33,1.0,4.25,2.5,4.94,105.0,-115.0
2100,31583,3720,2021-08-21 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22T17:07:00Z,2021-08-22,Detroit Tigers,0.472,0.333,0.0,0.524,0.419,0.397,2021-08-22,Toronto Blue Jays,0.529,0.333,1.0,0.552,0.508,0.516,-220.0,200.0
4126,59212,6543,2022-08-25 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,7,6,1,0,R,2022-08-27T00:05:00Z,2022-08-26,Detroit Tigers,4.3,1.33,1.0,4.17,4.43,4.67,2022-08-26,Texas Rangers,4.4,4.0,4.0,4.72,4.1,5.03,-156.0,145.0
340,5882,888,2020-08-28 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,6,3,1,0,R,2020-08-29T20:15:00Z,2020-08-29,Oakland Athletics,0.688,0.667,1.0,0.765,0.6,0.595,2020-08-29,Houston Astros,0.548,0.667,0.0,0.706,0.357,0.65,-350.0,310.0
4384,62775,6856,2022-09-17 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18T17:35:00Z,2022-09-18,Miami Marlins,4.3,4.33,5.0,4.42,4.19,4.33,2022-09-18,Washington Nationals,5.3,4.33,3.0,5.26,5.33,5.06,162.0,-176.0
2387,35752,4097,2021-09-18 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19T17:05:00Z,2021-09-19,Colorado Rockies,0.473,1.0,1.0,0.625,0.329,0.433,2021-09-19,Washington Nationals,0.405,0.0,0.0,0.442,0.366,0.433,-112.0,103.0
877,14261,2132,2021-04-24 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25T23:08:00Z,2021-04-25,San Diego Padres,0.522,0.667,0.0,0.385,0.7,0.591,2021-04-25,Los Angeles Dodgers,0.714,0.333,1.0,0.778,0.667,0.718,-179.0,165.0
1990,29965,3575,2021-08-10 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-12T01:38:00Z,2021-08-11,Toronto Blue Jays,0.545,0.667,1.0,0.554,0.536,0.516,2021-08-11,Los Angeles Angels,0.5,0.333,0.0,0.526,0.474,0.433,-121.0,111.0
1991,29992,3577,2021-08-10 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,2,1,1,0,R,2021-08-12T02:10:00Z,2021-08-11,Texas Rangers,0.354,0.333,1.0,0.464,0.246,0.367,2021-08-11,Seattle Mariners,0.518,0.333,0.0,0.579,0.456,0.45,-115.0,105.0
3080,45167,5290,2022-05-23 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,5,3,1,0,R,2022-05-25T01:38:00Z,2022-05-24,Texas Rangers,4.25,2.33,5.0,4.95,3.39,5.03,2022-05-24,Los Angeles Angels,3.63,2.67,1.0,3.36,3.9,4.96,-144.0,133.0
1026,16283,2327,2021-05-09 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10T22:35:00Z,2021-05-10,Cincinnati Reds,0.484,0.667,0.0,0.588,0.357,0.5,2021-05-10,Pittsburgh Pirates,0.424,0.333,1.0,0.417,0.429,0.317,-106.0,-104.0
3476,49943,5763,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,6,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
3211,47037,5442,2022-06-03 20:00:00-04:00,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Arizona Diamondbacks,4.6,6.33,6.0,4.33,4.96,5.51,2022-06-04,Pittsburgh Pirates,5.18,5.0,8.0,5.0,5.38,5.14,132.0,-143.0
4394,62920,6868,2022-09-18 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,1,9,0,1,R,2022-09-19T20:07:00Z,2022-09-19,Seattle Mariners,3.73,5.0,5.0,3.55,3.91,4.62,2022-09-19,Los Angeles Angels,4.18,3.0,1.0,4.3,4.06,4.96,125.0,-135.0
1622,24456,3100,2021-07-04 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,11,1,1,0,R,2021-07-05T23:05:00Z,2021-07-05,Atlanta Braves,0.494,0.667,1.0,0.522,0.46,0.597,2021-07-05,Pittsburgh Pirates,0.361,0.333,1.0,0.415,0.31,0.317,220.0,-244.0
3934,56632,6311,2022-08-08 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-10T00:05:00Z,2022-08-09,Washington Nationals,5.59,10.0,6.0,5.32,5.87,5.06,2022-08-09,Chicago Cubs,4.83,2.0,3.0,4.57,5.12,5.18,-172.0,157.0
1811,27104,3346,2021-07-24 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Oakland Athletics,0.56,0.333,0.0,0.556,0.565,0.582,2021-07-25,Seattle Mariners,0.535,0.667,1.0,0.596,0.468,0.45,-257.0,230.0
465,8108,1048,2020-09-08 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,29,9,1,0,R,2020-09-09T23:10:00Z,2020-09-09,Miami Marlins,0.514,0.667,1.0,0.357,0.609,0.352,2020-09-09,Atlanta Braves,0.571,0.333,0.0,0.636,0.5,0.593,-178.0,164.0
3872,55717,6235,2022-08-02 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,1,1,0,R,2022-08-04T01:40:00Z,2022-08-03,Colorado Rockies,5.37,6.67,3.0,5.47,5.24,4.94,2022-08-03,San Diego Padres,4.01,2.67,2.0,3.63,4.37,4.37,-215.0,196.0
337,5812,885,2020-08-28 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,0,3,0,1,R,2020-08-29T20:10:00Z,2020-08-29,Chicago Cubs,0.581,0.0,0.0,0.556,0.615,0.519,2020-08-29,Cincinnati Reds,0.452,1.0,1.0,0.462,0.444,0.463,-105.0,-105.0
2660,39756,4786,2022-04-18 20:00:00-04:00,2022,New York Mets,San Francisco Giants,5,4,1,0,R,2022-04-19T19:10:00Z,2022-04-19,San Francisco Giants,2.22,1.33,1.0,2.67,1.33,3.66,2022-04-19,New York Mets,2.5,2.0,0.0,2.0,2.71,4.12,-130.0,119.0
