,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
262,4419,787,2020-08-21 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Texas Rangers,0.4,0.0,0.0,0.539,0.25,0.482,2020-08-22,Seattle Mariners,0.321,0.667,1.0,0.385,0.267,0.42,-115.0,105.0
2491,37347,4230,2021-09-27 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,3,1,1,0,R,2021-09-29T00:40:00Z,2021-09-28,Washington Nationals,0.414,0.333,1.0,0.449,0.38,0.433,2021-09-28,Colorado Rockies,0.455,0.0,0.0,0.582,0.325,0.433,-137.0,127.0
3818,54947,6169,2022-07-29 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30T19:07:00Z,2022-07-30,Detroit Tigers,4.4,3.33,2.0,4.38,4.41,4.67,2022-07-30,Toronto Blue Jays,4.3,4.33,4.0,4.49,4.09,4.09,-220.0,200.0
2183,32571,3825,2021-08-28 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29T23:08:00Z,2021-08-29,New York Yankees,0.589,0.667,0.0,0.609,0.569,0.552,2021-08-29,Oakland Athletics,0.546,0.333,1.0,0.537,0.556,0.582,209.0,-233.0
1361,20792,2757,2021-06-09 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,1,6,0,1,R,2021-06-11T01:40:00Z,2021-06-10,Kansas City Royals,0.483,0.0,0.0,0.516,0.448,0.433,2021-06-10,Oakland Athletics,0.587,0.667,1.0,0.528,0.667,0.582,135.0,-145.0
1886,28359,3443,2021-07-31 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,8,1,1,0,R,2021-08-01T20:10:00Z,2021-08-01,Colorado Rockies,0.438,0.667,1.0,0.623,0.25,0.433,2021-08-01,San Diego Padres,0.561,0.333,0.0,0.614,0.5,0.591,-215.0,196.0
147,2518,636,2020-08-11 20:00:00-04:00,2020,New York Mets,Washington Nationals,11,6,1,0,R,2020-08-12T23:10:00Z,2020-08-12,Washington Nationals,0.462,0.667,1.0,0.222,1.0,0.587,2020-08-12,New York Mets,0.389,0.333,0.0,0.3,0.5,0.531,-227.0,205.0
37,572,474,2020-07-31 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-02T01:10:00Z,2020-08-01,Oakland Athletics,0.429,0.0,0.0,0.5,0.0,0.595,2020-08-01,Seattle Mariners,0.5,1.0,1.0,1.0,0.429,0.42,-257.0,230.0
3408,49255,5680,2022-06-20 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-22T01:38:00Z,2022-06-21,Kansas City Royals,5.09,2.0,2.0,5.12,5.06,4.86,2022-06-21,Los Angeles Angels,4.09,2.0,6.0,4.0,4.18,4.96,-205.0,188.0
3596,51718,5903,2022-07-06 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,8,3,1,0,R,2022-07-08T02:10:00Z,2022-07-07,Toronto Blue Jays,4.42,3.67,1.0,4.79,4.03,4.09,2022-07-07,Seattle Mariners,3.87,1.67,2.0,3.7,4.02,4.62,104.0,-114.0
4002,57648,6393,2022-08-14 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,0,4,0,1,R,2022-08-15T23:05:00Z,2022-08-15,Tampa Bay Rays,3.92,4.33,1.0,3.68,4.16,4.08,2022-08-15,New York Yankees,3.43,2.67,3.0,3.16,3.69,4.14,-116.0,106.0
4463,64004,6945,2022-09-23 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,8,4,1,0,R,2022-09-24T23:10:00Z,2022-09-24,Los Angeles Angels,4.21,4.67,2.0,4.36,4.05,4.96,2022-09-24,Minnesota Twins,4.25,4.33,4.0,3.87,4.64,5.15,-105.0,-105.0
518,9106,1114,2020-09-12 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,3,1,1,0,R,2020-09-13T20:15:00Z,2020-09-13,San Francisco Giants,0.511,0.667,0.0,0.609,0.409,0.475,2020-09-13,San Diego Padres,0.63,1.0,1.0,0.727,0.542,0.432,-145.0,134.0
2776,41397,4924,2022-04-28 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29T22:40:00Z,2022-04-29,Seattle Mariners,3.58,3.0,2.0,3.44,3.7,4.62,2022-04-29,Miami Marlins,3.5,1.67,2.0,3.43,3.55,4.33,-115.0,105.0
978,15713,2264,2021-05-04 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05T23:05:00Z,2021-05-05,Milwaukee Brewers,0.567,0.0,0.0,0.5,0.643,0.468,2021-05-05,Philadelphia Phillies,0.5,0.667,1.0,0.647,0.308,0.467,-154.0,141.0
97,1572,571,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,4,8,0,1,R,2020-08-08T18:10:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
3650,52582,5969,2022-07-11 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,7,14,0,1,R,2022-07-13T00:05:00Z,2022-07-12,Oakland Athletics,4.58,6.0,10.0,4.79,4.39,4.24,2022-07-12,Texas Rangers,4.38,7.0,8.0,4.56,4.21,5.03,-340.0,301.0
3028,44440,5225,2022-05-19 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20T23:05:00Z,2022-05-20,Los Angeles Dodgers,3.24,4.0,3.0,3.75,2.65,3.45,2022-05-20,Philadelphia Phillies,4.18,1.67,2.0,3.43,5.12,4.6,120.0,-130.0
5010,71465,8276,2023-05-15 20:00:00-04:00,2023,Baltimore Orioles,Los Angeles Angels,7,3,1,0,R,2023-05-16T22:35:00Z,2023-05-16,Los Angeles Angels,0.524,0.333,1.0,0.526,0.522,0.451,2023-05-16,Baltimore Orioles,0.634,0.333,0.0,0.65,0.619,0.512,103.0,-112.0
298,5094,835,2020-08-25 20:00:00-04:00,2020,Toronto Blue Jays,Boston Red Sox,9,1,1,0,R,2020-08-26T22:37:00Z,2020-08-26,Boston Red Sox,0.333,0.333,1.0,0.286,0.375,0.519,2020-08-26,Toronto Blue Jays,0.5,0.333,0.0,0.5,0.5,0.414,-181.0,166.0
3740,53884,6081,2022-07-22 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,9,4,1,0,R,2022-07-23T23:10:00Z,2022-07-23,Colorado Rockies,5.27,4.67,6.0,5.43,5.07,4.94,2022-07-23,Milwaukee Brewers,4.22,5.33,5.0,4.05,4.36,3.83,-185.0,170.0
905,14631,2169,2021-04-27 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,3,4,0,1,R,2021-04-29T00:05:00Z,2021-04-28,Los Angeles Angels,0.5,0.667,0.0,0.6,0.417,0.433,2021-04-28,Texas Rangers,0.417,0.333,1.0,0.364,0.462,0.367,-143.0,132.0
5023,71562,8294,2023-05-16 20:00:00-04:00,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17T19:37:00Z,2023-05-17,Arizona Diamondbacks,0.558,0.667,0.0,0.583,0.526,0.457,2023-05-17,Oakland Athletics,0.227,0.333,1.0,0.208,0.25,0.37,-200.0,182.0
541,9448,1143,2020-09-15 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,5,7,0,1,R,2020-09-16T20:10:00Z,2020-09-16,Los Angeles Dodgers,0.694,0.667,1.0,0.667,0.72,0.647,2020-09-16,San Diego Padres,0.64,0.667,0.0,0.731,0.542,0.432,107.0,-117.0
4910,70164,8138,2023-05-04 20:00:00-04:00,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-06T01:40:00Z,2023-05-05,Los Angeles Dodgers,0.594,1.0,1.0,0.667,0.5,0.675,2023-05-05,San Diego Padres,0.531,0.667,1.0,0.438,0.625,0.546,107.0,-117.0
4954,70703,8198,2023-05-09 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10T16:35:00Z,2023-05-10,Oakland Athletics,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,New York Yankees,0.541,0.667,1.0,0.619,0.438,0.597,-278.0,247.0
366,6295,917,2020-08-30 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31T23:05:00Z,2020-08-31,Washington Nationals,0.387,0.333,0.0,0.25,0.533,0.587,2020-08-31,Philadelphia Phillies,0.483,0.667,0.0,0.5,0.455,0.5,-294.0,262.0
1577,23729,3043,2021-06-30 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01T23:05:00Z,2021-07-01,Los Angeles Dodgers,0.613,1.0,1.0,0.683,0.539,0.718,2021-07-01,Washington Nationals,0.513,1.0,1.0,0.571,0.444,0.433,184.0,-200.0
195,3452,698,2020-08-15 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,4,2,1,0,R,2020-08-16T23:08:00Z,2020-08-16,Boston Red Sox,0.286,0.0,0.0,0.25,0.333,0.519,2020-08-16,New York Yankees,0.7,1.0,1.0,0.889,0.546,0.632,-172.0,158.0
2124,31827,3750,2021-08-23 20:00:00-04:00,2021,Atlanta Braves,New York Yankees,4,5,0,1,R,2021-08-24T23:20:00Z,2021-08-24,New York Yankees,0.584,1.0,1.0,0.609,0.557,0.552,2021-08-24,Atlanta Braves,0.544,0.667,0.0,0.508,0.578,0.597,100.0,-110.0
3864,55580,6226,2022-08-02 20:00:00-04:00,2022,Cleveland Guardians,Arizona Diamondbacks,7,4,1,0,R,2022-08-03T17:10:00Z,2022-08-03,Arizona Diamondbacks,4.56,3.33,3.0,4.19,4.98,5.51,2022-08-03,Cleveland Guardians,4.27,4.67,6.0,4.17,4.35,4.49,-204.0,188.0
3430,49536,5705,2022-06-22 20:00:00-04:00,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23T23:05:00Z,2022-06-23,Houston Astros,3.43,2.67,3.0,3.32,3.51,4.1,2022-06-23,New York Yankees,3.01,3.67,4.0,2.67,3.39,4.14,-120.0,110.0
2164,32314,3801,2021-08-27 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28T22:10:00Z,2021-08-28,Toronto Blue Jays,0.52,0.333,0.0,0.54,0.5,0.516,2021-08-28,Detroit Tigers,0.481,0.667,1.0,0.531,0.431,0.397,129.0,-139.0
440,7650,1013,2020-09-05 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-07T02:10:00Z,2020-09-06,Colorado Rockies,0.487,0.667,1.0,0.429,0.556,0.438,2020-09-06,Los Angeles Dodgers,0.732,0.667,0.0,0.714,0.75,0.647,-251.0,225.0
3815,54922,6165,2022-07-28 20:00:00-04:00,2022,San Diego Padres,Minnesota Twins,10,1,1,0,R,2022-07-30T01:40:00Z,2022-07-29,Minnesota Twins,4.23,6.0,10.0,4.18,4.29,5.15,2022-07-29,San Diego Padres,4.07,6.67,4.0,3.72,4.37,4.37,-147.0,136.0
652,11305,1288,2020-09-24 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,3,1,1,0,R,2020-09-26T01:40:00Z,2020-09-25,Seattle Mariners,0.446,0.667,1.0,0.583,0.344,0.42,2020-09-25,Oakland Athletics,0.607,0.333,0.0,0.714,0.5,0.595,204.0,-225.0
1921,28921,3485,2021-08-04 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05T18:05:00Z,2021-08-05,Los Angeles Angels,0.5,0.667,1.0,0.536,0.462,0.433,2021-08-05,Texas Rangers,0.361,0.333,0.0,0.473,0.245,0.367,-143.0,132.0
704,12073,1914,2021-04-09 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,15,1,1,0,R,2021-04-10T23:07:00Z,2021-04-10,Los Angeles Angels,0.75,0.667,1.0,0.667,1.0,0.433,2021-04-10,Toronto Blue Jays,0.375,0.0,0.0,0.0,0.5,0.516,-227.0,206.0
2643,39567,4763,2022-04-16 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17T17:40:00Z,2022-04-17,San Francisco Giants,2.38,1.33,2.0,2.67,1.5,3.66,2022-04-17,Cleveland Guardians,3.75,3.67,4.0,4.0,3.67,4.49,110.0,-120.0
397,6789,956,2020-09-02 20:00:00-04:00,2020,New York Mets,New York Yankees,9,7,1,0,R,2020-09-03T20:10:00Z,2020-09-03,New York Yankees,0.571,0.333,0.0,0.619,0.5,0.632,2020-09-03,New York Mets,0.432,0.333,1.0,0.375,0.476,0.531,-154.0,143.0
3149,46423,5370,2022-05-29 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,5,0,1,R,2022-05-30T20:07:00Z,2022-05-30,Houston Astros,3.25,4.33,1.0,2.75,3.61,4.1,2022-05-30,Oakland Athletics,4.26,8.0,5.0,5.0,3.58,4.24,175.0,-192.0
4896,69985,8120,2023-05-03 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,10,13,0,1,R,2023-05-04T18:10:00Z,2023-05-04,Baltimore Orioles,0.667,0.667,0.0,0.692,0.647,0.512,2023-05-04,Kansas City Royals,0.258,0.333,1.0,0.133,0.375,0.401,-130.0,119.0
5099,72466,8420,2023-05-25 20:00:00-04:00,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-27T00:40:00Z,2023-05-26,New York Mets,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,Colorado Rockies,0.431,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
2373,35556,4077,2021-09-16 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,2,6,0,1,R,2021-09-18T00:10:00Z,2021-09-17,Seattle Mariners,0.534,0.333,0.0,0.56,0.507,0.45,2021-09-17,Kansas City Royals,0.452,0.333,0.0,0.486,0.419,0.433,165.0,-179.0
927,15029,2199,2021-04-30 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,7,2,1,0,R,2021-05-01T17:05:00Z,2021-05-01,Miami Marlins,0.44,0.333,0.0,0.364,0.5,0.508,2021-05-01,Washington Nationals,0.455,0.667,1.0,0.546,0.364,0.433,162.0,-176.0
818,13500,2057,2021-04-19 20:00:00-04:00,2021,Chicago Cubs,New York Mets,3,1,1,0,R,2021-04-20T23:40:00Z,2021-04-20,New York Mets,0.636,0.667,1.0,0.8,0.5,0.433,2021-04-20,Chicago Cubs,0.4,0.333,0.0,0.444,0.333,0.548,130.0,-141.0
1939,29207,3509,2021-08-05 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,5,8,0,1,R,2021-08-07T02:10:00Z,2021-08-06,Arizona Diamondbacks,0.309,0.333,0.0,0.375,0.241,0.417,2021-08-06,San Diego Padres,0.564,0.667,0.0,0.621,0.5,0.591,-141.0,130.0
4363,62461,6828,2022-09-15 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2022-09-16T23:20:00Z,2022-09-16,Philadelphia Phillies,4.16,2.33,5.0,4.0,4.34,4.6,2022-09-16,Atlanta Braves,3.82,2.67,4.0,3.63,4.01,4.01,-136.0,126.0
1910,28728,3471,2021-08-03 20:00:00-04:00,2021,Oakland Athletics,San Diego Padres,5,4,1,0,R,2021-08-04T19:37:00Z,2021-08-04,San Diego Padres,0.569,0.667,1.0,0.621,0.51,0.591,2021-08-04,Oakland Athletics,0.556,0.333,0.0,0.546,0.566,0.582,106.0,-116.0
1766,26408,3285,2021-07-20 20:00:00-04:00,2021,Arizona Diamondbacks,Pittsburgh Pirates,6,4,1,0,R,2021-07-21T19:40:00Z,2021-07-21,Pittsburgh Pirates,0.379,0.0,0.0,0.447,0.313,0.317,2021-07-21,Arizona Diamondbacks,0.299,1.0,1.0,0.375,0.225,0.417,-175.0,160.0
1253,19583,2620,2021-05-30 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31T18:10:00Z,2021-05-31,Philadelphia Phillies,0.472,0.333,0.0,0.6,0.357,0.467,2021-05-31,Cincinnati Reds,0.451,0.333,1.0,0.458,0.444,0.5,166.0,-181.0
516,9064,1112,2020-09-12 20:00:00-04:00,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13T20:10:00Z,2020-09-13,Seattle Mariners,0.444,0.333,1.0,0.579,0.346,0.42,2020-09-13,Arizona Diamondbacks,0.362,0.667,0.0,0.478,0.25,0.525,123.0,-133.0
4510,64878,7003,2022-09-28 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-29T22:10:00Z,2022-09-29,Tampa Bay Rays,3.79,4.67,2.0,3.44,4.18,4.08,2022-09-29,Cleveland Guardians,3.92,3.67,1.0,4.0,3.85,4.49,-110.0,100.0
2004,30232,3594,2021-08-12 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,2,4,0,1,R,2021-08-13T23:05:00Z,2021-08-13,Atlanta Braves,0.513,0.667,0.0,0.517,0.509,0.597,2021-08-13,Washington Nationals,0.435,0.0,0.0,0.492,0.375,0.433,161.0,-175.0
4394,62920,6868,2022-09-18 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,1,9,0,1,R,2022-09-19T20:07:00Z,2022-09-19,Seattle Mariners,3.73,5.0,5.0,3.55,3.91,4.62,2022-09-19,Los Angeles Angels,4.18,3.0,1.0,4.3,4.06,4.96,125.0,-135.0
2187,32673,3830,2021-08-29 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,6,1,1,0,R,2021-08-30T23:10:00Z,2021-08-30,Boston Red Sox,0.568,0.667,0.0,0.612,0.523,0.4,2021-08-30,Tampa Bay Rays,0.631,1.0,1.0,0.641,0.621,0.638,-215.0,196.0
337,5812,885,2020-08-28 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,0,3,0,1,R,2020-08-29T20:10:00Z,2020-08-29,Chicago Cubs,0.581,0.0,0.0,0.556,0.615,0.519,2020-08-29,Cincinnati Reds,0.452,1.0,1.0,0.462,0.444,0.463,-105.0,-105.0
4814,68963,8017,2023-04-25 20:00:00-04:00,2023,Chicago Cubs,San Diego Padres,3,5,0,1,R,2023-04-26T23:40:00Z,2023-04-26,San Diego Padres,0.48,0.667,0.0,0.385,0.583,0.546,2023-04-26,Chicago Cubs,0.591,0.333,1.0,0.5,0.75,0.457,120.0,-130.0
236,3899,752,2020-08-19 20:00:00-04:00,2020,Minnesota Twins,Milwaukee Brewers,7,1,1,0,R,2020-08-20T23:10:00Z,2020-08-20,Milwaukee Brewers,0.5,0.667,1.0,0.25,0.643,0.546,2020-08-20,Minnesota Twins,0.64,0.667,0.0,0.786,0.455,0.612,-119.0,109.0
3564,51241,5865,2022-07-04 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05T23:05:00Z,2022-07-05,Texas Rangers,4.23,4.67,7.0,4.35,4.12,5.03,2022-07-05,Baltimore Orioles,4.37,3.67,6.0,3.86,4.78,5.9,-101.0,-109.0
4168,59539,6594,2022-08-29 20:00:00-04:00,2022,Toronto Blue Jays,Chicago Cubs,5,3,1,0,R,2022-08-30T23:07:00Z,2022-08-30,Chicago Cubs,4.81,7.0,5.0,4.61,5.02,5.18,2022-08-30,Toronto Blue Jays,4.26,4.67,4.0,4.55,3.95,4.09,-200.0,185.0
3131,46077,5349,2022-05-27 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-29T02:10:00Z,2022-05-28,Houston Astros,3.24,3.33,6.0,2.75,3.62,4.1,2022-05-28,Seattle Mariners,4.52,4.0,1.0,4.35,4.65,4.62,101.0,-111.0
4402,63045,6876,2022-09-19 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,6,5,1,0,R,2022-09-20T19:10:00Z,2022-09-20,Arizona Diamondbacks,4.6,4.33,5.0,4.47,4.74,5.51,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.0,3.37,2.94,3.45,-181.0,166.0
4989,71203,8247,2023-05-12 20:00:00-04:00,2023,Colorado Rockies,Philadelphia Phillies,4,7,0,1,R,2023-05-14T00:10:00Z,2023-05-13,Philadelphia Phillies,0.5,1.0,1.0,0.611,0.4,0.548,2023-05-13,Colorado Rockies,0.41,0.667,0.0,0.412,0.409,0.42,105.0,-115.0
4264,60822,6709,2022-09-06 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07T20:10:00Z,2022-09-07,San Francisco Giants,4.41,4.33,6.0,4.12,4.72,3.66,2022-09-07,Los Angeles Dodgers,3.2,4.67,3.0,3.39,3.01,3.45,-244.0,217.0
3125,45967,5342,2022-05-27 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,1,4,0,1,R,2022-05-28T20:10:00Z,2022-05-28,Miami Marlins,3.86,5.0,6.0,4.0,3.71,4.33,2022-05-28,Atlanta Braves,4.39,4.0,4.0,4.92,3.7,4.01,-178.0,164.0
4362,62437,6826,2022-09-15 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2022-09-16T23:10:00Z,2022-09-16,Minnesota Twins,4.2,1.67,2.0,3.87,4.58,5.15,2022-09-16,Cleveland Guardians,3.97,4.0,8.0,4.06,3.89,4.49,-111.0,101.0
4924,70329,8158,2023-05-06 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,6,1,1,0,R,2023-05-07T17:35:00Z,2023-05-07,Boston Red Sox,0.6,1.0,1.0,0.65,0.533,0.482,2023-05-07,Philadelphia Phillies,0.441,0.0,0.0,0.533,0.368,0.548,-130.0,120.0
1966,29631,3544,2021-08-08 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-10T02:10:00Z,2021-08-09,Miami Marlins,0.42,0.0,0.0,0.5,0.345,0.508,2021-08-09,San Diego Padres,0.566,0.667,1.0,0.623,0.5,0.591,-164.0,150.0
2073,31283,3686,2021-08-18 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,6,1,1,0,R,2021-08-19T23:10:00Z,2021-08-19,Miami Marlins,0.422,0.0,0.0,0.5,0.344,0.508,2021-08-19,Cincinnati Reds,0.533,0.333,0.0,0.525,0.541,0.5,-145.0,133.0
1046,16608,2353,2021-05-11 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12T23:05:00Z,2021-05-12,Philadelphia Phillies,0.528,0.333,1.0,0.684,0.353,0.467,2021-05-12,Washington Nationals,0.419,0.0,0.0,0.471,0.357,0.433,208.0,-230.0
2886,42701,5055,2022-05-07 20:00:00-04:00,2022,Baltimore Orioles,Kansas City Royals,4,6,0,1,R,2022-05-08T17:35:00Z,2022-05-08,Kansas City Royals,4.74,4.0,10.0,4.73,4.75,4.86,2022-05-08,Baltimore Orioles,4.19,4.67,3.0,3.08,5.31,5.9,-128.0,118.0
4318,61741,6773,2022-09-11 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,5,4,1,0,R,2022-09-12T22:10:00Z,2022-09-12,Los Angeles Angels,4.2,5.67,12.0,4.35,4.04,4.96,2022-09-12,Cleveland Guardians,3.97,3.67,1.0,4.06,3.89,4.49,-116.0,106.0
1063,16834,2377,2021-05-13 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,3,2,1,0,R,2021-05-14T22:35:00Z,2021-05-14,San Francisco Giants,0.622,1.0,1.0,0.778,0.474,0.483,2021-05-14,Pittsburgh Pirates,0.405,0.333,0.0,0.375,0.429,0.317,166.0,-182.0
1757,26305,3271,2021-07-19 20:00:00-04:00,2021,Atlanta Braves,San Diego Padres,2,1,1,0,R,2021-07-20T23:20:00Z,2021-07-20,San Diego Padres,0.573,0.667,0.0,0.635,0.5,0.591,2021-07-20,Atlanta Braves,0.489,0.333,0.0,0.51,0.465,0.597,-114.0,104.0
992,15827,2281,2021-05-05 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-07T01:38:00Z,2021-05-06,Tampa Bay Rays,0.531,1.0,1.0,0.412,0.667,0.638,2021-05-06,Los Angeles Angels,0.448,0.0,0.0,0.462,0.438,0.433,-120.0,110.0
1492,22506,2932,2021-06-22 20:00:00-04:00,2021,Seattle Mariners,Colorado Rockies,2,5,0,1,R,2021-06-23T20:10:00Z,2021-06-23,Colorado Rockies,0.405,0.0,0.0,0.61,0.152,0.433,2021-06-23,Seattle Mariners,0.52,1.0,1.0,0.615,0.417,0.45,-244.0,219.0
2306,34597,3989,2021-09-10 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,6,8,0,1,R,2021-09-11T20:07:00Z,2021-09-11,Texas Rangers,0.364,0.667,0.0,0.456,0.278,0.367,2021-09-11,Oakland Athletics,0.546,1.0,1.0,0.556,0.536,0.582,119.0,-130.0
3042,44586,5243,2022-05-20 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,7,0,1,R,2022-05-21T22:05:00Z,2022-05-21,Los Angeles Dodgers,3.18,2.33,1.0,3.75,2.56,3.45,2022-05-21,Philadelphia Phillies,4.18,2.0,4.0,3.45,5.12,4.6,120.0,-130.0
1452,21984,2878,2021-06-18 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,2,3,0,1,R,2021-06-19T20:05:00Z,2021-06-19,Minnesota Twins,0.406,0.667,1.0,0.4,0.412,0.581,2021-06-19,Texas Rangers,0.362,0.0,0.0,0.469,0.27,0.367,-112.0,103.0
4057,58513,6461,2022-08-19 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,4,3,1,0,R,2022-08-20T17:10:00Z,2022-08-20,Los Angeles Angels,4.2,6.33,0.0,4.42,3.96,4.96,2022-08-20,Detroit Tigers,4.38,4.0,1.0,4.33,4.43,4.67,188.0,-204.0
4355,62357,6819,2022-09-14 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,4,0,1,0,R,2022-09-16T01:40:00Z,2022-09-15,San Diego Padres,4.22,5.67,6.0,3.86,4.57,4.37,2022-09-15,Arizona Diamondbacks,4.58,4.33,3.0,4.45,4.74,5.51,130.0,-141.0
2785,41499,4935,2022-04-28 20:00:00-04:00,2022,Oakland Athletics,Cleveland Guardians,8,9,0,1,R,2022-04-30T01:40:00Z,2022-04-29,Cleveland Guardians,4.32,5.67,4.0,3.5,4.69,4.49,2022-04-29,Oakland Athletics,3.58,2.67,0.0,2.43,4.25,4.24,112.0,-122.0
2176,32492,3817,2021-08-28 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29T17:10:00Z,2021-08-29,Toronto Blue Jays,0.523,0.333,1.0,0.54,0.508,0.516,2021-08-29,Detroit Tigers,0.477,0.333,0.0,0.523,0.431,0.397,129.0,-139.0
3026,44410,5223,2022-05-19 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,5,0,1,R,2022-05-20T22:40:00Z,2022-05-20,Atlanta Braves,4.42,2.67,7.0,4.95,3.76,4.01,2022-05-20,Miami Marlins,3.76,2.67,5.0,4.0,3.5,4.33,139.0,-151.0
