,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4145,59371,6566,2022-08-26 20:00:00-04:00,2022,Seattle Mariners,Cleveland Guardians,3,4,0,1,R,2022-08-28T02:10:00Z,2022-08-27,Cleveland Guardians,4.02,2.0,3.0,4.07,3.97,4.49,2022-08-27,Seattle Mariners,3.83,2.0,2.0,3.59,4.06,4.62,-107.0,-103.0
2707,40390,4842,2022-04-22 20:00:00-04:00,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23T17:05:00Z,2022-04-23,San Francisco Giants,2.64,3.0,1.0,2.67,2.63,3.66,2022-04-23,Washington Nationals,5.19,7.33,7.0,4.67,5.86,5.06,196.0,-213.0
3935,56659,6312,2022-08-08 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-10T00:10:00Z,2022-08-09,Texas Rangers,4.46,3.33,8.0,4.8,4.13,5.03,2022-08-09,Houston Astros,3.27,2.67,1.0,3.18,3.36,4.1,-191.0,175.0
4882,69860,8098,2023-05-01 20:00:00-04:00,2023,Los Angeles Dodgers,Philadelphia Phillies,13,1,1,0,R,2023-05-03T02:10:00Z,2023-05-02,Philadelphia Phillies,0.5,0.333,0.0,0.615,0.412,0.548,2023-05-02,Los Angeles Dodgers,0.567,1.0,1.0,0.625,0.5,0.675,-175.0,161.0
3460,49786,5742,2022-06-25 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26T18:10:00Z,2022-06-26,Oakland Athletics,4.64,4.0,7.0,4.97,4.32,4.24,2022-06-26,Kansas City Royals,5.17,5.0,9.0,5.11,5.23,4.86,-164.0,150.0
2209,33044,3860,2021-08-31 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,8,6,1,0,R,2021-09-01T23:10:00Z,2021-09-01,Oakland Athletics,0.553,1.0,1.0,0.544,0.563,0.582,2021-09-01,Detroit Tigers,0.466,0.0,0.0,0.5,0.431,0.397,-108.0,-102.0
4876,69808,8089,2023-05-01 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02T23:10:00Z,2023-05-02,Toronto Blue Jays,0.621,0.333,0.0,0.75,0.529,0.561,2023-05-02,Boston Red Sox,0.533,1.0,1.0,0.588,0.462,0.482,148.0,-161.0
2195,32816,3839,2021-08-30 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,2,4,0,1,R,2021-08-31T23:07:00Z,2021-08-31,Baltimore Orioles,0.308,0.0,0.0,0.302,0.313,0.417,2021-08-31,Toronto Blue Jays,0.531,1.0,1.0,0.547,0.515,0.516,-191.0,175.0
524,9218,1120,2020-09-13 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,0,9,0,1,R,2020-09-14T21:15:00Z,2020-09-14,Oakland Athletics,0.63,0.333,0.0,0.72,0.524,0.595,2020-09-14,Seattle Mariners,0.457,0.667,1.0,0.579,0.37,0.42,-257.0,230.0
2684,40060,4815,2022-04-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-21T00:10:00Z,2022-04-20,Minnesota Twins,4.27,5.0,4.0,4.0,4.6,5.15,2022-04-20,Kansas City Royals,4.89,2.0,3.0,4.75,6.0,4.86,136.0,-147.0
4651,67088,7824,2023-04-11 20:00:00-04:00,2023,Tampa Bay Rays,Boston Red Sox,9,7,1,0,R,2023-04-12T22:40:00Z,2023-04-12,Boston Red Sox,0.455,0.333,0.0,0.333,0.6,0.482,2023-04-12,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-215.0,196.0
4559,65772,7063,2022-10-02 20:00:00-04:00,2022,Milwaukee Brewers,Arizona Diamondbacks,6,5,1,0,R,2022-10-03T23:40:00Z,2022-10-03,Arizona Diamondbacks,4.58,6.0,4.0,4.44,4.73,5.51,2022-10-03,Milwaukee Brewers,4.27,2.67,4.0,4.01,4.52,3.83,-168.0,155.0
339,5861,887,2020-08-28 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,4,2,1,0,R,2020-08-29T20:10:00Z,2020-08-29,Oakland Athletics,0.688,0.667,1.0,0.765,0.6,0.595,2020-08-29,Houston Astros,0.548,0.667,0.0,0.706,0.357,0.65,-350.0,310.0
2407,36062,4127,2021-09-20 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,7,0,1,R,2021-09-21T22:40:00Z,2021-09-21,Washington Nationals,0.407,0.333,0.0,0.449,0.361,0.433,2021-09-21,Miami Marlins,0.427,0.667,1.0,0.526,0.324,0.508,-171.0,157.0
550,9586,1156,2020-09-15 20:00:00-04:00,2020,Seattle Mariners,San Francisco Giants,3,9,0,1,R,2020-09-17T01:45:00Z,2020-09-16,San Francisco Giants,0.489,0.0,0.0,0.609,0.375,0.475,2020-09-16,Seattle Mariners,0.458,0.667,0.0,0.571,0.37,0.42,130.0,-141.0
5000,71355,8261,2023-05-13 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14T20:10:00Z,2023-05-14,San Francisco Giants,0.436,0.333,0.0,0.5,0.368,0.5,2023-05-14,Arizona Diamondbacks,0.55,0.667,1.0,0.565,0.529,0.457,-116.0,106.0
4303,61528,6756,2022-09-10 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11T17:05:00Z,2022-09-11,Boston Red Sox,4.84,2.67,4.0,5.12,4.56,4.66,2022-09-11,Baltimore Orioles,4.18,7.67,17.0,4.13,4.23,5.9,-115.0,105.0
2653,39699,4777,2022-04-17 20:00:00-04:00,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-19T00:40:00Z,2022-04-18,Philadelphia Phillies,5.1,7.0,11.0,4.33,6.25,4.6,2022-04-18,Colorado Rockies,4.22,5.67,6.0,4.71,2.5,4.94,105.0,-115.0
4854,69507,8064,2023-04-29 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30T17:35:00Z,2023-04-30,Pittsburgh Pirates,0.714,1.0,1.0,0.692,0.733,0.383,2023-04-30,Washington Nationals,0.346,0.0,0.0,0.154,0.539,0.34,129.0,-139.0
3285,47672,5531,2022-06-10 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,6,5,1,0,R,2022-06-11T18:10:00Z,2022-06-11,Tampa Bay Rays,3.91,4.33,9.0,3.5,4.5,4.08,2022-06-11,Minnesota Twins,4.03,5.0,4.0,3.94,4.14,5.15,114.0,-123.0
1496,22579,2936,2021-06-22 20:00:00-04:00,2021,New York Mets,Atlanta Braves,7,3,1,0,R,2021-06-23T23:10:00Z,2021-06-23,Atlanta Braves,0.486,0.667,1.0,0.5,0.469,0.597,2021-06-23,New York Mets,0.544,0.333,0.0,0.7,0.421,0.433,159.0,-173.0
4172,59568,6598,2022-08-29 20:00:00-04:00,2022,Minnesota Twins,Boston Red Sox,10,5,1,0,R,2022-08-30T23:40:00Z,2022-08-30,Boston Red Sox,4.87,5.67,4.0,5.22,4.52,4.66,2022-08-30,Minnesota Twins,4.14,2.33,2.0,3.84,4.48,5.15,-130.0,120.0
2854,42325,5017,2022-05-04 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-06T01:40:00Z,2022-05-05,Miami Marlins,3.96,6.0,8.0,4.31,3.55,4.33,2022-05-05,San Diego Padres,3.96,4.0,6.0,3.3,4.4,4.37,-164.0,150.0
4497,64634,6986,2022-09-27 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28T22:40:00Z,2022-09-28,Kansas City Royals,4.99,7.33,4.0,4.93,5.05,4.86,2022-09-28,Detroit Tigers,4.41,2.0,3.0,4.44,4.37,4.67,-133.0,123.0
2234,33486,3895,2021-09-03 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,7,6,1,0,R,2021-09-04T18:20:00Z,2021-09-04,Pittsburgh Pirates,0.356,0.0,0.0,0.424,0.29,0.317,2021-09-04,Chicago Cubs,0.449,1.0,1.0,0.522,0.377,0.548,-175.0,161.0
469,8203,1052,2020-09-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-10T01:10:00Z,2020-09-09,Houston Astros,0.512,0.333,1.0,0.727,0.286,0.65,2020-09-09,Oakland Athletics,0.625,0.667,0.0,0.696,0.529,0.595,175.0,-192.0
126,2165,606,2020-08-09 20:00:00-04:00,2020,Milwaukee Brewers,Minnesota Twins,2,4,0,1,R,2020-08-11T00:10:00Z,2020-08-10,Minnesota Twins,0.625,0.0,0.0,0.875,0.375,0.612,2020-08-10,Milwaukee Brewers,0.462,0.333,1.0,0.2,0.625,0.546,-192.0,175.0
2501,37567,4242,2021-09-28 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2021-09-30T00:05:00Z,2021-09-29,Los Angeles Angels,0.471,0.333,0.0,0.482,0.461,0.433,2021-09-29,Texas Rangers,0.369,0.667,1.0,0.447,0.296,0.367,-143.0,132.0
3444,49651,5723,2022-06-24 20:00:00-04:00,2022,New York Yankees,Houston Astros,0,3,0,1,R,2022-06-25T17:05:00Z,2022-06-25,Houston Astros,3.44,3.67,1.0,3.32,3.54,4.1,2022-06-25,New York Yankees,3.06,4.33,3.0,2.76,3.39,4.14,-120.0,110.0
2165,32319,3802,2021-08-27 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28T22:10:00Z,2021-08-28,Cincinnati Reds,0.546,0.667,1.0,0.554,0.539,0.5,2021-08-28,Miami Marlins,0.411,0.667,0.0,0.5,0.323,0.508,-196.0,181.0
4068,58683,6474,2022-08-20 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Cincinnati Reds,5.17,2.0,1.0,5.23,5.11,4.69,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.0,5.22,4.87,5.14,-106.0,-104.0
3803,54777,6150,2022-07-27 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,0,2,0,1,R,2022-07-29T01:38:00Z,2022-07-28,Texas Rangers,4.49,4.33,4.0,4.81,4.2,5.03,2022-07-28,Los Angeles Angels,4.24,2.33,0.0,4.22,4.27,4.96,-144.0,133.0
2981,43741,5167,2022-05-15 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,2,3,0,1,R,2022-05-16T22:40:00Z,2022-05-16,Detroit Tigers,3.8,1.0,1.0,3.82,3.77,4.67,2022-05-16,Tampa Bay Rays,4.2,2.33,0.0,4.21,4.19,4.08,-217.0,197.0
5093,72411,8410,2023-05-25 20:00:00-04:00,2023,Chicago Cubs,Cincinnati Reds,0,9,0,1,R,2023-05-26T18:20:00Z,2023-05-26,Cincinnati Reds,0.42,0.333,0.0,0.5,0.318,0.383,2023-05-26,Chicago Cubs,0.449,0.667,0.0,0.52,0.375,0.457,-173.0,159.0
5225,73937,8620,2023-06-09 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10T20:05:00Z,2023-06-10,Los Angeles Dodgers,0.563,0.333,0.0,0.667,0.471,0.675,2023-06-10,Philadelphia Phillies,0.492,1.0,1.0,0.643,0.371,0.548,120.0,-130.0
2374,35577,4078,2021-09-16 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,8,5,1,0,R,2021-09-18T00:10:00Z,2021-09-17,Chicago Cubs,0.449,0.333,0.0,0.52,0.375,0.548,2021-09-17,Milwaukee Brewers,0.61,0.333,0.0,0.563,0.653,0.468,-154.0,142.0
369,6343,920,2020-08-30 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,6,5,1,0,R,2020-08-31T23:40:00Z,2020-08-31,Pittsburgh Pirates,0.323,0.333,1.0,0.357,0.294,0.426,2020-08-31,Milwaukee Brewers,0.455,0.667,0.0,0.4,0.5,0.546,-175.0,161.0
3510,50450,5804,2022-06-30 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01T22:05:00Z,2022-07-01,Miami Marlins,4.3,5.67,3.0,4.14,4.44,4.33,2022-07-01,Washington Nationals,5.44,3.67,8.0,5.32,5.57,5.06,162.0,-176.0
1390,21087,2792,2021-06-12 20:00:00-04:00,2021,New York Mets,San Diego Padres,3,7,0,1,R,2021-06-13T17:10:00Z,2021-06-13,San Diego Padres,0.561,0.0,0.0,0.6,0.516,0.591,2021-06-13,New York Mets,0.571,1.0,1.0,0.773,0.441,0.433,-113.0,103.0
1135,17784,2470,2021-05-19 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2021-05-21T02:10:00Z,2021-05-20,Arizona Diamondbacks,0.409,0.0,0.0,0.5,0.346,0.417,2021-05-20,Los Angeles Dodgers,0.581,1.0,1.0,0.714,0.455,0.718,-181.0,166.0
1112,17436,2443,2021-05-17 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-19T02:10:00Z,2021-05-18,Colorado Rockies,0.357,0.0,0.0,0.52,0.118,0.433,2021-05-18,San Diego Padres,0.595,1.0,1.0,0.565,0.632,0.591,-215.0,196.0
478,8430,1065,2020-09-09 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,2,1,0,R,2020-09-11T01:40:00Z,2020-09-10,Los Angeles Dodgers,0.727,0.667,1.0,0.682,0.773,0.647,2020-09-10,Arizona Diamondbacks,0.341,0.0,0.0,0.45,0.25,0.525,117.0,-127.0
3428,49506,5702,2022-06-22 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23T17:10:00Z,2022-06-23,Cleveland Guardians,4.11,6.0,10.0,3.73,4.37,4.49,2022-06-23,Minnesota Twins,4.17,8.0,11.0,4.28,4.06,5.15,140.0,-152.0
4666,67277,7841,2023-04-13 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2023-04-14T23:07:00Z,2023-04-14,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-14,Toronto Blue Jays,0.615,0.667,0.0,0.667,0.6,0.561,110.0,-120.0
2168,32388,3806,2021-08-27 20:00:00-04:00,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28T23:10:00Z,2021-08-28,Washington Nationals,0.433,0.333,1.0,0.484,0.381,0.433,2021-08-28,New York Mets,0.477,0.0,0.0,0.571,0.385,0.433,-227.0,205.0
2477,37072,4211,2021-09-25 20:00:00-04:00,2021,San Diego Padres,Atlanta Braves,3,4,0,1,R,2021-09-26T20:10:00Z,2021-09-26,Atlanta Braves,0.533,0.667,1.0,0.5,0.563,0.597,2021-09-26,San Diego Padres,0.503,0.333,0.0,0.563,0.44,0.591,106.0,-116.0
1014,16115,2311,2021-05-07 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,11,14,0,1,R,2021-05-09T01:07:00Z,2021-05-08,Los Angeles Dodgers,0.515,0.0,0.0,0.615,0.45,0.718,2021-05-08,Los Angeles Angels,0.452,0.333,1.0,0.467,0.438,0.433,168.0,-182.0
103,1688,577,2020-08-07 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,2,0,1,0,R,2020-08-08T23:05:00Z,2020-08-08,Los Angeles Angels,0.357,0.333,0.0,0.333,0.375,0.444,2020-08-08,Texas Rangers,0.333,0.333,1.0,0.5,0.167,0.482,-143.0,132.0
2050,30995,3654,2021-08-16 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17T23:10:00Z,2021-08-17,Atlanta Braves,0.529,1.0,1.0,0.517,0.542,0.597,2021-08-17,Miami Marlins,0.429,0.667,0.0,0.517,0.344,0.508,139.0,-151.0
1924,28974,3488,2021-08-04 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05T20:05:00Z,2021-08-05,Philadelphia Phillies,0.509,1.0,1.0,0.596,0.429,0.467,2021-08-05,Washington Nationals,0.454,0.0,0.0,0.5,0.4,0.433,208.0,-230.0
2070,31261,3682,2021-08-18 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19T18:10:00Z,2021-08-19,Houston Astros,0.583,0.0,0.0,0.617,0.55,0.507,2021-08-19,Kansas City Royals,0.437,1.0,1.0,0.516,0.351,0.433,200.0,-217.0
1570,23640,3034,2021-06-29 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30T23:10:00Z,2021-06-30,San Diego Padres,0.593,0.667,1.0,0.667,0.5,0.591,2021-06-30,Cincinnati Reds,0.5,0.333,0.0,0.5,0.5,0.5,-109.0,-101.0
2434,36461,4161,2021-09-22 20:00:00-04:00,2021,Cincinnati Reds,Washington Nationals,2,3,0,1,R,2021-09-23T22:40:00Z,2021-09-23,Washington Nationals,0.415,0.667,1.0,0.449,0.378,0.433,2021-09-23,Cincinnati Reds,0.513,0.333,0.0,0.526,0.5,0.5,-172.0,158.0
59,937,515,2020-08-03 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,5,2,1,0,R,2020-08-05T00:40:00Z,2020-08-04,San Francisco Giants,0.455,0.333,0.0,0.5,0.4,0.475,2020-08-04,Colorado Rockies,0.778,1.0,1.0,0.75,0.8,0.438,120.0,-130.0
245,4066,764,2020-08-20 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,5,8,0,1,R,2020-08-21T23:35:00Z,2020-08-21,Boston Red Sox,0.308,0.667,1.0,0.286,0.333,0.519,2020-08-21,Baltimore Orioles,0.48,0.0,0.0,0.286,0.727,0.333,-115.0,105.0
1190,18650,2542,2021-05-25 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,9,8,1,0,R,2021-05-26T20:07:00Z,2021-05-26,Texas Rangers,0.44,0.667,0.0,0.5,0.375,0.367,2021-05-26,Los Angeles Angels,0.438,0.667,1.0,0.462,0.409,0.433,-144.0,133.0
475,8358,1062,2020-09-09 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10T22:40:00Z,2020-09-10,Philadelphia Phillies,0.539,0.667,0.0,0.583,0.467,0.5,2020-09-10,Miami Marlins,0.5,0.667,0.0,0.357,0.583,0.352,122.0,-132.0
4649,67044,7822,2023-04-11 20:00:00-04:00,2023,Los Angeles Angels,Washington Nationals,3,2,1,0,R,2023-04-12T20:07:00Z,2023-04-12,Washington Nationals,0.333,0.333,0.0,0.167,0.5,0.34,2023-04-12,Los Angeles Angels,0.546,0.333,1.0,0.4,0.667,0.451,-165.0,152.0
1353,20702,2748,2021-06-08 20:00:00-04:00,2021,Los Angeles Angels,Kansas City Royals,6,1,1,0,R,2021-06-10T01:38:00Z,2021-06-09,Kansas City Royals,0.492,0.0,0.0,0.516,0.464,0.433,2021-06-09,Los Angeles Angels,0.475,0.667,1.0,0.515,0.429,0.433,-205.0,188.0
3217,47099,5449,2022-06-03 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,0,4,0,1,R,2022-06-04T20:10:00Z,2022-06-04,San Diego Padres,3.69,3.33,0.0,3.48,3.86,4.37,2022-06-04,Milwaukee Brewers,3.91,5.0,7.0,3.27,4.34,3.83,-123.0,114.0
3430,49536,5705,2022-06-22 20:00:00-04:00,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23T23:05:00Z,2022-06-23,Houston Astros,3.43,2.67,3.0,3.32,3.51,4.1,2022-06-23,New York Yankees,3.01,3.67,4.0,2.67,3.39,4.14,-120.0,110.0
1052,16692,2361,2021-05-11 20:00:00-04:00,2021,Arizona Diamondbacks,Miami Marlins,2,3,0,1,R,2021-05-13T01:40:00Z,2021-05-12,Miami Marlins,0.429,0.0,0.0,0.471,0.389,0.508,2021-05-12,Arizona Diamondbacks,0.472,0.667,1.0,0.615,0.391,0.417,-109.0,-101.0
915,14818,2185,2021-04-29 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,2,1,1,0,R,2021-04-30T23:05:00Z,2021-04-30,New York Mets,0.474,0.333,0.0,0.6,0.333,0.433,2021-04-30,Philadelphia Phillies,0.48,0.333,0.0,0.667,0.308,0.467,-128.0,118.0
2059,31125,3669,2021-08-17 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,5,2,1,0,R,2021-08-18T23:05:00Z,2021-08-18,Boston Red Sox,0.566,0.333,0.0,0.607,0.525,0.4,2021-08-18,New York Yankees,0.567,1.0,1.0,0.583,0.55,0.552,-172.0,158.0
4946,70611,8186,2023-05-08 20:00:00-04:00,2023,Philadelphia Phillies,Toronto Blue Jays,8,4,1,0,R,2023-05-09T22:40:00Z,2023-05-09,Toronto Blue Jays,0.6,1.0,1.0,0.75,0.522,0.561,2023-05-09,Philadelphia Phillies,0.457,0.333,1.0,0.563,0.368,0.548,-110.0,100.0
2196,32822,3840,2021-08-30 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,3,9,0,1,R,2021-08-31T23:10:00Z,2021-08-31,Oakland Athletics,0.55,0.667,1.0,0.544,0.556,0.582,2021-08-31,Detroit Tigers,0.47,0.0,0.0,0.508,0.431,0.397,-108.0,-102.0
3489,50106,5779,2022-06-28 20:00:00-04:00,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29T17:05:00Z,2022-06-29,Pittsburgh Pirates,4.97,3.33,3.0,4.7,5.24,5.14,2022-06-29,Washington Nationals,5.4,2.33,1.0,5.25,5.57,5.06,129.0,-139.0
4806,68865,8009,2023-04-25 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,12,0,1,R,2023-04-26T17:10:00Z,2023-04-26,New York Yankees,0.542,0.0,0.0,0.563,0.5,0.597,2023-04-26,Minnesota Twins,0.583,1.0,1.0,0.636,0.539,0.482,-115.0,105.0
2686,40095,4817,2022-04-20 20:00:00-04:00,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21T17:10:00Z,2022-04-21,San Francisco Giants,2.5,3.33,2.0,2.67,2.33,3.66,2022-04-21,New York Mets,2.69,3.33,5.0,2.67,2.71,4.12,-130.0,119.0
2941,43307,5121,2022-05-12 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13T22:35:00Z,2022-05-13,Cincinnati Reds,6.25,5.33,0.0,6.07,6.39,4.69,2022-05-13,Pittsburgh Pirates,5.35,6.0,4.0,4.81,5.93,5.14,-106.0,-104.0
3641,52456,5956,2022-07-10 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-12T00:05:00Z,2022-07-11,Oakland Athletics,4.52,5.33,6.0,4.79,4.27,4.24,2022-07-11,Texas Rangers,4.34,6.0,6.0,4.48,4.21,5.03,-340.0,301.0
1093,17155,2416,2021-05-15 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16T19:10:00Z,2021-05-16,Cincinnati Reds,0.487,0.333,1.0,0.588,0.4,0.5,2021-05-16,Colorado Rockies,0.375,0.667,0.0,0.542,0.125,0.433,-152.0,139.0
622,10753,1247,2020-09-22 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23T22:05:00Z,2020-09-23,Philadelphia Phillies,0.482,0.0,0.0,0.581,0.36,0.5,2020-09-23,Washington Nationals,0.418,1.0,1.0,0.4,0.433,0.587,208.0,-230.0
2060,31131,3670,2021-08-17 20:00:00-04:00,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18T23:10:00Z,2021-08-18,Los Angeles Angels,0.496,0.667,1.0,0.516,0.475,0.433,2021-08-18,Detroit Tigers,0.479,0.333,0.0,0.541,0.417,0.397,188.0,-204.0
721,12326,1936,2021-04-11 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,3,5,0,1,R,2021-04-12T23:20:00Z,2021-04-12,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-12,Atlanta Braves,0.444,0.667,0.0,0.667,0.333,0.597,-178.0,164.0
2289,34328,3969,2021-09-08 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,0,6,0,1,R,2021-09-09T23:05:00Z,2021-09-09,Kansas City Royals,0.446,0.333,0.0,0.493,0.4,0.433,2021-09-09,Baltimore Orioles,0.326,0.667,1.0,0.318,0.333,0.417,-128.0,118.0
1138,17819,2475,2021-05-20 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,6,0,1,R,2021-05-21T23:10:00Z,2021-05-21,New York Mets,0.541,0.667,0.0,0.733,0.409,0.433,2021-05-21,Miami Marlins,0.465,0.667,1.0,0.471,0.462,0.508,106.0,-116.0
4644,66996,7815,2023-04-11 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12T17:10:00Z,2023-04-12,San Diego Padres,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,New York Mets,0.5,0.333,0.0,0.6,0.429,0.618,-113.0,103.0
3507,50408,5800,2022-06-29 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,8,6,1,0,R,2022-07-01T02:10:00Z,2022-06-30,Oakland Athletics,4.65,5.33,5.0,4.97,4.37,4.24,2022-06-30,Seattle Mariners,3.97,4.0,3.0,3.81,4.12,4.62,-257.0,230.0
2088,31446,3706,2021-08-20 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21T18:20:00Z,2021-08-21,Kansas City Royals,0.438,0.667,1.0,0.508,0.362,0.433,2021-08-21,Chicago Cubs,0.436,0.667,0.0,0.517,0.359,0.548,-105.0,-105.0
2232,33444,3893,2021-09-03 20:00:00-04:00,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04T22:05:00Z,2021-09-04,New York Mets,0.5,1.0,1.0,0.603,0.394,0.433,2021-09-04,Washington Nationals,0.414,0.0,0.0,0.456,0.369,0.433,211.0,-233.0
4096,58984,6509,2022-08-22 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-24T00:40:00Z,2022-08-23,Texas Rangers,4.39,1.33,1.0,4.72,4.05,5.03,2022-08-23,Colorado Rockies,5.45,5.33,9.0,5.52,5.37,4.94,117.0,-127.0
2362,35429,4064,2021-09-15 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,5,2,1,0,R,2021-09-16T23:10:00Z,2021-09-16,Detroit Tigers,0.48,1.0,1.0,0.52,0.437,0.397,2021-09-16,Tampa Bay Rays,0.616,0.333,0.0,0.634,0.6,0.638,-217.0,197.0
771,12995,1998,2021-04-15 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-17T00:10:00Z,2021-04-16,Pittsburgh Pirates,0.385,0.667,0.0,0.571,0.167,0.317,2021-04-16,Milwaukee Brewers,0.583,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
3213,47064,5444,2022-06-03 20:00:00-04:00,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04T20:07:00Z,2022-06-04,Boston Red Sox,4.27,1.67,2.0,4.59,3.92,4.66,2022-06-04,Oakland Athletics,4.31,5.0,7.0,5.0,3.58,4.24,-109.0,-101.0
